Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,1,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0001837,-0.0038218,-0.00353732,-0.0018397,-0.00294246,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0030807,-0.0106618,-0.01029646,-0.0106618,-0.01207246,sell
2017-02-01,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0106937, 0.0110548, 0.01078699, 0.0108897, 0.01239930,buy
2017-02-02,0,0,0,1,2,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021434, 0.0029656,-0.00189658,-0.0005726,-0.00189658,sell
2017-02-03,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0020210, 0.0013423,-0.00153670,-0.0019941,-0.00163909,sell
2017-02-04,0,0,0,1,3,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0008832, 0.0017522,-0.00283060,-0.0015747,-0.00132628,sell
2017-02-05,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0034850,-0.0036934,-0.00258939, 0.0012632,-0.00548304,sell
2017-02-06,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0011753, 0.0014988, 0.00251356, 0.0038718, 0.00603809,buy
2017-02-07,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0014965, 0.0001146, 0.00108438, 0.0026057, 0.00528769,buy
2017-02-08,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0031713,-0.0027797,-0.00397058,-0.0036255,-0.00332504,sell
2017-02-09,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0045649,-0.0070500,-0.00704996,-0.0035276,-0.00712641,sell
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0045687,-0.0060008,-0.00592440,-0.0035401,-0.00617330,sell
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0002830,-0.0053743,-0.00291910,-0.0008360,-0.00373003,sell
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0026443,-0.0072035,-0.00134095,-0.0024107, 0.00582583,buy
2017-02-13,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0082078,-0.0082484,-0.00777773,-0.0085049,-0.00612099,sell
2017-02-14,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0047933,-0.0069031,-0.00573743,-0.0051416,-0.00554789,sell
2017-02-15,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0047933,-0.0069031,-0.00573743,-0.0051416,-0.00554789,sell
2017-02-16,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003411, 0.0009405,-0.00136593,-0.0010040,-0.00019139,buy
2017-02-17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039603, 0.0023771,-0.00145645,-0.0055195,-0.00288051,sell
2017-02-18,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056332,-0.0012008,-0.00417084,-0.0067340,-0.00621174,sell
2017-02-19,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043198,-0.0122275,-0.00127602,-0.0043149,-0.00363861,sell
2017-02-20,1,0,1,0,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024864,-0.0048745,-0.00248639,-0.0047467,-0.00048685,sell
2017-02-21,1,0,1,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003859,-0.0012163, 0.00004481,-0.0011739, 0.00181577,buy
2017-02-22,1,1,0,0,0,3,3,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0036024, 0.0047875, 0.00403442, 0.0015638, 0.00900407,buy
2017-02-23,0,1,0,0,0,4,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0015651, 0.0010728,-0.00016188, 0.0007464, 0.00651354,buy
2017-02-24,0,2,0,0,0,4,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0007433, 0.0022484,-0.00056489,-0.0048680, 0.00295075,buy
2017-02-25,0,2,0,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0007206,-0.0011101,-0.00015683,-0.0009801,-0.00219845,sell
2017-02-26,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0031294,-0.0042735,-0.00356532,-0.0000567,-0.00312226,sell
2017-02-27,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016242,-0.0041428,-0.00273908, 0.0021259,-0.00414279,sell
2017-02-28,0,2,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009851,-0.0069086,-0.00318509,-0.0009851,-0.00318509,sell
2017-03-01,0,2,0,0,1,3,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002639,-0.0031543,-0.00471719, 0.0010473,-0.00362506,sell
2017-03-02,0,1,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053914,-0.0021293,-0.00534631,-0.0044968,-0.00474916,sell
2017-03-03,0,1,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053914,-0.0021293,-0.00534631,-0.0044968,-0.00474916,sell
2017-03-04,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026378,-0.0002438, 0.00150676, 0.0014780, 0.00256795,buy
2017-03-05,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026378,-0.0002438, 0.00150676, 0.0014780, 0.00256795,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026314,-0.0013365,-0.00305506,-0.0048845,-0.00373787,sell
2017-03-07,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0070034,-0.0128849,-0.00986216,-0.0097986,-0.01224627,sell
2017-03-08,2,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0024211,-0.0013191,-0.00781050,-0.0030362,-0.00200501,sell
2017-03-09,2,0,1,0,2,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0020553,-0.0046456,-0.00457455,-0.0045746,-0.00548652,sell
2017-03-10,1,0,2,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0019549,-0.0026162,-0.00465095,-0.0043703,-0.00138873,sell
2017-03-11,1,0,1,0,3,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0033461,-0.0027826,-0.00050963,-0.0003766, 0.00736359,buy
2017-03-12,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0050921,-0.0022099,-0.00236727,-0.0070664,-0.00279780,sell
2017-03-13,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031700,-0.0064034,-0.00124887,-0.0004306,-0.00394506,sell
2017-03-14,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0090223,-0.0054736,-0.00650574,-0.0054508,-0.00513142,sell
2017-03-15,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0043011,-0.0000554,-0.00237248, 0.0006624, 0.00178198,sell
2017-03-16,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0033766,-0.0033639,-0.00128774,-0.0096389,-0.00405213,sell
2017-03-17,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064924,-0.0065366,-0.00706186,-0.0101666,-0.00576605,sell
2017-03-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0068282,-0.0069673,-0.00752010,-0.0091837,-0.00847669,sell
2017-03-19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0096746,-0.0092118,-0.01028045,-0.0094894,-0.00974512,sell
2017-03-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057692,-0.0102543,-0.00519430,-0.0019255,-0.00597200,sell
2017-03-21,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057692,-0.0102543,-0.00519430,-0.0019255,-0.00597200,sell
2017-03-22,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0086733,-0.0060864,-0.00595863,-0.0043216,-0.00629512,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023762,-0.0023762,-0.00188886,-0.0037641,-0.00149625,sell
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021728,-0.0014653,-0.00068329,-0.0073054,-0.00225099,sell
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029889,-0.0026343,-0.00266361,-0.0077190,-0.00299958,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013342,-0.0014663, 0.00060222, 0.0039384,-0.00036996,buy
2017-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052063,-0.0045564,-0.00455636,-0.0042376,-0.00181353,sell
2017-03-28,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022413,-0.0039933, 0.00046321,-0.0004569,-0.00047338,buy
2017-03-29,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009265,-0.0100425,-0.00431650,-0.0036746,-0.00397597,sell
2017-03-30,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0023521,-0.0000046, 0.00303067, 0.0023521, 0.00235210,buy
2017-03-31,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0023375,-0.0010352, 0.00242238, 0.0023375, 0.00297205,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0124357,-0.0052732,-0.00154944,-0.0007159,-0.00285489,sell
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0124357,-0.0052732,-0.00154944,-0.0007159,-0.00285489,sell
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048295, 0.0015065,-0.00352649,-0.0048619,-0.01076030,sell
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048295, 0.0015065,-0.00352649,-0.0048619,-0.01076030,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048295, 0.0015065,-0.00352649,-0.0048619,-0.01076030,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045639,-0.0045925,-0.00406403,-0.0045639,-0.00643229,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0067732,-0.0070250,-0.00364002,-0.0067732,-0.00614440,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0067732,-0.0070250,-0.00364002,-0.0067732,-0.00614440,sell
2017-04-09,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0014538, 0.0011877, 0.00072961,-0.0015577,-0.00501921,sell
2017-04-10,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007699,-0.0030242,-0.00027473,-0.0037457,-0.00615733,sell
2017-04-11,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007699,-0.0030242,-0.00027473,-0.0037457,-0.00615733,sell
2017-04-12,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0036841,-0.0012188,-0.00104415,-0.0055668,-0.00429877,sell
2017-04-13,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0036841,-0.0012188,-0.00104415,-0.0055668,-0.00429877,sell
2017-04-14,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,-0.0040450, 0.0046730, 0.00262931,-0.0011842,-0.00185988,buy
2017-04-15,2,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,-0.0084382,-0.0044344,-0.00711943,-0.0086995,-0.00869947,sell
2017-04-16,2,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,-0.0084382,-0.0044344,-0.00711943,-0.0086995,-0.00869947,sell
2017-04-17,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0082123,-0.0101037,-0.00807999,-0.0068458,-0.00750330,sell
2017-04-18,2,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0089299,-0.0099060,-0.00964707,-0.0101262,-0.00959193,sell
2017-04-19,2,0,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0056033,-0.0054773,-0.00792633,-0.0043343,-0.00483167,sell
2017-04-20,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0019450,-0.0020002,-0.00702273,-0.0004412,-0.00203455,sell
2017-04-21,2,0,0,0,3,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0030492,-0.0027794,-0.00386440,-0.0009458, 0.00114830,buy
2017-04-22,2,0,0,0,4,0,1,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0030830, 0.0027678, 0.00127154, 0.0001871, 0.00087281,buy
2017-04-23,2,0,0,0,3,0,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0020070, 0.0026224, 0.00186479,-0.0007426, 0.00007220,buy
2017-04-24,2,0,0,0,2,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0029900, 0.0028354, 0.00275340, 0.0002494, 0.00090546,buy
2017-04-25,2,0,0,0,2,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0017890, 0.0013449, 0.00268264,-0.0021651,-0.00175235,buy
2017-04-26,2,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0005878,-0.0006251, 0.00358496,-0.0018330,-0.00177621,buy
2017-04-27,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0018984,-0.0042890,-0.00181106,-0.0032393,-0.00422014,sell
2017-04-28,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0005764,-0.0046923,-0.00274060,-0.0030090,-0.00312743,sell
2017-04-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0063051,-0.0062636,-0.00514799,-0.0056496,-0.00593596,sell
2017-04-30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0049306,-0.0049581,-0.00638571,-0.0055050,-0.00436464,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0049306,-0.0049581,-0.00638571,-0.0055050,-0.00436464,sell
2017-05-02,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0076418,-0.0042772,-0.00924803,-0.0058859,-0.00446555,sell
2017-05-03,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0092709,-0.0034152,-0.01041835,-0.0050542,-0.00587188,sell
2017-05-04,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0092709,-0.0034152,-0.01041835,-0.0050542,-0.00587188,sell
2017-05-05,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054166,-0.0026868,-0.00583608,-0.0038510,-0.00684179,sell
2017-05-06,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054166,-0.0026868,-0.00583608,-0.0038510,-0.00684179,sell
2017-05-07,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0014073, 0.0021998,-0.00225324, 0.0010390,-0.00497939,sell
2017-05-08,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0023528,-0.0025799, 0.00218312, 0.0033025, 0.00330247,buy
2017-05-09,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003146,-0.0047821, 0.00032511, 0.0015967, 0.00159670,buy
2017-05-10,2,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0007019,-0.0028813, 0.00134160, 0.0006491, 0.00063827,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0008637,-0.0043948,-0.00154591,-0.0014084,-0.00119675,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006896,-0.0013929,-0.00249543,-0.0028287,-0.00323223,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006896,-0.0013929,-0.00249543,-0.0028287,-0.00323223,sell
2017-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0097153, 0.0075731, 0.00757305, 0.0075731, 0.00138141,buy
2017-05-15,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0047468, 0.0036126, 0.00766682, 0.0044666, 0.00445185,buy
2017-05-16,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0047468, 0.0036126, 0.00766682, 0.0044666, 0.00445185,buy
2017-05-17,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0009876,-0.0004017,-0.00188804,-0.0008886, 0.00054784,buy
2017-05-18,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0009876,-0.0004017,-0.00188804,-0.0008886, 0.00054784,buy
2017-05-19,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0007675, 0.0036049,-0.00356756,-0.0034858,-0.00174966,sell
2017-05-20,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0062115,-0.0064332,-0.00636938,-0.0054466,-0.00756942,sell
2017-05-21,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0062115,-0.0064332,-0.00636938,-0.0054466,-0.00756942,sell
2017-05-22,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025420, 0.0025343, 0.00301013, 0.0024402, 0.00111487,buy
2017-05-23,0,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0032674,-0.0036353,-0.00315965,-0.0031596,-0.00349437,sell
2017-05-24,0,2,0,0,1,2,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0042070,-0.0031290,-0.00140612,-0.0031290,-0.00536303,sell
2017-05-25,0,2,0,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0009344, 0.0045367, 0.00453672, 0.0031581, 0.00100277,buy
2017-05-26,0,2,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0004553, 0.0051324, 0.00306071, 0.0045954,-0.00407976,buy
2017-05-27,0,2,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0023423, 0.0028363, 0.00097556, 0.0025306,-0.00770472,buy
2017-05-28,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0025184, 0.0008802,-0.00988077, 0.0019843, 0.00461853,buy
2017-05-29,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0025184, 0.0008802,-0.00988077, 0.0019843, 0.00461853,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0027122,-0.0059306,-0.00339333,-0.0033933,-0.00268322,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0003420,-0.0010862, 0.00018649, 0.0016250,-0.00050812,buy
2017-06-01,3,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0002779,-0.0046965, 0.00035594,-0.0002721,-0.00027789,buy
2017-06-02,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0026803,-0.0048998,-0.00111540,-0.0032814,-0.00268033,sell
2017-06-03,2,0,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.0002542, 0.0005766, 0.00062314, 0.0012494, 0.00062784,buy
2017-06-04,1,1,1,0,1,3,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0031415,-0.0023074,-0.00642097, 0.0043577,-0.00105099,sell
