Date,MEMA,MENN,MEPL,MESA,MOMA,MOME,MONN,MOPL,MOSA,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-12,a120,a45,none,a135,none,a90,none,none,none,none,none,a180,none,none,a45,none,none, 0.0147790, 0.01190131, 0.01077547, 0.00763690, 0.01480556,buy
2016-07-13,none,a45,none,a135,none,none,a60,none,none,a120,none,none,none,none,a45,none,none, 0.0061977, 0.00448698, 0.00409826, 0.00539409, 0.00668901,buy
2016-07-14,none,a45,none,none,a0,none,a60,a60,none,a120,none,none,a135,none,a45,none,none, 0.0041154, 0.00387717, 0.00128020, 0.00279510, 0.00372221,buy
2016-07-15,none,a45,none,none,a0,a120,none,none,a0,a120,none,none,a135,none,none,none,none, 0.0028011, 0.00156620,-0.00006340, 0.00265946, 0.00149221,buy
2016-07-16,none,none,none,none,none,none,a90,none,a0,a120,none,none,a135,none,none,none,none,-0.0011343,-0.00351367,-0.00450831, 0.00258072,-0.00361471,sell
2016-07-17,none,none,none,a120,none,none,none,none,none,a120,none,none,a135,none,none,none,none,-0.0010175,-0.00122018,-0.00122018, 0.00008729,-0.00353508,sell
2016-07-18,none,none,none,a120,none,a150,a120,a0,none,a120,none,none,a135,none,none,none,a120,-0.0000692, 0.00019643,-0.00006922, 0.00019643,-0.00213471,buy
2016-07-19,none,none,none,a120,a60,none,a120,a0,none,a120,a45,none,a135,none,none,none,a120,-0.0010420,-0.00104201,-0.00104201,-0.00143429,-0.00073617,sell
2016-07-20,none,a30,a150,a120,a60,a180,none,none,a60,a120,a45,none,a135,none,none,none,a120, 0.0026443, 0.00241588, 0.00325832,-0.00177105, 0.00209207,buy
2016-07-21,none,a30,a150,none,a90,a180,a150,none,a60,a120,a45,none,none,none,a30,none,a120, 0.0031638, 0.00229970, 0.00290862, 0.00130334, 0.00229970,buy
2016-07-22,none,a30,a150,none,a90,none,none,none,a90,none,a45,none,none,none,a30,a150,a120, 0.0008214, 0.00271514, 0.00271514, 0.00042766, 0.00271514,buy
2016-07-23,none,a30,a150,none,none,a150,a180,a60,a90,none,a45,none,none,none,a30,a150,none,-0.0010754,-0.00183834,-0.00133815,-0.00008150,-0.00017317,sell
2016-07-24,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a30,a150,none,-0.0127455,-0.00233029,-0.00173153,-0.00234176,-0.00012371,sell
2016-07-25,none,none,none,none,none,a120,a150,a90,a120,none,a45,none,none,none,a30,a150,none,-0.0038434,-0.00084575,-0.00069273,-0.00084575,-0.00190921,sell
2016-07-26,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,a150,none,-0.0072712,-0.00651801,-0.00724422,-0.00651801,-0.00749662,sell
2016-07-27,a90,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a150,none,-0.0028997, 0.00514236, 0.00491407, 0.00794149, 0.00794149,buy
2016-07-28,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0046593,-0.00490238,-0.00465929, 0.00079529,-0.00037546,sell
2016-07-29,a90,none,a135,none,none,none,a90,a150,a180,none,none,none,a120,none,none,none,none, 0.0028883, 0.00541405, 0.00288830, 0.00288830, 0.00288830,buy
2016-07-30,a90,none,a135,none,a150,a60,none,a150,none,none,none,none,a120,none,none,none,none, 0.0019459, 0.00360744, 0.00194588, 0.00266410, 0.00194588,buy
2016-07-31,a90,none,a135,none,a150,a60,a60,a180,a150,none,none,none,a120,none,none,none,none,-0.0002146,-0.00275850,-0.00085459,-0.00004344,-0.00006356,sell
2016-08-01,a90,none,a135,none,a120,none,a60,a180,none,none,none,none,a120,none,none,none,none, 0.0044382, 0.00681557, 0.00391813, 0.00443819, 0.00443819,buy
2016-08-02,none,none,a135,none,a120,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.0083755, 0.00837553, 0.00653502, 0.00833090, 0.00501247,buy
2016-08-03,none,none,none,none,none,none,none,a150,a120,none,a30,none,a120,a90,none,a135,none,-0.0028258,-0.00398416,-0.00051134,-0.00251868,-0.00517120,sell
2016-08-04,none,none,none,a90,a90,a0,none,none,a90,none,a30,a150,a120,a90,none,a135,none, 0.0092204, 0.00704714, 0.01021500, 0.00922038, 0.00887307,buy
2016-08-05,none,none,none,a90,none,a0,a0,a120,a90,none,a30,a150,none,a90,none,a135,none, 0.0114399, 0.00985146, 0.01150623, 0.01143986, 0.01040514,buy
2016-08-06,none,a0,none,a90,a60,none,none,none,none,none,a30,a150,none,a90,none,a135,none, 0.0117931, 0.01018815, 0.01179314, 0.01152299, 0.01063486,buy
2016-08-07,none,a0,none,a90,a60,none,none,a90,a60,none,a30,a150,none,a90,none,a135,none, 0.0109084, 0.00929639, 0.01090840, 0.01063826, 0.00885837,buy
2016-08-08,none,a0,a120,a90,none,none,none,a90,none,none,a30,a150,none,a90,none,a135,none, 0.0093082, 0.00660931, 0.00923622, 0.00930818, 0.00881649,buy
2016-08-09,none,a0,a120,none,none,none,none,none,none,none,a30,a150,none,a90,none,none,none, 0.0050225, 0.00273589, 0.00492131, 0.00428942, 0.00504516,buy
2016-08-10,none,a0,a120,none,none,a60,a60,a60,none,none,none,a150,none,a90,none,none,none, 0.0012317, 0.00114566,-0.00180858, 0.00137239, 0.00137239,buy
2016-08-11,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0023641, 0.00385551, 0.00353260, 0.00356786, 0.00385551,buy
2016-08-12,none,a0,a120,none,a0,a90,a90,none,a0,none,none,none,none,none,none,none,a90, 0.0030826, 0.00288187, 0.00283574, 0.00308259, 0.00288187,buy
2016-08-13,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,a90, 0.0037018, 0.00314577, 0.00138978, 0.00342527, 0.00260534,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.0034962,-0.00556720,-0.00304881,-0.00253870,-0.00253870,sell
2016-08-15,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,a0,a120,a90,-0.0019419,-0.00611034,-0.00083990,-0.00450038,-0.00448646,sell
2016-08-16,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,a120,a90,-0.0038650,-0.00782927,-0.00100876,-0.00466923,-0.00505152,sell
2016-08-17,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,a0,a120,none,-0.0070117,-0.00914647,-0.00715791,-0.00701172,-0.00689870,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a120,none,-0.0032940,-0.00962445,-0.00366969,-0.00366969,-0.00356661,sell
2016-08-19,none,none,none,none,a90,none,a180,a60,a90,none,none,a135,none,none,a0,a120,none,-0.0021189,-0.00240203,-0.00249032,-0.00205655, 0.00113843,sell
2016-08-20,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a120,none,-0.0009483,-0.00038276,-0.00220909,-0.00176858,-0.00033157,sell
2016-08-21,none,none,none,none,a120,none,a150,a90,a120,none,none,a135,none,none,none,none,none,-0.0027268,-0.00295970,-0.00246949,-0.00108229,-0.00539561,sell
2016-08-22,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,-0.0041179,-0.00411789,-0.00525164,-0.00494348,-0.00525164,sell
2016-08-23,none,none,none,none,a150,none,a120,a120,a150,none,none,a135,none,none,none,none,none, 0.0068963, 0.00029908, 0.00686756, 0.00438078, 0.00636960,buy
2016-08-24,none,none,none,none,none,a120,a120,a120,none,none,none,a135,none,none,none,none,none, 0.0037363, 0.00186627, 0.00464746, 0.00492620, 0.00464746,buy
2016-08-25,none,none,none,none,a180,a120,a90,a150,a180,none,none,a135,none,none,none,none,none, 0.0018740, 0.00186543, 0.00248387, 0.00207702, 0.00230552,buy
2016-08-26,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.0058324, 0.00551434, 0.00395888, 0.00551434, 0.00193270,buy
2016-08-27,none,none,none,none,a150,a90,a60,a180,a150,none,none,none,none,none,none,none,none,-0.0071968,-0.00854937,-0.00734525,-0.00902783,-0.00719681,sell
2016-08-28,none,none,none,none,a150,none,a60,a180,a150,none,none,none,none,none,none,none,none,-0.0051060,-0.00928516,-0.00646190,-0.00850732,-0.00425001,sell
2016-08-29,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,-0.0016896,-0.00132032,-0.00183788,-0.00231461,-0.00005817,sell
2016-08-30,none,none,none,none,a120,none,none,a150,a120,none,none,none,a90,none,none,none,none, 0.0010975, 0.00109750,-0.00283939,-0.00422599,-0.00110963,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.0005284,-0.00052838,-0.00585141, 0.00112491, 0.00044201,buy
2016-09-01,none,none,none,none,a90,none,a0,a120,a90,none,a0,none,a90,none,none,none,none, 0.0064871, 0.00647462, 0.00619879, 0.00647462, 0.00705327,buy
2016-09-02,none,none,none,none,a90,a0,none,a120,none,none,a0,none,a90,none,none,none,none, 0.0058522, 0.00585219, 0.00533183, 0.00540264, 0.00515729,buy
2016-09-03,none,none,none,none,none,a0,none,none,a60,none,a0,none,a90,none,none,none,none, 0.0005549, 0.00055489,-0.00373166,-0.00010378, 0.00083835,buy
2016-09-04,none,none,none,none,a60,none,none,a90,a60,none,a0,a120,a90,none,none,none,a60, 0.0091753, 0.00278378, 0.00319661, 0.00240489, 0.00282203,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a90,a0,a120,a90,none,none,none,a60, 0.0078780, 0.00734011, 0.00770495, 0.00932574, 0.00851419,buy
2016-09-06,none,none,none,none,none,none,a60,a60,none,a90,a0,a120,none,none,a30,none,a60, 0.0027584, 0.00298039, 0.00238969, 0.00275216, 0.00324020,buy
2016-09-07,none,none,none,none,none,a60,none,a60,none,a90,a0,a120,none,none,a30,none,a60, 0.0034432, 0.00366512, 0.00307442, 0.00343689, 0.00324020,buy
2016-09-08,none,none,none,none,none,none,a90,none,a0,a90,a0,a120,none,none,a30,a90,a60, 0.0062203, 0.00550531, 0.00550531, 0.00601730, 0.00589696,buy
2016-09-09,none,none,none,none,a0,a90,a90,none,a0,a90,none,a120,none,none,a30,a90,a60, 0.0059691, 0.00299220, 0.00299220, 0.00489109, 0.00313271,buy
2016-09-10,a90,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,a30,a90,a60, 0.0042533, 0.00241504, 0.00241504, 0.00391137, 0.00081171,buy
2016-09-11,a90,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,a30,a90,none,-0.0102383,-0.01141669,-0.01202335,-0.01202335,-0.01202335,sell
2016-09-12,a90,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a90,none,-0.0102383,-0.01099289,-0.01202335,-0.01202335,-0.01172247,sell
2016-09-13,a90,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a90,none,-0.0127834,-0.00841350,-0.00831187,-0.00831187,-0.00828678,sell
2016-09-14,a90,none,none,none,a60,a150,a150,none,none,a90,none,none,none,a60,none,none,none,-0.0015361, 0.00487881,-0.00570245, 0.00739078,-0.00570245,sell
2016-09-15,none,none,a120,none,none,none,a180,a60,a90,a90,none,none,none,a60,none,none,none,-0.0019326,-0.00114740,-0.00172698,-0.00257314,-0.00128666,sell
2016-09-16,none,none,a120,none,a90,a180,a180,a60,a90,a90,none,none,none,a60,none,none,none,-0.0016450,-0.00075735,-0.00169907,-0.00167489, 0.00048781,sell
2016-09-17,none,none,a120,none,none,none,a150,none,a120,a90,none,none,none,a60,none,none,a45, 0.0023967, 0.00458248, 0.00542267, 0.00539456, 0.00433196,buy
2016-09-18,none,a0,a120,none,a120,a150,a150,a90,a120,a90,none,none,none,a60,a45,none,a45, 0.0027543, 0.00631553, 0.00631553, 0.00612330, 0.00647076,buy
2016-09-19,none,a0,a120,none,a120,none,a120,none,a150,a90,none,none,none,a60,a45,none,a45, 0.0017697, 0.00461608, 0.00461608, 0.00463728, 0.00384171,buy
2016-09-20,none,a0,a120,none,a150,a120,a120,a120,a150,a90,none,none,none,a60,a45,none,a45,-0.0005898, 0.00225661, 0.00225661, 0.00227781, 0.00128166,buy
2016-09-21,none,a0,a120,none,a150,none,a90,none,a180,a90,none,none,none,a60,a45,none,a45, 0.0017697, 0.00903851, 0.00903851, 0.00905971, 0.00656117,buy
2016-09-22,none,a0,a120,none,a180,a90,a90,a150,a180,a90,none,none,none,a60,a45,none,a45, 0.0014838, 0.00885045, 0.00885045, 0.00888461, 0.00679723,buy
2016-09-23,none,a0,a120,none,a180,none,none,none,a150,none,none,none,none,a60,a45,none,none,-0.0001389,-0.00152368, 0.00137969, 0.00239630, 0.00267371,sell
2016-09-24,none,a0,a120,none,none,a60,a60,a180,a150,none,none,none,none,a60,none,none,none,-0.0024848,-0.00131838,-0.00162097,-0.00164470,-0.00164470,sell
2016-09-25,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009168,-0.00021948, 0.00726125, 0.00012400, 0.00074703,sell
2016-09-26,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0085958,-0.00742062,-0.00006450,-0.00698861,-0.00811189,sell
2016-09-27,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024992, 0.00053730, 0.00515455, 0.00164216, 0.00100666,buy
2016-09-28,none,none,a120,none,a120,none,a0,a120,a90,none,none,none,none,none,none,none,none, 0.0059342, 0.00255058, 0.00389716, 0.00452365, 0.00357363,buy
2016-09-29,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,none, 0.0057697, 0.00487434, 0.00554890, 0.00653192, 0.00579321,buy
2016-09-30,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,a30,-0.0068629,-0.00659514,-0.00543973,-0.00659514,-0.00557207,sell
2016-10-01,none,none,none,none,none,none,none,a90,a60,none,a30,none,a60,none,a60,none,a30,-0.0054796,-0.00631866,-0.00587211,-0.00719663,-0.00587211,sell
2016-10-02,none,none,none,none,a60,none,none,none,none,none,a30,none,a60,none,a60,none,a30,-0.0071430,-0.00872268,-0.00716546,-0.00958410,-0.00641813,sell
2016-10-03,none,none,none,none,a60,none,a60,a60,none,none,a30,none,a60,none,a60,a60,a30, 0.0013015,-0.00216148, 0.00441304, 0.00203419, 0.00441304,buy
2016-10-04,none,none,none,none,none,a60,none,a60,none,none,a30,a90,a60,none,a60,a60,a30,-0.0009861,-0.00134973, 0.00125679, 0.00058533, 0.00125679,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,a30,a90,a60,none,a60,a60,a30,-0.0009861,-0.00134973,-0.00064394,-0.00131540,-0.00064394,sell
2016-10-06,none,none,none,none,none,none,a90,none,a0,none,a30,a90,a60,none,none,a60,none,-0.0007727,-0.00048418, 0.00051745, 0.00018810, 0.00051745,buy
2016-10-07,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,a60,none,-0.0057742,-0.00266393,-0.00130376,-0.00266393,-0.00130376,sell
2016-10-08,none,none,none,none,a0,a90,a120,a0,none,none,none,a90,a60,none,none,a60,none,-0.0045352,-0.00365244,-0.00387790,-0.00406530,-0.00387790,sell
2016-10-09,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.0045053, 0.00112630, 0.00173001, 0.00316597, 0.00209713,buy
2016-10-10,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none, 0.0052721, 0.00007136,-0.00087895, 0.00060517,-0.00064409,buy
2016-10-11,a90,a30,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,none, 0.0034894, 0.00303437, 0.00303437, 0.00414747, 0.00303437,buy
2016-10-12,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0026625, 0.00266248, 0.00266248, 0.00478581, 0.00266248,buy
2016-10-13,a90,a30,none,a60,a60,a150,a180,a60,a90,none,none,none,none,a45,none,none,none,-0.0035697,-0.00358913, 0.00465160, 0.00457856, 0.00465160,sell
2016-10-14,a90,a30,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0067521, 0.00675208, 0.00675208, 0.00711607, 0.00736050,buy
2016-10-15,a90,a30,a90,a60,a90,a180,a150,a90,a120,none,a45,none,none,a45,none,a45,none, 0.0077003, 0.00805539, 0.00838312, 0.00777721, 0.00865038,buy
2016-10-16,a90,none,a90,a60,none,none,none,none,none,none,a45,none,none,a45,none,a45,none, 0.0057391, 0.00514626, 0.00610858, 0.00624303, 0.01134824,buy
2016-10-17,none,none,a90,none,a120,a150,a120,a120,a150,none,a45,none,none,a45,none,a45,none, 0.0079839, 0.00474690, 0.00698133, 0.00487237, 0.01045784,buy
2016-10-18,none,none,none,none,none,a150,none,none,none,none,a45,none,a45,a45,none,a45,none, 0.0102909, 0.01022371, 0.00912898, 0.00904689, 0.00893717,buy
2016-10-19,none,none,none,none,a150,a120,a90,a150,a180,none,a45,none,a45,a45,none,a45,none, 0.0085950, 0.00802496, 0.00908633, 0.00688621, 0.00651471,buy
2016-10-20,none,a45,none,none,none,a120,none,none,none,none,a45,none,a45,a45,none,a45,none, 0.0108151, 0.01061288, 0.01064496, 0.00999110, 0.00932635,buy
2016-10-21,none,a45,none,none,a180,none,a60,a180,a150,none,a45,none,a45,a45,none,none,none, 0.0069029, 0.00690291, 0.00625468, 0.00535750, 0.00432633,buy
2016-10-22,none,a45,none,a45,a180,a90,none,a180,none,none,none,none,a45,a45,none,none,none, 0.0042303, 0.00213886, 0.00423031, 0.00423031, 0.00048671,buy
2016-10-23,none,a45,none,a45,none,none,none,a150,a120,none,none,none,a45,none,none,none,none, 0.0065906, 0.00580105, 0.00659057, 0.00270804, 0.00468573,buy
2016-10-24,none,none,none,a45,a150,a60,none,a150,a120,none,none,none,a45,none,a90,none,none, 0.0051457, 0.00557898, 0.00459675,-0.00216986, 0.00557898,buy
2016-10-25,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,-0.0009207, 0.00059684, 0.00178848, 0.00031634, 0.00026657,buy
2016-10-26,none,none,none,none,a120,none,a0,a120,a90,none,none,none,none,none,a90,none,a0, 0.0008679, 0.00097204, 0.00052572, 0.00428555, 0.00097204,buy
2016-10-27,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0010388,-0.00114642,-0.00131238,-0.00131473,-0.00103885,sell
2016-10-28,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,a30,a0, 0.0002325,-0.00015090, 0.00565004,-0.00031993, 0.00588293,sell
2016-10-29,none,a60,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,a30,a0, 0.0016772, 0.00056655, 0.00055584,-0.00082633, 0.00128911,buy
2016-10-30,none,a60,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a30,a0, 0.0018493, 0.00499068, 0.00479572, 0.00160577, 0.00462189,buy
2016-10-31,none,a60,none,a30,a60,a0,a60,a60,none,none,a60,none,none,none,none,a30,a0,-0.0030727, 0.00202344,-0.00190760,-0.00285200, 0.00081652,sell
2016-11-01,none,a60,a60,a30,a60,none,none,none,none,none,a60,none,none,none,none,a30,a0,-0.0045954,-0.00102994,-0.00660426,-0.00482116,-0.00199676,sell
2016-11-02,none,none,a60,a30,none,none,a90,none,a0,none,a60,none,none,none,none,a30,a0,-0.0121887,-0.00238746,-0.01251740,-0.01117310,-0.00151058,sell
2016-11-03,none,none,a60,a30,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,-0.0075251,-0.00324914,-0.00762328,-0.01112981,-0.00246152,sell
2016-11-04,none,none,a60,a30,none,none,a120,none,none,none,a60,a60,a30,none,none,none,none,-0.0027603,-0.00176857,-0.00276029, 0.00188666, 0.00263823,sell
2016-11-05,none,none,a60,none,none,a60,a120,a0,none,none,none,a60,a30,none,none,none,none, 0.0055326,-0.00019670, 0.00524538, 0.00835275, 0.00551211,buy
2016-11-06,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0069792, 0.00387012, 0.00683129, 0.00459571, 0.00459571,buy
2016-11-07,none,none,none,none,none,none,a150,none,a60,none,none,a60,a30,none,none,none,none, 0.0073705, 0.00327362, 0.00657721, 0.00327362, 0.00347843,buy
2016-11-08,none,none,none,none,none,a90,none,none,a60,none,none,a60,a30,none,none,none,none, 0.0047295, 0.00322069, 0.00472949, 0.00322069, 0.00322069,buy
2016-11-09,none,none,none,none,none,none,a180,a60,a90,none,none,a60,a30,none,none,none,none, 0.0073357,-0.00678300, 0.00723603,-0.00704743,-0.00704743,sell
2016-11-10,none,none,a45,none,a60,a120,none,a60,a90,none,none,a60,a30,a30,none,none,none, 0.0094211, 0.00386295, 0.00781656, 0.00367194, 0.00367194,buy
2016-11-11,a60,none,a45,none,a60,a120,a150,a90,a120,none,none,none,none,a30,none,none,none,-0.0128891,-0.01288914,-0.01288914,-0.01391392,-0.00760590,sell
2016-11-12,a60,none,a45,none,none,a150,none,a90,a120,none,none,none,none,a30,none,none,none,-0.0120984,-0.01231649,-0.01216294,-0.01278685,-0.00678296,sell
2016-11-13,a60,none,a45,none,a90,a150,a120,a120,a150,none,none,none,none,a30,none,none,none,-0.0095443,-0.01006856,-0.00954430,-0.01577319,-0.00873437,sell
2016-11-14,a60,none,a45,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,-0.0013449,-0.00120774,-0.00789997, 0.00205886,-0.00089025,sell
2016-11-15,a60,none,none,none,a120,a180,a90,a150,a180,none,none,none,none,a30,none,none,none, 0.0125791, 0.00391081, 0.00481797, 0.00481797, 0.00496467,buy
2016-11-16,a60,a90,none,none,none,none,none,a150,a180,none,none,none,none,a30,a120,none,none, 0.0016043, 0.00383489, 0.00220827, 0.00228257, 0.00160429,buy
2016-11-17,a60,a90,none,none,a150,a150,a60,a180,a150,none,none,none,none,a30,a120,none,none, 0.0005714, 0.00134793,-0.00123196, 0.00093228, 0.00057144,buy
2016-11-18,a60,a90,none,none,none,none,none,a180,a150,none,none,none,none,a30,a120,none,none, 0.0011617, 0.00209249,-0.00142153, 0.00204660, 0.00116166,buy
2016-11-19,a60,a90,none,none,a180,a120,none,none,none,none,none,a45,none,a30,a120,none,none, 0.0009978, 0.00019574,-0.00068001, 0.00023946,-0.00023904,buy
2016-11-20,none,a90,a30,a0,a180,a120,none,a150,a120,none,none,a45,none,a30,a120,none,none,-0.0001404,-0.00414159,-0.00366498,-0.00104159,-0.00293413,sell
2016-11-21,none,none,a30,a0,a150,none,a0,none,none,none,none,a45,none,a30,a120,none,none, 0.0024899,-0.00293860,-0.00210580, 0.00235861,-0.00210580,sell
2016-11-22,none,none,a30,a0,a150,a90,a0,a120,a90,none,none,a45,none,a30,none,a0,none, 0.0003257,-0.00532080,-0.00014066, 0.00032571,-0.00075017,buy
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,a30,none,a0,a30,-0.0000235,-0.00114543,-0.00166513,-0.00045458,-0.00114002,sell
2016-11-24,none,none,a30,a0,a120,none,none,a90,none,none,none,a45,none,none,none,a0,a30,-0.0014157,-0.00004702,-0.00004702,-0.00004702,-0.00004702,sell
2016-11-25,none,none,a30,a0,a120,a60,none,a90,a60,none,none,a45,none,none,none,a0,a30,-0.0018688, 0.00185028, 0.00186152, 0.00185028, 0.00185028,buy
2016-11-26,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,a0,a30, 0.0001337,-0.00312024, 0.00008989,-0.00219445, 0.00186325,sell
2016-11-27,none,none,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none,a0,a30,-0.0000968,-0.00082163,-0.00064203, 0.00208261, 0.00262748,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a30,-0.0015073,-0.00116042,-0.00150729,-0.00121683,-0.00021909,sell
2016-11-29,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,a135,none,a30, 0.0007452,-0.00032116,-0.00094990, 0.00041574, 0.00030728,sell
2016-11-30,none,none,none,none,a60,a0,none,none,a0,none,a90,none,none,none,a135,none,none, 0.0011053,-0.00038288,-0.00112176, 0.00163494, 0.00155017,buy
2016-12-01,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,a135,none,none,-0.0020990,-0.00421373,-0.00320543,-0.00209903,-0.00168392,sell
2016-12-02,a45,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a135,none,none,-0.0041461,-0.00457266,-0.00567261,-0.00412079,-0.00405501,sell
2016-12-03,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,-0.0011977,-0.00528348,-0.00211071,-0.00079600, 0.00011243,buy
2016-12-04,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0022718,-0.00227746,-0.00227746,-0.00153105,-0.00227746,sell
2016-12-05,a45,none,none,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.0014324,-0.00170896,-0.00355311,-0.00355721,-0.00355311,sell
2016-12-06,a45,a120,none,none,none,a60,a180,none,none,none,none,a30,a0,none,none,none,none, 0.0087492, 0.00999126, 0.00874920, 0.01502272, 0.01502272,buy
2016-12-07,a45,a120,none,none,none,none,a180,a60,a90,none,none,a30,a0,none,none,none,none, 0.0085396, 0.00916575, 0.00799927, 0.01458390, 0.01455924,buy
2016-12-08,a45,a120,none,none,none,a90,a150,none,none,none,none,a30,a0,none,none,none,a45, 0.0058028, 0.01149803, 0.01063801, 0.01244204, 0.01251204,buy
2016-12-09,a45,a120,none,none,a60,a90,a150,a90,a120,none,none,a30,a0,none,none,none,a45, 0.0032467, 0.00629438, 0.00658417, 0.01209982, 0.00697161,buy
2016-12-10,a45,a120,none,none,a60,none,a120,none,none,none,none,a30,a0,none,none,none,a45, 0.0042934, 0.01091555, 0.00953564, 0.01289009, 0.01065645,buy
2016-12-11,a45,a120,none,none,none,a120,a120,a120,a150,none,none,none,a0,none,a150,none,a45, 0.0032330, 0.00323298, 0.00210680, 0.00360280, 0.00314549,buy
2016-12-12,a45,none,none,none,a90,none,a90,none,a150,none,none,none,a0,none,a150,none,a45, 0.0034571, 0.00359069, 0.00485777, 0.00398541, 0.00360243,buy
2016-12-13,a45,none,a0,none,none,a150,a90,a150,a180,none,none,none,a0,none,a150,none,a45, 0.0052310, 0.00523102, 0.00523102, 0.00523102, 0.00523102,buy
2016-12-14,a45,none,a0,none,a120,none,a60,none,a180,none,none,none,a0,none,a150,none,none, 0.0007050,-0.00295653, 0.00060499, 0.00070496,-0.00024619,buy
2016-12-15,a45,none,a0,none,none,a180,a60,a180,a150,a60,none,none,none,none,a150,none,none, 0.0033362,-0.00050304, 0.00333624, 0.00333624, 0.00323696,buy
2016-12-16,a45,none,a0,none,a150,none,none,none,a150,a60,none,none,none,none,a150,none,none, 0.0019532,-0.00731556, 0.00251715, 0.00258687, 0.00345418,buy
2016-12-17,a45,none,a0,none,none,a150,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0008857,-0.00199617,-0.00218604,-0.00219236,-0.00192561,sell
2016-12-18,a45,none,a0,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0018619,-0.00266356,-0.00266356,-0.00266356,-0.00266356,sell
2016-12-19,a45,none,a0,none,a180,a120,a0,a120,none,a60,none,none,none,none,none,a30,none,-0.0004884,-0.00057129,-0.00057129,-0.00126653,-0.00094754,sell
2016-12-20,a45,none,a0,none,none,a120,none,a120,a90,a60,none,none,none,none,none,a30,none, 0.0001024, 0.00010237, 0.00010237,-0.00081651, 0.00010487,buy
2016-12-21,a45,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0015486,-0.00077890,-0.00077890,-0.00267155,-0.00107573,sell
