Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-10,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2016-12-11,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2016-12-12,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2016-12-25,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2016-12-26,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2016-12-27,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2016-12-28,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2016-12-29,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2016-12-30,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2016-12-31,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-01-17,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-01-18,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-01-19,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-01-20,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-01-21,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-01-22,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-01-23,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-01-24,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-01-25,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-01-29,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-01-30,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-01-31,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-02-01,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-02-02,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-02-03,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-02-04,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-02-11,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-12,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-13,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-14,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-15,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-16,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-17,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-21,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-22,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-23,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-24,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-25,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-26,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-27,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-02-28,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-03-01,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-03-02,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-03-03,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-03-04,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-03-10,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-03-11,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-03-12,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-03-13,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-03-14,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-03-16,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-03-17,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2017-03-18,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2017-03-19,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2017-03-20,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2017-03-21,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-03-24,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-03-25,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-03-26,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-03-27,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-03-28,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-03-29,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-04-22,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-04-23,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-04-24,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-04-25,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-04-26,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-04-27,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-04-28,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-04-29,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-04-30,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-01,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-02,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-03,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-04,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-05,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-06,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-07,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-08,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-09,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-10,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-11,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-12,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-13,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-14,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-15,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-16,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-05-23,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-05-24,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-05-25,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-05-26,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-05-27,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-05-28,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-06-02,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-06-03,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-06-04,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-06-05,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-06-06,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-06-11,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-06-12,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-06-13,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-06-14,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-06-15,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-06-17,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2017-06-18,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2017-06-19,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2017-06-20,0,1,0,0,0,0,1, 0.003494, 0.003748, 0.003568, 0.002770, 0.0019409,buy
2017-06-21,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-06-22,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-06-23,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-06-24,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-06-25,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-06-30,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-07-01,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-07-02,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2017-07-03,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2017-07-04,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2017-07-05,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-07-06,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-07-07,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-07-08,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-07-09,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-07-10,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-07-11,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-07-12,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-07-13,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-07-14,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-07-15,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-07-30,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-07-31,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-08-01,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-08-02,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-08-03,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-08-04,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-08-05,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-08-06,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-08-07,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-08-08,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-08-09,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-08-10,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-08-11,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-08-12,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-08-13,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-08-14,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-08-15,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-08-16,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-08-17,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-08-18,0,1,0,1,1,0,0,-0.002411,-0.000024,-0.002165,-0.001678,-0.0015837,sell
2017-08-19,0,1,0,1,1,0,0,-0.002411,-0.000024,-0.002165,-0.001678,-0.0015837,sell
2017-08-20,0,1,0,1,1,0,0,-0.002411,-0.000024,-0.002165,-0.001678,-0.0015837,sell
2017-08-21,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2017-08-22,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2017-08-23,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2017-08-24,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-08-25,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-08-26,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-09-14,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-09-15,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-09-16,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2017-09-17,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-09-18,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-09-19,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-09-20,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2017-09-21,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-09-22,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-09-23,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-09-24,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-09-25,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2017-09-26,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2017-09-27,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2017-09-28,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-09-29,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-09-30,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-10-13,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2017-10-14,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2017-10-15,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2017-10-16,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2017-10-17,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2017-10-20,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-10-21,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-10-22,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-10-23,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-10-24,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-10-25,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2017-10-31,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-11-01,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-11-02,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-11-03,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-11-04,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-11-05,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2017-11-10,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-11-11,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-11-12,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-11-13,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-11-14,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-11-15,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-11-16,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-11-23,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-11-24,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-11-25,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-11-26,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-11-27,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-11-28,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-11-29,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-11-30,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-01,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-02,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-03,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-04,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-05,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-06,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-07,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-08,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-09,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-10,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-14,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-15,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-16,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-17,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2017-12-20,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-12-21,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-12-22,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-12-23,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-12-24,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2017-12-25,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-01-10,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-01-11,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-01-12,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-01-13,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-01-14,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-01-15,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-01-16,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2018-01-17,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-01-18,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-01-19,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-01-20,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-01-21,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-01-22,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-01-25,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-01-26,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-01-27,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-01-28,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-01-29,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-01-30,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-02-10,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-02-11,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-02-12,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-02-13,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-02-14,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-02-15,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-02-21,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-02-22,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-02-23,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
