Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.00050632, 0.00059678, 0.00028082, 0.00303182, 0.0000844,buy
2017-02-26,0,1,1,0,0,0,1,0,0,1,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00154305,-0.00169036,-0.00157370,-0.00001510,-0.0010362,sell
2017-02-27,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00135602,-0.00190761,-0.00170517,-0.00130710,-0.0016681,sell
2017-02-28,0,3,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00151503,-0.00194293,-0.00155118,-0.00106602,-0.0016251,sell
2017-03-01,0,3,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00151503,-0.00194293,-0.00155118,-0.00106602,-0.0016251,sell
2017-03-02,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00141008,-0.00148980,-0.00115458,-0.00070522,-0.0005909,sell
2017-03-03,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00090085,-0.00131637,-0.00098116,-0.00047296,-0.0007479,sell
2017-03-04,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00099450,-0.00075288,-0.00097927,-0.00087529,-0.0009371,sell
2017-03-05,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00146742, 0.00125561,-0.00578486,-0.00142753,-0.0017003,sell
2017-03-06,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445972, 0.00078207,-0.00160998,-0.00341202,-0.0026771,sell
2017-03-07,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00200506,-0.00205753,-0.00179367,-0.00280196,-0.0020051,sell
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00231228,-0.00237117,-0.00231228,-0.00184410,-0.0019314,sell
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00231228,-0.00237117,-0.00231228,-0.00184410,-0.0019314,sell
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00167717,-0.00151805,-0.00167717,-0.00071078,-0.0015824,sell
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00094283, 0.00000045, 0.00001661, 0.00057777, 0.0001798,buy
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00228669, 0.00242477, 0.00228669, 0.00154124,-0.0000570,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00256716, 0.00351411, 0.00327790, 0.00290217, 0.0019451,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00372553, 0.00385066, 0.00385066, 0.00287468, 0.0029217,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00317051, 0.00243867, 0.00141630, 0.00082231, 0.0012806,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00311643, 0.00241657, 0.00088019, 0.00025800, 0.0014246,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00343623, 0.00296748, 0.00088019, 0.00158314, 0.0029675,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00358778, 0.00288005, 0.00074950, 0.00146776, 0.0028801,buy
2017-03-19,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00358778, 0.00288005, 0.00074950, 0.00146776, 0.0028801,buy
2017-03-20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00324311, 0.00218123, 0.00100332, 0.00025800, 0.0014118,buy
2017-03-21,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00254112, 0.00163215, 0.00083826,-0.00018894, 0.0009492,buy
2017-03-22,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00334444,-0.00294787,-0.00106972,-0.00224429,-0.0034940,sell
2017-03-23,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00537755,-0.00557894,-0.00415034,-0.00290265,-0.0053775,sell
2017-03-24,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00227401,-0.00318966,-0.00481291,-0.00401775,-0.0022740,sell
2017-03-25,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00227401,-0.00318966,-0.00481291,-0.00401775,-0.0022740,sell
2017-03-26,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00178675,-0.00247856,-0.00209187,-0.00164445,-0.0008065,sell
2017-03-27,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00148084, 0.00129220, 0.00225678, 0.00143475, 0.0016341,buy
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00148084, 0.00129220, 0.00225678, 0.00143475, 0.0016341,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00136663,-0.00307192,-0.00264602,-0.00184701,-0.0016546,sell
2017-03-30,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00454878,-0.00598362,-0.00407993,-0.00628984,-0.0046907,sell
2017-03-31,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00454878,-0.00598362,-0.00407993,-0.00628984,-0.0046907,sell
2017-04-01,0,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00454878,-0.00552664,-0.00472404,-0.00573435,-0.0046907,sell
2017-04-02,0,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00454878,-0.00552664,-0.00472404,-0.00573435,-0.0046907,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00213488,-0.00467149,-0.00478458,-0.00495568,-0.0070230,sell
2017-04-04,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00774230,-0.00748524,-0.00701654,-0.00763854,-0.0074852,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00939434,-0.00775023,-0.00668573,-0.00795506,-0.0077502,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00939434,-0.00775023,-0.00668573,-0.00795506,-0.0077502,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00947962,-0.00877757,-0.00614787,-0.00881817,-0.0077939,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00947962,-0.00877757,-0.00614787,-0.00881817,-0.0077939,sell
2017-04-09,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00684755,-0.00683568,-0.00659047,-0.00688821,-0.0060619,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00684755,-0.00683568,-0.00659047,-0.00688821,-0.0060619,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00609731,-0.00545094,-0.00567109,-0.00613565,-0.0048458,sell
2017-04-12,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00517791,-0.00466143,-0.00517791,-0.00536128,-0.0044279,sell
2017-04-13,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00621061,-0.00433581,-0.00621061,-0.00623740,-0.0042608,sell
2017-04-14,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00727450,-0.00368578,-0.00677941,-0.00673295,-0.0036879,sell
2017-04-15,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00727450,-0.00368578,-0.00677941,-0.00673295,-0.0036879,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00727450,-0.00368578,-0.00677941,-0.00673295,-0.0036879,sell
2017-04-17,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00613869,-0.00351084,-0.00585888,-0.00527295,-0.0033645,sell
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00208626,-0.00186620,-0.00061947,-0.00000173, 0.0010206,sell
2017-04-19,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00063036, 0.00094896, 0.00228890, 0.00222214, 0.0024637,buy
2017-04-20,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00126478, 0.00210070, 0.00502117, 0.00343132, 0.0033759,buy
2017-04-21,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00344706, 0.00344121, 0.00561131, 0.00438243, 0.0054232,buy
2017-04-22,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00429599, 0.00455182, 0.00521532, 0.00445348, 0.0046463,buy
2017-04-23,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00484437, 0.00383911, 0.00528014, 0.00392106, 0.0038391,buy
2017-04-24,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00442490, 0.00382854, 0.00465445, 0.00364308, 0.0043337,buy
2017-04-25,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00442490, 0.00382854, 0.00465445, 0.00364308, 0.0043337,buy
2017-04-26,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00449684, 0.00450116, 0.00481737, 0.00428316, 0.0044235,buy
2017-04-27,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00397293, 0.00523540, 0.00489392, 0.00493311, 0.0050645,buy
2017-04-28,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00341532, 0.00384683, 0.00363670, 0.00382793, 0.0038468,buy
2017-04-29,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00387215, 0.00370312, 0.00403699, 0.00380196, 0.0037474,buy
2017-04-30,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00305666, 0.00288350, 0.00408390, 0.00359794, 0.0033539,buy
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00321918, 0.00214169, 0.00310956, 0.00323686, 0.0032192,buy
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00171078,-0.00021846, 0.00067225, 0.00247392, 0.0016456,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00171078,-0.00021846, 0.00067225, 0.00247392, 0.0016456,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00171078,-0.00021846, 0.00067225, 0.00247392, 0.0016456,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00355494,-0.00052087, 0.00219673, 0.00196372, 0.0035549,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00355494,-0.00052087, 0.00219673, 0.00196372, 0.0035549,buy
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00605989, 0.00341686, 0.00602753, 0.00525078, 0.0060599,buy
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00605989, 0.00341686, 0.00602753, 0.00525078, 0.0060599,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00496432, 0.00345100, 0.00496432, 0.00525215, 0.0048275,buy
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00232220, 0.00206604, 0.00282098, 0.00269278, 0.0027897,buy
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00232220, 0.00206604, 0.00282098, 0.00269278, 0.0027897,buy
2017-05-12,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00217703, 0.00204537, 0.00217703, 0.00198744, 0.0021770,buy
2017-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00253144, 0.00225395, 0.00253144, 0.00163764, 0.0025314,buy
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00180195, 0.00091895, 0.00091895, 0.00045945, 0.0009190,buy
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00114780,-0.00063519,-0.00102485,-0.00116429,-0.0010248,sell
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00121261,-0.00078828,-0.00174944,-0.00143089,-0.0019540,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00331902,-0.00253715,-0.00484813,-0.00347143,-0.0032409,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00331902,-0.00253715,-0.00484813,-0.00347143,-0.0032409,sell
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00331902,-0.00253715,-0.00484813,-0.00347143,-0.0032409,sell
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00330018,-0.00374302,-0.00322885,-0.00323126,-0.0048373,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,-0.00405855,-0.00300676,-0.00481144,-0.00417847,-0.0040693,sell
2017-05-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,-0.00163166,-0.00285364,-0.00288758,-0.00295405,-0.0029184,sell
2017-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,-0.00178441,-0.00135517, 0.00046505,-0.00029937,-0.0017844,sell
2017-05-24,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00169852,-0.00194932,-0.00144932,-0.00138326,-0.0018496,sell
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00081786,-0.00044560,-0.00092627,-0.00056051,-0.0008179,sell
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00099800,-0.00087560,-0.00099800,-0.00132890,-0.0009980,sell
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00051342, 0.00061699,-0.00051342, 0.00095415,-0.0005134,buy
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.00204636, 0.00178665,-0.00066183, 0.00118019, 0.0018992,buy
2017-05-29,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.00355988,-0.00150349, 0.00138469,-0.00252307, 0.0011276,sell
2017-05-30,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.00068224,-0.00155473, 0.00122841,-0.00143388, 0.0017554,sell
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00066384, 0.00001048,-0.00273855,-0.00006791, 0.0010675,sell
2017-06-01,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00147536, 0.00128082,-0.00259987, 0.00131787, 0.0020806,buy
2017-06-02,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00333384, 0.00367843,-0.00245683, 0.00288487, 0.0037375,buy
2017-06-03,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00725759, 0.00725759, 0.00528218, 0.00614918, 0.0072576,buy
2017-06-04,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0, 0.00635391, 0.00603553, 0.00551431, 0.00562263, 0.0062649,buy
2017-06-05,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,2,1,0,0,0, 0.00634175, 0.00617652, 0.00539518, 0.00568844, 0.0063418,buy
2017-06-06,2,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.00286620, 0.00277286, 0.00314301, 0.00294848, 0.0027729,buy
2017-06-07,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.00238710, 0.00216388, 0.00193415, 0.00200738, 0.0021639,buy
2017-06-08,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.00155136,-0.00157440,-0.00241284,-0.00164833,-0.0014691,sell
2017-06-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.00016741, 0.00051469,-0.00008960, 0.00101068, 0.0009513,buy
2017-06-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.00069535,-0.00124078,-0.00215278,-0.00005208, 0.0002265,sell
2017-06-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,-0.00181583,-0.00151658,-0.00320722,-0.00145535,-0.0010508,sell
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.00201203, 0.00183130, 0.00042337, 0.00030471, 0.0014564,buy
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00011430,-0.00071114,-0.00031757,-0.00052086,-0.0033346,sell
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00076304,-0.00081696,-0.00081696,-0.00160913,-0.0024423,sell
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00079743, 0.00079743, 0.00090717,-0.00046203,-0.0007410,buy
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.00143584, 0.00129070, 0.00121322, 0.00001058,-0.0003833,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.00354715, 0.00281395, 0.00276638,-0.00100736,-0.0007460,buy
2017-06-18,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.00561527, 0.00513373, 0.00513373, 0.00079335, 0.0016103,buy
2017-06-19,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,2,1,0,0,1,1,0, 0.00560823, 0.00559068, 0.00616799, 0.00412127, 0.0037902,buy
2017-06-20,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,1,0, 0.00497459, 0.00459279, 0.00475469, 0.00304838, 0.0035880,buy
2017-06-21,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00195169, 0.00080361, 0.00155433, 0.00171345, 0.0021511,buy
2017-06-22,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00171440,-0.00008040, 0.00140232, 0.00158449, 0.0012275,buy
2017-06-23,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00076724,-0.00142463,-0.00041980,-0.00016584, 0.0008663,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00083991,-0.00211748,-0.00250809,-0.00110786,-0.0006443,sell
2017-06-25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00193015,-0.00261826,-0.00215618,-0.00147916,-0.0018677,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00002230, 0.00123887, 0.00103053, 0.00031288, 0.0014462,buy
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00012625,-0.00022003, 0.00026969, 0.00030799, 0.0001340,buy
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00076624,-0.00123491, 0.00025395, 0.00018370, 0.0002434,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00033427,-0.00118981,-0.00038111,-0.00003991,-0.0003646,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00036904,-0.00037482,-0.00004437, 0.00088618, 0.0000223,buy
2017-07-01,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00044866,-0.00025252,-0.00004928, 0.00162939, 0.0004860,buy
2017-07-02,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00228730,-0.00126052,-0.00076892,-0.00231323,-0.0024277,sell
2017-07-03,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00370791,-0.00375579,-0.00291992,-0.00314841,-0.0041916,sell
2017-07-04,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00510053,-0.00416337,-0.00527563,-0.00439025,-0.0053306,sell
2017-07-05,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00512198,-0.00525077,-0.00527563,-0.00511861,-0.0058485,sell
2017-07-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00626552,-0.00588536,-0.00542081,-0.00597656,-0.0062850,sell
2017-07-07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00517918,-0.00403351,-0.00387462,-0.00419523,-0.0047450,sell
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00455860,-0.00364830,-0.00340148,-0.00272108,-0.0034015,sell
