Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-04,0,2,1,0,0,1,0,1,1,0,3.19,0,0,0,0,1,0.59,0,2.14,0,0.5, 0.00098518, 0.00076056,-0.00110548, 0.00121061,-0.00128107,buy
2016-11-05,0,3,0,1,0,1,0,1,1,0.4,3.05,0,0,0,0,0.24,0,0,3.44,0.23,0,-0.00139964,-0.00084816,-0.00240586,-0.00139964, 0.00026431,sell
2016-11-06,0,3,0,1,0,1,0,0,1,1.39,3.72,0,0,0,0,0,0,0,3.41,0.32,0, 0.00470371, 0.00491148, 0.00353676, 0.00470371, 0.00492464,buy
2016-11-07,0,3,0,2,0,1,0,0,1,3.68,2.48,0,0,0,0,0,0,0,3.41,0.45,0, 0.00692962, 0.00692962, 0.00590974, 0.00679134, 0.00538708,buy
2016-11-08,0,2,0,2,0,1,0,0,0,4.74,0.54,0,0,0,0,0,0,0,0.98,0.62,0, 0.00059604, 0.00059604, 0.00135372, 0.00160678, 0.00028231,buy
2016-11-09,0,1,0,2,0,1,1,0,0,2.99,0,0.47,0,0,0,0,0,0,0.23,0.85,0,-0.00078520,-0.00088458, 0.00117276, 0.00001641,-0.00096650,sell
2016-11-10,0,0,0,1,0,2,2,0,0,0.53,0,1.58,0.26,0,0,0.21,0,0,0,1.17,0,-0.00218970,-0.00249825,-0.00269216,-0.00092318,-0.00365631,sell
2016-11-11,0,0,0,0,0,2,2,1,0,0,0,2.97,0.6,0,0,0.81,0,0,0,1.58,0, 0.00415936, 0.00216574, 0.00351131, 0.00402357, 0.00067775,buy
2016-11-12,0,0,0,0,0,2,2,1,0,0,0,1.62,1.01,0,0,2.97,0,0,0,2.16,0, 0.00250882, 0.00286901, 0.00348621, 0.00251106, 0.00053554,buy
2016-11-13,0,1,0,1,0,2,2,1,0,0,0,0.49,1.74,0,0,2.7,0,0,0,2.92,0.63,-0.00039158,-0.00121064, 0.00331242, 0.00075770,-0.00008732,sell
2016-11-14,0,1,1,1,0,2,1,1,0,0,0,0,3.09,0,0,0.7,0,0,0.26,2.97,1.93,-0.00510046,-0.00300320, 0.00063345, 0.00081741, 0.00153013,buy
2016-11-15,0,1,2,1,0,2,0,1,0,0.23,0,0,4.96,0,0,0,0,0,1.05,2.24,5.15, 0.00718684, 0.00696844, 0.00753315, 0.00645229, 0.00748039,buy
2016-11-16,0,2,2,1,0,2,0,1,2,1.02,0,0,5.44,0.3,0.74,0,0,0,2.95,1.67,5.22, 0.00607493, 0.00605485, 0.00615595, 0.00508766, 0.00625741,buy
2016-11-17,0,2,2,1,0,2,0,2,2,2.92,0,0,4.2,1.52,2.78,0,0,0,2.04,1.24,2.13, 0.00378825, 0.00379825, 0.00377219, 0.00288141, 0.00358541,buy
2016-11-18,0,1,2,1,0,2,0,2,2,1.89,0,0,2.6,4.04,4.99,0,0,0,0.51,0.92,0.57, 0.00378162, 0.00363201, 0.00386694, 0.00518960, 0.00378162,buy
2016-11-19,0,1,1,1,0,2,0,2,2,0.44,0,0,1.65,4.92,3.96,0,0,0,0,0.7,0.21, 0.00479059, 0.00402136, 0.00402136, 0.00257074, 0.00423622,buy
2016-11-20,1,1,0,0,0,3,0,2,2,0,0,0.36,0.9,3.37,1.67,0.21,0.09,0,0,0.52,0, 0.00180404, 0.00158739, 0.00166281,-0.00265654, 0.00072123,buy
2016-11-21,1,1,0,0,0,3,0,2,0,0,0,1.17,0.61,1,0.47,0.77,0.32,0,0,0.39,0, 0.00214062,-0.00194554, 0.00169704, 0.00104778,-0.00228867,buy
2016-11-22,2,0,0,0,0,3,0,2,1,0,0,3.26,0.41,0.35,0,3.11,1.11,0,0,0.3,0,-0.00022704,-0.00060582,-0.00074775,-0.00065622,-0.00065622,sell
2016-11-23,2,0,0,0,0,4,0,1,1,0,0,2.99,0.28,0,0,3.59,3.19,0,0,0.23,0, 0.00325544, 0.00324437, 0.00067238, 0.00314653, 0.00324437,buy
2016-11-24,2,1,1,0,0,2,1,1,2,0,0.48,2.44,0,0,0,2.54,2.87,0.22,0.35,0,0.55, 0.00479905, 0.00455108,-0.00081939, 0.00233767, 0.00467718,buy
2016-11-25,2,2,1,0,0,2,1,1,2,0.68,1.8,3.19,0,0,0,3.19,2.14,0.25,1.33,0,1.96, 0.00497983, 0.00550188, 0.00225110, 0.00649685, 0.00497983,buy
2016-11-26,2,2,1,0,0,1,1,0,2,2.67,2.95,2.04,0,0,0,1.79,3.17,0.29,2.92,0,2.97, 0.00492338, 0.00368099, 0.00424733, 0.00201450, 0.00386773,buy
2016-11-27,1,2,1,0,0,1,1,1,4,3.22,1.8,0.84,0,0,0,0.64,2.3,0.34,2.1,0,1.23,-0.00150243,-0.00158065,-0.00127189, 0.00044954,-0.00127189,sell
2016-11-28,1,2,1,0,0,1,1,1,4,1.48,1.83,0.34,0,0,0,0.23,0.89,0.4,1.62,0,0.34,-0.00238544,-0.00255774,-0.00238544, 0.00091689,-0.00238544,sell
2016-11-29,0,1,1,0,0,1,1,1,2,2.27,2.97,0,0,0,0.57,0,0.34,0.46,2.95,0,0, 0.00157198, 0.00090207, 0.00145598, 0.00157198, 0.00096545,buy
2016-11-30,0,0,1,0,0,0,2,1,2,2.97,2.04,0,0,0.49,1.7,0,0,0.53,2.56,0,0, 0.00443418, 0.00288211, 0.00477607, 0.00443418, 0.00443418,buy
2016-12-01,0,0,1,0,0,0,2,1,2,1.38,0.72,0,0,1.37,2.95,0,0,0.61,0.88,0,0, 0.00630494, 0.00577139, 0.00592335, 0.00609495, 0.00576137,buy
2016-12-02,0,0,1,0,0,0,3,1,2,0.46,0.25,0,0.32,2.97,1.7,0,0,0.7,0.3,0,0, 0.00054489, 0.00682169, 0.00043088, 0.00108143, 0.00037441,buy
2016-12-03,0,0,1,0,0,0,3,0,0,0,0,0,0.55,2.24,0.57,0,0,0.8,0,0,0, 0.00315493, 0.00373727, 0.00118373, 0.00373727, 0.00556731,buy
2016-12-04,0,0,0,1,0,0,3,0,0,0,0,0,0.92,0.79,0,0,0,0.92,0,0,0.23,-0.00126819,-0.00182585,-0.00154104,-0.00157616,-0.00106007,sell
2016-12-05,0,0,0,1,0,0,3,0,0,0,0,0,1.51,0.28,0,0,0,1.05,0,0,0.76,-0.00083582, 0.00010348,-0.00006813,-0.00160503,-0.00129224,sell
2016-12-06,0,1,0,1,0,0,2,0,0,0,0,0,2.38,0,0.43,0,0,1.19,0,0,2.42, 0.00086196, 0.00059883, 0.00118615, 0.00143039, 0.00111116,buy
2016-12-07,0,1,0,1,0,0,2,1,0,0,0,0,2.97,0.26,1.34,0,0,1.36,0,0,2.95, 0.00080734, 0.00068264, 0.00115539, 0.00125712, 0.00127293,buy
2016-12-08,0,1,0,1,1,0,3,1,0,0,0,0,2.42,0.75,2.97,0,0.45,1.54,0,0,1.23, 0.00002076, 0.00183872,-0.00140679,-0.00012316, 0.00002076,sell
2016-12-09,0,1,0,1,1,0,4,1,0,0,0.21,0,1.64,2.06,2.1,0,1.14,1.76,0,0,0.64, 0.00170427, 0.00190533,-0.00114839, 0.00170427, 0.00170427,buy
2016-12-10,0,1,0,0,1,0,4,1,0,0,0.58,0,1.18,2.95,0.73,0,2.87,1.97,0,0,0.77, 0.00519888, 0.00395731, 0.00506865, 0.00523107, 0.00353960,buy
2016-12-11,0,1,0,1,1,0,4,1,0,0,1.61,0,0.88,1.64,0.67,0,2.97,2.24,0,0,2.32, 0.00503888, 0.00528849, 0.00322130, 0.00108029, 0.00489798,buy
2016-12-12,0,0,0,1,1,0,4,1,0,0,2.97,0,0.7,0.68,1.17,0,1.21,2.53,0,0,2.97, 0.00402307, 0.00531870, 0.00360240,-0.00096862, 0.00401133,buy
2016-12-13,1,0,0,1,1,1,4,1,0,0,1.96,0,0.61,0.77,2.95,0.12,0.48,2.82,0,0,1.25, 0.00035558, 0.00373372,-0.00023820,-0.00098606, 0.00050354,sell
2016-12-14,1,0,0,1,1,1,3,0,0,0,0.71,0,0.58,1.27,2.56,0.23,0,3,0,0,0.41,-0.00132858,-0.00028439,-0.00201585,-0.00116469,-0.00116469,sell
2016-12-15,1,0,0,1,1,1,3,0,0,0,0.26,0,0.65,2.95,0.88,0.39,0,2.82,0,0,0.14, 0.00082058, 0.00299681, 0.00282038, 0.00299681, 0.00265830,buy
2016-12-16,1,0,0,1,0,1,2,0,0,0,0,0,0.83,2.47,0.3,0.58,0,2.53,0,0,0, 0.00308180, 0.00369637, 0.00251948, 0.00379153, 0.00333807,buy
2016-12-17,1,0,0,0,0,1,2,0,0,0,0,0,1.21,0.91,0,0.77,0,2.26,0,0,0,-0.00002180, 0.00266031, 0.00021254, 0.00225686, 0.00288930,buy
2016-12-18,1,0,0,0,0,2,2,0,0,0,0,0,2.03,0.33,0,0.87,0,2.04,0,0.46,0,-0.00249823,-0.00387564,-0.00439275,-0.00272868,-0.00416725,sell
2016-12-19,1,0,0,0,0,2,2,0,0,0,0,0,2.95,0,0,1.23,0,1.84,0,1.26,0,-0.00066973,-0.00519729,-0.00503043,-0.00066973,-0.00344335,sell
2016-12-20,1,0,0,0,0,2,2,0,0,0,0,0,2.18,0,0,1.77,0,1.67,0,3,0,-0.00307501,-0.00280429,-0.00290472,-0.00307501,-0.00226794,sell
2016-12-21,1,0,0,0,0,2,2,0,0,0,0,0,0.94,0,0,3.17,0,1.51,0,2.08,0, 0.00004132, 0.00004354, 0.00027918, 0.00004132,-0.00013391,sell
2016-12-22,1,1,0,0,0,2,2,1,0,0,0,0.3,0.34,0,0,3.42,0.24,1.37,0,0.54,0,-0.00103850,-0.00180346,-0.00103850,-0.00180346,-0.00040505,sell
2016-12-23,1,1,0,0,0,2,1,2,0,0,0.39,0.73,0,0,0,1.59,0.6,1.25,0.53,0,0,-0.00060266,-0.00079012,-0.00050251, 0.00063331,-0.00091156,sell
2016-12-24,1,1,0,0,0,2,1,4,0,0.47,1.05,1.77,0,0.28,0,0.63,1.46,1.15,1.44,0,0,-0.00013795,-0.00013795,-0.00013795,-0.00171976,-0.00020041,sell
2016-12-25,0,1,0,0,0,1,1,4,0,1.16,2.77,2.97,0,0.76,0,0,2.97,1.06,2.95,0,0,-0.00001542,-0.00100000,-0.00091915,-0.00091515, 0.00056190,sell
2016-12-26,0,1,0,0,0,1,2,4,0,2.84,3,2.03,0,2.3,0,0,2.44,0.97,2.2,0.22,0, 0.00168248, 0.00097098, 0.00061247, 0.00087908, 0.00081919,buy
2016-12-27,1,2,0,0,0,1,2,5,0,2.95,1.19,0.85,0.45,2.95,0.44,0,1.02,1.42,0.82,1.87,0, 0.00014721, 0.00090376, 0.00139832, 0.00119500, 0.00136121,buy
2016-12-28,1,2,0,0,0,1,2,5,0,1.25,0.45,0.35,3,1.12,1.42,0,0.42,3.78,0.31,2.95,0,-0.00047055,-0.00026996, 0.00005708,-0.00011590,-0.00094230,sell
2016-12-29,1,1,0,0,0,0,2,3,0,0.52,0,0,2.79,0.33,2.92,0,0,2.66,0,0.49,0,-0.00292195,-0.00376695,-0.00292093,-0.00058815,-0.00292755,sell
2016-12-30,1,1,0,1,0,0,1,2,0,0.22,0,0,0.43,0,1.9,0,0,0.96,0,0,0.49,-0.00453298,-0.00416059,-0.00453298,-0.00349984,-0.00272635,sell
2016-12-31,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.61,0,0,0.68,0,0,1.22, 0.00012663, 0.00015548,-0.00016090, 0.00017055, 0.00008851,buy
2017-01-01,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.22,0,0,0.64,0,0,2.72,-0.00059660,-0.00070315,-0.00023580,-0.00301039,-0.00162700,sell
2017-01-02,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0.35,0,0.6,0,0.7,3.4,-0.00007919, 0.00168538, 0.00168538, 0.00203426,-0.00153941,buy
2017-01-03,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0.89,0,0.57,0,2.92,2.91, 0.00101268, 0.00367840, 0.00265048, 0.00366093, 0.00081640,buy
2017-01-04,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,2.24,0,0.55,0,2.26,3.98,-0.00004701, 0.00143488, 0.00122272, 0.00267655, 0.00114579,buy
2017-01-05,0,0,0,2,1,0,3,1,0,0,0,0,0,0,0.18,2.97,0,0.52,0.25,0.49,2.83,-0.00513388,-0.00513388,-0.00513388,-0.00258952,-0.00308186,sell
2017-01-06,0,0,1,2,1,0,3,0,0,0,0,0.23,0,0,0.49,1.54,0,0.5,0.65,0,1.23,-0.00563780,-0.00563780,-0.00647757,-0.00475739,-0.00515790,sell
2017-01-07,0,0,1,2,1,0,3,0,0,0,0,0.55,0,0,1.3,0.62,0,0.49,1.64,0,0.79,-0.00508101,-0.00681059,-0.00553046,-0.00681059,-0.00508101,sell
2017-01-08,1,0,1,1,1,0,4,0,0,0.23,0,1.31,0,0.09,2.95,0.25,0,0.47,2.95,0,0.73, 0.00126516,-0.00670961, 0.00121568,-0.00594804, 0.00126516,buy
2017-01-09,1,0,1,1,1,0,3,0,0,0.5,0,2.95,0,0.22,2.49,0,0,0.46,2.1,0,1.05, 0.00276756,-0.00824458, 0.00298775,-0.00458926, 0.00145362,buy
2017-01-10,1,0,1,1,1,0,3,0,0,1.08,0,2.84,0,0.53,0.94,0,0,0.45,0.84,0,1.68,-0.00160045,-0.00611098,-0.00160045,-0.00450089,-0.00160045,sell
2017-01-11,1,0,1,1,1,0,3,0,0,2.3,0,1.22,0,1.3,0.36,0,0,0.45,0.34,0,2.97,-0.00339060,-0.00706259,-0.00319367,-0.00327162,-0.00357112,sell
2017-01-12,1,0,1,1,1,0,2,0,0,2.97,0,0.52,0,3,0.14,0,0,0.45,0,0,2.92,-0.00418564,-0.00443660,-0.00418564,-0.00411601,-0.00529691,sell
2017-01-13,1,0,1,1,0,0,2,0,0,1.82,0,0.23,0,2.77,0,0,0,0.45,0,0,1.48,-0.00255507,-0.00257878,-0.00251769,-0.00467051,-0.00251769,sell
2017-01-14,1,0,1,1,0,0,2,0,0,0.88,0,0,0,1.16,0,0,0,0.45,0,0,1.28,-0.00198522,-0.00132687,-0.00189345,-0.00273470,-0.00170882,sell
2017-01-15,1,0,1,1,0,0,2,0,0,0.43,0,0,0,0.48,0,0,0,0.46,0,0,2.13,-0.00391033,-0.00393716,-0.00312817,-0.00407700,-0.00393716,sell
2017-01-16,1,1,1,0,0,0,2,0,0,0.21,0,0,0,0.2,0.39,0,0,0.47,0,0,2.95,-0.00403205,-0.00456794,-0.00355779,-0.00404561,-0.00433518,sell
2017-01-17,1,1,1,0,0,0,1,1,0,0,0,0,0,0.09,0.92,0.34,0,0.49,0,0,1.52,-0.00341608,-0.00254524,-0.00322104,-0.00341417,-0.00346817,sell
2017-01-18,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2.26,0.78,0,0.5,0,0,0.5,-0.00295291,-0.00416933,-0.00404414,-0.00399211,-0.00404414,sell
2017-01-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.97,1.79,0,0.53,0,0,0,-0.00334456,-0.00148108,-0.00337346,-0.00316988,-0.00326862,sell
2017-01-20,1,1,0,0,0,1,1,1,0,0,0.1,0,0,0,1.47,3,0,0.56,0.24,0,0,-0.00057561,-0.00089755,-0.00057561,-0.00157370,-0.00057561,sell
2017-01-21,1,1,0,0,0,1,1,2,0,0,0.22,0,0,0.43,0.55,2.14,0,0.59,0.56,0,0,-0.00013844,-0.00067437,-0.00013844, 0.00009467,-0.00024788,sell
2017-01-22,1,0,0,1,0,1,1,2,0,0,0.49,0.21,0,1.16,0,0.94,0,0.64,1.27,0,0,-0.00315317,-0.00657101,-0.00145495,-0.00311437,-0.00621584,sell
2017-01-23,1,0,0,1,0,1,1,2,0,0,1.08,0.47,0,2.95,0,0.42,0,0.69,2.87,0,0,-0.00646107,-0.00489936,-0.00335358,-0.00026753,-0.00668180,sell
2017-01-24,1,0,0,1,0,1,1,1,1,0,2.34,1.04,0,2.7,0,0,0.41,0.75,2.97,0,0,-0.00425126,-0.00274120,-0.00071306, 0.00123164,-0.00511689,sell
2017-01-25,1,0,0,1,0,1,1,1,1,0,2.97,2.24,0,0.94,0,0,0.85,0.83,1.37,0,0, 0.00233522, 0.00375204, 0.00199161, 0.00129572,-0.00148221,buy
2017-01-26,2,1,0,1,0,1,1,1,1,0,1.73,3,0,0.33,0,0.11,1.73,0.92,0.62,0,0.4, 0.00347284, 0.00346463, 0.00346463, 0.00279301, 0.00282552,buy
2017-01-27,2,1,0,1,0,1,1,0,1,0,0.81,1.79,0,0,0,0.34,3,1.04,0.29,0,1.13, 0.00276602, 0.00334212, 0.00353426, 0.00280924, 0.00280924,buy
2017-01-28,2,1,0,1,0,1,1,0,1,0.23,0.39,0.84,0,0,0,1.08,2.51,1.18,0,0,2.95, 0.00335705, 0.00408197, 0.00381101, 0.00370525, 0.00381101,buy
2017-01-29,2,1,1,1,0,1,1,0,2,0.4,0.18,0.39,0,0,0.71,2.95,1.25,1.36,0.22,0,2.82, 0.00006875,-0.00062251, 0.00056339, 0.00006875, 0.00153713,buy
2017-01-30,2,1,1,0,0,1,1,1,2,0.68,0.33,0,0,0,2.47,2.51,0.63,1.56,0.73,0,1.06,-0.00090160,-0.00142036,-0.00090160,-0.00090160,-0.00090160,sell
2017-01-31,1,1,1,0,1,1,1,1,3,1.14,0.76,0.38,0,0,2.97,0.78,0.32,1.85,2.38,0,0.51,-0.00436968,-0.00494568,-0.00489859,-0.00069789,-0.00379657,sell
2017-02-01,1,0,1,0,1,2,1,1,2,1.87,2.51,1.3,0,0,0.98,0.24,0.32,2.2,2.92,0,0.45,-0.00372953,-0.00375367,-0.00412668,-0.00185064,-0.00522624,sell
2017-02-02,0,0,1,0,1,2,2,1,2,3,2.95,2.95,0,0.45,0.27,0,1.02,2.65,1.07,0,1.94,-0.00114389,-0.00122215,-0.00144804,-0.00078970,-0.00073425,sell
2017-02-03,0,0,0,0,1,2,2,1,2,2.92,1.02,1.9,0,1.54,0,0,2.97,2.97,0.31,0,3,-0.00083450,-0.00114549,-0.00151102,-0.00209726,-0.00220474,sell
2017-02-04,0,0,0,0,1,2,2,1,1,1.84,0.3,0.54,0,2.97,0,0,2.58,2.77,0,0,1,-0.00196400,-0.00139018,-0.00175837,-0.00126242,-0.00104501,sell
2017-02-05,0,0,0,1,1,2,2,0,1,1.55,0,0,0,1.59,0.31,0,0.77,2.24,0,0,0.23,-0.00230593,-0.00017133, 0.00020756,-0.00017133,-0.00012965,sell
2017-02-06,0,0,0,1,0,2,2,0,1,1.8,0,0,0,0.45,0.62,0,0.23,1.79,0,0,0,-0.00211020,-0.00006433, 0.00040328,-0.00006433, 0.00007596,sell
2017-02-07,0,0,0,1,0,1,1,1,1,3.51,0,0,0,0,1.25,0,0,1.39,0,0.35,0,-0.00132440,-0.00238044,-0.00132440,-0.00181467, 0.00156799,sell
2017-02-08,0,0,0,2,0,1,1,1,1,3.21,0,0,0,0,3.06,0,0,1.09,0,0.71,0,-0.00052694,-0.00293897, 0.00025871,-0.00052694, 0.00047535,sell
2017-02-09,0,0,0,2,0,1,1,1,1,1.22,0,0,0,0,5.36,0,0,0.82,0,1.48,0, 0.00257184, 0.00188503, 0.00267745, 0.00248120, 0.00311868,buy
2017-02-10,0,0,0,2,0,0,2,1,1,0.33,0.33,0,0,0,4.81,0,0,0.62,0,2.97,0, 0.00455067, 0.00471535, 0.00455067, 0.00468343, 0.00533511,buy
2017-02-11,0,0,0,2,0,0,2,1,0,0,1.24,0,0,0,1.86,0,0,0.45,0,2.77,0,-0.00021031, 0.00004150,-0.00021031, 0.00004150, 0.00133102,sell
2017-02-12,0,0,0,2,0,1,3,1,0,0,2.97,0,0,0.29,0.73,0,0.43,0.33,0,1.24,0, 0.00325676, 0.00325676, 0.00327069, 0.00229261, 0.00325676,buy
2017-02-13,0,0,0,1,0,1,3,2,0,0,1.79,0,0.35,1.15,0.28,0,1.62,0.23,0,0.54,0, 0.00286180, 0.00364858, 0.00371017, 0.00300658, 0.00351925,buy
2017-02-14,0,0,0,0,0,1,2,2,0,0,0.47,0,0.75,2.97,0,0,3,0,0,0.23,0, 0.00012521, 0.00078696, 0.00083133, 0.00083133, 0.00078696,buy
2017-02-15,0,0,0,0,0,2,1,1,0,0,0,0,1.61,2.1,0,0,1.37,0,0,0,0,-0.00415659, 0.00020739, 0.00049663, 0.00089386, 0.00049663,buy
2017-02-16,0,0,0,0,0,2,1,1,0,0,0,0,2.97,0.83,0,0,0.35,0,0,0,0,-0.00466123,-0.00338799,-0.00294062,-0.00174867,-0.00339533,sell
2017-02-17,0,0,0,0,0,2,0,1,0,0,0,0,2.49,0.55,0,0.48,0,0,0,0,0,-0.00535895,-0.00376579,-0.00325496,-0.00213870,-0.00379727,sell
2017-02-18,0,0,0,0,0,2,0,1,0,0,0,0,1.13,0.81,0,2.01,0,0,0,0,0,-0.00333057,-0.00210165,-0.00228227,-0.00011166,-0.00264893,sell
2017-02-19,0,0,0,1,0,2,0,2,0,0,0,0,0.5,1.18,0,2.95,0,0,0.52,0,0.93, 0.00404692, 0.00340257, 0.00312837, 0.00299227,-0.00576481,buy
2017-02-20,0,1,0,1,0,3,0,2,0,0,0.51,0.86,0.22,1.67,0,0.98,0,0,2.22,0,2.95,-0.00069261, 0.00120756, 0.00100068, 0.00094071,-0.00065882,buy
2017-02-21,0,1,0,1,0,3,0,1,0,0,2.16,2.92,0,2.28,0,0.23,0,0,3,0,1.84, 0.00245351, 0.00203863, 0.00296606, 0.00279964, 0.00150604,buy
2017-02-22,0,1,0,1,0,2,1,2,0,0,2.95,2.08,0,3,0,0,0.75,0,0.88,0.68,0.37, 0.00030698, 0.00045357,-0.00074947, 0.00021876,-0.00060353,buy
2017-02-23,0,1,0,0,0,2,1,1,0,0,0.9,0.44,0,2.95,0,0,2.97,0,0,2.36,0,-0.00234078,-0.00234078,-0.00133084,-0.00225886,-0.00294882,sell
2017-02-24,0,0,0,0,0,1,1,1,0,0,0,0,0,2.28,0,0,2.6,0,0,2.92,0,-0.00199915,-0.00228299,-0.00042610,-0.00231470,-0.00239980,sell
2017-02-25,0,0,0,0,1,1,1,1,0,0,0,0,0,1.79,0.16,0,0.59,0,0,1.01,0, 0.00092414,-0.00087046, 0.00072408, 0.00081193,-0.00075412,buy
2017-02-26,0,0,0,0,1,1,2,0,0,0,0,0,0,1.47,0.82,0.52,0,0,0,0.27,0, 0.00010295, 0.00041879, 0.00010295, 0.00010295, 0.00021113,sell
2017-02-27,0,0,1,0,1,1,1,0,0,0,0,0,0,1.25,3,2.49,0,0,0,0,0.61,-0.00004058,-0.00227090,-0.00166869,-0.00183689,-0.00213760,sell
2017-02-28,0,0,2,0,1,2,2,1,0,0.48,0,0.5,0,1.1,1.97,2.95,0,0.37,0.63,0,2.97, 0.00181191, 0.00137433,-0.00184921,-0.00022122, 0.00107670,buy
2017-03-01,0,0,2,0,1,2,3,1,0,1.8,0,2.72,0.51,0.98,0.38,0.7,0,0.8,2.95,0,2.65, 0.00259740,-0.00144628, 0.00259740, 0.00202480, 0.00202480,buy
2017-03-02,2,0,2,0,0,2,2,1,0,2.97,0,2.92,1.37,1.18,0,0,0,1.95,2.74,0,0.5, 0.00389429, 0.00315927, 0.00374672, 0.00565259, 0.00431293,buy
2017-03-03,2,0,1,0,0,3,2,1,0,1.23,0,0.56,2.97,2.2,0,0,0,3.24,0.56,0.39,0, 0.00084674, 0.00136652, 0.00084674,-0.00006618, 0.00136350,buy
2017-03-04,2,0,0,0,0,3,1,1,0,0.32,0,0,2.32,3.87,0,0,0,2.57,0,2.06,0,-0.00217068,-0.00154512,-0.00181584,-0.00183512,-0.00208075,sell
2017-03-05,2,0,0,0,0,3,1,0,0,0,0,0,0.83,2.23,0,0,0,2.11,0,2.95,0,-0.00320654,-0.00307080,-0.00347796,-0.00307080,-0.00111318,sell
2017-03-06,2,0,0,0,0,3,1,1,0,0,0,0,0.3,1.35,0,0.35,0,3.19,0,0.73,0,-0.00483781,-0.00486735,-0.00439602,-0.00486735,-0.00492013,sell
2017-03-07,1,1,0,0,0,1,0,1,0,0,0,0,0,1.29,0,1.9,0,2.97,0,0,0.66,-0.00036777, 0.00098293, 0.00098293, 0.00068384, 0.00098293,buy
2017-03-08,2,1,0,1,0,3,0,1,0,0.31,0.09,0.9,0,1.55,0,2.89,0,1.34,0.45,0,2.95, 0.00100180,-0.00007278, 0.00081206, 0.00100180, 0.00040087,buy
2017-03-09,2,1,0,1,0,3,0,1,0,0.5,0.46,2.97,0,1.92,0,0.8,0,0.59,2.42,0,2.3, 0.00289487, 0.00196415, 0.00341966, 0.00324876, 0.00239435,buy
2017-03-10,2,1,0,1,0,3,1,0,1,1.59,2.51,1.51,0,2.51,0,0,0.21,0.25,2.97,0,0.41, 0.00311377, 0.00310851, 0.00229407, 0.00382360, 0.00323238,buy
2017-03-11,2,0,0,1,0,3,1,0,1,4.55,2.92,0.24,0,2.97,0,0,1.17,0.11,0.63,0,0, 0.00191273, 0.00181821, 0.00628672, 0.00188705, 0.00230093,buy
2017-03-12,1,0,0,0,0,2,1,0,1,5.69,0.62,0,0,2.65,0,0,2.97,0,0,0,0,-0.00203917,-0.00074616,-0.00003184,-0.00251874,-0.00196634,sell
2017-03-13,1,0,0,1,0,3,1,0,1,3.64,0.11,0,0.27,1.89,0.4,0,1.29,0,0,0,0,-0.00014002,-0.00014002, 0.00207910, 0.00031186,-0.00035654,buy
2017-03-14,0,0,0,1,0,3,0,0,1,1.58,0,0,0.84,1.3,2.44,0,0.23,0,0,0,0, 0.00039181, 0.00041976, 0.00057837, 0.00043003, 0.00043003,buy
2017-03-15,0,0,0,1,0,3,0,0,0,0.79,0,0,2.58,0.88,2.95,0,0,0,0,0,0,-0.00264605,-0.00223657,-0.00081591,-0.00254206,-0.00236710,sell
2017-03-16,1,0,0,1,0,3,0,0,0,0.39,0,0,2.97,0.57,0.57,0,0,0,0,0.1,0,-0.00764342,-0.00726745,-0.00397717,-0.00689968,-0.00764342,sell
2017-03-17,1,0,0,0,0,2,0,0,0,0,0,0,1.11,0.36,0,0,0,0,0,0.88,0, 0.00009566,-0.00080065,-0.00084069,-0.00080065, 0.00009566,sell
2017-03-18,1,0,0,0,0,4,0,0,0,0,0,0,0.71,0.57,0,0,0,0,0,2.87,0,-0.00265671,-0.00271332,-0.00241553,-0.00267103,-0.00265671,sell
2017-03-19,1,0,0,0,0,3,0,0,0,0.4,0,0,1.07,1.87,0,0,0,0,0,1.04,0,-0.00011772,-0.00024085, 0.00007577,-0.00021153,-0.00087809,sell
2017-03-20,1,0,0,0,0,3,0,0,0,1.52,0,0,2.95,2.97,0,0,0,0,0,0.11,0,-0.00716218,-0.00396622,-0.00115192,-0.00349605,-0.00310732,sell
2017-03-21,0,0,1,0,0,3,0,0,0,2.97,0,0,2.51,0.88,0.84,0,0,0,0,0,0,-0.00344606,-0.00336744,-0.00252338,-0.00438184,-0.00460052,sell
2017-03-22,1,0,1,0,1,2,0,0,1,1.51,0,0.23,0.78,0,2.92,0.58,0,0.08,0,0,0, 0.00061411, 0.00091434, 0.00082708,-0.00349145,-0.00362485,buy
2017-03-23,1,0,1,0,1,2,0,0,2,0.43,0,1.2,0.24,0,1.96,2.7,0,0.36,0,0,0.5,-0.00012933,-0.00042181,-0.00004309,-0.00291183,-0.00264464,sell
2017-03-24,2,0,1,0,1,0,0,0,2,0,0,2.95,0,0,0.39,2.95,0,1.52,0.31,0,1.97,-0.00034337,-0.00015513, 0.00054922,-0.00091953,-0.00023693,buy
