Date,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-15,a45,none,none,a150,none,a120,none,a45,none,none,a120, 0.052345, 0.056816, 0.024745, 0.032060, 0.0617414,buy
2016-01-16,a45,none,none,none,none,a120,a0,a45,none,none,none, 0.036506, 0.073954, 0.089402, 0.075671, 0.1162094,buy
2016-01-17,a45,none,a90,a180,a60,a150,none,a45,none,none,none, 0.081193, 0.089291, 0.062420, 0.061833, 0.0827745,buy
2016-01-18,none,none,a90,a180,a60,a150,none,a45,none,none,none, 0.003399,-0.066391,-0.065098,-0.045491,-0.0602183,sell
2016-01-19,none,none,a90,a150,a90,none,none,a45,none,none,none, 0.155143, 0.049854, 0.123411, 0.186291, 0.0963450,buy
2016-01-20,none,none,a90,a150,a90,a180,a60,a45,none,none,none, 0.027320, 0.001545, 0.074030, 0.027320, 0.0296012,buy
2016-01-21,none,a30,a90,none,a120,none,none,a45,none,none,none, 0.319464, 0.310435, 0.305806,-0.074529, 0.3115472,buy
2016-01-22,none,a30,a90,a120,a120,a150,a90,a45,none,none,none, 0.181817,-0.071179, 0.023408,-0.011455, 0.0173191,sell
2016-01-23,none,a30,a90,none,none,none,a90,none,none,none,none, 0.099374, 0.126133, 0.102197, 0.112029,-0.0732359,buy
2016-01-24,none,a30,a90,a90,a150,a120,a120,none,none,none,none, 0.062823, 0.019956, 0.048329, 0.070797, 0.0346316,buy
2016-01-25,none,a30,a90,none,none,a120,a120,none,none,none,none, 0.048874, 0.048874, 0.065693, 0.075898, 0.0346316,buy
2016-01-26,none,a30,a90,a60,a180,none,none,none,none,none,none, 0.303189, 0.296541, 0.236248,-0.090464, 0.2854522,buy
2016-01-27,none,a30,a90,a60,a180,a90,a150,none,none,none,none, 0.067547, 0.184721, 0.095962, 0.014497, 0.1120593,buy
2016-01-28,none,a30,a90,none,none,none,none,none,a60,none,none, 0.114678,-0.016434, 0.112795, 0.145275, 0.1221748,buy
2016-01-29,none,a30,a90,none,a150,a60,a180,none,a60,none,none, 0.028358,-0.028798,-0.003290, 0.028358, 0.0118477,buy
2016-01-30,none,a30,a90,none,none,a60,a180,none,a60,none,none, 0.043107,-0.090215,-0.003290, 0.119504, 0.0265962,buy
2016-01-31,none,a30,a90,none,a120,none,none,none,a60,none,none, 0.193800, 0.126336, 0.272657, 0.161064, 0.2066736,buy
2016-02-01,none,a30,a90,a0,a120,none,a150,none,a60,a30,none, 0.233752, 0.265707, 0.285178, 0.243582, 0.2406270,buy
2016-02-02,none,none,a90,none,none,none,none,none,a60,a30,none, 0.167915, 0.129311, 0.031905, 0.197889, 0.1754120,buy
2016-02-03,none,none,a90,none,a90,a0,a120,a60,none,a30,none, 0.093228, 0.077618,-0.081313, 0.078032, 0.0721362,buy
2016-02-04,none,none,a90,none,none,a0,a120,a60,none,a30,a90, 0.155644, 0.170045,-0.107166, 0.120122, 0.1700961,buy
2016-02-05,a45,none,a90,none,a60,none,none,a60,none,a30,a90, 0.158368, 0.135852,-0.096999, 0.060670, 0.1288556,buy
2016-02-06,a45,none,none,a60,none,none,a90,a60,none,a30,a90, 0.155993, 0.214577,-0.037415, 0.093757, 0.1944713,buy
2016-02-07,a45,none,none,none,none,none,none,a60,none,a30,a90, 0.143771, 0.193810,-0.065882, 0.137631, 0.1906114,buy
2016-02-08,a45,none,none,a90,none,a60,a60,a60,none,none,a90, 0.095083, 0.141109,-0.089074, 0.060196, 0.1177261,buy
2016-02-09,a45,none,none,none,a0,none,none,a60,a45,none,a90, 0.027555, 0.103827, 0.051247, 0.013655, 0.1240422,buy
2016-02-10,a45,none,none,a120,a0,a90,none,a60,a45,none,none, 0.058787, 0.113429, 0.083558, 0.113230, 0.1044623,buy
2016-02-11,a45,a45,none,none,none,none,none,a60,a45,none,none,-0.078239, 0.025389, 0.041315,-0.015371, 0.0006332,sell
2016-02-12,none,a45,none,a150,none,a120,a0,none,a45,none,none,-0.096967,-0.123279,-0.099530,-0.052280,-0.0995721,sell
2016-02-13,none,a45,none,a150,a60,none,none,none,a45,none,none,-0.029498, 0.051519, 0.047925,-0.075905, 0.0466348,sell
2016-02-14,none,a45,none,a180,a60,a150,none,none,a45,a45,none, 0.042867,-0.006859, 0.042867, 0.010382, 0.0236999,buy
2016-02-15,none,a45,none,a180,none,none,none,none,none,a45,none,-0.020070,-0.032952,-0.013147,-0.020070,-0.0200697,sell
2016-02-16,none,a45,none,none,a90,a180,a60,none,none,a45,none, 0.012009,-0.045751, 0.009950, 0.012401, 0.0099496,buy
2016-02-17,none,none,none,a150,none,a180,a60,none,none,a45,none, 0.024379, 0.010558, 0.105157,-0.000577,-0.0119590,sell
2016-02-18,a30,none,none,none,a120,a150,a90,none,none,a45,none,-0.033590,-0.164119,-0.105440,-0.110742,-0.0484879,sell
2016-02-19,a30,none,none,a120,none,a150,a90,none,none,a45,none,-0.098771,-0.098771,-0.098771, 0.026365,-0.0987714,sell
2016-02-20,a30,none,none,none,a150,none,none,none,none,none,none, 0.031588, 0.013426,-0.009658, 0.048600,-0.0096580,buy
2016-02-21,a30,none,none,a90,a150,a120,a120,none,none,none,none,-0.055690, 0.098834,-0.007647, 0.098834,-0.0152231,sell
2016-02-22,a30,none,none,a90,a180,none,none,none,a30,none,none,-0.061601, 0.004622, 0.004622,-0.044901,-0.0477917,sell
2016-02-23,a30,a60,none,none,a180,a90,a150,none,a30,none,none,-0.047898, 0.071731, 0.074875,-0.050919,-0.0477917,sell
2016-02-24,none,a60,a60,a60,none,a90,a150,none,a30,none,none,-0.021340,-0.008202,-0.008116, 0.011854, 0.0115687,sell
2016-02-25,none,a60,a60,none,a150,none,none,none,a30,none,none,-0.001048,-0.054234,-0.037330,-0.022725,-0.0132117,sell
2016-02-26,none,a60,a60,none,none,a60,a180,none,a30,none,none,-0.050312,-0.058336,-0.033927,-0.063880, 0.0053352,sell
2016-02-27,none,a60,a60,none,none,none,none,none,a30,a60,none, 0.042294, 0.056322, 0.052950, 0.053443, 0.0537641,buy
2016-02-28,none,none,a60,none,a120,none,a150,none,none,a60,none, 0.075876, 0.078394, 0.078394, 0.074418, 0.0802693,buy
2016-02-29,none,none,none,a0,none,none,a150,none,none,a60,a60, 0.110995, 0.128635, 0.009112, 0.076980, 0.1179719,buy
2016-03-01,none,none,none,a0,a90,none,none,none,none,a60,a60, 0.082262, 0.048199, 0.036845, 0.069409, 0.0449057,buy
2016-03-02,none,none,none,none,a90,a0,a120,none,none,a60,a60,-0.065937,-0.091803,-0.081461,-0.110615,-0.0795051,sell
2016-03-03,none,none,none,none,a60,none,none,none,none,a60,a60, 0.050953, 0.059334, 0.057207, 0.060744, 0.0610719,buy
2016-03-04,none,none,none,none,a60,none,a90,none,none,none,a60, 0.032297, 0.022218, 0.024896, 0.026373, 0.0255518,buy
2016-03-05,none,none,a45,a60,none,none,a90,none,none,none,a60,-0.020705,-0.100566, 0.012866, 0.000520,-0.0220715,sell
2016-03-06,none,none,a45,none,none,a60,a60,none,none,none,none,-0.081323,-0.090842,-0.065011,-0.098205,-0.0462894,sell
2016-03-07,none,none,a45,a90,none,a60,a60,none,none,none,none,-0.093865,-0.095226,-0.047838,-0.092022,-0.0390719,sell
2016-03-08,a0,none,a45,a90,a0,a90,none,none,none,none,none, 0.029713, 0.032608, 0.041364, 0.043912, 0.0456612,buy
2016-03-09,a0,none,a45,a120,none,a90,none,none,none,none,none,-0.020716,-0.033193,-0.026934,-0.029970,-0.0242501,sell
2016-03-10,a0,none,none,a120,none,a120,a0,none,none,none,none,-0.005557,-0.005557,-0.020250,-0.005210,-0.0195265,sell
2016-03-11,a0,none,none,a150,none,a120,a0,a90,none,none,none,-0.098633,-0.098633,-0.094191,-0.036632,-0.0831343,sell
2016-03-12,a0,none,none,a150,a60,a150,none,a90,none,none,none, 0.037752, 0.084535, 0.085498, 0.084551, 0.0324554,buy
2016-03-13,a0,a90,none,a180,none,a150,none,a90,none,none,a45,-0.036391,-0.036862,-0.028079, 0.030197,-0.0622052,sell
2016-03-14,none,a90,a30,a180,a90,a180,none,a90,none,none,a45, 0.021628, 0.027206,-0.047580,-0.022699,-0.0673910,sell
2016-03-15,none,a90,a30,none,none,a180,a60,a90,none,none,a45, 0.005329, 0.016611, 0.002265, 0.018441,-0.0037968,buy
2016-03-16,none,a90,a30,a150,a120,none,none,a90,none,none,a45, 0.081023, 0.086844, 0.080782, 0.082907, 0.1082999,buy
2016-03-17,none,none,a30,none,a120,a150,a90,a90,a0,none,a45, 0.044048, 0.020007,-0.016231,-0.024362,-0.0164496,buy
2016-03-18,none,none,none,a120,a150,none,none,a90,a0,none,a45, 0.019039,-0.004052, 0.005351,-0.004052, 0.0370954,buy
2016-03-19,none,none,none,none,a150,a120,a120,none,a0,none,none,-0.003412,-0.030010,-0.065643,-0.065245,-0.0341768,sell
2016-03-20,none,none,none,a90,none,none,a120,none,a0,none,none,-0.035008,-0.002471,-0.069407,-0.072778,-0.0665389,sell
2016-03-21,none,none,none,a90,a180,a90,none,none,a0,none,none, 0.029115,-0.035088, 0.046949, 0.026970, 0.0621932,buy
2016-03-22,none,none,none,none,none,a90,a150,none,a0,none,none,-0.151596,-0.074505,-0.041510,-0.134136,-0.0641961,sell
2016-03-23,none,none,none,a60,a150,none,none,none,a0,a90,none,-0.061413,-0.063093,-0.050686,-0.047353,-0.0708009,sell
2016-03-24,none,none,none,none,a150,a60,a180,none,a0,a90,none,-0.069860,-0.066652,-0.066652,-0.037304,-0.0666523,sell
2016-03-25,a30,none,none,none,none,none,a180,none,none,a90,a30,-0.064620,-0.077780,-0.053893,-0.037304,-0.0787431,sell
2016-03-26,a30,none,none,none,a120,none,none,none,none,a90,a30,-0.060228,-0.077780,-0.053893,-0.047353,-0.0790836,sell
2016-03-27,a30,none,none,none,none,none,a150,none,none,a90,a30,-0.123508,-0.100143,-0.130024,-0.118384,-0.1310263,sell
2016-03-28,a30,a120,none,a0,a90,none,none,none,none,a90,a30,-0.118384,-0.072657,-0.113892,-0.115468,-0.1138918,sell
2016-03-29,none,a120,a0,a0,a90,a0,a120,none,none,none,a30, 0.129553, 0.134114, 0.118534, 0.096468, 0.1021589,buy
2016-03-30,none,a120,a0,none,none,none,a120,none,none,none,a30, 0.041831, 0.040537, 0.036216, 0.030698, 0.0186936,buy
2016-03-31,none,a120,a0,none,a60,none,none,none,none,none,none,-0.057367,-0.051379,-0.051379,-0.030044,-0.0548513,sell
2016-04-01,none,none,a0,none,none,none,a90,none,none,none,none,-0.074047,-0.067137,-0.067378,-0.032900,-0.0985513,sell
2016-04-02,a45,none,a0,a60,none,none,none,none,none,none,none,-0.048155,-0.050333,-0.050333,-0.028836,-0.0455726,sell
2016-04-03,a45,none,none,none,none,a60,a60,none,none,none,none,-0.072533,-0.067462,-0.067462,-0.020199,-0.0948917,sell
2016-04-04,a45,none,none,a90,a0,none,none,none,none,none,none, 0.116253, 0.124314, 0.116405, 0.091906, 0.1244797,buy
2016-04-05,a45,a135,none,a90,a0,a90,none,none,none,none,none,-0.042482, 0.002583,-0.005989,-0.020282,-0.0211893,sell
2016-04-06,none,a135,none,a120,none,none,none,none,none,none,none,-0.076158,-0.085558,-0.061728,-0.079267,-0.0899269,sell
2016-04-07,none,a135,none,a120,none,a120,a0,none,none,none,none,-0.045491,-0.015215,-0.009214,-0.048586,-0.0168172,sell
2016-04-08,none,a135,none,a150,a60,none,none,none,none,none,none,-0.085299,-0.098907,-0.083071,-0.088955,-0.0989188,sell
2016-04-09,none,none,none,a150,a60,a150,none,none,none,none,none, 0.016992, 0.013699, 0.100607, 0.014408, 0.0138063,sell
2016-04-10,a60,none,none,a180,a90,none,none,a120,none,none,none, 0.003775,-0.003755, 0.083950, 0.003775, 0.0085494,sell
2016-04-11,a60,none,none,a180,a90,a180,a60,a120,none,none,none, 0.021169, 0.011645, 0.111581, 0.021169, 0.0250393,buy
2016-04-12,a60,none,none,a150,a120,none,none,a120,a30,none,none, 0.003775,-0.009988, 0.079564, 0.003775, 0.0034603,sell
2016-04-13,a60,a150,none,a150,a120,a150,a90,a120,a30,none,none, 0.031456, 0.004810, 0.004810, 0.031697, 0.0257821,buy
2016-04-14,a60,a150,none,none,none,none,a90,a120,a30,none,none, 0.031846, 0.009591, 0.009591, 0.031697, 0.0490621,buy
2016-04-15,none,a150,none,a120,a150,a120,none,a120,a30,none,none,-0.042118,-0.037187, 0.003145,-0.004913,-0.0076785,sell
2016-04-16,none,a150,none,none,none,a120,a120,none,a30,a120,none,-0.035378,-0.018643, 0.014013,-0.017345,-0.0140050,sell
2016-04-17,none,a150,a30,a90,a180,none,none,none,a30,a120,none, 0.141541, 0.134604, 0.131985, 0.141352, 0.1139274,buy
2016-04-18,none,a150,a30,none,a180,a90,a150,none,none,a120,none, 0.082227, 0.046798, 0.029476, 0.102121, 0.0087370,buy
2016-04-19,none,none,a30,none,none,none,none,none,none,a120,a0, 0.044433, 0.055258, 0.074389, 0.055258, 0.0820310,buy
2016-04-20,none,none,a30,a60,a150,a60,a180,none,none,a120,a0, 0.032357, 0.028121, 0.040805, 0.017836, 0.0146138,buy
2016-04-21,none,none,a30,none,none,a60,a180,none,none,none,a0, 0.066360, 0.065680, 0.066360, 0.009406, 0.0779620,buy
2016-04-22,none,none,a30,none,a120,none,none,a135,none,none,a0, 0.005544,-0.022408,-0.027525, 0.042600,-0.0203615,sell
2016-04-23,none,none,a30,none,a120,none,a150,a135,none,none,a0, 0.001499,-0.050283,-0.054294,-0.017760,-0.0357390,sell
2016-04-24,none,none,a30,a0,none,none,a150,a135,a45,none,a0,-0.088163,-0.050283,-0.055332,-0.041734,-0.0227591,sell
2016-04-25,none,none,a30,a0,a90,a0,none,a135,a45,none,a0,-0.055361,-0.025369,-0.058959,-0.026986,-0.0320125,sell
2016-04-26,none,none,a30,none,none,a0,a120,a135,a45,none,a0,-0.078914,-0.056124,-0.060315,-0.025728,-0.0362081,sell
2016-04-27,none,none,a30,none,a60,none,none,a135,a45,none,none,-0.076826,-0.019343,-0.052598,-0.014359,-0.0549679,sell
2016-04-28,none,none,a30,none,a60,none,a90,none,a45,a135,none,-0.013350, 0.047781, 0.028504, 0.031341, 0.0057951,buy
2016-04-29,none,none,a30,a60,none,none,none,none,a45,a135,none, 0.006342, 0.076859, 0.053934, 0.030910, 0.1288668,buy
2016-04-30,none,none,a30,a60,none,a60,a60,none,none,a135,none, 0.058302, 0.014946, 0.054166, 0.009749,-0.0168716,buy
2016-05-01,none,none,a30,a90,none,none,a60,none,none,a135,none, 0.112985, 0.096770, 0.115821, 0.078495, 0.0785242,buy
2016-05-02,none,none,a30,a90,a0,a90,none,none,none,a135,none, 0.102960, 0.120268, 0.106492, 0.095881, 0.1066401,buy
2016-05-03,none,none,a30,none,none,none,none,a150,none,none,none, 0.084030, 0.088590, 0.080154, 0.084030, 0.1062143,buy
2016-05-04,none,none,a30,a120,none,a120,a0,a150,none,none,none, 0.071536, 0.082387, 0.067884, 0.084001, 0.0619513,buy
2016-05-05,none,none,a30,none,none,none,a0,a150,none,none,none, 0.065489, 0.048308, 0.076345, 0.065489, 0.0844336,buy
2016-05-06,none,none,a30,a150,a60,a150,none,a150,none,none,none, 0.016537, 0.093959, 0.090204, 0.094283, 0.0126042,buy
2016-05-07,none,none,a30,a180,none,none,none,a150,a60,none,none, 0.080016, 0.018270, 0.044269, 0.084375, 0.0455828,buy
2016-05-08,none,none,a30,a180,a90,a180,none,none,a60,none,none, 0.106173, 0.108426, 0.106173, 0.145169, 0.1061730,buy
2016-05-09,none,none,a30,a150,none,none,a60,none,a60,a150,none, 0.009668,-0.038376,-0.038376,-0.042321,-0.0618001,sell
2016-05-10,none,none,a30,a150,a120,a150,none,none,a60,a150,none, 0.060384, 0.091879, 0.075411, 0.071961, 0.0635499,buy
2016-05-11,none,none,none,none,none,none,a90,none,a60,a150,none,-0.032909, 0.095290, 0.017122, 0.224511,-0.0104798,sell
2016-05-12,none,a150,none,a120,a150,a120,none,none,a60,a150,none,-0.032831,-0.012187,-0.076096,-0.063862,-0.0135733,sell
2016-05-13,none,a150,none,none,a150,a120,a120,none,none,a150,none,-0.029497,-0.080978,-0.080978,-0.098839,-0.1447949,sell
2016-05-14,none,a150,none,a90,a180,none,none,none,none,a150,none, 0.025691,-0.067608,-0.096223,-0.065000,-0.0661826,sell
2016-05-15,none,a150,none,none,a180,a90,a150,none,none,none,a30,-0.056500,-0.070590,-0.070590,-0.066126,-0.0781932,sell
2016-05-16,none,a150,none,a60,none,none,a150,none,none,none,a30,-0.098688,-0.119272,-0.119272,-0.054218,-0.1122041,sell
2016-05-17,none,a150,none,a60,a150,a60,none,none,none,none,a30,-0.071642,-0.108968,-0.108968,-0.098011,-0.1298251,sell
2016-05-18,a60,a150,none,none,none,a60,a180,none,none,none,a30,-0.077341,-0.105552,-0.105552,-0.089616,-0.0802303,sell
2016-05-19,a60,a150,none,none,none,none,none,none,none,none,a30,-0.047669,-0.012462,-0.012462,-0.047669,-0.0077733,sell
2016-05-20,a60,a150,none,none,a120,none,a150,none,none,none,a30, 0.019685, 0.009223, 0.009223, 0.019685, 0.0082212,buy
2016-05-21,a60,a150,none,a0,none,none,a150,none,none,none,none, 0.016823,-0.007785,-0.029118, 0.016823,-0.0373332,buy
2016-05-22,a60,a150,none,a0,a90,a0,none,a180,none,none,none,-0.113120,-0.073168,-0.074231,-0.036576,-0.1251202,sell
2016-05-23,a60,a150,none,none,a90,a0,a120,a180,none,none,none,-0.113180,-0.073168,-0.111411,-0.039301,-0.1251202,sell
2016-05-24,a60,a150,none,none,a60,none,none,a180,none,none,none,-0.115543,-0.073168,-0.111411,-0.039301,-0.1251202,sell
2016-05-25,a60,a150,none,none,a60,none,a90,a180,none,none,none,-0.113180,-0.073168,-0.111411,-0.039301,-0.1251202,sell
2016-05-26,a60,a150,none,a60,none,none,a90,a180,none,none,none,-0.113180,-0.052284,-0.108709,-0.059426,-0.1092278,sell
2016-05-27,none,a150,none,none,none,a60,none,a180,none,none,none,-0.113902, 0.019770,-0.075394,-0.039301,-0.1251202,sell
2016-05-28,none,a150,none,a90,none,none,a60,none,none,none,a45,-0.038962,-0.027192,-0.032459,-0.030006,-0.0404575,sell
2016-05-29,none,a150,none,a90,a0,a90,none,none,none,none,a45, 0.007708, 0.011695, 0.009534,-0.005880, 0.0095339,sell
2016-05-30,none,a150,none,a120,a0,a90,none,none,none,none,a45, 0.025400, 0.026877, 0.026877, 0.026877, 0.0268768,buy
2016-05-31,none,none,none,a120,none,a120,none,none,a90,none,a45,-0.053199,-0.061860,-0.036131,-0.084071,-0.0786335,sell
2016-06-01,none,none,none,a150,none,a120,a0,none,a90,a180,a45,-0.005688,-0.050747,-0.080995,-0.057102,-0.0405993,sell
2016-06-02,none,none,none,a150,a60,a150,none,none,a90,a180,a45, 0.134327, 0.104145,-0.083450, 0.112306, 0.1188057,buy
2016-06-03,none,none,none,a180,a60,a150,none,none,a90,a180,none, 0.102885, 0.093005,-0.069889, 0.086468, 0.1268355,buy
2016-06-04,none,none,a30,a180,a90,a180,none,none,a90,a180,none, 0.040904,-0.052657, 0.091917, 0.121204,-0.0596419,buy
2016-06-05,none,none,a30,a150,a90,a180,a60,none,a90,a180,none, 0.071028,-0.005955, 0.074784, 0.072030,-0.0212275,buy
2016-06-06,none,none,a30,a150,a120,a150,none,none,none,a180,none, 0.070010,-0.015650, 0.079275, 0.074290, 0.0734579,buy
2016-06-07,none,none,a30,a120,a120,a150,a90,none,none,a180,none, 0.070010,-0.015650, 0.079461, 0.074290, 0.0490389,buy
2016-06-08,none,none,a30,a120,a150,none,a90,none,none,none,none, 0.068890,-0.015650, 0.074290, 0.074290, 0.0586597,buy
2016-06-09,none,none,a30,none,a150,a120,a120,none,none,none,none, 0.012747,-0.015650, 0.007977, 0.007977,-0.0004335,buy
2016-06-10,none,none,a30,a90,none,none,a120,none,none,none,a60, 0.003456,-0.024941, 0.011041, 0.011041,-0.0019283,sell
2016-06-11,none,none,none,none,a180,a90,none,a150,none,none,a60, 0.059355,-0.020531, 0.067338, 0.067992, 0.0587744,buy
2016-06-12,none,none,none,a60,none,none,a150,a150,none,none,a60, 0.056589,-0.024941, 0.067338, 0.067338, 0.0408056,buy
2016-06-13,none,none,none,none,a150,a60,none,a150,none,none,a60,-0.062078, 0.009173,-0.022538,-0.062296,-0.0502487,sell
2016-06-14,none,none,none,none,a150,a60,a180,a150,none,none,a60,-0.062078, 0.008606,-0.022538,-0.062296,-0.0620692,sell
2016-06-15,none,none,none,none,none,none,a180,a150,none,none,a60,-0.069205,-0.113852,-0.071757,-0.069934,-0.0725430,sell
2016-06-16,none,none,a45,none,a120,none,none,none,none,none,none, 0.008059, 0.066986,-0.071678, 0.041480, 0.0373517,buy
2016-06-17,none,none,a45,a0,none,none,a150,none,none,none,none,-0.155492,-0.070476,-0.147811,-0.133718,-0.1433391,sell
2016-06-18,a90,a180,a45,none,a90,a0,none,none,none,none,none,-0.050514, 0.052571,-0.043861,-0.042000,-0.0315094,sell
2016-06-19,a90,a180,a45,none,a90,a0,a120,none,none,none,none,-0.014505, 0.096783,-0.014505,-0.043489,-0.0006363,sell
2016-06-20,a90,a180,a45,none,none,none,a120,none,none,none,none,-0.042865, 0.207718,-0.020618,-0.045632, 0.0531892,sell
2016-06-21,a90,a180,none,none,a60,none,none,none,none,none,none,-0.032028,-0.006194,-0.019326,-0.019326, 0.0441686,sell
2016-06-22,a90,a180,none,a60,none,none,a90,a135,none,none,none,-0.053779,-0.050268,-0.048638,-0.028514,-0.0432974,sell
2016-06-23,none,none,none,none,none,a60,none,a135,none,none,none, 0.000254,-0.026008,-0.016295, 0.022609,-0.0046905,buy
2016-06-24,none,none,none,a90,none,none,a60,a135,none,a150,none,-0.041595,-0.044309,-0.048857,-0.044309,-0.0348701,sell
2016-06-25,none,none,a60,none,a0,a90,none,a135,a120,a150,none, 0.013202,-0.017227, 0.060502,-0.016982, 0.0155889,buy
2016-06-26,none,none,a60,a120,a0,a90,none,a135,a120,a150,none, 0.008821,-0.028263, 0.073136,-0.003316, 0.0110437,buy
2016-06-27,none,none,a60,a120,none,a120,none,none,a120,a150,none, 0.001242,-0.020381, 0.097739,-0.024402,-0.0199741,sell
2016-06-28,none,none,a60,a150,none,a120,a0,none,a120,a150,none, 0.002222,-0.021635, 0.101460,-0.021635,-0.0178599,sell
2016-06-29,none,none,none,a150,none,none,a0,none,a120,a150,none,-0.044529,-0.053608,-0.052565,-0.053608,-0.0565672,sell
2016-06-30,none,none,none,a180,a60,a150,none,none,a120,none,none,-0.064032,-0.072172,-0.048869,-0.058522,-0.0641046,sell
2016-07-01,none,none,none,a180,none,none,none,none,none,none,none, 0.008020,-0.002724, 0.008721, 0.008721, 0.0137857,buy
2016-07-02,none,none,none,a150,a90,a180,a60,none,none,none,none,-0.050896,-0.060320,-0.060320,-0.010103,-0.0694993,sell
2016-07-03,none,a150,none,a150,none,none,a60,none,none,none,none,-0.059479,-0.064891,-0.064891,-0.023143,-0.0832760,sell
2016-07-04,a120,a150,none,none,a120,a150,none,a120,none,none,none,-0.053499,-0.054985,-0.052025,-0.036295,-0.0650765,sell
2016-07-05,a120,a150,none,a120,none,none,a90,a120,none,none,a90,-0.071621,-0.065028,-0.068022,-0.026844,-0.0854049,sell
2016-07-06,a120,a150,none,none,a150,a120,none,a120,none,a135,a90, 0.030537, 0.009432, 0.014494, 0.008376, 0.0083064,buy
2016-07-07,none,none,none,a90,none,none,a120,a120,a135,a135,a90, 0.033416, 0.033416, 0.030650, 0.028509, 0.0379757,buy
2016-07-08,none,none,none,none,a180,a90,none,a120,a135,a135,a90,-0.030038, 0.034939, 0.034021,-0.047373,-0.0468358,sell
2016-07-09,none,none,a90,a60,a180,a90,a150,a120,a135,a135,a90,-0.047034, 0.020100,-0.037197,-0.051063,-0.0656199,sell
2016-07-10,none,a135,a90,a60,none,none,a150,none,a135,a135,a90,-0.064620,-0.053219,-0.050686,-0.037304,-0.0532191,sell
2016-07-11,a135,a135,a90,none,a150,a60,none,none,a135,a135,none,-0.061430,-0.061430,-0.058222,-0.047353,-0.0614301,sell
2016-07-12,a135,a135,a90,none,none,none,a180,none,a135,none,none,-0.060228,-0.053116,-0.049501,-0.037304,-0.0589374,sell
2016-07-13,a135,a135,none,none,a120,none,none,none,none,none,none,-0.049569,-0.053936,-0.102562,-0.061130,-0.0663656,sell
2016-07-14,none,none,none,a0,a120,none,a150,none,none,none,none,-0.127209,-0.033236,-0.129016,-0.128454,-0.0611387,sell
2016-07-15,none,none,none,a0,none,a0,a150,none,none,none,none,-0.144155,-0.092923,-0.147766,-0.125992,-0.1400622,sell
2016-07-16,none,none,none,none,a90,a0,none,none,none,none,none,-0.075335,-0.062514,-0.018438,-0.023857,-0.1128992,sell
2016-07-17,none,a120,none,none,none,none,a120,none,none,none,none,-0.075999,-0.020508,-0.085700,-0.077138,-0.0793317,sell
2016-07-18,a150,a120,none,none,a60,none,none,none,none,a120,none,-0.054448,-0.058438,-0.058438,-0.059148,-0.0769087,sell
2016-07-19,a150,a120,none,a60,none,none,a90,none,a150,a120,none, 0.009808,-0.051085, 0.009783, 0.011351, 0.0103300,buy
2016-07-20,a150,a120,none,a60,none,a60,none,none,a150,a120,none,-0.009764,-0.041452,-0.009565,-0.011242,-0.0095649,sell
2016-07-21,a150,none,none,a90,none,a60,a60,none,a150,a120,none,-0.015728,-0.027122,-0.018861,-0.010244,-0.0221688,sell
2016-07-22,none,none,none,a90,a0,a90,a60,none,a150,a120,none, 0.008021, 0.062004, 0.065263, 0.061431,-0.0869460,buy
2016-07-23,none,none,none,none,a0,a90,none,none,a150,none,none,-0.092158,-0.046872,-0.090179,-0.060286,-0.1043891,sell
2016-07-24,none,none,none,a120,none,none,none,none,a150,none,none,-0.107096,-0.077425,-0.089260,-0.075028,-0.1106859,sell
2016-07-25,none,none,a120,none,none,a120,none,none,none,none,none, 0.052640, 0.050114,-0.007623, 0.050114, 0.0409106,buy
2016-07-26,none,none,a120,a150,none,none,a0,none,none,none,none, 0.028674,-0.032778, 0.007273, 0.028831, 0.0311311,buy
2016-07-27,none,none,a120,none,a60,a150,none,none,none,none,none, 0.033340, 0.055819, 0.052610, 0.009193, 0.0544922,buy
2016-07-28,none,none,a120,a180,none,none,none,none,none,none,none,-0.064043, 0.007044, 0.053438,-0.000197,-0.0001965,sell
2016-07-29,none,none,a120,none,a90,a180,none,none,none,none,a120,-0.062235, 0.005964, 0.004546,-0.021576,-0.0143845,sell
2016-07-30,none,none,none,a150,none,none,a60,none,none,none,a120,-0.034632, 0.030137, 0.066490, 0.035938, 0.0097300,buy
2016-07-31,none,none,none,a150,a120,a150,none,none,none,none,a120,-0.018069, 0.031724, 0.060156, 0.063652, 0.1052643,buy
2016-08-01,none,none,none,a120,none,none,a90,none,none,none,a120,-0.016790, 0.142768, 0.153481, 0.143140, 0.1422894,buy
2016-08-02,none,none,none,a120,a150,a120,none,none,none,none,a120,-0.009965, 0.050627, 0.140506, 0.134834, 0.0513874,buy
2016-08-03,none,none,none,none,a150,a120,a120,a90,none,none,a120, 0.082942, 0.106483, 0.181846, 0.135323, 0.1151184,buy
2016-08-04,a180,a90,a135,a90,a180,a90,a120,a90,none,none,none, 0.056964,-0.023833, 0.083267,-0.024479, 0.0130505,sell
2016-08-05,a180,a90,a135,none,a180,a90,none,a90,none,none,none,-0.132303,-0.133475,-0.133209,-0.130652,-0.1334745,sell
2016-08-06,a180,a90,a135,a60,none,none,a150,a90,none,none,none,-0.097369,-0.103090,-0.077622,-0.080686,-0.0933883,sell
