Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0047759,-0.00483754,-0.00443773,-0.0044756,-0.00481846,sell
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,-0.0010632,-0.00249134, 0.00045959,-0.0022253,-0.00063941,sell
2017-03-23,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0032133,-0.00269393,-0.00164794,-0.0033639,-0.00085976,sell
2017-03-24,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0024434,-0.00214031,-0.00054942,-0.0025835,-0.00172997,sell
2017-03-25,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0024434,-0.00214031,-0.00054942,-0.0025835,-0.00172997,sell
2017-03-26,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0019225,-0.00200971, 0.00083944,-0.0020454,-0.00283270,sell
2017-03-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009447,-0.00025535,-0.00360306,-0.0018625,-0.00058077,sell
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013102, 0.00266121,-0.00050886, 0.0009717, 0.00266121,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023993,-0.00152315,-0.00336768,-0.0025849,-0.00338252,sell
2017-03-30,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0027280, 0.00265037, 0.00033208, 0.0027217, 0.00028932,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0027280, 0.00265037, 0.00033208, 0.0027217, 0.00028932,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0027280, 0.00265037, 0.00033208, 0.0027217, 0.00028932,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0027280, 0.00265037, 0.00033208, 0.0027217, 0.00028932,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0016119,-0.00043067,-0.00072416,-0.0010406,-0.00057432,sell
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0016119,-0.00043067,-0.00072416,-0.0010406,-0.00057432,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037047,-0.00308807,-0.00415166,-0.0040949,-0.00460834,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037047,-0.00308807,-0.00415166,-0.0040949,-0.00460834,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0049234,-0.00326589,-0.00455206,-0.0035943,-0.00503212,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0049234,-0.00326589,-0.00455206,-0.0035943,-0.00503212,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0061800,-0.01031919,-0.00646209,-0.0071425,-0.00617998,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0061800,-0.01031919,-0.00646209,-0.0071425,-0.00617998,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0023850,-0.00353979,-0.00262487,-0.0033413,-0.00282863,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0026802,-0.00372974,-0.00301634,-0.0037381,-0.00316025,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0026802,-0.00372974,-0.00301634,-0.0037381,-0.00316025,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0026802,-0.00372974,-0.00301634,-0.0037381,-0.00316025,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0026802,-0.00372974,-0.00301634,-0.0037381,-0.00316025,sell
2017-04-16,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0026802,-0.00372974,-0.00301634,-0.0037381,-0.00316025,sell
2017-04-17,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0035917,-0.00364998,-0.00505781,-0.0057513,-0.00569106,sell
2017-04-18,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0055193,-0.00641495,-0.00666684,-0.0066668,-0.00694570,sell
2017-04-19,2,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0055193,-0.00630863,-0.00620396,-0.0061820,-0.00670560,sell
2017-04-20,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0042326,-0.00523207,-0.00473136,-0.0047314,-0.00467697,sell
2017-04-21,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0042326,-0.00523207,-0.00473136,-0.0047314,-0.00467697,sell
2017-04-22,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0027687,-0.00238168,-0.00279062,-0.0029897,-0.00300171,sell
2017-04-23,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0030119,-0.00238168,-0.00298966,-0.0029897,-0.00275847,sell
2017-04-24,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0013806, 0.00138059, 0.00018822, 0.0008766, 0.00138059,buy
2017-04-25,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0013806, 0.00138059, 0.00018822, 0.0008766, 0.00138059,buy
2017-04-26,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0013801, 0.00138014,-0.00071021, 0.0011662, 0.00142313,buy
2017-04-27,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0017697,-0.00177875,-0.00169266,-0.0014581,-0.00177875,sell
2017-04-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0036945,-0.00303337,-0.00344721,-0.0029081,-0.00303043,sell
2017-04-29,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0034665,-0.00346939,-0.00432465,-0.0034506,-0.00349926,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0051370,-0.00473858,-0.00524641,-0.0050412,-0.00564172,sell
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0062561,-0.00565951,-0.00563371,-0.0059611,-0.00564172,sell
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0067684,-0.00643313,-0.00636609,-0.0064468,-0.00663358,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0067684,-0.00643313,-0.00636609,-0.0064468,-0.00663358,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0066537,-0.00546755,-0.00590736,-0.0063007,-0.00593549,sell
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0066537,-0.00546755,-0.00590736,-0.0063007,-0.00593549,sell
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0066537,-0.00546755,-0.00590736,-0.0063007,-0.00593549,sell
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0049383,-0.00476514,-0.00510679,-0.0051973,-0.00614934,sell
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0049383,-0.00476514,-0.00510679,-0.0051973,-0.00614934,sell
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0021952,-0.00269819,-0.00234072,-0.0024562,-0.00107682,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001269, 0.00058608, 0.00019143, 0.0000291, 0.00123941,buy
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001269, 0.00058608, 0.00019143, 0.0000291, 0.00123941,buy
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001269, 0.00058608, 0.00019143, 0.0000291, 0.00123941,buy
2017-05-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001269, 0.00058608, 0.00019143, 0.0000291, 0.00123941,buy
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0005772,-0.00175310,-0.00248121,-0.0037002, 0.00101531,sell
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0060889,-0.00383350,-0.00122775,-0.0037182,-0.00383735,sell
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0024807,-0.00126938, 0.00003810,-0.0002027,-0.00057208,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0008681, 0.00062907, 0.00042646, 0.0007186, 0.00058379,buy
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0008681, 0.00062907, 0.00042646, 0.0007186, 0.00058379,buy
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0008681, 0.00062907, 0.00042646, 0.0007186, 0.00058379,buy
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0004664,-0.00153575, 0.00029768,-0.0021119, 0.00077299,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0003177,-0.00407493,-0.00130111,-0.0041753, 0.00023813,sell
2017-05-22,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0003177,-0.00407493,-0.00130111,-0.0041753, 0.00023813,sell
2017-05-23,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0080436,-0.00643631,-0.00588459,-0.0066501,-0.00617015,sell
2017-05-24,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0075862,-0.00587068,-0.00462919,-0.0061675,-0.00537269,sell
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0006294, 0.00050293,-0.00093951, 0.0004454, 0.00050293,buy
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0025101, 0.00210754,-0.00108168, 0.0021016, 0.00214448,buy
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0020606, 0.00206928,-0.00190792, 0.0015675, 0.00195702,buy
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0, 0.0076887, 0.00832058, 0.00667998, 0.0055767, 0.00832058,buy
2017-05-29,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0100865, 0.00744765, 0.00939668, 0.0089281, 0.01001827,buy
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0100865, 0.00744765, 0.00939668, 0.0089281, 0.01001827,buy
2017-05-31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0049435, 0.00311557, 0.00590444, 0.0027683, 0.00386401,buy
2017-06-01,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.0040428, 0.00273006, 0.00560624, 0.0025106, 0.00394810,buy
2017-06-02,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0, 0.0054029, 0.00147692, 0.00757747, 0.0014789, 0.00334140,buy
2017-06-03,2,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0, 0.0069845, 0.00466389, 0.01127561, 0.0019387, 0.00466389,buy
2017-06-04,3,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0, 0.0024990, 0.00081860, 0.00324898, 0.0008798, 0.00366677,buy
2017-06-05,3,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0, 0.0024990, 0.00081860, 0.00324898, 0.0008798, 0.00366677,buy
2017-06-06,3,0,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,0,0,-0.0019083,-0.00208567,-0.00423668,-0.0021663,-0.00258974,sell
2017-06-07,3,0,0,0,0,0,2,0,0,1,0,2,1,0,2,0,0,0,0,-0.0029362,-0.00290202,-0.00423668,-0.0028343,-0.00341637,sell
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,-0.0044124,-0.00403276,-0.00492344,-0.0040923,-0.00609053,sell
2017-06-09,2,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,-0.0010169,-0.00056827,-0.00177573,-0.0007379,-0.00163120,sell
2017-06-10,2,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,-0.0026543,-0.00247811,-0.00270481,-0.0017724,-0.00447304,sell
2017-06-11,2,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0032905, 0.00725624,-0.00356339, 0.0029409, 0.00036023,buy
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0022841,-0.00354314,-0.00494982,-0.0025251,-0.00354314,sell
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0003543,-0.00067943,-0.00198373,-0.0006210,-0.00009077,sell
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0004401,-0.00091064,-0.00216827,-0.0004151,-0.00154139,sell
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0011062,-0.00048272,-0.00091750,-0.0005169,-0.00031792,sell
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,-0.0038538,-0.00663702,-0.00253430,-0.0065128,-0.00451024,sell
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.0087152,-0.01060154,-0.00375297,-0.0069259,-0.00842527,sell
2017-06-18,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0, 0.0004985,-0.00047833,-0.00094229,-0.0001848,-0.00146071,sell
2017-06-19,0,1,1,0,2,0,0,0,1,0,0,1,2,1,0,0,1,1,0, 0.0006533,-0.00100562,-0.00051950,-0.0019883,-0.00129912,sell
2017-06-20,0,1,1,0,2,0,0,0,1,0,0,1,2,1,0,1,0,1,0,-0.0012535,-0.00103012,-0.00095220,-0.0013008,-0.00103012,sell
2017-06-21,0,2,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0024976,-0.00089931,-0.00249792,-0.0041053,-0.00089931,sell
2017-06-22,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0004473,-0.00039558, 0.00006812, 0.0004110,-0.00028947,sell
2017-06-23,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0003368,-0.00067802, 0.00132032,-0.0034182,-0.00065710,sell
2017-06-24,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0023347,-0.01702734,-0.00834755,-0.0111196,-0.00908594,sell
2017-06-25,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0022427,-0.00954924,-0.00930531,-0.0075192,-0.00954924,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0005008,-0.00143875,-0.00174669,-0.0014929,-0.00143875,sell
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0005008,-0.00143875,-0.00174669,-0.0014929,-0.00143875,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0061999,-0.00636862,-0.00223459,-0.0024519,-0.00579139,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0040274,-0.00362341,-0.00038561, 0.0000474,-0.00448732,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0025295, 0.00049402, 0.00017058, 0.0004212,-0.00203563,buy
2017-07-01,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0025295, 0.00049402, 0.00017058, 0.0004212,-0.00203563,buy
2017-07-02,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0007590,-0.00074141, 0.00284077,-0.0001197,-0.00034512,sell
2017-07-03,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0002763, 0.00031693, 0.00019555,-0.0005698, 0.00075315,buy
2017-07-04,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.0003868, 0.00085630,-0.00040000,-0.0005863,-0.00069331,sell
2017-07-05,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.0011224,-0.00101260,-0.00100199,-0.0013951,-0.00142751,sell
2017-07-06,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.0000197, 0.00013651, 0.00015119, 0.0000922,-0.00146907,buy
2017-07-07,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0, 0.0006565, 0.00081272, 0.00070452, 0.0006455,-0.00015715,buy
2017-07-08,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,-0.0002143, 0.00083867,-0.00058421,-0.0007706,-0.00084190,sell
2017-07-09,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0025887, 0.00764038,-0.00360518,-0.0014706,-0.00066163,buy
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0013532, 0.00636506,-0.00742721,-0.0006832,-0.00074529,buy
2017-07-11,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,-0.0044325,-0.00076647,-0.00349560,-0.0036720,-0.00101821,sell
2017-07-12,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.0035265,-0.00256483,-0.00306733,-0.0028440, 0.00198378,sell
2017-07-13,0,0,2,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0, 0.0001418,-0.00226355,-0.00124574,-0.0002739,-0.00340102,sell
2017-07-14,0,0,2,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0, 0.0000108,-0.00199341,-0.00034793,-0.0003479, 0.00044461,sell
2017-07-15,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.0049167,-0.00444811,-0.00354159,-0.0035416,-0.00697994,sell
2017-07-16,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.0050823,-0.00285318,-0.00353770,-0.0035377,-0.00508234,sell
2017-07-17,0,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.0017218, 0.00169177, 0.00067240, 0.0014886, 0.00169177,buy
2017-07-18,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.0030936, 0.00309359, 0.00221004, 0.0033593, 0.00309359,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0, 0.0042817, 0.00428165, 0.00343702, 0.0042050, 0.00428165,buy
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.0029323, 0.00262360, 0.00068068, 0.0015792, 0.00219890,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0034934,-0.00347176,-0.00357768,-0.0032315,-0.00342714,sell
2017-07-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0039439,-0.00360773,-0.00369152,-0.0032829,-0.00362701,sell
2017-07-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0033226,-0.00273417,-0.00242911,-0.0005400,-0.00233384,sell
2017-07-24,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0005732,-0.00055590,-0.00316032, 0.0016463, 0.00199954,buy
2017-07-25,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0026465,-0.00248762,-0.00308587,-0.0013075,-0.00031870,sell
2017-07-26,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0027075,-0.00216673,-0.00205347,-0.0015780, 0.00007191,sell
2017-07-27,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0027075,-0.00216673,-0.00205347,-0.0015780, 0.00007191,sell
2017-07-28,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0037041,-0.00261415,-0.00400405,-0.0028666,-0.00262023,sell
2017-07-29,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0041056,-0.00366919,-0.00365352,-0.0048434,-0.00410565,sell
2017-07-30,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0034318,-0.00302575,-0.00226108,-0.0042189,-0.00343181,sell
2017-07-31,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0034318,-0.00302575,-0.00226108,-0.0041932,-0.00343181,sell
2017-08-01,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0030362,-0.00325660,-0.00345317,-0.0041691,-0.00293678,sell
2017-08-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0035523,-0.00442206,-0.00425325,-0.0044074,-0.00312892,sell
2017-08-03,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065440,-0.00692100,-0.00540091,-0.0062762,-0.00451495,sell
2017-08-04,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0031169,-0.00337664,-0.00262126,-0.0027792,-0.00204096,sell
2017-08-05,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0028137,-0.00323623,-0.00300689,-0.0034443,-0.00257193,sell
2017-08-06,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0036006,-0.00261839,-0.00365707,-0.0037139,-0.00360059,sell
2017-08-07,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0036006,-0.00261839,-0.00365707,-0.0037139,-0.00360059,sell
2017-08-08,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0055388,-0.00708693,-0.00645270,-0.0055388,-0.00562102,sell
2017-08-09,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0078312,-0.00708693,-0.00801184,-0.0073474,-0.00794279,sell
2017-08-10,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0078312,-0.00708693,-0.00801184,-0.0073474,-0.00794279,sell
2017-08-11,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0078312,-0.00708693,-0.00801184,-0.0073474,-0.00794279,sell
2017-08-12,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.0079428,-0.00320135,-0.00349499,-0.0037283,-0.00794279,sell
2017-08-13,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0093388,-0.00593031,-0.00532606,-0.0045288,-0.00667865,sell
2017-08-14,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0053028,-0.00403419,-0.00226864,-0.0043801,-0.01313073,sell
2017-08-15,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.0051247,-0.00066085, 0.00313916, 0.0025821, 0.00450458,buy
2017-08-16,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0055562, 0.00124136, 0.00498670, 0.0039661, 0.00500517,buy
2017-08-17,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0055562, 0.00124136, 0.00498670, 0.0039661, 0.00500517,buy
2017-08-18,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0022914,-0.00011220, 0.00191125, 0.0016446, 0.00367853,sell
2017-08-19,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0065374,-0.01209812,-0.00614077,-0.0060996,-0.01032800,sell
2017-08-20,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0066641,-0.01300927,-0.00674383,-0.0085387,-0.01300927,sell
2017-08-21,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,-0.0037418,-0.00780095,-0.00745277,-0.0037205,-0.00646213,sell
2017-08-22,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0040055,-0.00782406,-0.00734412,-0.0045390,-0.00648504,sell
2017-08-23,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0000418,-0.00269337,-0.00492042,-0.0021807, 0.00044255,sell
2017-08-24,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0005145,-0.00129003,-0.00091984,-0.0020848,-0.00272925,sell
2017-08-25,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0010853,-0.00083565,-0.00028997, 0.0002873,-0.00232064,sell
2017-08-26,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0008950, 0.00020506, 0.00108051, 0.0002630,-0.00447524,buy
2017-08-27,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0021563, 0.00090603, 0.00000236,-0.0028810,-0.00040820,sell
2017-08-28,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0011494,-0.00412381,-0.00022178,-0.0021742,-0.00221232,sell
2017-08-29,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0039399,-0.00457289,-0.00207336,-0.0048127,-0.00345160,sell
2017-08-30,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0039399,-0.00457289,-0.00207336,-0.0048127,-0.00345160,sell
2017-08-31,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0039399,-0.00366852,-0.00215788,-0.0036814,-0.00356779,sell
2017-09-01,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0013281,-0.00430091,-0.00001707,-0.0036059,-0.00132812,sell
2017-09-02,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0032186,-0.00384587,-0.00111512,-0.0039959,-0.00293781,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0032186,-0.00384587,-0.00111512,-0.0039959,-0.00293781,sell
