Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,none,a30,none,none,none,a180,none,a0,none,none,none,none,a60,none,none,a45,269.95,79.78, 0.0408289, 0.044309, 0.0277595, 0.0256579, 0.0395077,buy
2017-06-11,none,none,none,none,none,a180,a60,none,none,none,none,a180,a60,none,none,a45,281.868333333333,80.7304166666667,-0.0101910,-0.032132,-0.0191290,-0.0438789,-0.0343421,sell
2017-06-12,none,none,a90,none,none,none,none,none,a150,none,none,a180,a60,none,none,a45,293.855416666667,81.69,-0.0418765,-0.065156,-0.0424658,-0.0863522,-0.0510509,sell
2017-06-13,none,none,a90,none,none,a150,none,none,none,none,none,a180,a60,none,a135,a45,305.94375,82.6420833333333,-0.0315880,-0.012696,-0.0299442,-0.0427803,-0.0143351,sell
2017-06-14,none,none,a90,none,none,none,none,a60,a120,none,none,a180,a60,none,a135,a45,318.18875,83.6,-0.0644926,-0.011736,-0.0657210,-0.0805902,-0.0180318,sell
2017-06-15,none,none,a90,none,none,a120,none,a60,a120,none,none,a180,a60,none,a135,a45,330.645833333333,84.5529166666667,-0.0622055,-0.010262,-0.0645300,-0.0696442,-0.0057346,sell
2017-06-16,none,none,none,none,none,a120,a0,none,none,none,none,a180,a60,none,a135,a45,343.379583333333,85.51,-0.0129347, 0.004571,-0.0204787,-0.0140895,-0.0111047,sell
2017-06-17,none,none,none,a180,none,none,none,a90,a90,none,none,a180,a60,a60,a135,a45,266.457083333333,86.4625, 0.0180304, 0.033235, 0.0066405, 0.0285952,-0.0143457,buy
2017-06-18,none,none,none,a180,a0,a90,none,none,none,none,none,a180,a60,a60,a135,a45,9.93666666666667,87.42, 0.0022653, 0.037852,-0.0036531, 0.0305511,-0.0120492,sell
2017-06-19,none,none,none,a180,a0,none,none,a120,a60,none,none,a180,none,a60,none,a45,23.8575,88.37125, 0.0177700, 0.012640, 0.0102266, 0.0117198,-0.0155564,buy
2017-06-20,none,none,none,a180,a0,a60,a60,none,a60,none,none,none,none,a60,none,a45,38.22375,89.33, 0.0102438,-0.016291,-0.0070070,-0.0160791,-0.0135169,sell
2017-06-21,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a60,none,a45,52.9875,90.28, 0.0120238, 0.010015, 0.0199022, 0.0116280, 0.0186145,buy
2017-06-22,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,a45,68.0495833333334,91.2383333333333,-0.0034969,-0.004779, 0.0060134,-0.0034969, 0.0005593,buy
2017-06-23,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,a60,none,a45,83.2645833333333,92.19, 0.0024657, 0.002367, 0.0062712, 0.0034885, 0.0062554,buy
2017-06-24,none,none,none,none,a0,a0,a120,none,a0,none,none,none,none,none,none,a45,98.4579166666667,93.14625,-0.0095949,-0.024481,-0.0114895,-0.0140159, 0.0117080,sell
2017-06-25,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a45,113.457083333333,94.1, 0.0161128,-0.002937, 0.0057074, 0.0054776, 0.0262188,buy
2017-06-26,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,a150,a45,128.119166666667,95.05375,-0.0612980,-0.033206,-0.0636073,-0.0639110,-0.0411318,sell
2017-06-27,none,a0,a120,none,none,none,a150,a120,none,none,none,none,none,none,a150,a45,142.354166666667,96.01,-0.0606034,-0.029072,-0.0581174,-0.0605352,-0.0446944,sell
2017-06-28,none,a0,a120,none,none,none,a180,none,a60,none,none,none,none,none,a150,a45,156.128333333333,96.9604166666667,-0.0593119,-0.033064,-0.0601513,-0.0547074,-0.0600826,sell
2017-06-29,none,a0,a120,none,none,a60,a180,a90,none,none,none,none,none,none,a150,a45,169.44875,97.91625,-0.0385365,-0.008283,-0.0259332,-0.0354158,-0.0178207,sell
2017-06-30,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,a45,182.36,98.87,-0.0267026, 0.023872,-0.0183419,-0.0226603, 0.0013026,sell
2017-07-01,none,a0,none,a150,none,a90,a150,a60,a90,none,none,none,none,none,a150,a45,194.922916666667,99.8216666666666, 0.0160150,-0.001369, 0.0147123, 0.0643761, 0.0081747,buy
2017-07-02,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,a45,207.214583333333,100.777083333333, 0.0432964, 0.025045, 0.0456833, 0.0385379, 0.0427806,buy
2017-07-03,none,none,none,a150,none,none,a120,none,a120,none,a120,none,none,none,none,a45,219.304583333333,101.73, 0.0263826, 0.007212, 0.0449117, 0.0307467, 0.0321503,buy
2017-07-04,none,none,a135,none,none,a120,a120,none,none,none,a120,none,none,none,none,a45,231.262083333333,102.681666666667, 0.0061462, 0.007322, 0.0132793, 0.0064818,-0.0070623,buy
2017-07-05,a150,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a45,243.14875,103.636666666667, 0.0167122, 0.018235, 0.0183012, 0.0166693,-0.0148753,buy
2017-07-06,a150,none,a135,none,none,a150,a90,a0,a150,none,a120,none,none,none,none,a45,255.014583333333,104.59, 0.0274941, 0.030217, 0.0276518, 0.0155077,-0.0137729,buy
2017-07-07,a150,none,a135,none,none,a150,none,a0,none,none,a120,none,none,none,none,a45,266.903333333333,105.54125, 0.0438589, 0.045805, 0.0464781, 0.0443349,-0.0144644,buy
2017-07-08,a150,none,none,a135,none,none,a60,none,a180,none,a120,none,none,none,none,a45,278.845416666667,106.495416666667, 0.0228863, 0.027649, 0.0042608, 0.0154971,-0.0021802,buy
2017-07-09,a150,none,none,a135,none,a180,a60,none,a180,none,a120,none,a45,none,none,a45,290.873333333333,107.45, 0.0030787, 0.017195,-0.0037470, 0.0060562, 0.0011881,sell
2017-07-10,a150,none,none,a135,none,a180,none,none,none,none,none,none,a45,none,none,a45,303.012916666667,108.400416666667, 0.0158309, 0.020667,-0.0183784,-0.0170928,-0.0204882,sell
2017-07-11,a150,none,none,a135,none,none,none,a60,a150,none,none,a150,a45,none,none,a45,315.286666666667,109.355,-0.0107268,-0.010676,-0.0399512,-0.0213951,-0.0212140,sell
2017-07-12,a150,none,a150,a135,none,a150,none,a60,a150,none,none,a150,a45,none,none,a45,327.729583333333,110.31, 0.0024565, 0.002603,-0.0374704,-0.0053227,-0.0058215,buy
2017-07-13,a150,none,a150,none,none,none,a0,none,none,none,none,a150,a45,none,none,none,340.375833333333,111.26,-0.0116107,-0.007178,-0.0152249,-0.0100844,-0.0072923,sell
2017-07-14,none,none,a150,none,none,a120,a0,a90,a120,a0,none,a150,a45,none,none,none,353.263333333333,112.215416666667,-0.0656640,-0.063572,-0.0533584,-0.0490887,-0.0445241,sell
2017-07-15,none,none,a150,none,none,none,none,none,none,a0,none,a150,a45,a90,none,none,6.4325,113.17,-0.0345895,-0.051007,-0.0311853,-0.0283826,-0.0274322,sell
2017-07-16,none,none,a150,none,none,a90,none,a120,a90,a0,none,a150,a45,a90,none,none,19.9216666666667,114.121666666667,-0.0364015,-0.043169,-0.0199592,-0.0170550,-0.0143192,sell
2017-07-17,none,none,none,a120,none,a90,none,none,a90,a0,none,a150,a45,a90,none,none,33.755,115.078333333333, 0.0493604, 0.049517, 0.0513301, 0.0703483, 0.0804713,buy
2017-07-18,none,none,none,a120,none,none,a60,a150,a60,a0,a135,none,a45,a90,none,none,47.9354166666667,116.03, 0.0900739, 0.089477, 0.0518609, 0.0829420, 0.0933625,buy
2017-07-19,none,none,none,a120,none,a60,none,none,a60,a0,a135,none,a45,a90,none,none,62.4333333333333,116.98625, 0.0862021, 0.086154, 0.0494916, 0.0853439, 0.1005040,buy
2017-07-20,none,none,none,a120,none,none,a90,a180,none,a0,a135,none,a45,a90,none,none,77.1829166666667,117.94, 0.1208286, 0.122204, 0.0484343, 0.1132991, 0.1265009,buy
2017-07-21,none,none,none,a120,none,none,none,a180,none,a0,a135,none,a45,none,a180,none,92.0808333333333,118.895833333333, 0.0404407, 0.040441,-0.0069961, 0.0221412, 0.0165711,buy
2017-07-22,none,none,none,none,none,none,a120,a150,none,a0,a135,none,none,none,a180,none,106.996666666667,119.85, 0.0074963, 0.008901, 0.0109014, 0.0115429,-0.0330003,buy
2017-07-23,none,none,none,none,none,a0,none,a150,a0,a0,a135,none,none,none,a180,none,121.79125,120.806666666667, 0.0068721, 0.008645,-0.0064394,-0.0089846,-0.0331301,sell
2017-07-24,none,none,none,none,none,none,a150,a120,none,a0,a135,none,none,none,a180,none,136.34,121.76, 0.0065069, 0.009768, 0.0262975, 0.0174950,-0.0113582,buy
2017-07-25,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a180,none,150.54375,122.719166666667,-0.0194004,-0.012288, 0.0371580, 0.0290823,-0.0128187,sell
2017-07-26,a135,none,none,none,none,none,a180,a90,none,a0,none,a135,none,none,a180,none,164.347083333333,123.67,-0.0279990,-0.032346,-0.0053514,-0.0029799,-0.0468651,sell
2017-07-27,a135,a30,none,none,a30,a60,none,a90,a60,a0,none,a135,none,none,a180,none,177.729166666667,124.63,-0.0082185, 0.019022, 0.0200067, 0.0228169,-0.0050347,buy
2017-07-28,a135,a30,none,none,a30,a60,a150,none,a60,a0,none,a135,none,none,none,none,190.712916666667,125.582916666667,-0.0209522, 0.024384, 0.0259209, 0.0164860, 0.0009132,buy
2017-07-29,a135,a30,none,none,a30,none,none,a60,none,a0,none,a135,none,none,none,none,203.338333333333,126.54,-0.0174925,-0.002410, 0.0187116,-0.0110019,-0.0261123,sell
2017-07-30,a135,a30,none,none,a30,a90,a120,none,a90,a0,none,a135,none,none,none,none,215.669583333333,127.499166666667,-0.0180054,-0.005649,-0.0001883,-0.0056485,-0.0253697,sell
2017-07-31,a135,a30,none,none,a30,none,a120,none,none,a0,none,a135,none,none,none,none,227.777916666667,128.45,-0.0139555, 0.008769, 0.0119667, 0.0082597,-0.0307024,buy
2017-08-01,a135,a30,none,none,a30,a120,none,none,none,a0,none,a135,none,none,none,none,239.737916666667,129.41,-0.0227157,-0.009312,-0.0103535,-0.0099021,-0.0308147,sell
2017-08-02,a135,a30,none,none,none,a120,a90,none,a120,a0,a150,none,none,none,none,none,251.622083333333,130.36875, 0.0162902, 0.016327, 0.0225633, 0.0160018, 0.0191977,buy
2017-08-03,a135,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,263.497916666667,131.32, 0.0239314, 0.031137, 0.0335730, 0.0289229, 0.0222493,buy
2017-08-04,a135,a30,none,none,none,a150,a60,none,a150,a0,a150,none,none,none,none,none,275.42625,132.28, 0.0470492, 0.051299, 0.0503607, 0.0499237, 0.0512987,buy
2017-08-05,none,a30,none,none,none,a150,a60,none,a150,a0,a150,none,none,none,none,none,287.452083333333,133.24, 0.0657396, 0.067477, 0.0636604, 0.0635038, 0.0668112,buy
2017-08-06,none,a30,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,none,299.620416666667,134.195833333333,-0.0012872, 0.022819,-0.0100515, 0.0130893, 0.0021320,sell
2017-08-07,none,a30,a180,none,none,a180,none,none,a180,a0,a150,none,none,none,none,none,311.96125,135.15, 0.0174833, 0.030958,-0.0123163, 0.0236954, 0.0181337,buy
2017-08-08,none,a30,a180,none,none,none,none,a60,a180,a0,a150,none,a30,none,none,none,324.497083333333,136.11, 0.0080846, 0.023262,-0.0093228, 0.0245391, 0.0171928,buy
2017-08-09,none,a30,a180,none,none,a150,a0,none,none,none,none,none,a30,a120,none,none,337.2425,137.07, 0.0043366, 0.056720, 0.0014882, 0.0535983, 0.0190193,buy
2017-08-10,none,a30,a180,none,none,a150,a0,a90,a150,none,none,a120,a30,a120,none,none,350.209166666667,138.03, 0.0032281, 0.049284, 0.0159680, 0.0450200, 0.0340280,buy
2017-08-11,none,a30,a180,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,93.4045833333334,138.99, 0.0198446, 0.047011, 0.0278240, 0.0532859, 0.0475612,buy
2017-08-12,none,a30,a180,none,none,a120,none,a120,a120,none,none,a120,a30,a120,none,none,16.8316666666667,139.95, 0.0211337, 0.047151, 0.0292355, 0.0538289, 0.0480267,buy
2017-08-13,none,none,a180,none,none,none,none,a120,none,none,none,a120,a30,a120,none,none,30.4908333333333,140.91, 0.0187126, 0.039386, 0.0273706, 0.0499473, 0.0456090,buy
2017-08-14,none,none,a180,none,none,a90,a60,a150,a90,none,none,a120,a30,a120,none,none,44.3729166666667,141.87, 0.0035941, 0.015943, 0.0221367, 0.0270917, 0.0253211,buy
2017-08-15,none,none,a180,none,none,none,none,a150,a90,none,none,a120,a30,none,none,none,58.4683333333333,142.83,-0.0210366,-0.008070,-0.0109166, 0.0001127, 0.0020794,sell
2017-08-16,none,none,a180,none,none,a60,a90,a180,none,none,none,a120,a30,none,a150,none,72.7441666666667,143.79,-0.0623847,-0.065835,-0.0656121,-0.0656121,-0.0657531,sell
2017-08-17,a120,none,a180,none,none,a60,none,a180,a60,none,none,none,a30,none,a150,none,87.1591666666667,144.75,-0.0453113,-0.052587,-0.0525231,-0.0535415,-0.0524358,sell
2017-08-18,a120,none,a180,none,none,none,a120,a150,none,none,none,none,a30,none,a150,none,101.64875,145.71,-0.0371884,-0.052760,-0.0531225,-0.0519369,-0.0481408,sell
2017-08-19,a120,none,a180,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,116.137083333333,146.674583333333,-0.0364951,-0.050593,-0.0479929,-0.0482707,-0.0440549,sell
2017-08-20,a120,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,a150,none,130.5375,147.64,-0.0249900,-0.036105,-0.0364218,-0.0360641,-0.0348718,sell
2017-08-21,a120,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,a150,none,144.763333333333,148.6, 0.0074141, 0.011018, 0.0114349, 0.0134741, 0.0026459,sell
2017-08-22,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,none,none,158.73875,149.564166666667, 0.0066688,-0.023016,-0.0190987,-0.0312135,-0.0382305,sell
2017-08-23,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,none,172.405416666667,150.53, 0.0217436,-0.001565, 0.0028387,-0.0031994,-0.0346298,buy
2017-08-24,a120,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,none,185.729166666667,151.49125, 0.0227455, 0.011223, 0.0211021, 0.0040680,-0.0029370,buy
2017-08-25,a120,none,none,none,a0,a60,a150,a60,none,none,none,none,none,a135,none,none,198.705833333333,152.46, 0.0224706, 0.011462, 0.0200263, 0.0037682, 0.0008165,buy
2017-08-26,a120,none,none,none,a0,a60,none,none,a60,none,none,none,none,a135,none,a30,211.352916666667,153.42125, 0.0051071,-0.004088, 0.0138611,-0.0075313,-0.0113585,sell
2017-08-27,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,a135,none,a30,223.71375,154.39, 0.0113887, 0.001378, 0.0070220,-0.0057281,-0.0127802,buy
2017-08-28,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a135,a30,235.842916666667,155.354166666667,-0.0003204,-0.017994,-0.0003204,-0.0023195,-0.0037691,sell
2017-08-29,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,a135,a30,247.815416666667,156.32, 0.0112283,-0.022858, 0.0095980, 0.0074373, 0.0087462,buy
2017-08-30,none,a0,none,none,none,a120,a90,a0,none,none,none,none,none,none,a135,a30,259.702916666667,157.288333333333, 0.0150833,-0.012898, 0.0155811,-0.0008837, 0.0159454,buy
2017-08-31,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,a30,271.586666666667,158.254166666667, 0.0044807,-0.004646, 0.0102657,-0.0009495, 0.0088969,sell
2017-09-01,none,a0,none,none,none,none,a60,none,a120,none,a180,none,none,none,a135,a30,283.536666666667,159.220416666667, 0.0068258,-0.013034,-0.0114179,-0.0108331,-0.0123308,sell
2017-09-02,none,a0,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,a30,295.629166666667,160.19,-0.0075099,-0.039684,-0.0403660,-0.0393359,-0.0410931,sell
2017-09-03,none,a0,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a30,307.917083333333,161.157916666667,-0.0683088,-0.078678,-0.0786777,-0.0735907,-0.0859562,sell
2017-09-04,none,a0,none,none,none,a180,none,a60,a150,none,a180,none,none,a150,none,a30,320.449583333333,162.12625,-0.0718510,-0.080238,-0.0802314,-0.0765050,-0.0753333,sell
2017-09-05,none,a0,none,none,none,a180,a0,none,none,none,a180,none,none,a150,none,a30,333.255,163.095,-0.0620384,-0.076206,-0.0762061,-0.0676491,-0.0704082,sell
2017-09-06,none,a0,none,none,none,none,a0,a90,a180,none,a180,none,none,a150,none,a30,346.3475,164.064583333333,-0.0326908,-0.074296,-0.0739496,-0.0260893,-0.0765808,sell
2017-09-07,none,a0,none,none,none,a150,none,a90,none,none,a180,none,none,a150,none,a30,194.71625,165.034583333333,-0.0332114,-0.081599,-0.0815991,-0.0483526,-0.0844541,sell
2017-09-08,none,a0,none,none,none,none,none,a120,a150,none,a180,none,none,a150,none,a30,13.3391666666667,166.005,-0.0803025,-0.085586,-0.0849637,-0.0771352,-0.0832641,sell
2017-09-09,none,a0,none,none,none,a120,none,a120,none,none,a180,none,none,none,none,a30,27.1745833333333,166.975833333333,-0.0410131,-0.054638,-0.0501348,-0.0481836,-0.0517737,sell
2017-09-10,none,a0,none,none,none,a120,a60,none,a120,none,none,a90,none,none,a120,a30,41.17375,167.947083333333, 0.0208048,-0.008354, 0.0256012, 0.0152091, 0.0224015,sell
2017-09-11,none,a0,none,none,none,a90,none,a150,a120,none,none,a90,none,none,a120,a30,55.2866666666667,168.919583333333, 0.0412056, 0.033808, 0.0439117, 0.0388824, 0.0192319,buy
2017-09-12,none,a0,none,none,none,a90,a90,none,none,none,none,a90,none,none,a120,a30,69.46625,169.892916666667, 0.0435183, 0.005875, 0.0153246, 0.0388437, 0.0209666,buy
2017-09-13,none,a0,none,none,none,none,none,a180,a90,none,none,a90,none,none,a120,a30,83.6670833333333,170.865833333333, 0.0167201, 0.062496, 0.0196226, 0.0117300,-0.0014992,buy
2017-09-14,none,a0,none,none,none,a60,a120,none,none,none,none,a90,none,none,a120,a30,97.8529166666667,171.839583333333, 0.0598883,-0.020246,-0.0138836, 0.0519204, 0.0262793,sell
2017-09-15,none,a0,none,none,none,none,a120,a150,a60,none,none,a90,none,none,a120,a30,111.990416666667,172.814583333333, 0.0918762, 0.058810, 0.0613233, 0.0875727, 0.0158190,buy
2017-09-16,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,126.047916666667,173.789583333333, 0.0271335, 0.030810, 0.0210996,-0.0129667, 0.0383617,buy
2017-09-17,none,a0,a180,none,none,none,a150,a120,none,none,none,a90,none,none,none,a30,139.990416666667,174.765,-0.0162569,-0.008245,-0.0120467,-0.0267583,-0.0194312,sell
2017-09-18,none,a0,a180,none,none,a0,a180,none,none,none,none,none,none,none,none,a30,153.785,175.742083333333, 0.0340206, 0.034290,-0.0172375,-0.0172375, 0.0294198,buy
2017-09-19,none,a0,a180,none,none,a0,a180,a90,a0,none,none,none,none,none,none,a30,167.386666666667,176.718333333333, 0.0100590, 0.008609,-0.0153875,-0.0153875, 0.0060624,buy
2017-09-20,none,a0,a180,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,180.761666666667,177.695416666667, 0.0106468, 0.008370,-0.0005479,-0.0005479, 0.0078088,buy
2017-09-21,none,a0,a180,none,none,none,a150,a60,none,none,none,none,none,none,none,a30,193.88375,178.674166666667,-0.0012163,-0.000925,-0.0173729,-0.0173729,-0.0071771,sell
2017-09-22,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,206.7325,179.652083333333, 0.0190144, 0.018463, 0.0027325, 0.0027325,-0.0052772,buy
2017-09-23,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,219.31,180.63125, 0.0168679, 0.027504, 0.0207673,-0.0087291, 0.0142160,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333, 0.0052477, 0.036239, 0.0082043,-0.0026487,-0.0001463,sell
2017-09-25,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,243.752083333333,182.590833333333, 0.0097121, 0.026663, 0.0196510, 0.0063716, 0.0210959,buy
2017-09-26,none,none,none,a90,none,a90,a90,a0,none,none,none,none,none,a180,none,none,255.71,183.570833333333, 0.0062936, 0.020567, 0.0067598, 0.0062340, 0.0075447,buy
2017-09-27,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,a180,none,none,267.579583333333,184.552083333333, 0.0230490, 0.036540, 0.0241943, 0.0217472, 0.0218783,buy
2017-09-28,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a180,none,none,279.441666666667,185.532916666667,-0.0106026, 0.021563,-0.0071533,-0.0103351,-0.0103351,sell
2017-09-29,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a180,none,none,291.377083333333,186.515416666667,-0.0069559, 0.019943,-0.0049093,-0.0067121,-0.0058695,sell
2017-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a180,none,none,303.4725,187.497916666667, 0.0047343, 0.018676, 0.0069083, 0.0053582, 0.0054026,buy
2017-10-01,none,none,none,none,none,a150,none,a60,a120,none,none,none,a0,a180,none,none,315.804583333333,188.480416666667,-0.0036758,-0.009548, 0.0035674,-0.0108513,-0.0095060,sell
2017-10-02,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a180,none,none,328.444583333333,189.46375,-0.0084455,-0.007570,-0.0074856,-0.0035316,-0.0096820,sell
2017-10-03,none,none,none,none,a0,a180,a0,none,a150,none,a150,none,a0,a180,none,none,341.439166666667,190.448333333333,-0.0032375,-0.015721,-0.0062383, 0.0052716,-0.0155938,sell
2017-10-04,none,none,none,none,a0,a180,none,a90,none,none,a150,none,a0,none,none,none,309.8125,191.431666666667,-0.0172788, 0.006439, 0.0294531, 0.0287847, 0.0005078,buy
2017-10-05,none,none,a150,none,a0,none,none,none,a180,none,a150,none,a0,none,none,none,8.55375,192.417916666667, 0.0093111, 0.011513, 0.0251936, 0.0224979, 0.0072986,buy
2017-10-06,a90,none,a150,none,a0,a150,none,a120,a180,none,a150,none,a0,none,a90,none,22.6195833333333,193.4025, 0.0298174, 0.022379, 0.0261325, 0.0279145, 0.0202462,buy
2017-10-07,a90,none,a150,none,a0,none,a60,none,a150,none,a150,none,a0,none,a90,none,36.93375,194.38875, 0.0402258, 0.018462, 0.0268686, 0.0250797, 0.0338466,buy
2017-10-08,a90,none,a150,none,a0,a120,a60,a150,a150,none,a150,none,a0,none,a90,none,51.3920833333333,195.375416666667, 0.0363106, 0.017898, 0.0282208, 0.0262488, 0.0296761,buy
2017-10-09,a90,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,a90,none,65.895,196.3625, 0.0554554, 0.052517, 0.0615170, 0.0512622, 0.0552444,buy
2017-10-10,a90,none,none,none,a0,a90,a90,a180,a120,none,none,none,a0,none,a90,none,80.3454166666667,197.350416666667, 0.0422822, 0.052948, 0.0536361, 0.0282259, 0.0324612,buy
2017-10-11,a90,a30,none,a60,a0,none,a120,none,none,none,none,none,a0,none,a90,none,94.6683333333333,198.339583333333, 0.0723002, 0.055757, 0.0667397, 0.0591646, 0.0549814,buy
2017-10-12,a90,a30,none,a60,a0,a60,a120,a150,a90,none,none,none,a0,none,none,none,108.817916666667,199.32875, 0.0530929, 0.064926, 0.0775872, 0.0728204, 0.0649260,buy
2017-10-13,a90,a30,a135,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,none,122.773333333333,200.31875, 0.0058802, 0.025910, 0.0358486, 0.0177148, 0.0444590,buy
2017-10-14,a90,a30,a135,a60,a0,none,a150,a120,a60,none,none,a60,none,none,none,none,136.529166666667,201.309166666667, 0.0174028, 0.020225, 0.0366948, 0.0148155, 0.0344984,buy
2017-10-15,a90,a30,a135,a60,none,none,none,a120,a60,a30,none,a60,none,none,none,none,150.097916666667,202.300833333333,-0.0124900,-0.013434, 0.0082408,-0.0066947, 0.0105586,buy
2017-10-16,a90,a30,a135,none,none,none,a180,none,none,a30,none,a60,none,none,none,none,163.4775,203.2925,-0.0172376,-0.023408,-0.0064694,-0.0188921, 0.0004213,sell
2017-10-17,none,none,a135,none,none,a0,none,a90,none,a30,a135,a60,none,none,none,none,176.675833333333,204.284583333333,-0.0068902,-0.011669,-0.0218597,-0.0103420, 0.0040811,sell
2017-10-18,none,none,none,none,none,none,a150,none,none,a30,a135,a60,none,none,none,none,189.690416666667,205.2775,-0.0128536,-0.012372,-0.0177493,-0.0106433, 0.0193239,sell
2017-10-19,none,none,none,none,none,none,none,a60,a0,a30,a135,a60,none,none,none,none,202.509583333333,206.27125, 0.0057059,-0.004233,-0.0282083, 0.0025145, 0.0106170,buy
2017-10-20,none,none,none,a45,none,none,a120,none,a0,a30,a135,none,none,none,none,none,215.13,207.265, 0.0023192, 0.028525, 0.0304801, 0.0300350, 0.0283520,buy
2017-10-21,none,none,none,a45,none,none,a120,none,none,a30,a135,none,none,a150,none,none,227.545416666667,208.260416666667,-0.0153182, 0.012273, 0.0160623, 0.0146563, 0.0144029,buy
2017-10-22,none,none,a120,a45,none,a60,none,none,none,a30,a135,none,none,a150,none,none,239.767916666667,209.255416666667,-0.0099872,-0.018742,-0.0194253,-0.0192139,-0.0190358,sell
2017-10-23,none,none,a120,a45,none,none,a90,none,none,a30,none,none,none,a150,none,none,251.815416666667,210.251666666667,-0.0240404,-0.031582,-0.0318490,-0.0281581,-0.0269771,sell
2017-10-24,none,none,a120,a45,none,a90,none,a0,a60,a30,none,none,none,a150,none,none,263.73,211.2475,-0.0250944,-0.026001,-0.0390469,-0.0231925,-0.0231925,sell
2017-10-25,none,none,a120,none,none,a90,a60,none,a60,a30,none,none,none,a150,none,none,275.562083333333,212.244583333333,-0.0093932,-0.002330,-0.0217530, 0.0086011, 0.0088694,buy
2017-10-26,none,a45,a120,none,none,none,a60,none,none,a30,none,none,none,a150,none,none,287.3825,213.241666666667,-0.0276935,-0.024426,-0.0298184,-0.0041155, 0.0103633,buy
2017-10-27,none,a45,none,none,none,a120,none,none,a90,a30,none,none,none,none,none,none,299.271666666667,214.239166666667,-0.0097158,-0.001190,-0.0228855,-0.0141132,-0.0065994,sell
2017-10-28,none,a45,none,none,none,a120,none,none,a90,a30,none,none,none,none,none,none,311.314583333333,215.2375,-0.0081776, 0.002269,-0.0201914,-0.0125749,-0.0041507,sell
2017-10-29,none,a45,none,none,none,none,none,a60,none,a30,none,a45,none,none,none,none,323.60625,216.23625, 0.0229976, 0.024313, 0.0250166, 0.0288772, 0.0255666,buy
2017-10-30,none,a45,none,none,none,a150,a0,none,a120,a30,none,a45,none,none,none,none,336.231666666667,217.235, 0.0257719, 0.025933, 0.0267706, 0.0165009, 0.0146861,buy
2017-10-31,none,a45,none,a30,none,none,a0,a90,none,a30,a120,a45,none,none,a60,none,349.264583333333,218.235, 0.0612337, 0.062954, 0.0644736, 0.0640785, 0.0606025,buy
2017-11-01,none,a45,none,a30,none,a180,none,a90,a150,a30,a120,a45,none,none,a60,none,107.7475,219.235, 0.0637347, 0.062411, 0.0643129, 0.0611711, 0.0601767,buy
2017-11-02,none,a45,none,a30,none,a180,none,a120,a150,none,a120,a45,none,a135,a60,none,16.695,220.235, 0.0615394, 0.057285, 0.0599928, 0.0609204, 0.0588304,buy
2017-11-03,none,none,none,a30,none,a150,none,a120,a180,none,a120,a45,none,a135,a60,none,31.06375,221.236666666667, 0.0522356, 0.048954, 0.0506445, 0.0507546, 0.0520916,buy
