Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,-0.0243681,-0.0173657,-0.01513992,-0.0131142,-0.0203846,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604, 0.0079326, 0.0016020, 0.00476307, 0.0038938, 0.0087735,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744, 0.0054834,-0.0095216,-0.01226929,-0.0077294,-0.0117138,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,-0.0108804,-0.0120404,-0.00941851,-0.0141609,-0.0215368,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,-0.0038061,-0.0122881,-0.00574079,-0.0084501,-0.0123554,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671, 0.0040203, 0.0143315, 0.00372739, 0.0042244, 0.0069967,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,-0.0100249,-0.0083652,-0.00641915,-0.0102379,-0.0105476,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,-0.0049003,-0.0087821,-0.01013159,-0.0079011,-0.0035564,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524, 0.0049272, 0.0047174, 0.00093281, 0.0082957, 0.0082593,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281, 0.0002311,-0.0014099, 0.00046260,-0.0004067, 0.0006931,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,-0.0055754,-0.0032763,-0.00426007,-0.0023674, 0.0015894,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,-0.0080828,-0.0060011,-0.00454404,-0.0031587,-0.0003843,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694, 0.0000541, 0.0012936, 0.00110629, 0.0011377, 0.0050589,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,-0.0061654,-0.0078774,-0.00668204,-0.0136612,-0.0109682,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,-0.0048137, 0.0014743, 0.00161862, 0.0011362,-0.0003020,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,-0.0160655,-0.0139754,-0.01414840,-0.0050599,-0.0113019,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,-0.0117358,-0.0119562,-0.01127269,-0.0136574,-0.0095867,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,-0.0022994,-0.0028375,-0.02075614,-0.0001987,-0.0138915,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924, 0.0081543, 0.0089700, 0.00798549, 0.0046752, 0.0068120,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,-0.0051249, 0.0080214,-0.00060939, 0.0069687, 0.0060880,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997, 0.0076866, 0.0063677, 0.00188363, 0.0028425, 0.0067442,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159, 0.0095327, 0.0082584, 0.00519843, 0.0042866, 0.0038309,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678, 0.0134037,-0.0010545, 0.00285697, 0.0069341, 0.0034993,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,-0.0007322, 0.0032997,-0.00363236, 0.0028358,-0.0008397,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,-0.0087619,-0.0096318,-0.02550309,-0.0235215, 0.0058127,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,-0.0047528, 0.0007807,-0.00004122, 0.0016227, 0.0005497,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,-0.0140948,-0.0143793,-0.02101391,-0.0175074,-0.0202418,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,-0.0120162,-0.0146416,-0.01760980,-0.0163345,-0.0080980,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491, 0.0011832, 0.0020456,-0.00342517, 0.0030124,-0.0027773,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,-0.0032787,-0.0007430,-0.00161756, 0.0001655,-0.0076125,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757, 0.0026755, 0.0012454,-0.00740405,-0.0042972,-0.0110714,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,-0.0210715,-0.0192873,-0.02454338,-0.0218566,-0.0037160,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,-0.0149661,-0.0126206,-0.01488368,-0.0116815,-0.0149914,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,-0.0012523,-0.0142253,-0.01408687,-0.0136407,-0.0137860,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,-0.0088835,-0.0061537,-0.00801980,-0.0036235,-0.0105600,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,-0.0222190,-0.0060198,-0.02331917,-0.0175149,-0.0143547,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,-0.0235685,-0.0266498,-0.01786272,-0.0246724,-0.0259649,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,-0.0103830,-0.0143736,-0.01076645,-0.0107664,-0.0121172,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081, 0.0147301, 0.0249328, 0.01647535, 0.0150842, 0.0150818,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026, 0.0304945, 0.0292956, 0.03179382, 0.0310327, 0.0332409,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,-0.0066331,-0.0058604,-0.00483475,-0.0066775,-0.0067543,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,-0.0151639,-0.0115383,-0.01582445,-0.0082754,-0.0112884,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134, 0.0036404, 0.0053320, 0.00242106, 0.0037417,-0.0066963,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424, 0.0068342, 0.0053977, 0.00643883, 0.0059628,-0.0130424,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,-0.0229112,-0.0212967,-0.03205284,-0.0130869,-0.0195679,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023, 0.0000900, 0.0055517, 0.00166056, 0.0025321, 0.0004597,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,-0.0118059,-0.0070139,-0.00718266,-0.0053234,-0.0058823,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,-0.0056302, 0.0058148, 0.00864637, 0.0019793, 0.0046147,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481, 0.0385608, 0.0050397, 0.02960477,-0.0190341, 0.0194294,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716, 0.0073381,-0.0103792, 0.03482714,-0.0060827, 0.0240236,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045, 0.0143944,-0.0022715, 0.03220660,-0.0048987, 0.0276874,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,-0.0164875,-0.0078765, 0.02033163,-0.0033792,-0.0052686,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,-0.0059606,-0.0065613, 0.01298696,-0.0133258,-0.0044975,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984, 0.0079680, 0.0041108, 0.00222630,-0.0159795,-0.0007852,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,-0.0113746,-0.0062215,-0.00458687,-0.0032810,-0.0019519,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,-0.0102356, 0.0051502, 0.01228407, 0.0056890, 0.0138151,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,-0.0060535,-0.0072772,-0.00908881,-0.0077072,-0.0099115,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647, 0.0224540, 0.0207956, 0.03001861, 0.0282169, 0.0394047,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,-0.0024076, 0.0086870, 0.01083986, 0.0087544, 0.0097343,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,-0.0013767, 0.0062283, 0.00296917, 0.0032696, 0.0026673,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549, 0.0071629, 0.0099185, 0.00672491, 0.0126826, 0.0067842,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311, 0.0080847, 0.0145868, 0.00918048, 0.0103820, 0.0159037,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272, 0.0000738, 0.0116913, 0.00236096, 0.0004870, 0.0022211,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031, 0.0090314, 0.0217031, 0.02162713, 0.0192911, 0.0189809,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899, 0.0158099, 0.0213287, 0.01226490, 0.0196365, 0.0173601,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,-0.0011724,-0.0012272,-0.01356766, 0.0061787,-0.0060895,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,-0.0085159, 0.0189619, 0.02300954, 0.0151207, 0.0249478,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644, 0.0270293, 0.0299247, 0.01243832,-0.0112441, 0.0285464,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955, 0.0085298, 0.0307122,-0.00411245,-0.0201256, 0.0118493,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364, 0.0397179, 0.0426078, 0.04404116, 0.0225752, 0.0420692,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861, 0.0289082, 0.0274378, 0.03560630, 0.0085048, 0.0283029,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243, 0.0205425, 0.0052115, 0.00102923,-0.0028433,-0.0058993,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,-0.0073248,-0.0123411,-0.00554423,-0.0084158,-0.0082259,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349, 0.0137025, 0.0151876, 0.01297560, 0.0139554, 0.0006085,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181, 0.0107326, 0.0074673, 0.00900498, 0.0079592, 0.0057981,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658, 0.0115987, 0.0103314, 0.01110200, 0.0095648, 0.0123842,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,-0.0021882,-0.0010766,-0.00430323, 0.0020459,-0.0068130,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371, 0.0208466, 0.0131134, 0.01939706, 0.0195808, 0.0222159,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068, 0.0152703, 0.0103308, 0.01118923, 0.0119613, 0.0195445,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435, 0.0125908, 0.0083654, 0.01695986, 0.0170238, 0.0086292,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589, 0.0299243, 0.0049227, 0.04549870, 0.0295310, 0.0278471,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787, 0.0071384,-0.0069720,-0.00525429,-0.0076051,-0.0046037,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,-0.0025644,-0.0145120,-0.01944029,-0.0166851,-0.0151796,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,-0.0088179, 0.0029515,-0.00917729,-0.0075178,-0.0114736,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871, 0.0106102,-0.0106173,-0.00460225,-0.0106023,-0.0106487,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,-0.0111869,-0.0244979,-0.02359767,-0.0226310,-0.0268666,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,-0.0171320,-0.0056636,-0.01098137, 0.0015327,-0.0053619,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,-0.0005008, 0.0101307,-0.00876686,-0.0065945,-0.0027619,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,-0.0124627,-0.0130075,-0.02444453,-0.0120662,-0.0154589,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,-0.0063634,-0.0173754,-0.01467362,-0.0160964,-0.0161250,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,-0.0318323,-0.0312923,-0.03017989,-0.0232528,-0.0296855,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,-0.0115805,-0.0133187,-0.01424690,-0.0153565,-0.0087174,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,-0.0172757,-0.0076352,-0.01319705,-0.0183968,-0.0146566,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,-0.0112026,-0.0089530,-0.00695021, 0.0059404,-0.0008714,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,-0.0058313, 0.0009808, 0.00131727, 0.0024264, 0.0005662,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,-0.0111396,-0.0028089,-0.00248546,-0.0017447,-0.0052397,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,-0.0137954,-0.0127580,-0.01292524,-0.0106905,-0.0143788,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,-0.0035556,-0.0089116,-0.00640701,-0.0210783,-0.0243415,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348, 0.0014294,-0.0072861, 0.00466631,-0.0053571,-0.0016119,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,-0.0143650,-0.0077393,-0.00855279,-0.0085496,-0.0132275,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,-0.0342352,-0.0135726,-0.01350398,-0.0157925,-0.0230756,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,-0.0093907,-0.0044366,-0.00839766,-0.0086417,-0.0132864,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,-0.0093272,-0.0117585,-0.01386940,-0.0191685, 0.0020051,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,-0.0122209,-0.0161321,-0.01611547,-0.0105942,-0.0169530,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,-0.0036467,-0.0042254,-0.00930103, 0.0002033,-0.0038048,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461, 0.0116606, 0.0059994, 0.01412490, 0.0046723, 0.0068055,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464, 0.0037068, 0.0095119, 0.00181879, 0.0043959,-0.0005147,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217, 0.0193842, 0.0133837, 0.01767711, 0.0191493, 0.0163077,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086, 0.0082879, 0.0088413, 0.01206828, 0.0029694, 0.0057536,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,-0.0070127,-0.0022766,-0.01015428,-0.0009192,-0.0009805,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,-0.0050214,-0.0042290,-0.00380654,-0.0046141,-0.0025781,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,-0.0020640,-0.0041135,-0.00132557,-0.0064959,-0.0042907,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,-0.0061760,-0.0086268,-0.00573652,-0.0059627,-0.0143873,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,-0.0127593,-0.0139181,-0.01522894,-0.0133426,-0.0171943,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,-0.0045844,-0.0060826,-0.00869581,-0.0103973,-0.0053051,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,-0.0055688,-0.0048599,-0.00183753,-0.0093280,-0.0055688,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558, 0.0000606,-0.0016275, 0.00420693,-0.0042523, 0.0007091,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,-0.0019057, 0.0024570, 0.00086266, 0.0007318,-0.0014407,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,-0.0035480,-0.0086658,-0.00314129,-0.0098549,-0.0034300,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649, 0.0110115,-0.0000782, 0.01044099,-0.0005364, 0.0048350,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159, 0.0043402, 0.0111049, 0.01165118, 0.0122947,-0.0058674,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098, 0.0174048, 0.0159742, 0.01488396, 0.0162055, 0.0140348,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236, 0.0114213, 0.0121911, 0.01332808,-0.0080701, 0.0236773,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,-0.0064760,-0.0024819,-0.00748072,-0.0099398, 0.0028280,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,-0.0170252,-0.0161215,-0.01616995,-0.0103677,-0.0109879,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231, 0.0116607, 0.0093358, 0.00167480, 0.0210539, 0.0157183,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121, 0.0162058, 0.0094326, 0.00345810, 0.0129278,-0.0130052,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954, 0.0101165, 0.0093854, 0.01197364, 0.0120887, 0.0046345,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523, 0.0046705, 0.0063798, 0.00724453, 0.0038654, 0.0055093,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,-0.0083102,-0.0205899,-0.00750292,-0.0258132,-0.0135207,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,-0.0065865,-0.0007804, 0.01327675,-0.0063511, 0.0049426,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,-0.0070769,-0.0051475,-0.00221965,-0.0062154,-0.0037474,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765, 0.0272841, 0.0328542, 0.01997523, 0.0233647, 0.0256730,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,-0.0008828,-0.0067386,-0.00346957,-0.0079597,-0.0045606,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364, 0.0230789, 0.0090705, 0.00667792, 0.0073729,-0.0161425,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,-0.0024783,-0.0037089,-0.00379110,-0.0127617,-0.0099777,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,-0.0110460,-0.0135243,-0.01424105,-0.0130645,-0.0049758,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,-0.0109331, 0.0001012, 0.00264357, 0.0041864, 0.0056118,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046, 0.0028897, 0.0016429, 0.00379706,-0.0071489, 0.0025639,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292, 0.0047289, 0.0033212, 0.00574770,-0.0012195,-0.0027131,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936, 0.0127454, 0.0067418, 0.01655216, 0.0106494, 0.0106925,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431, 0.0185488, 0.0090009, 0.02079229, 0.0125236, 0.0009056,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494, 0.0177768, 0.0180380, 0.01798353, 0.0048979,-0.0070066,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,-0.0093722,-0.0064815,-0.01044035,-0.0106424,-0.0119792,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,-0.0097708,-0.0045491,-0.01101291,-0.0120951,-0.0129384,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247, 0.0079672, 0.0085228,-0.00091060,-0.0027250,-0.0021782,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838, 0.0219892, 0.0093793,-0.00092744, 0.0101162, 0.0233483,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069, 0.0163017, 0.0169067, 0.01011723, 0.0096283, 0.0106513,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,-0.0150157,-0.0023728,-0.03284957,-0.0077087,-0.0331326,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803, 0.0047656, 0.0087684, 0.00104699,-0.0016979,-0.0037396,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,-0.0037582,-0.0054393,-0.00406841,-0.0029581,-0.0042279,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,-0.0044818,-0.0122556,-0.00787553,-0.0153114,-0.0109688,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579, 0.0061671, 0.0014704,-0.00670186,-0.0004525, 0.0018656,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095, 0.0373043, 0.0303771, 0.01250172, 0.0183043, 0.0173601,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517, 0.0146874, 0.0129647, 0.01559984, 0.0036082, 0.0081118,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062, 0.0003760,-0.0135039,-0.00239135,-0.0065566, 0.0057644,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,-0.0145043,-0.0269055,-0.02080142,-0.0211451,-0.0028238,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,-0.0080645,-0.0229076,-0.02066064,-0.0260552,-0.0171026,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,-0.0033628,-0.0056988,-0.00885953,-0.0093080,-0.0083563,sell
