Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0446699, 0.0240945410, 0.0292809, 0.0518026, 0.0401383,buy
2015-09-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0446699, 0.0240945410, 0.0292809, 0.0518026, 0.0401383,buy
2015-09-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0446699, 0.0240945410, 0.0292809, 0.0518026, 0.0401383,buy
2015-09-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0446699, 0.0240945410, 0.0292809, 0.0518026, 0.0401383,buy
2015-09-15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0242926, 0.0167607183, 0.0305395, 0.0277196, 0.0105158,buy
2015-09-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0293899,-0.0334318925,-0.0211809,-0.0139737,-0.0229978,sell
2015-09-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0047516, 0.0034939240, 0.0090447, 0.0138756,-0.0013600,buy
2015-09-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0047516, 0.0034939240, 0.0090447, 0.0138756,-0.0013600,buy
2015-09-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0047516, 0.0034939240, 0.0090447, 0.0138756,-0.0013600,buy
2015-09-20,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0099264,-0.0071644395,-0.0069745,-0.0003846,-0.0009618,sell
2015-09-21,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0099264,-0.0071644395,-0.0069745,-0.0003846,-0.0009618,sell
2015-09-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0017560, 0.0004191911,-0.0010486, 0.0039576, 0.0032307,buy
2015-09-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0017560, 0.0004191911,-0.0010486, 0.0039576, 0.0032307,buy
2015-09-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0017560, 0.0004191911,-0.0010486, 0.0039576, 0.0032307,buy
2015-09-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0017560, 0.0004191911,-0.0010486, 0.0039576, 0.0032307,buy
2015-09-26,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0439307,-0.0457943674,-0.0472662,-0.0503863,-0.0477645,sell
2015-09-27,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0439307,-0.0457943674,-0.0472662,-0.0503863,-0.0477645,sell
2015-09-28,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0070132,-0.0031718608,-0.0024901,-0.0113846, 0.0079075,sell
2015-09-29,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0066848, 0.0163398724, 0.0069391, 0.0147175, 0.0201210,buy
2015-09-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0066848, 0.0163398724, 0.0069391, 0.0147175, 0.0201210,buy
2015-10-01,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0183904,-0.0109000453,-0.0195176,-0.0195492,-0.0157150,sell
2015-10-02,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0247634,-0.0260403551,-0.0267185,-0.0251965,-0.0263087,sell
2015-10-03,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0228280,-0.0304663701,-0.0271101,-0.0230511,-0.0228280,sell
2015-10-04,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0228280,-0.0304663701,-0.0271101,-0.0230511,-0.0228280,sell
2015-10-05,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0176247,-0.0226185401,-0.0291907,-0.0266168,-0.0222462,sell
2015-10-06,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0012558, 0.0014120256,-0.0033393,-0.0013882,-0.0119241,sell
2015-10-07,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,-0.0093337,-0.0034631797,-0.0073210,-0.0065777,-0.0178292,sell
2015-10-08,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1, 0.0112047, 0.0087948394, 0.0081556, 0.0055947, 0.0089231,buy
2015-10-09,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,2, 0.0110937, 0.0089741706, 0.0068083, 0.0041794, 0.0068083,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2, 0.0244844, 0.0011983519, 0.0012877, 0.0165164, 0.0036456,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2, 0.0244844, 0.0011983519, 0.0012877, 0.0165164, 0.0036456,buy
2015-10-12,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2, 0.0100487, 0.0069401015, 0.0074061, 0.0165586, 0.0012588,buy
2015-10-13,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,2, 0.0023043, 0.0041071693, 0.0051877, 0.0079218,-0.0009690,buy
2015-10-14,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,-0.0084354,-0.0023657205,-0.0117975,-0.0334642,-0.0011030,sell
2015-10-15,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.0801441,-0.0791848463,-0.0660543,-0.0567875,-0.0765632,sell
2015-10-16,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.0801441,-0.0791848463,-0.0660543,-0.0567875,-0.0765632,sell
2015-10-17,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0166409, 0.0162236742, 0.0126097, 0.0216702, 0.0164290,buy
2015-10-18,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0166409, 0.0162236742, 0.0126097, 0.0216702, 0.0164290,buy
2015-10-19,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0074445,-0.0446574915, 0.0043370, 0.0091555, 0.0065397,sell
2015-10-20,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0020560,-0.0063977072,-0.0163549,-0.0053325, 0.0073918,sell
2015-10-21,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0020560,-0.0063977072,-0.0163549,-0.0053325, 0.0073918,sell
2015-10-22,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0170689,-0.0142507532,-0.0183205,-0.0166826,-0.0137542,sell
2015-10-23,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0068449, 0.0076007220, 0.0047451, 0.0084409, 0.0061037,buy
2015-10-24,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0079292,-0.0085116369,-0.0045137, 0.0014289,-0.0107751,sell
2015-10-25,0,2,1,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.0060870, 0.0002948789,-0.0045472,-0.0048148, 0.0010782,sell
2015-10-26,0,2,1,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.0060870, 0.0002948789,-0.0045472,-0.0048148, 0.0010782,sell
2015-10-27,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.0259858,-0.0214024092,-0.0249913,-0.0246289,-0.0238925,sell
2015-10-28,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.0249913,-0.0256303620,-0.0249913,-0.0221697,-0.0239570,sell
2015-10-29,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.0248094,-0.0241110428,-0.0232481,-0.0220563,-0.0250586,sell
2015-10-30,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.0248094,-0.0241110428,-0.0232481,-0.0220563,-0.0250586,sell
2015-10-31,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0193873, 0.0022635204, 0.0044094, 0.0191672, 0.0189839,buy
2015-11-01,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0193873, 0.0022635204, 0.0044094, 0.0191672, 0.0189839,buy
2015-11-02,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0193873, 0.0022635204, 0.0044094, 0.0191672, 0.0189839,buy
2015-11-03,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0065998, 0.0400188681, 0.0118629, 0.0417441, 0.0251234,buy
2015-11-04,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0065998, 0.0400188681, 0.0118629, 0.0417441, 0.0251234,buy
2015-11-05,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0065998, 0.0400188681, 0.0118629, 0.0417441, 0.0251234,buy
2015-11-06,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0065998, 0.0400188681, 0.0118629, 0.0417441, 0.0251234,buy
2015-11-07,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0036643, 0.0162275491,-0.0006863,-0.0034819,-0.0038829,buy
2015-11-08,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0024056, 0.0178312666,-0.0033213,-0.0020767,-0.0001386,buy
2015-11-09,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0024056, 0.0178312666,-0.0033213,-0.0020767,-0.0001386,buy
2015-11-10,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0196185,-0.0187200349,-0.0202085,-0.0229320,-0.0140862,sell
2015-11-11,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0196185,-0.0187200349,-0.0202085,-0.0229320,-0.0140862,sell
2015-11-12,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0054109, 0.0048817341, 0.0029866, 0.0045814,-0.0078705,buy
2015-11-13,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0054109, 0.0048817341, 0.0029866, 0.0045814,-0.0078705,buy
2015-11-14,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0298252, 0.0306113949, 0.0291128, 0.0224813, 0.0224813,buy
2015-11-15,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0412989, 0.0382337807, 0.0376484, 0.0254489, 0.0378891,buy
2015-11-16,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0020819, 0.0062224841, 0.0070452, 0.0002584,-0.0043896,buy
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0191337, 0.0180704742, 0.0213690, 0.0175796, 0.0197412,buy
2015-11-18,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0285799,-0.0286632460,-0.0188378,-0.0218421,-0.0030725,sell
2015-11-19,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0285799,-0.0286632460,-0.0188378,-0.0218421,-0.0030725,sell
2015-11-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0141805,-0.0362311196,-0.0144708,-0.0230344,-0.0031882,sell
2015-11-21,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.0197120, 0.0267593601, 0.0391845, 0.0395939, 0.0043504,buy
2015-11-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.0197120, 0.0267593601, 0.0391845, 0.0395939, 0.0043504,buy
2015-11-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.0197120, 0.0267593601, 0.0391845, 0.0395939, 0.0043504,buy
2015-11-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2, 0.0020120,-0.0095882169, 0.0036896, 0.0052986,-0.0059727,sell
2015-11-25,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,2, 0.0362807, 0.0365176081, 0.0527185, 0.0364121, 0.0360720,buy
2015-11-26,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,2, 0.0127514, 0.0205953842, 0.0267622, 0.0123733, 0.0112584,buy
2015-11-27,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,2, 0.0397777, 0.0411830642, 0.0384584, 0.0062252, 0.0392502,buy
2015-11-28,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.0363563, 0.0387656357, 0.0334982,-0.0036372, 0.0310163,buy
2015-11-29,1,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,-0.0059363, 0.0336684705,-0.0079409,-0.0143923, 0.0112648,buy
2015-11-30,1,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,-0.0069863, 0.0070286135,-0.0067384,-0.0123572,-0.0067384,sell
2015-12-01,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0078446, 0.0060410787,-0.0025821,-0.0141078,-0.0054743,sell
2015-12-02,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0069828, 0.0221826364, 0.0079702, 0.0338231, 0.0072429,buy
2015-12-03,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0275193,-0.0044927253,-0.0009770, 0.0312759,-0.0161764,sell
2015-12-04,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0275193,-0.0044927253,-0.0009770, 0.0312759,-0.0161764,sell
2015-12-05,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0294691,-0.0308627928,-0.0311682,-0.0354195, 0.0042406,sell
2015-12-06,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0307919,-0.0430628316,-0.0258260,-0.0300226, 0.0042406,sell
2015-12-07,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0158608, 0.0593696060, 0.0272713, 0.0279896, 0.0531226,buy
2015-12-08,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0011971, 0.0020095393, 0.0115565,-0.0046593, 0.0060048,buy
2015-12-09,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0562113, 0.0432698240, 0.0592645, 0.0650038, 0.0562017,buy
2015-12-10,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0234550,-0.0230237204, 0.0019583,-0.0220555,-0.0236899,sell
2015-12-11,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0270626,-0.0239170593, 0.0031317,-0.0251899,-0.0231348,sell
2015-12-12,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0270626,-0.0239170593, 0.0031317,-0.0251899,-0.0231348,sell
2015-12-13,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0118564,-0.0102388393,-0.0057916,-0.0158691,-0.0085266,sell
2015-12-14,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029643, 0.0013876993, 0.0169696,-0.0022128,-0.0022128,buy
2015-12-15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029643, 0.0013876993, 0.0169696,-0.0022128,-0.0022128,buy
2015-12-16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0191410, 0.0187603527, 0.0127836, 0.0222455, 0.0097903,buy
2015-12-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0191410, 0.0187603527, 0.0127836, 0.0222455, 0.0097903,buy
2015-12-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0171407, 0.0266429168, 0.0112974, 0.0206964, 0.0209304,buy
2015-12-19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0225372, 0.0151695710, 0.0151696, 0.0164856, 0.0237210,buy
2015-12-20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0225372, 0.0151695710, 0.0151696, 0.0164856, 0.0237210,buy
2015-12-21,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0021748,-0.0036093243,-0.0003079,-0.0098173, 0.0026411,sell
2015-12-22,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0182821, 0.0180174286, 0.0211718, 0.0237057, 0.0147143,buy
2015-12-23,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0182821, 0.0180174286, 0.0211718, 0.0237057, 0.0147143,buy
2015-12-24,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0182821, 0.0180174286, 0.0211718, 0.0237057, 0.0147143,buy
2015-12-25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0182821, 0.0180174286, 0.0211718, 0.0237057, 0.0147143,buy
2015-12-26,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0033662,-0.0033662151,-0.0125001,-0.0162583, 0.0002374,sell
2015-12-27,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0002547,-0.0050520250,-0.0033900,-0.0088142,-0.0030816,sell
2015-12-28,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0065435,-0.0074622740,-0.0076109,-0.0053682,-0.0070089,sell
2015-12-29,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0047014,-0.0048796321, 0.0030508,-0.0031267, 0.0062958,sell
2015-12-30,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0080554,-0.0080268570, 0.0069952, 0.0067367,-0.0013907,sell
2015-12-31,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0080554,-0.0080268570, 0.0069952, 0.0067367,-0.0013907,sell
2016-01-01,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0123187,-0.0040636366,-0.0296373,-0.0310186,-0.0310769,sell
2016-01-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0062858, 0.0164000199, 0.0173219, 0.0173464, 0.0152593,buy
2016-01-03,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0075720, 0.0202570703, 0.0085210, 0.0105775, 0.0178595,buy
2016-01-04,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0075720, 0.0202570703, 0.0085210, 0.0105775, 0.0178595,buy
2016-01-05,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0176679, 0.0132131335, 0.0110273, 0.0111164, 0.0188303,buy
2016-01-06,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0170593, 0.0197969170, 0.0086668, 0.0086668, 0.0296857,buy
2016-01-07,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0170593, 0.0197969170, 0.0086668, 0.0086668, 0.0296857,buy
2016-01-08,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0170593, 0.0197969170, 0.0086668, 0.0086668, 0.0296857,buy
2016-01-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0137498, 0.0154658330, 0.0137458, 0.0031263, 0.0118350,buy
2016-01-10,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2, 0.0273006, 0.0324823268, 0.0524488, 0.0248811, 0.0204884,buy
2016-01-11,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0104148,-0.0072824306,-0.0078532,-0.0036084,-0.0058987,sell
2016-01-12,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0104148,-0.0072824306,-0.0078532,-0.0036084,-0.0058987,sell
2016-01-13,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0008052,-0.0145936972,-0.0180193,-0.0155575, 0.0010611,sell
2016-01-14,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0008052,-0.0145936972,-0.0180193,-0.0155575, 0.0010611,sell
2016-01-15,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,-0.0097949,-0.0202701328,-0.0195786,-0.0197819,-0.0007226,sell
2016-01-16,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,-0.0025034,-0.0120376180,-0.0118464,-0.0145997,-0.0059969,sell
2016-01-17,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0041880,-0.0080252390, 0.0003401,-0.0092720,-0.0029882,sell
2016-01-18,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0063069,-0.0105871322, 0.0102106,-0.0100550,-0.0108017,sell
2016-01-19,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0063069,-0.0105871322, 0.0102106,-0.0100550,-0.0108017,sell
2016-01-20,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0063069,-0.0105871322, 0.0102106,-0.0100550,-0.0108017,sell
2016-01-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0020700, 0.0180144522, 0.0173250, 0.0081653, 0.0025358,buy
2016-01-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0245474, 0.0251840096, 0.0350511, 0.0270101, 0.0361153,buy
2016-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064248, 0.0070865676, 0.0054924, 0.0125250, 0.0043744,buy
2016-01-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064248, 0.0070865676, 0.0054924, 0.0125250, 0.0043744,buy
2016-01-25,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0030357,-0.0002750068,-0.0038303,-0.0053313, 0.0017855,sell
2016-01-26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0145082, 0.0208049033, 0.0180415, 0.0030396, 0.0196220,buy
2016-01-27,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0145082, 0.0208049033, 0.0180415, 0.0030396, 0.0196220,buy
2016-01-28,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.0165963, 0.0219959739, 0.0193608, 0.0047960, 0.0198843,buy
2016-01-29,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.0165963, 0.0219959739, 0.0193608, 0.0047960, 0.0198843,buy
2016-01-30,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.0165963, 0.0219959739, 0.0193608, 0.0047960, 0.0198843,buy
2016-01-31,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0134424, 0.0072386608, 0.0072387, 0.0202821, 0.0056822,buy
2016-02-01,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,-0.0066615,-0.0146729394,-0.0074083,-0.0132240,-0.0146872,sell
2016-02-02,0,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,-0.0024296,-0.0023866531,-0.0010019,-0.0029106,-0.0045585,sell
2016-02-03,0,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,-0.0397996,-0.0544075712,-0.0556380,-0.0510324,-0.0568318,sell
2016-02-04,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,1,-0.0005682, 0.0044151546,-0.0124339,-0.0043484,-0.0068467,sell
2016-02-05,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,1,-0.0005682, 0.0044151546,-0.0124339,-0.0043484,-0.0068467,sell
2016-02-06,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,1,-0.0005682, 0.0044151546,-0.0124339,-0.0043484,-0.0068467,sell
2016-02-07,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,-0.0022901, 0.0051364812,-0.0008742, 0.0091586, 0.0050378,buy
2016-02-08,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.0423512,-0.0363200212,-0.0318967,-0.0387412,-0.0410340,sell
2016-02-09,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.0422007, 0.0243740760, 0.0132379, 0.0359049, 0.0297049,buy
2016-02-10,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0194254, 0.0012973671, 0.0020754, 0.0194254, 0.0169783,buy
2016-02-11,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0194254, 0.0012973671, 0.0020754, 0.0194254, 0.0169783,buy
2016-02-12,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0131493, 0.0286046561, 0.0046395, 0.0173565, 0.0072759,buy
2016-02-13,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0035572, 0.0291556354, 0.0010010, 0.0033381, 0.0013143,buy
2016-02-14,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0020819, 0.0062224841, 0.0070452, 0.0002584,-0.0043896,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0372256,-0.0385235440,-0.0306084,-0.0237470,-0.0356646,sell
2016-02-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0372256,-0.0385235440,-0.0306084,-0.0237470,-0.0356646,sell
2016-02-17,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0418563,-0.0498039667,-0.0544554,-0.0498040,-0.0344590,sell
2016-02-18,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0418563,-0.0498039667,-0.0544554,-0.0498040,-0.0344590,sell
2016-02-19,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0121542,-0.0159215751, 0.0178254, 0.0050313, 0.0185915,buy
2016-02-20,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0010146, 0.0348976562, 0.0392439, 0.0379251, 0.0314546,buy
2016-02-21,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0010146, 0.0348976562, 0.0392439, 0.0379251, 0.0314546,buy
2016-02-22,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0055881,-0.0053201536,-0.0052305,-0.0053202,-0.0052733,sell
2016-02-23,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0055881,-0.0053201536,-0.0052305,-0.0053202,-0.0052733,sell
2016-02-24,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0092462, 0.0130871591, 0.0218056, 0.0083922, 0.0189318,buy
2016-02-25,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0092462, 0.0130871591, 0.0218056, 0.0083922, 0.0189318,buy
2016-02-26,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0002083, 0.0026029902, 0.0092319, 0.0062164, 0.0053602,buy
2016-02-27,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0021597, 0.0065742118, 0.0086555, 0.0012322, 0.0066163,buy
2016-02-28,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0289223,-0.0260995576,-0.0230352,-0.0033405,-0.0296712,sell
2016-02-29,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0040014, 0.0035942486,-0.0002925, 0.0044372, 0.0053462,buy
2016-03-01,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0177891, 0.0020263420, 0.0212702, 0.0172156, 0.0227837,buy
2016-03-02,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0177891, 0.0020263420, 0.0212702, 0.0172156, 0.0227837,buy
2016-03-03,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0339513,-0.0293567994,-0.0338937,-0.0246750,-0.0357521,sell
2016-03-04,0,1,1,1,0,0,0,0,2,0,0,1,0,0,1,0,-0.0411308,-0.0414275611,-0.0371616,-0.0403360,-0.0279691,sell
2016-03-05,0,1,1,1,0,0,0,0,1,0,0,1,0,0,2,0,-0.0180831,-0.0067497719,-0.0180831,-0.0230012,-0.0038565,sell
