Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-08,none,none,none,a30,a0,a60,none,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,214.367083333333,122.819166666667,358.690416666667,38.1508333333333, 0.00139967,-0.0032962,-0.0040740, 0.00256263,-0.00323269,sell
2016-04-09,none,none,none,none,none,a60,a150,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,215.4375,123.825,329.615833333333,39.1025,-0.00084891, 0.0048982,-0.0045091, 0.00332054,-0.00084891,buy
2016-04-10,none,none,none,none,none,a90,none,a60,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,216.506666666667,124.83375,0.541666666666667,40.0541666666666,-0.01031365,-0.0167526,-0.0115556,-0.01469279,-0.01510243,sell
2016-04-11,none,a60,none,none,none,a90,a180,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,217.570833333333,125.841666666667,1.46583333333333,41.005, 0.00423258, 0.0112453, 0.0112453, 0.01150651, 0.01016493,buy
2016-04-12,none,a60,none,none,none,none,none,a90,none,none,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,218.63375,126.850833333333,2.38958333333333,41.955, 0.00297656, 0.0070182, 0.0073047, 0.00642187, 0.00730471,buy
2016-04-13,none,a60,none,none,a60,a120,a150,a90,none,none,a30,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,219.690833333333,127.86125,3.31291666666667,42.9054166666667, 0.00731441, 0.0099750, 0.0105027, 0.00696123, 0.01045378,buy
2016-04-14,none,none,none,none,none,none,none,none,a45,none,a30,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,220.745833333333,128.872083333333,4.235,43.85625, 0.01071352, 0.0092040, 0.0064379, 0.00830875, 0.01036005,buy
2016-04-15,none,none,a150,none,a90,a150,a120,a120,a45,none,a30,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,221.797916666667,129.884166666667,5.15708333333333,44.8058333333333,-0.00406763,-0.0094721,-0.0075200,-0.00781095,-0.00631033,sell
2016-04-16,none,none,a150,none,none,none,none,none,a45,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,222.845833333333,130.896666666667,6.07791666666667,45.755, 0.01270948, 0.0019409, 0.0056213, 0.00495008, 0.00502209,buy
2016-04-17,none,none,none,none,none,a180,none,none,none,none,none,a120,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,223.892083333333,131.91125,7,46.705,-0.01104697,-0.0072953, 0.0003046,-0.00601510,-0.00587048,sell
2016-04-18,none,none,none,none,a120,none,a90,a150,none,none,none,a120,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,224.932916666667,132.925416666667,7.91958333333333,47.6533333333333,-0.00088841,-0.0021507,-0.0022539,-0.00341863,-0.00505912,sell
2016-04-19,none,none,none,none,none,none,none,none,none,a135,none,a120,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,225.969583333333,133.940416666667,8.83875,48.6016666666667,-0.00202156,-0.0021267,-0.0002315,-0.00458987,-0.00278606,sell
2016-04-20,none,none,none,none,none,a150,a60,none,none,a135,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,227.00625,134.9575,9.75958333333333,49.5516666666667, 0.00813340, 0.0086203, 0.0111679, 0.01043127, 0.00749803,buy
2016-04-21,none,none,none,none,a150,none,none,a180,none,a135,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,228.036666666667,135.972916666667,10.6775,50.4991666666667, 0.00232256, 0.0017953, 0.0029063, 0.00670354, 0.00124169,buy
2016-04-22,none,none,none,a30,none,a120,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,229.065416666667,136.991666666667,11.5966666666667,51.4479166666667, 0.01684024, 0.0121096, 0.0089320, 0.00799618, 0.00744265,buy
2016-04-23,none,none,none,a30,a180,a120,none,a150,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,230.08875,138.009166666667,12.51375,52.3958333333333,-0.00196589,-0.0026860, 0.0009956,-0.00144663,-0.00045702,sell
2016-04-24,none,none,none,a30,none,none,none,none,none,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,231.111666666667,139.03,13.4329166666667,53.3441666666667, 0.02124021, 0.0103862, 0.0068782, 0.00993898, 0.01028481,buy
2016-04-25,none,none,none,a30,none,a90,a0,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,232.127916666667,140.048333333333,14.3495833333333,54.2920833333334, 0.00728630, 0.0059093, 0.0032665, 0.00189999, 0.00128250,buy
2016-04-26,none,none,none,none,a150,none,none,a120,none,none,a45,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,233.14125,141.06875,15.2658333333333,55.2391666666667, 0.01459728, 0.0168230, 0.0122689, 0.01068986, 0.01628004,buy
2016-04-27,none,none,none,none,none,a60,none,none,none,none,a45,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,234.154166666667,142.0925,16.1845833333333,56.1891666666667, 0.01683552, 0.0122885, 0.0070979, 0.01097595, 0.01316570,buy
2016-04-28,none,none,none,none,a120,none,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,235.160833333333,143.115,17.1004166666667,57.1358333333333, 0.01772476,-0.0056557,-0.0040449,-0.00058358, 0.01766909,sell
2016-04-29,none,none,none,none,none,none,none,a90,none,none,none,a135,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,236.164583333333,144.137916666667,18.0170833333333,58.0841666666667,-0.01572864, 0.0004644, 0.0031398, 0.00112868, 0.01199286,buy
2016-04-30,none,none,none,none,none,none,a60,none,a60,none,none,a135,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,237.165,145.16125,18.9325,59.0325,-0.01468247,-0.0125230,-0.0126441,-0.01227010, 0.00592326,sell
2016-05-01,none,none,none,none,a90,none,none,a60,a60,none,none,a135,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,238.161666666667,146.186666666667,19.8491666666667,59.9795833333333,-0.00973642,-0.0060260,-0.0027375,-0.01127582, 0.01225195,sell
2016-05-02,none,none,none,none,none,a0,a90,none,a60,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,239.155833333333,147.212083333333,20.7645833333333,60.9283333333333,-0.01084345,-0.0105070, 0.0031215,-0.01207426,-0.00735171,sell
2016-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,240.145416666667,148.23875,21.6804166666667,61.8766666666667,-0.00073308,-0.0038811, 0.0018773,-0.00338824, 0.00374052,buy
2016-05-04,none,none,none,none,none,none,a120,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,241.132083333333,149.265416666667,22.59625,62.8245833333333,-0.01563023,-0.0154223,-0.0119410,-0.01037719,-0.00339415,sell
2016-05-05,none,none,none,none,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,242.115,150.293333333333,23.51125,63.7729166666667,-0.01476571,-0.0104526,-0.0074171,-0.00569071,-0.00140892,sell
2016-05-06,none,none,none,none,none,a60,a150,a0,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,243.094166666667,151.321666666667,24.4266666666667,64.7208333333334,-0.01076196,-0.0105314,-0.0072416,-0.00366648,-0.00273709,sell
2016-05-07,none,none,none,none,a0,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,244.072083333333,152.349583333333,25.3408333333333,65.66875,-0.00952118,-0.0081798,-0.0045222,-0.01082647,-0.02377368,sell
2016-05-08,none,none,none,none,none,a90,a180,none,none,none,a60,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,245.04,153.37875,26.2566666666667,66.6170833333333,-0.00708093, 0.0055492, 0.0062520, 0.00733833, 0.00357173,buy
2016-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,246.00875,154.409583333333,27.1725,67.5666666666667,-0.01177862, 0.0085739, 0.0086859, 0.01210929, 0.00857388,buy
2016-05-10,none,none,none,none,none,a120,a150,a60,none,none,a60,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,246.974583333333,155.438333333333,28.08625,68.5141666666666,-0.01769381,-0.0003373,-0.0133713, 0.00761462,-0.00382342,sell
2016-05-11,none,none,none,none,a60,none,none,none,none,none,none,a150,114.3875,51.2,63.1875,357.095,352.90375,165.85625,247.94,156.468333333333,28.9995833333333,69.4616666666667,-0.00741293,-0.0037663,-0.0113021,-0.00589240,-0.00639381,sell
2016-05-12,none,none,none,none,none,a150,a120,none,none,none,none,a150,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,248.898333333333,157.500833333333,29.9158333333333,70.4125,-0.00684942, 0.0072523,-0.0134692,-0.00629127, 0.00081450,sell
2016-05-13,none,none,none,a0,a90,none,a120,a90,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,249.850833333333,158.52875,30.8270833333333,71.3566666666667, 0.00789179, 0.0079177, 0.0078327, 0.00134750, 0.00458989,buy
2016-05-14,none,none,none,a0,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,250.805,159.56375,31.745,72.3091666666667,-0.00702856,-0.0030411,-0.0066027,-0.00120466,-0.00441446,sell
2016-05-15,none,none,none,none,a120,a180,a90,a120,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,251.750416666667,160.5925,32.6558333333333,73.2545833333333,-0.01754168,-0.0153466,-0.0035661,-0.00405002,-0.01537226,sell
2016-05-17,none,none,a150,none,a150,a150,a60,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,253.638333333333,162.65875,34.4866666666667,75.1545833333334,-0.00897220,-0.0045713,-0.0084370,-0.00843253,-0.00467847,sell
2016-05-18,none,none,a150,none,a150,none,a60,a150,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,254.5725,163.687916666667,35.3970833333333,76.0995833333333, 0.00024501, 0.0003169, 0.0022460, 0.00302391, 0.00444487,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,212.4725,58.91,153.5625,345.78,355.03375,176.09125,255.50375,164.7175,36.3091666666667,77.0454166666667, 0.00981820,-0.0019159, 0.0026287, 0.00127078, 0.00384065,buy
2016-05-20,none,none,a150,none,a180,a120,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,256.440416666667,165.755416666667,37.2275,78.0004166666667, 0.00960984, 0.0032092, 0.0071507, 0.00553867, 0.00446120,buy
2016-05-21,none,none,a150,none,none,none,none,a180,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,257.368333333333,166.788333333333,38.1420833333333,78.9491666666667, 0.01372592,-0.0059690,-0.0040064,-0.00590163,-0.00352061,sell
2016-05-22,none,none,a150,none,a150,a90,a0,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,258.29125,167.819583333333,39.055,79.8966666666667,-0.00781234,-0.0011603,-0.0008853,-0.00150913, 0.00131410,sell
2016-05-23,none,none,a150,none,a150,none,a0,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,259.210833333333,168.85125,39.9675,80.845,-0.00714602,-0.0040682,-0.0010661,-0.00169436, 0.00108749,sell
2016-05-24,none,none,a150,none,none,none,none,a150,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,260.128333333333,169.882916666667,40.8808333333333,81.79375, 0.01049489, 0.0034484, 0.0087913, 0.00800847, 0.00911828,buy
2016-05-25,none,none,a150,none,a120,a60,none,none,none,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,261.041666666667,170.915833333333,41.7945833333333,82.7429166666667, 0.00436399, 0.0013109, 0.0048235,-0.00238608, 0.00374563,buy
2016-05-26,none,none,none,none,none,none,none,a120,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,261.952916666667,171.948333333333,42.7091666666667,83.6925, 0.01156594,-0.0223728,-0.0218390,-0.02347011,-0.02057512,sell
2016-05-27,none,none,none,none,a90,none,a60,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,262.862083333333,172.981666666667,43.62375,84.6429166666667, 0.00716339, 0.0026086, 0.0025618, 0.00351844, 0.00281017,buy
2016-05-29,none,none,none,none,none,a0,a90,a90,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,264.67,175.048333333333,45.4554166666667,86.545,-0.00495367,-0.0128635,-0.0113707,-0.01034403,-0.01105522,sell
2016-05-30,none,none,none,none,a60,none,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,265.57,176.0825,46.3716666666667,87.4975, 0.00148902, 0.0004070, 0.0039380,-0.00322910, 0.00763111,sell
2016-05-31,none,none,none,none,none,none,a120,a60,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,266.468333333333,177.11625,47.28875,88.45,-0.00317252, 0.0073189, 0.0041528, 0.00255797,-0.00443709,buy
2016-06-01,none,none,none,none,none,none,a120,none,a90,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,267.3575,178.145,48.2008333333334,89.3958333333333,-0.01639070,-0.0114939,-0.0151003,-0.01197457,-0.01858463,sell
2016-06-02,none,none,none,none,none,a60,a150,none,a90,a180,a90,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,268.244166666667,179.174166666667,49.11375,90.34625, 0.00694274, 0.0001238,-0.0022711, 0.00136022,-0.01062775,buy
2016-06-03,none,none,none,none,a0,none,a150,none,a90,a180,a90,a180,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,269.134166666667,180.208333333333,50.0320833333333,91.3, 0.00572353, 0.0084050, 0.0044840, 0.00695956, 0.00147567,buy
2016-06-04,none,none,none,none,none,a90,a180,none,none,a180,none,a180,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,270.020416666667,181.2425,50.9516666666667,92.25375, 0.00898536, 0.0160862, 0.0150474, 0.01655203, 0.01179380,buy
2016-06-05,none,none,none,none,none,none,a180,a0,none,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,270.905,182.276666666667,51.8716666666667,93.21, 0.00604632, 0.0113682, 0.0117970, 0.01287656, 0.01258960,buy
2016-06-06,none,none,none,none,none,a120,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,271.778333333333,183.304166666667,52.785,94.1583333333334, 0.00913328, 0.0100104, 0.0091848,-0.01220145, 0.00676534,buy
2016-06-07,none,none,none,none,a60,a120,a150,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,272.655,184.334583333333,53.7020833333333,95.1100000000001,-0.00977748,-0.0069239,-0.0119102,-0.01540818,-0.01601475,sell
2016-06-09,none,none,none,none,none,a150,a120,a60,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,274.4,186.397083333333,55.5408333333333,97.0216666666667, 0.00948982, 0.0095273, 0.0075480, 0.00860615, 0.00845239,buy
2016-06-10,none,none,none,none,a90,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,275.26625,187.425,56.4575,97.97, 0.00325999, 0.0045770, 0.0011384, 0.00850422, 0.00005087,buy
2016-06-11,none,none,none,none,none,a180,a90,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,276.134583333333,188.457916666667,57.3816666666667,98.93, 0.00573318, 0.0006594, 0.0099193, 0.00797591, 0.00630185,buy
2016-06-12,none,none,none,none,a120,none,none,a90,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,276.991666666667,189.48125,58.2954166666667,99.8804166666666,-0.00096790,-0.0055192,-0.0034340, 0.00140930, 0.00133144,sell
2016-06-13,none,none,none,none,a120,a150,none,none,none,none,none,none,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,277.854583333333,190.512916666667,59.2195833333333,100.84,-0.00613685,-0.0033385,-0.0030672,-0.00413968, 0.00008768,sell
2016-06-14,none,none,none,none,none,a150,a60,none,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,278.70875,191.537083333333,60.1370833333333,101.792083333333, 0.00193398,-0.0079020,-0.0204507,-0.00478413,-0.00684130,buy
2016-06-15,none,none,none,none,a150,none,none,a120,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,279.565,192.566666666667,61.0608333333333,102.75,-0.00117960, 0.0077273,-0.0061139,-0.00751131,-0.00258564,sell
2016-06-16,none,none,none,none,a150,a120,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,280.41375,193.589583333333,61.97875,103.701666666667, 0.00211126, 0.0002090,-0.0008733,-0.01075020, 0.00093036,buy
2016-06-18,none,none,none,none,a180,none,none,a150,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,282.10875,195.638333333333,63.8220833333333,105.618333333333,-0.01742012,-0.0172035,-0.0154480,-0.01972178,-0.01213203,sell
2016-06-19,none,none,none,none,none,a90,a0,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,282.955,196.664166666667,64.7475,106.576666666667, 0.00499199,-0.0008541,-0.0077849,-0.00516372, 0.00119154,buy
2016-06-20,none,a90,a180,none,none,none,none,a180,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,283.796666666667,197.687083333333,65.67,107.53, 0.00343561,-0.0047038,-0.0058751,-0.01156748,-0.00209580,sell
2016-06-21,none,a90,a180,none,a150,a60,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,284.635416666667,198.708333333333,66.5933333333334,108.489583333333, 0.00357483,-0.0024541,-0.0051082,-0.01295986, 0.00042503,buy
2016-06-23,none,none,none,none,none,none,a60,a150,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,286.305,200.749583333333,68.4408333333334,110.404166666667,-0.00520626,-0.0029930, 0.0013698,-0.00593040,-0.00516032,sell
2016-06-24,none,none,none,none,a120,none,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,287.14,201.770833333333,69.3679166666667,111.365, 0.01890193, 0.0058209, 0.0120001, 0.01335786, 0.01983380,buy
2016-06-25,none,none,none,none,none,a0,a90,a120,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,287.972083333333,202.79125,70.29625,112.32625, 0.01514632,-0.0290428,-0.0177396,-0.01589972,-0.06388144,sell
2016-06-26,none,none,none,none,a90,a0,a90,none,none,none,a120,a150,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,288.797916666667,203.806666666667,71.22,113.28125, 0.00074604, 0.0020712, 0.0046407,-0.00005015, 0.00320051,buy
2016-06-27,none,none,none,none,none,none,none,none,none,none,a120,a150,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,289.625833333333,204.825416666667,72.14875,114.245833333333,-0.00331988,-0.0030198, 0.0004468,-0.00324887,-0.00054424,sell
2016-06-28,none,none,none,none,none,none,a120,a90,none,none,a120,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,290.450833333333,205.842916666667,73.0783333333333,115.207083333333,-0.00163663, 0.0058538, 0.0063560, 0.00582844, 0.00843883,buy
2016-06-29,none,none,none,none,a60,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,291.27125,206.856666666667,74.0054166666667,116.16625, 0.00471807,-0.0140346, 0.0019304,-0.00318260, 0.00682212,buy
2016-06-30,none,none,none,none,none,a60,a150,a60,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,292.093333333333,207.874166666667,74.9370833333333,117.13, 0.00589767, 0.0086983, 0.0031876, 0.00514493,-0.00601882,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a150,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,292.911666666667,208.8875,75.8670833333333,118.091666666667,-0.01585524,-0.0092457,-0.0058269,-0.00466260,-0.00055666,sell
2016-07-02,none,none,none,none,none,a90,a180,none,a120,a150,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,293.7275,209.899166666667,76.7983333333333,119.055,-0.01867038,-0.0118406,-0.0033027,-0.00558177,-0.00234633,sell
2016-07-03,none,none,none,none,none,none,none,none,a120,a150,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,294.544166666667,210.91375,77.7320833333333,120.020833333333,-0.01505059,-0.0055063,-0.0056347,-0.00609597,-0.00075292,sell
2016-07-04,none,none,a150,none,a0,a120,a150,none,a120,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,295.354166666667,211.921666666667,78.6625,120.982083333333,-0.00615498, 0.0072038, 0.0103382,-0.00601627,-0.00608938,sell
2016-07-05,none,a120,a150,none,none,none,none,a0,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,296.16625,212.933333333333,79.5979166666667,121.948333333333, 0.00639490, 0.0020912, 0.0014684, 0.00215084, 0.00317327,buy
2016-07-06,none,none,none,none,none,a150,a120,none,none,none,none,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,296.977083333333,213.943333333333,80.53375,122.914583333333, 0.00916125, 0.0102536, 0.0100063, 0.00917497, 0.00884724,buy
2016-07-08,none,none,none,none,none,a180,a90,none,none,none,a135,a135,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,298.589166666667,215.9575,82.40375,124.845,-0.01260932,-0.0076803,-0.0083171,-0.00576559,-0.01237150,sell
2016-07-09,none,none,none,none,a60,none,none,none,none,none,a135,a135,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,299.392083333333,216.962083333333,83.3404166666667,125.8125,-0.01276909,-0.0104803,-0.0104513,-0.01209049,-0.01170464,sell
2016-07-10,none,none,none,none,none,none,none,a60,none,none,a135,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,300.193333333333,217.965416666667,84.2775,126.777916666667,-0.00723117,-0.0075073,-0.0106637,-0.01078331,-0.01433480,sell
2016-07-11,none,none,a135,none,none,a150,a60,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,300.995416666667,218.970416666667,85.2175,127.747083333333,-0.00386693,-0.0030978,-0.0044542, 0.00131412, 0.00038943,sell
2016-07-12,none,a135,a135,none,a90,none,none,a90,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,301.792083333333,219.970416666667,86.155,128.71375,-0.00430242,-0.0052889, 0.0034134,-0.00206154, 0.00309169,buy
2016-07-13,none,none,none,none,none,a120,none,a90,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,302.59,220.97125,87.0958333333334,129.681666666667,-0.00423104, 0.0068938,-0.0085199,-0.00016890,-0.00795520,sell
2016-07-15,none,none,none,a0,a120,none,none,a120,none,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,304.176666666667,222.9675,88.97625,131.618333333333, 0.00609704, 0.0063284, 0.0133705, 0.00686740, 0.01093099,buy
2016-07-16,none,none,none,a0,none,a90,a0,none,none,a135,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,304.972083333333,223.965,89.9204166666667,132.59, 0.00957135, 0.0091135, 0.0103610, 0.01056547, 0.00198511,buy
2016-07-17,none,none,none,a0,none,none,none,none,a135,a135,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,305.762916666667,224.961666666667,90.8645833333333,133.56125, 0.01180035, 0.0119954, 0.0118145, 0.00855696, 0.00662659,buy
2016-07-18,none,none,a120,a0,a150,a60,none,a150,a135,a135,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,306.550416666667,225.953333333333,91.8066666666667,134.529166666667, 0.00928789, 0.0097780, 0.0106074, 0.00451573, 0.00807826,buy
2016-07-19,none,a150,a120,none,none,none,none,none,a135,none,none,a120,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,307.340416666667,226.94875,92.7541666666666,135.502916666667, 0.00130827, 0.0045132, 0.0045455, 0.00074479, 0.00476841,buy
2016-07-20,none,a150,none,none,none,none,a60,a180,a135,none,a150,a120,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,308.125,227.938333333333,93.69875,136.473333333333, 0.00930114, 0.0083698, 0.0074881, 0.00607348, 0.00186720,buy
2016-07-21,none,none,none,none,a180,none,none,a180,none,none,a150,a120,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,308.911666666667,228.929583333333,94.645,137.44625, 0.00655353, 0.0042783, 0.0009580, 0.00350732,-0.00356556,buy
2016-07-22,none,none,none,none,none,none,none,none,none,none,a150,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,309.69625,229.919166666667,95.59375,138.419583333333,-0.00066195,-0.0008296, 0.0032989,-0.00248943,-0.00247072,sell
2016-07-23,none,none,none,none,a150,a0,a90,a150,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,310.477916666667,230.905833333333,96.5429166666667,139.39125, 0.00850116, 0.0099709, 0.0104741, 0.00874476, 0.00858992,buy
2016-07-25,none,none,none,none,none,none,a120,a120,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,312.039583333333,232.8775,98.4425,141.34,-0.01003940, 0.0044233,-0.0071495,-0.00636279,-0.01042088,sell
2016-07-26,none,none,none,none,a120,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,312.822083333333,233.864166666667,99.4,142.3175, 0.01586246, 0.0059275, 0.0117388, 0.01387693, 0.01689149,buy
