Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,0,0,0,2,0,1,0,1,1,1,1,1,0, 0.0232230, 0.0255294, 0.0182031, 0.018843, 0.0265785,buy
2017-12-31,1,2,0,0,0,0,2,0,2,0,1,2,1,1,2,0, 0.0060597, 0.0192506, 0.0286255, 0.011990, 0.0201604,buy
2018-01-01,1,2,0,0,0,0,2,0,2,0,1,2,1,1,2,0, 0.0060597, 0.0192506, 0.0286255, 0.011990, 0.0201604,buy
2018-01-02,1,2,0,0,0,0,2,0,2,0,1,2,1,1,2,0, 0.0060597, 0.0192506, 0.0286255, 0.011990, 0.0201604,buy
2018-01-03,1,2,1,0,0,0,2,0,3,0,2,2,1,1,3,0, 0.0008418, 0.0085184, 0.0155031, 0.012541, 0.0095447,buy
2018-01-04,1,2,1,0,0,0,2,0,3,0,2,2,1,1,3,0, 0.0008418, 0.0085184, 0.0155031, 0.012541, 0.0095447,buy
2018-01-05,2,2,1,0,0,0,1,0,4,0,2,2,2,1,3,0, 0.0254110, 0.0266893, 0.0087025, 0.025452, 0.0257154,buy
2018-01-06,3,1,1,0,0,0,0,0,4,0,2,2,2,1,2,0, 0.0108333, 0.0123889,-0.0253465, 0.009378, 0.0102711,buy
2018-01-07,3,0,1,0,0,0,0,0,2,0,2,0,2,1,1,0,-0.0201685,-0.0046774,-0.0161527,-0.013187,-0.0154183,sell
2018-01-08,3,0,1,0,0,0,0,0,2,0,2,0,2,1,1,0,-0.0201685,-0.0046774,-0.0161527,-0.013187,-0.0154183,sell
2018-01-09,3,0,1,0,0,0,0,0,2,0,2,0,2,1,1,0,-0.0201685,-0.0046774,-0.0161527,-0.013187,-0.0154183,sell
2018-01-10,3,0,1,0,0,0,0,1,2,2,3,0,2,1,3,0,-0.0224357,-0.0120841,-0.0127112,-0.012113,-0.0105151,sell
2018-01-11,3,0,0,0,0,0,0,1,2,2,3,0,2,1,2,0,-0.0235455,-0.0127918,-0.0129255,-0.012925,-0.0113535,sell
2018-01-12,3,0,0,0,0,0,0,2,2,2,3,1,2,1,2,0,-0.0100972,-0.0161365,-0.0079327,-0.004370,-0.0079317,sell
2018-01-13,2,0,0,0,0,0,0,3,1,2,2,2,1,1,2,0, 0.0139790, 0.0007473, 0.0193753, 0.017407, 0.0144882,buy
2018-01-14,1,0,0,0,0,0,0,3,0,2,1,2,0,1,2,0, 0.0013316, 0.0067908, 0.0015897, 0.001404, 0.0011073,sell
2018-01-15,1,0,0,0,0,0,0,3,0,2,1,2,0,1,2,0, 0.0013316, 0.0067908, 0.0015897, 0.001404, 0.0011073,sell
2018-01-16,1,1,0,0,0,0,0,3,0,2,1,2,0,1,3,0, 0.0002737, 0.0026643,-0.0009790,-0.004620,-0.0016967,sell
2018-01-17,1,1,0,0,0,0,0,3,1,2,1,3,0,1,3,0, 0.0189270, 0.0156790, 0.0178876,-0.000567, 0.0181005,buy
2018-01-18,1,1,0,0,0,0,0,2,1,1,0,3,0,1,2,0, 0.0171176, 0.0227668, 0.0230387, 0.006554, 0.0225251,buy
2018-01-19,1,1,0,0,0,0,0,2,1,0,0,3,0,1,1,0, 0.0113565, 0.0144299, 0.0151344, 0.010423, 0.0152885,buy
2018-01-20,1,1,0,0,0,0,0,1,1,0,0,2,0,1,1,0, 0.0045934, 0.0067996, 0.0088008, 0.007340, 0.0089292,buy
2018-01-21,1,1,0,0,0,0,0,1,1,0,0,2,0,1,1,0, 0.0045934, 0.0067996, 0.0088008, 0.007340, 0.0089292,buy
2018-01-22,2,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0, 0.0280991, 0.0328205, 0.0235691, 0.032723, 0.0239415,buy
2018-01-23,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0006028, 0.0208231, 0.0112591, 0.018699, 0.0006472,buy
2018-01-24,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0068358, 0.0156710, 0.0139731, 0.017949,-0.0005267,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.0034636, 0.0143667, 0.0100699, 0.006395, 0.0087598,buy
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.0034636, 0.0143667, 0.0100699, 0.006395, 0.0087598,buy
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0, 0.0228217, 0.0227654, 0.0283825, 0.024158, 0.0214928,buy
2018-01-28,0,0,0,0,0,0,2,1,1,1,1,3,0,0,1,0,-0.0013145,-0.0002205,-0.0220031, 0.000090, 0.0078284,sell
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,3,0,0,1,0,-0.0027852,-0.0093199,-0.0315039,-0.005764,-0.0048720,sell
2018-01-30,0,0,0,0,0,0,3,1,0,1,0,3,1,0,1,0,-0.0221403,-0.0196728,-0.0241624,-0.024364,-0.0068490,sell
2018-01-31,0,0,0,0,0,0,3,1,0,1,1,3,1,0,0,0,-0.0226874,-0.0284901,-0.0252227,-0.022752,-0.0132730,sell
2018-02-01,0,0,0,0,0,0,2,1,0,1,1,2,1,0,0,0,-0.0200122,-0.0209370,-0.0209370,-0.021144, 0.0010910,sell
2018-02-02,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,-0.0038296, 0.0007377, 0.0001227, 0.000123,-0.0016092,sell
2018-02-03,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0, 0.0220616, 0.0223476, 0.0208972, 0.022285, 0.0207831,buy
2018-02-04,0,0,0,0,0,0,3,0,1,1,1,1,2,0,1,0, 0.0031741, 0.0065270, 0.0065270, 0.005917, 0.0053647,buy
2018-02-05,0,0,0,0,0,0,3,0,1,1,1,1,2,0,1,0, 0.0031741, 0.0065270, 0.0065270, 0.005917, 0.0053647,buy
2018-02-06,0,0,0,0,0,0,3,0,1,2,2,1,2,0,1,0,-0.0258838,-0.0253962,-0.0147277,-0.026489,-0.0160633,sell
2018-02-07,0,0,0,0,0,0,2,0,1,2,2,1,1,0,1,0,-0.0074905,-0.0077798,-0.0079218,-0.009316,-0.0145501,sell
2018-02-08,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0, 0.0220616, 0.0223476, 0.0208972, 0.022285, 0.0207831,buy
2018-02-09,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0, 0.0220616, 0.0223476, 0.0208972, 0.022285, 0.0207831,buy
2018-02-10,0,0,0,0,0,0,3,0,2,1,1,1,2,0,2,0, 0.0036598, 0.0165100, 0.0184382, 0.016854, 0.0154748,buy
2018-02-11,0,0,0,0,0,0,2,1,1,2,2,0,3,0,1,0,-0.0320129,-0.0274019,-0.0244483,-0.027402,-0.0195364,sell
2018-02-12,1,1,0,0,0,0,2,1,1,2,3,0,3,1,1,0,-0.0019462, 0.0171710, 0.0164487, 0.018076, 0.0145254,buy
2018-02-13,1,1,0,0,0,0,1,1,2,2,3,0,2,1,2,0, 0.0140637, 0.0244037, 0.0201120, 0.022603, 0.0236356,buy
2018-02-14,1,1,0,0,0,0,1,1,2,2,3,0,2,1,2,0, 0.0140637, 0.0244037, 0.0201120, 0.022603, 0.0236356,buy
2018-02-15,1,1,0,0,0,0,0,1,2,2,3,0,1,1,2,0, 0.0118463, 0.0205335, 0.0146995, 0.022129, 0.0209225,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,2,0,1,1,3,0, 0.0226928, 0.0311852, 0.0308176, 0.029319, 0.0311049,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,1,0,1,1,3,0, 0.0283778, 0.0298280, 0.0217673, 0.019246, 0.0276326,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,1,1,2,1,2,0,-0.0111520,-0.0053120,-0.0054785,-0.008055,-0.0042796,sell
2018-02-19,2,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.0226990, 0.0151419, 0.0093168, 0.020923, 0.0151419,buy
2018-02-20,2,2,0,0,0,0,0,3,0,0,2,1,2,1,1,0,-0.0002582, 0.0006786,-0.0191480, 0.000971, 0.0006786,sell
2018-02-21,2,2,0,0,0,0,0,4,0,0,2,1,2,1,2,0,-0.0227298,-0.0211765,-0.0178994,-0.023036,-0.0211765,sell
2018-02-22,2,2,0,0,0,0,0,4,0,0,2,1,2,1,2,0,-0.0227298,-0.0211765,-0.0178994,-0.023036,-0.0211765,sell
2018-02-23,2,2,0,0,0,0,0,3,0,0,2,2,2,0,1,0,-0.0079513,-0.0091097,-0.0214954,-0.009110,-0.0091097,sell
2018-02-24,2,1,0,0,0,0,0,2,1,0,1,2,2,0,1,0,-0.0120228,-0.0119373,-0.0129808,-0.014664,-0.0129808,sell
2018-02-25,2,1,0,0,0,0,0,3,1,0,1,2,2,0,2,0,-0.0023731,-0.0122643,-0.0125808,-0.014960,-0.0133961,sell
2018-02-26,2,1,1,0,0,0,0,3,1,0,2,1,2,0,2,1, 0.0250143, 0.0237768, 0.0208009, 0.020801, 0.0215401,buy
2018-02-27,2,1,1,0,0,0,0,2,2,0,2,1,3,0,1,1, 0.0213045, 0.0298721, 0.0238794, 0.020924, 0.0238794,buy
2018-02-28,2,1,2,0,0,0,1,2,2,0,3,1,3,0,2,1, 0.0235546, 0.0231963, 0.0246954, 0.023125, 0.0259218,buy
2018-03-01,2,0,2,0,0,0,2,1,2,0,2,1,2,0,3,1, 0.0161409, 0.0181061, 0.0198282, 0.016768, 0.0193582,buy
2018-03-02,2,0,2,0,0,0,2,1,2,0,2,1,2,0,3,1, 0.0161409, 0.0181061, 0.0198282, 0.016768, 0.0193582,buy
2018-03-03,2,0,2,0,0,0,2,1,1,0,2,1,1,0,3,1, 0.0171801, 0.0233799, 0.0204359, 0.021397, 0.0215921,buy
2018-03-04,2,0,2,0,0,0,2,1,0,0,2,1,0,0,3,1, 0.0163357, 0.0207080, 0.0156776, 0.020556, 0.0157355,buy
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,1,0,0,3,1, 0.0009568,-0.0022811,-0.0004764, 0.000465, 0.0038746,sell
2018-03-06,2,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,-0.0158615,-0.0165601,-0.0145793,-0.011929,-0.0089027,sell
2018-03-07,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0146011,-0.0135571,-0.0126037,-0.010266,-0.0031475,sell
2018-03-08,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.0099921, 0.0080325,-0.0080294,-0.008854,-0.0200915,sell
2018-03-09,1,0,1,1,0,0,0,0,1,0,2,0,1,0,0,1,-0.0141361, 0.0056396,-0.0142882,-0.020054,-0.0186567,sell
2018-03-10,1,0,1,2,0,0,0,0,1,0,3,0,1,0,0,1,-0.0197789,-0.0008722,-0.0025381,-0.020381,-0.0041200,sell
2018-03-11,1,0,1,2,0,0,0,0,1,0,3,0,1,0,0,1,-0.0197789,-0.0008722,-0.0025381,-0.020381,-0.0041200,sell
2018-03-12,1,0,1,2,0,0,1,0,1,0,3,1,1,0,0,1,-0.0286334,-0.0068348, 0.0017558,-0.032992,-0.0071680,sell
2018-03-13,1,0,1,2,0,0,2,0,1,0,3,1,1,0,1,1,-0.0275849,-0.0222527, 0.0004780,-0.028498,-0.0217499,sell
2018-03-14,1,0,1,2,0,0,2,0,1,0,3,1,1,0,1,1,-0.0275849,-0.0222527, 0.0004780,-0.028498,-0.0217499,sell
2018-03-15,1,0,1,1,0,0,3,0,1,0,2,2,1,0,1,1,-0.0062296,-0.0088127,-0.0043651,-0.018360,-0.0058853,sell
2018-03-16,1,0,1,1,0,0,3,0,0,0,2,2,0,0,1,1,-0.0057696,-0.0059449, 0.0046795,-0.009810,-0.0005835,sell
2018-03-17,1,0,1,0,0,0,3,0,0,0,1,2,0,0,1,1,-0.0073376,-0.0121025,-0.0073376,-0.014725,-0.0066164,sell
2018-03-18,1,0,0,0,0,0,3,0,0,0,0,2,0,0,1,1,-0.0056869,-0.0116770,-0.0078306,-0.019461,-0.0019085,sell
2018-03-19,1,0,0,0,0,0,3,0,0,0,0,2,0,0,1,1,-0.0056869,-0.0116770,-0.0078306,-0.019461,-0.0019085,sell
2018-03-20,1,0,0,0,0,0,3,0,0,1,0,2,1,0,1,1, 0.0194932, 0.0117211, 0.0148969,-0.012542, 0.0202518,buy
2018-03-21,1,0,0,0,0,0,3,0,0,1,0,2,1,0,1,1, 0.0194932, 0.0117211, 0.0148969,-0.012542, 0.0202518,buy
2018-03-22,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,-0.0022039,-0.0040559,-0.0009352,-0.001987,-0.0020551,sell
2018-03-23,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,-0.0022039,-0.0040559,-0.0009352,-0.001987,-0.0020551,sell
2018-03-24,0,0,0,1,1,0,1,0,0,1,2,1,1,0,0,0,-0.0013007, 0.0000155, 0.0012914,-0.001635,-0.0013007,sell
2018-03-25,1,0,0,1,1,0,1,0,0,1,2,1,1,0,1,0,-0.0225317,-0.0117653,-0.0214306,-0.023888,-0.0233383,sell
2018-03-26,1,0,0,1,1,0,1,0,0,1,2,1,1,0,1,0,-0.0225317,-0.0117653,-0.0214306,-0.023888,-0.0233383,sell
2018-03-27,1,0,0,1,1,0,1,1,0,1,2,2,1,0,1,0,-0.0242383,-0.0116016,-0.0241114,-0.023894,-0.0244799,sell
2018-03-28,1,0,0,1,1,0,1,1,0,0,2,2,0,0,1,0,-0.0165028,-0.0159948,-0.0321062,-0.024683,-0.0242315,sell
2018-03-29,1,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0, 0.0048759,-0.0147879,-0.0162020,-0.018921,-0.0193471,sell
2018-03-30,2,0,0,1,0,0,1,1,0,0,1,2,0,1,1,0, 0.0144358, 0.0016770,-0.0039477, 0.001856, 0.0022395,buy
2018-03-31,2,1,0,1,0,0,2,1,0,0,1,3,1,1,1,0, 0.0039656, 0.0033805, 0.0010687, 0.007277, 0.0086029,buy
2018-04-01,2,1,0,1,0,0,2,1,0,0,1,3,1,1,1,0, 0.0039656, 0.0033805, 0.0010687, 0.007277, 0.0086029,buy
2018-04-02,1,1,0,1,0,0,2,1,0,0,1,3,1,1,0,0, 0.0030350, 0.0149297, 0.0029706, 0.014111, 0.0147992,buy
2018-04-03,1,1,0,1,0,0,1,1,0,0,1,2,1,1,0,0, 0.0077683, 0.0262808, 0.0077514, 0.022664, 0.0196864,buy
2018-04-04,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,1,-0.0111308,-0.0190600, 0.0006406,-0.008458,-0.0165657,sell
2018-04-05,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,1,-0.0111308,-0.0190600, 0.0006406,-0.008458,-0.0165657,sell
2018-04-06,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,1,-0.0111308,-0.0190600, 0.0006406,-0.008458,-0.0165657,sell
2018-04-07,0,0,0,1,1,0,2,0,0,1,2,1,1,0,0,1, 0.0076289, 0.0001427, 0.0094437, 0.008304, 0.0104821,buy
2018-04-08,0,0,0,1,1,0,2,0,0,1,2,1,1,0,0,1, 0.0076289, 0.0001427, 0.0094437, 0.008304, 0.0104821,buy
2018-04-09,0,0,0,1,1,0,1,0,1,1,2,2,1,0,0,0,-0.0054357,-0.0028898,-0.0035508, 0.002839,-0.0085853,sell
2018-04-10,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,0,-0.0063227,-0.0046843, 0.0016002,-0.004342,-0.0051700,sell
2018-04-11,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,0,-0.0063227,-0.0046843, 0.0016002,-0.004342,-0.0051700,sell
2018-04-12,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,0,-0.0063227,-0.0046843, 0.0016002,-0.004342,-0.0051700,sell
2018-04-13,0,0,0,1,1,0,0,1,1,1,2,1,1,0,0,1, 0.0020461,-0.0012178, 0.0121893, 0.002038, 0.0015007,buy
2018-04-14,1,0,1,1,1,1,0,1,1,1,3,1,2,0,1,1, 0.0037748, 0.0116278, 0.0105208, 0.007401, 0.0040009,buy
2018-04-15,1,0,1,1,1,1,0,1,1,1,3,1,2,0,1,1, 0.0037748, 0.0116278, 0.0105208, 0.007401, 0.0040009,buy
2018-04-16,1,0,1,1,0,1,0,2,1,0,2,2,1,0,1,1, 0.0032472, 0.0070335, 0.0030588,-0.000508,-0.0002312,buy
2018-04-17,1,0,1,1,0,1,0,2,0,0,2,1,1,0,1,1, 0.0027082, 0.0109740, 0.0084780, 0.000372,-0.0011670,buy
2018-04-18,1,0,1,1,0,1,0,2,0,0,2,1,1,0,1,1, 0.0027082, 0.0109740, 0.0084780, 0.000372,-0.0011670,buy
2018-04-19,1,0,1,1,0,1,0,2,0,0,2,1,1,0,1,1, 0.0027082, 0.0109740, 0.0084780, 0.000372,-0.0011670,buy
2018-04-20,1,1,1,1,0,1,1,2,0,0,2,1,2,0,2,1,-0.0099924,-0.0016437, 0.0106806, 0.012826, 0.0074417,buy
2018-04-21,1,1,0,1,0,0,1,1,0,0,1,1,1,0,2,0, 0.0165809, 0.0170412, 0.0149288, 0.014471, 0.0035998,buy
2018-04-22,1,1,0,1,0,0,1,1,0,0,1,1,1,0,2,0, 0.0165809, 0.0170412, 0.0149288, 0.014471, 0.0035998,buy
2018-04-23,0,1,0,1,0,0,2,1,0,0,1,1,1,1,1,0, 0.0203442, 0.0002416, 0.0120518, 0.011558, 0.0107009,buy
2018-04-24,0,1,0,1,0,0,2,1,0,0,1,1,1,1,1,0, 0.0203442, 0.0002416, 0.0120518, 0.011558, 0.0107009,buy
2018-04-25,0,1,0,1,0,0,2,0,0,0,1,0,1,1,1,0, 0.0071109, 0.0002416, 0.0073044, 0.007176, 0.0052330,buy
2018-04-26,0,1,0,1,0,0,3,0,0,0,0,0,2,2,1,0,-0.0052704, 0.0021850,-0.0064979,-0.003938,-0.0034310,sell
2018-04-27,0,1,0,1,0,0,3,0,0,0,0,0,2,2,1,0,-0.0052704, 0.0021850,-0.0064979,-0.003938,-0.0034310,sell
2018-04-28,0,1,0,1,0,0,2,0,0,0,0,0,2,2,0,0, 0.0000496,-0.0007353,-0.0031658, 0.001938,-0.0032556,buy
2018-04-29,0,0,0,1,0,0,3,0,0,0,0,1,1,2,0,0,-0.0041241, 0.0079713,-0.0036767, 0.003002, 0.0025429,sell
2018-04-30,0,0,0,1,0,0,3,0,0,0,0,1,1,2,0,0,-0.0041241, 0.0079713,-0.0036767, 0.003002, 0.0025429,sell
2018-05-01,0,0,0,1,0,0,3,0,0,0,0,1,1,2,0,0,-0.0041241, 0.0079713,-0.0036767, 0.003002, 0.0025429,sell
2018-05-02,0,0,0,1,1,0,3,0,1,0,1,2,1,2,0,0, 0.0169515, 0.0128133,-0.0001055, 0.010802, 0.0121469,buy
2018-05-03,0,0,0,1,1,0,3,1,1,0,1,2,1,2,1,0, 0.0128453, 0.0182599, 0.0038237, 0.015929, 0.0170868,buy
2018-05-04,0,0,0,0,1,0,3,1,1,2,1,3,1,2,1,0, 0.0152548, 0.0193695, 0.0147221, 0.014823, 0.0149394,buy
2018-05-05,0,0,0,0,1,1,3,1,1,2,2,3,1,2,1,0, 0.0091345, 0.0140193, 0.0116304, 0.007647, 0.0091345,buy
2018-05-06,0,0,0,0,2,1,2,1,1,2,3,3,1,1,1,0,-0.0013562,-0.0186221,-0.0061164,-0.018117,-0.0111223,sell
2018-05-07,0,0,1,0,2,1,1,1,1,2,3,2,2,1,1,0,-0.0029021,-0.0159825,-0.0139578,-0.019014,-0.0174546,sell
2018-05-08,0,0,1,0,3,1,1,1,1,2,3,2,3,1,1,0, 0.0017741,-0.0179261,-0.0146378,-0.020101,-0.0169346,sell
2018-05-09,0,0,1,0,2,1,1,1,1,2,2,2,3,1,1,0, 0.0053939,-0.0181066,-0.0131563,-0.019389,-0.0155213,sell
2018-05-10,1,0,1,0,2,1,1,1,1,2,2,2,3,1,2,0, 0.0015623,-0.0137480,-0.0109171,-0.015212,-0.0123410,sell
2018-05-11,1,0,1,0,2,1,1,1,0,1,2,2,2,1,1,0,-0.0086804,-0.0262037,-0.0254036,-0.026204,-0.0272325,sell
2018-05-12,1,0,1,0,2,1,1,1,0,0,2,1,2,1,1,0,-0.0058679,-0.0202654,-0.0162779,-0.020812,-0.0208120,sell
2018-05-13,1,1,1,0,1,0,1,1,0,0,0,1,3,1,1,0, 0.0096489, 0.0052118, 0.0067388, 0.007866, 0.0081099,buy
2018-05-14,1,1,1,0,1,0,1,1,0,0,0,1,3,1,1,0, 0.0096489, 0.0052118, 0.0067388, 0.007866, 0.0081099,buy
2018-05-15,1,2,1,0,1,0,1,1,0,0,0,2,3,1,1,0, 0.0012682,-0.0076598,-0.0037815,-0.002391,-0.0016766,sell
2018-05-16,1,2,1,0,0,0,1,1,1,0,0,2,2,1,2,0,-0.0106755,-0.0108440,-0.0059593,-0.009572,-0.0121196,sell
2018-05-17,0,2,0,0,0,0,2,0,1,0,0,1,1,1,2,0,-0.0153643,-0.0152932,-0.0142000,-0.014335,-0.0155170,sell
2018-05-18,0,2,0,1,0,0,2,0,1,0,1,1,1,1,2,0,-0.0079803,-0.0079803,-0.0052494,-0.007980,-0.0079803,sell
2018-05-19,0,1,0,1,0,0,2,0,1,0,1,1,0,1,2,0, 0.0069586, 0.0052051, 0.0033291, 0.004300,-0.0012233,buy
2018-05-20,0,1,0,1,0,0,2,0,2,0,1,2,0,1,2,0, 0.0065382, 0.0071181, 0.0067998, 0.007431, 0.0019740,buy
2018-05-21,0,1,0,1,0,1,2,1,2,0,2,2,0,1,2,1,-0.0096772,-0.0116960,-0.0004805, 0.003976,-0.0041305,sell
2018-05-22,0,1,0,1,0,1,2,1,2,0,2,2,0,1,2,1,-0.0096772,-0.0116960,-0.0004805, 0.003976,-0.0041305,sell
2018-05-23,0,0,1,2,0,1,2,1,2,0,2,1,2,1,2,1,-0.0307145,-0.0176352,-0.0333463,-0.025368,-0.0258351,sell
2018-05-24,0,0,1,2,0,1,2,1,1,0,2,1,2,1,1,1,-0.0230702,-0.0122032,-0.0235468,-0.016473,-0.0233087,sell
2018-05-25,0,0,1,1,0,1,2,1,1,0,1,1,2,1,1,1,-0.0171255,-0.0069178,-0.0180963,-0.014932,-0.0156537,sell
2018-05-26,0,0,1,1,0,0,1,1,0,0,0,0,2,1,0,1,-0.0085717,-0.0107890,-0.0146427,-0.010793,-0.0114471,sell
2018-05-27,0,0,1,1,0,0,1,1,0,0,0,0,2,1,0,1,-0.0085717,-0.0107890,-0.0146427,-0.010793,-0.0114471,sell
2018-05-28,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,-0.0080948,-0.0094079,-0.0215070,-0.002286,-0.0082752,sell
2018-05-29,0,0,2,1,0,0,2,1,0,0,1,1,1,1,1,1, 0.0083499, 0.0050294, 0.0085506, 0.007785, 0.0075646,buy
2018-05-30,0,0,2,2,0,0,2,1,0,0,1,1,2,1,1,1, 0.0082951, 0.0069100, 0.0103928, 0.012953, 0.0122822,buy
2018-05-31,0,0,2,2,0,0,1,1,0,0,1,1,2,0,1,1, 0.0070984, 0.0042144, 0.0050599, 0.007790, 0.0101562,buy
2018-06-01,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0084482, 0.0018493,-0.0016717, 0.003455, 0.0045677,sell
2018-06-02,1,0,2,1,1,1,0,1,0,0,2,1,2,1,1,0, 0.0087817, 0.0032587, 0.0133915, 0.007977, 0.0060342,buy
2018-06-03,1,0,2,1,1,1,0,1,0,1,2,2,2,1,1,0, 0.0135466, 0.0008427, 0.0034343, 0.002373, 0.0023727,buy
2018-06-04,1,0,2,0,2,1,0,2,0,2,3,3,1,1,2,0,-0.0018777,-0.0107616,-0.0080668,-0.010504,-0.0103417,sell
2018-06-05,1,0,1,0,2,1,0,2,0,2,2,3,1,1,2,0,-0.0027164,-0.0099871,-0.0089055,-0.013291,-0.0093550,sell
2018-06-06,1,0,0,0,3,1,0,2,0,2,2,2,2,1,2,0, 0.0013999,-0.0002631,-0.0002631,-0.009867,-0.0007748,sell
2018-06-07,1,0,0,0,4,1,1,2,0,2,2,2,3,1,2,1, 0.0026938, 0.0031144, 0.0026938, 0.000947, 0.0031144,buy
2018-06-08,1,0,0,0,3,1,1,2,0,2,1,2,3,1,2,1, 0.0002745,-0.0016143,-0.0009791,-0.000813,-0.0016143,sell
2018-06-09,1,0,0,0,3,1,1,1,0,1,1,1,3,1,1,1,-0.0045466,-0.0096515,-0.0096515,-0.011446,-0.0096515,sell
2018-06-10,0,1,0,1,2,0,1,1,0,1,1,2,2,0,1,1, 0.0123560, 0.0119310, 0.0126796, 0.015144, 0.0120256,buy
2018-06-11,0,2,0,2,1,0,1,1,1,2,2,3,1,0,3,1,-0.0278191,-0.0257625,-0.0230546,-0.007228,-0.0270396,sell
2018-06-12,0,2,0,2,1,0,1,0,1,1,2,2,1,0,2,1,-0.0168958,-0.0223941,-0.0175566,-0.001902,-0.0187427,sell
2018-06-13,0,2,0,2,1,0,1,0,1,1,2,2,1,0,2,1,-0.0168958,-0.0223941,-0.0175566,-0.001902,-0.0187427,sell
2018-06-14,0,2,0,2,1,0,1,0,1,1,2,2,1,0,2,1,-0.0168958,-0.0223941,-0.0175566,-0.001902,-0.0187427,sell
2018-06-15,0,1,0,1,1,0,1,0,1,1,1,1,1,0,2,1,-0.0003717,-0.0017181, 0.0058751, 0.007192,-0.0014343,buy
2018-06-16,0,2,0,2,0,0,0,0,0,1,2,2,0,0,1,0, 0.0033562, 0.0027842,-0.0005389, 0.004515,-0.0021954,buy
2018-06-17,0,2,1,2,0,0,0,0,0,1,3,2,0,0,1,0, 0.0087995, 0.0067391, 0.0043654, 0.008820, 0.0011551,buy
2018-06-18,0,2,1,2,0,0,0,0,1,1,3,2,0,0,2,0,-0.0007054,-0.0000724,-0.0077415,-0.000705,-0.0007054,sell
2018-06-19,0,1,2,1,0,0,0,0,1,0,2,2,0,0,1,0, 0.0019509, 0.0051509, 0.0008299, 0.006066, 0.0044053,sell
2018-06-20,0,1,2,1,0,0,0,0,1,0,2,2,0,0,1,0, 0.0019509, 0.0051509, 0.0008299, 0.006066, 0.0044053,sell
2018-06-21,0,1,2,1,0,1,0,0,1,0,2,2,1,0,1,0,-0.0082854,-0.0093381,-0.0166746,-0.009284,-0.0093381,sell
2018-06-22,0,1,1,1,0,1,0,0,1,1,2,2,1,0,1,0,-0.0292299,-0.0293066,-0.0284636,-0.029104,-0.0291043,sell
2018-06-23,0,2,1,1,0,1,0,0,1,1,2,2,1,0,2,0,-0.0247133,-0.0252595,-0.0246861,-0.024664,-0.0247133,sell
2018-06-24,0,2,0,1,1,1,0,0,1,1,2,2,1,0,2,0, 0.0050652,-0.0001340, 0.0052894,-0.006939, 0.0062530,buy
2018-06-25,0,2,0,0,1,1,0,0,1,1,1,2,1,0,2,0, 0.0126695, 0.0073425, 0.0126695, 0.010270, 0.0136829,buy
2018-06-26,0,1,0,0,1,0,0,0,1,1,1,1,0,0,2,0, 0.0139902, 0.0106127, 0.0016845, 0.000265, 0.0013285,buy
2018-06-27,0,2,0,1,1,0,0,0,1,2,2,2,0,0,3,0,-0.0102539,-0.0043788,-0.0092269,-0.004247,-0.0063329,sell
2018-06-28,0,2,0,1,2,0,0,0,0,2,2,2,1,0,2,0,-0.0049590, 0.0047588,-0.0054865, 0.008114, 0.0048997,sell
2018-06-29,0,2,0,1,2,0,0,0,0,2,2,2,1,0,2,0,-0.0049590, 0.0047588,-0.0054865, 0.008114, 0.0048997,sell
