Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.00117837,-0.0024195,-0.00106485,-0.0016063,-0.0029525,sell
2016-11-26,0,0,2,0,1,0,1,1,0,0,1,2,1,0,2,0,0,0,0,0,-0.00140698,-0.0026461,-0.00287171,-0.0034794,-0.0037823,sell
2016-11-27,0,0,0,0,2,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0, 0.00076570, 0.0010050,-0.00323702, 0.0001555,-0.0063475,sell
2016-11-28,0,0,0,0,2,0,1,1,0,0,1,1,1,0,2,0,0,1,0,0, 0.00162708, 0.0016608,-0.00270032,-0.0000600,-0.0061840,sell
2016-11-29,0,0,0,0,2,0,1,1,0,0,0,1,2,0,2,0,0,1,0,0, 0.00197198, 0.0042516,-0.00507161,-0.0009481,-0.0047556,sell
2016-11-30,0,0,0,0,2,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0, 0.00018769, 0.0023040,-0.00507161,-0.0044508,-0.0049768,sell
2016-12-01,0,0,0,0,2,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,-0.00015067, 0.0032527,-0.00750246,-0.0068375,-0.0075691,sell
2016-12-02,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.00341698, 0.0026116,-0.00674996,-0.0058646,-0.0055635,sell
2016-12-03,0,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.00333562, 0.0054420,-0.00280001,-0.0018899,-0.0026297,sell
2016-12-04,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.01059961, 0.0136691, 0.01217783, 0.0125363, 0.0082098,buy
2016-12-05,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00880592, 0.0133870, 0.00674153, 0.0073829, 0.0089464,buy
2016-12-06,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00000305, 0.0022435,-0.00036105, 0.0013462, 0.0000416,buy
2016-12-07,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00000305, 0.0022435,-0.00036105, 0.0013462, 0.0000416,buy
2016-12-08,1,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.00645199, 0.0068999, 0.00523532, 0.0077099, 0.0071427,buy
2016-12-09,1,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.00645199, 0.0068999, 0.00523532, 0.0077099, 0.0071427,buy
2016-12-10,1,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,1,1, 0.00741132, 0.0074113, 0.00410449, 0.0061478, 0.0067361,buy
2016-12-11,1,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,1,1, 0.00741132, 0.0074113, 0.00410449, 0.0061478, 0.0067361,buy
2016-12-12,1,0,0,2,0,1,1,1,0,0,0,1,2,0,0,1,0,0,1,1, 0.00730045, 0.0073004, 0.00473303, 0.0051217, 0.0065156,buy
2016-12-13,1,0,0,2,0,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1, 0.00719855, 0.0071174, 0.00364945, 0.0036483, 0.0058972,buy
2016-12-14,1,0,0,2,0,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1, 0.00719855, 0.0071174, 0.00364945, 0.0036483, 0.0058972,buy
2016-12-15,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00279241, 0.0023878, 0.00204563, 0.0028166, 0.0006751,buy
2016-12-16,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00207500,-0.0002866,-0.00429028, 0.0012939, 0.0005421,sell
2016-12-17,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00481698,-0.0039581,-0.00662106, 0.0006161,-0.0005616,sell
2016-12-18,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00221112, 0.0046558, 0.00421653, 0.0054959, 0.0044006,buy
2016-12-19,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00221112, 0.0046558, 0.00421653, 0.0054959, 0.0044006,buy
2016-12-20,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00550081, 0.0074843, 0.00553717, 0.0061810, 0.0061810,buy
2016-12-21,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00011066,-0.0007521,-0.00318416,-0.0030491,-0.0008249,sell
2016-12-22,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.00080708, 0.0007881,-0.00187467,-0.0040553,-0.0003592,sell
2016-12-23,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.00080708, 0.0007881,-0.00187467,-0.0040553,-0.0003592,sell
2016-12-24,0,0,0,1,0,1,1,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.00225401,-0.0017476,-0.00470491,-0.0013639,-0.0010915,sell
2016-12-25,0,0,0,1,0,1,1,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.00225401,-0.0017476,-0.00470491,-0.0013639,-0.0010915,sell
2016-12-26,0,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.00129802,-0.0004890,-0.00450662,-0.0013213,-0.0020392,sell
2016-12-27,0,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.00129802,-0.0004890,-0.00450662,-0.0013213,-0.0020392,sell
2016-12-28,0,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.00129802,-0.0004890,-0.00450662,-0.0013213,-0.0020392,sell
2016-12-29,0,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.00141459,-0.0014561,-0.00453326,-0.0016519,-0.0025911,sell
2016-12-30,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00537324,-0.0002693, 0.00075979, 0.0019714,-0.0022619,buy
2016-12-31,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00537324,-0.0002693, 0.00075979, 0.0019714,-0.0022619,buy
2017-01-01,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00315866, 0.0075927, 0.00192247, 0.0059897, 0.0035173,buy
2017-01-02,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00013087, 0.0034159,-0.00072881, 0.0019734, 0.0003314,buy
2017-01-03,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00029048, 0.0001572, 0.00106163, 0.0006109,-0.0001746,sell
2017-01-04,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.00047263,-0.0008798, 0.00039143, 0.0001154,-0.0000723,sell
2017-01-05,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.00050104,-0.0005321, 0.00113087, 0.0003839, 0.0002371,sell
2017-01-06,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.00229640, 0.0004247, 0.00259819, 0.0022222, 0.0019778,buy
2017-01-07,1,0,0,1,2,0,0,1,0,0,0,0,3,0,0,0,0,1,1,1, 0.00286442, 0.0019983, 0.00244125, 0.0027344, 0.0024500,buy
2017-01-08,1,1,0,1,2,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1, 0.00267198, 0.0008564, 0.00127480, 0.0017971, 0.0013451,buy
2017-01-09,1,1,0,1,2,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1, 0.00267198, 0.0008564, 0.00127480, 0.0017971, 0.0013451,buy
2017-01-10,1,1,0,1,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1, 0.00267198, 0.0005779, 0.00058056, 0.0019053, 0.0006646,buy
2017-01-11,1,1,1,1,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1, 0.00099801, 0.0000667,-0.00082512,-0.0000295, 0.0010117,sell
2017-01-12,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,-0.00070872,-0.0020145,-0.00143316,-0.0017700,-0.0006689,sell
2017-01-13,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0, 0.00080221, 0.0005733, 0.00297425, 0.0035630,-0.0003961,buy
2017-01-14,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0, 0.00254119, 0.0023240, 0.00559545, 0.0053684, 0.0019784,buy
2017-01-15,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00525830,-0.0005602, 0.00506126, 0.0004714,-0.0025541,buy
2017-01-16,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00208951, 0.0004808, 0.00236370, 0.0013031,-0.0006670,buy
2017-01-17,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00167424,-0.0019010, 0.00226869,-0.0009495,-0.0015573,sell
2017-01-18,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00735285,-0.0039839,-0.00637733, 0.0000382,-0.0053893,sell
2017-01-19,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00609375,-0.0042000,-0.00575634, 0.0013987,-0.0042211,sell
2017-01-20,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00046481, 0.0003033, 0.00170964, 0.0029859, 0.0002303,buy
2017-01-21,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.00431757, 0.0030651,-0.00220275,-0.0029126,-0.0036227,sell
2017-01-22,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00232912, 0.0030986, 0.00309856, 0.0023291, 0.0018867,buy
2017-01-23,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00232912, 0.0030986, 0.00309856, 0.0023291, 0.0018867,buy
2017-01-24,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00510833, 0.0060168, 0.00534102, 0.0049168, 0.0039347,buy
2017-01-25,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.00961377, 0.0078295, 0.00709197, 0.0086232, 0.0097645,buy
2017-01-26,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00984642, 0.0080251, 0.00346632, 0.0081968, 0.0071554,buy
2017-01-27,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00984642, 0.0080251, 0.00346632, 0.0081968, 0.0071554,buy
2017-01-28,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00984642, 0.0080251, 0.00346632, 0.0081968, 0.0071554,buy
2017-01-29,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00088498, 0.0031341,-0.00086489, 0.0044078, 0.0053159,buy
2017-01-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00984640,-0.0062485,-0.00693082,-0.0097854,-0.0031135,sell
2017-01-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00984640,-0.0062485,-0.00693082,-0.0097854,-0.0031135,sell
2017-02-01,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00903525,-0.0078422,-0.00854072,-0.0072472,-0.0074648,sell
2017-02-02,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00636890, 0.0009979,-0.00802098,-0.0058975,-0.0058051,sell
2017-02-03,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00004660, 0.0014955,-0.00189047, 0.0002263,-0.0001172,sell
2017-02-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00809106,-0.0033589,-0.00355418, 0.0055352, 0.0082671,sell
2017-02-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00066396, 0.0022631,-0.00195278,-0.0000370,-0.0020427,sell
2017-02-06,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00396033, 0.0089290, 0.00899062, 0.0075656, 0.0074313,buy
2017-02-07,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00181233, 0.0006003,-0.00152629,-0.0006836,-0.0009050,sell
2017-02-08,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00181233, 0.0006003,-0.00152629,-0.0006836,-0.0009050,sell
2017-02-09,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00168218, 0.0009809, 0.00072230, 0.0020314, 0.0028312,buy
2017-02-10,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00168218, 0.0009809, 0.00072230, 0.0020314, 0.0028312,buy
2017-02-11,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.00254448, 0.0041339, 0.00356366, 0.0044234, 0.0050092,buy
2017-02-12,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.00254448, 0.0041339, 0.00356366, 0.0044234, 0.0050092,buy
2017-02-13,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,1,0, 0.00176143, 0.0037674, 0.00349542, 0.0039604, 0.0043075,buy
2017-02-14,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,1,0,-0.00028054, 0.0032696, 0.00301088, 0.0035319, 0.0035267,buy
2017-02-15,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,-0.00376315, 0.0017532, 0.00220733, 0.0020124, 0.0020963,buy
2017-02-16,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00118882, 0.0013689, 0.00052548, 0.0011159, 0.0006364,sell
2017-02-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00118882, 0.0013689, 0.00052548, 0.0011159, 0.0006364,sell
2017-02-18,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00074359, 0.0007171,-0.00093722, 0.0005611,-0.0010013,sell
2017-02-19,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00037344, 0.0006195,-0.00039860, 0.0011929,-0.0018558,sell
2017-02-20,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0, 0.00002383, 0.0005988, 0.00039975, 0.0000985,-0.0021014,sell
2017-02-21,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0, 0.00023592,-0.0003434,-0.00011115, 0.0000854,-0.0017345,sell
2017-02-22,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,-0.00129318,-0.0015241,-0.00119652, 0.0001360,-0.0020366,sell
2017-02-23,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,-0.00129318,-0.0015241,-0.00119652, 0.0001360,-0.0020366,sell
2017-02-24,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.00050974,-0.0007407,-0.00029856, 0.0000944,-0.0010568,sell
2017-02-25,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.00050974,-0.0007407,-0.00029856, 0.0000944,-0.0010568,sell
2017-02-26,1,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.00081722,-0.0021586,-0.00120211,-0.0013752,-0.0006870,sell
2017-02-27,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.00013628,-0.0029588,-0.00203138,-0.0022692,-0.0023100,sell
2017-02-28,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00327124,-0.0039494,-0.00143030,-0.0032920, 0.0005552,sell
2017-03-01,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00327124,-0.0039494,-0.00143030,-0.0032920, 0.0005552,sell
2017-03-02,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00117503,-0.0027768,-0.00116802,-0.0024760,-0.0026473,sell
2017-03-03,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00117503,-0.0027768,-0.00116802,-0.0024760,-0.0026473,sell
2017-03-04,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00117503,-0.0027768,-0.00116802,-0.0024760,-0.0026473,sell
2017-03-05,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00178049,-0.0023249,-0.00228658,-0.0027121,-0.0027121,sell
2017-03-06,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00022296, 0.0003447, 0.00004726,-0.0017075, 0.0002410,sell
2017-03-07,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00318018,-0.0004177,-0.00099662,-0.0031988,-0.0005638,sell
2017-03-08,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00207610, 0.0016252, 0.00223937, 0.0020203, 0.0021441,buy
2017-03-09,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00207610, 0.0016252, 0.00223937, 0.0020203, 0.0021441,buy
2017-03-10,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00207610, 0.0016252, 0.00223937, 0.0020203, 0.0021441,buy
2017-03-11,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00207610, 0.0016252, 0.00223937, 0.0020203, 0.0021441,buy
2017-03-12,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00207610, 0.0016252, 0.00223937, 0.0020203, 0.0021441,buy
2017-03-13,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00130502,-0.0013242,-0.00150375,-0.0013396,-0.0013050,sell
2017-03-14,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00291519,-0.0030860,-0.00345970,-0.0029295,-0.0029557,sell
2017-03-15,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00073725,-0.0004041,-0.00110081, 0.0002840, 0.0005508,sell
2017-03-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00226301,-0.0002978, 0.00125155, 0.0022734, 0.0018110,buy
2017-03-17,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00309251,-0.0002978, 0.00193979, 0.0022734, 0.0026405,buy
2017-03-18,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.00078286,-0.0015186,-0.00083867,-0.0007346,-0.0006569,sell
2017-03-19,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.00078286,-0.0015186,-0.00083867,-0.0007346,-0.0006569,sell
2017-03-20,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00035388,-0.0015186,-0.00168474,-0.0007346,-0.0007346,sell
2017-03-21,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00035388,-0.0015186,-0.00168474,-0.0007346,-0.0007346,sell
2017-03-22,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0, 0.00037153,-0.0013011,-0.00177539,-0.0013323,-0.0011243,sell
2017-03-23,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00461519, 0.0030414, 0.00292708, 0.0035285, 0.0034998,buy
2017-03-24,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00207839, 0.0021094, 0.00264454, 0.0031067, 0.0021021,buy
2017-03-25,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00207839, 0.0021094, 0.00264454, 0.0031067, 0.0021021,buy
2017-03-26,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00207839, 0.0021094, 0.00264454, 0.0031067, 0.0021021,buy
2017-03-27,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00125844, 0.0017854,-0.00122741,-0.0012274,-0.0000712,sell
2017-03-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00085345, 0.0026790, 0.00086647, 0.0013609, 0.0014023,buy
2017-03-29,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00578951, 0.0062111, 0.00654619, 0.0061800, 0.0046998,buy
2017-03-30,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00380297, 0.0049679, 0.00189352, 0.0025218, 0.0031601,buy
2017-03-31,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00380297, 0.0049679, 0.00189352, 0.0025218, 0.0031601,buy
2017-04-01,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00060383, 0.0026123, 0.00021139, 0.0013461, 0.0019017,buy
2017-04-02,0,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00015835, 0.0029045, 0.00019391, 0.0010141, 0.0012504,sell
2017-04-03,0,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00015835, 0.0029045, 0.00019391, 0.0010141, 0.0012504,sell
2017-04-04,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00080400,-0.0010075, 0.00028902,-0.0010415, 0.0001051,sell
2017-04-05,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00293528, 0.0023572, 0.00214626, 0.0007704, 0.0029032,buy
2017-04-06,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00293528, 0.0023572, 0.00214626, 0.0007704, 0.0029032,buy
2017-04-07,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00237493, 0.0015631, 0.00085984, 0.0017756, 0.0016544,buy
2017-04-08,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00237493, 0.0015631, 0.00085984, 0.0017756, 0.0016544,buy
2017-04-09,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.00037754,-0.0019387,-0.00173700,-0.0018838,-0.0014932,sell
2017-04-10,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.00267516,-0.0023113,-0.00222985,-0.0022960,-0.0022479,sell
2017-04-11,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.00208377,-0.0024769,-0.00224451,-0.0020701,-0.0024176,sell
2017-04-12,1,1,0,0,2,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.00043257,-0.0004850,-0.00087860,-0.0004932,-0.0009642,sell
2017-04-13,1,1,0,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.00059746,-0.0004639,-0.00071175,-0.0007118,-0.0012097,sell
2017-04-14,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.00044704, 0.0001049,-0.00001849, 0.0000727,-0.0004312,sell
2017-04-15,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.00044704, 0.0001049,-0.00001849, 0.0000727,-0.0004312,sell
2017-04-16,1,1,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.00024951, 0.0008248, 0.00082478, 0.0007203, 0.0005643,sell
2017-04-17,1,1,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.00024951, 0.0008248, 0.00082478, 0.0007203, 0.0005643,sell
2017-04-18,1,1,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.00085246, 0.0015152, 0.00155664, 0.0016612, 0.0012960,buy
2017-04-19,0,1,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.00171441, 0.0025008, 0.00250082, 0.0030045, 0.0027096,buy
2017-04-20,0,1,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.00171441, 0.0025008, 0.00250082, 0.0030045, 0.0027096,buy
2017-04-21,0,1,1,0,0,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.00341978, 0.0060252, 0.00603447, 0.0060345, 0.0058268,buy
2017-04-22,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00730221, 0.0114237, 0.01139072, 0.0098075, 0.0079337,buy
2017-04-23,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00523327, 0.0097307, 0.00998803, 0.0072406, 0.0034773,buy
2017-04-24,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00523327, 0.0097307, 0.00998803, 0.0072406, 0.0034773,buy
2017-04-25,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00691727, 0.0083524, 0.00587345, 0.0070762, 0.0067672,buy
2017-04-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00584045, 0.0111925, 0.00308987, 0.0036397, 0.0034317,buy
2017-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00324538,-0.0018384, 0.00032563,-0.0011320, 0.0006052,sell
2017-04-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00064665, 0.0026293, 0.00315996, 0.0033921, 0.0014940,buy
2017-04-29,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00292503, 0.0043722, 0.00690313, 0.0057951, 0.0025587,buy
2017-04-30,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00292503, 0.0043722, 0.00690313, 0.0057951, 0.0025587,buy
2017-05-01,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.00321374, 0.0033388, 0.00428900, 0.0032236, 0.0042296,buy
2017-05-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00346496, 0.0052942, 0.00498375, 0.0025069, 0.0030485,buy
2017-05-03,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00098294, 0.0009082, 0.00159481,-0.0007080,-0.0010931,sell
2017-05-04,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00111643, 0.0001046, 0.00131513,-0.0007986,-0.0009914,sell
2017-05-05,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00186781, 0.0005778, 0.00005696,-0.0016377,-0.0003453,sell
2017-05-06,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00001783,-0.0004806,-0.00095049, 0.0002440,-0.0000909,sell
