Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,none,none,none,none,none,none,a180,a150,none,none,a60,a150,a180,none,none,a30,none,none,none,none, 0.00058577, 0.00282766, 0.0029152, 0.0028820, 0.0023164,buy
2017-03-16,none,none,none,none,none,a0,a180,a150,a120,none,none,none,none,a150,none,a30,none,none,none,none, 0.00229058, 0.00641063, 0.0020244, 0.0021103, 0.0017002,buy
2017-03-17,none,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,a30,none,none,none,none,-0.00171606,-0.00327696,-0.0019320,-0.0016343,-0.0019320,sell
2017-03-18,a30,none,none,none,none,a0,a150,a120,a90,none,none,a120,none,a120,a30,a30,none,none,none,none,-0.00575011,-0.00575011,-0.0019716,-0.0061163,-0.0057501,sell
2017-03-19,a30,none,none,none,none,a0,none,a120,a90,none,none,none,a120,a120,a30,none,none,none,none,none, 0.00098800,-0.00335953, 0.0006399,-0.0025650,-0.0033595,sell
2017-03-20,a30,none,none,none,none,a0,none,none,none,none,a0,a90,a120,none,a30,none,none,none,none,none, 0.00132077,-0.00351078,-0.0001520, 0.0008548,-0.0003700,sell
2017-03-21,a30,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,a30,none,none,none,none,none,-0.00490408,-0.00615743,-0.0030552,-0.0033097,-0.0062250,sell
2017-03-22,none,a90,none,none,none,none,none,a90,none,a0,none,none,a90,none,a30,none,none,none,a0,none, 0.00257239, 0.00167073, 0.0045415, 0.0014643,-0.0003593,buy
2017-03-23,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,a60,a30,none,none,none,a0,none, 0.00276547, 0.00293930, 0.0048118,-0.0005153, 0.0021518,buy
2017-03-24,none,a90,none,none,a0,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.00246030,-0.00264815,-0.0024603,-0.0036149,-0.0037319,sell
2017-03-25,none,a90,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,-0.00287287,-0.00331280,-0.0008278,-0.0025567,-0.0093914,sell
2017-03-26,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0,none, 0.00724348, 0.00789811, 0.0088087, 0.0015293,-0.0118601,buy
2017-03-27,a45,none,a120,none,a0,none,none,none,none,a60,a90,a0,none,a0,none,none,none,none,a0,none, 0.00587624, 0.00743968, 0.0039580, 0.0062829, 0.0019959,buy
2017-03-28,a45,none,a120,none,a0,none,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none, 0.00644974, 0.00509673, 0.0011160, 0.0052154,-0.0000970,buy
2017-03-29,a45,none,a120,none,a0,none,none,a0,none,a90,a120,none,a0,none,a45,none,none,none,none,none, 0.00212701, 0.00300536,-0.0002682, 0.0024135,-0.0002559,buy
2017-03-30,a45,none,a120,none,none,a30,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.00124832, 0.00215050,-0.0009844, 0.0010512, 0.0017023,buy
2017-03-31,a45,none,a120,none,none,a30,none,none,none,a120,a150,none,none,a60,a45,none,none,none,none,none, 0.00015325, 0.00429677, 0.0018435, 0.0001874,-0.0002172,buy
2017-04-01,a45,none,a120,none,none,a30,none,none,a90,a150,none,a60,none,none,a45,none,none,a90,none,none, 0.00304805, 0.00402492, 0.0033135, 0.0030611, 0.0025551,buy
2017-04-02,none,none,none,none,none,a30,none,a60,none,a150,a180,none,a60,a90,a45,none,none,a90,none,none,-0.00930707,-0.00954138,-0.0126931,-0.0080913,-0.0040046,sell
2017-04-03,none,none,none,none,none,a30,a60,a60,a120,a180,none,a90,none,none,a45,none,none,a90,none,none, 0.00150031,-0.00107682, 0.0012321, 0.0008537,-0.0000888,buy
2017-04-04,none,none,none,none,none,none,a60,a90,none,a180,a150,a90,a90,a120,none,none,none,a90,none,none, 0.00239805, 0.00335653,-0.0019246, 0.0036160, 0.0021305,buy
2017-04-05,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,none,none,a90,none,none, 0.00681919, 0.00629519, 0.0032007, 0.0041329, 0.0068512,buy
2017-04-06,none,none,none,none,none,none,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,a90,none,none, 0.00065050, 0.00172578,-0.0014733, 0.0036923, 0.0040394,buy
2017-04-07,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,none,none,none,a90,none,none,-0.00784439,-0.00077266, 0.0054302,-0.0020488,-0.0037732,buy
2017-04-08,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,a90,none,none,-0.00216558,-0.00108026,-0.0101570,-0.0015201, 0.0007158,buy
2017-04-09,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,none,none,none,a90,none,none, 0.00152505, 0.00885465, 0.0011876, 0.0004115,-0.0042970,sell
2017-04-10,none,none,none,none,none,none,none,a150,a150,a90,none,a180,none,none,none,none,none,a90,none,none, 0.00334296, 0.00430234, 0.0000969, 0.0035335, 0.0052042,buy
2017-04-11,none,none,none,none,none,none,a150,none,none,a90,a60,a180,a180,a150,none,none,none,a90,none,a30, 0.00140799, 0.00109744, 0.0007615,-0.0024859, 0.0011755,buy
2017-04-12,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,a60,none,none,a90,none,a30,-0.00182224,-0.00083385,-0.0047060,-0.0021970,-0.0052386,sell
2017-04-13,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120,a60,none,none,a90,a30,a30,-0.00610054,-0.01170547,-0.0150433,-0.0090055,-0.0116478,sell
2017-04-14,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,a60,none,none,a90,a30,a30,-0.00567961,-0.01191314,-0.0169221,-0.0118821,-0.0124960,sell
2017-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,a30, 0.00155085, 0.00172939,-0.0023734, 0.0027662,-0.0023990,buy
2017-04-16,none,none,none,none,none,none,a150,a120,none,none,a0,a120,a120,a90,a60,none,none,a90,a30,a30, 0.00074208, 0.00225310, 0.0025464, 0.0029040,-0.0027650,buy
2017-04-17,none,none,none,a0,none,none,none,a120,a60,none,a0,none,none,none,a60,none,none,a90,a30,a30, 0.00142539, 0.00132991,-0.0034359, 0.0003205,-0.0026079,buy
2017-04-18,a45,none,none,a0,none,none,none,none,a60,a0,none,none,a90,none,a60,none,none,a90,a30,a30,-0.00145425, 0.00002012,-0.0012994,-0.0003045,-0.0018032,sell
2017-04-19,a45,none,a120,a0,none,none,a120,a90,none,none,none,a90,a90,a60,a60,none,none,a90,a30,a30,-0.00343437,-0.00241214,-0.0036936, 0.0025810,-0.0034031,sell
2017-04-20,a45,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30, 0.00049411, 0.00206261, 0.0028351, 0.0035159, 0.0019627,buy
2017-04-21,a45,none,a120,a0,none,a30,a90,a60,none,none,a60,a60,a60,none,a60,none,none,a90,none,a30,-0.00198546,-0.00085219, 0.0026368, 0.0000663,-0.0015053,buy
2017-04-22,a45,none,a120,a0,a0,a30,a90,none,a0,none,none,a60,none,none,a60,none,none,a90,none,a30,-0.00110799, 0.00218421, 0.0026111, 0.0030612, 0.0016847,buy
2017-04-23,a45,none,a120,none,a0,a30,a60,none,a0,a60,a90,none,none,a0,none,none,none,a90,none,none, 0.00404672, 0.00499052, 0.0052763, 0.0040652, 0.0038008,buy
2017-04-24,a45,none,a120,none,a0,a30,a60,none,none,none,a90,none,none,a0,none,none,none,a90,none,none, 0.00406231, 0.00490872, 0.0058865, 0.0047703, 0.0033024,buy
2017-04-25,a45,none,a120,none,a0,a30,none,a0,none,a90,a120,none,a0,none,none,none,none,a90,none,none, 0.00358150, 0.00444134, 0.0042194, 0.0039657, 0.0006369,buy
2017-04-26,a45,none,a120,none,a0,a30,none,a0,a60,none,a120,a0,a0,none,none,none,none,a90,none,none, 0.00278054, 0.00428715, 0.0033135, 0.0031647, 0.0016949,buy
2017-04-27,a45,none,a120,none,a0,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a90,none,none,-0.00100053, 0.00184406, 0.0049536,-0.0013660, 0.0004673,buy
2017-04-28,none,none,a120,none,a0,none,a0,none,a90,none,a150,none,none,a60,none,none,none,a90,none,none, 0.00003861, 0.00180043, 0.0048602,-0.0006205,-0.0048019,sell
2017-04-29,none,none,a120,none,a0,none,none,a60,a90,a150,a180,none,a60,a90,none,none,none,a90,none,none,-0.00166944,-0.00106544, 0.0011554,-0.0010156, 0.0054199,buy
2017-04-30,none,none,a120,none,a0,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,-0.00902888,-0.00061644,-0.0073468,-0.0085013,-0.0058223,sell
2017-05-01,none,none,a120,none,a0,none,none,a90,a120,a180,a150,a60,a90,none,none,none,none,none,none,none,-0.00430507,-0.00457670,-0.0048147,-0.0033778, 0.0012240,sell
2017-05-02,none,none,a120,none,a0,none,a60,none,a150,none,a150,a90,a90,a120,none,none,none,none,none,none,-0.00013966,-0.00002655, 0.0001804, 0.0016300, 0.0015387,sell
2017-05-03,none,none,a120,none,a0,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,-0.00100782,-0.00067398,-0.0005188,-0.0011135, 0.0040321,sell
2017-05-04,none,none,a120,none,a0,none,a90,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,-0.00626986,-0.00419065,-0.0000755,-0.0041907,-0.0062699,sell
2017-05-05,none,none,a120,none,a0,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,-0.00294087, 0.00143119,-0.0005228, 0.0016663,-0.0010134,buy
2017-05-06,none,none,a120,none,a0,none,none,a150,none,a120,a90,none,a150,a180,none,none,none,none,a45,none,-0.00419974, 0.00269524,-0.0047243,-0.0038287,-0.0047163,sell
2017-05-07,none,none,a120,none,a0,none,a120,none,a150,none,none,a150,none,a180,none,none,none,none,a45,none, 0.00180093, 0.00114349, 0.0036350, 0.0034779, 0.0029937,buy
2017-05-08,none,none,a120,none,a0,none,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,a45,none, 0.00127238, 0.00183909, 0.0009789, 0.0016364, 0.0009789,buy
2017-05-09,none,none,a120,none,a0,none,none,a180,none,none,a60,none,a180,a150,none,none,none,none,a45,none,-0.00077573,-0.00134967, 0.0016520,-0.0017737,-0.0004609,sell
2017-05-10,a45,none,a120,none,a0,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,none,a45,none,-0.00198486, 0.00187000,-0.0019303,-0.0016238,-0.0026271,sell
2017-05-11,a45,none,a120,none,a0,none,none,a150,none,a60,none,a180,a150,none,none,none,none,none,a45,none,-0.00105241, 0.00211113,-0.0021147,-0.0011954,-0.0021147,sell
2017-05-12,a45,none,a120,none,a0,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,a45,none, 0.00439541, 0.00508805, 0.0002786, 0.0018290, 0.0002786,buy
2017-05-13,a45,none,a120,none,a0,none,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,a45,none, 0.00160193, 0.00305708, 0.0002931, 0.0004560,-0.0002547,buy
2017-05-14,a45,none,a120,none,a0,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a45,none, 0.00209010, 0.00284328, 0.0021685, 0.0019771, 0.0006345,buy
2017-05-15,a45,none,a120,none,a0,none,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a45,none, 0.00301812, 0.00308145, 0.0005178, 0.0020813, 0.0011230,buy
2017-05-16,a45,none,none,none,a0,none,none,a90,none,a0,none,a120,a90,none,none,a30,none,none,a45,none,-0.00216371, 0.00002425,-0.0025338,-0.0014669,-0.0020899,sell
2017-05-17,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,a45,none,-0.00441717, 0.00178426,-0.0037227,-0.0011629,-0.0033822,sell
2017-05-18,a45,none,none,none,none,none,a120,none,none,none,a60,a90,a60,a60,none,a30,none,none,a45,none,-0.00322428, 0.00269888, 0.0025348, 0.0038744,-0.0034904,buy
2017-05-19,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none,none,a30,none,none,a45,none, 0.00502555, 0.00691571, 0.0053536, 0.0059034, 0.0049387,buy
2017-05-20,none,none,none,none,none,none,a90,none,a0,a60,a90,none,none,none,none,a30,none,none,a45,none, 0.00725804, 0.01297659, 0.0087575, 0.0089214, 0.0053456,buy
2017-05-21,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none, 0.00036500, 0.00261069, 0.0024185, 0.0022099, 0.0027181,buy
2017-05-22,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a30,a90,none,a45,none, 0.00132611, 0.00085794, 0.0006487, 0.0001386,-0.0009925,buy
2017-05-23,none,none,a135,none,none,none,a60,a0,none,none,a120,none,a0,none,none,a30,a90,none,a45,none, 0.00288132, 0.00308721, 0.0031192, 0.0034118, 0.0037939,buy
2017-05-24,none,none,a135,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a90,none,a45,none, 0.00390465, 0.00399543, 0.0028116, 0.0037673, 0.0027344,buy
2017-05-25,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a45,none, 0.00354882, 0.00320290, 0.0038668, 0.0030736, 0.0028238,buy
2017-05-26,a60,none,a135,none,none,none,a0,none,a90,a150,a180,a0,none,a60,none,none,a90,none,a45,none, 0.00388704, 0.00378847, 0.0039352, 0.0022498, 0.0042020,buy
2017-05-27,a60,none,a135,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,a90,none,a45,none, 0.00042853, 0.00076469, 0.0004528,-0.0001010,-0.0004243,buy
2017-05-28,a60,none,a135,none,none,none,none,a60,a120,a180,none,none,none,a90,none,none,a90,none,a45,none,-0.00282763,-0.00450248,-0.0063116,-0.0074953,-0.0132987,sell
2017-05-29,a60,a120,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,a120,a45,a0,-0.00106012,-0.00172276,-0.0029244, 0.0004593,-0.0024373,sell
2017-05-30,a60,a120,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a60,none,none,a120,a45,a0, 0.00037157,-0.00274133,-0.0003019, 0.0013368,-0.0010853,sell
2017-05-31,none,a120,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,a60,none,none,a120,a45,a0,-0.00729979,-0.00650233,-0.0087100,-0.0065382,-0.0065023,sell
2017-06-01,none,a120,none,none,none,none,none,none,a180,a120,none,a90,none,none,a60,none,none,a120,a45,a0,-0.02106449,-0.02084835,-0.0117774,-0.0187747,-0.0208483,sell
2017-06-02,none,a120,a150,none,none,none,a90,a120,a180,a120,a90,none,a150,a150,a60,a45,none,a120,a45,a0, 0.00389568, 0.00352386, 0.0023423, 0.0036212, 0.0035310,buy
2017-06-03,none,none,a150,none,a30,none,a90,none,a150,none,none,a120,a150,none,a60,a45,none,a120,a45,a0, 0.00034827, 0.00027901,-0.0036868,-0.0019216, 0.0012995,sell
2017-06-04,none,none,a150,none,a30,a30,none,a150,a150,a90,a60,a120,a180,none,a60,a45,none,a120,a45,a0,-0.00391966, 0.00186502,-0.0010246,-0.0058529, 0.0047947,sell
2017-06-05,none,none,a150,none,a30,a30,a120,a150,none,none,a60,none,a180,a180,a60,a45,none,none,a45,a0, 0.00319284, 0.00381116, 0.0011669, 0.0031622, 0.0035635,buy
2017-06-06,none,none,none,none,a30,a30,none,none,a120,a60,none,a150,none,none,a60,a45,none,none,a45,a0,-0.00134108,-0.00326980,-0.0053413,-0.0022067,-0.0024340,sell
2017-06-07,none,a135,none,none,a30,a30,a150,a180,none,a60,none,a150,a150,a150,a60,a45,none,none,a45,a0,-0.00193440,-0.00160268,-0.0035235,-0.0009809,-0.0030194,sell
2017-06-08,none,a135,none,none,none,a30,a150,a180,a90,none,none,none,none,a150,a60,a45,none,none,a45,none,-0.00064218, 0.00024433,-0.0014163, 0.0008606,-0.0058991,buy
2017-06-09,none,a135,none,none,none,a30,none,none,a90,none,a0,a180,none,none,a60,none,none,none,a45,none, 0.00171002, 0.00086658,-0.0044342, 0.0007062,-0.0014921,buy
2017-06-10,none,a135,none,none,none,a30,a180,a150,none,none,a0,none,a120,a120,a60,none,none,none,a45,none, 0.00935874, 0.00879553, 0.0115541, 0.0088171, 0.0103638,buy
2017-06-11,none,none,none,none,a45,none,a180,a150,a60,a0,none,none,none,a120,a60,none,none,none,a45,none,-0.01593835,-0.03703608,-0.0170098,-0.0169826,-0.0159820,sell
2017-06-12,a90,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,a60,none,none,none,a45,none,-0.00305782,-0.00052207,-0.0047247,-0.0023756,-0.0018046,sell
2017-06-13,a90,none,none,none,a45,none,a150,a120,none,none,none,none,a90,a90,a60,none,none,a135,a45,none, 0.00362912, 0.00356170,-0.0000424, 0.0015078, 0.0015078,buy
2017-06-14,a90,a150,none,none,a45,none,none,a120,none,none,a60,a120,none,none,a60,none,none,a135,a45,none, 0.00347652, 0.00308064, 0.0016019, 0.0029628, 0.0033273,buy
2017-06-15,a90,a150,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,a60,none,none,a135,a45,none, 0.00458738, 0.00481989, 0.0045022, 0.0048788, 0.0048199,buy
2017-06-16,none,a150,none,none,none,none,a120,a90,a0,a60,none,none,none,a60,a60,none,none,a135,a45,none, 0.00547733, 0.00387484, 0.0041792, 0.0054721, 0.0047619,buy
2017-06-17,none,a150,a180,none,none,none,none,a90,none,a60,a90,a90,none,none,a60,a60,none,a135,a45,none,-0.00228345,-0.00057475,-0.0057506,-0.0010368,-0.0004465,sell
2017-06-18,none,none,a180,a0,none,none,a90,none,none,a90,none,none,none,none,a60,a60,none,a135,a45,none,-0.00401005,-0.00180303,-0.0044256,-0.0039216,-0.0018469,sell
2017-06-19,none,none,a180,a0,a60,a45,none,a60,none,a90,a120,a60,a0,none,none,a60,none,none,a45,none,-0.00190513,-0.00179631,-0.0020763,-0.0020208,-0.0005986,sell
2017-06-20,none,none,a180,a0,a60,a45,a60,none,a60,none,none,a60,a0,a0,none,a60,none,none,a45,none,-0.00425619,-0.00468713,-0.0030558,-0.0094575,-0.0043728,sell
2017-06-21,none,none,none,a0,a60,a45,none,none,a60,a120,a150,none,none,a0,none,a60,a120,none,a45,none,-0.00260700,-0.00009499,-0.0018162,-0.0032074,-0.0012914,sell
2017-06-22,none,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,none,a60,a120,none,a45,none,-0.00319480,-0.00012169,-0.0007014,-0.0034519, 0.0006769,buy
2017-06-23,none,none,none,a0,none,a45,none,none,a90,a150,a180,a0,a60,none,none,a60,a120,none,a45,none,-0.00461184,-0.00246472,-0.0028555,-0.0046035,-0.0000640,sell
2017-06-24,none,none,none,a0,none,a45,a0,a0,a120,a180,none,a0,none,none,none,none,a120,none,a45,none,-0.00087450,-0.00161119,-0.0046038,-0.0079169,-0.0021889,sell
2017-06-25,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a90,a60,none,none,a120,none,a45,none,-0.00264967,-0.00264967,-0.0032104,-0.0012851,-0.0062111,sell
2017-06-26,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,a45,none, 0.00209216,-0.00088914, 0.0014295, 0.0006054, 0.0006054,buy
2017-06-27,a120,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,a120,a150,a45,none,-0.00071511,-0.00384156, 0.0018356,-0.0012386,-0.0010702,sell
2017-06-28,a120,a180,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a150,a45,none, 0.00364429,-0.00099495,-0.0044968,-0.0005613,-0.0009203,buy
2017-06-29,a120,a180,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,a150,a45,none,-0.00200180,-0.00454440,-0.0092522,-0.0048308,-0.0046183,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,a150,a45,a30, 0.00582291, 0.00232202, 0.0001656, 0.0032550, 0.0043863,buy
2017-07-01,none,a180,a150,none,none,none,a90,a90,a150,a90,a60,a90,none,none,none,none,none,a150,a45,a30,-0.00250549, 0.00056033,-0.0000184, 0.0005603, 0.0005603,buy
2017-07-02,none,none,a150,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,a45,a30, 0.00473261,-0.00084635,-0.0057467, 0.0103349,-0.0024039,sell
2017-07-03,none,none,a150,none,a90,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a30,-0.00574785,-0.00004661, 0.0009836, 0.0000073, 0.0000073,buy
2017-07-04,a135,none,none,none,a90,a60,a120,a120,a120,a60,none,none,a150,a180,none,none,none,none,a45,a30, 0.00097840,-0.00064648,-0.0018922, 0.0000841, 0.0004805,buy
2017-07-05,a135,none,none,none,a90,a60,none,a120,none,none,none,none,a150,a180,none,none,a135,none,a45,a30,-0.01188533,-0.00929462,-0.0071093,-0.0082919,-0.0081199,sell
2017-07-06,a135,none,none,none,a90,a60,a150,none,a90,none,a0,a150,none,none,none,none,a135,none,a45,a30,-0.00703223,-0.00246784,-0.0021531,-0.0026181,-0.0021037,sell
2017-07-07,a135,none,none,none,none,a60,a150,a150,none,none,a0,none,a120,a150,none,none,a135,none,a45,none, 0.00498231, 0.00451633, 0.0049823, 0.0012498, 0.0025551,buy
2017-07-08,none,none,a135,none,none,a60,none,a150,a60,a0,none,a180,none,a150,none,none,a135,none,a45,none,-0.00681947,-0.00555134,-0.0085200,-0.0055424,-0.0070875,sell
2017-07-09,none,none,a135,none,none,a60,a180,none,a60,a0,none,a180,a90,none,a45,none,a135,none,a45,none, 0.00353729, 0.00213054, 0.0016956, 0.0005415, 0.0011972,buy
2017-07-10,none,none,a135,none,none,a60,a180,a180,none,none,none,none,a90,a120,a45,none,a135,none,a45,none, 0.00795140, 0.00140006, 0.0019792, 0.0006735, 0.0040020,buy
2017-07-11,none,none,a135,none,none,a60,none,a180,none,none,a60,a150,none,a120,a45,none,none,none,a45,none, 0.00820988,-0.00162319,-0.0003726,-0.0013531, 0.0007926,sell
2017-07-12,a150,none,a135,none,none,a60,a150,none,none,none,a60,a150,a60,none,a45,none,none,none,a45,none, 0.00978139,-0.00396954,-0.0028793,-0.0005320, 0.0006590,sell
2017-07-13,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,a45,none,none,none,none,none, 0.00304087, 0.00257949, 0.0018859, 0.0005304, 0.0017955,buy
2017-07-14,a150,a150,none,none,none,none,a120,none,a0,a60,a90,a120,none,none,a45,none,none,none,none,a45, 0.00310731, 0.00490130, 0.0031215, 0.0011627, 0.0038962,buy
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,none,a45, 0.00134273,-0.00164357,-0.0006467,-0.0038108, 0.0007535,buy
2017-07-16,a150,a150,none,none,none,none,a90,a120,none,a90,a120,a90,a0,a60,a45,a90,none,none,none,a45, 0.00243694, 0.00075692, 0.0032203, 0.0018030, 0.0018014,buy
2017-07-17,none,a150,a120,none,none,none,a90,none,none,none,none,a90,a0,none,a45,a90,none,none,none,a45, 0.00036567, 0.00535382, 0.0051390, 0.0051294, 0.0024712,buy
2017-07-18,none,a150,a120,none,none,none,none,a90,a60,a120,a150,a60,none,none,a45,a90,a150,none,none,a45,-0.00361073,-0.00280485,-0.0045275,-0.0044804, 0.0008983,sell
2017-07-19,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a45,a90,a150,none,none,a45,-0.00018139, 0.00362054, 0.0036592, 0.0002080, 0.0009564,buy
2017-07-20,none,none,a120,none,none,none,none,a60,a90,a150,a180,none,none,a0,a45,a90,a150,none,none,none,-0.00314096,-0.00037573,-0.0003757,-0.0052613,-0.0017823,sell
2017-07-21,none,none,a120,none,none,none,none,a60,none,none,a180,none,a60,none,a45,none,a150,a180,none,none,-0.00311014,-0.00360157,-0.0044054,-0.0027042,-0.0036016,sell
2017-07-22,none,none,none,none,a120,none,none,none,a120,a180,a150,none,none,none,none,none,a150,a180,none,none, 0.00058318,-0.00235838,-0.0031062,-0.0023584,-0.0010646,sell
2017-07-23,none,none,none,none,a120,none,a0,none,none,none,a150,a0,a90,none,none,none,a150,a180,none,none, 0.00090361,-0.00300768,-0.0038042,-0.0031679,-0.0027224,sell
2017-07-24,none,none,none,none,a120,none,none,none,a150,a150,a120,none,none,a60,none,none,none,a180,none,none,-0.00185549,-0.00327472,-0.0042938,-0.0038671,-0.0036598,sell
2017-07-25,none,a135,none,none,a120,none,none,a0,none,none,a120,none,a120,a60,none,none,none,a180,none,none,-0.00097049,-0.00341869,-0.0002618,-0.0034187,-0.0028057,sell
2017-07-26,none,a135,none,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,none,-0.00378553,-0.00273976,-0.0037987,-0.0015458,-0.0036695,sell
2017-07-27,none,a135,none,a30,a120,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,a180,none,a60, 0.00379066, 0.00228335, 0.0058112, 0.0027802, 0.0045520,buy
2017-07-28,none,a135,none,a30,none,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,a60, 0.00127199, 0.00100900, 0.0030561, 0.0023946, 0.0012720,buy
2017-07-29,none,a135,none,a30,none,none,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,a60, 0.00207523, 0.00253589, 0.0017291, 0.0023932, 0.0031287,buy
2017-07-30,none,a135,none,a30,none,none,a90,a60,a120,none,none,a90,a180,a120,none,none,none,none,none,a60, 0.00310780, 0.00284398, 0.0035815, 0.0034300, 0.0057344,buy
2017-07-31,none,a135,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60, 0.00191825, 0.00047334, 0.0069974, 0.0008947, 0.0027562,buy
2017-08-01,none,none,none,a30,none,none,a120,a90,none,none,none,none,a150,a150,none,none,none,none,none,a60, 0.00360527, 0.00329182,-0.0006688, 0.0035655, 0.0012608,buy
2017-08-02,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00141825,-0.00160701,-0.0007668,-0.0018720,-0.0020174,sell
2017-08-03,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.00161275,-0.00878004, 0.0000032,-0.0014853,-0.0014853,buy
2017-08-04,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180,none,none,none,none,none,none, 0.00185468, 0.00193837, 0.0023005, 0.0018547, 0.0018621,buy
2017-08-05,none,none,none,none,none,none,a150,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.00107684, 0.00254807, 0.0026841, 0.0019966, 0.0026841,buy
2017-08-06,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.00004690, 0.00400552, 0.0022510, 0.0041428, 0.0014394,buy
2017-08-07,a180,none,none,none,a135,a60,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.00013758,-0.00134534,-0.0001604, 0.0016650, 0.0010983,sell
2017-08-08,a180,none,none,none,a135,a60,none,none,none,none,a60,a180,a60,none,a30,none,none,none,none,none, 0.00135846, 0.00082260, 0.0018810, 0.0024597, 0.0005825,buy
2017-08-09,a180,none,none,none,a135,a60,a150,a180,a0,none,none,none,a60,a120,a30,a120,none,none,none,none,-0.00086175,-0.00057409,-0.0008523,-0.0005538,-0.0038661,sell
2017-08-10,a180,none,none,none,a135,a60,a150,a180,a0,a60,a90,a150,none,none,a30,a120,none,none,none,none,-0.00235600,-0.00154981,-0.0017793,-0.0014808,-0.0030908,sell
