Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-01,0,0,0,0,0.58,0,0, 0.0125012,-0.0252888, 0.00990,-0.0249628,-0.0270861,buy
2016-06-02,0,0,0,0,1.48,0,0,-0.0316834,-0.0159745,-0.02875,-0.0265084,-0.0333306,sell
2016-06-03,0,0,0,0,1.98,0,0,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2016-06-04,0,0,0,0,1.01,0,0, 0.0035742,-0.0024668, 0.00368,-0.0011747,-0.0232489,buy
2016-06-05,0,0,0,0,0.39,0,0, 0.0055406,-0.0091136, 0.00270,-0.0105505,-0.0164082,buy
2016-06-06,0,0,0,0,0.15,0,0,-0.0073330,-0.0113647,-0.01553,-0.0147509,-0.0110350,sell
2016-06-07,0,0,0,0,0.06,0,0,-0.0324295,-0.0178271,-0.03162,-0.0219384,-0.0324295,sell
2016-06-11,0,0,0,0.06,0,0,0, 0.0025576, 0.0079550,-0.00842, 0.0020571, 0.0079550,buy
2016-06-12,0,0,0,0.17,0,0,0, 0.0142499, 0.0228380, 0.01438, 0.0097424, 0.0182193,buy
2016-06-13,0,0,0,0.52,0,0,0, 0.0052396, 0.0065802, 0.01440, 0.0002081, 0.0051937,buy
2016-06-14,0,0,0,1.49,0,0,0,-0.0244637,-0.0164079,-0.01758,-0.0256013,-0.0113265,sell
2016-06-15,0,0,0,1.96,0,0,0, 0.0013867, 0.0060250,-0.00567,-0.0118101,-0.0107122,buy
2016-06-16,0,0,0,0.88,0,0,0, 0.0060377,-0.0100855, 0.00597,-0.0068688, 0.0126876,buy
2016-06-17,0,0,0,0.31,0,0,0,-0.0024604, 0.0068703, 0.00708, 0.0080975, 0.0138762,buy
2016-06-18,0,0,0,0.11,0,0,0, 0.0042220, 0.0158924, 0.01268,-0.0022403, 0.0071896,buy
2016-06-25,0,0,0.09,0,0,0,0,-0.0239754,-0.0304051,-0.02385,-0.0211235,-0.0234048,sell
2016-06-26,0,0,0.23,0,0,0,0,-0.0578256,-0.0610191,-0.05519,-0.0583913,-0.0539595,sell
2016-06-27,0,0,0.55,0,0,0,0,-0.0174352,-0.0176266,-0.00957,-0.0212143, 0.0006641,sell
2016-06-28,0,0,1.36,0.07,0,0,0,-0.0049455,-0.0025800,-0.01084, 0.0250536, 0.0319028,buy
2016-06-29,0,0,1.96,0.17,0,0,0,-0.0231205,-0.0245776,-0.01950,-0.0217745,-0.0217745,sell
2016-06-30,0,0,1.18,0.45,0,0,0, 0.0038217, 0.0007641, 0.00584, 0.0023432, 0.0007641,buy
2016-07-01,0,0,0.49,1.13,0,0,0, 0.0081926, 0.0240851, 0.03225, 0.0060337, 0.0168931,buy
2016-07-02,0,0,0.21,2,0,0,0, 0.0027061, 0.0125995, 0.00199,-0.0014659, 0.0041451,buy
2016-07-03,0,0,0.09,1.35,0,0,0,-0.0147759,-0.0097437, 0.00441,-0.0251670,-0.0006315,sell
2016-07-04,0,0,0,0.54,0,0,0, 0.0058839, 0.0084484, 0.01302,-0.0061116, 0.0084484,buy
2016-07-05,0,0,0,0.21,0,0,0, 0.0097239, 0.0073996, 0.00791, 0.0091628, 0.0099098,buy
2016-07-06,0,0,0,0.08,0,0,0,-0.0134617,-0.0070451,-0.01185,-0.0078785,-0.0049175,sell
2016-07-13,0,0,0.08,0,0,0,0,-0.0239754,-0.0242649,-0.01730,-0.0211235,-0.0139658,sell
2016-07-14,0,0,0.19,0,0,0,0,-0.0566386,-0.0598434,-0.04045,-0.0411195,-0.0451182,sell
2016-07-15,0,0,0.48,0,0,0,0,-0.0136284,-0.0122043,-0.01740,-0.0242922,-0.0132078,sell
2016-07-16,0,0,1.2,0,0,0,0, 0.0009856,-0.0015880, 0.00252, 0.0023432, 0.0007641,buy
2016-07-17,0,0,1.96,0,0,0,0,-0.0178207,-0.0247767,-0.01950,-0.0217745,-0.0200254,sell
2016-07-18,0,0,1.29,0,0,0,0, 0.0249154, 0.0308382, 0.01465, 0.0269305, 0.0316874,buy
2016-07-19,0,0,0.52,0,0,0,0,-0.0125298,-0.0116511,-0.00154,-0.0227884, 0.0006641,sell
2016-07-20,0,0,0.21,0,0,0,0,-0.0592823,-0.0627755,-0.05519,-0.0560649,-0.0593752,sell
2016-07-21,0,0,0.08,0,0,0,0,-0.0239754,-0.0242649,-0.01730,-0.0211235,-0.0139658,sell
2016-08-06,0,0.06,0,0,0,0,0, 0.0096311, 0.0002805, 0.00028, 0.0061340, 0.0028999,buy
2016-08-07,0,0.1,0,0,0,0,0,-0.0094365,-0.0088657,-0.00294,-0.0067926,-0.0064822,sell
2016-08-08,0,0.17,0,0,0,0,0, 0.0481531, 0.0498359, 0.01914, 0.0504566, 0.0492573,buy
2016-08-09,0,0.27,0,0,0,0,0, 0.0717271, 0.0538297, 0.07184, 0.0717271, 0.0701900,buy
2016-08-10,0,0.45,0,0,0,0,0, 0.0003906, 0.0107119,-0.02187, 0.0053425,-0.0010276,sell
2016-08-11,0,0.72,0,0,0,0,0,-0.0044749,-0.0167743,-0.00488,-0.0019928,-0.0041699,sell
2016-08-12,0,1.14,0,0,0,0,0,-0.0031708, 0.0016201, 0.00861, 0.0020320, 0.0138281,buy
2016-08-13,0,1.81,0,0,0,0,0, 0.0012669, 0.0121808, 0.01193, 0.0112116,-0.0153715,buy
2016-08-14,0,1.98,0,0,0,0,0,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2016-08-15,0,1.47,0,0,0,0,0,-0.0109410,-0.0167891,-0.00370,-0.0112644,-0.0139110,sell
2016-08-16,0,1.12,0,0,0,0,0, 0.0000065, 0.0035152, 0.00381, 0.0147727, 0.0131550,buy
2016-08-17,0,1.14,0,0,0,0,0,-0.0031708, 0.0016201, 0.00861,-0.0009901, 0.0087641,buy
2016-08-18,0,1.75,0,0,0,0,0, 0.0085443, 0.0131707, 0.01317, 0.0131707,-0.0092440,buy
2016-08-19,0,2.24,0,0,0,0,0,-0.0114947,-0.0097566,-0.01871,-0.0134359,-0.0157402,sell
2016-08-20,0,1.3,0,0,0,0,0,-0.0062742,-0.0089148,-0.00486,-0.0134930,-0.0167823,sell
2016-08-21,0,0.59,0,0,0,0,0,-0.0156856,-0.0282204,-0.01602,-0.0181279,-0.0163006,sell
2016-08-22,0,0.27,0,0,0,0,0, 0.0717271, 0.0538297, 0.07184, 0.0717271, 0.0701900,buy
2016-08-23,0,0.08,0,0,0,0,0,-0.0049632,-0.0046691,-0.00489,-0.0061640,-0.0109198,sell
2016-08-28,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2016-08-29,0,0,0,0,0,0,0.13,-0.0275535,-0.0323952,-0.04339,-0.0293076,-0.0295271,sell
2016-08-30,0,0,0,0,0,0,0.31, 0.0417798, 0.0469565, 0.03862, 0.0493285, 0.0406157,buy
2016-08-31,0,0,0,0,0,0,0.72, 0.0417394,-0.0081701,-0.00692,-0.0112320,-0.0049274,sell
2016-09-01,0,0,0,0,0,0,1.71,-0.0165104,-0.0169577,-0.01637,-0.0145368,-0.0005863,sell
2016-09-02,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2016-09-03,0,0,0,0,0,0,1.02,-0.0108555,-0.0287008,-0.02202,-0.0219238,-0.0238647,sell
2016-09-04,0,0,0,0,0,0,0.5, 0.0256587, 0.0441750, 0.03853, 0.0396667, 0.0385240,buy
2016-09-05,0,0,0,0,0,0,0.3, 0.0409484, 0.0482090, 0.03431, 0.0508248, 0.0471261,buy
2016-09-06,0,0,0,0,0,0,0.26, 0.0036587, 0.0118242, 0.00069, 0.0143688, 0.0215695,buy
2016-09-07,0,0,0,0,0,0,0.27, 0.0149403, 0.0307356, 0.00376, 0.0307356, 0.0365717,buy
2016-09-08,0,0,0,0,0,0,0.38, 0.0219587, 0.0236330, 0.01235, 0.0292295, 0.0155691,buy
2016-09-09,0,0,0,0,0,0,0.53,-0.0036363, 0.0124698, 0.01309, 0.0123691, 0.0130932,buy
2016-09-10,0,0,0,0,0,0,0.75, 0.0438657, 0.0083613, 0.00855, 0.0077619,-0.0056736,buy
2016-09-11,0,0,0,0,0,0,1.05,-0.0179910,-0.0145155,-0.01739,-0.0204227,-0.0181464,sell
2016-09-12,0,0,0,0,0,0,1.48,-0.0389838,-0.0453759,-0.03582,-0.0363719,-0.0292418,sell
2016-09-13,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2016-09-14,0,0,0,0,0,0,1.91,-0.0210558,-0.0275054,-0.02120,-0.0249164, 0.0028714,sell
2016-09-15,0,0,0,0,0,0,1.37,-0.0436592,-0.0448882,-0.03529,-0.0425062,-0.0271221,sell
2016-09-16,0,0,0,0,0,0,0.99,-0.0096207,-0.0227934,-0.02421,-0.0241126,-0.0260535,sell
2016-09-17,0,0,0,0,0,0,0.72, 0.0417394,-0.0081701,-0.00692,-0.0112320,-0.0049274,sell
2016-09-18,0,0,0,0,0,0,0.52,-0.0036363, 0.0135538, 0.00039,-0.0002772, 0.0015308,buy
2016-09-19,0,0,0,0,0,0,0.38, 0.0219587, 0.0236330, 0.01235, 0.0292295, 0.0155691,buy
2016-09-20,0,0,0,0,0,0,0.27, 0.0149403, 0.0307356, 0.00376, 0.0307356, 0.0365717,buy
2016-09-21,0,0,0,0,0,0,0.2, 0.0075941,-0.0050764, 0.00052,-0.0017742,-0.0162305,sell
2016-09-22,0,0,0,0,0,0,0.15,-0.0012019,-0.0296950,-0.03679,-0.0293260,-0.0293646,sell
2016-09-23,0,0,0,0,0,0,0.11,-0.0099559,-0.0133249,-0.02035,-0.0057140,-0.0246548,sell
2016-09-24,0,0,0,0,0,0,0.08,-0.0320863,-0.0174796,-0.01489,-0.0189208,-0.0228736,sell
2016-09-25,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2016-10-16,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2016-10-17,0,0,0,0,0,0.13,0, 0.0011142, 0.0004081, 0.00082, 0.0048465,-0.0007836,buy
2016-10-18,0,0,0,0,0,0.29,0, 0.0017392, 0.0013663, 0.01619, 0.0156060, 0.0144826,buy
2016-10-19,0,0,0,0,0,0.65,0,-0.0145985,-0.0109350,-0.05030,-0.0237963,-0.0325134,sell
2016-10-20,0,0,0,0,0,1.51,0, 0.0256060, 0.0204850, 0.02327, 0.0229171, 0.0150123,buy
2016-10-21,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2016-10-22,0,0,0,0,0,1.13,0,-0.0008629, 0.0013689,-0.00193,-0.0031045, 0.0003524,buy
2016-10-23,0,0,0,0,0,0.5,0,-0.0251359,-0.0349087,-0.02740,-0.0194130,-0.0332739,sell
2016-10-24,0,0,0,0,0,0.22,0,-0.0179679,-0.0105878, 0.00337, 0.0083993, 0.0028864,sell
2016-10-25,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2016-12-06,0.11,0,0,0,0,0,0, 0.0180483, 0.0246960, 0.02420, 0.0439316, 0.0176624,buy
2016-12-07,0.25,0,0,0,0,0,0,-0.0012953, 0.0108698, 0.01013, 0.0092198, 0.0127689,buy
2016-12-08,0.56,0,0,0,0,0,0,-0.0214304,-0.0087780,-0.01215,-0.0185795,-0.0185795,sell
2016-12-09,1.28,0,0,0,0,0,0,-0.0021992, 0.0006596,-0.00359,-0.0047431,-0.0047431,sell
2016-12-10,2,0,0,0,0,0,0, 0.0058709, 0.0072660, 0.00753,-0.0013190, 0.0059333,buy
2016-12-11,1.32,0,0,0,0,0,0, 0.0000284, 0.0041073,-0.00148,-0.0008366,-0.0002674,buy
2016-12-12,0.58,0,0,0,0,0,0,-0.0208535,-0.0086172,-0.01199,-0.0183612,-0.0183612,sell
2016-12-13,0.25,0,0,0,0,0,0,-0.0012953, 0.0108698, 0.01013, 0.0092198, 0.0127689,buy
2016-12-14,0.11,0,0,0,0,0,0, 0.0180483, 0.0246960, 0.02420, 0.0439316, 0.0176624,buy
2017-01-24,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2017-01-25,0,0,0,0,0,0.15,0,-0.0099945,-0.0179166,-0.00616,-0.0147872,-0.0193147,sell
2017-01-26,0,0,0,0,0,0.34,0, 0.0218273, 0.0129661, 0.02183, 0.0171078,-0.0026070,buy
2017-01-27,0,0,0,0,0,0.79,0, 0.0041703, 0.0046824, 0.00019, 0.0079331, 0.0143013,buy
2017-01-28,0,0,0,0,0,1.82,0,-0.0082158,-0.0196972,-0.00820,-0.0015320,-0.0139724,sell
2017-01-29,0,0,0,0,0,1.96,0,-0.0075790,-0.0208942,-0.00541, 0.0073906, 0.0068691,sell
2017-01-30,0,0,0,0,0,0.91,0, 0.0298688, 0.0148607, 0.03072, 0.0332725, 0.0313303,buy
2017-01-31,0,0,0,0,0,0.39,0, 0.0371670, 0.0276868, 0.03700, 0.0149091, 0.0198652,buy
2017-02-01,0,0,0,0,0,0.17,0, 0.0305014, 0.0070196, 0.00037, 0.0180711,-0.0065513,sell
2017-02-02,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2017-02-06,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2017-02-07,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2017-02-08,0,0,0,0,0,0.09,0,-0.0155063, 0.0230024, 0.00995, 0.0095111, 0.0002899,buy
2017-02-09,0,0,0,0,0,0.12,0,-0.0021096,-0.0003607,-0.00228, 0.0015199,-0.0044716,sell
2017-02-10,0,0,0,0,0,0.15,0,-0.0099945,-0.0179166,-0.00616,-0.0147872,-0.0193147,sell
2017-02-11,0,0,0,0,0,0.2,0, 0.0108236, 0.0162622,-0.00422, 0.0182787, 0.0038749,buy
2017-02-12,0,0,0,0,0,0.25,0,-0.0088498,-0.0207443, 0.00171, 0.0171202,-0.0012461,sell
2017-02-13,0,0,0,0,0,0.33,0, 0.0188183, 0.0121643, 0.02364, 0.0156082,-0.0039995,buy
2017-02-14,0,0,0,0,0,0.42,0, 0.0238171, 0.0157752, 0.02766, 0.0095806, 0.0061578,buy
2017-02-15,0,0,0,0,0,0.53,0,-0.0050649,-0.0137063,-0.02878,-0.0013268,-0.0137063,sell
2017-02-16,0,0,0,0,0,0.68,0,-0.0129564,-0.0106027,-0.04958,-0.0218512,-0.0333712,sell
2017-02-17,0,0,0,0,0,0.88,0, 0.0311236, 0.0184586, 0.02921, 0.0332725, 0.0349375,buy
2017-02-18,0,0,0,0,0,1.13,0,-0.0008629, 0.0013689,-0.00193,-0.0031045, 0.0003524,buy
2017-02-19,0,0,0,0,0,1.45,0, 0.0216446, 0.0230587, 0.02352, 0.0225364, 0.0150123,buy
2017-02-20,0,0,0,0,0,1.88,0,-0.0075790,-0.0196972,-0.00820,-0.0015320,-0.0139724,sell
2017-02-21,0,0,0,0,0,2,0,-0.0050671, 0.0056808,-0.01897, 0.0040887,-0.0224358,sell
2017-02-22,0,0,0,0,0,1.65,0, 0.0074973, 0.0043621, 0.02704, 0.0192724,-0.0042781,buy
2017-02-23,0,0,0,0,0,1.28,0,-0.0119364, 0.0125948,-0.01332,-0.0119364, 0.0191827,sell
2017-02-24,0,0,0,0,0,1,0, 0.0064442, 0.0004158, 0.01742, 0.0238105, 0.0028174,buy
2017-02-25,0,0,0,0,0,0.77,0, 0.0024614, 0.0054892,-0.01008,-0.0002921, 0.0033500,sell
2017-02-26,0,0,0,0,0,0.6,0, 0.0167016,-0.0105979,-0.04580, 0.0008470,-0.0103581,sell
2017-02-27,0,0,0,0,0,0.47,0,-0.0218547,-0.0202572, 0.00441,-0.0218292,-0.0242531,sell
2017-02-28,0,0,0,0,0,0.36,0, 0.0237121, 0.0226251, 0.02371, 0.0175732, 0.0068731,buy
2017-03-01,0,0,0,0,0,0.28,0,-0.0008229,-0.0014866, 0.01363, 0.0156060, 0.0082247,buy
2017-03-02,0,0,0,0,0,0.22,0,-0.0179679,-0.0105878, 0.00337, 0.0083993, 0.0028864,sell
2017-03-03,0,0,0,0,0,0.17,0, 0.0305014, 0.0070196, 0.00037, 0.0180711,-0.0065513,sell
2017-03-04,0,0,0,0,0,0.13,0, 0.0011142, 0.0004081, 0.00082, 0.0048465,-0.0007836,buy
2017-03-05,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2017-03-06,0,0,0,0,0,0.08,0,-0.0089492, 0.0219022, 0.02240, 0.0228666, 0.0132444,buy
2017-03-07,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2017-03-13,0,0,0,0,0,0,0.06,-0.0087474, 0.0219024, 0.03400,-0.0173908,-0.0197559,buy
2017-03-14,0,0,0,0,0,0,0.15,-0.0012019,-0.0296950,-0.03679,-0.0293260,-0.0293646,sell
2017-03-15,0,0,0,0,0,0,0.36, 0.0189411, 0.0038673, 0.01316, 0.0063496, 0.0078292,buy
2017-03-16,0,0,0,0,0,0,0.86, 0.0159254,-0.0099865, 0.00385, 0.0017926,-0.0023830,buy
2017-03-17,0,0,0,0,0,0,2,-0.0084790,-0.0212270,-0.01276,-0.0195466,-0.0146978,sell
2017-03-18,0,0,0,0,0,0,1.84,-0.0214843,-0.0254225,-0.02120,-0.0228335,-0.0047331,sell
2017-03-19,0,0,0,0,0,0,0.76, 0.0438657, 0.0083613, 0.00431, 0.0080695,-0.0144991,buy
2017-03-20,0,0,0,0,0,0,0.31, 0.0417798, 0.0469565, 0.03862, 0.0493285, 0.0406157,buy
2017-03-21,0,0,0,0,0,0,0.13,-0.0275535,-0.0323952,-0.04339,-0.0293076,-0.0295271,sell
2017-03-22,0,0,0,0,0,0,0.05,-0.0213704,-0.0070098,-0.00413,-0.0242530,-0.0273291,sell
2017-03-27,0,0.1,0,0,0,0,0,-0.0094365,-0.0088657,-0.00294,-0.0067926,-0.0064822,sell
2017-03-28,0,0.25,0,0,0,0,0, 0.0547990, 0.0454579, 0.04526, 0.0506236, 0.0335031,buy
2017-03-29,0,0.6,0,0,0,0,0,-0.0079899,-0.0294348,-0.00848,-0.0105836,-0.0087563,sell
2017-03-30,0,1.48,0,0,0,0,0,-0.0109410,-0.0137824,-0.00728,-0.0161339,-0.0187805,sell
2017-03-31,0,1.96,0,0,0,0,0,-0.0145865,-0.0041893,-0.01023,-0.0067147,-0.0051320,sell
2017-04-01,0,1.07,0,0,0,0,0, 0.0081993,-0.0148597, 0.00417, 0.0236924, 0.0129222,buy
2017-04-02,0,0.44,0,0,0,0,0,-0.0072988, 0.0079221,-0.02020,-0.0065410,-0.0164744,sell
2017-04-03,0,0.18,0,0,0,0,0, 0.0547317, 0.0548237, 0.02842, 0.0555091, 0.0543786,buy
2017-04-04,0,0.07,0,0,0,0,0,-0.0087914,-0.0101502,-0.01035,-0.0064189,-0.0134580,sell
2017-04-28,0,0,0.08,0,0,0,0,-0.0239754,-0.0242649,-0.01730,-0.0211235,-0.0139658,sell
2017-04-29,0,0,0.2,0,0,0,0,-0.0579453,-0.0622514,-0.05519,-0.0558523,-0.0589157,sell
2017-04-30,0,0,0.49,0,0,0,0, 0.0024214, 0.0025945,-0.00093,-0.0242922, 0.0015911,sell
2017-05-01,0,0,1.24,0,0,0,0, 0.0165086, 0.0209284, 0.00328, 0.0171032, 0.0232805,buy
2017-05-02,0,0,1.96,0,0,0,0,-0.0178207,-0.0247767,-0.01950,-0.0217745,-0.0200254,sell
2017-05-03,0,0,1.22,0,0,0,0, 0.0009856, 0.0025570, 0.00252, 0.0064882, 0.0049091,buy
2017-05-04,0,0,0.48,0,0,0,0,-0.0136284,-0.0122043,-0.01740,-0.0242922,-0.0132078,sell
2017-05-05,0,0,0.19,0,0,0,0,-0.0566386,-0.0598434,-0.04045,-0.0411195,-0.0451182,sell
2017-05-06,0,0,0.08,0,0,0,0,-0.0239754,-0.0242649,-0.01730,-0.0211235,-0.0139658,sell
2017-05-13,0,0,0,0.09,0,0,0,-0.0090875,-0.0041026,-0.00921,-0.0105871,-0.0029542,sell
2017-05-14,0,0,0,0.24,0,0,0,-0.0066595,-0.0051603,-0.00300,-0.0051603, 0.0032711,sell
2017-05-15,0,0,0,0.61,0,0,0,-0.0086502,-0.0087785,-0.00522,-0.0098182,-0.0056592,sell
2017-05-16,0,0,0,1.56,0,0,0,-0.0223983,-0.0192805,-0.02048,-0.0382009,-0.0198806,sell
2017-05-17,0,0,0,1.96,0,0,0, 0.0013867, 0.0060250,-0.00567,-0.0118101,-0.0107122,buy
2017-05-18,0,0,0,0.97,0,0,0, 0.0281370, 0.0296499, 0.03026, 0.0029867, 0.0102473,buy
2017-05-19,0,0,0,0.38,0,0,0, 0.0111881, 0.0232959, 0.03085,-0.0010441, 0.0192795,buy
2017-05-20,0,0,0,0.15,0,0,0, 0.0151933, 0.0230731, 0.00923, 0.0049497, 0.0169178,buy
2017-05-21,0,0,0,0.06,0,0,0, 0.0025576, 0.0079550,-0.00842, 0.0020571, 0.0079550,buy
2017-06-11,0,0,0,0,0.08,0,0,-0.0209703,-0.0104688,-0.02941,-0.0251435,-0.0299993,sell
2017-06-12,0,0,0,0,0.2,0,0,-0.0054528,-0.0195127,-0.01773,-0.0181963,-0.0108601,sell
2017-06-13,0,0,0,0,0.5,0,0, 0.0091661,-0.0162385, 0.00690,-0.0156109,-0.0277075,buy
2017-06-14,0,0,0,0,1.29,0,0,-0.0202929,-0.0080427,-0.01469,-0.0146876,-0.0252483,sell
2017-06-15,0,0,0,0,1.96,0,0,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2017-06-16,0,0,0,0,1.16,0,0,-0.0105836,-0.0099493,-0.00871,-0.0120925,-0.0277919,sell
2017-06-17,0,0,0,0,0.45,0,0, 0.0066821,-0.0129975, 0.00217,-0.0201515,-0.0164082,buy
2017-06-18,0,0,0,0,0.18,0,0,-0.0081423,-0.0184189,-0.02030,-0.0193570,-0.0108601,sell
2017-06-19,0,0,0,0,0.07,0,0,-0.0346844,-0.0178271,-0.03468,-0.0219883,-0.0346844,sell
2017-07-10,0,0,0,0.06,0,0,0, 0.0025576, 0.0079550,-0.00842, 0.0020571, 0.0079550,buy
2017-07-11,0,0,0,0.15,0,0,0, 0.0151933, 0.0230731, 0.00923, 0.0049497, 0.0169178,buy
2017-07-12,0,0,0,0.37,0,0,0, 0.0106838, 0.0181176, 0.03020, 0.0094935, 0.0233231,buy
2017-07-13,0,0,0,0.94,0,0,0, 0.0305439, 0.0204456, 0.03026,-0.0017161, 0.0190814,buy
2017-07-14,0.06,0,0,1.96,0,0,0, 0.0013867, 0.0060250,-0.00567,-0.0067642,-0.0107122,buy
2017-07-15,0.09,0,0,1.62,0,0,0,-0.0223983,-0.0192805,-0.01944,-0.0382668,-0.0198806,sell
2017-07-16,0.11,0,0,0.64,0,0,0,-0.0108884,-0.0190736,-0.01248,-0.0106240,-0.0145428,sell
2017-07-17,0.15,0,0,0.25,0,0,0,-0.0128145,-0.0075821,-0.01121,-0.0112095, 0.0025733,sell
2017-07-18,0.2,0,0,0.1,0,0,0, 0.0107943, 0.0225044, 0.02557, 0.0235518, 0.0272232,buy
2017-07-19,0.27,0,0,0,0,0,0,-0.0008287, 0.0113698, 0.00116, 0.0029478, 0.0006601,buy
2017-07-20,0.35,0,0,0,0,0,0,-0.0151901, 0.0090316,-0.01048,-0.0104821,-0.0093311,sell
2017-07-21,0.47,0,0,0,0,0,0,-0.0140072,-0.0035836, 0.00137,-0.0034217,-0.0035229,sell
2017-07-22,0.62,0,0,0,0,0,0,-0.0203475,-0.0087936,-0.01842,-0.0220649,-0.0220649,sell
2017-07-23,0.83,0,0,0,0,0,0,-0.0117263,-0.0135311,-0.01635,-0.0199727,-0.0199727,sell
2017-07-24,1.1,0,0,0,0,0,0,-0.0023538,-0.0017146,-0.01064,-0.0087606,-0.0087606,sell
2017-07-25,1.46,0,0.06,0,0,0,0,-0.0004271, 0.0093198,-0.00067, 0.0017761,-0.0003870,buy
2017-07-26,1.95,0,0.16,0,0,0,0, 0.0058709, 0.0070686, 0.00753,-0.0013190, 0.0058709,buy
2017-07-27,2,0,0.41,0,0,0,0, 0.0058709, 0.0072660, 0.00753,-0.0013190, 0.0059333,buy
2017-07-28,1.52,0,1.02,0,0,0,0, 0.0035826, 0.0130484, 0.00251, 0.0017309, 0.0006343,buy
2017-07-29,1.14,0,1.96,0,0,0,0,-0.0081413,-0.0129521,-0.00061,-0.0083213, 0.0000109,sell
2017-07-30,0.85,0,1.51,0,0,0,0,-0.0061525,-0.0183090,-0.00102, 0.0077862, 0.0105743,sell
2017-07-31,0.65,0,0.61,0,0,0,0,-0.0185423,-0.0021000,-0.01792,-0.0145402,-0.0145402,sell
2017-08-01,0.48,0,0.24,0,0,0,0,-0.0138766,-0.0054990, 0.00206,-0.0035145,-0.0035145,sell
2017-08-02,0.36,0,0.1,0,0,0,0,-0.0151901, 0.0028365,-0.01192,-0.0082650,-0.0087516,sell
2017-08-03,0.27,0,0,0,0,0,0,-0.0008287, 0.0113698, 0.00116, 0.0029478, 0.0006601,buy
2017-08-04,0.2,0,0,0,0,0,0, 0.0107943, 0.0273119, 0.02557, 0.0276002, 0.0272232,buy
2017-08-05,0.15,0,0,0,0,0,0, 0.0104645, 0.0243895, 0.02388, 0.0268751, 0.0326851,buy
2017-08-06,0.11,0,0,0,0,0,0, 0.0180483, 0.0246960, 0.02420, 0.0439316, 0.0176624,buy
2017-08-07,0.09,0,0,0,0,0,0, 0.0306287, 0.0312702, 0.02942, 0.0352339, 0.0261764,buy
2017-08-08,0.06,0,0,0,0,0,0, 0.0181190, 0.0181190, 0.01259, 0.0179232, 0.0120796,buy
2017-08-27,0,0.09,0,0,0,0,0,-0.0107124,-0.0090805,-0.00621,-0.0054360,-0.0088034,sell
2017-08-28,0,0.23,0,0,0,0,0, 0.0668282, 0.0333158, 0.03891, 0.0373069, 0.0132146,buy
2017-08-29,0,0.54,0,0,0,0,0,-0.0171511,-0.0192481,-0.01832,-0.0150913,-0.0227627,sell
2017-08-30,0,1.31,0,0,0,0,0,-0.0107483,-0.0210764,-0.01031,-0.0204419,-0.0197277,sell
2017-08-31,0,1.96,0,0,0,0,0,-0.0145865,-0.0041893,-0.01023,-0.0067147,-0.0051320,sell
2017-09-01,0,1.22,0,0,0,0,0,-0.0028298,-0.0080668, 0.00527,-0.0022712,-0.0034366,buy
2017-09-02,0,0.51,0,0,0,0,0,-0.0126875,-0.0095013,-0.01968,-0.0095052,-0.0178964,sell
2017-09-03,0,0.21,0,0,0,0,0, 0.0587700, 0.0382967, 0.04485, 0.0477433, 0.0328822,buy
2017-09-04,0,0.09,0,0,0,0,0,-0.0107124,-0.0090805,-0.00621,-0.0054360,-0.0088034,sell
2017-09-09,0,0,0,0,0,0,0.05,-0.0213704,-0.0070098,-0.00413,-0.0242530,-0.0273291,sell
2017-09-10,0,0,0,0,0,0,0.13,-0.0275535,-0.0323952,-0.04339,-0.0293076,-0.0295271,sell
2017-09-11,0,0,0,0,0,0,0.31, 0.0417798, 0.0469565, 0.03862, 0.0493285, 0.0406157,buy
2017-09-12,0,0,0,0,0,0,0.73, 0.0426493,-0.0081701,-0.00859,-0.0088330,-0.0065171,sell
