Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862,0.541610879210312,-0.0003457,-0.00084055,-0.00040135,-0.0005885, 0.00029060,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308,0.542160549736158, 0.0020831, 0.00249297, 0.00237898, 0.0023296, 0.00358282,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819,0.542708579454464, 0.0010566, 0.00159869, 0.00121770, 0.0022484, 0.00148950,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342,0.543254968365231,-0.0016221,-0.00013124,-0.00155863,-0.0011486, 0.00014883,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193,0.543801357275997, 0.0018498, 0.00228663, 0.00190495, 0.0018753, 0.00257623,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006,0.544344464571684, 0.0029837, 0.00300821, 0.00332103, 0.0029837, 0.00298373,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672,0.54488593105983,-0.0018964,-0.00185753,-0.00190505,-0.0014252, 0.00093430,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403,0.545425756740437,-0.0009193,-0.00034521,-0.00150243,-0.0006920, 0.00050566,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776,0.545962300805965, 0.0010868, 0.00136121, 0.00129738, 0.0008100, 0.00162984,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267,0.546495563256412, 0.0039103, 0.00494322, 0.00598681, 0.0047077, 0.00192763,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,0.54702718489932, 0.0046411, 0.00085612, 0.00326518, 0.0002998, 0.00460982,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073,0.547553884119608, 0.0013036, 0.00171850, 0.00080889, 0.0017096, 0.00068215,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439,0.548080583339897, 0.0040341, 0.00409192, 0.00380479, 0.0040817, 0.00047068,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975,0.548605641752645, 0.0039173, 0.00391735, 0.00480126, 0.0039173, 0.00264682,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154,0.549124136935234,-0.0006240, 0.00010738,-0.00069006,-0.0006058,-0.00083495,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501,0.549642632117823,-0.0011613,-0.00106239,-0.00065670, 0.0018541, 0.00246454,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647,0.550154564070253,-0.0012646,-0.00076660, 0.00004542,-0.0014957,-0.00096130,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962,0.550666496022683,-0.0003617,-0.00069327,-0.00001627,-0.0009804,-0.00143456,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497,0.551173505552493, 0.0027163, 0.00279828, 0.00267023, 0.0015482, 0.00299446,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253,0.551677233467223,-0.0000338,-0.00099292,-0.00166909, 0.0003532,-0.00059624,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,0.552177679766874,-0.0051453,-0.00318232,-0.00240110,-0.0032351,-0.00269592,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531,0.552674844451445, 0.0020893, 0.00333027, 0.00379172, 0.0052811, 0.00374522,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579,0.553165445905857, 0.0043779, 0.00288877, 0.00309748, 0.0030609, 0.00355661,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848,0.553654406552729,-0.0009314, 0.00061143, 0.00017561, 0.0011410,-0.00001322,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916,0.554143367199601, 0.0040880, 0.00077749,-0.00024776, 0.0007544,-0.00070665,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464,0.554619201386154, 0.0028290, 0.00029874,-0.00092723,-0.0000214,-0.00004854,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025,0.555091753957628,-0.0012281,-0.00183035,-0.00265949,-0.0047842,-0.00348054,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962,0.555564306529101,-0.0033981,-0.00401725,-0.00341699,-0.0031146,-0.00270983,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,0.556036859100575,-0.0009317,-0.00088541,-0.00083860,-0.0008242,-0.00015395,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,0.55649136278911,-0.0030932,-0.00348924,-0.00381826,-0.0035013,-0.00233605,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196,0.556952429707805,-0.0003528,-0.00038019,-0.00088018,-0.0000984, 0.00209808,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438,0.557403651781261, 0.0073645, 0.00265736, 0.00268256, 0.0022429, 0.00210258,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889,0.557851592239637,-0.0007571,-0.00499201,-0.00388716,-0.0018040,-0.00566428,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248,0.558292969467853, 0.0028843, 0.00356944, 0.00349228, 0.0030216, 0.00304112,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458,0.55873106508099, 0.0063455, 0.00541194, 0.00437164, 0.0055761, 0.00510400,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,0.559164238271508, 0.0031357, 0.00557726, 0.00657394, 0.0032580, 0.00513346,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,0.559589207424326, 0.0067521, 0.00652366, 0.00795805, 0.0070636, 0.00611171,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087,0.560010894962065,-0.0018113,-0.00246884,-0.00095050,-0.0011185, 0.00042250,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,0.560424378462104, 0.0001269,-0.00011987,-0.00005094, 0.0003407, 0.00192448,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748,0.560832939539524, 0.0019357, 0.00077856, 0.00192831, 0.0019461, 0.00625550,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,0.561236578194324, 0.0034380, 0.00032363, 0.00491514, 0.0035112, 0.00662256,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697,0.561635294426505, 0.0018205, 0.00119473, 0.00152782, 0.0018950, 0.00221590,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703,0.562025806620987, 0.0036661, 0.00170578, 0.00315546, 0.0025662, 0.00343733,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635,0.562411396392849, 0.0046223, 0.00325417, 0.00308540, 0.0031371, 0.00353940,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,0.562793704549631,-0.0011414,-0.00192462,-0.00113748,-0.0026884, 0.00035437,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119,0.563162886246095,-0.0013169, 0.00043919,-0.00210037,-0.0013681,-0.00170216,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814,0.563532067942559, 0.0008964, 0.00240358, 0.00257075, 0.0025592, 0.00098958,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,0.563893045601323, 0.0003947, 0.00172702, 0.00181903,-0.0001259, 0.00089620,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447,0.564247460029928, 0.0012962, 0.00339853, 0.00373833, 0.0038034, 0.00299891,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126,0.564596952035914, 0.0055143, 0.00079309, 0.00362843, 0.0026367, 0.00358779,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462,0.5649382400042, 0.0042610,-0.00034978,-0.00032701,-0.0002077, 0.00032040,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307,0.565272964742328, 0.0026500,-0.00144257,-0.00165603,-0.0015614,-0.00116475,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321,0.565599485442756,-0.0000933,-0.00141498,-0.00157375,-0.0022815,-0.00067733,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,0.565924365335644,-0.0004155,-0.00055746,-0.00221194,-0.0016125,-0.00148482,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492,0.566236118768213, 0.0026034, 0.00428144, 0.00205035, 0.0014925, 0.00170951,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648,0.566542949778163, 0.0001727, 0.00009148,-0.00047953,-0.0001967,-0.00016541,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818,0.566843217557953, 0.0017878,-0.00221666,-0.00135624,-0.0015812, 0.00020263,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422,0.567135281300045, 0.0025107, 0.00217180, 0.00208868, 0.0027268, 0.00352832,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,0.567422422619516, 0.0023476, 0.00099978, 0.00368577, 0.0004069, 0.00162541,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,0.567701359901289,-0.0007782, 0.00026284, 0.00449883,-0.0018568, 0.00024547,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423,0.567972093145363, 0.0025305, 0.00416587, 0.00352839, 0.0041807, 0.00321037,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293,0.568237903966816, 0.0042830, 0.00389930, 0.00453888, 0.0044127, 0.00470925,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917,0.568493869943031, 0.0039552, 0.00446866, 0.00608680, 0.0028129, 0.00448094,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183,0.568743272689087, 0.0032216, 0.00221488, 0.00181574, 0.0024181, 0.00238066,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,0.568982830589903,-0.0010210,-0.00114061, 0.00386582, 0.0007500, 0.00277241,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,0.56921910687564,-0.0003783, 0.00012716, 0.00585876,-0.0003445, 0.00365781,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,0.569443897508598, 0.0040845, 0.00157010, 0.00349391, 0.0028764, 0.00357354,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,0.569662124911397, 0.0008689,-0.00068242, 0.00420203, 0.0021658, 0.00276562,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,0.569872148276496,-0.0012290,-0.00146134, 0.00127613, 0.0004385, 0.00185566,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,0.570077249218976, 0.0034273, 0.00501268, 0.00473564, 0.0020789, 0.00326711,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304,0.570272505316216, 0.0036723, 0.00087870, 0.00228071, 0.0008633,-0.00100410,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316,0.570457916568218, 0.0034108, 0.00396169, 0.00812888, 0.0037739, 0.00143237,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763,0.57064004620514,-0.0005876, 0.00226121, 0.00335601,-0.0015823,-0.00078891,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801,0.570809049381744, 0.0033973, 0.00497198, 0.00443107, 0.0040487, 0.00128526,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852,0.570974770943268, 0.0023031, 0.00705227, 0.00463258, 0.0047102, 0.00234609,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598,0.571130647659552, 0.0021209, 0.00385568, 0.00399675, 0.0033076, 0.00090174,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934,0.571278320338138, 0.0038039, 0.00609123, 0.00556127, 0.0042365, 0.00140324,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647,0.571419429786564, 0.0063521, 0.00864419, 0.00790080, 0.0083066, 0.00472966,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529,0.571550694389751, 0.0048368, 0.00766689, 0.00737599, 0.0077358, 0.00345461,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736,0.571675395762779, 0.0071443, 0.00899225, 0.01055891, 0.0072075, 0.00409014,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371,0.571790252290567, 0.0032470, 0.00478866, 0.00333227, 0.0027196, 0.00444145,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359,0.571898545588197, 0.0031548, 0.00299285, 0.00286041, 0.0031068, 0.00298682,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,0.571995353233047, 0.0017617, 0.00078611, 0.00142204, 0.0019286,-0.00032062,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152,0.572088879262818, 0.0005518, 0.00085623, 0.00109026, 0.0008614,-0.00033041,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385,0.57216927883227, 0.0021754, 0.00305422, 0.00247059, 0.0027666, 0.00231111,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831,0.572243115171563, 0.0016108, 0.00039711, 0.00090068, 0.0008671, 0.00028065,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278,0.572315310703316, 0.0041394, 0.00455740, 0.00485049, 0.0028202, 0.00445465,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776,0.572367816544591, 0.0057457, 0.00547686, 0.00508498, 0.0054126,-0.00017919,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905,0.572421963193405, 0.0014530, 0.00102907, 0.00118672, 0.0009894,-0.00125624,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871,0.572462983381901, 0.0007365, 0.00185901,-0.00027598, 0.0009294, 0.00038639,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675,0.572497440340238, 0.0024065, 0.00234378, 0.00199945, 0.0026372, 0.00339718,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,0.572528615683495,-0.0000448, 0.00030332, 0.00045686,-0.0001603, 0.00039264,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789,0.572536819721194,-0.0037958,-0.00239970,-0.00295182,-0.0003880,-0.00314510,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833,0.572536819721194,-0.0023784,-0.00318685,-0.00308659,-0.0016131,-0.00249356,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,0.572536819721194,-0.0014033,-0.00068971,-0.00225514, 0.0007095,-0.00195736,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363,0.572536819721194,-0.0016301,-0.00259557,-0.00016975,-0.0014967,-0.00159681,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,0.572535178913654,-0.0038219,-0.00634323,-0.00373048,-0.0044395,-0.00483170,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686,0.572497440340238,-0.0018438,-0.00268247,-0.00040793,-0.0018023,-0.00171484,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,0.572471187419601, 0.0009976,-0.00271150, 0.00071921, 0.0003966, 0.00034994,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,0.572431808038644, 0.0001815,-0.00323131, 0.00041032, 0.0001989,-0.00114649,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,0.572385865427529,-0.0016031,-0.00529234,-0.00203631,-0.0021386,-0.00216391,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202,0.572325155548555, 0.0025189, 0.00125517, 0.00238216, 0.0023928, 0.00181730,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591,0.572264445669581, 0.0033318, 0.00773498, 0.00549412, 0.0061225, 0.00529104,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,0.572193890945368, 0.0008228, 0.00171498, 0.00023605,-0.0000543, 0.00109930,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,0.572113491375916, 0.0003608, 0.00140735, 0.00050295, 0.0005030, 0.00097550,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909,0.572026528576304, 0.0007007, 0.00142857,-0.00012522,-0.0001296,-0.00038748,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695,0.571933002546533,-0.0014711, 0.00150226,-0.00145186, 0.0011564, 0.00114728,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565,0.571827990863984,-0.0047634, 0.00343969,-0.00433607, 0.0032130, 0.00305043,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,0.571716415951275, 0.0005975, 0.00130845, 0.00123292,-0.0001537, 0.00089556,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,0.571598277808406, 0.0006294,-0.00284409, 0.00147510, 0.0016898,-0.00191912,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,0.571470294820299,-0.0027037,-0.00346042, 0.00092414,-0.0008686,-0.00351551,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418,0.571335748602032, 0.0013907, 0.00383451, 0.00304191, 0.0031144, 0.00107263,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814,0.571194639153606, 0.0011225, 0.00237187, 0.00245396, 0.0010325,-0.00333684,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874,0.57104696647502, 0.0051457, 0.00536763, 0.00574637, 0.0050591, 0.00571579,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122,0.570889448951196, 0.0023885, 0.00207169, 0.00029910, 0.0018014, 0.00269897,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506,0.570727009004752, 0.0019279, 0.00275948, 0.00139184, 0.0019786, 0.00229860,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,0.570556365020609, 0.0023367, 0.00194110, 0.00533286, 0.0017020, 0.00187090,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221,0.570374235383687, 0.0045936, 0.00513774, 0.00450933, 0.0045125, 0.00536236,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478,0.570193746554304, 0.0012223,-0.00006567,-0.00149273, 0.0013751, 0.00076811,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512,0.569996849649524, 0.0057892, 0.00566542, 0.00592206, 0.0045421, 0.00382314,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579,0.569796671129663,-0.0028327,-0.00171417, 0.00070858,-0.0007646,-0.00083848,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173,0.569588288572104, 0.0004915, 0.00086696,-0.00071381, 0.0000468,-0.00047517,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144,0.569373342784385, 0.0002573,-0.00246495,-0.00224299,-0.0011372,-0.00040467,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235,0.569153474574046, 0.0026151, 0.00293463, 0.00267948, 0.0023609, 0.00276782,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692,0.568923761518469, 0.0018804, 0.00339227, 0.00350647, 0.0033784, 0.00336749,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662,0.568687485232732, 0.0031266, 0.00315817, 0.00414783, 0.0036327, 0.00203841,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382,0.568449568139456,-0.0000209, 0.00030923, 0.00011778,-0.0012542,-0.00089506,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233,0.56820180620094, 0.0028013, 0.00126153, 0.00139360, 0.0019571, 0.00078320,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019,0.567947481032265, 0.0021731, 0.00301760, 0.00262290, 0.0026181, 0.00323424,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297,0.567686592633431, 0.0032357, 0.00219642, 0.00184392, 0.0020440, 0.00230281,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565,0.567422422619516, 0.0005326,-0.00234452, 0.00093445, 0.0008874,-0.00164521,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199,0.567148407760363, 0.0000939,-0.00230710,-0.00047870,-0.0008957,-0.00131313,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416,0.566871111286131,-0.0022741,-0.00351045,-0.00235053,-0.0022428,-0.00236247,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673,0.566585610774199, 0.0021367,-0.00057473, 0.00108717, 0.0007724,-0.00000168,buy
