Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-13,0,1,2,0,0,2,1,1,2,5.53,2.92,2.34,1.55,0.84,3.25, 0.0363941, 0.03844041, 0.0354673, 0.0093387, 0.00972984,buy
2016-09-14,0,1,2,1,0,3,1,1,1,2.47,2.6,2.84,3.09,5.53,8.58, 0.0171062, 0.01043336, 0.0068108, 0.0148655, 0.00733859,buy
2016-09-15,0,0,3,1,0,1,1,2,1,3.63,0,2.36,2.56,4.34,6.8, 0.0467393, 0.05196598, 0.0592049, 0.0598374, 0.05897715,buy
2016-09-16,1,1,1,2,0,0,1,1,1,3.16,3.76,0,2.38,2.58,4.39, 0.0363798, 0.02863332, 0.0384590, 0.0172611, 0.02854907,buy
2016-09-17,0,1,0,1,1,1,0,0,1,2.51,2.95,2.82,0.93,0,0.66,-0.0290354, 0.01675801,-0.0040178,-0.0040178,-0.00401782,sell
2016-09-18,0,1,0,1,1,1,0,0,2,0,4.78,0,4.02,2.34,2.95, 0.0134578, 0.02364667, 0.0134578, 0.0123510, 0.01271713,buy
2016-09-19,1,1,0,2,0,0,1,0,0,2.77,3.04,2.42,2.3,0,0,-0.0004066,-0.00282608, 0.0006918,-0.0038825,-0.00282608,buy
2016-09-20,0,2,1,1,0,0,0,2,0,0,2.74,2.84,5.69,1.32,2.72,-0.0078540,-0.00889683,-0.0149302,-0.0131705,-0.01317047,sell
2016-09-21,0,2,1,1,0,1,2,0,0,2.32,0,2.82,5.65,3.13,2.77,-0.0040890,-0.00101910, 0.0059106, 0.0066315, 0.00320395,buy
2016-09-22,0,1,1,1,0,1,2,0,1,2.34,2.7,0,5.56,4.56,2.89,-0.0028135,-0.00575298,-0.0099924, 0.0003352, 0.00118267,buy
2016-09-23,0,2,0,0,0,0,1,1,1,3,0,2.72,3,5.89,0,-0.0152368, 0.00407892, 0.0142552, 0.0139498, 0.02339407,buy
2016-09-24,1,2,0,0,2,1,1,0,0,0.55,1.64,0.66,5.22,2.12,1.19, 0.0241415, 0.01527060, 0.0245102, 0.0153927, 0.01854977,buy
2016-09-25,1,2,0,0,1,1,1,1,2,4.89,2.7,4.28,1.89,3.51,2.87,-0.0058215, 0.03230244,-0.0049001,-0.0047388, 0.03132471,buy
2016-09-26,0,1,2,1,1,1,2,0,0,3.7,2.47,4.43,3.76,0.54,0, 0.0209748, 0.02867799, 0.0285916, 0.0285916, 0.04567408,buy
2016-09-27,0,1,2,1,1,2,1,0,0,3.07,2.62,4.58,3.11,0,2.53, 0.0159877, 0.01494743, 0.0342783, 0.0311244, 0.06000242,buy
2016-09-28,0,2,3,0,0,2,1,1,0,5.33,1.47,3.39,1.59,2.72,2.95, 0.0283847,-0.01254226, 0.0225892, 0.0232052, 0.02484855,buy
2016-09-29,0,1,3,0,1,0,1,1,0,4.79,5.62,0,2.49,3,2.82,-0.0183237, 0.03472607, 0.0446449, 0.0379046, 0.03951975,buy
2016-09-30,1,0,2,1,1,1,0,1,0,3.57,2.63,2.87,0,0.94,0.75,-0.0279769,-0.00021703, 0.0095397,-0.0230531,-0.01039020,sell
2016-10-01,0,0,1,0,1,1,0,0,1,0,3.01,0,2.42,2.84,0,-0.0092959, 0.01632258,-0.0093309,-0.0082459, 0.01053458,sell
2016-10-02,0,0,0,1,2,0,0,0,1,1.85,5.9,0,0,0,2.97,-0.0022591,-0.00728459, 0.0017415, 0.0016680, 0.00145662,buy
2016-10-03,1,0,1,0,2,1,0,2,0,2.92,3.93,2.95,0.83,2.95,1.33,-0.0203863,-0.01379776,-0.0149798,-0.0175528,-0.01988335,sell
2016-10-04,1,2,0,0,0,0,1,3,0,0,2.58,2.97,4,0.9,4.74,-0.0262772,-0.02239615,-0.0262772,-0.0257016,-0.02042465,sell
2016-10-05,0,1,0,1,0,0,1,3,0,2.79,0,2.92,5.55,0,4.92,-0.0138853,-0.02028326,-0.0293802,-0.0187630,-0.02493983,sell
2016-10-06,0,0,2,1,0,2,1,3,0,3.01,0,0.52,5.2,3.1,3.31,-0.0222161,-0.02130882,-0.0190176,-0.0213088,-0.02248666,sell
2016-10-07,0,1,0,2,0,0,2,1,1,5.62,2.58,0,0.9,1.8,2.84,-0.0279320,-0.02920662,-0.0269778,-0.0283315,-0.02833153,sell
2016-10-08,1,1,0,1,0,0,2,0,1,4.86,0,2.92,0.77,4.04,0,-0.0129729, 0.00433505, 0.0010827, 0.0081924, 0.00357758,sell
2016-10-09,1,1,0,1,1,0,2,2,0,0.6,3.32,0.67,2.95,4.71,0.88, 0.0124894, 0.00927627,-0.0045830, 0.0096309, 0.00865917,buy
2016-10-10,1,2,0,0,1,0,3,0,1,2.74,4.34,6.17,0,3,2.56, 0.0038975,-0.02523610, 0.0064863, 0.0069680, 0.00825675,buy
2016-10-11,1,1,1,0,0,2,2,0,1,0,5.64,8.5,2.87,5.62,0, 0.0280674, 0.02976205, 0.0305314, 0.0026886, 0.03100391,buy
2016-10-12,1,1,1,2,0,1,3,1,1,2.89,2.98,6.02,2.58,4.01,2.6,-0.0126308,-0.01055334,-0.0128430,-0.0128430,-0.01263079,sell
2016-10-13,1,1,1,1,0,0,3,1,0,2.58,1.36,3.62,2.51,1.19,2.34, 0.0044811, 0.00529191,-0.0247280, 0.0382745,-0.03998535,sell
2016-10-14,1,2,0,0,0,1,1,0,1,2.56,2.32,0,0.51,3.44,2.79,-0.0130645,-0.00800335,-0.0135350,-0.0146414,-0.01165211,sell
2016-10-15,0,1,1,0,1,1,0,0,2,0,0.62,2.36,4.89,2.6,0.6, 0.0072612, 0.02209301, 0.0054356, 0.0180599, 0.00424404,buy
2016-10-16,1,1,0,2,0,1,2,0,2,4.38,3.43,0,3.61,2.47,3.97, 0.0118300, 0.01029174, 0.0332510, 0.0053098, 0.00975431,buy
2016-10-17,0,2,0,2,0,0,2,1,1,2.97,3.31,2.74,5.43,0,2.97,-0.0203432,-0.02135632,-0.0214177,-0.0174464,-0.02175823,sell
2016-10-18,0,1,2,2,1,1,1,2,0,4.14,3.71,2.79,5.36,2.79,5.49, 0.0040290, 0.00768575,-0.0088192, 0.0076857,-0.00578090,sell
2016-10-19,0,2,0,2,0,0,3,0,1,2.36,3.88,2.72,4.11,0,3.42,-0.0049610,-0.00993217,-0.0066439,-0.0082493,-0.00794597,sell
2016-10-20,0,0,0,2,0,1,1,1,1,2.67,4.92,0,0.5,2.62,2.6, 0.0355187, 0.03223608, 0.0340853, 0.0380277, 0.00924635,buy
2016-10-21,0,0,1,1,1,0,0,0,1,0,0,2.53,2.67,1.81,0, 0.0159836, 0.01090293, 0.0151151, 0.0106329, 0.00676461,buy
2016-10-22,1,1,1,0,1,0,0,0,1,3.92,2.65,0,0,2.97,2.67,-0.0377235,-0.02623163,-0.0291955,-0.0377235, 0.00997371,sell
2016-10-23,1,1,1,1,1,0,0,1,0,3,2.89,2.65,2.72,2.44,0.62, 0.0077882, 0.00990326, 0.0062235, 0.0073078, 0.00778818,buy
2016-10-24,0,1,0,2,1,0,1,1,1,3.91,2.72,3.44,2.06,0,1.25,-0.0040003,-0.01195282,-0.0112051,-0.0040003,-0.01120513,sell
2016-10-25,0,1,2,0,0,2,0,1,2,1.87,0,4.11,2.4,2.89,5.42,-0.0128248,-0.00944621,-0.0015613,-0.0088669,-0.00047326,sell
2016-10-26,0,1,2,0,1,1,1,1,2,3.38,2.42,4.43,2.47,0.84,4.68, 0.0038403,-0.01153885,-0.0089343,-0.0087684,-0.01156328,sell
2016-10-27,0,0,2,1,1,0,0,2,1,5.44,1.78,2.16,0,0,3.14,-0.0206416,-0.00571282,-0.0165161,-0.0205394,-0.01589803,sell
2016-10-28,1,0,2,0,0,0,0,2,1,2.89,2.92,3.54,2.77,2.72,0,-0.0275926,-0.03407473,-0.0355056,-0.0263390,-0.02759261,sell
2016-10-29,0,0,2,1,1,1,1,0,1,3.23,4.41,0,1.66,1.79,0,-0.0081674,-0.01128911,-0.0113387,-0.0090172,-0.00816741,sell
2016-10-30,0,0,1,0,0,3,1,0,1,0,2.51,3.06,2.95,2.65,2.51,-0.0115092,-0.00256797,-0.0024957,-0.0115092,-0.00695531,sell
2016-10-31,0,1,1,0,0,4,0,1,0,0,2.6,5.67,5.44,2.89,1.14,-0.0068551,-0.02707618,-0.0038706,-0.0067870,-0.02509223,sell
2016-11-01,0,2,1,1,0,2,2,1,0,2.82,0.7,4.71,4.16,0,5.47,-0.0086890, 0.00946921, 0.0210920, 0.0053856,-0.00557083,sell
2016-11-02,0,1,3,0,0,2,0,2,0,2.89,0,3.5,4.55,0,4.07,-0.0132664,-0.00550631,-0.0118648,-0.0132276,-0.02012109,sell
2016-11-03,1,1,2,0,0,1,0,1,2,2.47,4.16,0,3.99,2.49,4.21,-0.0047049,-0.00054829,-0.0069054, 0.0011595,-0.01560313,buy
2016-11-04,0,0,0,1,0,0,0,1,2,0,2.97,0.52,1,0,2.42,-0.0108979,-0.00365600,-0.0069130,-0.0119037,-0.00792114,sell
2016-11-05,1,1,0,0,0,1,0,1,2,0,5.47,2.89,2.49,2.4,0, 0.0097916, 0.00979161, 0.0097916, 0.0097916, 0.01594331,buy
2016-11-06,0,2,0,0,1,1,1,1,2,4.11,5.34,0,0,2.47,2.82, 0.0283906, 0.00844130, 0.0038373, 0.0281629,-0.00045199,buy
2016-11-07,0,3,0,1,1,1,2,0,0,3.68,4.91,2.53,2.97,2.65,0.7, 0.0253726, 0.03381940, 0.0133759, 0.0404472, 0.02028248,buy
2016-11-08,0,2,1,1,0,2,1,2,0,7.16,3.21,2.56,2.4,3.51,0,-0.0042165,-0.00421649, 0.0006288,-0.0122125,-0.01112794,sell
2016-11-09,0,1,0,3,0,1,2,1,0,5.86,0,2.56,2.5,0.85,2.82, 0.0044870, 0.01683846, 0.0087365, 0.0062988, 0.02101941,buy
2016-11-10,1,0,1,2,0,2,1,1,1,2.87,2.53,2.14,2.95,3.79,2.49, 0.0790312, 0.07903122, 0.0250602, 0.0258288, 0.04248707,buy
2016-11-11,0,1,0,0,1,1,2,0,1,0,0,4.96,0.81,3.68,2.79,-0.0091123,-0.00198987,-0.0132459,-0.0057678, 0.00151247,sell
2016-11-12,1,0,0,0,1,2,2,0,1,2.79,2.7,4.24,5.74,2.16,0,-0.0067374,-0.00534097,-0.0091083,-0.0219697,-0.01408753,sell
2016-11-13,0,1,0,1,0,1,2,0,1,0,2.36,1.7,2.7,5.59,2.36,-0.0053053,-0.01825788,-0.0111281,-0.0093463,-0.01825788,sell
2016-11-14,0,2,2,2,0,2,1,1,0,2.67,2.97,4.96,3.32,5.59,1.93,-0.0012609,-0.00656006,-0.0010319,-0.0049640,-0.00408721,sell
2016-11-15,0,2,2,3,0,1,1,1,0,2.95,0,4.76,3.26,4.98,7.92,-0.0006035,-0.00526614, 0.0007390,-0.0049299,-0.00060349,sell
2016-11-16,0,2,1,2,0,1,1,1,1,3.36,2.79,2.38,2.72,1.67,7.78,-0.0084792, 0.01656323, 0.0414899, 0.0147623, 0.01517241,buy
2016-11-17,0,1,1,1,1,2,0,0,1,2.92,0,1.15,0,3.96,5,-0.0000547, 0.01325199, 0.0045820, 0.0010185, 0.01280460,buy
2016-11-18,0,1,1,1,1,1,0,0,2,4.25,2.51,2.74,2.49,0.92,0.57, 0.0377393, 0.00687537, 0.0208566, 0.0191364, 0.01913641,buy
2016-11-19,1,0,1,1,0,1,0,0,0,0,2.58,0,0,3.47,2.56, 0.0201975, 0.01435768, 0.0184443, 0.0177342, 0.01860211,buy
2016-11-20,0,1,1,2,0,1,0,1,0,2.6,2.58,2.65,2.89,1.66,0,-0.0063830, 0.00598265, 0.0081158, 0.0093347, 0.00904078,sell
2016-11-21,0,0,3,0,0,2,1,1,0,2.72,0,3.94,3.59,2.74,2.62, 0.0057298,-0.00368698,-0.0055248,-0.0032558, 0.00680980,buy
2016-11-22,0,2,1,0,1,2,1,1,0,2.08,1.03,5.89,5.42,2.53,1.3, 0.0057836,-0.00485581,-0.0076390,-0.0007686,-0.00076856,sell
2016-11-23,1,0,0,1,1,1,1,1,1,2.95,2.56,2.99,3.59,0,2.79, 0.0367599, 0.00049277, 0.0126535, 0.0028733, 0.02452546,buy
2016-11-24,1,0,1,0,0,1,0,2,2,0,0,2.44,2.54,0.78,3.15,-0.0033085, 0.00102818,-0.0010631,-0.0031705, 0.00228616,buy
2016-11-25,2,1,1,1,1,0,0,0,4,3.12,4.57,5.55,5.62,2.58,1.96,-0.0000157,-0.01839811,-0.0023095,-0.0007720,-0.00062423,sell
2016-11-26,1,1,2,0,0,0,0,0,3,2.67,5.39,2.04,1.79,0,5.48,-0.0200982,-0.01332309,-0.0125916,-0.0272308,-0.02009816,sell
2016-11-27,1,2,1,0,0,1,0,3,2,3,2.62,3.81,3.46,2.77,1.23,-0.0367333,-0.02279241,-0.0113745,-0.0229315,-0.02779451,sell
2016-11-28,0,2,0,1,0,0,2,2,1,4.22,4.37,2.16,2.47,1.25,0,-0.0225085,-0.02250847,-0.0435805, 0.0010224,-0.00302188,sell
2016-11-29,0,1,1,0,0,0,3,1,1,4.88,2.97,2.7,1.59,2.53,2.7, 0.0130019, 0.00074904, 0.0032518, 0.0072081,-0.00510048,buy
2016-11-30,0,1,1,0,0,2,0,2,2,5.69,4.69,2.58,2.72,2.74,2.56,-0.0122957,-0.01229572,-0.0042473,-0.0122957,-0.00686184,sell
2016-12-01,0,0,0,1,0,0,0,1,1,1.38,0.72,0,0,0,2.74,-0.0052707,-0.00250604,-0.0052732,-0.0025060,-0.00115039,sell
2016-12-02,1,0,0,1,0,0,0,1,2,0.52,0.92,2.58,2.44,0,0.54, 0.0142512, 0.01425124, 0.0435982,-0.0132499, 0.02230806,buy
2016-12-03,1,0,0,0,0,0,0,1,1,2.74,2.51,0,0,2.7,0,-0.0338288,-0.04605358,-0.0598939,-0.0587577,-0.08545314,sell
2016-12-04,0,0,0,0,1,1,1,0,0,0,2.56,0,0.59,0,2.58,-0.0050404,-0.00530027,-0.0163406,-0.0173634,-0.01680135,sell
2016-12-05,0,1,0,1,0,3,0,1,0,2.82,2.77,2.72,2.4,1.18,0.76,-0.0078507,-0.00785069, 0.0058824, 0.0057428, 0.00574279,sell
2016-12-06,0,0,1,2,0,1,2,0,0,2.77,0,2.36,2.4,2.82,5.19,-0.0269786,-0.01361076,-0.0266717,-0.0261625,-0.00737697,sell
2016-12-07,1,0,1,2,0,1,1,1,0,2.65,2.92,2.95,2.79,2.82,5.57, 0.0239643, 0.03323451, 0.0183734, 0.0226808, 0.02268080,buy
2016-12-08,0,1,0,1,0,0,0,1,0,0,0,0,0,2.97,3.81,-0.0041676,-0.00217707,-0.0048733,-0.0029156,-0.00095707,sell
2016-12-09,1,0,0,0,1,1,0,0,1,2.87,2.47,2.6,2.79,0,0,-0.0218478, 0.00750354,-0.0208244, 0.0641863, 0.00461256,sell
2016-12-10,1,0,0,0,1,1,2,0,2,1.08,4.23,0,0,2.49,3.13, 0.0024382,-0.00458365,-0.0206584,-0.0134590, 0.00036023,sell
2016-12-11,0,1,0,1,1,1,2,1,1,2.51,5.59,2.3,2.87,0,3.05, 0.0123250,-0.00823459,-0.0184683, 0.0212352,-0.01833576,sell
2016-12-12,0,1,2,0,1,1,2,2,0,3.81,3.95,2.28,2.6,2.47,5.89,-0.0052671,-0.00003593, 0.0146768, 0.0090280, 0.01046390,buy
2016-12-13,0,2,1,1,1,0,3,2,1,4.04,4.32,2.4,2.34,3.07,4.06,-0.0214866,-0.01836997, 0.0110022,-0.0151488,-0.01972509,sell
2016-12-14,0,0,1,1,0,1,1,1,1,1.05,1.41,0,0,3.63,2.6, 0.0019812,-0.00567549, 0.0047965,-0.0071566,-0.02008158,sell
2016-12-15,0,1,0,1,1,0,0,0,2,2.47,2.74,2.79,2.47,2.92,0, 0.0792166, 0.00525330, 0.0774550, 0.0771230, 0.07712300,buy
2016-12-16,2,1,1,0,0,0,0,0,1,1.43,3.82,0,0.58,0,2.36,-0.0074219,-0.00563014,-0.0093603,-0.0282218,-0.02482994,sell
2016-12-17,2,1,1,2,1,0,0,1,0,0.59,2.81,2.77,3.21,2.49,0.79,-0.0043320,-0.00467828,-0.0113831,-0.0046783,-0.00433203,sell
2016-12-18,1,1,1,1,0,1,1,1,0,2.65,2.6,2.32,3.34,0,0.61,-0.0096954,-0.00969539,-0.0096954,-0.0134633,-0.00969539,sell
2016-12-19,1,1,2,1,0,2,1,0,0,2.56,0,2.62,2.82,4.08,2.65, 0.0092960, 0.01596401, 0.0172936, 0.0073949, 0.00965207,buy
2016-12-20,1,1,0,2,1,3,1,0,0,2.82,2.87,2.74,4.37,3.51,2.77, 0.0325417, 0.03721728, 0.0317745, 0.0325417, 0.05332792,buy
2016-12-21,1,0,1,0,0,2,0,1,0,0,0,0,3.17,4.61,2.97,-0.0160998,-0.01199709,-0.0132994,-0.0119594,-0.01609976,sell
2016-12-22,1,1,0,1,1,2,0,0,1,2.62,2.82,2.4,5.44,3.12,0,-0.0065661, 0.02178496,-0.0065661,-0.0066308,-0.01024044,sell
2016-12-23,0,1,1,1,1,1,0,0,1,1.1,1.19,0.73,1.32,0,2.56, 0.0011532, 0.01066389, 0.0005021, 0.0007087, 0.00050209,buy
2016-12-24,0,1,1,0,0,1,0,1,1,0,3.47,1.77,1.62,0,1.43,-0.0118762,-0.01316099,-0.0169481,-0.0170223,-0.01798316,sell
2016-12-25,0,2,0,1,0,2,0,2,1,4.03,5.77,5.81,2.51,2.6,0,-0.0002589,-0.00066632,-0.0021972,-0.0000102,-0.00288227,buy
2016-12-26,0,2,1,0,0,1,2,1,0,5.33,3,4.47,2.79,0,2.74, 0.0041816, 0.00384595, 0.0086464, 0.0188262,-0.01405614,buy
2016-12-27,0,2,1,0,0,2,1,3,1,5.19,3.72,3.55,3,2.85,2.74,-0.0086983,-0.01406027,-0.0098299,-0.0086983,-0.01468156,sell
2016-12-28,0,1,0,1,0,0,1,3,1,3.81,0.92,0.71,0,5.67,2.97, 0.0054065, 0.00540653,-0.0132064, 0.0032802,-0.01174121,sell
2016-12-29,1,0,0,1,0,0,1,1,0,0.52,0,0,1.74,2.77,0.76,-0.0014916, 0.01402309, 0.0123471, 0.0279671, 0.00419840,buy
2016-12-30,1,0,0,0,0,1,0,1,2,2.92,2.62,2.84,2.77,2.92,0, 0.0429492, 0.04294916, 0.0296536, 0.0369645, 0.04294916,buy
2016-12-31,0,0,0,1,1,0,1,0,0,0,2.87,0,0,0,3.96,-0.0128316,-0.01346592,-0.0082917,-0.0088813,-0.00580739,sell
2017-01-01,0,1,0,1,0,2,0,1,0,2.4,2.44,2.51,2.53,0,2.72,-0.0018353,-0.00183534, 0.0027522, 0.0027522, 0.00275218,buy
2017-01-02,1,0,1,2,0,0,2,2,0,2.03,0,2.51,2.53,3.65,5.47,-0.0128663,-0.02321181,-0.0113210,-0.0196233,-0.00930414,sell
2017-01-03,1,0,2,3,0,0,2,2,0,2.36,1.36,2.04,3.71,2.92,5.29,-0.0010541,-0.01025256, 0.0018572,-0.0106143, 0.00360929,sell
2017-01-04,1,1,0,3,0,2,1,1,0,2.95,2.47,2.87,2.24,5.1,6.85, 0.0029553, 0.01542405, 0.0097996, 0.0097996, 0.00629985,buy
2017-01-05,0,0,0,2,0,0,2,0,1,0,0,0,5.59,2.36,2.83,-0.0192094,-0.00811983,-0.0192094,-0.0192094,-0.01589435,sell
2017-01-06,1,0,0,2,1,1,2,0,2,2.87,2.42,2.87,2.76,2.38,4.1, 0.0169956,-0.00452299,-0.0169743,-0.0110567,-0.00878326,sell
2017-01-07,0,1,1,1,0,0,2,1,1,0,2.84,0.55,1.62,2.82,1.56,-0.0192993,-0.01658710,-0.0163506,-0.0165871,-0.03249025,sell
2017-01-08,0,1,2,2,0,1,0,2,0,2.82,2.82,3.91,3.63,0,3.47,-0.0196484,-0.02907217,-0.0220393,-0.0327060,-0.02203932,sell
2017-01-09,0,0,3,2,0,0,3,1,1,2.99,0,5.35,3.11,2.32,5.35,-0.0041675,-0.00320901,-0.0080643,-0.0030984,-0.00727473,sell
2017-01-10,0,1,1,2,0,1,2,1,1,3.68,2.79,5.66,2.77,0,5.81, 0.0133211,-0.01296876, 0.0117310, 0.0034490, 0.00842991,buy
2017-01-11,0,1,1,1,0,1,1,0,0,2.3,0,1.22,0,2.79,4.45,-0.0282643,-0.00847735,-0.0291701,-0.0290553,-0.00629081,sell
2017-01-12,1,1,2,1,1,0,1,0,2,5.89,2.89,3.31,2.87,2.47,5.64,-0.0061858,-0.01369239, 0.0046838, 0.0007330, 0.01042417,buy
2017-01-13,1,0,1,2,0,0,1,0,0,1.82,2.84,0,0,2.44,3.42, 0.0338356, 0.01113102, 0.0379125, 0.0379125, 0.03192869,buy
2017-01-14,0,1,1,3,0,1,1,1,0,3.67,2.95,2.51,2.62,0,1.97, 0.0027489,-0.01749517, 0.0051672,-0.0174952, 0.00759288,sell
2017-01-15,0,0,3,0,0,1,1,0,0,2.77,0,2.7,2.7,0,4.66,-0.0085581,-0.00072521,-0.0082675,-0.0053654,-0.00536544,sell
2017-01-16,0,1,2,1,2,1,1,0,0,1.83,2.44,2.95,2.53,2.95,5.33,-0.0097542,-0.01186154,-0.0064697,-0.0063293,-0.01186154,sell
2017-01-17,0,0,1,1,0,1,0,1,0,2.38,0,0.74,0,0,4.52, 0.0002726, 0.00292604, 0.0029260, 0.0008468, 0.00356925,buy
2017-01-18,0,0,0,1,0,0,0,1,1,0,0,0,3.31,2.97,0, 0.0034241,-0.01299082,-0.0274632,-0.0190981,-0.01631981,sell
2017-01-19,1,0,1,1,1,0,0,1,2,2.97,2.58,2.47,2.71,0.73,2.47,-0.0226380,-0.01885631,-0.0267062,-0.0163478,-0.02263798,sell
2017-01-20,0,0,2,0,0,0,0,1,0,0,2.74,0,3,2.49,0,-0.0004202, 0.01171229,-0.0052561,-0.0049216,-0.00331305,sell
2017-01-21,0,2,0,0,0,1,0,2,0,0,2.67,2.84,4.81,2.53,0,-0.0207001,-0.02169775,-0.0195991,-0.0207001,-0.02237196,sell
2017-01-22,0,1,0,1,0,1,2,1,0,2.58,0,1.17,3.73,0,2.58, 0.0030033,-0.00923385, 0.0033941,-0.0197070,-0.01365842,sell
2017-01-23,1,0,2,0,0,1,1,0,0,2.42,1.08,2.44,2.53,0,2.67,-0.0299136,-0.02679926,-0.0266384,-0.0029369,-0.01402533,sell
2017-01-24,1,1,0,2,0,1,0,1,2,2.95,5.11,3.6,1.46,2.92,2.42, 0.0247582, 0.02475825, 0.0224845, 0.0069211, 0.07149722,buy
2017-01-25,1,0,0,1,0,0,0,0,0,0,2.97,2.24,0,0,0,-0.0145582, 0.00435649,-0.0294006,-0.0300653,-0.01855734,sell
2017-01-26,2,0,0,1,1,0,0,2,1,0,4.15,5.65,2.53,2.89,1.43,-0.0030854,-0.00668671,-0.0072193,-0.0078813,-0.00771451,sell
2017-01-27,1,1,0,1,1,0,2,1,1,2.72,3.81,1.79,0,1.19,3.55,-0.0080859,-0.02703080,-0.0080859,-0.0041314,-0.00769551,sell
2017-01-28,1,1,0,1,0,2,2,0,0,0,1.91,0.84,4.05,2.4,2.95,-0.0063613,-0.00013820,-0.0063613,-0.0004813,-0.00926190,sell
2017-01-29,1,2,0,1,0,2,1,1,0,2.95,2.84,2.38,5.33,2.79,5.33,-0.0160252,-0.00808659,-0.0290830,-0.0259143,-0.01602519,sell
2017-01-30,1,1,2,0,0,1,2,1,0,3.21,0,2.65,4.83,0,4.01, 0.0217162,-0.01130014, 0.0245480, 0.0248795, 0.02487953,buy
2017-01-31,3,1,0,1,0,2,0,2,0,3.84,3.53,2.42,3.16,2.47,2.58,-0.0121685,-0.00542133,-0.0027973, 0.0005871,-0.00107519,sell
2017-02-01,0,0,0,0,0,1,0,1,1,1.87,2.51,1.3,0,0,0, 0.0229116, 0.00678793, 0.0092603, 0.0069600, 0.00142903,buy
2017-02-02,1,0,0,0,2,3,0,1,3,4.14,5.62,5.92,2.67,1.14,4.59, 0.0194228, 0.01843707, 0.0115455, 0.0359238, 0.02618591,buy
2017-02-03,1,0,0,0,1,2,1,1,1,5.79,3.42,1.9,0,3,3,-0.0018143, 0.00117644, 0.0003737, 0.0008497,-0.00451398,buy
2017-02-04,0,1,0,1,1,1,1,2,1,1.84,2.87,3.28,2.49,2.87,3.92,-0.0406043,-0.06745451,-0.0277712,-0.0406043,-0.03238663,sell
2017-02-05,0,0,2,0,0,2,1,1,0,3.93,0,2.4,3,2.79,2.84,-0.0102597,-0.01149531,-0.0103965,-0.0109467,-0.00772287,sell
2017-02-06,0,1,0,1,0,2,1,0,2,4.12,2.51,2.36,2.7,0,2.51,-0.0010127, 0.00548005,-0.0014532,-0.0009919,-0.00138375,buy
2017-02-07,0,0,0,0,0,1,0,1,2,6.3,0,0,0,2.87,0, 0.0163845, 0.03502182,-0.0085807, 0.0163845, 0.01638445,buy
2017-02-08,1,1,0,0,1,0,0,1,2,2.87,2.56,3,2.53,0.71,2.38,-0.0135631,-0.01539788,-0.0191993,-0.0103316,-0.01539788,sell
2017-02-09,1,2,1,0,0,0,0,1,3,3.75,3.7,1.05,0,4.04,0.77,-0.0198672,-0.00055022,-0.0163534, 0.0115404,-0.01417986,sell
2017-02-10,0,0,2,2,0,1,0,2,0,0,2.79,0.77,2.67,5.46,1.44,-0.0145607,-0.01569774,-0.0095100,-0.0013381, 0.00968331,sell
2017-02-11,0,1,2,2,0,1,1,2,0,2.6,3.96,2.53,2.7,4.79,2.42, 0.0239083, 0.02210346, 0.0258664, 0.0419071, 0.00892959,buy
2017-02-12,0,1,1,1,0,0,3,1,0,2.92,2.97,2.51,2.95,3.68,2.65,-0.0095126,-0.01468448,-0.0113857,-0.0008661,-0.00752114,sell
2017-02-13,0,1,1,1,1,1,1,2,0,1.62,4.21,2.65,1.89,0.54,2.72, 0.0064088,-0.00175298, 0.0183840, 0.0137067, 0.00706508,buy
2017-02-14,0,0,0,1,1,0,0,0,0,2.58,0,0,0,2.82,0, 0.0093232, 0.00761102, 0.0042888, 0.0130400, 0.01734536,buy
2017-02-15,1,0,0,1,0,0,0,0,2,0,2.89,2.87,2.95,0,2.7, 0.0239972, 0.02390262, 0.0416857, 0.0076933, 0.02318658,buy
2017-02-16,0,0,1,1,1,0,0,0,0,2.53,2.87,0,0,1.71,0, 0.0153646, 0.01322842, 0.0096197, 0.0138234, 0.01588486,buy
2017-02-17,0,1,1,1,0,0,0,1,0,0,1.85,0,2.56,2.62,1.09, 0.0033801, 0.02351649, 0.0032933,-0.0012457,-0.00135304,buy
2017-02-18,0,2,1,0,0,2,1,0,0,0,2.74,2.49,2.81,2.77,2.65, 0.0020109, 0.00003401,-0.0058306,-0.0165550,-0.01266575,sell
2017-02-19,0,1,1,2,0,1,2,0,0,2.58,0,2.72,5.92,2.58,3.63,-0.0057211,-0.00499080,-0.0073727, 0.0008178,-0.00608408,sell
2017-02-20,0,1,1,2,0,3,0,1,1,2.56,3.46,3.63,3.6,0,5.79, 0.0072425, 0.01761093, 0.0125005, 0.0184864, 0.01761093,buy
2017-02-21,0,2,0,1,0,1,0,0,0,2.95,2.16,2.92,0,0,1.84, 0.0043758,-0.00279175,-0.0035976, 0.0119824, 0.00453166,buy
2017-02-22,1,1,0,0,1,1,1,0,1,0,2.95,2.08,2.47,3.5,2.26, 0.0090240, 0.00022626,-0.0045684, 0.0230771, 0.00528128,buy
2017-02-23,0,0,0,0,1,1,1,1,1,0,3.87,2.49,0,2.36,2.51,-0.0109168,-0.00246808,-0.0029833,-0.0109168,-0.00694875,sell
