Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.011979,-0.0075501,-0.0090584,-0.0055553,-0.0068517,sell
2016-12-16,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.005571,-0.0032022, 0.0009011, 0.0020150, 0.0033264,buy
2016-12-17,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.005571,-0.0032022, 0.0009011, 0.0020150, 0.0033264,buy
2016-12-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.005571,-0.0032022, 0.0009011, 0.0020150, 0.0033264,buy
2016-12-19,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.006530,-0.0065234,-0.0043612,-0.0046264,-0.0030870,sell
2016-12-20,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.006530,-0.0065234,-0.0043612,-0.0046264,-0.0030870,sell
2016-12-21,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.006530,-0.0065234,-0.0043612,-0.0046264,-0.0030870,sell
2016-12-22,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.003986,-0.0135366, 0.0001334,-0.0020011,-0.0045890,sell
2016-12-23,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.004184,-0.0056017,-0.0028720, 0.0035630,-0.0066776,sell
2016-12-24,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.014316,-0.0133942,-0.0150862,-0.0154282,-0.0022052,sell
2016-12-25,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.014870,-0.0125911,-0.0133527,-0.0106573,-0.0122370,sell
2016-12-26,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.014870,-0.0125911,-0.0133527,-0.0106573,-0.0122370,sell
2016-12-27,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.014870,-0.0125911,-0.0133527,-0.0106573,-0.0122370,sell
2016-12-28,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.008549, 0.0054666,-0.0104029, 0.0002936, 0.0010834,sell
2016-12-29,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.008035,-0.0102121,-0.0048240,-0.0075317,-0.0064583,sell
2016-12-30,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.008035,-0.0102121,-0.0048240,-0.0075317,-0.0064583,sell
2016-12-31,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.005571,-0.0032022, 0.0009011, 0.0020150, 0.0033264,buy
2017-01-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.005571,-0.0032022, 0.0009011, 0.0020150, 0.0033264,buy
2017-01-02,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.019025,-0.0006671, 0.0019541, 0.0129713, 0.0190476,buy
2017-01-03,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.000879, 0.0045217,-0.0012525,-0.0048971, 0.0038899,buy
2017-01-04,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.000879, 0.0045217,-0.0012525,-0.0048971, 0.0038899,buy
2017-01-05,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,-0.011494,-0.0020061, 0.0014688,-0.0098880,-0.0097846,sell
2017-01-06,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,-0.010104,-0.0194752,-0.0207409,-0.0245177,-0.0223522,sell
2017-01-07,0,0,0,1,0,1,0,0,2,0,0,0,1,0,2,0,-0.011747,-0.0241861,-0.0241861,-0.0310480,-0.0249408,sell
2017-01-08,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0, 0.029828, 0.0115171, 0.0151971, 0.0249882, 0.0096102,buy
2017-01-09,1,0,1,1,0,0,1,0,1,0,0,1,1,0,2,0, 0.030154, 0.0088201, 0.0358099, 0.0292346, 0.0107393,buy
2017-01-10,1,0,1,1,0,0,1,0,1,0,0,1,1,0,2,0, 0.030154, 0.0088201, 0.0358099, 0.0292346, 0.0107393,buy
2017-01-11,2,0,1,1,0,0,1,0,1,0,0,1,1,0,2,0,-0.006710,-0.0217459, 0.0153242,-0.0060184,-0.0088551,sell
2017-01-12,2,0,1,1,0,0,2,0,0,0,0,1,1,0,1,0,-0.026258,-0.0267067,-0.0285774,-0.0313968,-0.0054699,sell
2017-01-13,2,0,1,1,0,0,2,0,0,0,0,1,1,0,1,0,-0.026258,-0.0267067,-0.0285774,-0.0313968,-0.0054699,sell
2017-01-14,2,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.009908,-0.0101469,-0.0043489,-0.0099994, 0.0025470,sell
2017-01-15,2,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.009908,-0.0101469,-0.0043489,-0.0099994, 0.0025470,sell
2017-01-16,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.001436, 0.0020866, 0.0024635, 0.0027513, 0.0035441,buy
2017-01-17,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,-0.004440,-0.0050074,-0.0049303,-0.0062983,-0.0014714,sell
2017-01-18,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.008926,-0.0125117,-0.0137176,-0.0177681, 0.0108537,sell
2017-01-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007706,-0.0257470,-0.0204609,-0.0183224,-0.0166214,sell
2017-01-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.000040,-0.0054885,-0.0044086,-0.0035610,-0.0013080,sell
2017-01-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.000040,-0.0054885,-0.0044086,-0.0035610,-0.0013080,sell
2017-01-22,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.006752,-0.0077722,-0.0070835,-0.0052065,-0.0077722,sell
2017-01-23,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.006752,-0.0077722,-0.0070835,-0.0052065,-0.0077722,sell
2017-01-24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.002552,-0.0031628,-0.0037093,-0.0009166,-0.0029697,sell
2017-01-25,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.006773,-0.0047551,-0.0026278, 0.0068971,-0.0027316,buy
2017-01-26,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.006773,-0.0047551,-0.0026278, 0.0068971,-0.0027316,buy
2017-01-27,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1, 0.015774,-0.0027766, 0.0128945, 0.0105504, 0.0035149,buy
2017-01-28,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.005787, 0.0080691, 0.0091844, 0.0091844, 0.0084719,buy
2017-01-29,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.005787, 0.0080691, 0.0091844, 0.0091844, 0.0084719,buy
2017-01-30,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.018292, 0.0155601, 0.0198584, 0.0170581, 0.0195569,buy
2017-01-31,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.018292, 0.0155601, 0.0198584, 0.0170581, 0.0195569,buy
2017-02-01,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.001814, 0.0098397, 0.0163314, 0.0104388, 0.0103842,buy
2017-02-02,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.011850,-0.0126168,-0.0043838,-0.0063250,-0.0021180,sell
2017-02-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012979,-0.0224833,-0.0124530,-0.0233097,-0.0106165,sell
2017-02-04,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012979,-0.0224833,-0.0124530,-0.0233097,-0.0106165,sell
2017-02-05,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012979,-0.0224833,-0.0124530,-0.0233097,-0.0106165,sell
2017-02-06,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.006969, 0.0071208, 0.0069686, 0.0128294,-0.0027634,buy
2017-02-07,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.006969, 0.0071208, 0.0069686, 0.0128294,-0.0027634,buy
2017-02-08,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.011989,-0.0094419,-0.0045185,-0.0040341,-0.0095466,sell
2017-02-09,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.011989,-0.0094419,-0.0045185,-0.0040341,-0.0095466,sell
2017-02-10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.009049,-0.0050308,-0.0108189,-0.0073022,-0.0026008,sell
2017-02-11,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.004416,-0.0033661,-0.0044861,-0.0025299, 0.0006850,sell
2017-02-12,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.004416,-0.0033661,-0.0044861,-0.0025299, 0.0006850,sell
2017-02-13,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.000713, 0.0012347, 0.0024718,-0.0036092,-0.0015918,sell
2017-02-14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.012945, 0.0004709, 0.0033735, 0.0047002, 0.0175629,buy
2017-02-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.000382, 0.0012382, 0.0039526, 0.0010199, 0.0048235,buy
2017-02-16,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.000382, 0.0012382, 0.0039526, 0.0010199, 0.0048235,buy
2017-02-17,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.000382, 0.0012382, 0.0039526, 0.0010199, 0.0048235,buy
2017-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005375, 0.0024702, 0.0048565, 0.0023066, 0.0049385,buy
2017-02-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.005927,-0.0046144,-0.0036485,-0.0035008,-0.0028643,sell
2017-02-20,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.005927,-0.0046144,-0.0036485,-0.0035008,-0.0028643,sell
2017-02-21,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.005927,-0.0046144,-0.0036485,-0.0035008,-0.0028643,sell
2017-02-22,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.003189, 0.0030526, 0.0030006, 0.0026373, 0.0030093,buy
2017-02-23,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.002549, 0.0030620, 0.0046979, 0.0008021, 0.0034884,buy
2017-02-24,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.002549, 0.0030620, 0.0046979, 0.0008021, 0.0034884,buy
2017-02-25,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.002549, 0.0030620, 0.0046979, 0.0008021, 0.0034884,buy
2017-02-26,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.002157,-0.0126741, 0.0011334, 0.0016909,-0.0028777,sell
2017-02-27,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.002157,-0.0126741, 0.0011334, 0.0016909,-0.0028777,sell
2017-02-28,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.004675,-0.0037984,-0.0048876,-0.0076868,-0.0093657,sell
2017-03-01,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.012437, 0.0031375, 0.0025045,-0.0029205, 0.0073340,buy
2017-03-02,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.012437, 0.0031375, 0.0025045,-0.0029205, 0.0073340,buy
2017-03-03,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.012437, 0.0031375, 0.0025045,-0.0029205, 0.0073340,buy
2017-03-04,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.012437, 0.0031375, 0.0025045,-0.0029205, 0.0073340,buy
2017-03-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.003469,-0.0055497,-0.0164537,-0.0162515, 0.0010893,sell
2017-03-06,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.004181, 0.0001707,-0.0059126,-0.0037911, 0.0047493,buy
2017-03-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.005537, 0.0041323, 0.0134067, 0.0013695, 0.0046954,buy
2017-03-08,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.007810,-0.0126578,-0.0122995,-0.0062875,-0.0048562,sell
2017-03-09,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.002771,-0.0070071,-0.0037498,-0.0095205, 0.0005500,sell
2017-03-10,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.002771,-0.0070071,-0.0037498,-0.0095205, 0.0005500,sell
2017-03-11,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.002771,-0.0070071,-0.0037498,-0.0095205, 0.0005500,sell
2017-03-12,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.002771,-0.0070071,-0.0037498,-0.0095205, 0.0005500,sell
2017-03-13,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.019565, 0.0211638, 0.0332631, 0.0273265, 0.0044607,buy
2017-03-14,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.013033, 0.0105331, 0.0132746, 0.0093371, 0.0039776,buy
2017-03-15,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.006862, 0.0056162, 0.0109611, 0.0003454, 0.0104155,buy
2017-03-16,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.006862, 0.0056162, 0.0109611, 0.0003454, 0.0104155,buy
2017-03-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.010026,-0.0059568,-0.0105233,-0.0065893,-0.0067758,sell
2017-03-18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.001482,-0.0075395,-0.0071621,-0.0030365,-0.0074459,sell
2017-03-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.006189, 0.0106453, 0.0082854, 0.0034950, 0.0071300,buy
2017-03-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.006189, 0.0106453, 0.0082854, 0.0034950, 0.0071300,buy
2017-03-21,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.006189, 0.0106453, 0.0082854, 0.0034950, 0.0071300,buy
2017-03-22,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000343, 0.0001350,-0.0013170,-0.0009816,-0.0026601,sell
2017-03-23,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000343, 0.0001350,-0.0013170,-0.0009816,-0.0026601,sell
2017-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009303, 0.0061506, 0.0088516, 0.0081880, 0.0077295,buy
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.035120, 0.0019730,-0.0360091,-0.0288256,-0.0134644,sell
2017-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009303, 0.0061506, 0.0088516, 0.0081880, 0.0077295,buy
2017-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009303, 0.0061506, 0.0088516, 0.0081880, 0.0077295,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015741, 0.0152528, 0.0056463, 0.0128037, 0.0016093,buy
2017-03-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005940,-0.0151124,-0.0054775,-0.0082884,-0.0050911,sell
2017-03-30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.016120, 0.0103697, 0.0122602, 0.0167822, 0.0031323,buy
2017-03-31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.016120, 0.0103697, 0.0122602, 0.0167822, 0.0031323,buy
2017-04-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.020696, 0.0351577, 0.0521723, 0.0121952,-0.0000288,buy
2017-04-02,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.055175, 0.0589292, 0.0554815, 0.0389946, 0.0008373,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.055175, 0.0589292, 0.0554815, 0.0389946, 0.0008373,buy
2017-04-04,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.001668, 0.0114749, 0.0030254, 0.0065008, 0.0115669,buy
2017-04-05,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.010712, 0.0326985, 0.0112864, 0.0076796, 0.0305172,buy
2017-04-06,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.030499,-0.0316477,-0.0046214,-0.0315419,-0.0310220,sell
2017-04-07,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.030499,-0.0316477,-0.0046214,-0.0315419,-0.0310220,sell
2017-04-08,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.025824,-0.0337100,-0.0120196,-0.0230481,-0.0256255,sell
2017-04-09,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.021522,-0.0286951,-0.0210301,-0.0180653,-0.0159120,sell
2017-04-10,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.021522,-0.0286951,-0.0210301,-0.0180653,-0.0159120,sell
2017-04-11,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,-0.004603,-0.0143205,-0.0200961,-0.0057958,-0.0062912,sell
2017-04-12,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1, 0.001110,-0.0142110,-0.0102305,-0.0031117, 0.0027565,sell
2017-04-13,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1, 0.016039, 0.0067353, 0.0282996, 0.0282996, 0.0168551,buy
2017-04-14,0,2,0,0,0,2,0,0,0,0,1,1,0,1,1,1,-0.008536, 0.0060249, 0.0175219, 0.0041933, 0.0036082,buy
2017-04-15,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1, 0.001755, 0.0223712, 0.0133699, 0.0000412, 0.0078991,buy
2017-04-16,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1, 0.001755, 0.0223712, 0.0133699, 0.0000412, 0.0078991,buy
2017-04-17,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1, 0.001755, 0.0223712, 0.0133699, 0.0000412, 0.0078991,buy
2017-04-18,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1, 0.001755, 0.0223712, 0.0133699, 0.0000412, 0.0078991,buy
2017-04-19,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1, 0.004180, 0.0159034,-0.0156075,-0.0156075,-0.0104995,sell
2017-04-20,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1, 0.004180, 0.0159034,-0.0156075,-0.0156075,-0.0104995,sell
2017-04-21,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1, 0.050662, 0.0405907, 0.0424904, 0.0350283, 0.0261385,buy
2017-04-22,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.046834, 0.0425634, 0.0412226, 0.0392707, 0.0234039,buy
2017-04-23,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.029181, 0.0390355, 0.0193425, 0.0035563, 0.0343816,buy
2017-04-24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.029181, 0.0390355, 0.0193425, 0.0035563, 0.0343816,buy
2017-04-25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.029181, 0.0390355, 0.0193425, 0.0035563, 0.0343816,buy
2017-04-26,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.029181, 0.0390355, 0.0193425, 0.0035563, 0.0343816,buy
2017-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006384,-0.0112546, 0.0005164,-0.0185252,-0.0213378,sell
2017-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006384,-0.0112546, 0.0005164,-0.0185252,-0.0213378,sell
2017-04-29,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006384, 0.0046986, 0.0144032, 0.0028662, 0.0040536,buy
2017-04-30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.009875, 0.0237687, 0.0053012, 0.0040138, 0.0214850,buy
2017-05-01,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.009875, 0.0237687, 0.0053012, 0.0040138, 0.0214850,buy
2017-05-02,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017048,-0.0093759,-0.0065841,-0.0044655,-0.0364477,sell
2017-05-03,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017048,-0.0093759,-0.0065841,-0.0044655,-0.0364477,sell
2017-05-04,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017048,-0.0093759,-0.0065841,-0.0044655,-0.0364477,sell
2017-05-05,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017048,-0.0093759,-0.0065841,-0.0044655,-0.0364477,sell
2017-05-06,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.048628, 0.0524507, 0.0493220, 0.0324808, 0.0518624,buy
2017-05-07,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.048628, 0.0524507, 0.0493220, 0.0324808, 0.0518624,buy
2017-05-08,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.023771, 0.0242101, 0.0237709, 0.0153702, 0.0317625,buy
2017-05-09,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012979,-0.0224833,-0.0124530,-0.0233097,-0.0106165,sell
2017-05-10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012979,-0.0224833,-0.0124530,-0.0233097,-0.0106165,sell
2017-05-11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012979,-0.0224833,-0.0124530,-0.0233097,-0.0106165,sell
2017-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012979,-0.0224833,-0.0124530,-0.0233097,-0.0106165,sell
2017-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.015784,-0.0255103,-0.0209416,-0.0259771,-0.0144665,sell
2017-05-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.005443,-0.0058948,-0.0063225, 0.0008863, 0.0032591,sell
2017-05-15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.022487,-0.0219305,-0.0373007,-0.0201173,-0.0201173,sell
2017-05-16,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,-0.027956,-0.0087395,-0.0194963,-0.0187955,-0.0086744,sell
2017-05-17,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,-0.027956,-0.0087395,-0.0194963,-0.0187955,-0.0086744,sell
2017-05-18,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,-0.027956,-0.0087395,-0.0194963,-0.0187955,-0.0086744,sell
2017-05-19,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,-0.027956,-0.0087395,-0.0194963,-0.0187955,-0.0086744,sell
2017-05-20,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,-0.027956,-0.0087395,-0.0194963,-0.0187955,-0.0086744,sell
2017-05-21,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.014533,-0.0160625,-0.0138652,-0.0180061,-0.0101383,sell
2017-05-22,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,-0.000264,-0.0191069, 0.0035518,-0.0270574,-0.0127968,sell
2017-05-23,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.002956,-0.0242600, 0.0025405,-0.0169765,-0.0219399,sell
2017-05-24,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.005323,-0.0045011,-0.0024730, 0.0073909, 0.0014743,buy
2017-05-25,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.006331,-0.0099940,-0.0120290, 0.0076992,-0.0083315,sell
2017-05-26,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.006331,-0.0099940,-0.0120290, 0.0076992,-0.0083315,sell
2017-05-27,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.006331,-0.0099940,-0.0120290, 0.0076992,-0.0083315,sell
2017-05-28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.006331,-0.0099940,-0.0120290, 0.0076992,-0.0083315,sell
2017-05-29,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.013170, 0.0118140, 0.0097021, 0.0163361, 0.0078706,buy
2017-05-30,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0, 0.007512, 0.0048343, 0.0124176, 0.0015771, 0.0048343,buy
2017-05-31,1,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,-0.002951, 0.0009244, 0.0084577,-0.0000449,-0.0029505,sell
2017-06-01,2,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0, 0.020417,-0.0004844, 0.0337218,-0.0002060, 0.0060542,buy
2017-06-02,2,0,0,1,0,1,2,0,0,0,0,1,1,0,2,0, 0.020966, 0.0021681, 0.0126204, 0.0106696, 0.0114341,buy
2017-06-03,2,0,0,1,0,1,2,0,0,0,0,1,1,0,2,0, 0.020966, 0.0021681, 0.0126204, 0.0106696, 0.0114341,buy
2017-06-04,2,0,0,1,0,1,2,0,0,0,0,1,1,0,2,0, 0.020966, 0.0021681, 0.0126204, 0.0106696, 0.0114341,buy
2017-06-05,2,0,0,1,0,1,2,0,0,0,0,0,1,0,2,0, 0.025387, 0.0139984, 0.0320575, 0.0135584, 0.0239399,buy
2017-06-06,2,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0, 0.020319,-0.0094696, 0.0298271, 0.0061630, 0.0133898,buy
2017-06-07,2,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,-0.000290,-0.0068832, 0.0130943,-0.0047830,-0.0062185,sell
2017-06-08,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.008036, 0.0079373, 0.0006801, 0.0261143, 0.0079373,buy
2017-06-09,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.006321, 0.0125230,-0.0005280, 0.0184394, 0.0162382,buy
2017-06-10,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.006321, 0.0125230,-0.0005280, 0.0184394, 0.0162382,buy
2017-06-11,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.002918, 0.0047183,-0.0092418, 0.0225245, 0.0196466,buy
2017-06-12,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.002918, 0.0047183,-0.0092418, 0.0225245, 0.0196466,buy
2017-06-13,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.010289,-0.0109130,-0.0056108,-0.0035224,-0.0179609,sell
2017-06-14,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.001652,-0.0024405, 0.0057987, 0.0136572,-0.0204835,buy
