Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-25,1,1,1,0,1,5,3,2,1,4.35,3.46,2.6,3.47,5.01,0.71,5.35,-0.002718, 0.0357345, 0.0012585, 0.0247856, 0.0247856,buy
2015-01-26,0,1,0,0,1,2,5,2,0,5.37,1.08,2.36,2.98,5.05,0,3.89,-0.011531,-0.0115253,-0.0115310,-0.0016103,-0.0115536,sell
2015-01-27,0,1,0,0,0,4,2,4,2,4.69,0.58,3.39,2.36,8.04,2.74,6.34,-0.016608, 0.0089381,-0.0132533, 0.0239885, 0.0190646,sell
2015-01-28,1,0,1,0,0,3,3,2,1,1.02,2.56,2.92,0,5.46,0.12,6.05, 0.010422, 0.0284493, 0.0124138, 0.0261923, 0.0255863,buy
2015-01-29,2,1,1,1,0,3,2,2,3,0.77,0,3.36,2.92,2.74,3.72,4.32, 0.009556,-0.0046849,-0.0088295,-0.0038316,-0.0038265,sell
2015-01-30,2,0,1,1,0,1,0,3,2,2.65,2.47,3.02,0.45,2.97,5.9,2.5,-0.041856,-0.0500241,-0.0500241,-0.0204260,-0.0542215,sell
2015-01-31,2,1,1,0,0,1,1,0,0,0,2.72,0,4.27,0,3.19,0,-0.008015,-0.0007566, 0.0039341,-0.0080147,-0.0054779,sell
2015-02-01,2,3,1,1,1,2,0,0,1,2.51,2.53,2.53,5.91,2.6,2.64,2.82, 0.031272, 0.0302857, 0.0367767, 0.0321585, 0.0349499,buy
2015-02-02,1,0,3,0,0,2,0,0,0,2.72,0.25,2.84,7.81,0,0,0,-0.045070,-0.0100136,-0.0582060,-0.0224090,-0.0023204,sell
2015-02-03,2,1,2,4,1,1,1,0,0,1.96,0.16,1.43,5.79,2.77,2.82,2.6, 0.031140, 0.0323838, 0.0323838, 0.0323838, 0.0326406,buy
2015-02-04,2,1,2,3,1,1,1,0,0,2.7,2.42,4.19,1.21,1.6,2.12,1.2, 0.044087, 0.0461236,-0.0135933, 0.0457865, 0.0461236,buy
2015-02-05,2,0,2,0,1,2,2,1,0,0.31,0,2.97,3.41,2.72,0,3.07, 0.030124, 0.0217621, 0.0136231, 0.0174840, 0.0305628,buy
2015-02-06,1,1,0,2,3,2,2,1,0,3.47,2.49,4.3,0.33,3.7,2.47,4.55,-0.006963,-0.0073276,-0.0023824,-0.0007382, 0.0008852,sell
2015-02-07,1,0,1,1,1,1,3,1,0,1.51,2.16,1.81,0,2.2,0.86,2.97, 0.005806, 0.0052229,-0.0002750, 0.0022311, 0.0043420,buy
2015-02-08,1,0,1,3,1,1,2,1,1,4.08,3.2,0,2.87,4.87,2.84,4.46, 0.009467, 0.0021062, 0.0052812,-0.0052558,-0.0089783,buy
2015-02-09,1,1,1,3,1,1,1,2,1,6.98,4.35,2.84,2.47,4.29,2.95,1.97, 0.021556,-0.0357928,-0.0308970,-0.0181087, 0.0056884,sell
2015-02-10,1,1,2,1,0,1,1,1,0,5.5,2.95,2.77,2.67,0.45,0,0.21,-0.002991,-0.0067386,-0.0045554,-0.0067386,-0.0147566,sell
2015-02-11,1,2,1,2,0,0,1,1,2,5.18,4.24,1.82,0.54,2.4,0.37,2.74,-0.029492,-0.0384516,-0.0100363,-0.0305138,-0.0427354,sell
2015-02-12,1,1,1,1,0,0,2,0,1,2.06,0.44,2.44,0,2.97,2.77,2.51,-0.014214,-0.0142140,-0.0161955,-0.0087083,-0.0142816,sell
2015-02-13,1,2,0,0,0,1,1,0,2,4.49,2.82,0.1,2.65,2.44,0,2.84, 0.021061, 0.0153426, 0.0240719, 0.0200946, 0.0120361,buy
2015-02-14,1,1,1,0,0,1,1,1,2,2.55,2.95,2.8,0,0.3,2.7,0, 0.002875,-0.0076567,-0.0076567,-0.0076567,-0.0076567,sell
2015-02-15,2,0,1,1,0,1,2,2,1,2.08,3.5,0.23,2.87,2.77,2.81,2.7, 0.002044, 0.0001641, 0.0019474,-0.0208699,-0.0066631,sell
2015-02-16,2,0,0,1,0,2,3,2,1,3.88,2.92,2.94,2.89,1.9,2.88,0.93, 0.037653, 0.0339033, 0.0363582, 0.0363582, 0.0354390,buy
2015-02-17,1,0,0,0,1,5,3,2,0,4.15,0.55,3.35,2.49,2.01,0.89,2.3, 0.000283, 0.0095748, 0.0083936, 0.0122275, 0.0083936,buy
2015-02-18,2,0,0,0,1,5,4,1,0,3.39,2.97,3.91,0.22,4.98,2.36,3.97,-0.012981, 0.0042882,-0.0112221,-0.0109329,-0.0092683,sell
2015-02-19,4,0,1,1,0,4,3,1,0,1,1.56,2.52,3.11,5.07,3.18,3.86,-0.020294,-0.0031932,-0.0083488,-0.0149524,-0.0094230,sell
2015-02-20,3,0,2,1,0,4,0,1,0,2.38,5.73,3.17,0.79,1.73,1.04,0.89,-0.024925, 0.0148513, 0.0190232, 0.0190232, 0.0190232,buy
2015-02-21,3,1,2,0,0,5,0,0,1,0.66,6.47,5.06,4.06,2.67,3.2,2.89,-0.007589,-0.0075888,-0.0184784,-0.0101177, 0.0201378,sell
2015-02-22,2,1,1,0,0,3,3,0,1,3.08,3.91,3,5.6,1.96,3.61,1.05, 0.011128, 0.0118888, 0.0118888, 0.0105901, 0.0118888,buy
2015-02-23,1,1,1,0,0,4,1,2,1,2.89,0.84,4.67,4.98,0.64,3.91,1.16, 0.019542, 0.0240216, 0.0146268, 0.0240216, 0.0374727,buy
2015-02-24,1,1,0,0,0,4,2,1,1,2.87,2.92,4.36,1.54,2.97,1.3,3.13, 0.015103, 0.0346000, 0.0299274, 0.0357433, 0.0289959,buy
2015-02-25,1,0,1,0,0,3,1,1,2,0,0,3.44,4.58,2.6,4.28,2.44, 0.003394,-0.0025445,-0.0008933, 0.0033944, 0.0100738,buy
2015-02-26,1,0,0,1,1,2,0,3,1,2.44,2.73,0.63,2.95,2.58,1.92,2.93,-0.027895,-0.0258353,-0.0208331, 0.0061599,-0.0273139,sell
2015-02-27,1,1,0,0,1,3,1,1,1,0,3.12,1.86,2.84,0.33,2.34,0.55, 0.016201, 0.0179408, 0.0162480, 0.0167741, 0.0211463,buy
2015-02-28,1,3,0,0,2,4,0,1,2,2.4,3.63,2.88,3.78,3.79,5.71,4.24,-0.014203,-0.0060521,-0.0081512,-0.0128547,-0.0129612,sell
2015-03-01,2,1,3,0,2,4,0,1,0,1.88,2.95,0.19,2.75,2.77,5.97,3.16,-0.023499,-0.0241182,-0.0470790,-0.0214927,-0.0350769,sell
2015-03-02,3,3,1,2,1,3,0,1,1,3.94,3.25,2.99,2.49,3.21,4.8,2.82,-0.034825,-0.0530907,-0.0530907,-0.0618985,-0.0618985,sell
2015-03-03,2,2,1,3,1,3,0,1,1,5.48,4.97,1.84,0,4.66,4.82,4.71,-0.013077,-0.0225155,-0.0117107,-0.0097387,-0.0127449,sell
2015-03-04,1,1,3,0,2,4,0,1,1,2.62,3.21,2.79,0.47,5.73,1.74,5.97, 0.055683, 0.0627649, 0.0627649, 0.0555334, 0.0124341,buy
2015-03-05,1,2,0,2,3,4,0,0,1,4.59,4.8,2.65,2.7,5.5,4.32,5.14,-0.005483, 0.0046559, 0.0052744, 0.0123956, 0.0275858,buy
2015-03-06,1,2,0,0,2,3,1,0,1,4.94,3.2,0,0,1.48,1.47,0.85, 0.035724, 0.0470168,-0.0114089, 0.0162049, 0.0178109,buy
2015-03-07,1,0,0,1,2,2,1,0,1,2.62,2.22,0.98,2.65,0.41,0.98,0.4,-0.013789,-0.0216988,-0.0186923,-0.0159046,-0.0186923,sell
2015-03-08,1,0,1,2,2,2,1,1,1,3.65,2.51,2.65,2.69,2.44,3.33,2.87,-0.025102,-0.0054979,-0.0061292,-0.0271710,-0.0126757,sell
2015-03-09,0,1,3,0,0,2,1,0,0,3.15,0,0,2.46,0,3.66,0,-0.010922,-0.0108409,-0.0229108,-0.0206163,-0.0109215,sell
2015-03-10,0,3,1,2,0,1,2,1,1,2.49,2.4,2.92,4.28,2.95,1.66,2.49,-0.022180,-0.0298414,-0.0203336,-0.0333675,-0.0090409,sell
2015-03-11,0,2,2,1,0,1,5,1,0,2.28,0,2.45,3,2.78,3.34,3.18, 0.024873, 0.0258235, 0.0538370, 0.0167120, 0.0329214,buy
2015-03-12,0,2,2,0,0,2,5,0,1,0,1.07,3.96,4.42,5.03,0.37,4.87, 0.004669, 0.0233726,-0.0005087, 0.0021845,-0.0030451,buy
2015-03-13,0,3,1,0,0,2,4,0,2,2.6,3.01,4.49,0.59,5.92,3.05,5.55,-0.005149, 0.0038681, 0.0163895, 0.0035711, 0.0065999,buy
2015-03-14,0,0,1,0,0,1,4,1,0,0,2.74,2.97,2.61,1.23,0.25,1.11, 0.005028,-0.0198555,-0.0176683,-0.0112528,-0.0239252,sell
2015-03-15,2,0,0,1,0,1,4,3,2,2.38,2.53,5.32,3.1,2.83,0.85,2.95,-0.006807,-0.0215254,-0.0247476,-0.0215254,-0.0247476,sell
2015-03-16,1,0,0,0,0,1,3,1,0,2.79,0,1.21,4.12,0,2.79,0, 0.005907, 0.0059070, 0.0142499, 0.0078716, 0.0066176,buy
2015-03-17,1,0,0,0,1,3,3,2,0,2.71,2.67,3.15,3.87,2.44,2.7,2.42, 0.074534, 0.0499758, 0.0499758, 0.0696413, 0.0491213,buy
2015-03-18,2,0,0,0,0,1,5,0,0,1.14,0,2.64,4.96,2.3,2.6,2.36, 0.075588, 0.0647171, 0.0672842, 0.0175088, 0.0672842,buy
2015-03-19,3,0,0,2,0,2,2,1,0,5.29,3.24,2.58,3.82,2.56,0,2.36, 0.023367,-0.0503280,-0.0084096,-0.0084868, 0.0229666,sell
2015-03-20,2,0,1,1,0,2,1,0,0,2.74,3.7,0.46,2.77,0,2.42,0, 0.001188, 0.0011878, 0.0000999, 0.0074245,-0.0000853,buy
2015-03-21,2,1,0,1,0,3,2,2,1,3.47,5.44,2.77,4.63,3.68,0,3.31, 0.010114,-0.0007992, 0.0047199, 0.0011396, 0.0017959,buy
2015-03-22,2,0,0,1,0,2,3,3,0,3.44,1.38,1.64,4.64,2.92,2.6,2.84, 0.010982, 0.0057443, 0.0045616, 0.0094905, 0.0193358,buy
2015-03-23,1,1,0,1,0,3,1,4,1,4.14,2.92,0.31,4.88,5,2.72,5.6,-0.024374,-0.0274365,-0.0317067,-0.0290406,-0.0261720,sell
2015-03-24,1,0,1,0,0,2,1,3,1,2.97,0,2.51,3.2,3.42,2.77,3.17,-0.031743,-0.0354827,-0.0359090,-0.0354827,-0.0016202,sell
2015-03-25,1,0,0,1,0,0,1,4,3,4.26,2.89,2.42,4.33,2.77,0.5,2.36,-0.012978,-0.0069114, 0.0298711,-0.0098551,-0.0046327,sell
2015-03-26,1,0,0,0,0,0,1,2,2,1.58,3.51,2.49,0.5,0,0,0, 0.061234, 0.0612341, 0.0612341, 0.0557134, 0.0634568,buy
2015-03-27,0,2,0,0,1,2,0,0,3,0,5.42,0.22,2.44,1.33,2.65,0.71,-0.006395,-0.0086693,-0.0638182,-0.0063952,-0.0063952,sell
2015-03-28,0,2,2,0,1,3,0,0,3,2.77,4.15,1.41,2.65,3.41,0,3.27,-0.014624,-0.0183935,-0.0307879,-0.0320828,-0.0273805,sell
2015-03-29,0,2,2,1,0,2,0,0,2,2.87,4,4.45,2.53,2.04,2.28,1.24, 0.009522,-0.0055473,-0.0048335, 0.0017221,-0.0212363,sell
2015-03-30,1,3,1,3,0,2,0,1,1,3.11,5.43,3,1.62,5.65,2.62,5.95, 0.012903, 0.0131912, 0.0168971,-0.0045083, 0.0131912,buy
2015-03-31,0,2,4,1,0,2,0,1,0,1.29,0.44,4.76,0,4.24,2.65,4.93,-0.004048,-0.0132421,-0.0040265,-0.0025570, 0.0141285,sell
2015-04-01,0,3,3,2,1,3,0,1,0,2.56,2.92,1.68,2.42,1.79,2.97,2.06,-0.024387,-0.0189125,-0.0142218,-0.0244904,-0.0209578,sell
2015-04-02,0,1,1,2,1,3,1,1,0,5.46,1.19,3.12,0,2.62,0.27,3.16,-0.015554,-0.0099690,-0.0016740, 0.0298051, 0.0065742,sell
2015-04-03,0,0,0,2,0,1,1,1,0,1.23,2.58,2.67,2.66,0,0,0,-0.006497, 0.0048942,-0.0042637,-0.0176536,-0.0044807,sell
2015-04-04,0,0,0,2,2,1,0,2,1,3.24,2.42,0,5.39,2.62,2.89,2.97, 0.014281, 0.0240453, 0.0217319, 0.0152761, 0.0256225,buy
2015-04-05,0,1,2,1,1,1,0,0,0,1.35,1.02,0.55,3.81,0,0,0,-0.001323,-0.0164899,-0.0088219,-0.0040761,-0.0221390,sell
2015-04-06,2,2,1,2,1,1,0,1,2,2.95,5.54,2.97,3.13,1.45,0.45,0.62, 0.036564, 0.0403405, 0.0365642, 0.0022387, 0.0355995,buy
2015-04-07,2,2,0,2,0,0,0,1,2,2.67,1.78,0,0,5.28,2.98,3.8,-0.061205,-0.0625381,-0.0616218,-0.0338332,-0.0446238,sell
2015-04-08,2,1,2,1,0,1,1,0,2,0.66,0.22,2.65,2.51,5.79,3.47,5.84,-0.026752,-0.0252977, 0.0037946,-0.0345312,-0.0333212,sell
2015-04-09,2,3,2,0,0,2,0,0,3,5.84,2.74,2.79,0.98,3.46,5.04,3.88, 0.022214,-0.0004604, 0.0289919, 0.0371189, 0.0266241,buy
2015-04-10,2,1,3,0,0,1,2,0,0,2.1,2.47,1.67,0.43,0.91,3,0.53,-0.030738,-0.0280666,-0.0327574,-0.0304629,-0.0327377,sell
2015-04-11,2,1,1,1,0,1,2,2,2,3.02,2.51,2.47,5.16,4.96,1.65,3.43, 0.000712, 0.0084171,-0.0263949,-0.0261809,-0.0261809,sell
2015-04-12,1,0,1,0,0,0,4,1,1,2.95,0,0,5.76,2.95,3.15,2.32,-0.016763,-0.0108273,-0.0194363,-0.0436862,-0.0098792,sell
2015-04-13,1,0,1,0,1,3,3,1,1,3.02,2.62,2.6,3.34,3.96,0.18,5.47, 0.004397, 0.0215592,-0.0000602, 0.0303102, 0.0231435,buy
2015-04-14,0,0,1,0,0,2,3,2,0,2.56,0,0,0,3.68,2.38,5.09,-0.010984,-0.0105123,-0.0128492,-0.0079181,-0.0112757,sell
2015-04-15,2,0,0,1,0,1,5,2,0,0.52,2.89,2.79,2.77,3.06,2.97,4.42, 0.016842, 0.0164190, 0.0220030, 0.0164190, 0.0245900,buy
2015-04-16,1,0,1,0,0,2,2,1,1,4.91,2.58,2.6,0.25,0.81,2.95,2.92,-0.013368,-0.0246615,-0.0180744,-0.0294647,-0.0294647,sell
2015-04-17,1,1,0,0,0,2,1,1,2,2.92,2.3,2.74,3.25,2.87,0,1.25, 0.037798, 0.0377977, 0.0191204, 0.0345968, 0.0377977,buy
2015-04-18,2,0,0,0,0,1,2,1,2,3.25,0,0,6.17,1.04,2.92,2.4,-0.002959, 0.0046422,-0.0061837,-0.0027321,-0.0057907,sell
2015-04-19,3,1,0,0,0,1,1,2,3,2.62,2.67,2.62,8.37,2.84,0.23,0.64,-0.015228,-0.0050271,-0.0245803, 0.0022959,-0.0187762,sell
2015-04-20,2,1,1,0,0,2,1,3,2,2.74,2.56,0.87,2.57,3.31,1.46,3.15, 0.009692,-0.0035972, 0.0034566, 0.0034566, 0.0089272,buy
2015-04-21,1,1,1,1,0,3,2,2,3,0,6.89,1.53,3.37,4.03,2.58,2.7, 0.017239, 0.0132466, 0.0252190, 0.0368699, 0.0172390,buy
2015-04-22,1,1,0,2,0,2,2,3,3,2.79,6,5.57,0.23,5.63,2.44,3.64, 0.002771,-0.0100536,-0.0019833,-0.0004761,-0.0026421,sell
2015-04-23,1,2,0,1,0,3,2,3,0,0.62,5.13,5.79,2.51,2.38,2.74,2.97, 0.001756, 0.0107691, 0.0056354, 0.0095980, 0.0136276,buy
2015-04-24,1,3,1,1,1,3,0,4,1,5.71,3.28,4.39,1.63,5.47,0,4.84, 0.033661, 0.0340203, 0.0324448, 0.0513008, 0.0336238,buy
2015-04-25,1,0,2,1,0,2,0,3,1,5.56,0.34,0.91,2.92,2.97,2.04,1.5,-0.029671,-0.0280814,-0.0307809,-0.0165851, 0.0317101,sell
2015-04-26,2,1,1,3,0,1,0,2,3,2.93,2.89,1.37,2.51,4.07,2.89,4.79, 0.008556,-0.0003427, 0.0085560, 0.0206793, 0.0047004,buy
2015-04-27,0,1,1,3,0,1,0,1,2,3.74,0,3.64,0,1.65,0,5.56, 0.033590, 0.0373228, 0.0378432, 0.0372931, 0.0378432,buy
2015-04-28,0,1,2,0,1,2,0,1,1,2.4,0.34,1.62,3,2.77,2.56,3.51, 0.028276, 0.0398484, 0.0445062, 0.0282761,-0.0155857,buy
2015-04-29,0,3,2,1,2,2,0,1,1,5.67,2.97,4.92,0.52,3.02,0.87,3.17, 0.010159,-0.0038517, 0.0101591, 0.0354423, 0.0317614,buy
2015-04-30,0,1,3,0,1,1,2,0,1,1.61,2.58,3.96,0,1.64,2.82,0.21,-0.013101,-0.0133359,-0.0131009,-0.0213586,-0.0056894,sell
2015-05-01,0,0,2,2,1,1,2,1,2,0.52,2.97,5.18,2.84,5.74,2.94,1.51, 0.008070, 0.0052089, 0.0047247, 0.0047247, 0.0091790,buy
2015-05-02,0,0,2,2,1,1,2,0,1,2.72,0,4.35,2.67,2.31,0.25,5.01,-0.019166,-0.0165027,-0.0165027,-0.0178702,-0.0045816,sell
2015-05-03,0,1,2,0,1,1,3,0,1,2.62,0.5,1.26,2.95,0.45,0.69,2.95,-0.003540, 0.0074703,-0.0246886,-0.0024060,-0.0129192,sell
2015-05-04,0,2,0,1,2,1,3,1,1,2.74,3.39,1.73,0.48,2.62,2.98,3.82, 0.031000, 0.0338142, 0.0333237, 0.0337236, 0.0123457,buy
2015-05-05,0,0,1,0,1,1,4,0,0,0,1.31,3.39,0,2.89,0.37,3.43,-0.006686,-0.0069148,-0.0257402,-0.0255865,-0.0069508,sell
2015-05-06,0,2,0,1,0,2,2,0,3,1.06,5.6,0.43,3.09,2.77,2.87,2.65, 0.029085,-0.0037757,-0.0530052,-0.0028020, 0.0273006,buy
2015-05-07,0,1,2,1,0,1,2,0,2,2.79,5.32,2.79,0.85,0,3.35,0.62, 0.079581, 0.0794164, 0.0795808, 0.0279272, 0.0645514,buy
2015-05-08,1,1,2,1,0,1,2,1,2,0,3.79,2.88,4.44,2.72,2.22,0.45,-0.015278,-0.0072910,-0.0103190,-0.0072910,-0.0092945,sell
2015-05-09,1,2,0,1,0,0,3,1,2,2.92,0.7,2.47,5.67,0.98,3.14,2.67,-0.009589,-0.0073197, 0.0019459,-0.0096210,-0.0123556,sell
2015-05-10,0,1,0,0,1,2,2,0,1,2.7,1.94,0.58,5.24,0.63,0.69,0,-0.042995,-0.0200266,-0.0379718,-0.0240087,-0.0379718,sell
2015-05-11,0,0,0,0,1,2,2,1,3,2.87,2.77,0.43,1.3,3.27,3.26,2.89,-0.029069,-0.0356566,-0.0303745,-0.0385873,-0.0303745,sell
2015-05-12,1,0,0,1,0,0,3,1,2,0,0.61,2.84,3.71,2.36,0.85,2.53,-0.009027, 0.0206138,-0.0102263,-0.0102263,-0.0083233,sell
2015-05-13,2,1,0,1,0,1,1,3,1,2.77,3.21,0,0.9,2.72,3.83,2.97,-0.017073,-0.0138369,-0.0165953, 0.0011247,-0.0164643,sell
2015-05-14,0,1,1,1,0,1,2,2,1,0,2.98,2.74,3.57,0.23,3.62,0,-0.016380,-0.0064103,-0.0142466,-0.0060457,-0.0092610,sell
2015-05-15,1,2,0,1,0,3,4,1,2,2.77,2.93,3,5.14,2.88,4.05,2.89, 0.000621,-0.0033417, 0.0011827,-0.0026413,-0.0009517,buy
2015-05-16,0,1,0,1,0,2,3,2,0,2.77,0.61,2.7,6.94,0.37,2.6,0, 0.052965, 0.0529649, 0.0008545, 0.0516106, 0.0516106,buy
2015-05-17,1,2,0,1,0,1,1,3,1,2.89,3.22,0,4.28,2.88,1.65,2.62,-0.015144,-0.0144184,-0.0165313,-0.0144184,-0.0144184,sell
2015-05-18,2,1,1,1,1,0,2,1,1,0,0.62,2.42,1.57,3.56,4.26,2.72,-0.026711,-0.0049315,-0.0090967,-0.0050541,-0.0143297,sell
2015-05-19,1,1,0,2,1,1,1,3,2,2.79,3.53,0.12,3.29,3.62,1.7,2.92, 0.020936, 0.0234642,-0.0139121, 0.0168362, 0.0247924,buy
2015-05-20,0,0,0,1,1,3,2,1,1,1.03,4.31,1.02,0,1.46,4.27,0,-0.044344,-0.0363319,-0.0325640,-0.0307374,-0.0325640,sell
2015-05-21,0,1,0,1,2,3,2,1,1,0,5.82,2.58,2.4,5.84,4.98,1.39,-0.019303,-0.0024356,-0.0041992, 0.0284605,-0.0053668,sell
2015-05-22,0,1,1,1,2,1,3,2,3,2.6,3.32,2.7,2.7,3.5,3.83,2.75,-0.017316,-0.0107626,-0.0157256,-0.0075765, 0.0015745,sell
2015-05-23,2,0,1,3,1,1,1,3,2,2.4,2.05,2.79,2.73,1.94,5.08,0.63,-0.003019,-0.0062484,-0.0063796,-0.0062484,-0.0028875,sell
2015-05-24,2,2,0,3,1,1,1,0,2,3.12,3.55,0.23,0.44,3.26,2.51,4.31, 0.037397,-0.0192361, 0.0264229,-0.0169443,-0.0158668,sell
2015-05-25,1,1,2,0,2,1,1,0,4,0.57,0.29,0.91,0.9,2.86,5.32,5.92,-0.044827,-0.0479154,-0.0092541,-0.0258516,-0.0246039,sell
2015-05-26,1,2,0,1,2,1,1,0,3,1.75,2.89,4.61,3.45,2.51,2.87,4.68,-0.010025,-0.0117158, 0.0110715,-0.0163168,-0.0088438,sell
2015-05-27,1,1,0,1,1,0,2,0,2,5.76,2.03,2.95,1.56,0,3,3.46,-0.072026,-0.0314412, 0.0015942,-0.0136422,-0.0121683,sell
2015-05-28,2,3,1,1,0,0,2,0,3,2.58,2.84,4.17,5.4,0.3,5.72,0.4,-0.029154,-0.0496309,-0.0459437,-0.0280114,-0.0491644,sell
2015-05-29,2,2,4,1,1,0,1,1,2,3.62,2.51,1.79,6.49,2.79,6.81,2.62, 0.001507, 0.0015865, 0.0004828, 0.0024360, 0.0019614,buy
2015-05-30,2,2,5,1,0,0,1,0,1,3.13,0,3.18,6.63,0,6.62,0,-0.033874,-0.0274297,-0.0384234,-0.0296728,-0.0296728,sell
2015-05-31,1,2,2,3,0,0,1,1,2,1.68,2.4,2.67,6.63,2.58,7.33,2.56,-0.008747,-0.0189144,-0.0189144,-0.0189144,-0.0189144,sell
2015-06-01,1,1,2,1,0,0,2,0,1,2.44,0,0,2.45,2.7,2.99,2.09,-0.008268,-0.0038952,-0.0141061, 0.0064186,-0.0082675,sell
2015-06-02,1,1,2,0,2,1,4,0,2,0,0.88,2.61,3.66,3.03,5.12,2.83, 0.010730, 0.0099898, 0.0103793, 0.0020933, 0.0191768,buy
2015-06-03,0,2,1,0,2,1,3,0,2,2.38,2.38,1.8,0.58,1.2,2.41,3.37,-0.014280,-0.0190995,-0.0172891,-0.0167333,-0.0176514,sell
2015-06-04,1,0,1,1,0,0,3,1,0,0,2.34,0.38,2.92,0.37,3.17,0.63,-0.013090,-0.0211967, 0.0007691,-0.0102459,-0.0130897,sell
2015-06-05,1,0,0,3,0,0,4,1,1,2.72,3,3.05,2.84,2.82,4.66,3.79,-0.006199, 0.0029299, 0.0089457, 0.0072103,-0.0061990,buy
2015-06-06,0,0,2,0,0,1,5,0,0,2.95,0,3.03,3.17,0,4.69,1.34,-0.000542,-0.0271601,-0.0320242,-0.0320242,-0.0260523,sell
2015-06-07,0,2,0,0,1,3,3,1,0,2.53,2.84,3.15,0.98,2.49,5.19,4.16, 0.007710, 0.0181800, 0.0036248, 0.0077100, 0.0103510,buy
2015-06-08,1,0,0,0,0,0,5,0,0,0,0,1,1.09,2.77,2.24,5.2, 0.031327, 0.0052148,-0.0102584,-0.0112616, 0.0052148,buy
2015-06-09,2,0,1,1,0,1,3,1,2,2.97,2.53,4.05,2.92,2.44,4.86,5.33,-0.032525,-0.0280876,-0.0351855,-0.0407813,-0.0383220,sell
2015-06-10,1,0,2,0,0,1,3,0,0,1.37,2.4,1.56,0.23,0,2.32,3, 0.017279,-0.0060403,-0.0066106,-0.0099115,-0.0313575,sell
2015-06-11,1,1,1,0,0,2,3,2,1,3.9,2.7,4.04,2.87,2.34,4.91,5.39, 0.005520, 0.0187191, 0.0227904, 0.0078860, 0.0059074,buy
2015-06-12,1,0,1,1,0,1,7,2,0,6.46,0,5.48,2.61,0,4.62,3.17, 0.004875,-0.0205863, 0.0096149,-0.0096769, 0.0270680,sell
2015-06-13,0,1,1,1,0,1,6,2,1,4.92,2.84,5.36,3.4,2.49,5.39,4.44,-0.006596,-0.0337905, 0.0267108,-0.0229122,-0.0082047,sell
2015-06-14,0,0,2,1,0,3,4,1,1,3.72,1.14,5.6,1.07,2.34,5.13,6.29, 0.011270, 0.0061832, 0.0061423, 0.0061423, 0.0086655,buy
2015-06-15,0,0,1,2,0,0,4,1,1,0.43,0.39,2.56,5.31,2.58,2.95,5.39, 0.014204, 0.0222050, 0.0251867, 0.0083700, 0.0398626,buy
2015-06-16,2,0,0,2,0,0,3,2,1,2.56,2.89,5.01,2.97,0.34,5.87,4.8, 0.011884, 0.0042680, 0.0228786, 0.0036965, 0.0177509,buy
2015-06-17,0,1,0,1,1,0,4,0,0,0,2.56,1.79,4.24,0.81,2.84,1.68, 0.000296,-0.0150202, 0.0067570, 0.0054359, 0.0002961,sell
2015-06-18,0,1,1,2,1,3,3,0,1,2.47,2.62,4.26,3.2,2.93,3.58,3.68,-0.019173,-0.0058687,-0.0386212,-0.0588418,-0.0196745,sell
2015-06-19,0,0,2,3,0,2,3,0,1,2.87,0,3.41,2.3,0.66,4.91,0.78,-0.059399,-0.0623770,-0.0626087,-0.0633152,-0.0578053,sell
2015-06-20,1,1,1,4,0,0,5,0,1,2.05,2.53,3.63,3.17,3.98,4.97,3.33,-0.011689,-0.0098927,-0.0065144,-0.0062018,-0.0121755,sell
2015-06-21,1,1,2,2,0,0,3,2,1,2.77,0.66,3.85,0.82,5.67,4.94,1.6,-0.002839, 0.0007927,-0.0023801,-0.0035339,-0.0048803,sell
2015-06-22,0,1,1,1,1,0,2,0,1,0,0,0.87,4.22,5.42,1.71,2.92,-0.001463, 0.0050311, 0.0077405,-0.0085935, 0.0051803,sell
2015-06-23,0,1,0,2,1,1,2,0,2,2.42,2.67,1,3,2.86,1.5,2.44,-0.035612,-0.0441379,-0.0431716,-0.0441379,-0.0397150,sell
2015-06-24,1,0,0,2,0,0,3,0,3,0,2.74,3.47,3.47,0.66,4.25,0,-0.004621, 0.0061051, 0.0029429, 0.0023674, 0.0023674,sell
2015-06-25,1,1,0,4,1,0,2,1,2,1.14,2.79,0.63,3.51,3.45,1.11,2.95, 0.013229,-0.0222382, 0.0171849,-0.0252705,-0.0191571,sell
2015-06-26,1,3,1,2,1,0,2,1,1,2.77,2.67,3.55,2.94,0.73,1.28,2.14,-0.019318,-0.0252139,-0.0164691,-0.0284988,-0.0044111,sell
2015-06-27,1,4,2,2,0,0,2,1,0,3.11,0.64,1.74,2.97,4.86,3.56,1.32,-0.004570,-0.0025159,-0.0043443,-0.0106625,-0.0113819,sell
2015-06-28,1,2,2,3,0,0,3,1,1,3.16,3.62,3.16,0,4.8,3.17,5.44, 0.003180,-0.0108765, 0.0153983,-0.0332794,-0.0035260,sell
2015-06-29,1,1,1,4,0,0,3,0,1,1.41,1.64,3.06,2.72,4.03,3.01,5.89,-0.017861,-0.0257732,-0.0087736,-0.0132324,-0.0274436,sell
2015-06-30,1,3,0,2,0,1,2,1,2,5.13,5.14,0.48,0.75,2.99,0.42,5.21,-0.023941,-0.0178825,-0.0013260,-0.0321765,-0.0178825,sell
