Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-17,a60,none,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,224.005,256.142916666667,222.53,235.306666666667,196.222916666667,-0.003121,-0.0440208,-0.03043304,-0.00618209,-0.0499699,sell
2017-11-18,a60,none,none,none,none,none,none,none,a0,a150,none,a30,a45,none,none,236.21625,257.409583333333,223.785416666667,236.315,196.85375,-0.014104,-0.0310372,-0.01755381,-0.00847297,-0.0168402,sell
2017-11-19,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333,197.48375,-0.013802, 0.0068983,-0.00177105,-0.00138437, 0.0097663,sell
2017-11-20,a60,none,none,none,none,a60,a0,a0,none,a120,none,a30,none,none,none,260.242083333333,259.85,226.29625,238.334166666667,198.11375,-0.009512, 0.0120911, 0.00861879, 0.00652755, 0.0075283,buy
2017-11-21,a60,none,none,none,a60,none,none,a0,none,a120,none,a30,none,none,none,272.1,261.014583333333,227.552083333333,239.344166666667,198.74375, 0.001670, 0.0065238, 0.00417833, 0.00499716,-0.0056002,buy
2017-11-22,a60,none,none,a120,a60,a90,none,none,none,none,none,a30,none,none,none,283.900833333333,262.1375,228.80875,240.354583333333,199.37375,-0.009283, 0.0023138, 0.00901476, 0.01392305,-0.0138994,sell
2017-11-23,none,a0,none,a120,none,a90,none,none,a60,a90,none,a30,none,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333,200.00375,-0.005867,-0.0054001, 0.02301785,-0.02035372,-0.0028395,sell
2017-11-24,none,a0,none,a120,a90,none,none,none,a60,none,none,a30,none,none,none,307.55625,264.23,231.320833333333,242.37625,200.63375,-0.024102,-0.0128091, 0.00387037,-0.01339043,-0.0076011,sell
2017-11-25,none,a0,none,a120,none,a120,a60,a60,none,a60,none,a30,none,none,a150,319.554583333333,265.184166666667,232.5775,243.387916666667,201.2625, 0.038128, 0.0291466, 0.03448913, 0.02963819, 0.0421168,buy
2017-11-26,none,a0,none,a120,a120,none,a60,a60,a90,a60,none,a30,a30,none,a150,331.780833333333,266.067083333333,233.834166666667,244.399583333333,201.8925, 0.064666, 0.0555336, 0.06493913, 0.05792677, 0.0722156,buy
2017-11-27,none,a0,none,a120,a120,a150,none,none,none,none,none,a30,a30,none,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333,202.521666666667, 0.064990, 0.0635899, 0.07594072, 0.06439107, 0.0693963,buy
2017-11-28,none,a0,none,a120,none,a150,a90,a90,none,none,none,a30,a30,none,a150,252.264166666667,267.57625,236.347916666667,246.424166666667,203.15125, 0.067438, 0.0654272, 0.07577322, 0.06432125, 0.0714410,buy
2017-11-29,none,a0,none,a120,a150,none,none,none,a120,none,none,none,a30,none,a150,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78, 0.084803, 0.0991499, 0.09394742, 0.10578209, 0.1025552,buy
2017-11-30,none,a0,none,none,none,a180,a120,a120,none,a0,none,none,a30,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875, 0.066557, 0.0613390, 0.04114549, 0.04388642, 0.0844727,buy
2017-12-01,none,a0,none,none,a180,none,none,none,a150,none,none,none,a30,none,none,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667, 0.022448, 0.0374150, 0.05413954, 0.05601097, 0.0719073,buy
2017-12-02,none,a0,none,none,none,a150,a150,a150,none,none,none,none,a30,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667, 0.020536, 0.0222781, 0.02085884, 0.01460945, 0.0394080,buy
2017-12-03,a60,a0,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295, 0.005156, 0.0062390, 0.00813155,-0.03391840, 0.0114177,buy
2017-12-04,a60,a0,none,none,none,a120,a180,a180,none,a60,none,none,none,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667, 0.009787, 0.0157187,-0.00126086, 0.01349694, 0.0153563,buy
2017-12-05,a60,a0,none,none,a120,none,a180,a180,a150,none,none,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,207.5525, 0.025745, 0.0300093, 0.01752364, 0.01706579, 0.0294907,buy
2017-12-06,a60,a0,none,none,none,a90,a150,a150,none,a90,none,none,none,none,a135,114.37875,268.400833333333,246.40625,254.532916666667,208.180833333333, 0.060300, 0.0766086, 0.06009996, 0.06847118,-0.0276582,buy
2017-12-07,a60,a0,none,a120,a90,none,none,none,a120,none,none,none,none,none,a135,129.010416666667,267.730833333333,247.664166666667,255.547916666667,208.809166666667,-0.043670, 0.0846010,-0.05483421, 0.04971948,-0.0882875,sell
2017-12-08,a60,a0,none,a120,none,a60,a120,a120,a120,a120,none,none,none,none,a135,143.234583333333,266.87875,248.922083333333,256.56375,209.437916666667,-0.074498, 0.0097646,-0.08062917,-0.02559073,-0.1097888,sell
2017-12-09,none,a0,none,a120,a60,a60,none,a120,none,none,a30,none,none,none,a135,157.036666666667,265.8575,250.18,257.57875,210.065416666667,-0.089928,-0.0321073,-0.09893722,-0.07326547,-0.1003259,sell
2017-12-10,none,a0,none,a120,a60,none,a90,a90,a90,a150,a30,none,none,none,a135,170.435833333333,264.689583333333,251.438333333333,258.595416666667,210.69375,-0.053293, 0.0185077,-0.05236854,-0.03478222,-0.0683807,sell
2017-12-11,none,none,a0,a120,none,none,none,a90,none,a150,a30,none,none,none,a135,183.479166666667,263.41125,252.696666666667,259.61125,211.321666666667, 0.034100, 0.0536039, 0.02170439, 0.02243192,-0.0045853,buy
2017-12-12,none,none,a0,a120,none,none,a60,none,a60,a180,a30,a45,none,none,none,196.22,262.05875,253.955,260.628333333333,211.949166666667,-0.002784,-0.0024409,-0.00778164,-0.03479002,-0.0036324,sell
2017-12-13,a45,none,a0,none,none,a0,a60,a60,a60,a180,a30,a45,none,none,none,208.71375,260.675833333333,255.212916666667,261.645,212.577083333333,-0.007305,-0.0151066,-0.01428723,-0.02564818,-0.0144741,sell
2017-12-14,a45,none,a0,none,a0,a0,none,none,none,none,a30,a45,none,none,none,221.014583333333,259.31125,256.4725,262.6625,213.204583333333, 0.033531, 0.0175137, 0.01026128, 0.04007157,-0.0165108,buy
2017-12-15,a45,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,233.159583333333,258.01125,257.73,263.68,213.832083333333, 0.047673, 0.0321996, 0.00435500, 0.02144021,-0.0028671,buy
2017-12-16,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,245.184583333333,256.814583333333,258.99,264.6975,214.459583333333, 0.053108, 0.0493514, 0.02670200, 0.04318430,-0.0055251,buy
2017-12-17,none,none,none,none,none,none,a0,none,a0,a120,none,a45,none,none,none,257.118333333333,255.75375,260.2475,265.715416666667,215.086666666667, 0.023474, 0.0335449,-0.00310883, 0.02127012,-0.0291303,buy
2017-12-18,none,none,none,none,none,a60,none,a0,a0,a120,none,a45,none,none,a120,268.984166666667,254.853333333333,261.5075,266.734166666667,215.713333333333,-0.021711,-0.0029186,-0.02211237,-0.04144431,-0.0610469,sell
2017-12-19,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,a120,280.8075,254.127083333333,262.765,267.7525,216.34,-0.044572,-0.0511837,-0.03982554,-0.06915772,-0.0856762,sell
2017-12-20,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,none,a120,292.617083333333,253.584166666667,264.025,268.770416666667,216.966666666667,-0.031534,-0.0346301,-0.02887441,-0.05933360,-0.0729535,sell
2017-12-21,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,a120,304.45125,253.223333333333,265.2825,269.789583333333,217.592916666667,-0.073853,-0.0877028,-0.02778892,-0.10009220,-0.1074515,sell
2017-12-22,none,none,none,none,a90,a90,a60,none,none,a60,none,none,a0,none,a120,316.358333333334,253.038333333333,266.5425,270.8075,218.219166666667,-0.100414,-0.1212407,-0.01945932,-0.12781453,-0.1261380,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,a45,none,a0,a0,a120,328.392916666667,253.020833333333,267.8,271.827083333333,218.844583333333,-0.029355,-0.0829220, 0.04897330, 0.02719131, 0.0163666,buy
2017-12-24,none,none,none,none,a120,a120,a90,none,a60,none,a45,none,a0,a0,none,340.6275,253.161666666667,269.06,272.845,219.470416666667,-0.020218,-0.0343919, 0.04418819, 0.04011712,-0.0127312,sell
2017-12-25,none,none,none,none,a120,none,none,a90,none,none,a45,none,a0,a0,none,353.131666666667,253.445,270.317916666667,273.865,220.095416666667, 0.024689,-0.0158581, 0.01886879, 0.01923964, 0.0036997,buy
2017-12-26,none,none,none,none,none,a150,a120,a90,a90,none,a45,none,a0,a0,none,20.98375,253.8575,271.577083333333,274.8825,220.720833333333, 0.018625,-0.0035815,-0.02494740,-0.05369401,-0.0148442,sell
2017-12-27,none,none,none,none,a150,a150,a120,none,none,a0,a45,none,a0,a0,none,19.2520833333333,254.39,272.835,275.9025,221.345,-0.000328,-0.0138529, 0.02042060,-0.01776771, 0.0047086,buy
2017-12-28,none,none,none,none,none,a180,none,a120,a120,a0,a45,none,a0,a0,none,32.9875,255.026666666667,274.09375,276.920416666667,221.969583333333,-0.013203,-0.0222773,-0.00148648,-0.02300924,-0.0108592,sell
2017-12-29,none,none,none,none,a180,a180,a150,none,a120,none,none,none,a0,a0,none,47.20125,255.759583333333,275.3525,277.94,222.595, 0.025831, 0.0268164, 0.02585650, 0.03137912, 0.0314490,buy
2017-12-30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,61.8625,256.575,276.61,278.957916666667,223.219166666667,-0.049835,-0.0521012,-0.05048297,-0.06428933,-0.0492418,sell
2017-12-31,none,none,none,none,a150,a150,a180,none,a150,a60,none,none,none,a0,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,223.842916666667, 0.013015, 0.0260072, 0.02758641, 0.02538569,-0.0199594,buy
2018-01-01,none,none,none,none,none,none,none,a180,a180,a60,none,none,none,a0,none,92.12625,258.42125,279.1275,280.995833333333,224.46625,-0.033013,-0.0314658,-0.01265791,-0.04302852,-0.0331502,sell
2018-01-02,none,none,none,none,a120,a120,a150,none,a180,a90,none,none,none,a0,none,107.417083333333,259.437083333333,280.385,282.015,225.089166666667, 0.064662, 0.0675299, 0.06588925, 0.00660909, 0.0690050,buy
2018-01-03,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,122.579166666667,260.50375,281.643333333333,283.034166666667,225.712916666667,-0.024840,-0.0251684,-0.02594835,-0.06347650,-0.0215982,sell
2018-01-04,none,none,none,a120,a90,a90,a120,none,a150,a120,none,none,none,a0,none,137.459166666667,261.617916666667,282.901666666667,284.0525,226.335833333333,-0.048699,-0.0376794,-0.04347150,-0.04579282,-0.0417086,sell
2018-01-05,none,none,none,a120,none,none,a120,a120,none,a120,a60,a60,none,a0,none,151.945833333333,262.7725,284.16,285.072083333333,226.959166666667,-0.076230,-0.0000329, 0.01355036, 0.03464574, 0.0059060,buy
2018-01-06,none,none,none,a120,a60,a60,a90,none,a120,a150,a60,a60,none,a0,none,165.987916666667,263.965416666667,285.417916666667,286.09,227.580833333333,-0.064802,-0.0449056,-0.04430859,-0.00576978,-0.0457868,sell
2018-01-07,none,none,none,a120,none,none,a90,a90,none,a150,a60,a60,none,a0,none,179.569166666667,265.188333333333,286.67625,287.11,228.20375,-0.074783,-0.0528378,-0.04435831,-0.00187974,-0.0549388,sell
2018-01-08,none,none,none,a120,none,none,none,none,a90,none,a60,a60,none,a0,none,192.722083333333,266.4425,287.934166666667,288.128333333333,228.825416666667,-0.087213,-0.0518477,-0.05806194,-0.00847101,-0.0600994,sell
2018-01-09,none,none,none,a120,none,none,a60,a60,a90,a180,a60,a60,none,a0,none,205.495,267.723333333333,289.192083333333,289.1475,229.447916666667,-0.073310,-0.0420383,-0.04890598,-0.00658381,-0.0536390,sell
2018-01-10,none,a0,none,none,none,none,none,a60,none,none,a60,a60,none,a0,none,217.957083333333,269.026666666667,290.45,290.167083333333,230.06875,-0.036975,-0.0331649,-0.04040702,-0.01408859,-0.0310413,sell
2018-01-11,none,a0,none,none,a0,a0,none,none,a60,a150,a60,a60,none,a0,a90,230.170416666667,270.354166666667,291.708333333333,291.185,230.69,-0.033505, 0.0197880,-0.05372839,-0.02556807,-0.0331257,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,242.204166666667,271.699583333333,292.96625,292.205,231.31125, 0.021801, 0.0279958,-0.00225680, 0.02770781, 0.0240149,buy
2018-01-13,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,254.117083333333,273.064583333333,294.22375,293.224166666667,231.931666666667, 0.007541, 0.0123562, 0.00271832, 0.01685548, 0.0157313,buy
2018-01-14,a45,a0,none,none,none,none,a0,a0,none,a120,none,a60,none,a0,a90,265.959166666667,274.445416666667,295.481666666667,294.2425,232.552083333333,-0.034041,-0.0346862,-0.03382147,-0.02220482,-0.0221261,sell
2018-01-15,a45,a0,none,none,none,none,a0,a0,none,none,none,none,none,a0,a90,277.775833333333,275.842916666667,296.739583333333,295.2625,233.171666666667,-0.059609,-0.0531478,-0.02620792,-0.02158205,-0.0209224,sell
2018-01-16,a45,a0,none,none,a60,a60,none,none,a0,a90,none,none,none,a0,a90,289.602916666667,277.255,297.997083333333,296.28,233.791666666667,-0.117611,-0.1184091,-0.09818631,-0.09919090,-0.0974405,sell
2018-01-17,a45,none,none,none,none,a60,none,none,a0,a90,none,none,none,a0,none,301.47625,278.68,299.254583333333,297.299583333333,234.410833333333,-0.066744,-0.0618940,-0.05943744,-0.06232696,-0.0681475,sell
2018-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,a0,none,313.423333333333,280.12,300.511666666667,298.3175,235.029166666667, 0.037107, 0.0446482, 0.04782020, 0.04386578, 0.0538693,buy
2018-01-19,a45,none,none,none,a90,a90,none,a60,none,a60,none,none,a30,a0,none,325.48,281.57,301.769583333333,299.335833333333,235.6475, 0.061235, 0.0613658, 0.06824053, 0.06610794, 0.0617270,buy
2018-01-20,a45,none,none,none,none,none,a60,a60,none,none,none,none,a30,a0,none,337.68125,283.0325,303.026666666667,300.354583333333,236.265833333333, 0.036432, 0.0581811, 0.04422271, 0.04025376, 0.0587369,buy
2018-01-21,a45,none,none,none,a120,a120,a60,none,none,none,none,none,a30,a0,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,236.882916666667,-0.008471, 0.0409700, 0.00633923, 0.00417344, 0.0075268,buy
2018-01-22,none,none,none,none,none,a120,none,a90,a60,none,none,none,a30,a0,none,107.687083333333,285.99375,305.540416666667,302.389583333333,237.5,-0.049590,-0.0348204, 0.01355617,-0.04097512, 0.0074607,sell
2018-01-23,none,none,none,none,a150,none,a90,none,none,a0,none,none,a30,a0,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,238.11625,-0.016451,-0.0188442,-0.01451237,-0.00015768,-0.0197331,sell
2018-01-24,none,none,none,none,a150,a150,none,a120,a90,a0,none,none,none,a0,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,238.7325, 0.019703, 0.0089521, 0.03226215, 0.03774979, 0.0309521,buy
2018-01-25,none,none,none,none,a180,none,a120,a120,a90,none,none,none,none,a0,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,239.347916666667,-0.029182,-0.0184337,-0.02693404, 0.02137408,-0.0070191,sell
2018-01-26,none,none,none,a90,a180,a180,a120,a150,none,none,none,none,none,a0,none,56.3683333333333,292.04625,310.565833333333,306.4575,239.963333333333,-0.035584,-0.0257948,-0.03867588,-0.02796777,-0.0009435,sell
2018-01-27,none,none,none,a90,none,a180,none,a150,a120,none,none,none,none,none,none,70.7158333333333,293.587083333333,311.82125,307.47375,240.577916666667, 0.005535,-0.0078404,-0.00554687,-0.00102217, 0.0289425,buy
2018-01-28,none,none,none,a90,a150,a150,a150,a180,none,a60,none,none,none,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333,241.192083333333, 0.011496, 0.0123290, 0.01232899, 0.01218267, 0.0227461,buy
2018-01-29,none,none,none,a90,none,a150,none,a180,a150,none,none,none,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,241.805833333333,-0.002570,-0.0025702,-0.02218206,-0.00901334,-0.0052221,sell
2018-01-30,none,none,none,a90,a120,a120,a180,a150,none,a90,none,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,242.419583333333,-0.073016,-0.0702699,-0.07215240,-0.05281281,-0.0711868,sell
2018-01-31,a60,none,none,none,none,a120,none,a150,a180,none,none,none,a45,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667,243.0325, 0.004479,-0.0385830,-0.02949091,-0.02137617,-0.0278914,sell
2018-02-01,a60,a30,none,none,a90,a90,a150,a120,none,a120,a90,none,a45,none,none,145.264583333333,301.453333333333,318.097916666667,312.55,243.644583333333,-0.119963,-0.0696659,-0.11281237,-0.11475676,-0.1083702,sell
2018-02-02,a60,a30,none,none,none,a90,a150,a120,a150,none,a90,none,a45,none,none,159.839166666667,303.06125,319.352083333333,313.564583333333,244.25625,-0.118434,-0.0645796,-0.12254498,-0.11796311,-0.1112660,sell
2018-02-03,a60,a30,none,none,a60,none,none,none,none,a150,a90,none,a45,none,none,174.030416666667,304.68,320.607083333333,314.578333333333,244.868333333333,-0.114871,-0.0786246,-0.10458901,-0.10954654,-0.1071775,sell
2018-02-04,a60,a30,none,none,none,a60,a120,a90,a120,none,a90,none,a45,none,a60,187.790416666667,306.31125,321.860833333333,315.5925,245.479166666667,-0.141791,-0.1154540,-0.13618424,-0.14758803,-0.1238167,sell
2018-02-05,a60,a30,none,none,none,none,none,none,a120,a180,a90,none,a45,none,a60,201.105833333333,307.955416666667,323.115,316.605416666667,246.089583333333,-0.144166,-0.1048009,-0.14723502,-0.13796783,-0.1278928,sell
2018-02-06,a60,none,none,none,none,none,a90,a60,none,a180,a90,none,none,none,a60,214.00625,309.610833333333,324.369166666667,317.61875,246.699583333333,-0.092820,-0.0629520,-0.09254365,-0.09466504,-0.0588204,sell
2018-02-07,none,none,none,none,a0,none,a90,none,a90,a150,none,none,none,none,a60,226.542083333333,311.27875,325.6225,318.6325,247.30875, 0.109838, 0.0534854, 0.10474254, 0.06091419, 0.0804399,buy
2018-02-08,none,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,a60,238.784166666667,312.961666666667,326.87625,319.645416666667,247.917916666667, 0.058961, 0.0287067, 0.07113781, 0.01518508, 0.0521620,buy
2018-02-09,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,250.807916666667,314.656666666667,328.129583333333,320.657916666667,248.52625, 0.076256, 0.0496837, 0.07907518, 0.05500172, 0.0634963,buy
2018-02-10,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,249.133333333333,-0.017786,-0.0281807,-0.01299391,-0.01815077,-0.0301278,sell
2018-02-11,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,249.74125,-0.041470,-0.0404368,-0.04370878,-0.04161610,-0.0418835,sell
2018-02-12,none,a45,a0,none,a60,none,none,none,none,none,none,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667,250.3475, 0.023700, 0.0234608,-0.03248681, 0.01203122, 0.0226024,buy
2018-02-13,none,a45,a0,a60,a60,none,none,none,none,a90,none,none,a60,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667,250.952916666667, 0.014113, 0.0115962, 0.03753146, 0.05651198, 0.0246559,buy
2018-02-14,none,a45,a0,a60,none,a60,none,none,none,none,none,none,a60,none,none,310.140416666667,323.338333333333,334.392916666667,325.71625,251.557916666667, 0.026188,-0.0004149, 0.03534244, 0.05268512, 0.0383901,buy
2018-02-15,none,none,a0,a60,a90,none,a0,none,a0,a60,none,none,a60,none,none,322.253333333333,325.11625,335.644583333333,326.726666666667,252.161666666667, 0.010843, 0.0189054, 0.04902269, 0.05964493, 0.0388107,buy
2018-02-16,none,none,a0,a60,none,a90,a0,a60,a0,none,none,none,a60,none,a45,334.537083333333,326.91,336.896666666667,327.737083333334,252.765, 0.034774, 0.0090911, 0.00916586, 0.03843962,-0.0000086,buy
2018-02-17,none,none,a0,a60,a120,a90,none,none,none,none,none,none,a60,none,a45,347.014166666667,328.715833333333,338.147916666667,328.747083333333,253.369166666667, 0.014826,-0.0152070,-0.02102092, 0.01385635, 0.0041349,buy
2018-02-18,none,none,a0,none,a120,none,none,a90,none,none,none,none,a60,none,a45,194.7025,330.534583333333,339.39875,329.75625,253.97,-0.009530,-0.0078680,-0.00470534,-0.01588390,-0.0350194,sell
2018-02-19,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,340.649166666667,330.765,254.57, 0.006219,-0.0048979,-0.00499296,-0.01730813,-0.0834669,sell
2018-02-20,none,a60,a0,none,a150,none,a60,none,a60,a0,none,a90,none,none,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,255.17, 0.016090, 0.0186150, 0.01581457,-0.01620398, 0.0127319,buy
2018-02-21,none,a60,a0,none,none,a150,a60,a120,a60,none,none,a90,none,none,a45,39.1245833333333,336.070833333333,343.15,332.780833333334,255.77,-0.015594, 0.0027373,-0.01387932,-0.03176509,-0.0133659,sell
2018-02-22,none,a60,a0,a45,a180,a150,none,none,none,none,none,a90,none,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,256.37,-0.028972,-0.0460751,-0.04171289,-0.04639405,-0.0146509,sell
2018-02-23,none,a60,none,a45,none,a180,a90,a150,a90,none,none,a90,none,none,none,66.6141666666667,339.815833333333,345.64875,334.795,256.967083333333,-0.002132,-0.0132201,-0.01215889,-0.01457313,-0.0009304,sell
2018-02-24,none,none,none,a45,a150,a180,none,none,none,a60,none,a90,none,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,257.565, 0.014938,-0.0316844,-0.03409612,-0.02278692,-0.0236356,sell
2018-02-25,none,none,none,a45,none,none,a120,a180,a120,a60,none,a90,none,none,none,95.045,343.591666666667,348.145833333333,336.807916666667,258.16, 0.023473,-0.0288714,-0.02620415,-0.02275496,-0.0242101,sell
2018-02-26,a90,none,none,none,a120,a150,a120,none,none,a90,none,a90,none,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333,258.755833333333, 0.028196, 0.0256515, 0.02669054, 0.02485506,-0.0083673,buy
2018-02-27,a90,none,none,none,none,none,none,a150,a150,a90,a120,a90,none,none,none,124.155,347.38125,350.642083333333,338.8175,259.35, 0.053773, 0.0502097, 0.04667326, 0.04980265, 0.0404458,buy
2018-02-28,a90,none,none,none,a90,a120,a150,none,a150,a120,a120,a90,none,none,none,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333, 0.065661, 0.0496670, 0.04110935, 0.05996853, 0.0549962,buy
2018-03-01,a90,none,none,none,none,none,none,a120,a180,a120,a120,a90,none,none,a30,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667, 0.056209, 0.0536573, 0.05590088, 0.06091879, 0.0612236,buy
2018-03-02,a90,none,none,a30,a60,a90,a180,none,a180,a150,a120,a90,none,none,a30,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275, 0.034189, 0.0324482, 0.02950097, 0.04024965, 0.0451075,buy
2018-03-03,a90,none,none,a30,a60,none,a180,a90,none,a150,a120,none,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333, 0.020720, 0.0178713, 0.00187084, 0.01615774, 0.0325518,buy
2018-03-04,none,none,none,a30,none,a60,none,a90,a150,none,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,262.30875,-0.017893,-0.0139187,-0.00865001,-0.01913497,-0.0074151,sell
2018-03-05,none,none,none,a30,none,a60,a150,a60,none,a180,none,none,none,none,a30,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975,-0.007872, 0.0027516, 0.01340540, 0.00359864, 0.0094838,buy
2018-03-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667,-0.032115,-0.0331480,-0.01441867,-0.02874973,-0.0213970,sell
2018-03-07,none,none,none,none,a0,none,a120,none,a120,a150,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333,-0.069337,-0.0597674,-0.07249360,-0.07180175,-0.0493645,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,264.657916666667,-0.048376,-0.0366684,-0.04106904,-0.04262825,-0.0314117,sell
2018-03-09,none,a90,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425,-0.033521, 0.0183830,-0.02803502, 0.03828017,-0.0273775,sell
2018-03-10,none,a90,none,none,none,a0,a90,a0,none,a120,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667,-0.013841, 0.0291926,-0.01477211, 0.05441202,-0.0311147,sell
2018-03-11,none,a90,none,none,none,none,a90,a0,none,none,a135,none,a90,none,none,282.62,8.26083333333333,5.58291666666667,350.835,266.40875, 0.018474, 0.0210894, 0.02049249, 0.02223022,-0.0113996,buy
2018-03-12,none,a90,none,none,a60,none,none,none,a60,a90,a135,none,a90,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99,-0.029662,-0.0259769,-0.02593872, 0.03047118,-0.0203605,sell
2018-03-13,none,a90,none,none,none,none,a60,none,none,none,a135,none,a90,none,none,306.349583333333,10.89125,8.0675,352.83125,267.569583333333, 0.000078, 0.0056307, 0.01015294, 0.02104310,-0.0292496,buy
2018-03-14,none,none,none,none,a90,none,a60,none,none,a60,a135,none,a90,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875,-0.069798,-0.0800049,-0.04863932,-0.02692253,-0.0789513,sell
2018-03-15,none,none,none,none,a90,a60,none,a60,none,a60,a135,none,a90,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,268.725833333333,-0.063318,-0.0695315,-0.04859163,-0.03339235,-0.0720517,sell
2018-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,269.302083333333,-0.029304,-0.0281829,-0.02762824,-0.03286278,-0.0319638,sell
2018-03-17,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,280.9875,14.84,13.0316666666667,356.818333333333,269.87625,-0.017580,-0.0303333,-0.03472422,-0.03248883,-0.0141000,sell
2018-03-18,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,9.045,15.5175,14.2716666666667,357.81375,270.449583333333,-0.042965,-0.0491869,-0.04969786,-0.04818168,-0.0473453,sell
2018-03-19,none,none,none,none,a150,a120,a0,none,none,a0,none,none,none,none,none,22.3579166666667,16.0625,15.51,358.80875,271.02125, 0.029695, 0.0333369, 0.02969458, 0.02578895, 0.0126585,buy
2018-03-20,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,271.59125, 0.025783, 0.0250972, 0.02170937, 0.02358204,-0.0002035,buy
2018-03-21,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,272.16, 0.022067, 0.0211852, 0.01049031, 0.02627389, 0.0209427,buy
