Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-06,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675,211.58, 0.0522449, 0.0538437, 0.025213, 0.051693, 0.0050755,buy
2016-01-07,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,255.045,300.673333333333,249.941666666667,286.5875,212.127916666667, 0.0627949, 0.0324613, 0.008819, 0.054357, 0.0251418,buy
2016-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667, 0.0098056,-0.0067245, 0.004927, 0.114907,-0.0983166,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,281.331666666667,299.527083333333,252.382916666667,288.62625,213.217083333333, 0.1109599, 0.1160577, 0.108306, 0.100604, 0.1147503,buy
2016-01-10,none,none,none,a45,none,a0,none,a0,none,none,none,none,a0,none,294.920416666667,298.677083333333,253.604583333333,289.645,213.759166666667, 0.1132442, 0.1013248, 0.123524, 0.095717, 0.0744519,buy
2016-01-11,none,a45,none,none,a90,none,a60,none,a60,none,none,none,none,none,308.744166666667,297.665,254.82625,290.665,214.3, 0.0059534, 0.0122484, 0.020701, 0.002135, 0.0148895,buy
2016-01-12,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,322.735416666667,296.520416666667,256.049166666667,291.685,214.838333333333,-0.0137485,-0.0113637,-0.012774,-0.016573,-0.0160798,sell
2016-01-13,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,336.830833333333,295.27625,257.273333333333,292.70375,215.375,-0.0092596,-0.0083183, 0.008872,-0.019821,-0.0312148,buy
2016-01-14,none,none,a0,none,none,a60,none,a60,a90,none,none,none,none,none,350.975,293.974166666667,258.496666666667,293.7225,215.91,-0.0891469,-0.0874290,-0.099798,-0.111254,-0.0788588,sell
2016-01-15,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333,-0.0169500, 0.0204670, 0.027073, 0.014893, 0.0146244,buy
2016-01-16,none,none,none,a30,none,a90,a120,a90,a120,none,none,a45,none,none,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333, 0.1527753, 0.1413169, 0.215410, 0.236896, 0.1465433,buy
2016-01-17,none,none,none,a30,a180,none,none,a90,none,none,a45,a45,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505, 0.0430302, 0.0770472, 0.186335, 0.217144, 0.0656677,buy
2016-01-18,none,none,none,none,none,a120,a150,none,a150,none,a45,a45,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333, 0.1240071, 0.1434077, 0.198254, 0.217198, 0.1537710,buy
2016-01-19,none,none,none,none,a150,none,none,a120,a150,none,a45,a45,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333, 0.1052425, 0.1410912, 0.151632, 0.184129, 0.1349369,buy
2016-01-20,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667,-0.0100943,-0.0169137,-0.013953,-0.003267,-0.0112345,sell
2016-01-21,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,219.603333333333,-0.0766646,-0.1181181,-0.131755,-0.111576,-0.0357318,sell
2016-01-22,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333,-0.0839788,-0.0653267,-0.083367,-0.025818,-0.0606330,sell
2016-01-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,220.641666666667, 0.0291730,-0.0073766, 0.003308, 0.012460, 0.0090801,buy
2016-01-24,none,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625, 0.0368522, 0.0200784, 0.036131,-0.065609, 0.0138986,buy
2016-01-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,141.4975,284.929583333333,271.99625,304.9175,221.670416666667, 0.0874635, 0.1014861, 0.087691, 0.078691, 0.0946651,buy
2016-01-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825,-0.0554731,-0.0299337,-0.066773,-0.046770,-0.0765569,sell
2016-01-27,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333,-0.0413063,-0.0452356,-0.056625,-0.051927,-0.0536611,sell
2016-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333,-0.0259546, 0.0157104,-0.014991,-0.010498,-0.0112581,sell
2016-01-29,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,190.14625,285.696666666667,276.92,308.9825,223.7025, 0.0030795,-0.0304800, 0.086182, 0.003972,-0.0081518,sell
2016-01-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,224.204583333333, 0.0219358, 0.0122212,-0.023864, 0.023049, 0.0007880,sell
2016-01-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,213.783333333333,286.71875,279.38375,311.01375,224.705,-0.0438449, 0.0161499,-0.026341,-0.016035,-0.0206115,sell
2016-02-01,none,none,none,none,a0,a60,none,a90,a60,none,none,none,none,none,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333,-0.0025926, 0.0072320, 0.021559, 0.023293,-0.0006968,buy
2016-02-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,237.804166666667,288.075,281.849583333333,313.04375,225.69625,-0.0313372,-0.0459329,-0.051328,-0.039993,-0.0582004,sell
2016-02-03,none,none,none,none,none,none,a0,a60,none,none,a60,none,a30,a30,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333, 0.0576304, 0.0388621, 0.033544, 0.027986,-0.0625022,buy
2016-02-04,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a30,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875,-0.0425716,-0.0781152,-0.082179,-0.087521,-0.0874721,sell
2016-02-05,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a30,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333, 0.0598815,-0.0173928,-0.007548,-0.045260, 0.0411621,sell
2016-02-06,none,none,none,none,a60,a0,none,none,a0,a90,none,a60,none,a30,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65, 0.0519375, 0.0510028, 0.054898, 0.016374, 0.0689584,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a30,303.227916666667,292.5775,288.01875,318.115416666667,228.13, 0.0362241, 0.0433825, 0.042916, 0.006968, 0.0529013,buy
2016-02-08,none,none,none,none,a90,none,a60,a0,none,a90,none,a60,none,a30,317.3925,293.6275,289.253333333333,319.12875,228.61, 0.0375330, 0.0766802, 0.037273,-0.008830, 0.0652606,buy
2016-02-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,331.805,294.71625,290.48875,320.1425,229.080416666667, 0.0500107, 0.0209644, 0.061849,-0.019695, 0.0841334,sell
2016-02-10,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,a30,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667,-0.0121663,-0.0411921,-0.001295,-0.016142,-0.0469950,sell
2016-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333,-0.0331830,-0.0219774,-0.026257,-0.038433,-0.0279963,sell
2016-02-12,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333, 0.0473950, 0.0507785, 0.037940, 0.038347, 0.0280739,buy
2016-02-13,none,a45,none,none,none,a90,none,a60,a90,none,none,none,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95,-0.0258712,-0.0244370,-0.032299,-0.025746,-0.0241305,sell
2016-02-14,none,a45,none,none,a180,none,a150,none,none,none,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667,231.40875, 0.0115418, 0.0237956, 0.012977, 0.012484, 0.0160728,buy
2016-02-15,none,none,none,none,a180,a120,none,a90,a120,none,none,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375,-0.0682848,-0.0448072,-0.051390,-0.078537, 0.0218062,sell
2016-02-16,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625, 0.0204688, 0.0179932, 0.023254, 0.014991,-0.0137426,buy
2016-02-17,none,none,none,none,a150,none,none,a120,a150,none,none,none,a45,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667, 0.0228813, 0.0169096, 0.023028, 0.015813,-0.0068583,buy
2016-02-18,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875, 0.0207736, 0.0193829, 0.023077, 0.014009,-0.0144677,buy
2016-02-19,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65,-0.0188952,-0.0218727,-0.026651,-0.021451,-0.0276219,sell
2016-02-20,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875,-0.0418694,-0.0646890,-0.073305,-0.055988,-0.0516220,sell
2016-02-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333,-0.0420434, 0.0023004,-0.005431,-0.047023,-0.0600046,sell
2016-02-22,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333, 0.0421885,-0.0055487, 0.008971, 0.006362,-0.0020949,sell
2016-02-23,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625,-0.0062896,-0.0136477,-0.000801,-0.008758,-0.0180348,sell
2016-02-24,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975,-0.0427027,-0.0566602,-0.044763, 0.032147,-0.0572658,sell
2016-02-25,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333,-0.0520365,-0.0223966,-0.059551,-0.059015,-0.0466247,sell
2016-02-26,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875,-0.0084727, 0.0794816, 0.028735,-0.013119, 0.0179122,buy
2016-02-28,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667, 0.0173702, 0.0052326,-0.020849,-0.038528,-0.0019704,sell
2016-02-29,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667, 0.0680980, 0.0325734, 0.012145, 0.041595, 0.0540785,buy
2016-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375, 0.0646559, 0.0432030, 0.004181, 0.043925, 0.0521550,buy
2016-03-02,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275,-0.0197635,-0.0281485,-0.010104,-0.014485,-0.0114072,sell
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333,-0.0606987,-0.0725158,-0.076563,-0.067540,-0.0737952,sell
2016-03-04,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333, 0.0394932, 0.0467382, 0.010799, 0.042533, 0.0092071,buy
2016-03-05,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875,-0.0617584,-0.0700028,-0.050251,-0.084630,-0.1032259,sell
2016-03-06,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667, 0.0336971, 0.0668239, 0.117370, 0.013022, 0.0267142,buy
2016-03-07,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667, 0.0114052,-0.0257677,-0.012452,-0.011319, 0.0091095,sell
2016-03-08,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86, 0.0876265, 0.0526970, 0.084271, 0.041241, 0.0561780,buy
2016-03-09,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333,-0.0306642,-0.0599563,-0.039177,-0.037481,-0.0288806,sell
2016-03-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667,-0.0535842,-0.0148307,-0.030785,-0.061203,-0.0744664,sell
2016-03-11,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333, 0.0090082, 0.0197053, 0.027094, 0.029960, 0.0284001,buy
2016-03-12,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333,-0.0039563,-0.0129255,-0.034584, 0.003279,-0.0279536,sell
2016-03-13,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,54.275,343.895416666667,331.294166666667,353.3225,242.565,-0.0014318,-0.0076216,-0.016144, 0.012023,-0.0259399,buy
2016-03-14,none,a90,none,none,a180,none,none,none,a90,none,none,a90,none,none,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667, 0.0414971,-0.0043412,-0.019667, 0.006644, 0.0385793,sell
2016-03-15,none,a90,none,none,none,a90,a180,a90,none,none,none,a90,none,none,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025, 0.0402510, 0.0389290, 0.034851, 0.037416, 0.0402510,buy
2016-03-16,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,95.88,349.395416666667,335.005,356.3125,243.511666666667, 0.0421496, 0.0372289, 0.040219, 0.032855,-0.0068476,buy
2016-03-17,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333,-0.0111989, 0.0671197, 0.063714, 0.010699, 0.0721000,buy
2016-03-18,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667,-0.0090164,-0.0377428,-0.011412, 0.015463, 0.0002444,sell
2016-03-19,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975,-0.0459542,-0.0382883,-0.053735,-0.060948,-0.0796272,sell
2016-03-20,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333, 0.0315574, 0.0623086, 0.058869, 0.013579, 0.0074098,buy
2016-03-21,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333, 0.0520000,-0.0079937,-0.019682,-0.013495, 0.0013988,sell
2016-03-22,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667,-0.0341627,-0.0322782,-0.023374,-0.049318,-0.0127633,sell
2016-03-23,none,none,a0,none,a60,a180,none,a180,none,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667,-0.0231043,-0.0296058,-0.026984,-0.026883,-0.0484144,sell
2016-03-24,a120,none,a0,none,none,none,a60,none,a150,none,none,none,a90,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333,-0.0326925,-0.0369889,-0.037344,-0.037432,-0.0333565,sell
2016-03-25,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,none,206.725,6.91708333333333,346.131666666667,5.2475,245.975,-0.0301054,-0.0295709,-0.030964,-0.037477,-0.0323990,sell
2016-03-26,none,none,none,none,none,a150,none,a150,none,a120,none,none,a90,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.0431860,-0.0505782,-0.054250,-0.048412,-0.0491521,sell
2016-03-27,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333,-0.0315034,-0.0308631,-0.028949,-0.029098,-0.0260105,sell
2016-03-28,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,242.372916666667,13.02,349.84,8.21625,246.65125,-0.0536879,-0.0454539,-0.040485,-0.015439,-0.0459340,sell
2016-03-29,none,a120,none,none,none,a120,a0,a120,none,none,none,none,none,none,254.468333333333,15.06375,351.07625,9.20458333333333,246.86,-0.0283355, 0.0491292, 0.040281,-0.030143, 0.0375093,sell
2016-03-30,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.0253864, 0.0433813, 0.016325,-0.067682, 0.0291629,buy
2016-03-31,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333,-0.0302919,-0.0198817,-0.025953,-0.005581,-0.0057077,sell
2016-04-01,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333, 0.0134297, 0.0224459, 0.026577, 0.016024, 0.0244829,buy
2016-04-02,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375, 0.0119034, 0.0105466, 0.006044, 0.041775,-0.0136444,buy
2016-04-03,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333,-0.0540362,-0.0204706,-0.020133,-0.015654,-0.0217802,sell
2016-04-04,none,none,none,a30,a90,a60,none,none,none,none,a120,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333, 0.0463364, 0.0415135, 0.043428, 0.023490, 0.0483756,buy
2016-04-05,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333, 0.0453088, 0.0355575, 0.040995, 0.017339, 0.0452569,buy
2016-04-06,none,a135,none,a30,a120,none,none,none,a0,none,a120,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19,-0.0033574,-0.0037999,-0.013053,-0.004743,-0.0019630,sell
2016-04-07,none,a135,none,a30,none,none,a120,a0,none,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125,-0.0468380,-0.0301385,-0.041961,-0.045957,-0.0468502,sell
2016-04-08,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667, 0.0601684, 0.0308063, 0.042263, 0.037982, 0.0270467,buy
2016-04-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334, 0.0294756, 0.0213112, 0.005937, 0.036711, 0.0295833,buy
2016-04-10,a150,none,none,none,a180,none,none,none,a60,none,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667, 0.0310960,-0.0080468, 0.002050, 0.052330, 0.0341843,buy
2016-04-11,a150,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375,-0.0088919,-0.0580747,-0.053737, 0.028364,-0.0083941,sell
2016-04-12,none,none,none,none,a150,none,none,none,a90,a135,none,a120,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333,-0.0277005,-0.0330359,-0.052132,-0.047153,-0.0481919,sell
2016-04-13,none,none,none,none,a150,a60,a150,none,a90,a135,none,a120,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667,-0.0308744,-0.0341913,-0.041794,-0.043824,-0.0408771,sell
2016-04-14,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,118.7,43.96875,10.8375,24.94875,248.845,-0.0382106,-0.0625112,-0.076443,-0.053991,-0.0702581,sell
2016-04-15,none,a150,none,none,a120,a90,a120,none,a120,none,none,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667,-0.0257546,-0.0244208,-0.022529,-0.025085,-0.0137731,sell
2016-04-16,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333,-0.0336159,-0.0268392,-0.033689,-0.040649,-0.0200520,sell
2016-04-17,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9, 0.0560372, 0.0290411, 0.053983, 0.057046, 0.0403937,buy
2016-04-18,none,none,none,none,none,a120,a90,none,a150,none,none,none,a120,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895, 0.0030786, 0.0194165, 0.029675, 0.016448, 0.0135070,buy
2016-04-19,none,none,none,none,none,none,none,a150,none,none,a135,none,a120,none,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667, 0.0191190, 0.0401068, 0.037350, 0.027950, 0.0046763,buy
2016-04-20,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333, 0.0043939, 0.0674416, 0.031149, 0.054167,-0.0139287,buy
2016-04-21,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333, 0.0071287, 0.0328692, 0.014317, 0.011649,-0.0338411,buy
2016-04-22,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667,-0.0070878,-0.0154187, 0.000827,-0.009393,-0.0076345,sell
2016-04-23,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68,-0.0075637,-0.0022842,-0.009846,-0.010154, 0.0288727,sell
2016-04-24,none,none,none,a30,none,none,none,a150,none,none,none,a135,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6, 0.0038080,-0.0134162, 0.007746,-0.003040,-0.0217898,sell
2016-04-25,none,none,none,a30,a0,none,a0,a150,none,none,none,a135,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333,-0.0057477,-0.0084450, 0.010941,-0.003086,-0.0327654,buy
2016-04-26,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333,-0.0119180, 0.0221014,-0.012494,-0.010773,-0.0349613,sell
2016-04-27,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825,-0.0461198,-0.0440899,-0.044863,-0.043983,-0.0444547,sell
2016-04-28,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333,-0.0297786,-0.0177386,-0.031772,-0.032148,-0.0351304,sell
2016-04-29,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625,-0.0253644,-0.0029588,-0.004890, 0.009983,-0.0343379,sell
2016-04-30,none,none,none,none,a60,none,a60,a90,none,none,none,none,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333,-0.0321024, 0.0034073, 0.003591, 0.016144,-0.0236625,sell
2016-05-01,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68,-0.0285032,-0.0482095,-0.013540,-0.001924,-0.0135786,sell
2016-05-02,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.0233224, 0.0066347, 0.024213, 0.015984, 0.0135391,buy
2016-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667,-0.0237085,-0.0126114,-0.015165,-0.016503,-0.0175832,sell
2016-05-04,none,none,none,none,a120,none,a120,none,none,none,a150,a150,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667, 0.0268419, 0.0271034, 0.006296, 0.019031, 0.0503373,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667, 0.0308556, 0.0292249, 0.002966, 0.011640, 0.0391345,buy
2016-05-06,none,none,none,none,a150,none,a150,a0,a0,none,a150,a150,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667, 0.0333148, 0.0317279, 0.007029, 0.016210, 0.0474080,buy
2016-05-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41, 0.0415316, 0.0143935, 0.039636, 0.036528, 0.0018472,buy
2016-05-08,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875, 0.0214342,-0.0057704, 0.021725,-0.014769,-0.0206342,sell
2016-05-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625,-0.0181179,-0.0215019,-0.020776,-0.034893,-0.0193299,sell
2016-05-10,none,none,a0,none,a150,none,a150,none,a60,none,none,none,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333, 0.0247286, 0.0086714, 0.019841, 0.021452, 0.0271301,buy
2016-05-11,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,114.3875,48.295,44.10375,51.2,245.34375, 0.1760011, 0.1259332, 0.075057, 0.135061, 0.1237614,buy
2016-05-12,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333, 0.0349435, 0.0030637, 0.015099, 0.012137, 0.0083040,buy
2016-05-13,none,none,none,a0,none,a90,a120,a90,a90,none,none,none,none,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333,-0.0231080,-0.0221658,-0.039513,-0.039488,-0.0558257,sell
2016-05-14,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,152.882916666667,46.6004166666667,47.795,54.09875,244.44875, 0.0158681, 0.0033612, 0.011646, 0.019129,-0.0052370,buy
2016-05-15,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333,-0.0874068,-0.0919450,-0.087409,-0.091283,-0.0981208,sell
2016-05-16,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667,-0.0163794, 0.0004105, 0.003222,-0.023373,-0.0200678,buy
