Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,1,1,0,1,1,1,0,1,2,0,1,0,1,0,1,1,0,1,1,0,1,1, 0.00103898,-0.0083647,-0.00481018,-0.00480648,-0.0052555,sell
2016-06-01,1,1,0,2,0,2,1,0,2,1,2,0,1,2,1,2,0,2,0,1,0,2, 0.00330566, 0.0005480, 0.00342743, 0.00387671, 0.0063395,buy
2016-06-02,1,0,2,1,0,1,0,0,2,1,1,0,0,3,1,2,0,1,1,1,1,1, 0.00051643, 0.0011560, 0.00210953, 0.00333005, 0.0017475,buy
2016-06-03,2,0,2,0,0,1,0,1,2,0,2,0,0,2,1,1,1,0,1,0,0,0, 0.00407181, 0.0049196, 0.00407181, 0.00325762, 0.0049049,buy
2016-06-04,1,1,2,0,0,1,0,0,2,0,1,2,0,2,0,2,1,1,0,1,0,1,-0.00386656,-0.0011510,-0.00214273,-0.00182934,-0.0018490,sell
2016-06-05,2,0,2,0,0,1,1,0,2,0,0,2,0,2,0,2,2,0,0,1,0,0,-0.00439642,-0.0017487,-0.00321493, 0.00509258,-0.0016883,sell
2016-06-06,1,0,2,0,0,3,0,1,1,0,0,1,0,2,0,1,1,0,0,0,1,0, 0.00067484,-0.0044526, 0.00085024, 0.00087159,-0.0048369,sell
2016-06-07,2,0,2,0,1,2,1,0,1,1,0,2,0,3,1,1,2,0,1,0,1,1, 0.00121870, 0.0018765, 0.00176283, 0.00151460, 0.0017435,buy
2016-06-08,1,0,0,1,1,1,1,0,0,2,0,1,0,1,0,2,2,0,0,1,1,1, 0.00034642, 0.0002019, 0.00465866,-0.00136694,-0.0024782,sell
2016-06-09,2,0,1,0,0,1,0,0,0,1,0,2,1,0,1,1,2,0,1,0,1,0,-0.00101356,-0.0010136,-0.00141614, 0.00031042, 0.0015141,sell
2016-06-10,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0, 0.00175303,-0.0001815, 0.00191062, 0.00179637, 0.0014727,buy
2016-06-11,1,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,-0.00007005,-0.0005434, 0.00017126, 0.00076586,-0.0006152,buy
2016-06-12,1,1,0,1,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.00041225, 0.0000895,-0.00025351,-0.00050754, 0.0004601,sell
2016-06-13,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.00484898,-0.0016320,-0.00593729,-0.00490501,-0.0039012,sell
2016-06-14,0,1,1,0,1,2,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,-0.00119969,-0.0011836,-0.00114181,-0.00119969,-0.0011997,sell
2016-06-15,0,2,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1, 0.00313820, 0.0037566, 0.00377479, 0.00344633, 0.0025212,buy
2016-06-16,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,2,0,1,0,1,0,1,-0.00217925,-0.0010662,-0.00318335,-0.00056676,-0.0021624,sell
2016-06-17,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,2,0,1,0,0,-0.00211819,-0.0007401,-0.00394356,-0.00324145,-0.0021449,sell
2016-06-18,0,2,0,0,0,0,0,1,2,0,0,1,0,2,0,2,0,2,0,1,0,1, 0.00378560, 0.0000209, 0.00390984, 0.00172633, 0.0008341,buy
2016-06-19,1,1,1,0,1,0,0,1,2,0,1,0,0,2,0,1,1,2,0,0,0,1,-0.00129741,-0.0031390,-0.00074058,-0.00274352,-0.0027435,sell
2016-06-20,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,1,-0.00013256, 0.0007412, 0.00066228, 0.00205037,-0.0020142,buy
2016-06-21,0,0,2,0,0,1,0,1,2,0,0,2,1,1,0,1,0,0,0,1,0,2, 0.00107437, 0.0004845, 0.00014098,-0.00047427, 0.0009092,buy
2016-06-22,1,0,1,1,1,1,0,1,1,1,0,2,0,2,0,1,1,0,0,0,0,2,-0.00077899,-0.0013514,-0.00212651,-0.00045167,-0.0008397,sell
2016-06-23,0,0,1,2,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,2, 0.00133320, 0.0004200, 0.00138998, 0.00035697,-0.0014341,buy
2016-06-24,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.01297463,-0.0040097,-0.00242021,-0.01205177,-0.0108108,sell
2016-06-25,1,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.00080565, 0.0020073, 0.00193354,-0.00026574, 0.0019900,buy
2016-06-26,2,1,0,1,1,2,1,0,1,1,1,0,1,1,0,0,2,0,1,0,1,0,-0.00180967, 0.0009306,-0.00292319,-0.00001909,-0.0036361,sell
2016-06-27,2,0,0,0,1,2,1,0,2,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.00414915,-0.0064233,-0.00059434,-0.00572380,-0.0033348,sell
2016-06-28,1,1,0,1,0,3,0,0,2,0,1,1,1,2,0,0,1,1,1,0,1,0, 0.00112363,-0.0002034, 0.00456710,-0.00151311, 0.0050021,buy
2016-06-29,1,1,1,1,0,1,1,0,1,1,0,1,0,2,1,0,0,1,0,0,0,1, 0.00233974, 0.0057170,-0.00152309, 0.00540850, 0.0031921,buy
2016-06-30,0,0,2,0,0,1,0,1,2,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.00521106, 0.0052639, 0.00573622, 0.00205248, 0.0058576,buy
2016-07-01,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,-0.00194174, 0.0018833, 0.00210906, 0.00199514, 0.0005225,buy
2016-07-02,0,1,2,0,0,2,0,0,1,0,0,2,0,1,1,0,1,1,1,0,1,1, 0.00415369, 0.0039108, 0.00383715, 0.00398518, 0.0044458,buy
2016-07-03,1,0,1,0,0,3,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.00066933,-0.0048144, 0.00116111, 0.00116111,-0.0048144,sell
2016-07-04,0,0,2,0,1,2,0,1,2,0,0,2,0,2,0,2,0,0,0,1,2,0, 0.00169409, 0.0024884, 0.00305160, 0.00094710,-0.0005863,buy
2016-07-05,1,0,1,1,2,1,0,0,1,1,0,1,0,2,0,1,2,0,0,1,2,1, 0.00339631, 0.0019274, 0.00184885, 0.00215751, 0.0020274,buy
2016-07-06,0,0,2,1,1,0,1,0,1,1,0,2,1,2,1,1,1,0,0,0,1,1,-0.00143173,-0.0015483,-0.00091785,-0.00113402,-0.0015189,sell
2016-07-07,1,0,2,0,2,0,1,1,0,1,0,3,0,1,1,2,2,0,1,0,2,0,-0.00103347,-0.0018821, 0.00087228, 0.00102760,-0.0009803,sell
2016-07-08,2,1,1,0,1,0,0,1,0,2,0,2,1,1,0,2,1,1,0,1,1,0,-0.00276076,-0.0040428,-0.00336006,-0.00426384,-0.0045149,sell
2016-07-09,1,1,1,1,3,0,1,0,0,2,1,1,1,1,1,1,2,1,1,1,2,0,-0.00139530,-0.0010057,-0.00048704,-0.00070975, 0.0013671,sell
2016-07-10,1,1,0,0,2,1,0,0,0,1,0,0,0,2,0,1,2,1,1,0,2,0, 0.00715074, 0.0071868, 0.00121217, 0.00715074, 0.0078257,buy
2016-07-11,1,0,1,0,1,1,0,0,0,3,1,0,1,2,1,0,1,0,0,1,1,0, 0.00093254, 0.0010085, 0.00068740, 0.00093254, 0.0004766,buy
2016-07-12,2,1,1,2,2,0,1,0,0,3,0,0,0,2,1,0,1,1,1,1,2,0,-0.00050350, 0.0027912, 0.00021887, 0.00094552,-0.0019630,buy
2016-07-13,2,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.00224686, 0.0009028, 0.00206841, 0.00153463, 0.0011105,buy
2016-07-14,2,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00288661, 0.0001629, 0.00134771, 0.00266796, 0.0046979,buy
2016-07-15,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,-0.00099231,-0.0009968, 0.00211918,-0.00042106,-0.0005011,sell
2016-07-16,0,1,1,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,2,0,0, 0.00508464, 0.0047466, 0.00363346, 0.00462075,-0.0002298,buy
2016-07-17,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,1,-0.00468999,-0.0042345,-0.00266399,-0.00486432,-0.0070995,sell
2016-07-18,1,0,0,1,0,1,0,1,1,1,0,1,3,0,0,0,0,0,0,2,0,1, 0.00213447, 0.0021852, 0.00635761, 0.00161675, 0.0011818,buy
2016-07-19,1,0,1,0,1,0,0,0,0,3,0,1,2,1,0,1,1,0,0,1,0,2, 0.00341132, 0.0005903, 0.00020405, 0.00183337, 0.0001711,buy
2016-07-20,1,0,0,1,1,0,0,1,1,3,0,1,3,1,0,1,0,0,0,2,0,4,-0.00117151,-0.0011651,-0.00278896,-0.00117151,-0.0015340,sell
2016-07-21,0,0,0,1,1,0,0,1,1,2,1,1,2,0,0,0,1,0,0,2,0,3,-0.00050814,-0.0018722,-0.00194698,-0.00251954,-0.0007456,sell
2016-07-22,1,0,0,0,1,0,0,0,0,2,0,3,2,0,0,1,1,1,0,1,1,2, 0.00128115, 0.0008960,-0.00463351, 0.00108088,-0.0016838,sell
2016-07-23,0,1,1,1,0,0,0,1,0,2,1,2,1,0,0,1,1,1,0,2,0,1,-0.00336740,-0.0029065,-0.00691675,-0.00437505,-0.0043436,sell
2016-07-24,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.00062837, 0.0001980, 0.00002977, 0.00012020, 0.0001273,buy
2016-07-25,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.00180755,-0.0018076,-0.00232519,-0.00365253,-0.0038664,sell
2016-07-26,0,1,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,-0.00298486, 0.0009333,-0.00079957,-0.00226282, 0.0021065,sell
2016-07-27,0,1,3,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,2,-0.00472619,-0.0051063,-0.00144152,-0.00412550,-0.0046026,sell
2016-07-28,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0, 0.00015065, 0.0014264, 0.00142644,-0.00201900,-0.0015427,buy
2016-07-29,1,1,1,0,1,0,0,0,1,0,0,3,0,1,1,0,2,1,0,0,2,0,-0.00454232,-0.0031902,-0.00230369,-0.00092829,-0.0039231,sell
2016-07-30,2,1,2,0,1,1,1,0,0,0,0,2,0,0,0,1,2,0,1,0,1,1, 0.00125312, 0.0000837, 0.00452837, 0.00125312, 0.0014112,buy
2016-07-31,2,0,1,0,1,2,1,1,1,0,0,2,0,1,1,0,1,0,0,1,1,1, 0.00546268, 0.0040453, 0.00558372, 0.00346612, 0.0040069,buy
2016-08-01,1,0,2,0,2,1,0,1,0,1,0,2,0,1,0,0,2,0,1,0,1,0, 0.00028041,-0.0000788,-0.00025726, 0.00189678, 0.0011291,buy
2016-08-02,2,0,0,1,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0,2,0,-0.00238143,-0.0024521,-0.00243920,-0.00233009, 0.0002577,sell
2016-08-03,1,0,1,0,1,0,0,0,0,1,0,2,1,0,0,1,2,0,0,1,1,1, 0.00163958,-0.0001081,-0.00252521, 0.00111040, 0.0002812,buy
2016-08-04,2,0,0,0,2,0,0,1,0,2,0,2,2,0,0,0,1,2,0,1,2,0,-0.00209185,-0.0024510,-0.00213652,-0.00207882,-0.0015431,sell
2016-08-05,0,1,0,1,1,0,0,1,0,2,1,1,2,0,1,0,0,2,0,0,0,0, 0.00301549, 0.0025295, 0.00322702, 0.00301549, 0.0025713,buy
2016-08-06,1,2,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,2,1,0,1,0, 0.00273865, 0.0029405,-0.00119122, 0.00264398,-0.0001175,buy
2016-08-07,1,1,0,0,2,1,1,0,0,2,1,1,2,0,1,0,0,1,1,1,2,0, 0.00401809,-0.0012673, 0.00376121, 0.00173252, 0.0002628,buy
2016-08-08,1,0,1,0,1,1,0,1,0,2,2,1,1,1,1,0,0,2,0,1,1,0,-0.00128062,-0.0031803,-0.00189786,-0.00122795,-0.0025542,sell
2016-08-09,1,1,0,1,2,0,0,1,1,2,1,0,1,1,0,0,0,1,1,0,2,0, 0.00186636, 0.0009970, 0.00148533, 0.00139892, 0.0019320,buy
2016-08-10,1,0,0,1,1,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0,1,1, 0.00505744, 0.0056059, 0.00513245, 0.00403836, 0.0041762,buy
2016-08-11,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,2,0,0,1,1,-0.00555244,-0.0049671,-0.00171135,-0.00226106,-0.0014393,sell
2016-08-12,0,2,0,0,0,1,1,0,1,1,2,1,1,1,1,0,0,2,1,0,1,1,-0.00850802,-0.0029356,-0.00264502,-0.00284401,-0.0028575,sell
2016-08-13,0,2,1,0,0,0,1,0,0,1,2,0,1,0,2,0,1,1,0,0,1,0, 0.00279030, 0.0016834, 0.00139240, 0.00174126, 0.0015651,buy
2016-08-14,1,1,0,0,1,0,0,0,1,1,0,0,2,0,1,1,0,1,1,0,1,1,-0.00162531, 0.0012150,-0.00160808,-0.00143994, 0.0005612,sell
2016-08-15,0,1,1,0,0,1,1,0,1,1,1,1,2,1,1,2,1,1,1,0,0,1,-0.00194305,-0.0002109,-0.00191270, 0.00280939,-0.0002585,sell
2016-08-16,1,1,1,1,1,1,1,1,0,2,1,0,1,1,1,1,1,1,0,1,0,1,-0.00539333,-0.0045585,-0.00539333,-0.00536012,-0.0062164,sell
2016-08-17,1,1,0,2,1,0,0,2,1,1,2,0,1,0,1,0,0,1,0,1,0,1,-0.00318267,-0.0031827,-0.00318267,-0.00388732,-0.0031827,sell
2016-08-18,1,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.00199562,-0.0020409,-0.00089015,-0.00199562,-0.0045108,sell
2016-08-19,1,2,0,1,1,0,0,0,0,1,2,0,1,0,1,0,0,2,0,1,1,0,-0.00075132,-0.0010082, 0.00080259,-0.00082053,-0.0008198,sell
2016-08-20,1,2,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.00192805, 0.0023963, 0.00239630, 0.00195935, 0.0010437,buy
2016-08-21,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.00000022,-0.0016085,-0.00095189,-0.00007424,-0.0015079,sell
2016-08-22,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0,0, 0.00161496, 0.0011202, 0.00200596, 0.00191743, 0.0004252,buy
2016-08-23,0,2,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,2,0,1,1,0,-0.00110946,-0.0014979,-0.00036225,-0.00149791,-0.0021284,sell
2016-08-24,0,1,1,2,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,1,0,1, 0.00097375, 0.0008418, 0.00005953,-0.00101673, 0.0008082,buy
2016-08-25,1,0,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,2,0,1,1,0,-0.00122973,-0.0012183, 0.00196562,-0.00190889,-0.0027860,sell
2016-08-26,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.00378231,-0.0017006,-0.00210512,-0.00332504,-0.0025599,sell
2016-08-27,1,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.00111890,-0.0012503, 0.00000639,-0.00102487,-0.0014218,sell
2016-08-28,0,0,1,2,0,2,0,0,1,1,0,1,0,2,0,1,1,0,0,1,0,1, 0.00084758,-0.0000925,-0.00079737,-0.00036633, 0.0012716,buy
2016-08-29,1,0,1,2,0,1,1,0,0,2,0,0,1,1,1,0,1,0,1,1,0,0,-0.00115196,-0.0015080,-0.00078931, 0.00054561,-0.0011709,sell
2016-08-30,0,0,0,3,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,2,1,0,-0.00682495,-0.0062847,-0.00536773,-0.00529023,-0.0067481,sell
2016-08-31,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00134477, 0.0008987, 0.00118361, 0.00027318,-0.0000478,buy
2016-09-01,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,-0.00005939, 0.0010836, 0.00000367,-0.00058105, 0.0000418,sell
2016-09-02,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00414313, 0.0041275, 0.00417899, 0.00383524, 0.0047620,buy
2016-09-03,0,2,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00514993,-0.0051244,-0.00516488,-0.00529830, 0.0014811,sell
2016-09-04,0,1,0,1,1,0,0,0,0,2,1,0,2,1,1,0,0,1,0,0,1,0, 0.00031549, 0.0010411, 0.00130683, 0.00104111, 0.0010411,buy
2016-09-05,0,2,1,1,0,1,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0, 0.00041983,-0.0013934, 0.00127885,-0.00182380, 0.0001174,sell
2016-09-06,0,1,0,2,1,0,0,1,1,1,1,0,2,0,1,0,0,1,1,0,1,0,-0.00126775,-0.0030491,-0.00167053,-0.00131814,-0.0003924,sell
2016-09-07,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,2,0,1,1,0, 0.00014209, 0.0001421, 0.00136327, 0.00057295, 0.0005879,buy
2016-09-08,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0,1,-0.00183721,-0.0008070,-0.00090912,-0.00087650, 0.0004202,sell
2016-09-09,0,1,0,0,0,1,1,0,1,1,2,0,1,1,1,0,1,2,1,0,0,1,-0.00509760,-0.0043382,-0.00410896,-0.00391335,-0.0043654,sell
2016-09-10,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00007592,-0.0013662, 0.00014258,-0.00523539,-0.0001815,sell
2016-09-11,1,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.00122080, 0.0025523, 0.00143079, 0.00256626, 0.0025419,buy
2016-09-12,0,1,1,0,2,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,2,1,-0.00259928, 0.0004138, 0.00041378, 0.00014527,-0.0019914,sell
2016-09-13,1,1,1,1,1,1,0,1,1,0,2,0,1,0,0,2,0,0,1,0,2,0, 0.00052076, 0.0018635, 0.00003634, 0.00289246, 0.0012308,buy
2016-09-14,0,1,0,1,3,0,0,1,0,0,1,1,0,0,0,2,1,0,2,0,2,1,-0.00665576,-0.0042522,-0.00219402,-0.00517210,-0.0042561,sell
2016-09-15,1,1,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,2,1,1,2,1,-0.00311474,-0.0028457,-0.00252592,-0.00216579,-0.0010905,sell
2016-09-16,0,2,0,0,2,0,0,1,0,1,2,0,1,0,1,1,1,1,1,1,3,0, 0.00116694, 0.0008928, 0.00004800,-0.00028961,-0.0000382,buy
2016-09-17,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.00062443,-0.0011453,-0.00125180,-0.00114531,-0.0016585,sell
2016-09-18,0,0,0,0,2,0,0,1,1,2,2,0,1,2,1,1,0,2,0,1,2,0,-0.00792361, 0.0013014,-0.00507520,-0.00827474,-0.0069210,sell
2016-09-19,0,1,0,1,2,1,0,1,1,2,1,0,0,3,1,2,0,2,0,1,0,0,-0.00313328,-0.0006688,-0.00184821,-0.00312630,-0.0027582,sell
2016-09-20,0,0,0,1,1,2,1,0,1,1,2,0,0,2,2,1,1,1,0,1,1,0, 0.00286053, 0.0017762, 0.00103065, 0.00286053, 0.0017762,buy
2016-09-21,1,0,1,0,1,1,0,0,1,1,1,1,0,2,2,0,1,2,0,3,0,1, 0.00093028,-0.0003592,-0.00084601, 0.00191177,-0.0009323,sell
2016-09-22,0,1,0,0,1,1,1,0,1,1,1,1,0,2,1,0,1,1,0,2,1,0, 0.00724961, 0.0045961, 0.00763081, 0.00746742, 0.0048887,buy
2016-09-23,1,1,2,0,1,1,0,0,1,0,1,0,0,1,2,0,1,0,1,1,1,0,-0.00174906,-0.0025207,-0.00153717,-0.00227892,-0.0016905,sell
2016-09-24,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.01056086, 0.0082116, 0.01045602, 0.00866879, 0.0108064,buy
2016-09-25,1,2,2,0,0,1,0,1,0,1,1,0,0,1,2,0,1,0,1,1,0,1,-0.00632822,-0.0069307,-0.00583603,-0.00363439,-0.0058360,sell
2016-09-26,1,2,2,1,0,1,1,0,0,1,1,1,1,0,2,1,0,0,1,1,0,0,-0.00644729,-0.0066006,-0.00644729,-0.00010422,-0.0064473,sell
2016-09-27,1,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.00059730,-0.0004881, 0.00226882,-0.00146836, 0.0024096,buy
2016-09-28,1,2,2,0,1,0,0,0,0,1,2,1,1,0,2,0,0,1,1,1,0,1, 0.00060856, 0.0005141, 0.00061946,-0.00145871, 0.0000546,buy
2016-09-29,0,3,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.00147654,-0.0019727,-0.00311369,-0.00149975, 0.0016485,sell
2016-09-30,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,2,1,0,1,0,-0.00153949,-0.0003040,-0.00493382,-0.00117249,-0.0033326,sell
2016-10-01,0,0,0,1,0,0,1,0,1,1,1,0,2,0,1,1,0,2,1,0,0,0, 0.00078365, 0.0016450, 0.00141895,-0.00039873, 0.0011020,buy
2016-10-02,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,2,0,0,2,0,-0.00139584,-0.0018980,-0.00093011,-0.00089584,-0.0009401,sell
2016-10-03,0,1,1,0,1,0,0,1,2,0,2,0,2,0,2,0,0,1,0,2,1,0,-0.00143356, 0.0046901, 0.00269760,-0.00175116, 0.0045256,buy
2016-10-04,0,0,0,1,0,1,1,0,1,0,2,0,2,0,2,1,0,2,0,2,2,0,-0.00008382,-0.0018947,-0.00059294,-0.00072168,-0.0008097,sell
2016-10-05,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,2,0,1,2,0, 0.00168785, 0.0010095, 0.00174446, 0.00239801,-0.0017466,buy
2016-10-06,0,2,1,0,1,0,0,0,1,0,2,0,0,1,2,0,0,1,1,1,1,1,-0.00253410,-0.0018271,-0.00185708,-0.00170463,-0.0017648,sell
2016-10-07,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,1,1, 0.00346910, 0.0013067, 0.00420384, 0.00229476, 0.0041743,buy
2016-10-08,1,1,1,2,0,1,1,0,1,0,1,1,1,0,2,0,0,0,0,2,0,0, 0.00719727,-0.0004366, 0.00700500, 0.01173555, 0.0071973,buy
2016-10-09,0,1,0,2,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,1,0,1,-0.00457655,-0.0046894,-0.00422095,-0.00503048,-0.0034325,sell
2016-10-10,1,0,1,2,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.00057958, 0.0003468, 0.00047413, 0.00110794, 0.0005700,buy
2016-10-11,0,0,1,3,2,2,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,-0.00049568, 0.0008842,-0.00069944,-0.00069944,-0.0017273,sell
2016-10-12,1,0,0,4,1,2,0,1,0,2,0,1,0,0,0,1,1,2,1,1,0,1, 0.00266080, 0.0023766, 0.00309307, 0.00217715, 0.0013237,buy
2016-10-13,0,1,0,3,2,1,0,1,0,2,1,0,2,0,0,2,1,2,0,1,0,1,-0.00395069,-0.0022781,-0.00212924,-0.00158605,-0.0037017,sell
2016-10-14,1,0,0,3,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,2,0, 0.00150204, 0.0009687, 0.00066647, 0.00104885, 0.0013167,buy
2016-10-15,0,1,0,1,2,1,0,1,1,0,2,1,2,0,0,1,0,1,0,2,1,0, 0.00219795, 0.0030416, 0.00304161, 0.00106828, 0.0043199,buy
2016-10-16,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,2,2,0,-0.00122125,-0.0013345,-0.00094772,-0.00125383, 0.0001718,sell
2016-10-17,0,1,0,1,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0,0,1,0,-0.00054720, 0.0012385,-0.00109063, 0.00151071, 0.0011266,buy
2016-10-18,1,1,0,1,0,2,0,2,0,0,0,2,0,0,0,1,1,2,0,1,2,0,-0.00004450,-0.0016632,-0.00385718,-0.00130792, 0.0008958,sell
2016-10-19,0,2,1,0,0,2,1,1,1,1,0,2,0,1,0,1,1,2,0,0,1,1, 0.00187711, 0.0013116, 0.00136919, 0.00101821, 0.0003784,buy
2016-10-20,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,2,0,-0.00067804, 0.0001632, 0.00001457, 0.00030996,-0.0002897,sell
2016-10-21,0,1,1,0,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,2,0,0, 0.00007864,-0.0023753,-0.00240029,-0.00378617,-0.0019827,sell
2016-10-22,1,1,0,0,0,2,1,0,0,2,0,1,0,2,1,1,1,2,0,1,0,1, 0.00205797, 0.0022392, 0.00118751, 0.00114370, 0.0021580,buy
2016-10-23,0,1,2,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,1,0,1,1, 0.00150249, 0.0018294, 0.00434704, 0.00182936, 0.0013375,buy
2016-10-24,1,1,1,1,0,1,1,0,1,0,0,2,1,1,0,1,1,1,0,0,1,0, 0.00412965, 0.0041531, 0.00514954, 0.00435583,-0.0012180,buy
2016-10-25,1,3,2,0,0,1,1,0,1,1,0,1,0,1,1,1,0,2,1,0,2,0, 0.00104518, 0.0032286,-0.00193140, 0.00260214, 0.0025013,buy
2016-10-26,0,2,2,0,1,0,0,1,1,1,1,0,1,1,0,2,0,2,1,0,1,1, 0.00085269, 0.0003994, 0.00117356, 0.00127565, 0.0006871,buy
2016-10-27,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,2,0,-0.00230466,-0.0018305,-0.00230466,-0.00183049,-0.0023047,sell
2016-10-28,0,1,1,1,0,0,1,0,2,1,2,0,1,1,1,1,0,0,1,0,0,0, 0.00133591, 0.0012316, 0.00078473, 0.00105250, 0.0005516,buy
2016-10-29,0,2,2,0,1,0,0,0,1,1,2,0,0,2,0,1,0,1,0,1,0,0, 0.00202057, 0.0030211, 0.00276473, 0.00202057, 0.0020206,buy
2016-10-30,0,2,2,0,0,0,0,1,2,0,1,0,0,2,0,2,0,0,0,1,1,1,-0.00163203, 0.0026844,-0.00123963,-0.00180081,-0.0016852,sell
2016-10-31,0,0,2,0,1,0,0,1,2,0,2,0,2,1,0,2,0,1,1,0,0,1,-0.00062272, 0.0014395, 0.00050390,-0.00001719, 0.0008507,buy
2016-11-01,0,1,1,1,1,0,0,0,1,0,2,1,1,1,0,1,0,2,0,0,1,1, 0.00106579, 0.0018365, 0.00104528, 0.00215332, 0.0018736,buy
