Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,0.99425823628944,0.950548259384849, 0.0059866, 0.00697016, 0.012659, 0.0119374, 0.0007857,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703,0.995458843435851,0.950146072925824,-0.0058852, 0.02249004, 0.013818, 0.0102299, 0.0155555,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708,0.99651459568599,0.949678101321085,-0.0011355, 0.00847551,-0.000979,-0.0011499,-0.0043579,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276,0.99742460435951,0.949151820155373,-0.0233222,-0.02049687,-0.018840,-0.0150456,-0.0208281,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657,0.998187980776067,0.94856797698716,-0.0157132,-0.01665253,-0.006036, 0.0017161,-0.0208968,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787,0.99880650229635,0.947923581582551, 0.0392127, 0.03931565, 0.055565, 0.0567987, 0.0378890,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043,0.999273948157943,0.947220876616969, 0.0437060, 0.02559061, 0.046031, 0.0459900, 0.0454979,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298,0.999599205164299,0.946459114531939, 0.0080649,-0.01033438, 0.010031, 0.0075385, 0.0109887,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116,0.999775163872656,0.945637547768986,-0.0002603,-0.00269452, 0.012016,-0.0018149, 0.0027617,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997,0.999800935602667,0.944761409237431,-0.0018381,-0.00885698, 0.010376,-0.0082058, 0.0145249,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815,0.999688961879168,0.943826213586427, 0.0009590, 0.00165422, 0.006099,-0.0050800, 0.0168709,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945,0.999424135136288,0.942831960815975, 0.0114186, 0.01067113, 0.022883, 0.0106287, 0.0307612,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263,0.99901534217748,0.941783883835394, 0.0018388,-0.00532138, 0.005950, 0.0010124, 0.0058529,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768,0.998457250920673,0.940676749735364,-0.0115991,-0.00104880,-0.030235,-0.0138202,-0.0077910,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961,0.997755193447938,0.939514296308257,-0.0144684,-0.01161253,-0.022858,-0.0096847,-0.0184789,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716,0.996906503718239,0.938295028437124,-0.0082948, 0.01107535,-0.024439,-0.0132486, 0.0087487,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033,0.995914736452957,0.937016703446544,-0.0035072, 0.00589728,-0.019085,-0.0052718, 0.0046425,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913,0.994773670889676,0.935692777389047, 0.0050452,-0.00365137,-0.018232,-0.0069788,-0.0103021,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731,0.993490416471157,0.934309046653629,-0.0110796,-0.00632547,-0.012162,-0.0200906,-0.0099543,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,0.992064973197401,0.932869996591133, 0.0052027,-0.00046946,-0.018734,-0.0027618,-0.0091289,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491,0.990492897666681,0.931378617435456, 0.0101893, 0.01664414,-0.014111, 0.0102940, 0.0102940,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187,0.988778633280723,0.929831171394227,-0.0033549,-0.00322096,-0.006517,-0.0039880,-0.0023910,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062,0.986924846080564,0.928230648701341,-0.0013899, 0.00438749, 0.003357, 0.0038416, 0.0078173,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,0.984928870025167,0.926576301798327,-0.0201516,-0.01237685,-0.015466,-0.0208654,-0.0136932,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,0.982791593794878,0.924874111152974,-0.0093207,-0.00859475,-0.010365,-0.0134375,-0.0131855,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,0.980515683430733,0.923115106063596,-0.0006775, 0.00347129, 0.000078, 0.0113701, 0.0007026,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,0.978102027613076,0.921304519439511,-0.0064977, 0.00756997,-0.008120,-0.0027345,-0.0059436,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,0.975547960300872,0.919445341514613,-0.0121779,-0.01734783,-0.015652,-0.0218680,-0.0236777,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,0.972860590936882,0.917532339379586,-0.0371707,-0.00563974, 0.018734,-0.0029069,-0.0063270,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,0.970033698758691,0.915572241060696, 0.0342079, 0.02570740, 0.034515, 0.0219743, 0.0188523,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658,0.967077059250096,0.913561308765572, 0.0211319, 0.01636239, 0.027122, 0.0169083, 0.0211319,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974,0.96398622900937,0.911500290052688, 0.0301230, 0.02636235, 0.038993, 0.0064993, 0.0177000,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404,0.960759430675824,0.909391427597467,-0.0187465,-0.00196075, 0.000040,-0.0006326,-0.0222777,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669,0.957403773692218,0.907230236049064,-0.0281331, 0.00268333,-0.007281, 0.0001087,-0.0362743,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547,0.953915703337172,0.905026433667642,-0.0267778,-0.02906047,-0.020771,-0.0286261,-0.0320567,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698,0.950306772455175,0.902771049751512,-0.0007995,-0.01904061, 0.008345,-0.0019082, 0.0114718,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491,0.946564539521392,0.900469317209992,-0.0144558,-0.00711106, 0.001239, 0.0271028, 0.0179099,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869,0.942698780019622,0.898119740926135, 0.0111583, 0.01422309, 0.039574, 0.0502124, 0.0161494,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621,0.938709493949864,0.895726058692311,-0.0115390,-0.00076544, 0.002423,-0.0003529,-0.0003046,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374,0.934594015271083,0.893286027833097, 0.0172030, 0.01988690, 0.019476, 0.0254310,-0.0179012,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,0.930358564745695,0.890800395906968, 0.0009929, 0.00458932, 0.003805, 0.0067226,-0.0003304,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504,0.926003142373701,0.888271405589345,-0.0028240, 0.02313388, 0.054924, 0.0479747, 0.0139876,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006,0.921528636835445,0.885695319087859,-0.0149806, 0.00778695, 0.010916, 0.0065232, 0.0026190,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,0.916941268893344,0.883077369311828,-0.0155691,-0.00174501, 0.006641,-0.0087349,-0.0242805,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,0.912234817784982,0.880417556261251,-0.0135525, 0.00621705, 0.034929, 0.0033769,-0.0151122,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449,0.907415504272775,0.877713637260707, 0.0087955, 0.01359935, 0.044958, 0.0121908, 0.0016644,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638,0.902484217037069,0.874967107427143,-0.0110355,-0.00940112, 0.004831, 0.0017619,-0.0093079,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,0.897446288159934,0.872180209435982,-0.0057161, 0.00440853, 0.004283,-0.0034297,-0.0061080,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,0.892293719518264,0.869349953053328, 0.0015960, 0.01761052, 0.023610, 0.0054842,-0.0042414,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,0.887036286595857,0.86648007607155,-0.0086456,-0.00824098,-0.005395,-0.0043462,-0.0066046,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392,0.881677544114092,0.863569083373702, 0.0123282, 0.00851636, 0.010334, 0.0125192, 0.0196759,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268,0.876211271310555,0.860620712752152, 0.0075059, 0.00465344, 0.007726, 0.0138805,-0.0013882,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893,0.870648132349387,0.857625993505212, 0.0008934,-0.00626764, 0.001543, 0.0027913, 0.0050753,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206,0.864977463066445,0.85460286703626,-0.0058716, 0.00223390,-0.002128, 0.0033825, 0.0005185,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019,0.859213482347254,0.851537129734288,-0.0073030, 0.00148363,-0.003329, 0.0039524,-0.0079067,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206,0.853351746790087,0.848433266950141,-0.0020877, 0.01408768, 0.014274, 0.0083324,-0.0037196,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644,0.847397588477015,0.845291278683819,-0.0121492,-0.00147739,-0.005666,-0.0066306,-0.0129012,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456,0.841347452686659,0.842114902727691,-0.0005399,-0.00106693,-0.000798,-0.0084271, 0.0005315,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205,0.835207560181433,0.838903391523285,-0.0086176, 0.00493408,-0.002189,-0.0063347,-0.0198958,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,0.828979688322029,0.835652259719755,-0.0166602,-0.01633725,-0.015268,-0.0215140,-0.0191643,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,0.822662059747757,0.832368235343369,-0.0078768,-0.00509998,-0.012354,-0.0089905,-0.0070860,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702,0.816259117860342,0.829049075718703,-0.0014000,-0.00601558,-0.011589,-0.0052627,-0.0019495,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,0.809770862659785,0.825694780845758,-0.0141849,-0.00350307,-0.004789,-0.0001201,-0.0213291,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622,0.803200848867466,0.82230834095843,-0.0018193,-0.00643503,-0.006680, 0.0022166, 0.0121115,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,0.79654996516373,0.818881532913505,-0.0127940,-0.01093975,-0.009187,-0.0002518, 0.0104562,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884,0.789819100228924,0.815431550555885, 0.0026068, 0.00071075,-0.005338, 0.0058592, 0.0132473,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,0.783012697464773,0.811946432949985,-0.0038682,-0.00115654,-0.004088,-0.0014000,-0.0024464,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,0.776129868190931,0.808429170329703,-0.0014636,-0.00582897,-0.005772,-0.0058076,-0.0064894,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444,0.769173278448435,0.804880510253512,-0.0051498,-0.00382388,-0.010211,-0.0079238,-0.0077952,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375,0.762148260319356,0.801300452721412,-0.0114751,-0.00706826,-0.008316, 0.0047419, 0.0037973,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956,0.755053036443004,0.797691240408825, 0.0084261, 0.01994744, 0.023311, 0.0219089, 0.0121433,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244,0.747891161540759,0.794050630640329,-0.0003745, 0.01061074, 0.015441, 0.0095538,-0.0062325,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179,0.740661746932275,0.790384603883716, 0.0048682, 0.01656372, 0.023249, 0.0214226, 0.0123638,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675,0.733369236019281,0.786687927229668,-0.0036903, 0.00344818, 0.002643, 0.0019763,-0.0130969,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984,0.726017183523156,0.782962843353607, 0.0013375, 0.00862352, 0.012376, 0.0092001, 0.0107579,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981,0.718604700763554,0.779211594930955, 0.0156992, 0.01711845, 0.019432, 0.0215569, 0.0156984,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852,0.711135342461858,0.775432686844765, 0.0192379, 0.02093504, 0.027772, 0.0246651, 0.0138644,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598,0.703609997298412,0.77162686665351, 0.0067064, 0.01668499, 0.021113, 0.0173801, 0.0039576,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781,0.696031331314252,0.767794881915664,-0.0041987,-0.00278400, 0.012118, 0.0006483,-0.0206120,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215,0.688399344509377,0.763935985072752, 0.0042139, 0.01359875, 0.003716, 0.0171333, 0.0063443,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023,0.680719368965861,0.760055409034095, 0.0106271, 0.01064225,-0.003480, 0.0118319, 0.0103845,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643,0.672992293364046,0.75614941600732, 0.0031938,-0.00427786, 0.027556,-0.0114672,-0.0153987,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076,0.665217229023589,0.752218005992429, 0.0089471, 0.00903820, 0.028624, 0.0047547,-0.0344127,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,0.657400396706906,0.748263421664843,-0.0172051,-0.02740187,-0.010549,-0.0305190,-0.0427568,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,0.649538241692616,0.74428715814151,-0.0304514,-0.05431381,-0.058321,-0.0530701,-0.0502020,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186,0.641638762103826,0.74028547763006,-0.0042948,-0.01730999,-0.024276,-0.0179147,-0.0137757,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743,0.633699291899501,0.736264360598286, 0.0211668, 0.02258707, 0.022503, 0.0211668, 0.0251182,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112,0.625724274481366,0.732220816812291, 0.0028556, 0.00399920, 0.008463, 0.0039298, 0.0071466,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544,0.617712821169077,0.728157088947497,-0.0321427,-0.02917889,-0.038819,-0.0294870, 0.0035456,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226,0.609670264044704,0.724070186770009,-0.0468678,-0.02981677,-0.045060,-0.0296490,-0.0126517,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282,0.601594825747558,0.719965343189144,-0.0415932,-0.02404495,-0.050453,-0.0282529,-0.0048780,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026,0.593491838359709,0.715839567971007,-0.0000376, 0.00156213,-0.000867, 0.0001700, 0.0017082,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708,0.585358635840123,0.711694356232545, 0.0282520, 0.02664099, 0.026263, 0.0289161, 0.0101833,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,0.577201438951215,0.707528960415284,-0.0026749,-0.00232443,-0.005192,-0.0019481,-0.0065840,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632,0.569018470332295,0.703345623194646,-0.0312415,-0.02526879,-0.032853,-0.0001675,-0.0252184,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376,0.560816839426126,0.699145092129106,-0.0383907,-0.03656291,-0.035881, 0.0121241,-0.0359104,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994,0.552592991511325,0.69492661966019, 0.0005033,-0.00263311,-0.015111, 0.0166362,-0.0021498,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925,0.54435136998962,0.690690953346371, 0.0223163, 0.02576049, 0.026198, 0.0139474, 0.0214078,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523,0.536095529582391,0.686440335863071, 0.0371377, 0.04700994, 0.046994, 0.0381717, 0.0460532,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161,0.527826358969984,0.682173272093343, 0.0327113, 0.04385045, 0.041959, 0.0318780, 0.0321021,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029,0.519542969472053,0.677890509595661,-0.0183461,-0.01952923,-0.003482,-0.0205547,-0.0200097,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209,0.511253359211705,0.673592048370024,-0.0282454,-0.02596322,-0.013342,-0.0276688,-0.0243718,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,0.502954862147905,0.669281626208802,-0.0269744,-0.02718319,-0.016739,-0.0235962,-0.0236320,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132,0.494651921682379,0.664954010202678,-0.0020302,-0.00660563,-0.018699,-0.0032084,-0.0040151,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561,0.486343649134781,0.660615180819444,-0.0058857,-0.00588575,-0.011653,-0.0022886,-0.0023275,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366,0.478037153947874,0.656262147825203,-0.0033609, 0.00945280, 0.007252, 0.0077018, 0.0147723,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608,0.469729770080621,0.65189565877843,-0.0017430, 0.00895469, 0.014195,-0.0029227, 0.0141583,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913,0.461426829615095,0.647519451471494, 0.0308545, 0.03166491, 0.023234, 0.0118425, 0.0251251,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218,0.453127443870949,0.643132030787448, 0.0029517,-0.00422315,-0.029487,-0.0212306,-0.0028243,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147,0.444837833610602,0.63873115405087,-0.0013512, 0.00101405, 0.014795,-0.0057944,-0.0090587,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702,0.436556221473361,0.634322054171077,-0.0043807, 0.00592024, 0.006593,-0.0071225,-0.0005186,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.630988648315381,0.428286162180608,0.629901740914174,-0.0156468,-0.01125480,-0.020221,-0.0111290,-0.0134532,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.622768046035373,0.420031210453725,0.625470961838635, 0.0010199,-0.01084794,-0.028768,-0.0115254,-0.0082421,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.614477175739552,0.411790477612365,0.621031959619882,-0.0023462,-0.00420688,-0.013010,-0.0087885,-0.0000507,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.606129637689044,0.40356751837791,0.616583239140966, 0.0014009,-0.01669550,-0.027168,-0.0167104,-0.0140667,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.597722409603598,0.395363221430704,0.61212704307731,-0.0011689, 0.00334656, 0.010064,-0.0068296, 0.0018321,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.589259269333527,0.387183807533166,0.607663371428913,-0.0003781, 0.00023828,-0.004289,-0.0053039,-0.0029775,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.580743994729143,0.379027499324603,0.603190729078829,-0.0071189,-0.00846074,-0.007001, 0.0068229, 0.0083953,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.572181119210822,0.370896074165707,0.598711358702478,-0.0001968,-0.00188741,-0.002911,-0.0016800,-0.0029268,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.563574420628876,0.362793086777858,0.594225260299861,-0.0130722,-0.03909849, 0.007684,-0.0029125, 0.0109323,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.55492541012343,0.354718537161057,0.589733181429451,-0.0256737,-0.02589645, 0.007566,-0.0073487, 0.0065583,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.546240887825046,0.34667686871703,0.585233626974302,-0.0126750,-0.01444648, 0.010792, 0.0045921, 0.0153754,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.5375193425936,0.338668970126122,0.580730334726782, 0.0152116, 0.01106902, 0.011527, 0.0116105, 0.0123294,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.528769085699779,0.330699284790058,0.576221062011471, 0.0166081, 0.01664997, 0.017352, 0.0238159, 0.0190756,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.519991628283708,0.322766035348149,0.571708051503789, 0.0118557, 0.01145501, 0.009924, 0.0126131, 0.0098470,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.511193014905886,0.314872776521776,0.567190555645263, 0.0051154, 0.00630250,-0.001294, 0.0009037,-0.0023670,sell
