Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-28,a30,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,none,-0.0002987,-0.0028057,-0.0098374,-0.00750904,-0.0030129,sell
2015-01-29,a30,none,a30,none,a0,a60,none,a90,a90,a150,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0115364,-0.0076362,-0.0125847,-0.01270075,-0.0112795,sell
2015-01-30,none,none,none,none,a0,none,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0099947,-0.0034700,-0.0096714,-0.00158393,-0.0099843,sell
2015-01-31,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,-0.0074504,-0.0108990,-0.0081341,-0.00796977,-0.0043192,sell
2015-02-01,none,a30,none,none,none,none,none,a120,none,a180,none,a150,a90,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.0071825, 0.0088849, 0.0053907,-0.00454475, 0.0067181,buy
2015-02-02,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0099001, 0.0089167, 0.0086678, 0.00446244, 0.0072841,buy
2015-02-03,none,a30,none,a60,none,none,none,none,a150,a150,a120,a180,a120,none,none,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0079097, 0.0077139, 0.0085811, 0.00232400, 0.0071493,buy
2015-02-04,a45,a30,none,a60,none,none,a0,a150,none,a150,none,a180,a120,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0081134, 0.0079230, 0.0068351, 0.00454607, 0.0068351,buy
2015-02-05,a45,none,none,a60,none,none,none,none,a180,none,a90,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0051643, 0.0066604, 0.0069278, 0.00603465, 0.0059576,buy
2015-02-06,a45,none,none,a60,none,none,none,a180,none,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0022758, 0.0043690, 0.0015528, 0.00286587, 0.0015541,buy
2015-02-07,none,none,none,a60,none,none,none,a180,none,none,a60,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.0025793, 0.0053674, 0.0080907, 0.00164096, 0.0018624,buy
2015-02-08,none,none,none,a60,none,none,none,none,a150,a90,a60,none,a180,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.0022195, 0.0064619, 0.0091893, 0.00730347, 0.0047161,buy
2015-02-09,none,none,none,none,none,none,a60,a150,none,a90,none,a120,a180,none,a30,none,none,none,none,a150,none,none,a60,none,none,a30, 0.0001935, 0.0053871, 0.0001391, 0.00079223,-0.0001357,buy
2015-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0088011,-0.0089327,-0.0067338,-0.00806423,-0.0069951,sell
2015-02-11,none,none,none,none,none,none,a90,none,a120,a60,none,none,a150,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0081008,-0.0045047,-0.0051664,-0.00517654,-0.0081295,sell
2015-02-12,none,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0160028, 0.0148341, 0.0122292, 0.01684932, 0.0155468,buy
2015-02-13,none,none,none,none,none,none,a120,none,a90,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0015689, 0.0119777,-0.0095939,-0.01105756,-0.0090107,sell
2015-02-14,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0093986, 0.0055885, 0.0083368, 0.00846024, 0.0076076,buy
2015-02-15,none,none,none,a60,none,none,a150,none,a60,a0,none,none,a90,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.0093110, 0.0031342, 0.0041099, 0.00423864, 0.0109882,buy
2015-02-16,none,none,none,a60,none,none,a150,a60,none,a0,none,none,a90,none,a30,none,a45,none,a45,none,none,none,none,none,none,none, 0.0123125, 0.0088763, 0.0131599, 0.01102647, 0.0163176,buy
2015-02-17,none,none,none,a60,none,none,a180,none,none,none,a60,none,a60,none,a30,none,a45,none,a45,none,a0,none,none,none,none,none, 0.0145857, 0.0086907, 0.0125198, 0.01262236, 0.0185860,buy
2015-02-18,none,none,none,a60,none,none,a180,none,none,none,none,a0,a60,none,a30,none,a45,none,a45,none,a0,none,none,none,none,none, 0.0119722, 0.0086907, 0.0106350, 0.01030370, 0.0159770,buy
2015-02-19,none,none,none,a60,none,none,a150,none,a0,a60,a90,a0,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,none,none,-0.0002641,-0.0004954,-0.0005792, 0.01843060, 0.0198533,sell
2015-02-20,none,a30,none,a60,none,none,a150,a0,none,a60,none,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none, 0.0091071, 0.0090854, 0.0091071, 0.01670671, 0.0194131,buy
2015-02-21,none,a30,none,a60,none,none,a120,a0,none,a90,a120,none,a0,none,a30,none,none,a90,none,a135,a0,none,none,none,a30,none, 0.0138276, 0.0134590, 0.0068794, 0.00938648, 0.0106092,buy
2015-02-22,none,a30,none,a60,none,none,a120,none,none,a90,none,none,a0,none,a30,none,none,a90,none,a135,a0,none,none,a120,a30,none, 0.0102364, 0.0101435,-0.0009612, 0.00419927, 0.0078106,buy
2015-02-23,none,a30,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a30,none,none,a90,none,none,a0,none,none,a120,a30,none, 0.0159175, 0.0028943, 0.0015270, 0.00221307, 0.0026799,buy
2015-02-24,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,a0,none,a90,none,none,a0,none,none,a120,a30,none, 0.0118750, 0.0084872, 0.0003871, 0.00328819, 0.0084335,buy
2015-02-25,none,none,none,none,none,none,none,a60,a90,none,a180,a90,none,none,none,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.0055890, 0.0069049, 0.0091749, 0.00596047, 0.0054750,buy
2015-02-26,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,a0,a30,none,a120,a30,none,-0.0107154, 0.0023334,-0.0117175, 0.01438206, 0.0033894,buy
2015-02-27,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.0098340,-0.0094684, 0.0152936,-0.00112152,-0.0080221,sell
2015-02-28,none,none,a30,none,none,a60,none,a90,a120,a180,a150,a120,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0037726, 0.0042661, 0.0123612,-0.00222301, 0.0037726,buy
2015-03-01,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0072456, 0.0068434, 0.0058089, 0.00211658, 0.0084539,buy
2015-03-02,none,none,a30,none,none,a60,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0019890, 0.0029297, 0.0017625, 0.00068499, 0.0024317,buy
2015-03-03,none,none,a30,none,none,a60,a0,none,none,a150,none,a150,a120,a150,none,none,none,none,a30,a120,none,none,a90,none,a30,a0, 0.0073097, 0.0008776, 0.0047994, 0.00466926, 0.0010476,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0011869,-0.0074682,-0.0114271,-0.00746816,-0.0082054,sell
2015-03-05,none,none,none,none,none,none,none,a150,a180,a120,a90,a180,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0048040,-0.0039543,-0.0142881,-0.00454711,-0.0046484,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0026172,-0.0077788,-0.0114013,-0.00777884,-0.0095659,sell
2015-03-07,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,a150,none,none,a60,none,a30,none,none,none,none,a135,a30,none,-0.0132875,-0.0145997,-0.0148200,-0.01459968,-0.0150293,sell
2015-03-08,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a180,none,none,none,a60,none,none,none,none,none,none,a135,a30,none,-0.0045484,-0.0131132,-0.0130147,-0.01521429,-0.0063306,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0028104,-0.0027350,-0.0090911,-0.00121131,-0.0033003,sell
2015-03-10,none,none,none,none,none,none,a90,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,a30,none, 0.0010477, 0.0035949, 0.0005078, 0.00397203, 0.0011604,buy
2015-03-11,a45,none,a45,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0077413, 0.0084451,-0.0020675, 0.00638657, 0.0064033,buy
2015-03-12,a45,none,a45,none,none,a45,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0051187, 0.0095602,-0.0029242, 0.00788775, 0.0078877,buy
2015-03-13,a45,none,a45,none,none,a45,a120,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0023047,-0.0005366,-0.0063142,-0.00065911,-0.0017164,sell
2015-03-14,a45,none,a45,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067773, 0.0085391, 0.0005689, 0.00763761, 0.0064874,buy
2015-03-15,a45,none,none,a90,none,none,a150,a90,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059081, 0.0053328, 0.0111926, 0.00079071, 0.0062863,buy
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049210, 0.0059513, 0.0040458, 0.00065933, 0.0035924,buy
2015-03-17,a45,a0,none,a90,none,none,a180,a60,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022240, 0.0000877, 0.0080049, 0.00235693, 0.0100488,buy
2015-03-18,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0118944, 0.0120731, 0.0072779, 0.01852843, 0.0131976,buy
2015-03-19,none,a0,none,none,none,none,a150,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0021808, 0.0030627, 0.0129444, 0.00625462, 0.0062546,buy
2015-03-20,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0038134, 0.0027648, 0.0153327, 0.00719356, 0.0071936,buy
2015-03-21,none,none,a60,none,none,a30,a120,a0,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0077825, 0.0091406, 0.0141290, 0.01028248, 0.0102163,buy
2015-03-22,none,none,a60,none,none,a30,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0100877, 0.0065911, 0.0114274, 0.01082718, 0.0087353,buy
2015-03-23,none,none,a60,none,none,a30,a90,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.0043499, 0.0022217, 0.0029620, 0.00197899, 0.0050538,buy
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.0060050,-0.0011393,-0.0011444, 0.00698373, 0.0048984,buy
2015-03-25,none,none,none,none,none,none,a60,none,a90,a150,a180,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0165736,-0.0059812,-0.0182225,-0.00433978, 0.0003301,sell
2015-03-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0068392,-0.0074171,-0.0063445,-0.00453643,-0.0083886,sell
2015-03-27,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,-0.0134263,-0.0125197,-0.0134263,-0.01342629,-0.0132656,sell
2015-03-28,a30,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,-0.0095919,-0.0070519,-0.0004057,-0.00848774, 0.0011846,sell
2015-03-29,a30,none,none,none,none,none,none,a90,a150,none,a120,a120,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.0009858, 0.0059773, 0.0050396, 0.00553435, 0.0071365,buy
2015-03-30,a30,none,none,none,none,none,a0,none,a150,a150,none,a120,a120,none,none,a30,none,none,none,none,none,none,a120,none,none,a30,-0.0024221, 0.0052146, 0.0068812, 0.00135704, 0.0069247,buy
2015-03-31,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.0115676, 0.0147232, 0.0104489, 0.01447128, 0.0097324,buy
2015-04-01,a30,none,none,a120,none,none,none,none,a180,a120,a90,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.0085987, 0.0069868, 0.0085987, 0.00990617, 0.0028968,buy
2015-04-02,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0090696,-0.0077503,-0.0090696,-0.00921426,-0.0090696,sell
2015-04-03,none,a30,none,a120,none,none,none,a150,a150,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0048952, 0.0015577, 0.0053059, 0.00489518, 0.0092895,buy
2015-04-04,none,a30,none,none,none,none,a60,none,a150,a90,none,a180,a180,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0112695,-0.0081803,-0.0126054,-0.00649716, 0.0057725,sell
2015-04-05,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0079509, 0.0055376, 0.0073703, 0.00728164, 0.0114033,buy
2015-04-06,none,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0090769, 0.0069014, 0.0080952, 0.00809520, 0.0129028,buy
2015-04-07,none,none,a90,none,none,a0,none,none,none,a60,none,a150,a150,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0095204, 0.0115302, 0.0095204, 0.00722674, 0.0110254,buy
2015-04-08,none,none,a90,a135,a0,a0,none,a150,a90,none,a0,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none, 0.0083293, 0.0108602, 0.0081959, 0.00771333, 0.0056098,buy
2015-04-09,none,none,none,a135,a0,a0,a120,none,a90,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0054729, 0.0117901, 0.0093182, 0.00611297, 0.0082109,buy
2015-04-10,none,none,none,a135,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.0066720, 0.0081985, 0.0070107, 0.00644776, 0.0061411,buy
2015-04-11,none,a45,none,none,a0,none,a150,a120,a60,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,a135,none,none,a45,-0.0026018, 0.0020062, 0.0044865, 0.00558513, 0.0068097,buy
2015-04-12,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,a135,none,none,a45,-0.0151447,-0.0109046,-0.0044248,-0.00838942,-0.0094127,sell
2015-04-13,none,none,none,none,none,none,a180,a90,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.0060537,-0.0092728,-0.0008450,-0.00066453,-0.0006834,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.0084443,-0.0075267,-0.0012734, 0.00067600, 0.0006917,sell
2015-04-15,none,none,none,a150,none,none,a150,a60,a0,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.0008883,-0.0066924, 0.0092529, 0.00742686, 0.0075239,buy
2015-04-16,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none, 0.0016214, 0.0003398, 0.0107381, 0.01214063, 0.0123223,buy
2015-04-17,none,none,none,a150,none,none,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0038008, 0.0091858, 0.0127510,-0.01179781,-0.0071845,sell
2015-04-18,none,a60,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0153760, 0.0147955, 0.0109849, 0.01594082, 0.0135520,buy
2015-04-19,none,a60,none,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0027094, 0.0011102, 0.0001833,-0.00434913, 0.0001669,buy
2015-04-20,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0124179, 0.0117505, 0.0086407, 0.00778381, 0.0067933,buy
2015-04-21,a0,none,a120,none,none,none,a60,none,a90,a150,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0000080, 0.0081848, 0.0064136, 0.00873261, 0.0101153,buy
2015-04-22,a0,none,a120,none,none,a30,a60,none,none,a150,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0068093, 0.0079176, 0.0058759, 0.00198901, 0.0065565,buy
2015-04-23,a0,none,a120,none,none,a30,none,none,a120,none,a150,a60,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,-0.0103690,-0.0077263,-0.0071472,-0.00482722,-0.0056718,sell
2015-04-24,a0,none,none,none,none,a30,none,a60,a120,a180,none,none,a90,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,-0.0022011,-0.0026302,-0.0032491,-0.00037699,-0.0095999,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.0194383,-0.0169309,-0.0144760,-0.01440093,-0.0146775,sell
2015-04-26,none,none,none,none,none,none,a0,none,a150,a150,a120,a90,a120,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.0277081,-0.0281899,-0.0284454,-0.02919968,-0.0275596,sell
2015-04-27,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0042000,-0.0037498,-0.0025486,-0.00327311, 0.0001838,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0067433,-0.0048023,-0.0068873,-0.00749310,-0.0013644,sell
2015-04-29,none,none,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0030413, 0.0007808, 0.0031638,-0.00267482, 0.0033138,buy
2015-04-30,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0057207, 0.0055615, 0.0078961, 0.00145050, 0.0091277,buy
2015-05-01,none,none,a135,a180,none,a45,a60,none,a150,a90,a60,a150,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0091419, 0.0110909, 0.0042662, 0.00472947, 0.0116410,buy
2015-05-02,none,none,a135,a180,none,a45,none,a150,none,a90,none,none,a180,a90,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0113145, 0.0135544, 0.0048890, 0.00966557, 0.0124109,buy
2015-05-03,none,none,none,a180,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0105849, 0.0163899, 0.0100711, 0.00201094, 0.0120942,buy
2015-05-04,none,none,none,a180,none,a45,a90,a180,none,a60,none,a180,a150,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none, 0.0041658, 0.0090557, 0.0096085, 0.00378820, 0.0096651,buy
2015-05-05,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.0059194, 0.0031890, 0.0077272, 0.00109337, 0.0061033,buy
2015-05-06,none,none,none,none,none,none,a120,none,a90,none,none,a150,a120,a90,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.0143780,-0.0083669, 0.0006722,-0.01552708,-0.0042162,sell
2015-05-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.0085525, 0.0075424, 0.0106095, 0.00455095, 0.0083842,buy
2015-05-08,none,a90,none,none,none,none,a150,none,a60,a0,none,a120,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.0096283, 0.0058693, 0.0108639, 0.00396560, 0.0093747,buy
2015-05-09,none,a90,none,none,none,none,none,a120,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0070645, 0.0009335, 0.0098561, 0.00023433, 0.0113171,buy
2015-05-10,none,a90,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0044839,-0.0004981, 0.0097931, 0.00042589, 0.0085740,buy
2015-05-11,none,a90,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0096121, 0.0046642, 0.0162456, 0.00171960, 0.0160286,buy
2015-05-12,none,a90,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0018923,-0.0011046, 0.0071150, 0.00307217, 0.0087209,buy
2015-05-13,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0093432,-0.0020411, 0.0088502, 0.00596815, 0.0037537,buy
2015-05-14,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0026136,-0.0133503,-0.0070329,-0.00346859,-0.0076237,sell
2015-05-15,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0052352,-0.0111762,-0.0121862,-0.00794909,-0.0084049,sell
2015-05-16,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0084579,-0.0132815,-0.0104662,-0.01011760,-0.0143566,sell
2015-05-17,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0067989,-0.0087723,-0.0103151,-0.00762200,-0.0062663,sell
2015-05-18,none,none,none,none,none,none,none,a0,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0081267,-0.0103277,-0.0096518,-0.00860951,-0.0120772,sell
2015-05-19,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.0040783, 0.0118391, 0.0047677, 0.01217026, 0.0114827,buy
2015-05-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,none,none,a180,none,a45,none,-0.0071818,-0.0097762,-0.0052531,-0.00819107,-0.0035207,sell
2015-05-21,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0081275, 0.0043551, 0.0063858, 0.00461369, 0.0046133,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0072902, 0.0034865, 0.0078949, 0.00380728, 0.0049177,buy
2015-05-23,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0030723, 0.0019869,-0.0007059, 0.00022293, 0.0030723,buy
2015-05-24,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,a180,a45,a30,none,none,none,a135,a45,a90, 0.0157294, 0.0050224, 0.0132684, 0.00931601, 0.0078943,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,a90,-0.0107815,-0.0128961,-0.0108172,-0.01148759,-0.0115236,sell
2015-05-26,a0,a90,none,none,none,none,none,a90,a180,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.0088952,-0.0112981,-0.0132367,-0.01286788,-0.0164561,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.0024637,-0.0057603,-0.0101919,-0.00898773,-0.0116806,sell
2015-05-28,a0,a90,none,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0001956, 0.0048892,-0.0056377, 0.00562057, 0.0022056,buy
2015-05-29,a0,a90,none,none,a0,none,a60,a120,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0052084,-0.0050020,-0.0099881,-0.00906593,-0.0040898,sell
2015-05-30,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0076172,-0.0074191,-0.0079498,-0.00752495,-0.0046067,sell
2015-05-31,none,a90,none,none,a0,none,a90,a150,a120,a60,none,a150,a150,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0062648,-0.0061182,-0.0065780,-0.00326259,-0.0037312,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0089611,-0.0089452,-0.0102631,-0.00802073,-0.0062641,sell
2015-06-02,none,none,none,none,none,none,a120,a180,a90,none,a0,a180,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0083884, 0.0071319, 0.0054477, 0.00259879, 0.0067986,buy
2015-06-03,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0072142, 0.0087578, 0.0101253, 0.00451608, 0.0087578,buy
2015-06-04,none,none,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0064484,-0.0041810,-0.0062310,-0.00483327,-0.0060978,sell
2015-06-05,none,none,none,none,none,a45,a150,a150,none,a0,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0149612,-0.0132079,-0.0130547,-0.01307375,-0.0130038,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.0094690,-0.0094690,-0.0137856,-0.00946904,-0.0136828,sell
2015-06-07,none,none,none,none,none,a45,a180,a120,none,none,none,a120,a60,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.0105781,-0.0105781,-0.0130719,-0.01057808,-0.0130719,sell
2015-06-08,none,none,none,none,none,a45,none,none,a0,none,a90,none,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.0013424,-0.0013092,-0.0034830,-0.00047730,-0.0040904,sell
