Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.702108911315378,-0.0304470,-0.0316736,-0.03761147,-0.0341741,-0.0300464,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.701973209630534, 0.0093693, 0.0083299, 0.01044165, 0.0133360, 0.0184291,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.701843757365387, 0.0073757, 0.0162229, 0.02106939,-0.0076223, 0.0165903,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.701716983422968, 0.0283115, 0.0372430, 0.03259186, 0.0260178, 0.0454250,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.70159824444873, 0.0253565, 0.0229451, 0.02578589, 0.0266400, 0.0253060,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.701484862119946, 0.0271041, 0.0214742, 0.02478720, 0.0306428, 0.0245731,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.701379514759344, 0.0326327, 0.0327101, 0.03148991, 0.0312217, 0.0345063,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.701279524044196, 0.0261022, 0.0251392, 0.03471384, 0.0329461, 0.0318387,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.701186675522987, 0.0258681, 0.0171169, 0.01699680, 0.0269414, 0.0222954,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.701100076421475, 0.0287330, 0.0155292, 0.01949308, 0.0191464, 0.0193633,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.701021512288145, 0.0112650, 0.0086311, 0.01212833, 0.0144323, 0.0123781,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.700948304800269, 0.0101971,-0.0039684, 0.02317555, 0.0188233, 0.0183529,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.700880453957847,-0.0294944,-0.0321217,-0.03046684,-0.0295119,-0.0148888,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.700819745309364,-0.0224277,-0.0209675,-0.02163963,-0.0235001,-0.0050480,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.700767071629063, 0.0153812, 0.0008174, 0.00166091, 0.0252278, 0.0029643,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.700719754594216, 0.0019288,-0.0000938,-0.00210965, 0.0086892, 0.0000850,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.700680472527551, 0.0047042, 0.0047042, 0.00015187,-0.0112532,-0.0113976,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.700644761557855,-0.0133988,-0.0139320, 0.01177772, 0.0041085, 0.0084472,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.700618871104826,-0.0134250,-0.0217052, 0.00316306, 0.0063685,-0.0017232,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.700600122845736,-0.0063530,-0.0151382,-0.00419299, 0.0027405,-0.0111974,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.700584945683615,-0.0011431,-0.0094209, 0.02718013, 0.0145979, 0.0046299,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.700584945683615,-0.0108826,-0.0083898,-0.01760345,-0.0150068,-0.0145155,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.700584945683615, 0.0653381, 0.0601795, 0.06123854, 0.0662405, 0.0628166,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.700584945683615, 0.0644105, 0.0553553, 0.05191688, 0.0559976, 0.0552675,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.70060547949119, 0.0120902, 0.0120166, 0.00282332, 0.0032774, 0.0008286,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.700623334976038, 0.0103324, 0.0109524, 0.00819461, 0.0091277, 0.0038758,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.700653689300279, 0.0158513, 0.0161360, 0.01324895, 0.0206304, 0.0143542,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.700685829173005, 0.0167603, 0.0200032, 0.02371633, 0.0243457, 0.0059605,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.70072868233664,-0.0388458,-0.0033622,-0.00584600,-0.0028477,-0.0285532,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.700775999371487,-0.0295821,-0.0091926,-0.01591063,-0.0149467,-0.0207302,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.700831351374515,-0.0131301,-0.0136902, 0.00484736, 0.0201205,-0.0200121,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.70089295279724,-0.0020153, 0.0032579, 0.01286757, 0.0081041,-0.0220551,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.700961696413904,-0.0088758, 0.0010939, 0.02258496, 0.0001528,-0.0082463,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.701037582224508, 0.0238921, 0.0356604, 0.04517996, 0.0042499, 0.0290190,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.70112061022905, 0.0574324, 0.0671782, 0.06104493, 0.0357990, 0.0570502,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.701208102104804, 0.0395956, 0.0647459, 0.05271836, 0.0284664, 0.0541061,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.701304521722983,-0.0248810,-0.0195269,-0.02518608,-0.0178547,-0.0122953,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.701407190760858,-0.0203141,-0.0217633,-0.02141076,-0.0246672,-0.0230674,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.701517894766915,-0.0367286,-0.0277838,-0.03688141,-0.0332409,-0.0374716,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.701633955418425, 0.0364710, 0.0333006, 0.03617641, 0.0302526, 0.0079684,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.701758051038118, 0.0296429, 0.0240644, 0.02520675, 0.0231210, 0.0226876,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.701886610529022, 0.0224514, 0.0201799, 0.02371240, 0.0174985, 0.0211988,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.702022312213866, 0.0117825, 0.0050296, 0.02333684, 0.0069270, 0.0115811,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.702164263318406,-0.0064710,-0.0405709,-0.03120136,-0.0287162,-0.0318787,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.702313356616886,-0.0143505,-0.0219102,-0.01873256,-0.0107806,-0.0251772,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.702468699335062,-0.0013573,-0.0018666, 0.01261802, 0.0191789, 0.0095083,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.702631184247177, 0.0109702, 0.0242526,-0.00112334, 0.0050911, 0.0103022,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.702799025804747,-0.0071877, 0.0062941,-0.00815611,-0.0009543,-0.0081650,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.702974009556256, 0.0046423, 0.0257956, 0.02393159, 0.0271145, 0.0131862,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.703155242727461, 0.0085371, 0.0194738, 0.03123664, 0.0293342, 0.0116242,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.703342725318363, 0.0158241,-0.0004573, 0.00133998, 0.0155937,-0.0040648,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.703536457328962,-0.0059252,-0.0304664,-0.03267766,-0.0069977,-0.0287533,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.703736438759258,-0.0262820,-0.0236809,-0.01872457,-0.0064736,-0.0443172,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.703940884060766,-0.0342059,-0.0542550,-0.05395966,-0.0492909,-0.0565750,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.704154257104697,-0.0385946,-0.0701074,-0.07038608,-0.0682836,-0.0738766,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.704370308471356, 0.0100946, 0.0038133, 0.01776954, 0.0045800, 0.0091005,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.704594394806197,-0.0225502,-0.0327868,-0.02152026,-0.0437960,-0.0449124,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.704823837786491,-0.0558026,-0.0633701,-0.05159752,-0.0776130,-0.0635290,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.705057744637998,-0.0540023,-0.0481446,-0.04619403,-0.0544784,-0.0519671,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.705299686457686, 0.0076617,-0.0216675, 0.00757719, 0.0180803, 0.0045516,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.705545199374344, 0.0175777,-0.0051570, 0.01968333, 0.0164377, 0.0171433,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.705797854484941,-0.0044012,-0.0408123,-0.00546477,-0.0248673,-0.0061557,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.706056759015234,-0.0072431,-0.0055059,-0.00172554,-0.0299423,-0.0116028,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.706318341868255, 0.0212982, 0.0110838, 0.04490338, 0.0437276, 0.0376885,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.706587066915215, 0.0272940, 0.0300451, 0.06232768, 0.0614853, 0.0614701,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.706860255833387, 0.0166144, 0.0152065, 0.06662480, 0.0619452, 0.0575336,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.707140586945498, 0.0321440, 0.0153872, 0.03128067, 0.0297669, 0.0021558,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.707424489154579, 0.0076663, 0.0072410, 0.03197646, 0.0332692, 0.0202193,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.707713748009113,-0.0045067,-0.0044124, 0.00025751, 0.0021771, 0.0001981,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.708009256283345, 0.0213264, 0.0255954, 0.01953521, 0.0300408, 0.0212347,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.708308335654547,-0.0097316,-0.0077591,-0.00407857,-0.0025099,-0.0077031,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.708613664445444, 0.0365363, 0.0396371, 0.01946419, 0.0396371, 0.0122785,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.70892167155907, 0.0232142, 0.0128948, 0.01153434, 0.0239761, 0.0241654,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.709236820866634,-0.0128773,-0.0147754,-0.02873838,-0.0254770,-0.0102211,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.709554648496925,-0.0292521,-0.0034874,-0.02126065,-0.0265189,-0.0247167,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.709876939998429, 0.0066369, 0.0116462,-0.00253207, 0.0033437, 0.0044206,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.710205480919629, 0.0085788, 0.0125265, 0.01191769,-0.0279316, 0.0093426,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.710538485712041,-0.0252171,-0.0266919,-0.02153691,-0.0364399,-0.0351216,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908,-0.0133501,-0.0372795,-0.02490153,-0.0175353,-0.0273022,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016, 0.0127421, 0.0180415, 0.00544635, 0.0066632, 0.0001032,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064,-0.0169072, 0.0056478,-0.00687860,-0.0116255,-0.0151146,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355,-0.0247177,-0.0170416,-0.01014069,-0.0223692,-0.0227883,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342,-0.0183895,-0.0066567, 0.00316695,-0.0152800,-0.0157183,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056,-0.0122380,-0.0135316, 0.01259961,-0.0126358,-0.0124888,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074,-0.0126249,-0.0028728, 0.00788104,-0.0185582,-0.0127586,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878,-0.0178460,-0.0266167,-0.00681534,-0.0212448,-0.0179916,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501,-0.0475609,-0.0436775,-0.04089945,-0.0367836,-0.0472839,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336,-0.0419307,-0.0324684,-0.03872095,-0.0264637,-0.0479986,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.0032030,-0.0009267,-0.00277909,-0.0004719,-0.0059250,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915,-0.0048353, 0.0009201,-0.00034427,-0.0051879,-0.0080376,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901,-0.0275884,-0.0224527,-0.02941827,-0.0275814,-0.0286009,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614,-0.0101388,-0.0039245,-0.00314088,-0.0070948,-0.0101388,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328, 0.0022713,-0.0043819, 0.00178525,-0.0042913,-0.0012740,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495, 0.0067732, 0.0024677, 0.00056101,-0.0040888, 0.0007818,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.716776299343632,-0.0166373,-0.0263330,-0.01232479,-0.0204900,-0.0140969,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.717172691107254,-0.0126043,-0.0200613,-0.01251328,-0.0106902,-0.0122229,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.717572653967846,-0.0152281,-0.0141581,-0.01857159,-0.0252527,-0.0168765,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.717974402376922,-0.0097782,-0.0133872,-0.03174769,-0.0149491,-0.0124731,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.718379721882968, 0.0110002,-0.0010339, 0.00479069, 0.0128640, 0.0483296,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.718785934163256, 0.0327561, 0.0041011, 0.02747771, 0.0383153, 0.0534649,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.719195717540514, 0.0366875, 0.0211844, 0.02496798, 0.0381521, 0.0407330,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.719607286466257,-0.0006799, 0.0099569, 0.00405266, 0.0075475, 0.0213095,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.720022426488969,-0.0075729, 0.0017021,-0.01766986,-0.0104074,-0.0020508,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.720438459285924, 0.0067770, 0.0114804, 0.00929841, 0.0211477, 0.0150454,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.720858063179848, 0.0065861, 0.0021503,-0.00186829, 0.0049964,-0.0091591,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.721277667073772,-0.0335450,-0.0322213,-0.03099087,-0.0290330,-0.0341065,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.721699949290423,-0.0237981,-0.0240686,-0.02183856,-0.0245065,-0.0231239,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.722124017055559,-0.0130177,-0.0152017, 0.00021328,-0.0167172,-0.0217319,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.722550763143422, 0.0073834, 0.0073499, 0.00065719, 0.0170928, 0.0193727,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.722975723682801, 0.0088808, 0.0073226,-0.00565870, 0.0295282, 0.0265363,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.723404255319149,-0.0173484,-0.0228355,-0.02269668,-0.0164475,-0.0206936,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.723833679729739, 0.0180579, 0.0133214, 0.01378634, 0.0143140, 0.0048728,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.724264889688815,-0.0168680,-0.0195240,-0.01592042,-0.0176731,-0.0169065,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.724696992422132, 0.0239805, 0.0311989, 0.01482413, 0.0256140, 0.0215230,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.725130880703935, 0.0112879, 0.0118895, 0.01195780, 0.0111370,-0.0029285,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.725564768985737, 0.0289736, 0.0322404, 0.01591685, 0.0128878, 0.0148627,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.72599865726754, 0.0015820,-0.0067128,-0.00214038,-0.0079124,-0.0022603,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.726436116646311,-0.0111851,-0.0071857,-0.01035598,-0.0120750,-0.0142396,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.726873576025083, 0.0163152, 0.0336922, 0.01793697, 0.0142847, 0.0194264,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.727310142629613, 0.0102741, 0.0155946, 0.01027408, 0.0031944, 0.0109819,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.72774938755687, 0.0309020, 0.0398151, 0.03090200, 0.0384284, 0.0278969,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.728186846935642, 0.0197878, 0.0332575, 0.00997090, 0.0363080, 0.0088628,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.728626984637141, 0.0314464, 0.0204554, 0.01763586, 0.0201886, 0.0162991,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.729065336790155, 0.0027581,-0.0189413,-0.02990139,-0.0276432, 0.0078092,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.729505474491654, 0.0082164, 0.0099524, 0.00870626,-0.0075334, 0.0098108,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.729944719418911, 0.0151120, 0.0021272, 0.01106226, 0.0118501, 0.0141858,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.73038485712041, 0.0098426, 0.0081393, 0.00930144, 0.0025375, 0.0092808,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.730823209273425, 0.0020096, 0.0052558, 0.00232857, 0.0019000, 0.0022931,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.731263346974924, 0.0062278, 0.0079878,-0.00965407, 0.0098328, 0.0159737,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.731697235256726, 0.0196283, 0.0203693, 0.00626847, 0.0183387, 0.0030944,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.732140051280953, 0.0299932, 0.0262340, 0.02998421, 0.0291938, 0.0106917,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.732577510659725, 0.0364753, 0.0251091, 0.03557787, 0.0392626, 0.0263563,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.733017648361224, 0.0289501, 0.0170222, 0.02911644, 0.0078829, 0.0102645,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.733455107739996, 0.0194934, 0.0011087, 0.02688326, 0.0120803, 0.0110209,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.733892567118768, 0.0212823, 0.0164407, 0.02255612, 0.0201644, 0.0153255,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.734328240949055, 0.0023077,-0.0019033,-0.00448361, 0.0049233,-0.0017821,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.734762129230857,-0.0139095,-0.0155557,-0.01895662,-0.0196826,-0.0171518,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.735196910286902,-0.0027977,-0.0043741,-0.00464378,-0.0034778,-0.0120176,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.735629905794462, 0.0208446, 0.0138182, 0.01381820, 0.0166629,-0.0028143,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.73606200852778, 0.0042134, 0.0060164, 0.01531997, 0.0064294,-0.0015359,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.736492325712612,-0.0052632,-0.0024548,-0.00026818,-0.0020056,-0.0031307,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.73692085734896, 0.0191889, 0.0106860, 0.01120385, 0.0141493, 0.0126276,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.737349388985308,-0.0120403,-0.0152483,-0.01492503,-0.0115720,-0.0127603,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.737775242298929, 0.0051230, 0.0045547, 0.00318801, 0.0129827, 0.0022275,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.73820109561255, 0.0158095, 0.0115677, 0.00962745, 0.0232368, 0.0239594,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.738625163377686,-0.0085238,-0.0172488,-0.01515830,-0.0149043,-0.0155266,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.739046552820095, 0.0272829, 0.0263246, 0.02583459, 0.0174072, 0.0175604,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.739467049488262,-0.0037233,-0.0048441, 0.01824549,-0.0358651,-0.0038740,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.739885760607944,-0.0039275,-0.0155956,-0.00131472,-0.0098460, 0.0088074,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.740300900630656, 0.0131310,-0.0151486,-0.01001046, 0.0092256,-0.0082237,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.74071693342761,-0.0194064,-0.0183183,-0.03374620,-0.0223636,-0.0200123,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.741128502353353,-0.0294781,-0.0386671,-0.02733272,-0.0321662,-0.0180235,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.741539178504853,-0.0307921,-0.0416665, 0.00439220,-0.0404795,-0.0096108,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.741946283559384,-0.0081592,-0.0181790,-0.00409882,-0.0135938, 0.0142891,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.742352495839672, 0.0046714,-0.0058636,-0.00535113, 0.0065063, 0.0070839,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.742755137022991, 0.0045227,-0.0021889, 0.00541139, 0.0075439, 0.0075439,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.743155992657825,-0.0012132, 0.0003368, 0.00336673, 0.0021783, 0.0031546,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.743555062744174,-0.0039514,-0.0062040,-0.00993315,-0.0111989,-0.0020763,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.743950561733553,-0.0183274,-0.0183274,-0.01552740,-0.0202385,-0.0151032,sell
