Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-26,none,none,none,a90,none,none,none,a90,a90,a90,none,a0,none,none,none,none,a180,none,none,none,none,none, 0.0020643, 0.00379097, 0.00210040, 0.0017779, 0.00293058,buy
2017-09-27,none,none,none,a90,none,a150,none,none,a90,none,none,a0,a90,a120,a90,none,a180,none,none,none,a135,none, 0.0016589, 0.00176269, 0.00183228, 0.0020273, 0.00259629,buy
2017-09-28,none,none,none,none,none,a150,none,a120,none,a60,a0,none,a90,none,a90,none,a180,none,none,none,a135,none, 0.0028380, 0.00315397, 0.00290195, 0.0041008, 0.00320886,buy
2017-09-29,none,none,none,none,none,a150,none,a120,a120,none,a0,none,none,a90,none,a0,a180,none,none,none,a135,none, 0.0011273, 0.00309116, 0.00046997, 0.0026343, 0.00283190,buy
2017-09-30,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,a90,a120,a0,a180,none,none,none,a135,none, 0.0010167, 0.00277290, 0.00084250, 0.0032786, 0.00236826,buy
2017-10-01,none,none,none,none,none,none,a0,a150,none,none,none,a60,a120,none,none,a0,a180,a120,none,none,a135,none, 0.0022454,-0.00094720, 0.00230810, 0.0024725, 0.00253496,buy
2017-10-02,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,a60,a150,a0,a180,a120,none,none,a135,none, 0.0036196, 0.00000375, 0.00361962, 0.0032763, 0.00368899,buy
2017-10-03,none,none,none,none,a0,none,a0,a180,a150,a0,a60,none,a150,none,a150,a0,a180,a120,none,none,none,none, 0.0037177, 0.00262465, 0.00390961, 0.0023590, 0.00408590,buy
2017-10-04,none,none,none,none,a0,none,a0,a180,none,none,a60,a90,none,none,none,a0,none,a120,none,none,none,none, 0.0048137, 0.00379196, 0.00388483, 0.0046278, 0.00388483,buy
2017-10-05,none,a150,none,none,a0,none,a0,none,a180,none,a90,none,a180,none,a180,a0,none,a120,none,none,none,none, 0.0022340, 0.00261372, 0.00264355, 0.0021351, 0.00224618,buy
2017-10-06,none,a150,none,none,a0,none,a0,a150,none,none,a90,a120,a180,a0,none,a0,none,a120,a90,none,none,none, 0.0007983, 0.00198738, 0.00122546, 0.0000157, 0.00156438,buy
2017-10-07,none,a150,a90,none,a0,none,a0,none,a150,a60,none,none,a150,a0,a150,a0,none,none,a90,none,none,none, 0.0058431, 0.00291138, 0.00531019, 0.0054389, 0.00130775,buy
2017-10-08,none,a150,a90,none,a0,none,none,a120,a150,a60,a120,a150,a150,none,none,a0,none,none,a90,none,none,none, 0.0040976, 0.00425925, 0.00367390, 0.0038633, 0.00217956,buy
2017-10-09,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,a120,a0,none,none,a90,none,a150,none, 0.0011865, 0.00075403,-0.00025260, 0.0005395, 0.00131266,buy
2017-10-10,none,none,a90,none,a0,none,none,a90,a120,a90,a150,a180,a120,a60,a120,a0,none,none,a90,none,a150,none,-0.0003169,-0.00031665,-0.00050147, 0.0000967,-0.00029237,sell
2017-10-11,none,none,a90,a60,a0,none,none,none,none,a120,none,none,none,a60,a90,a0,none,none,a90,none,a150,none,-0.0003576,-0.00064706,-0.00149862,-0.0001118,-0.00069306,sell
2017-10-12,none,none,none,a60,a0,none,none,a60,a90,a120,a180,a150,a90,a90,a90,a0,none,none,none,none,a150,none, 0.0001543,-0.00218929,-0.00028871,-0.0002887,-0.00028714,sell
2017-10-13,none,a135,none,a60,a0,a180,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,-0.0008635,-0.00121527,-0.00016115,-0.0008089,-0.00136608,sell
2017-10-14,none,a135,none,a60,a0,a180,none,none,none,a150,a150,a120,a60,none,a60,none,none,none,none,none,a150,none,-0.0015955,-0.00124449, 0.00122768,-0.0011105,-0.00228175,sell
2017-10-15,none,a135,none,a60,none,a180,none,none,a60,none,none,a120,a60,a120,none,none,none,none,none,none,none,none, 0.0004017,-0.00003649,-0.00071563,-0.0015221,-0.00113840,sell
2017-10-16,none,a135,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0015786,-0.00152385, 0.00045347,-0.0015361,-0.00205531,sell
2017-10-17,none,a135,none,none,none,a180,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.0032377,-0.00316590,-0.00282971,-0.0025505,-0.00396886,sell
2017-10-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.0017111,-0.00065842,-0.00026171,-0.0039683, 0.00058523,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,a0,none,none,none,none,none,none,none, 0.0008465, 0.00084647, 0.00082186,-0.0017005, 0.00295586,sell
2017-10-20,none,none,none,a45,none,none,none,none,a0,a120,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.0019521, 0.00084512, 0.00083205, 0.0008451, 0.00084512,buy
2017-10-21,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none, 0.0013752, 0.00155001, 0.00111804, 0.0013635, 0.00093914,buy
2017-10-22,none,a120,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0012577,-0.00018495, 0.00086669,-0.0003606, 0.00018224,buy
2017-10-23,none,a120,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.0021732, 0.00143586, 0.00402772, 0.0007071, 0.00190621,buy
2017-10-24,none,a120,none,a45,none,none,none,a90,none,none,none,a0,a60,a120,a60,none,a150,none,none,none,none,none,-0.0006540,-0.00192495,-0.00228278,-0.0013346,-0.00041631,sell
2017-10-25,none,a120,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,none,a150,a90,none,none,none,none,-0.0033472,-0.00325124,-0.00475466,-0.0033731,-0.00297396,sell
2017-10-26,a45,a120,a60,none,none,none,none,none,a60,a60,a0,none,none,none,a90,none,a150,a90,none,none,none,none,-0.0010299,-0.00176172,-0.00204400,-0.0018534,-0.00284125,sell
2017-10-27,a45,none,a60,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a0,-0.0013439, 0.00127973, 0.00189762,-0.0001000, 0.00113496,buy
2017-10-28,a45,none,a60,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,a0, 0.0008600, 0.00092719, 0.00257004, 0.0013218, 0.00325040,buy
2017-10-29,a45,none,a60,none,none,none,none,none,a90,none,none,a60,none,a60,a120,none,none,a90,none,none,none,a0, 0.0005771,-0.00027245, 0.00133116, 0.0010525, 0.00317392,buy
2017-10-30,a45,none,a60,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,a0,-0.0024906,-0.00073565,-0.00086065,-0.0015168, 0.00115928,sell
2017-10-31,a45,none,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,a60,none,none,a0,-0.0015343,-0.00153435,-0.00017701, 0.0016671,-0.00153435,sell
2017-11-01,a45,none,none,none,none,a150,none,a180,none,none,none,a90,a150,none,none,none,none,none,a60,none,a180,a0,-0.0017290, 0.00102306, 0.00108352, 0.0008793, 0.00080553,buy
2017-11-02,a45,none,none,none,none,a150,none,a180,a150,none,a90,a120,a150,a0,a180,none,a135,none,a60,none,a180,a0, 0.0007859, 0.00154440, 0.00154440, 0.0010936, 0.00151208,buy
2017-11-03,none,none,none,none,none,a150,none,a150,a150,none,none,a120,a180,a0,a180,none,a135,none,a60,none,a180,a0, 0.0027941, 0.00302361, 0.00233728, 0.0016770, 0.00302361,buy
2017-11-04,none,none,none,none,none,a150,none,a150,none,a60,a120,a150,a180,none,a150,none,a135,none,a60,none,a180,a0, 0.0028790, 0.00350007, 0.00282718, 0.0006992, 0.00210966,buy
2017-11-05,none,none,a45,none,none,a150,none,a120,a180,none,none,a150,none,none,a150,none,a135,none,a60,none,a180,a0, 0.0033614, 0.00379642, 0.00354002, 0.0015175, 0.00316094,buy
2017-11-06,none,none,a45,none,none,none,none,a120,none,a90,a150,a180,a150,none,a120,none,a135,none,none,none,a180,a0,-0.0007394,-0.00084224,-0.00073937,-0.0008063,-0.00173665,sell
2017-11-07,none,none,a45,none,none,none,none,a90,a150,none,none,a180,none,a60,a120,none,a135,none,none,none,a180,none,-0.0000155,-0.00102021,-0.00102021,-0.0009198, 0.00014732,sell
2017-11-08,none,none,a45,none,none,none,none,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.0018245,-0.00236319,-0.00225041,-0.0022504,-0.00004598,sell
2017-11-09,none,none,a45,none,none,none,none,none,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,-0.0010195,-0.00088407,-0.00088407,-0.0008841,-0.00110537,sell
2017-11-10,none,none,none,none,none,none,none,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0026632,-0.00248210,-0.00248210, 0.0001623,-0.00248210,sell
2017-11-11,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,-0.0004944,-0.00117856,-0.00077441,-0.0009150,-0.00155533,sell
2017-11-12,none,a90,none,none,none,a135,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0012729, 0.00096582, 0.00292465, 0.0013544, 0.00063776,buy
2017-11-13,a60,a90,none,none,none,a135,a45,none,none,none,a120,a90,a60,a150,none,none,none,none,a45,none,none,none,-0.0028263,-0.00288800,-0.00130451,-0.0027385,-0.00287672,sell
2017-11-14,a60,a90,none,none,none,a135,a45,a0,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,-0.0020969,-0.00205641,-0.00164716,-0.0022629,-0.00209689,sell
2017-11-15,a60,a90,none,none,none,a135,a45,a0,a60,a150,a90,a60,none,a180,none,none,a120,none,a45,none,none,none,-0.0026351,-0.00265643,-0.00220561,-0.0025070,-0.00263508,sell
2017-11-16,a60,a90,none,none,none,none,a45,none,none,none,none,a60,none,a180,a0,none,a120,none,a45,none,none,none,-0.0017631,-0.00230734,-0.00159142,-0.0017595,-0.00177508,sell
2017-11-17,a60,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,a120,none,a45,none,none,none, 0.0001219, 0.00082026, 0.00012189, 0.0008906,-0.00060613,buy
2017-11-18,a60,none,none,none,none,none,a45,none,none,none,a60,none,a0,a150,none,none,a120,none,a45,none,none,none, 0.0007337, 0.00149262, 0.00077678, 0.0004111,-0.00085007,buy
2017-11-19,a60,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0002492, 0.00161975, 0.00161975, 0.0015812, 0.00044201,buy
2017-11-20,a60,none,none,none,none,none,a45,a60,a0,none,none,a0,none,a120,none,none,none,a60,none,none,none,none, 0.0006616, 0.00077445, 0.00077445, 0.0021393, 0.00080677,buy
2017-11-21,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,a120,a60,none,none,a60,none,none,none,none, 0.0015863, 0.00188579, 0.00204842, 0.0025988, 0.00126624,buy
2017-11-22,a60,none,none,none,none,a120,none,a90,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0029396, 0.00327697, 0.00473573, 0.0031952, 0.00310105,buy
2017-11-23,none,none,none,a0,none,a120,none,a90,none,none,a0,none,a60,a90,a90,none,none,a60,none,none,none,none, 0.0002442,-0.00114249, 0.00020194,-0.0009685,-0.00114553,sell
2017-11-24,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0005403,-0.00047872,-0.00129005,-0.0017184,-0.00173973,sell
2017-11-25,none,none,none,a0,none,a120,none,a120,a60,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,-0.0001538,-0.00015375, 0.00053363, 0.0001905, 0.00098952,sell
2017-11-26,none,none,none,a0,none,a120,none,none,a60,a0,none,a60,a90,a60,a120,none,none,none,none,none,a150,none, 0.0003451, 0.00019601, 0.00034511,-0.0000040, 0.00075813,buy
2017-11-27,none,none,none,a0,none,a120,none,a150,none,a0,a60,none,none,none,a120,none,none,none,none,none,a150,none, 0.0002975, 0.00038048, 0.00029753, 0.0000752, 0.00006430,buy
2017-11-28,none,none,none,a0,none,a120,none,a150,a90,none,none,a90,none,none,a150,none,none,none,none,none,a150,none, 0.0012352, 0.00121535, 0.00227351, 0.0015158, 0.00215340,buy
2017-11-29,none,none,none,a0,none,a120,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,a150,none, 0.0004647, 0.00053228, 0.00081252, 0.0003321, 0.00015600,buy
2017-11-30,none,none,none,a0,none,none,none,a180,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.0039908,-0.00399078,-0.00379092,-0.0002293,-0.00381332,sell
2017-12-01,none,none,none,a0,none,none,none,none,none,a60,a120,none,a150,none,a180,none,none,a45,none,none,none,none,-0.0018834,-0.00233908, 0.00219306,-0.0017994,-0.00184700,sell
2017-12-02,none,none,none,a0,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,-0.0028385,-0.00299589,-0.00128422,-0.0034078,-0.00256919,sell
2017-12-03,a60,none,none,a0,none,none,none,none,a150,a90,a150,none,a180,none,a150,none,none,a45,none,none,none,none,-0.0004741, 0.00005439, 0.00162653,-0.0005804,-0.00031205,sell
2017-12-04,a60,none,none,a0,none,none,none,a120,a180,none,a150,a180,none,a60,none,none,none,a45,none,none,none,none, 0.0014984, 0.00154157, 0.00154157, 0.0015778, 0.00141237,buy
2017-12-05,a60,none,none,a0,none,none,none,none,a180,a120,a180,a180,a150,none,a120,none,none,a45,none,none,none,none, 0.0012374, 0.00070782, 0.00189277, 0.0011469, 0.00114695,buy
2017-12-06,a60,none,none,a0,none,none,a45,a90,a150,none,a180,a150,none,a90,none,none,none,a45,none,none,a135,none, 0.0002016,-0.00056311,-0.00083940,-0.0017438,-0.00161207,sell
2017-12-07,a60,none,none,a0,none,a120,a45,none,none,a150,a150,none,a120,none,a90,none,none,none,none,none,a135,none, 0.0018922, 0.00111138, 0.00111138, 0.0010886, 0.00100178,buy
2017-12-08,a60,none,none,a0,none,a120,a45,a60,a120,none,a150,a120,a120,a120,none,none,a90,none,none,none,a135,none, 0.0003392, 0.00136242, 0.00077493, 0.0015580, 0.00077493,buy
2017-12-09,none,none,none,a0,none,a120,a45,a60,none,a180,none,a120,none,none,a60,none,a90,none,none,none,a135,none, 0.0054122, 0.00316069, 0.00381947, 0.0032535, 0.00371107,buy
2017-12-10,none,none,none,a0,none,a120,a45,none,a90,a180,a120,a90,a90,a150,a60,none,a90,none,none,none,a135,none, 0.0009350, 0.00235115, 0.00096641, 0.0005920, 0.00097359,buy
2017-12-11,none,none,none,none,a0,a120,none,none,none,a150,none,a90,none,a150,none,none,a90,none,none,none,a135,none, 0.0051880, 0.00546730, 0.00511146, 0.0070018, 0.00513026,buy
2017-12-12,none,none,none,none,a0,a120,none,none,a60,a150,a90,none,a60,a180,none,a45,a90,none,none,none,none,none, 0.0011567, 0.00307592, 0.00229910,-0.0004917, 0.00389980,buy
2017-12-13,a45,none,none,none,a0,none,none,a0,a60,none,none,a60,a60,a180,none,a45,none,none,none,none,none,none, 0.0024744, 0.00086764, 0.00110326, 0.0016637, 0.00242794,buy
2017-12-14,a45,none,none,none,a0,none,none,a0,none,a120,a60,none,none,none,a0,a45,none,none,none,none,none,none,-0.0018971,-0.00189714,-0.00181536,-0.0024087,-0.00051494,sell
2017-12-15,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,a45,none,none,none,none,none,none,-0.0022520,-0.00226951,-0.00301834,-0.0018917,-0.00180204,sell
2017-12-16,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0030793,-0.00299764,-0.00255237, 0.0001584,-0.00189008,sell
2017-12-17,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,a45,none,none,none,none,none,none,-0.0011706, 0.00140671,-0.00091823,-0.0009362,-0.00093621,sell
2017-12-18,none,a90,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,a45,none,none,none,none,a120,none, 0.0046603, 0.00501932, 0.00281640, 0.0012718, 0.00446599,buy
2017-12-19,none,a90,none,none,none,none,none,a60,none,a60,a0,none,none,none,a60,a45,none,none,none,none,a120,none, 0.0029422, 0.00432416, 0.00238563, 0.0008552, 0.00486175,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,a45,none,none,none,none,a120,none, 0.0018480, 0.00404565, 0.00157802, 0.0019581, 0.00598245,buy
2017-12-21,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,a120,none, 0.0040180, 0.00433374, 0.00342483, 0.0029361, 0.00414252,buy
2017-12-22,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,a60,a90,none,none,none,a0,none,a120,none, 0.0029573, 0.00286823, 0.00410397, 0.0031380, 0.00216524,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,a0,a120,none, 0.0052227, 0.00532167, 0.00552413, 0.0037825, 0.00513378,buy
2017-12-24,none,a90,none,none,none,none,none,a120,a90,a0,a60,none,a60,none,none,none,none,none,a0,a0,none,none,-0.0019285,-0.00244371,-0.00244371,-0.0005934,-0.00143666,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a0,a0,none,none, 0.0032212, 0.00238892, 0.00239266, 0.0023977, 0.00269917,buy
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,a0,a0,none,none, 0.0066592, 0.00453694, 0.00406947, 0.0044027, 0.00513534,buy
2017-12-27,none,a90,none,none,none,none,none,a150,a120,none,a90,none,none,a0,a150,none,none,none,a0,a0,none,a45,-0.0024250,-0.00119327,-0.00026142, 0.0001577,-0.00623906,sell
2017-12-28,none,a90,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,none,none,none,none,a0,a0,none,a45, 0.0010898, 0.00151567, 0.00164430, 0.0002027, 0.00138191,buy
2017-12-29,none,none,none,none,none,none,none,a180,a150,a60,a120,none,a120,none,a180,none,none,none,a0,a0,none,a45, 0.0013828, 0.00313329, 0.00275598, 0.0018203, 0.00327888,buy
2017-12-30,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,a0,none,a45, 0.0016950, 0.00278495,-0.00054750,-0.0045652,-0.00059537,sell
2017-12-31,none,none,none,none,none,none,none,a150,a180,a90,a150,none,a150,a60,a150,none,none,none,none,a0,none,a45,-0.0029145,-0.00095442, 0.00138910,-0.0030806, 0.00133627,sell
2018-01-01,none,none,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a150,none,a60,none,none,a0,none,a45, 0.0014632, 0.00160587, 0.00187627, 0.0043919, 0.00344706,buy
2018-01-02,none,none,none,none,none,none,none,a120,a150,a120,a180,none,a180,a90,a120,none,a60,none,none,a0,none,a45,-0.0006105,-0.00226960, 0.00034010,-0.0006424, 0.00153571,sell
2018-01-03,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a120,none,a60,none,none,a0,none,a45,-0.0042149,-0.00448444,-0.00399450,-0.0043936,-0.00399450,sell
2018-01-04,none,none,none,none,none,a120,none,a90,a120,a150,a150,none,a150,a120,a90,none,a60,none,none,a0,none,a45,-0.0016922, 0.00080924, 0.00165645, 0.0005912, 0.00059115,buy
2018-01-05,none,none,none,none,none,a120,none,none,a120,a180,none,a120,none,a120,a90,a60,a60,none,none,a0,none,none, 0.0006814,-0.00224771, 0.00094313, 0.0001732, 0.00087839,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a90,a180,a120,none,a120,a150,none,a60,a60,a0,none,a0,none,none, 0.0014955, 0.00004807, 0.00115283, 0.0011528, 0.00139035,buy
2018-01-07,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,a150,a60,a60,none,a0,none,a0,none,none, 0.0018461,-0.00113843, 0.00124907,-0.0012782, 0.00124907,sell
2018-01-08,none,none,none,none,none,a120,none,none,none,a150,a90,none,a90,none,none,a60,none,a0,none,a0,none,none, 0.0016360, 0.00034896, 0.00124498, 0.0006540, 0.00124498,buy
2018-01-09,none,none,none,none,none,a120,none,none,a60,none,a90,a60,a90,a180,none,a60,none,a0,none,a0,none,none, 0.0016037, 0.00220021, 0.00103132, 0.0015331, 0.00228830,buy
2018-01-10,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,a0,none,none, 0.0044029, 0.00229272, 0.00532475, 0.0015235, 0.00484486,buy
2018-01-11,none,none,none,a0,none,none,none,a0,none,a120,a60,none,a60,a150,a0,a60,none,a0,none,a0,a90,none, 0.0028247, 0.00290044, 0.00226191, 0.0023766, 0.00244764,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,a0,none,a0,a90,none, 0.0024845, 0.00171650, 0.00247089, 0.0021501, 0.00256691,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,a0,a90,none, 0.0017826,-0.00006706, 0.00030915, 0.0000046, 0.00084591,buy
2018-01-14,a45,none,none,a0,none,none,none,none,a0,none,none,a0,none,a120,none,a60,a45,none,none,a0,a90,none, 0.0009667, 0.00156316, 0.00081566, 0.0011394, 0.00134150,buy
2018-01-15,a45,none,none,a0,none,none,none,none,a0,a60,none,a0,none,none,none,none,a45,none,none,a0,a90,none, 0.0000280,-0.00028380,-0.00140755,-0.0026197, 0.00064101,sell
2018-01-16,a45,none,none,a0,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,a45,none,none,a0,a90,a60,-0.0015154,-0.00069119,-0.00225801,-0.0015943,-0.00009251,sell
2018-01-17,a45,a60,none,none,none,none,none,a60,none,none,none,none,a0,a90,a60,none,a45,none,none,a0,none,a60,-0.0019497,-0.00195356,-0.00195356,-0.0011130,-0.00148574,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a60,-0.0024132,-0.00201003,-0.00226836,-0.0011940,-0.00146748,sell
2018-01-19,a45,a60,none,none,none,none,none,a90,none,none,none,a60,none,a60,a90,none,none,none,none,a0,none,a60,-0.0016583,-0.00019935,-0.00051545, 0.0012595, 0.00113861,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,a90,none,none,none,none,a0,none,a60,-0.0029781,-0.00172841,-0.00129093,-0.0013455,-0.00139257,sell
2018-01-21,a45,a60,none,none,none,none,a45,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,a60,-0.0005572,-0.00007883,-0.00124243,-0.0008885,-0.00245132,sell
2018-01-22,none,a60,a0,none,none,none,a45,a120,none,none,none,a90,a60,none,a120,none,none,none,none,a0,none,a60, 0.0012806, 0.00159274, 0.00063950, 0.0015924, 0.00327513,buy
2018-01-23,none,none,a0,none,none,none,a45,none,a90,none,a90,none,none,a0,none,none,none,none,none,a0,none,a60,-0.0009556,-0.00073274, 0.00044621,-0.0025809,-0.00292041,sell
2018-01-24,none,none,a0,none,none,none,a45,a150,none,none,a90,a120,a90,a0,a150,none,none,none,none,a0,none,none,-0.0043437,-0.00461979,-0.00341009,-0.0030572,-0.00474846,sell
2018-01-25,none,none,a0,none,none,none,a45,none,a120,a60,a120,a120,a90,none,a150,none,none,none,none,a0,none,none,-0.0039607,-0.00391430,-0.00123180,-0.0024572,-0.00433238,sell
2018-01-26,none,none,a0,none,none,a90,a45,a180,a120,none,a120,a150,none,none,a180,none,none,none,none,a0,none,none,-0.0019567,-0.00156363,-0.00212091,-0.0021264,-0.00650156,sell
2018-01-27,none,none,a0,none,none,a90,a45,a180,none,a90,a150,a150,a120,none,a180,none,none,none,none,none,none,none, 0.0009833, 0.00141727, 0.00094157, 0.0009416,-0.00027728,buy
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,-0.0032423, 0.00445272, 0.00445272,-0.0030007,-0.00364837,sell
2018-01-29,none,a45,none,none,none,a90,none,a150,none,a120,a180,a180,a150,none,a150,none,none,none,none,none,none,none, 0.0046966, 0.00525369, 0.00577281, 0.0053714, 0.00264683,buy
2018-01-30,none,a45,none,none,none,a90,none,a120,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,none, 0.0003110,-0.00094902,-0.00067939, 0.0000279, 0.00002355,sell
2018-01-31,a60,a45,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,a120,none,none,none,a45,none,none,none,-0.0058076,-0.00531865,-0.00404435,-0.0047227,-0.00571877,sell
2018-02-01,a60,a45,none,none,none,none,none,a90,a150,none,a150,a120,none,a120,none,none,none,none,a45,none,none,none,-0.0063718,-0.00516810,-0.00668180,-0.0059604,-0.00543020,sell
2018-02-02,a60,none,none,none,none,none,none,a90,a150,a180,none,a120,a150,none,a90,none,none,none,a45,none,none,none,-0.0027266,-0.00103014,-0.00115702, 0.0015836,-0.00325195,sell
2018-02-03,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,none, 0.0042366, 0.00525051, 0.00576035, 0.0047881, 0.00253898,buy
2018-02-04,a60,none,none,none,none,none,a60,a60,a120,a150,none,a90,a120,none,a60,none,none,none,a45,none,a60,none,-0.0062230,-0.00471894,-0.00322942,-0.0039970,-0.00499906,sell
2018-02-05,a60,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a180,none,none,none,none,a45,none,a60,none,-0.0060578,-0.00530103,-0.00628004,-0.0050888,-0.00577748,sell
2018-02-06,a60,none,none,none,none,none,a60,none,a90,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,-0.0075022,-0.00460899,-0.00403487,-0.0037651,-0.00402181,sell
2018-02-07,none,none,none,none,none,none,a60,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,a60,none,-0.0039423,-0.00255858,-0.00353185,-0.0017705,-0.00344553,sell
2018-02-08,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,-0.0034576,-0.00213559,-0.00344572,-0.0028624,-0.00344572,sell
2018-02-09,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.0056041,-0.00444538,-0.00265591,-0.0026605,-0.00266051,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0000228, 0.00380143,-0.00034549,-0.0006004,-0.00017081,sell
2018-02-11,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0042037, 0.00470716, 0.00399798, 0.0033101, 0.00456583,buy
2018-02-12,none,none,none,a45,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.0015987, 0.00158672, 0.00319224, 0.0017433, 0.00167456,buy
2018-02-13,none,none,none,a45,a0,a60,none,none,none,none,a0,none,none,a90,none,none,none,a45,a60,none,none,none, 0.0044431, 0.00420654, 0.00420654, 0.0042065, 0.00414964,buy
2018-02-14,none,none,none,a45,a0,a60,none,a60,none,none,none,none,none,none,a60,none,none,a45,a60,none,none,none, 0.0033934, 0.00332738, 0.00332738, 0.0033368, 0.00320567,buy
2018-02-15,none,none,none,none,a0,a60,none,none,a0,none,none,none,a0,a60,a60,none,none,a45,a60,none,none,none, 0.0045856, 0.00459430, 0.00422315, 0.0045856, 0.00447052,buy
