Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0096880,-0.0181238,-0.051497,-0.0449813,-0.044981,sell
2018-01-16,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0107263, 0.0011618, 0.010726, 0.0100720, 0.010553,buy
2018-01-17,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,-0.0244250,-0.0583347,-0.005492,-0.0410520,-0.006862,sell
2018-01-18,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0, 0.0134970, 0.0057542, 0.005091, 0.0218104, 0.010671,buy
2018-01-19,0,1,0,0,0,0,3,3,1,1,2,1,2,3,1, 0.0122759, 0.0131881, 0.011536, 0.0132351, 0.022492,buy
2018-01-20,0,1,0,0,0,0,2,2,2,0,1,1,1,2,2, 0.0188645, 0.0151961, 0.015804, 0.0151961, 0.027667,buy
2018-01-21,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,-0.0313969,-0.0341759,-0.027871,-0.0182105,-0.032720,sell
2018-01-22,0,0,0,1,0,0,1,0,1,1,1,0,0,2,1,-0.0512604,-0.0148540,-0.048763,-0.0526727,-0.048511,sell
2018-01-23,0,1,0,0,1,0,1,0,0,2,1,1,1,2,0, 0.0096942, 0.0083486, 0.009694, 0.0015823, 0.016014,buy
2018-01-24,0,2,1,0,1,0,1,0,0,2,1,1,2,2,1, 0.0051674, 0.0186517, 0.017538, 0.0116853, 0.020810,buy
2018-01-25,0,3,3,1,0,1,1,0,0,1,1,2,2,3,2,-0.0118291,-0.0197872,-0.013479,-0.0134787,-0.013434,sell
2018-01-26,0,1,3,2,1,1,1,0,0,0,1,1,2,3,2,-0.0260115,-0.0343353,-0.034335,-0.0323341,-0.027036,sell
2018-01-27,0,0,1,2,3,0,1,0,0,0,1,1,2,2,1, 0.0496373, 0.0383879, 0.004823, 0.0059559, 0.051339,buy
2018-01-28,0,0,0,2,3,1,1,0,0,0,2,1,1,2,1, 0.0368779, 0.0441663, 0.027213, 0.0374688, 0.036878,buy
2018-01-29,0,0,1,1,1,2,0,0,0,0,2,0,1,1,1, 0.0715274, 0.0322792, 0.035661, 0.0321485, 0.080120,buy
2018-01-30,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,-0.0361648,-0.0422634,-0.033409,-0.0370818,-0.030676,sell
2018-01-31,0,1,0,1,2,1,0,0,0,1,2,0,1,2,1,-0.0164394,-0.0206565,-0.045822,-0.0347272,-0.020657,sell
2018-02-01,0,0,1,2,2,0,0,0,0,1,1,1,2,2,0, 0.0253079,-0.0149994, 0.001302,-0.0170935,-0.015668,sell
2018-02-02,0,0,2,2,2,0,0,0,0,0,0,2,2,1,1,-0.0481675,-0.0441759, 0.026588,-0.0503189,-0.036731,sell
2018-02-03,0,1,1,2,1,0,0,0,1,0,1,1,1,1,2, 0.0228327, 0.0201656, 0.023270, 0.0236023, 0.019759,buy
2018-02-04,0,1,2,1,0,0,1,1,0,1,1,1,2,1,2,-0.0411688,-0.0336714,-0.036766,-0.0399544,-0.030246,sell
2018-02-05,0,1,1,0,0,0,2,1,0,1,1,1,2,1,1,-0.0064782,-0.0164778,-0.008495,-0.0091512,-0.010335,sell
2018-02-06,0,2,0,0,0,0,1,1,1,2,1,2,1,2,1,-0.0098163,-0.0103444, 0.019261, 0.0142063,-0.013856,sell
2018-02-07,1,0,0,0,0,0,1,2,1,3,2,1,2,2,1, 0.0358383, 0.0523203, 0.038543, 0.0526158, 0.039888,buy
2018-02-08,1,0,0,0,0,0,2,3,1,2,2,0,3,3,1, 0.0366435, 0.0441532, 0.041365, 0.0361328, 0.046473,buy
2018-02-09,0,0,0,0,0,0,3,2,1,1,1,1,3,2,0, 0.0361886, 0.0291940, 0.017676, 0.0313242, 0.034030,buy
2018-02-10,0,0,0,0,0,0,3,2,2,1,2,2,2,1,1,-0.0056053,-0.0064898,-0.024488, 0.0063840,-0.035948,sell
2018-02-11,1,0,0,0,0,0,1,4,0,1,2,1,1,2,1,-0.0386071,-0.0304076,-0.029628,-0.0308453,-0.030428,sell
2018-02-12,1,0,0,0,0,0,3,3,1,1,3,1,2,1,2, 0.0150273, 0.0250303, 0.009654, 0.0316463, 0.016402,buy
2018-02-13,1,0,0,0,0,0,3,1,1,1,2,1,1,2,1,-0.0048487,-0.0082923,-0.002718, 0.0066349,-0.005890,sell
2018-02-14,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0068647, 0.0091654,-0.007093,-0.0087135, 0.011827,buy
2018-02-15,2,0,0,0,0,0,1,1,0,2,2,1,1,1,1,-0.0026157, 0.0387813, 0.035313, 0.0343569,-0.002342,buy
2018-02-16,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0066645, 0.0004673, 0.016568, 0.0225476, 0.014615,buy
2018-02-17,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0119288, 0.0078518, 0.011369, 0.0135293, 0.009075,buy
2018-02-18,0,0,1,1,0,0,2,0,1,1,2,1,1,1,1,-0.0347378,-0.0145448,-0.003067,-0.0270060,-0.024005,sell
2018-02-19,0,1,0,1,1,0,0,2,0,2,2,1,1,2,1, 0.0112527, 0.0607703, 0.006532, 0.0074633, 0.001623,buy
2018-02-20,0,3,0,0,1,0,0,3,2,1,2,2,3,1,2,-0.0107504,-0.0128075, 0.003923,-0.0122458,-0.006788,sell
2018-02-21,0,2,1,0,0,0,0,1,3,0,1,1,2,2,1,-0.0375454,-0.0344021,-0.035234,-0.0356298,-0.035999,sell
2018-02-22,0,1,1,1,0,1,0,1,1,0,2,0,2,2,0,-0.0303072,-0.0363139,-0.036891,-0.0363139,-0.016220,sell
2018-02-23,0,1,0,1,1,0,0,1,1,2,1,1,2,2,1,-0.0234049,-0.0128055,-0.022823,-0.0189753,-0.004012,sell
2018-02-24,0,3,0,0,2,0,0,1,1,1,2,2,2,1,1,-0.0002624, 0.0027910,-0.008256, 0.0033606, 0.005612,buy
2018-02-25,0,2,2,1,0,1,0,1,1,0,2,2,1,2,1, 0.0228452, 0.0228452, 0.015867, 0.0228452, 0.022845,buy
2018-02-26,0,1,2,1,0,1,0,1,1,0,2,1,2,1,1, 0.0087867, 0.0043363, 0.008748, 0.0216770, 0.026237,buy
2018-02-27,0,2,0,2,2,0,0,1,1,0,2,1,1,2,2, 0.0109543, 0.0029075, 0.003580, 0.0011793, 0.004532,buy
2018-02-28,0,2,0,1,3,0,0,1,1,1,3,1,2,2,1,-0.0245142,-0.0329880,-0.020925,-0.0211830,-0.027226,sell
2018-03-01,0,0,1,1,0,1,0,0,1,1,1,0,1,2,1,-0.0211377,-0.0268262,-0.023532,-0.0235315,-0.003547,sell
2018-03-02,0,1,2,0,0,2,0,0,2,0,1,1,1,3,1, 0.0148064, 0.0045466, 0.008214, 0.0030424, 0.018272,buy
2018-03-03,0,2,0,0,0,1,0,1,1,1,2,1,1,2,0,-0.0434706,-0.0097190,-0.080798,-0.0237529,-0.079456,sell
2018-03-04,0,1,0,0,1,0,1,1,0,2,2,0,2,1,1, 0.0094944,-0.0000995, 0.016787, 0.0167872, 0.016787,buy
2018-03-05,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1, 0.0117766, 0.0119476, 0.018563, 0.0034135, 0.011948,buy
2018-03-06,0,0,1,1,0,0,0,0,2,0,0,1,1,1,1,-0.0386299,-0.0490757,-0.043580,-0.0421436,-0.048429,sell
2018-03-07,1,1,2,1,0,0,0,1,2,0,1,2,2,1,2,-0.0514762,-0.0665607,-0.062640,-0.0615660,-0.036692,sell
2018-03-08,0,1,1,0,0,0,1,1,1,0,0,1,2,1,1,-0.0297411,-0.0356992,-0.032841,-0.0340027, 0.000075,sell
2018-03-09,0,1,1,0,0,0,2,0,1,1,2,1,2,0,1,-0.0181010,-0.0426450,-0.043989,-0.0542359,-0.048978,sell
2018-03-10,1,1,1,0,0,0,1,1,1,1,3,2,1,1,0, 0.0781185, 0.0789313, 0.100655, 0.0805420, 0.060817,buy
2018-03-11,2,0,1,0,0,0,0,1,2,1,2,1,2,1,1,-0.0182164,-0.0020636,-0.023614,-0.0218983,-0.014855,sell
2018-03-12,1,0,1,0,0,0,0,0,3,0,2,0,2,0,1,-0.0091094, 0.0149109,-0.007553,-0.0078140,-0.002771,sell
2018-03-13,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,-0.0313969,-0.0341759,-0.027871,-0.0182105,-0.032720,sell
2018-03-14,0,0,1,0,0,0,2,2,2,1,2,2,2,1,1, 0.0164320,-0.0022255,-0.021657,-0.0022636,-0.018918,sell
2018-03-15,0,1,1,0,0,0,2,3,2,1,3,1,3,2,1,-0.0284675,-0.0292173, 0.024707,-0.0300587,-0.030431,sell
2018-03-16,0,1,2,0,0,0,1,1,2,0,3,1,2,1,0,-0.0096191,-0.0087118,-0.007738, 0.0173097,-0.007856,sell
2018-03-17,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,-0.0000712, 0.0134020,-0.001506,-0.0012603,-0.003451,sell
2018-03-18,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0213535,-0.0217580,-0.015532,-0.0236097,-0.016721,sell
2018-03-19,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1, 0.0269588, 0.0399913, 0.050933, 0.0416272, 0.045896,buy
2018-03-20,0,1,1,0,0,0,1,1,0,0,0,0,1,1,2, 0.0390488, 0.0377631, 0.031641, 0.0369205, 0.042038,buy
2018-03-21,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1, 0.0178837, 0.0088551, 0.017884, 0.0162454, 0.020503,buy
2018-03-22,0,0,0,2,1,1,0,1,1,0,1,1,1,2,1,-0.0092929, 0.0071769,-0.009331,-0.0035682, 0.000484,sell
2018-03-23,0,0,0,0,3,0,0,0,1,0,1,1,1,1,0,-0.0202431,-0.0224358,-0.002660,-0.0017452,-0.004424,sell
2018-03-24,0,0,0,2,2,1,0,0,0,1,3,0,1,1,1, 0.0108721, 0.0147570,-0.021823,-0.0218234, 0.015303,buy
2018-03-25,0,1,1,2,0,2,0,0,0,2,3,1,1,2,1,-0.0122465,-0.0128878,-0.010722,-0.0118776,-0.003032,sell
2018-03-26,0,2,2,1,1,1,0,0,0,1,3,1,1,2,1, 0.0139336, 0.0144872, 0.001353, 0.0186867, 0.005583,buy
2018-03-27,0,1,2,3,2,0,0,0,0,2,3,1,1,3,2,-0.0035687, 0.0170036, 0.009341,-0.0019249, 0.014356,buy
2018-03-28,0,0,1,5,2,0,0,0,0,2,2,1,2,3,2, 0.0043903, 0.0180486, 0.016912, 0.0116710, 0.016912,buy
2018-03-29,0,0,2,2,2,0,0,0,1,1,2,1,2,2,1,-0.0205966,-0.0314423,-0.016620,-0.0232473,-0.006353,sell
2018-03-30,0,1,1,1,0,0,0,0,1,1,2,0,1,2,0, 0.0190033,-0.0119415,-0.022774,-0.0164901,-0.027004,sell
2018-03-31,0,1,0,1,0,2,0,1,0,2,2,1,1,2,1, 0.0065298,-0.0037347,-0.001439, 0.0065298,-0.016040,sell
2018-04-01,0,0,0,1,0,0,1,0,0,2,2,0,1,1,0,-0.0035599,-0.0040858,-0.001803,-0.0198415,-0.008658,sell
2018-04-02,0,0,0,0,2,0,0,0,1,1,0,1,0,2,1, 0.0086961, 0.0180587, 0.019752, 0.0189832, 0.012256,buy
2018-04-03,1,0,0,2,2,0,0,1,1,0,1,2,1,1,2, 0.0359870, 0.0409791, 0.040722, 0.0336078, 0.037238,buy
2018-04-04,0,0,1,2,0,0,1,2,0,0,0,2,1,2,1,-0.0031027, 0.0026321, 0.000615, 0.0051071, 0.022042,buy
2018-04-05,0,0,2,0,0,0,3,1,0,0,1,1,2,1,1,-0.0170948,-0.0113256,-0.015146,-0.0159420,-0.014672,sell
2018-04-06,0,2,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.0046163,-0.0025078,-0.003180, 0.0090175, 0.002761,sell
2018-04-07,1,2,0,0,1,0,0,1,0,3,2,1,1,2,2,-0.0046110, 0.0018131,-0.015186,-0.0401718, 0.000933,sell
2018-04-08,1,1,0,0,1,0,0,0,1,2,2,0,2,1,1, 0.0214718, 0.0295553, 0.043209, 0.0421810, 0.043016,buy
2018-04-09,0,1,0,0,1,0,1,0,1,1,1,1,1,2,0,-0.0062230,-0.0033263,-0.006223,-0.0050803, 0.004207,sell
2018-04-10,0,1,0,0,1,0,2,1,2,2,2,2,2,2,1, 0.0170515, 0.0248204, 0.025555, 0.0399582, 0.024951,buy
2018-04-11,0,2,0,0,1,0,2,2,1,2,3,2,2,2,1, 0.0090767, 0.0167231, 0.017322, 0.0148313, 0.010432,buy
2018-04-12,0,2,0,0,1,0,1,2,1,1,2,1,2,2,1, 0.0093868, 0.0324727, 0.005802, 0.0344682, 0.029616,buy
2018-04-13,0,1,1,0,1,0,1,0,1,1,2,0,2,1,1,-0.0222228,-0.0298478, 0.019618, 0.0287224, 0.019906,buy
2018-04-14,1,1,0,1,1,0,0,0,0,2,2,1,1,2,0, 0.0069280, 0.0069280, 0.006819, 0.0066568, 0.006928,buy
2018-04-15,1,2,0,0,2,0,0,0,0,3,2,0,2,3,1, 0.0218573, 0.0363013, 0.024808, 0.0249348, 0.036108,buy
2018-04-16,1,3,1,0,1,0,1,0,0,1,1,1,2,3,1, 0.0313417, 0.0275353, 0.032793, 0.0230072, 0.032255,buy
2018-04-17,0,0,2,1,0,1,1,1,0,0,1,2,1,2,0, 0.0170205, 0.0029997, 0.011362, 0.0095069, 0.010617,buy
2018-04-18,0,0,1,2,1,1,1,1,1,0,1,2,2,2,1,-0.0015053,-0.0025130,-0.004273,-0.0144713, 0.002717,sell
2018-04-19,0,0,0,1,3,0,0,1,1,0,1,1,2,1,1, 0.0622827, 0.0622403, 0.061315, 0.0632870, 0.063287,buy
2018-04-20,0,1,0,1,2,0,0,0,1,1,2,1,2,0,1, 0.0209586, 0.0066807, 0.027299, 0.0201416, 0.006681,buy
2018-04-21,0,2,1,1,0,2,0,0,0,1,2,2,2,1,0, 0.0017528, 0.0010067, 0.014110, 0.0164374, 0.003483,buy
2018-04-22,0,3,2,0,0,1,0,0,0,1,2,2,2,0,1, 0.0200595, 0.0233134, 0.020170, 0.0206011, 0.020619,buy
2018-04-23,0,3,1,0,2,0,0,0,0,2,2,1,2,1,2, 0.0048065,-0.0110261, 0.006631, 0.0132826, 0.006104,buy
2018-04-24,0,2,1,2,1,0,0,0,0,1,1,1,2,1,2, 0.0148773, 0.0179770, 0.018563, 0.0154248, 0.003985,buy
2018-04-25,0,1,3,1,1,0,0,0,0,0,0,1,2,2,1,-0.0344717,-0.0220306,-0.022031,-0.0381084,-0.021602,sell
2018-04-26,0,2,2,1,0,0,0,0,1,0,1,0,2,2,1,-0.0191628,-0.0208941,-0.024238,-0.0332649,-0.022383,sell
2018-04-27,0,3,1,0,1,1,0,1,0,1,1,1,2,3,1, 0.0171314, 0.0124293, 0.012570, 0.0013315, 0.014544,buy
2018-04-28,0,1,1,0,0,1,1,0,0,2,1,1,2,2,0, 0.0115860, 0.0146162, 0.014839, 0.0129271, 0.006657,buy
2018-04-29,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,-0.0121601,-0.0175292,-0.008673,-0.0039066,-0.002968,sell
2018-04-30,1,0,1,0,1,1,0,1,2,0,1,1,1,3,1, 0.0265302, 0.0103321, 0.012953, 0.0146811, 0.033612,buy
2018-05-01,1,0,1,1,0,0,0,2,1,0,1,1,2,2,0,-0.0166721,-0.0147619,-0.037112,-0.0063638,-0.014762,sell
2018-05-02,0,0,2,0,1,0,2,1,0,0,1,1,1,2,1, 0.0030881, 0.0025950, 0.002630, 0.0015601, 0.000906,buy
2018-05-03,0,0,2,1,0,0,2,0,0,0,1,1,1,1,1,-0.0154707,-0.0094629,-0.012243,-0.0098892,-0.010652,sell
2018-05-04,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0034191, 0.0048014, 0.056343, 0.0607133, 0.028159,buy
2018-05-05,2,0,1,0,0,1,0,0,1,1,2,1,1,1,1,-0.0144739,-0.0054275,-0.016759,-0.0255820,-0.015108,sell
2018-05-06,1,1,0,0,0,1,0,0,1,1,2,1,1,0,1,-0.0221345,-0.0311621,-0.034527,-0.0323393,-0.033518,sell
2018-05-07,0,1,1,0,0,1,1,0,0,2,2,0,1,1,2,-0.0023422, 0.0264784,-0.002765,-0.0040069, 0.002231,buy
2018-05-08,0,1,1,0,0,1,1,1,1,2,3,1,2,1,1,-0.0354216,-0.0196258,-0.023580,-0.0357636,-0.028773,sell
2018-05-09,0,1,1,0,0,1,0,2,1,0,2,1,2,1,0,-0.0260293,-0.0376323,-0.035765,-0.0348612,-0.032310,sell
2018-05-10,0,0,2,1,0,1,1,1,3,0,2,2,2,2,1,-0.0031945,-0.0157036,-0.016581,-0.0068881,-0.004088,sell
2018-05-11,0,0,1,2,0,1,1,1,2,1,2,1,2,2,2,-0.0251916,-0.0292437,-0.025284,-0.0308319,-0.025468,sell
2018-05-12,0,1,1,2,1,1,1,1,0,2,3,0,2,3,2, 0.0000215,-0.0119597,-0.009465,-0.0040109, 0.004879,sell
2018-05-13,1,2,1,1,1,0,1,0,0,1,1,1,3,2,1, 0.0240685, 0.0369423, 0.026853, 0.0076729, 0.029525,buy
2018-05-14,1,1,2,1,0,1,0,0,0,0,1,1,2,2,0, 0.0149799, 0.0203330, 0.014980, 0.0217945, 0.018738,buy
2018-05-15,1,0,2,2,0,1,1,0,0,0,1,1,2,2,1, 0.0117165, 0.0033662,-0.004344, 0.0060010, 0.013030,buy
2018-05-16,0,0,1,2,2,0,1,0,0,0,1,1,2,2,0, 0.0212586,-0.0134642,-0.013190,-0.0231943,-0.015414,sell
2018-05-17,0,0,0,2,2,0,1,1,0,0,2,1,1,1,1, 0.0231765, 0.0425010, 0.028405, 0.0309647, 0.027219,buy
2018-05-18,0,0,1,2,0,1,0,1,1,0,2,1,0,2,1, 0.0002921,-0.0180803,-0.000284, 0.0091099,-0.019050,sell
2018-05-19,0,0,1,0,0,1,0,1,1,0,1,0,1,0,2,-0.0017842,-0.0109228,-0.026992, 0.0175204,-0.012549,sell
2018-05-20,0,1,0,0,1,0,0,0,1,2,2,1,0,1,1,-0.0207351,-0.0189912,-0.016134,-0.0194415,-0.015207,sell
2018-05-21,0,1,0,1,1,0,0,0,0,3,1,2,1,1,1,-0.0132297,-0.0145584,-0.014558,-0.0141674,-0.005973,sell
2018-05-22,0,2,2,1,0,0,0,0,0,1,0,2,1,1,2,-0.0085770,-0.0289614,-0.026701,-0.0138188, 0.010012,sell
2018-05-23,0,2,2,1,0,0,0,0,1,0,1,1,2,1,1,-0.0506259,-0.0466139,-0.046982,-0.0569725,-0.045669,sell
2018-05-24,0,2,1,2,0,0,0,1,0,1,1,1,2,2,1,-0.0033494, 0.0182987, 0.023240, 0.0152257, 0.006971,buy
2018-05-25,0,1,0,2,2,0,1,0,0,2,1,1,3,2,1, 0.0137613,-0.0005925, 0.012612, 0.0175451, 0.006866,buy
2018-05-26,0,0,0,2,3,0,0,0,1,1,0,1,2,2,2,-0.0077761, 0.0049914, 0.000622, 0.0006218,-0.007776,sell
2018-05-27,1,0,0,1,2,0,0,0,2,0,1,0,2,2,1,-0.0062588,-0.0053775,-0.016559,-0.0071540,-0.004806,sell
2018-05-28,1,0,0,1,1,1,0,1,1,0,1,1,2,2,0,-0.0217442,-0.0246282,-0.039477,-0.0065193,-0.024628,sell
2018-05-29,0,0,0,1,1,2,2,1,0,0,1,1,2,2,1,-0.0120819,-0.0030694,-0.005702,-0.0042096,-0.016650,sell
2018-05-30,0,0,0,1,1,0,2,0,0,0,1,0,2,1,0, 0.0340746, 0.0350753, 0.032309, 0.0287494, 0.032592,buy
2018-05-31,1,0,0,1,3,0,0,1,0,0,1,1,1,2,1, 0.0178539, 0.0068431, 0.009653,-0.0101365,-0.012312,buy
2018-06-01,2,0,0,1,3,0,0,0,1,0,1,2,1,2,1, 0.0199746, 0.0284483, 0.025379, 0.0275974, 0.013610,buy
2018-06-02,1,0,0,2,2,0,0,0,1,0,2,1,1,1,1, 0.0397797, 0.0331988, 0.038809, 0.0223391, 0.023759,buy
2018-06-03,0,0,2,1,1,0,1,0,0,1,2,1,0,1,2, 0.0320785, 0.0255388, 0.036412, 0.0309448, 0.023557,buy
2018-06-04,0,0,2,0,1,0,1,1,0,1,2,1,1,1,1,-0.0002739, 0.0020956,-0.001084,-0.0039830, 0.002405,sell
2018-06-05,0,3,0,0,1,0,1,2,1,0,2,1,2,2,1,-0.0100244,-0.0059136,-0.024027,-0.0062175,-0.014694,sell
2018-06-06,0,0,1,0,1,0,0,1,2,2,2,1,2,1,1, 0.0227670, 0.0054127, 0.007232, 0.0045526, 0.008980,buy
2018-06-07,0,0,1,1,2,0,0,0,1,2,3,1,2,0,1, 0.0135460, 0.0056617, 0.007501, 0.0008384, 0.006242,buy
2018-06-08,0,0,0,1,3,0,0,0,0,1,3,0,1,1,0, 0.0186766, 0.0189980, 0.011113, 0.0029633, 0.025810,buy
2018-06-09,0,1,0,0,3,0,0,0,2,1,2,1,2,1,1, 0.0104040, 0.0099180, 0.011006, 0.0104040, 0.008444,buy
2018-06-10,0,1,1,0,1,1,0,2,1,0,1,2,2,1,1,-0.0422282,-0.0496098,-0.035924,-0.0323555,-0.035924,sell
2018-06-11,0,0,1,1,1,1,2,1,0,0,1,2,2,1,1,-0.0247106,-0.0208723,-0.024377,-0.0267685,-0.022075,sell
2018-06-12,0,0,0,2,2,0,1,0,0,0,0,1,2,2,0, 0.0145464,-0.0195378,-0.023213,-0.0339285,-0.022188,sell
2018-06-13,1,0,0,0,4,0,0,0,0,0,1,0,2,1,1, 0.0074995,-0.0550293,-0.037622,-0.0531191,-0.038436,sell
2018-06-14,2,0,0,1,1,1,0,0,0,0,1,1,1,1,1, 0.0203602, 0.0116696, 0.014026, 0.0159725, 0.016338,buy
2018-06-15,0,0,1,0,1,2,1,0,0,0,1,0,2,1,1, 0.0257830, 0.0251167, 0.025117, 0.0247480, 0.027310,buy
2018-06-16,0,1,0,1,1,0,2,1,0,0,2,1,0,1,2, 0.0156533, 0.0104102, 0.044271, 0.0107286,-0.018524,buy
2018-06-17,0,0,0,2,2,0,1,2,1,1,2,2,1,2,2, 0.0182937, 0.0163437, 0.033254, 0.0166400, 0.016640,buy
2018-06-18,0,0,1,3,0,0,0,1,2,0,1,2,1,2,1, 0.0298323, 0.0298323, 0.031924, 0.0302743, 0.029832,buy
2018-06-19,0,1,2,2,0,0,0,0,2,0,2,1,2,2,0, 0.0101280, 0.0091358,-0.000208, 0.0263731, 0.014396,buy
2018-06-20,0,2,1,1,0,0,0,1,0,2,2,0,2,2,1, 0.0190539, 0.0217169, 0.014885, 0.0213873, 0.021717,buy
2018-06-21,0,2,0,1,0,0,1,0,0,3,2,1,2,1,1, 0.0292847, 0.0269002, 0.027965, 0.0292847,-0.002993,buy
2018-06-22,0,1,1,1,0,0,0,0,0,2,1,2,1,0,1,-0.0007236, 0.0002217,-0.002446,-0.0030034, 0.023548,sell
2018-06-23,1,1,1,2,0,1,0,0,1,0,2,1,0,2,2,-0.0061972,-0.0107548,-0.006503,-0.0123751,-0.025402,sell
2018-06-24,1,0,1,2,0,1,0,1,1,0,2,1,1,2,1, 0.0214053, 0.0182295, 0.009444, 0.0113990, 0.002021,buy
2018-06-25,0,0,0,1,1,1,1,1,0,0,0,1,1,2,1,-0.0336140,-0.0146845,-0.038402,-0.0279144,-0.026473,sell
2018-06-26,0,0,0,1,0,1,3,0,0,0,1,1,1,2,0,-0.0062177,-0.0036537,-0.005875,-0.0178758,-0.006218,sell
2018-06-27,1,0,0,0,1,2,1,1,0,0,1,1,1,2,1,-0.0306608,-0.0084744,-0.013113,-0.0236030,-0.030932,sell
2018-06-28,1,0,0,0,0,2,0,0,1,0,1,0,0,2,1,-0.0023960,-0.0154218,-0.011197,-0.0135659,-0.015892,sell
2018-06-29,1,0,0,0,0,2,0,0,1,0,1,1,1,1,0,-0.0308208,-0.0118248,-0.006278,-0.0305568,-0.023481,sell
2018-06-30,0,0,0,0,1,2,1,0,0,0,0,1,0,2,1, 0.0216805, 0.0230351, 0.019423, 0.0221057, 0.022106,buy
2018-07-01,0,0,1,0,1,1,2,1,0,1,2,0,1,3,1, 0.0441937, 0.0249718, 0.044194, 0.0488941, 0.020087,buy
2018-07-02,0,1,1,1,1,0,1,2,1,0,2,1,2,2,1, 0.0266233, 0.0299306, 0.025645, 0.0287944, 0.028903,buy
2018-07-03,0,0,3,0,1,0,0,1,1,0,2,1,1,1,1,-0.0031730,-0.0026503,-0.011729,-0.0024685,-0.002469,sell
2018-07-04,0,1,3,2,0,0,0,0,1,0,3,1,1,0,2,-0.0045767,-0.0146077, 0.007424,-0.0164852,-0.006872,sell
2018-07-05,0,1,2,1,1,0,0,0,0,1,3,1,0,1,1, 0.0173388, 0.0173388, 0.016425, 0.0177435, 0.017339,buy
2018-07-06,0,1,2,0,1,0,0,0,0,2,2,1,1,1,1, 0.0024940, 0.0019624, 0.000395,-0.0129320, 0.001919,sell
2018-07-07,0,2,2,0,0,0,0,0,0,1,1,1,2,1,0, 0.0055130, 0.0107009, 0.013085, 0.0129871, 0.006133,buy
2018-07-08,0,1,3,1,0,2,0,0,1,1,2,1,3,2,1, 0.0117990, 0.0149512, 0.018814, 0.0153648, 0.009316,buy
2018-07-09,0,0,2,2,1,1,0,1,1,0,1,0,3,2,2, 0.0067936, 0.0083270,-0.007291,-0.0023816, 0.011193,buy
2018-07-10,0,0,0,1,3,1,1,1,1,0,1,1,3,1,2, 0.0037106, 0.0046685, 0.002903, 0.0407003, 0.047399,buy
2018-07-11,0,0,0,1,1,2,1,1,1,0,1,2,2,1,1, 0.0071060, 0.0019227, 0.001982,-0.0134013, 0.001796,buy
2018-07-12,1,0,1,0,0,3,1,1,0,0,1,2,2,1,1,-0.0018111, 0.0023894, 0.004002, 0.0041395, 0.006134,buy
2018-07-13,1,1,0,0,1,2,1,0,0,0,1,1,2,1,1,-0.0138422,-0.0020629, 0.050050, 0.0500504,-0.010406,sell
2018-07-14,1,1,0,1,2,1,1,0,0,1,2,1,2,2,1, 0.0069018, 0.0106158,-0.034767, 0.0076998, 0.007762,buy
2018-07-15,1,0,1,2,1,1,1,0,0,0,0,1,3,2,1,-0.0090289,-0.0141742,-0.014034,-0.0087158,-0.001896,sell
2018-07-16,0,1,2,1,0,1,1,1,1,0,1,1,3,2,1, 0.0033089, 0.0090256, 0.005919, 0.0289148, 0.026006,buy
2018-07-17,0,1,1,0,0,0,1,2,1,1,1,2,1,2,1, 0.0239716, 0.0212080, 0.032035, 0.0382832, 0.021756,buy
2018-07-18,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.0207313, 0.0260943, 0.019552, 0.0165923, 0.019412,buy
2018-07-19,0,1,0,0,0,0,1,0,1,2,2,1,1,0,1,-0.0134312, 0.0010221,-0.003921,-0.0270761,-0.012580,sell
2018-07-20,1,2,0,0,0,0,0,0,1,1,2,0,0,1,2, 0.0397509,-0.0037262, 0.006215, 0.0027516, 0.002435,buy
2018-07-21,1,2,0,0,0,0,0,1,1,1,2,1,1,1,1,-0.0041537,-0.0117002, 0.000435,-0.0054416, 0.001485,sell
2018-07-22,0,2,1,0,1,0,1,1,0,1,1,2,1,2,1, 0.0222880, 0.0228806, 0.024941, 0.0348522, 0.020740,buy
2018-07-23,0,2,0,1,1,0,3,1,0,0,2,1,2,2,1, 0.0054409, 0.0448666, 0.027590, 0.0302245,-0.003947,buy
