Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-03,1,1,0,0,1,0,3,1,3,3,3,3,9,3,3,3,3, 0.016160, 0.0164819, 0.0228765, 0.01941987, 0.0185555,buy
2017-04-04,1,1,1,1,1,0,0,2,3,3,6,3,3,3,3,6,3, 0.007974, 0.0091177, 0.0009205, 0.00831959, 0.0215493,buy
2017-04-05,1,1,2,1,0,0,0,0,1,0,6,0,0,3,0,6,3,-0.007238,-0.0040713,-0.0168733,-0.00506228,-0.0049903,sell
2017-04-06,1,2,1,3,0,0,0,1,3,3,6,3,3,3,3,9,3,-0.006099,-0.0052365,-0.0060994,-0.00607937,-0.0083862,sell
2017-04-07,1,1,2,1,1,0,1,0,1,0,6,3,0,3,3,6,3,-0.003875,-0.0113682,-0.0190788,-0.00712802,-0.0072144,sell
2017-04-08,1,3,0,1,2,1,0,0,1,3,6,3,3,3,3,3,3,-0.013986,-0.0136912,-0.0155105,-0.01511037,-0.0154318,sell
2017-04-09,1,2,2,0,1,0,0,0,2,6,6,0,6,0,0,6,0,-0.000596,-0.0096901,-0.0048379,-0.00015199,-0.0029343,sell
2017-04-10,2,0,2,1,1,0,0,0,2,3,3,3,3,3,3,3,3, 0.021148, 0.0240293,-0.0381117, 0.02174558, 0.0214471,buy
2017-04-11,2,0,1,3,1,0,0,1,2,3,6,3,3,3,3,6,3, 0.043841, 0.0438412,-0.0036508, 0.04842740, 0.0644756,buy
2017-04-12,1,1,2,0,0,0,1,2,1,0,6,0,3,6,0,9,0,-0.009774,-0.0204819,-0.0143911,-0.01625685,-0.0089942,sell
2017-04-13,1,2,1,1,2,2,1,2,1,3,9,3,6,3,3,6,6,-0.014068,-0.0034237,-0.0088010,-0.01746609,-0.0091322,sell
2017-04-14,1,1,0,1,2,2,2,2,1,6,6,3,6,0,3,6,6, 0.017674, 0.0160021, 0.0167055, 0.01600212, 0.0288449,buy
2017-04-15,1,0,1,0,0,2,1,3,2,3,3,3,3,3,6,3,6, 0.002424, 0.0030462,-0.0211274,-0.00999656,-0.0099966,sell
2017-04-16,2,1,0,2,0,2,0,3,2,6,6,3,6,0,3,6,6,-0.014033,-0.0262889,-0.0206970,-0.01403298,-0.0267499,sell
2017-04-17,3,0,2,0,0,1,0,3,1,6,3,0,6,3,0,6,6,-0.062621,-0.0548659,-0.0485819,-0.04209441,-0.0660150,sell
2017-04-18,3,1,2,0,0,2,1,4,2,9,6,3,9,6,3,3,6,-0.006381,-0.0091192,-0.0088087,-0.01349653,-0.0097027,sell
2017-04-19,2,3,0,0,0,3,2,3,2,6,6,0,9,6,0,9,9, 0.014315, 0.0142886, 0.0143035, 0.01431513,-0.0288109,buy
2017-04-20,2,2,0,0,0,4,3,2,1,3,6,3,6,6,3,9,6, 0.029730, 0.0324644, 0.0286968, 0.02972962, 0.0290384,buy
2017-04-21,2,2,1,0,0,5,2,4,3,9,9,6,9,3,6,9,6, 0.025008, 0.0223375, 0.0229965, 0.03428345, 0.0159469,buy
2017-04-22,3,1,1,1,0,3,3,3,2,6,6,6,9,6,3,6,9, 0.016069, 0.0071491,-0.0004748, 0.00358522, 0.0033226,buy
2017-04-23,3,1,0,1,0,3,2,4,2,9,9,3,6,6,3,9,3, 0.002708, 0.0003061, 0.0031504, 0.00328543,-0.0004726,buy
2017-04-24,2,1,0,0,1,4,2,3,2,12,9,3,3,6,0,9,3, 0.009483, 0.0031287, 0.0026320, 0.00146797,-0.0078330,buy
2017-04-25,1,2,0,0,1,5,4,1,2,12,9,3,3,9,3,9,0, 0.012050,-0.0064323,-0.0043413,-0.00585822,-0.0061355,sell
2017-04-26,2,2,1,1,0,5,3,2,1,9,12,3,3,9,0,12,3, 0.007371,-0.0085733,-0.0070724,-0.00422183,-0.0155665,sell
2017-04-27,2,2,2,2,0,2,2,3,1,9,12,6,0,6,3,12,0, 0.000770,-0.0047183, 0.0012600,-0.00255484,-0.0144219,sell
2017-04-28,3,2,2,1,0,2,0,2,2,6,9,6,3,3,3,9,3,-0.011088, 0.0038704, 0.0028418, 0.00933224,-0.0217312,sell
2017-04-29,1,2,0,1,1,2,1,1,3,6,9,3,0,3,3,9,3, 0.054227, 0.0652292, 0.0658747, 0.00932493, 0.0269374,buy
2017-04-30,1,2,0,0,1,3,2,2,2,9,9,3,6,3,0,6,3, 0.014635, 0.0181653, 0.0184945, 0.00074394, 0.0180372,buy
2017-05-01,1,3,1,1,1,1,3,2,1,6,9,3,6,6,3,6,3, 0.008320,-0.0016175,-0.0051418,-0.00422420,-0.0047241,sell
2017-05-02,0,2,3,2,0,1,1,3,1,6,9,0,6,6,0,9,3,-0.006626, 0.0044946,-0.0054262,-0.00485572,-0.0038989,sell
2017-05-03,0,1,2,2,0,0,1,2,1,3,3,3,3,3,3,6,3, 0.001976, 0.0118834,-0.0011155, 0.00197588, 0.0023677,buy
2017-05-04,0,2,1,1,0,0,2,1,2,6,3,3,6,0,3,6,0, 0.055253, 0.0542424, 0.0525192, 0.05424243, 0.0525192,buy
2017-05-05,0,3,0,0,1,1,1,1,1,3,0,3,6,3,3,3,3, 0.021345, 0.0181011, 0.0182737, 0.00830264, 0.0090155,buy
2017-05-06,0,3,1,0,1,1,2,1,1,6,6,0,3,0,3,6,6,-0.002968,-0.0025424, 0.0022622, 0.00342303,-0.0044522,sell
2017-05-07,1,3,1,2,0,1,2,1,0,6,3,3,6,3,0,3,9,-0.011811,-0.0108317,-0.0152236,-0.02567626,-0.0095673,sell
2017-05-08,1,1,3,3,0,1,2,2,1,6,6,3,6,6,3,6,6, 0.011270, 0.0133155, 0.0185709, 0.01080253, 0.0195902,buy
2017-05-09,0,1,2,2,0,1,3,2,0,6,6,0,6,3,0,9,3,-0.005191, 0.0097648, 0.0045729, 0.00428894,-0.0106064,sell
2017-05-10,0,2,1,1,1,2,4,2,0,3,6,3,6,6,3,6,6, 0.038886, 0.0379408, 0.0001513, 0.04090852, 0.0411906,buy
2017-05-11,0,2,0,0,2,2,5,2,0,6,6,3,3,3,6,6,6, 0.023068, 0.0319637, 0.0200067, 0.02914203, 0.0307904,buy
2017-05-12,0,1,0,0,2,1,4,2,1,6,3,3,6,6,3,3,3, 0.004895, 0.0350321, 0.0343233, 0.00158814, 0.0690328,buy
2017-05-13,1,1,0,1,1,2,3,1,2,0,6,3,6,6,3,6,6, 0.005532, 0.0020629, 0.0011257, 0.00429123, 0.0121555,buy
2017-05-14,1,1,1,1,0,1,3,0,1,3,6,0,3,3,0,6,6, 0.009716, 0.0081451, 0.0108966,-0.00884539, 0.0078178,buy
2017-05-15,1,1,2,2,1,1,3,1,1,6,3,6,6,6,3,3,6, 0.013050, 0.0130501, 0.0180668, 0.01331568, 0.0329266,buy
2017-05-16,1,1,2,0,1,3,4,1,0,3,6,3,6,9,3,3,6, 0.067547, 0.0618905, 0.0513751, 0.06754738, 0.0616073,buy
2017-05-17,0,2,1,0,1,3,5,0,0,3,6,6,6,9,0,3,3, 0.009495, 0.0197519, 0.0100020, 0.00723300, 0.0058060,buy
2017-05-18,0,2,1,0,1,4,4,1,1,0,6,9,6,9,3,3,6, 0.008944, 0.0343055, 0.0076972, 0.00949103, 0.0156870,buy
2017-05-19,1,0,1,0,1,2,3,1,2,3,3,6,3,6,3,3,6, 0.007237, 0.0253299, 0.0083664, 0.00430956, 0.0269845,buy
2017-05-20,1,0,0,1,1,1,2,1,3,3,0,6,6,6,3,3,3, 0.000272, 0.0148025, 0.0003375,-0.00090057, 0.0059476,buy
2017-05-21,1,0,0,0,1,1,2,2,1,3,3,3,3,3,0,3,6, 0.004418, 0.0150187,-0.0013700, 0.00664045, 0.0196646,buy
2017-05-22,0,0,0,0,2,3,4,2,2,9,0,6,6,6,6,0,6, 0.011681,-0.0266224,-0.0160629,-0.01606286,-0.0160517,sell
2017-05-23,0,1,1,0,1,4,5,1,1,6,3,3,9,6,3,6,6, 0.039901, 0.0381067, 0.0229258, 0.04024920, 0.0388643,buy
2017-05-24,0,1,2,1,1,3,4,1,1,6,3,6,9,3,6,6,3, 0.016480, 0.0068773, 0.0092261, 0.01660722, 0.0169113,buy
2017-05-25,1,0,3,2,0,2,3,1,1,3,6,6,6,0,6,6,6,-0.002038, 0.0049605, 0.0074764, 0.02038357, 0.0078408,buy
2017-05-26,3,1,1,2,1,1,3,1,2,6,3,6,6,6,6,6,6, 0.032631, 0.0307052, 0.0319916, 0.00106833, 0.0331893,buy
2017-05-27,1,0,1,1,1,2,2,1,2,3,6,3,3,3,3,6,6, 0.046000, 0.0453094, 0.0078369, 0.03428936, 0.0396055,buy
2017-05-28,0,1,1,1,1,3,3,1,2,6,3,6,0,6,6,3,9, 0.009621, 0.0098039, 0.0107055, 0.00272313, 0.0089967,buy
2017-05-29,0,3,1,2,1,1,4,2,0,3,6,3,3,6,6,6,9, 0.035249, 0.0388256, 0.0030314, 0.03133837, 0.0266944,buy
2017-05-30,0,2,2,2,0,0,2,5,0,3,3,3,6,6,6,6,6,-0.018826,-0.0179212,-0.0177373,-0.00484659,-0.0289454,sell
2017-05-31,0,3,1,2,0,0,2,2,0,0,3,3,6,0,9,6,3, 0.022565, 0.0054553, 0.0218597, 0.02611638, 0.0267242,buy
2017-06-01,0,3,1,0,1,2,2,1,2,6,3,3,3,3,9,3,6, 0.002809, 0.0064356,-0.0070744,-0.00549659, 0.0151370,buy
2017-06-02,0,3,0,1,2,1,3,1,2,3,6,0,6,6,6,9,3, 0.018029, 0.0178399, 0.0179804, 0.03151340, 0.0167475,buy
2017-06-03,1,3,0,2,1,1,3,1,1,6,6,3,6,6,0,6,6,-0.011510,-0.0094447,-0.0074175,-0.01659763,-0.0079853,sell
2017-06-04,1,3,1,2,0,1,3,3,1,6,6,6,3,6,3,9,6, 0.009155, 0.0256988, 0.0170101, 0.01701005, 0.0172506,buy
2017-06-05,0,1,4,2,0,2,3,3,0,6,9,3,9,6,0,6,6, 0.018253, 0.0241702, 0.0233450, 0.01927397, 0.0184808,buy
2017-06-06,0,1,3,2,0,3,4,3,0,6,9,6,9,6,3,3,6, 0.026690, 0.0281622, 0.0318455, 0.03331606, 0.0318455,buy
2017-06-07,0,1,3,3,0,3,4,3,0,6,9,6,12,3,6,3,6, 0.025135, 0.0151020, 0.0303140, 0.03402112, 0.0319404,buy
2017-06-08,0,1,1,1,0,1,5,2,1,3,3,6,9,6,6,0,3, 0.004734, 0.0022303, 0.0112144, 0.00830427, 0.0063458,buy
2017-06-09,1,0,1,0,2,2,2,2,1,6,0,3,6,3,6,3,6, 0.011596, 0.0047695, 0.0034631, 0.00905128, 0.0118467,buy
2017-06-10,1,0,1,0,1,1,2,1,1,3,3,0,9,0,3,3,3, 0.000091, 0.0185440, 0.0168924, 0.00212486, 0.0042210,buy
2017-06-11,1,0,0,1,1,0,2,2,1,6,0,3,6,3,3,0,3, 0.005156, 0.0154854, 0.0131573, 0.01117756, 0.0030560,buy
2017-06-12,1,1,0,2,0,1,3,2,1,6,3,3,3,6,3,3,6, 0.024464, 0.0232333, 0.0111220, 0.02368801, 0.0182153,buy
2017-06-13,0,2,3,1,0,1,4,2,1,3,6,6,6,9,0,6,6,-0.008892, 0.0077130, 0.0060989,-0.01428517,-0.0089532,sell
2017-06-14,1,4,2,1,0,2,3,2,1,6,3,6,6,6,6,9,6, 0.031451, 0.0378172, 0.0367879, 0.03784410, 0.0405692,buy
2017-06-15,1,3,3,1,0,1,2,2,1,3,3,6,9,3,6,6,6, 0.007298, 0.0061035, 0.0242142, 0.02586288, 0.0054094,buy
2017-06-16,2,1,1,3,0,0,1,2,1,6,0,6,6,3,6,3,3, 0.020192, 0.0215318, 0.0143170, 0.02581773, 0.0201923,buy
2017-06-17,2,0,1,2,1,0,2,3,3,6,6,3,3,3,6,9,6,-0.014841, 0.0063081, 0.0016219,-0.01484064,-0.0145015,sell
2017-06-18,2,0,1,1,2,1,2,2,2,3,3,6,6,6,3,6,6,-0.012822,-0.0128217,-0.0025847,-0.01412131,-0.0131469,sell
2017-06-19,2,1,0,1,2,2,3,3,2,6,9,6,0,9,3,6,9, 0.007982, 0.0081684, 0.0007236, 0.01660275, 0.0055342,buy
2017-06-20,1,0,1,2,1,1,6,4,1,3,12,6,3,9,0,6,12, 0.012412, 0.0115816, 0.0124399, 0.00770987,-0.0089312,buy
2017-06-21,1,2,1,3,0,2,5,3,1,3,12,9,3,6,6,3,12, 0.025489, 0.0238991, 0.0236232, 0.02548892, 0.0030885,buy
2017-06-22,1,2,2,1,0,2,2,2,2,0,9,9,3,6,6,0,9, 0.015046, 0.0240720, 0.0176257, 0.02407203, 0.0145314,buy
2017-06-23,3,2,0,1,1,0,1,1,2,3,3,3,0,6,6,3,9,-0.002946,-0.0078484,-0.0046438, 0.01161536,-0.0060447,sell
2017-06-24,3,2,0,0,1,0,1,0,2,0,3,3,3,3,6,0,9,-0.005001, 0.0136308, 0.0159612, 0.01532013,-0.0064775,buy
2017-06-25,1,3,1,1,1,1,1,0,1,3,3,3,3,6,6,3,3,-0.036494,-0.0348715,-0.0371678,-0.03522154,-0.0320708,sell
2017-06-26,1,3,3,2,0,2,2,1,1,3,6,6,6,9,3,6,6, 0.002206, 0.0000682, 0.0037251, 0.00254191, 0.0014104,buy
2017-06-27,1,3,1,4,0,2,4,2,1,6,6,9,9,6,6,6,6, 0.001972, 0.0087090, 0.0042108,-0.00460642, 0.0066122,buy
2017-06-28,1,1,1,2,2,2,3,1,1,3,3,9,6,6,6,3,6, 0.024548, 0.0284890, 0.0395348, 0.03170422, 0.0337553,buy
2017-06-29,1,2,0,1,3,2,1,1,3,6,3,6,6,6,6,6,3, 0.030877, 0.0256385, 0.0281181, 0.02709187, 0.0374840,buy
2017-06-30,1,0,0,1,2,1,1,0,3,6,3,0,3,0,3,6,6, 0.018256, 0.0185970, 0.0007466, 0.01069262, 0.0067741,buy
2017-07-01,2,0,1,3,1,1,1,2,3,3,3,6,6,3,6,9,6, 0.033435, 0.0200153, 0.0315847, 0.02544258, 0.0335137,buy
2017-07-02,0,1,2,2,0,2,1,2,0,9,6,3,0,3,0,6,3, 0.013394, 0.0169343, 0.0152312, 0.01302593, 0.0133939,buy
2017-07-03,0,3,3,1,0,3,2,1,0,9,9,6,0,3,0,6,6, 0.010877, 0.0001706,-0.0299029,-0.00400606, 0.0135844,sell
2017-07-04,0,4,4,1,0,4,2,2,0,9,12,9,3,6,3,3,6,-0.008973,-0.0227027,-0.0224139,-0.01706750,-0.0218342,sell
2017-07-05,0,2,5,1,0,2,3,1,0,9,9,6,3,3,6,0,6,-0.002265,-0.0019409, 0.0027275,-0.00125910, 0.0022173,sell
2017-07-06,1,1,3,2,0,3,1,2,1,6,6,6,3,6,6,3,6, 0.009743, 0.0120153, 0.0131401, 0.01647669, 0.0140063,buy
2017-07-07,1,1,3,1,1,1,1,0,1,3,6,3,3,3,6,3,3, 0.037817, 0.0251267,-0.0064848, 0.01784777, 0.0431125,buy
2017-07-08,1,0,2,0,1,0,1,1,1,0,0,3,0,3,6,3,6, 0.015605, 0.0163729, 0.0132072, 0.00632822,-0.0117291,buy
2017-07-09,1,0,2,0,2,1,3,2,1,0,3,3,6,6,6,6,6, 0.043243, 0.0321939, 0.0209024, 0.02995352, 0.0380618,buy
2017-07-10,0,0,2,1,1,0,4,1,0,3,3,0,6,3,3,6,3,-0.007680,-0.0047869,-0.0063792,-0.00650906,-0.0040037,sell
2017-07-11,0,1,2,1,0,2,4,1,0,3,3,3,3,3,3,9,6,-0.010999,-0.0191526,-0.0198402,-0.01823153,-0.0182315,sell
2017-07-12,0,1,4,3,0,1,3,2,0,3,6,6,6,3,3,6,9,-0.012963, 0.0083501, 0.0119990,-0.01249751,-0.0129632,sell
2017-07-13,1,0,3,2,0,0,3,2,0,3,3,6,6,6,6,0,3, 0.010137, 0.0105794, 0.0087473, 0.01089675, 0.0217220,buy
2017-07-14,2,2,1,3,0,0,2,2,2,6,6,6,6,6,6,3,3,-0.006881,-0.0029624,-0.0076345,-0.00191193,-0.0026667,sell
2017-07-15,1,1,1,2,1,1,2,1,2,6,6,9,3,9,3,0,0, 0.004871, 0.0064159, 0.0055761, 0.00576633, 0.0034006,buy
2017-07-16,0,2,1,2,1,2,3,1,4,3,6,9,6,12,6,3,3, 0.015961, 0.0135649, 0.0215426,-0.00087371, 0.0137057,buy
2017-07-17,0,2,1,1,0,1,3,1,3,6,3,3,6,6,3,6,3, 0.014287, 0.0142867, 0.0220098, 0.01305826, 0.0188198,buy
2017-07-18,0,3,0,4,0,0,4,2,1,6,3,6,3,6,9,6,3, 0.002418,-0.0170258,-0.0250626,-0.02893298,-0.0261274,sell
2017-07-19,0,2,2,1,0,1,3,3,1,6,3,6,6,3,6,3,6, 0.006376, 0.0074501, 0.0063764, 0.01205367, 0.0053740,buy
2017-07-20,0,3,0,2,1,0,3,0,2,0,0,6,6,6,6,6,3,-0.000707, 0.0045201, 0.0016701, 0.00034348, 0.0169161,buy
2017-07-21,1,2,0,1,2,2,1,0,1,3,3,3,6,0,3,9,3, 0.009281, 0.0059554, 0.0167031,-0.00199378, 0.0081440,buy
2017-07-22,0,1,0,3,2,0,0,0,1,0,3,3,0,3,6,6,0,-0.022917, 0.0004022,-0.0226384, 0.00040219,-0.0193885,sell
2017-07-23,2,1,2,3,1,1,0,0,0,3,6,0,3,3,3,9,3,-0.050766,-0.0512045,-0.0494840,-0.04890039,-0.0357301,sell
2017-07-24,0,1,2,3,1,0,2,1,0,3,6,6,0,3,3,9,0, 0.049725, 0.0183530, 0.0415684, 0.04972471, 0.0497247,buy
2017-07-25,0,1,2,2,1,2,3,1,0,6,6,6,3,0,6,6,3, 0.040367, 0.0319284, 0.0352651, 0.02908193, 0.0259680,buy
2017-07-26,0,1,1,1,2,1,3,1,1,3,3,6,3,3,6,6,3, 0.037499, 0.0545064, 0.0482029, 0.04096009, 0.0482802,buy
2017-07-27,0,0,1,1,2,2,3,2,2,0,9,3,9,0,3,6,9, 0.014184, 0.0141320, 0.0083213, 0.01695360, 0.0170119,buy
2017-07-28,1,0,1,1,0,2,1,2,3,3,3,6,6,3,6,0,6,-0.004460,-0.0026441, 0.0032186,-0.00274389,-0.0037006,sell
2017-07-29,1,0,2,1,0,2,1,1,2,0,6,6,3,3,6,3,3, 0.000404,-0.0014765,-0.0098517,-0.00053019, 0.0007911,sell
2017-07-30,0,2,3,1,0,2,2,0,3,3,9,3,6,6,3,3,6,-0.018642,-0.0207268,-0.0192909,-0.01864170,-0.0296087,sell
2017-07-31,0,1,3,0,0,4,0,2,1,6,6,3,3,3,6,3,3,-0.003814, 0.0049032,-0.0041458, 0.00258233, 0.0021621,sell
2017-08-01,0,2,1,0,0,3,2,1,1,6,6,3,6,0,3,3,3,-0.028705, 0.0034132,-0.0182905,-0.02431502,-0.0185080,sell
2017-08-02,0,2,0,1,0,2,0,2,1,6,0,3,6,3,3,0,3,-0.014987,-0.0018353,-0.0126975,-0.02081447,-0.0094882,sell
2017-08-03,1,0,2,0,0,2,0,2,1,3,3,3,6,0,3,3,3, 0.018204, 0.0191921, 0.0187835, 0.01660460, 0.0070953,buy
2017-08-04,0,0,1,2,1,1,0,2,1,6,3,0,6,3,0,0,6, 0.011601, 0.0037329, 0.0142435, 0.00582848, 0.0146460,buy
2017-08-05,1,0,0,2,1,2,0,2,1,6,0,3,6,3,3,3,3, 0.018620,-0.0117477, 0.0017871, 0.02178650, 0.0186198,buy
2017-08-06,0,0,0,0,1,2,2,2,0,3,3,0,3,6,0,6,0, 0.041553, 0.0453945, 0.0276245, 0.04114751, 0.0508666,buy
2017-08-07,1,1,0,1,3,3,2,1,0,9,3,3,6,6,3,3,3, 0.041102, 0.0299215, 0.0299215, 0.02992148, 0.0296186,buy
2017-08-08,1,1,2,0,2,4,1,2,0,9,3,6,6,3,6,3,3, 0.010493,-0.0119397,-0.0202870,-0.01193974,-0.0259285,sell
2017-08-09,2,2,1,1,1,3,1,1,0,9,3,3,9,9,3,0,0, 0.023410, 0.0051741, 0.0033844, 0.00206192, 0.0053051,buy
2017-08-10,3,2,1,3,1,2,0,2,1,9,3,3,12,9,3,3,3,-0.013535,-0.0178443,-0.0296319,-0.02120070,-0.0178443,sell
2017-08-11,2,1,2,0,1,2,0,1,0,6,3,0,9,6,0,0,3,-0.001711,-0.0126939,-0.0068967,-0.01418149,-0.0118594,sell
2017-08-12,1,4,0,0,3,3,0,1,2,9,0,3,9,9,6,3,3, 0.035829, 0.0377137, 0.0422536, 0.02901277, 0.0205970,buy
2017-08-13,1,2,1,0,2,2,1,1,0,6,3,0,3,9,3,6,0,-0.023111,-0.0254500,-0.0451485,-0.01066424,-0.0231111,sell
2017-08-14,1,2,1,2,2,1,1,3,3,9,3,6,6,9,6,6,3,-0.011745, 0.0034878, 0.0022604,-0.00044342, 0.0065966,buy
2017-08-15,1,0,2,2,2,1,1,1,2,6,3,9,3,3,6,3,3, 0.005417, 0.0127379, 0.0054170, 0.00674981,-0.0366365,buy
2017-08-16,1,1,1,2,3,2,0,1,2,6,0,9,6,6,6,6,0, 0.034757, 0.0246126, 0.0246126, 0.03320364, 0.0327228,buy
2017-08-17,1,1,0,2,3,1,1,2,2,3,3,6,9,3,6,6,3, 0.007138, 0.0072932, 0.0269176, 0.00944807, 0.0124495,buy
2017-08-18,1,1,0,2,3,2,2,0,2,3,0,6,9,6,6,6,3, 0.025575, 0.0075828, 0.0060119, 0.00517417, 0.0307524,buy
2017-08-19,1,1,1,2,2,3,0,0,2,3,3,6,6,6,3,6,3,-0.003077,-0.0177277, 0.0029828,-0.00058438, 0.0267893,buy
2017-08-20,1,0,2,3,1,1,0,1,1,3,3,6,3,6,3,6,0, 0.016545, 0.0180109, 0.0180109, 0.01801089, 0.0302629,buy
2017-08-21,2,2,1,3,0,1,2,1,0,6,6,6,3,0,6,6,3, 0.066287, 0.0601999, 0.0601999, 0.06282615, 0.0672799,buy
2017-08-22,1,2,2,0,1,0,3,1,0,6,3,6,0,6,6,0,3,-0.007850,-0.0074816,-0.0137087,-0.00808142, 0.0029369,sell
2017-08-23,0,2,1,0,2,3,1,1,1,3,6,6,3,6,3,3,3, 0.018623, 0.0193576, 0.0197930, 0.01799043, 0.0161349,buy
2017-08-24,1,1,1,1,1,1,3,0,0,3,6,3,3,6,0,0,6,-0.006206,-0.0062060, 0.0188866,-0.01208045,-0.0067771,sell
2017-08-25,2,1,2,2,0,0,3,2,2,6,6,6,3,6,6,3,6, 0.008434, 0.0060488, 0.0057864, 0.00853816, 0.0031137,buy
2017-08-26,1,1,3,1,0,1,3,2,0,3,6,3,3,6,3,3,9,-0.016546, 0.0219491, 0.0143525,-0.02350463,-0.0227616,sell
2017-08-27,1,2,3,0,0,3,3,1,0,6,3,6,0,6,6,6,6, 0.020609,-0.0237579,-0.0220476,-0.01975215,-0.0220476,sell
2017-08-28,1,2,2,0,0,3,2,1,1,6,3,3,3,0,9,6,6,-0.040926,-0.0107293,-0.0150095,-0.02181879,-0.0184102,sell
2017-08-29,1,0,3,0,0,1,2,0,2,3,0,3,0,3,6,3,9, 0.006063, 0.0060632, 0.0044693, 0.00228481,-0.0354641,buy
2017-08-30,2,1,2,1,0,2,0,1,2,3,3,3,6,3,6,6,3, 0.007073, 0.0093591, 0.0230735, 0.01867065, 0.0125108,buy
2017-08-31,1,2,2,1,0,1,0,0,1,0,6,0,6,0,3,3,6, 0.007049, 0.0059188, 0.0026320, 0.00591884, 0.0037019,buy
2017-09-01,2,1,3,1,1,2,0,1,1,3,3,3,6,3,6,6,6, 0.011350, 0.0137619, 0.0139575, 0.00513252, 0.0052175,buy
2017-09-02,2,0,4,2,1,2,1,1,1,3,9,3,6,3,6,6,6, 0.029106, 0.0228710, 0.0216810, 0.01496993, 0.0143741,buy
2017-09-03,1,0,1,3,0,2,2,0,0,0,9,0,3,6,0,3,6,-0.046447,-0.0347145,-0.0229079,-0.03527064,-0.0443560,sell
2017-09-04,1,1,1,4,1,4,1,1,0,3,12,3,6,6,3,3,6, 0.029735,-0.0016825, 0.0003181,-0.01357517,-0.0016920,sell
2017-09-05,2,0,3,2,1,2,1,0,0,3,9,3,6,6,3,0,3, 0.003946, 0.0072316, 0.0070957, 0.00845012, 0.0044646,buy
2017-09-06,2,1,3,4,1,1,0,1,1,6,6,6,3,6,6,3,6, 0.003465, 0.0129166, 0.0182533, 0.01459846, 0.0142652,buy
2017-09-07,2,1,1,5,0,1,0,0,1,3,9,3,6,3,3,3,3, 0.013330, 0.0115318, 0.0244267, 0.02096768, 0.0132401,buy
2017-09-08,1,1,2,4,1,2,0,0,1,0,3,3,6,6,9,3,6,-0.010208,-0.0068430,-0.0034669,-0.00999974,-0.0123951,sell
2017-09-09,1,2,3,2,1,2,1,0,1,3,6,3,6,3,6,6,6, 0.011388, 0.0070416, 0.0070416, 0.00258230, 0.0021247,buy
2017-09-10,1,4,3,2,0,1,1,1,0,0,6,0,6,3,9,6,9,-0.001847,-0.0131659,-0.0012230,-0.00122302,-0.0016872,sell
2017-09-11,1,3,2,3,0,1,0,2,1,3,3,3,6,0,12,6,6, 0.002381,-0.0297465,-0.0011041, 0.00637090, 0.0075358,buy
2017-09-12,1,1,3,1,0,1,1,1,2,3,0,6,6,3,9,3,3, 0.039594, 0.0384804, 0.0375938, 0.03707975, 0.0304941,buy
2017-09-13,1,2,1,1,1,2,0,1,2,3,3,6,3,0,6,6,6,-0.025460,-0.0234714,-0.0249240, 0.00768870,-0.0254603,sell
2017-09-14,1,2,1,1,1,2,0,2,0,3,3,3,6,3,6,3,3, 0.000017, 0.0015771,-0.0021817,-0.00083702, 0.0006703,sell
2017-09-15,2,3,2,2,1,2,1,2,1,6,6,6,6,6,6,6,6, 0.007313, 0.0092431, 0.0142777, 0.02053144, 0.0164981,buy
2017-09-16,2,1,3,2,0,3,2,1,0,6,9,6,6,6,0,3,6, 0.019560, 0.0083987, 0.0100408, 0.02207101, 0.0198930,buy
2017-09-17,1,1,1,4,1,4,1,2,0,6,9,9,3,6,3,3,6, 0.018683,-0.0032968,-0.0070643, 0.02138125,-0.0073242,buy
2017-09-18,2,0,1,2,2,4,4,2,0,12,6,12,6,6,3,0,6, 0.018333, 0.0117088, 0.0113363,-0.03306210,-0.0291621,sell
2017-09-19,3,1,1,1,3,3,4,0,1,9,6,9,6,6,6,3,6, 0.040603,-0.0025050,-0.0028377,-0.01134431,-0.0200637,sell
2017-09-20,2,0,1,0,2,4,2,1,1,9,3,6,6,3,3,3,6, 0.017192,-0.0214203,-0.0023441,-0.02142033,-0.0210871,sell
2017-09-21,1,1,1,1,1,3,2,1,1,6,0,3,6,6,9,3,3,-0.010558,-0.0291456,-0.0307096,-0.03069569,-0.0230671,sell
2017-09-22,1,1,2,1,1,1,2,1,1,6,3,3,3,6,6,3,3,-0.010024,-0.0075020,-0.0060545,-0.00797930, 0.0081416,sell
2017-09-23,0,2,2,0,0,0,3,2,1,3,3,0,3,3,9,6,3, 0.016455, 0.0168867, 0.0162243, 0.01867444, 0.0153340,buy
2017-09-24,0,3,1,0,0,2,1,1,1,3,3,3,0,0,9,6,3, 0.007798, 0.0184946, 0.0095467, 0.00805974, 0.0137169,buy
2017-09-25,0,2,0,0,1,1,2,1,2,3,6,6,0,3,3,3,3,-0.015288, 0.0416303, 0.0244136, 0.03031553, 0.0325286,buy
2017-09-26,1,0,1,0,2,2,1,0,3,3,3,6,3,6,3,6,0, 0.014375, 0.0108164, 0.0120499,-0.00187909, 0.0163122,buy
2017-09-27,1,0,0,1,2,1,1,1,3,3,6,9,0,3,0,6,3, 0.021058, 0.0332260, 0.0326791,-0.00180222, 0.0326327,buy
