Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-02,0,1,2,2,1,3,1,1,0,0,0,0,3,0,0,3,0,0,3,3,6,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,3, 0.0089534, 0.00362703, 0.0085323, 0.0083589, 0.0089534,buy
2015-04-03,1,2,0,2,2,1,1,2,0,0,0,0,0,3,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,-0.0246473,-0.00826272,-0.0082627,-0.0085925,-0.0019542,sell
2015-04-04,1,1,1,2,4,1,1,2,0,0,0,0,0,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0,-0.0116900,-0.00402545,-0.0091222,-0.0022014,-0.0067794,sell
2015-04-05,0,1,3,1,2,2,1,0,1,0,0,3,0,3,3,0,0,0,3,6,0,3,0,3,0,6,0,0,0,0,0,0,0,3,0,0,0,-0.0055483,-0.00988266,-0.0104044,-0.0095692, 0.0010403,sell
2015-04-06,2,2,2,3,2,3,0,0,2,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.0011003, 0.00391873, 0.0039187,-0.0011652, 0.0097067,buy
2015-04-07,2,2,1,3,1,0,1,0,1,0,0,3,0,0,3,0,3,3,0,3,3,0,3,0,3,0,3,3,0,0,0,0,0,3,0,0,0,-0.0062130,-0.00462038,-0.0046204,-0.0046204,-0.0048458,sell
2015-04-08,3,1,5,1,0,1,1,2,1,0,3,3,0,0,0,3,3,3,3,0,0,3,3,3,6,3,3,3,0,0,0,0,0,3,0,0,0, 0.0016958,-0.00157705, 0.0134641,-0.0051975,-0.0011640,buy
2015-04-09,2,4,3,0,0,1,1,1,2,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,0,-0.0161255,-0.01769937,-0.0123822,-0.0191595,-0.0176994,sell
2015-04-10,2,2,3,0,0,3,2,0,0,0,3,0,0,3,0,3,3,3,3,0,3,6,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,-0.0092506,-0.00630485,-0.0081081,-0.0089742,-0.0023726,sell
2015-04-11,1,2,1,1,1,2,3,2,3,0,3,0,0,3,0,3,3,0,0,3,3,3,0,3,3,6,3,3,3,0,0,0,0,0,3,0,3,-0.0148092,-0.02691514,-0.0186152,-0.0265757,-0.0269151,sell
2015-04-12,2,1,0,0,1,0,5,2,2,0,0,0,0,3,0,0,3,0,3,6,0,0,3,3,0,6,3,0,3,0,0,0,0,0,3,0,3,-0.0137685,-0.01996324,-0.0122063,-0.0185963,-0.0175472,sell
2015-04-13,2,2,0,0,2,2,3,2,1,0,0,0,0,3,0,0,3,0,3,6,3,3,0,3,3,3,0,3,3,0,0,0,0,0,3,0,3,-0.0131383,-0.02256472,-0.0109406,-0.0193400,-0.0193400,sell
2015-04-14,0,1,1,0,1,2,2,3,2,3,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,6,3,0,0,0,0,0,3,0,3, 0.0034757,-0.00918950,-0.0134329,-0.0141181, 0.0041321,sell
2015-04-15,2,1,0,3,1,2,6,2,2,3,3,0,0,0,0,3,0,0,6,3,3,3,6,3,3,3,3,6,3,0,0,0,0,0,3,0,3,-0.0019022, 0.00366673, 0.0030587, 0.0036667,-0.0041846,buy
2015-04-16,1,2,1,1,1,3,4,1,2,3,3,0,0,0,0,3,0,0,6,3,3,3,6,0,0,3,3,3,3,0,0,0,3,0,3,0,0, 0.0001296, 0.01182824, 0.0041667, 0.0091694,-0.0018869,buy
2015-04-17,1,4,1,2,2,3,1,2,2,3,3,0,0,3,3,3,0,0,3,0,3,3,3,3,3,6,0,3,3,0,0,0,3,3,3,0,0,-0.0110054, 0.00237641,-0.0031618,-0.0033902,-0.0033902,sell
2015-04-18,2,1,1,2,1,1,2,1,3,3,3,0,0,3,3,3,0,0,3,3,0,0,0,3,0,3,3,3,0,0,0,0,3,3,3,0,0, 0.0079275, 0.00268028, 0.0079275, 0.0118787, 0.0079275,buy
2015-04-19,4,1,0,3,0,1,1,2,4,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0,0,-0.0088396,-0.00913998,-0.0114587,-0.0115256,-0.0102163,sell
2015-04-20,2,1,1,1,0,2,1,3,2,0,0,3,3,3,3,0,0,0,0,3,0,3,0,0,3,0,3,6,0,0,3,0,3,3,0,0,0,-0.0085288,-0.00697335,-0.0071083,-0.0122641,-0.0079687,sell
2015-04-21,1,3,0,0,1,4,2,2,3,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,3,6,3,0,0,3,0,3,3,0,0,0, 0.0137602, 0.01251001, 0.0003585, 0.0132502, 0.0125100,buy
2015-04-22,1,1,1,0,0,3,2,3,3,0,0,3,3,0,0,0,0,3,3,3,6,3,3,0,0,0,3,3,0,0,3,0,3,3,0,0,0, 0.0127485, 0.01110099,-0.0048954,-0.0003808, 0.0109840,buy
2015-04-23,1,1,0,2,0,3,3,3,1,0,3,0,3,0,0,0,0,3,3,0,6,3,3,3,3,3,3,0,0,0,3,3,0,0,0,0,0, 0.0083396, 0.00873132, 0.0090056, 0.0128141, 0.0074529,buy
2015-04-24,1,2,2,0,0,3,0,5,2,0,3,0,3,0,0,0,0,3,0,3,3,3,3,6,3,3,0,3,0,0,3,3,0,0,0,0,3,-0.0013058,-0.00140240, 0.0009614, 0.0037770,-0.0059190,buy
2015-04-25,1,1,3,0,1,2,0,3,1,0,3,0,3,0,3,0,0,3,3,3,0,0,0,3,0,3,3,0,0,0,3,3,0,0,0,0,3,-0.0084539,-0.01558547,-0.0109842,-0.0169485,-0.0169485,sell
2015-04-26,2,2,3,1,1,1,0,3,3,0,3,0,3,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.0179643,-0.01182413,-0.0086490,-0.0076296,-0.0087111,sell
2015-04-27,0,1,2,1,0,1,1,1,3,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,3,0,0,3,3,3,0,3,0,0,0,0,3,-0.0044936,-0.00378426,-0.0037918,-0.0037843, 0.0013008,sell
2015-04-28,0,1,3,1,1,3,0,1,2,0,0,0,0,0,3,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.0080188, 0.00069963, 0.0000224, 0.0006996, 0.0002645,buy
2015-04-29,0,2,3,1,2,3,0,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,6,3,3,3,0,3,0,0,0,0,3, 0.0062667,-0.00023650, 0.0001973,-0.0049094, 0.0001973,buy
2015-04-30,0,3,4,0,2,1,2,1,1,0,0,0,0,0,0,3,0,3,6,3,3,6,3,0,0,3,3,0,3,3,0,3,0,0,0,0,0, 0.0146709,-0.00820151, 0.0163304, 0.0113443, 0.0163304,buy
2015-05-01,1,1,3,2,2,1,3,2,1,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,6,3,3,3,3,0,3,0,0,0,3,0, 0.0088867, 0.00205193, 0.0074195,-0.0022198, 0.0102101,buy
2015-05-02,0,0,3,2,2,1,3,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,3,0,3,3,0,0,3,0,0,0,3,0, 0.0078563,-0.00814821,-0.0096369,-0.0078421,-0.0102880,sell
2015-05-03,0,2,2,1,2,3,3,0,2,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,3,0,3,3,0,0,0,3,0, 0.0064123, 0.00163703, 0.0016370, 0.0016370, 0.0040459,buy
2015-05-04,0,3,0,1,3,1,4,0,1,3,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,0,3,3,0,0,3,3,0,0,0,3,0, 0.0150127, 0.01026878, 0.0078057, 0.0078057, 0.0048903,buy
2015-05-05,1,2,1,0,3,1,4,2,0,3,0,0,0,0,3,3,0,3,3,0,0,3,3,0,6,3,0,3,0,0,3,3,0,0,0,3,0, 0.0015960,-0.00279488,-0.0015118,-0.0015118, 0.0092831,sell
2015-05-06,1,4,0,1,2,1,3,2,3,3,0,0,0,3,3,3,0,0,6,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0,3,0,-0.0122724,-0.01351957,-0.0154371,-0.0121837,-0.0228610,sell
2015-05-07,0,3,2,2,0,2,3,0,2,3,0,0,0,3,3,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,3,3,0,0,3,3,0,-0.0117908, 0.01669680, 0.0014248, 0.0113910, 0.0170602,buy
2015-05-08,0,3,2,3,0,3,3,1,3,3,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,6,6,3,0,0,3,3,0,0,3,3,0,-0.0079694, 0.01522682,-0.0044923, 0.0103029, 0.0141603,buy
2015-05-09,0,4,1,2,0,0,4,2,2,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,6,3,3,0,0,3,0,0,0,3,3,0,-0.0157881, 0.00778768,-0.0074019, 0.0023789, 0.0075503,buy
2015-05-10,1,5,0,1,1,1,2,1,1,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,-0.0031706, 0.00326415,-0.0043384,-0.0054189,-0.0048300,sell
2015-05-11,0,2,1,1,1,1,1,1,3,3,0,0,0,3,3,0,0,0,0,3,3,3,0,0,3,0,3,3,0,0,0,0,0,0,3,3,0,-0.0075974,-0.00533988, 0.0165032,-0.0032315,-0.0062457,sell
2015-05-12,1,0,0,4,0,1,2,1,5,0,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,3,3,0,-0.0121147,-0.01319141,-0.0224030,-0.0131040,-0.0024997,sell
2015-05-13,2,1,0,2,0,1,2,2,3,0,0,3,0,3,0,0,0,0,3,3,3,0,3,3,0,0,3,3,3,0,0,0,3,3,0,3,0, 0.0054224, 0.00480900, 0.0085245, 0.0014479, 0.0046213,buy
2015-05-14,0,2,1,1,1,1,2,4,2,0,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,3,0,3,0, 0.0117227, 0.00180535, 0.0278757,-0.0019549, 0.0120405,buy
2015-05-15,1,2,1,1,1,3,5,2,2,0,0,3,0,3,0,0,0,0,0,3,3,3,6,6,3,3,6,3,3,0,0,0,3,3,0,3,0, 0.0004711,-0.00043803,-0.0023589,-0.0052978,-0.0063489,sell
2015-05-16,0,1,0,3,0,2,4,2,2,0,0,3,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,0,3,0,0,0,3,3,0,3,0,-0.0098120,-0.00982455,-0.0120207,-0.0162210,-0.0021794,sell
2015-05-17,1,1,1,2,0,2,1,3,3,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,6,0,3,3,3,0,0,0,3,3,0,3,0, 0.0006478, 0.00372266, 0.0036329, 0.0054526,-0.0008937,buy
2015-05-18,2,3,1,1,1,0,2,1,1,0,0,3,0,0,0,0,0,0,3,0,0,3,0,3,6,3,3,3,3,0,0,0,3,0,0,3,0, 0.0058902, 0.00491467, 0.0027967, 0.0043975, 0.0053871,buy
2015-05-19,2,3,1,0,0,1,1,3,2,0,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,0,0,3,0,0,3,0,3,0,0,3,0, 0.0045028,-0.00637659, 0.0088408, 0.0048392, 0.0045028,buy
2015-05-20,0,0,2,1,0,3,2,1,2,0,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,0,3,3,0, 0.0011784, 0.00703561, 0.0046278, 0.0126219, 0.0043525,buy
2015-05-21,0,1,2,1,0,4,2,1,2,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,3,0, 0.0116736, 0.00024602, 0.0117365, 0.0117365, 0.0170544,buy
2015-05-22,0,2,3,0,0,1,4,2,3,0,0,3,0,3,0,0,0,0,0,3,0,3,3,3,0,6,6,3,0,0,3,0,0,0,3,3,3, 0.0073166, 0.00789074, 0.0093219, 0.0077883, 0.0055175,buy
2015-05-23,2,1,2,1,1,1,1,5,2,0,0,3,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,3,3,-0.0005390,-0.00026842,-0.0015331,-0.0015331,-0.0073751,sell
2015-05-24,2,3,1,1,0,1,2,1,2,3,0,0,3,3,0,0,0,0,0,3,3,0,3,0,3,0,0,3,0,3,3,0,0,0,3,3,3,-0.0022360,-0.00223597, 0.0014019, 0.0012552,-0.0022360,sell
2015-05-25,1,2,2,1,1,2,1,0,5,3,0,0,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,3,3,-0.0008856,-0.00088560,-0.0007929,-0.0000950,-0.0008856,buy
2015-05-26,1,2,1,2,2,2,1,0,4,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0,3,3,3,-0.0025226,-0.00089751, 0.0027599, 0.0020454,-0.0008975,sell
2015-05-27,1,2,1,1,1,0,2,1,2,3,0,0,3,3,0,0,0,0,3,3,3,0,0,0,0,3,0,3,0,3,0,0,0,0,0,3,3, 0.0050919, 0.00849820, 0.0084982, 0.0082518, 0.0087979,buy
2015-05-28,3,7,1,1,0,0,2,1,2,3,0,0,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,3,3, 0.0026872,-0.00864441,-0.0032629,-0.0073045,-0.0043486,sell
2015-05-29,2,4,5,1,1,0,2,1,1,3,0,0,3,3,3,0,3,0,0,3,3,6,3,3,0,3,3,3,0,3,0,0,3,0,0,3,0,-0.0132416,-0.00735378,-0.0077316,-0.0072576,-0.0077316,sell
2015-05-30,2,4,6,2,0,2,1,0,2,3,0,0,3,3,3,0,3,0,3,3,0,3,6,6,3,3,6,0,0,3,0,0,3,0,0,3,0,-0.0057035,-0.00548399,-0.0054840,-0.0060913,-0.0042655,sell
2015-05-31,1,4,2,4,0,1,2,0,3,3,0,0,0,3,3,0,3,0,3,6,3,3,3,3,6,0,3,3,0,0,0,0,3,0,0,3,0,-0.0332849,-0.03000132,-0.0300306,-0.0297261,-0.0304406,sell
2015-06-01,2,3,2,1,0,0,2,0,1,3,0,0,0,3,3,0,3,0,0,3,0,0,0,0,3,3,0,6,0,0,0,0,3,0,0,3,0,-0.0115388,-0.02941166,-0.0294117,-0.0009828,-0.0112200,sell
2015-06-02,2,3,2,0,3,0,3,2,2,3,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,3,0, 0.0097322, 0.00865098, 0.0081000, 0.0055053, 0.0073710,buy
2015-06-03,0,5,1,0,2,1,4,0,2,3,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,3,3,3,0,0,0,3,3,0,3,3,0, 0.0105481, 0.02010200, 0.0123267, 0.0135319, 0.0162510,buy
2015-06-04,0,3,1,2,0,2,3,1,1,3,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,3,3,0, 0.0073667, 0.00918322, 0.0073667, 0.0073667, 0.0140925,buy
2015-06-05,0,2,1,3,0,0,5,1,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,3,3,0, 0.0140981, 0.01549393, 0.0140981, 0.0140981, 0.0173678,buy
2015-06-06,1,4,2,0,0,1,5,1,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,6,3,3,3,0,0,0,0,3,0,0,3,3,0, 0.0118823, 0.01661569, 0.0118823, 0.0118823, 0.0138295,buy
2015-06-07,1,4,1,0,1,2,3,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,3,3,0,0,0,3,0,0,3,3,0, 0.0029585, 0.01489006, 0.0021443, 0.0029585, 0.0016099,buy
2015-06-08,1,2,0,1,0,1,4,0,2,0,0,0,0,0,3,0,0,3,3,0,0,0,3,3,3,3,0,3,0,0,0,3,0,0,3,3,0, 0.0102487, 0.00973118, 0.0081250, 0.0102487, 0.0115696,buy
2015-06-09,2,2,1,2,0,2,4,1,2,0,0,0,0,0,3,0,0,3,6,3,3,3,0,3,3,0,3,3,0,3,0,3,0,3,3,3,0, 0.0050146, 0.01047415, 0.0050146, 0.0059165, 0.0050146,buy
2015-06-10,1,2,2,0,2,1,4,3,0,0,0,0,0,0,3,0,0,3,6,3,3,0,3,3,3,3,0,0,3,3,0,3,0,3,0,3,0, 0.0137212, 0.00217130, 0.0003305, 0.0061707, 0.0084039,buy
2015-06-11,1,2,2,0,2,2,4,5,0,0,0,0,0,0,3,0,0,3,3,3,3,3,6,3,3,3,3,3,3,3,0,3,0,3,0,3,0, 0.0174514, 0.01281783, 0.0090143, 0.0149945, 0.0042963,buy
2015-06-12,1,1,1,3,1,2,8,3,0,0,0,0,0,0,3,0,0,3,0,6,0,6,6,3,3,3,6,3,3,3,0,3,3,3,0,3,0, 0.0250816, 0.02335861, 0.0226081, 0.0185105, 0.0075539,buy
2015-06-13,0,1,2,2,1,2,6,3,2,0,0,0,0,0,3,0,0,3,3,6,3,3,3,3,6,0,3,3,3,3,0,3,3,3,0,3,0, 0.0296983, 0.02066397, 0.0219500, 0.0318559, 0.0105628,buy
2015-06-14,1,1,2,1,2,3,4,2,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,6,3,3,0,3,3,3,0,3,0, 0.0393588, 0.03575902, 0.0353017, 0.0308758, 0.0118681,buy
2015-06-15,1,3,1,1,2,0,4,2,1,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,0,3,3,3,0,3,3,3,0,3,0, 0.0252412, 0.01680690, 0.0143348, 0.0342372, 0.0146807,buy
2015-06-16,2,1,1,2,1,0,3,2,1,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0, 0.0010967, 0.00493898,-0.0001203,-0.0001203,-0.0001203,buy
2015-06-17,0,3,1,3,1,1,4,0,1,3,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,6,0,0,3,0,0,3,3,0,0,3,0, 0.0129041, 0.00375128, 0.0118303, 0.0038927, 0.0194266,buy
2015-06-18,0,3,2,1,1,3,4,0,1,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,3,3,0,0,3,0, 0.0282930, 0.01636645, 0.0282930, 0.0163665, 0.0136147,buy
2015-06-19,0,3,2,2,2,2,3,2,1,3,0,0,0,3,3,0,0,3,3,3,0,3,3,6,3,3,3,0,3,0,0,3,3,0,0,3,0, 0.0108042,-0.00186437, 0.0186327, 0.0006412,-0.0009584,buy
2015-06-20,1,3,1,2,1,0,6,1,1,3,0,0,0,3,3,0,0,3,3,6,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,3,0,-0.0009353,-0.00842178,-0.0020231,-0.0025717,-0.0019105,sell
2015-06-21,1,3,1,1,0,1,4,2,2,3,0,0,0,3,3,0,0,3,0,3,3,3,0,0,6,3,3,6,0,0,0,3,0,0,0,3,0,-0.0093785,-0.00801490, 0.0061394, 0.0080722, 0.0093279,buy
2015-06-22,0,2,1,1,1,1,2,0,2,3,0,0,0,3,3,0,0,0,3,0,0,0,3,3,3,0,0,3,0,0,0,3,0,0,0,3,0,-0.0010981, 0.00327872, 0.0047020,-0.0005878, 0.0052333,buy
2015-06-23,0,1,1,1,1,1,2,1,2,3,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,3,0,3,0,0,0,3,0,0,0,3,0, 0.0096376, 0.00814474, 0.0097974, 0.0146282, 0.0142996,buy
2015-06-24,2,3,0,1,0,0,3,1,3,3,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0,0,3,0,-0.0274251,-0.03209651,-0.0311828,-0.0264382,-0.0220166,sell
2015-06-25,2,3,0,2,1,0,4,1,1,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3,3,0,3,0,3,3, 0.0013336, 0.00239121, 0.0013336, 0.0061047, 0.0079078,buy
2015-06-26,1,3,2,1,1,2,3,1,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,3,3, 0.0093322,-0.00201596, 0.0130069, 0.0080594, 0.0146590,buy
2015-06-27,1,4,2,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,3,3,0,6,3,3,3,0,3,0,0,3,3,3,0,3,0,3,3, 0.0468865, 0.04242606, 0.0492592, 0.0468865, 0.0420264,buy
2015-06-28,2,2,2,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,3,0,3,0,3,3, 0.0557310, 0.05371889, 0.0557310, 0.0553375, 0.0492419,buy
2015-06-29,2,1,1,3,0,0,3,2,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,3,0,3,3, 0.0611000, 0.05602434, 0.0560243, 0.0557373, 0.0431155,buy
2015-06-30,1,3,0,1,1,0,4,1,2,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,3,3,3,0,3,0,3,3,-0.0040685,-0.00343646,-0.0038510,-0.0011031, 0.0022579,sell
2015-07-01,1,1,2,1,2,2,4,3,2,3,3,3,0,0,0,0,0,3,6,0,3,3,0,3,3,3,3,0,0,3,3,3,0,3,0,3,3, 0.0040285, 0.00367415, 0.0026313, 0.0021642, 0.0036641,buy
2015-07-02,1,1,2,3,2,1,5,4,2,3,3,3,0,0,0,0,0,3,3,3,6,3,3,6,0,3,3,3,0,3,3,3,0,3,0,3,3,-0.0028636, 0.00799609, 0.0095814,-0.0001354, 0.0078699,buy
2015-07-03,2,2,2,4,0,0,4,4,2,3,3,3,0,0,0,0,0,3,3,6,3,3,6,3,3,3,0,3,0,3,3,3,0,3,0,0,3, 0.0001520, 0.00947351, 0.0014340, 0.0001960, 0.0029553,buy
2015-07-04,2,2,4,3,1,2,2,3,1,3,3,3,0,0,0,0,0,3,3,6,3,6,6,3,6,0,3,3,0,3,3,3,0,0,0,0,0,-0.0020893, 0.00827424, 0.0096971, 0.0144389, 0.0076162,buy
2015-07-05,1,2,4,2,1,2,2,2,2,3,3,3,0,0,0,0,0,0,3,3,3,6,3,0,6,3,3,6,0,3,3,3,0,0,0,0,0,-0.0055560,-0.01244072,-0.0156363, 0.0035630,-0.0080780,sell
2015-07-06,3,2,0,2,0,2,3,1,0,0,0,3,0,0,0,3,0,0,6,3,0,3,0,3,3,0,3,6,0,0,3,3,0,0,0,0,0,-0.0025306,-0.00361044,-0.0056276,-0.0031390, 0.0050462,sell
2015-07-07,2,1,0,2,1,1,2,1,1,0,0,0,0,0,0,3,0,0,6,3,3,0,3,0,3,3,0,3,0,0,3,3,0,0,0,0,0,-0.0107046,-0.01323966,-0.0178610,-0.0134119,-0.0107046,sell
2015-07-08,2,0,2,1,1,1,1,1,3,0,0,0,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0,3,0,0, 0.0034787, 0.00427858, 0.0066976, 0.0073660, 0.0031840,buy
2015-07-09,2,1,0,2,0,1,2,1,3,0,0,0,0,0,3,3,0,0,0,3,3,0,3,3,0,3,3,3,0,0,3,3,0,0,3,0,0,-0.0216775,-0.00888348,-0.0052401,-0.0053258,-0.0053258,sell
2015-07-10,1,0,0,2,0,0,2,4,3,3,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,3,3,0,0,3,0,0, 0.0352786, 0.00341379, 0.0544304, 0.0305056, 0.0353884,buy
2015-07-11,1,0,1,1,1,1,4,2,3,3,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,3,0,0,3,0,0, 0.0047634,-0.03979981,-0.0116219,-0.0288565,-0.0116219,sell
2015-07-12,1,3,0,1,1,2,4,0,3,3,0,3,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0,0,-0.0204954, 0.00394206,-0.0184271,-0.0011161, 0.0002515,sell
2015-07-13,1,1,1,1,0,2,2,2,2,0,0,3,3,3,0,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,0,3,0,0,3,0,0, 0.0130679, 0.01449264, 0.0154073, 0.0126796, 0.0139521,buy
2015-07-14,2,2,1,2,0,0,3,1,2,0,0,3,3,3,0,3,0,0,3,0,6,0,3,3,3,3,0,0,0,0,0,3,0,0,3,0,0, 0.0203143,-0.01493622,-0.0157083,-0.0079324,-0.0175500,sell
2015-07-15,4,3,3,0,0,1,3,0,2,0,0,3,3,3,0,3,0,0,0,3,6,3,3,6,0,3,3,3,0,0,0,3,0,0,3,0,0, 0.0018670,-0.03972897,-0.0168772,-0.0343505,-0.0176046,sell
2015-07-16,2,2,3,0,1,1,1,1,2,0,0,0,3,0,0,3,0,0,3,6,3,0,0,3,3,3,3,3,0,0,0,3,0,0,3,0,0, 0.0171946, 0.00225085, 0.0022508, 0.0022508, 0.0054049,buy
2015-07-17,1,0,2,1,1,2,2,1,2,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,6,0,0,0,0,0,0,3,0,0,3,0,0,-0.0050741, 0.01861076,-0.0163024,-0.0078753,-0.0185040,sell
2015-07-18,2,2,0,1,0,3,3,0,3,0,3,0,3,0,0,0,0,3,0,3,3,6,3,0,3,3,3,3,0,0,0,3,0,0,3,0,0, 0.0282005, 0.01272190, 0.0079904, 0.0284302, 0.0261974,buy
2015-07-19,0,1,2,1,1,2,4,0,3,0,3,3,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,0,-0.0126004,-0.01260040,-0.0016001,-0.0238028,-0.0229748,sell
2015-07-20,1,1,2,2,2,3,2,2,2,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,3,0,0,3,3,0,-0.0055263,-0.00082836,-0.0035514,-0.0027774,-0.0035514,sell
2015-07-21,2,2,1,2,1,3,1,3,1,0,0,3,0,3,0,3,3,0,3,3,3,0,3,0,3,3,3,3,3,0,0,3,0,0,3,3,0,-0.0085220,-0.00480013,-0.0041489, 0.0025695,-0.0041489,sell
2015-07-22,2,2,1,2,2,2,3,0,2,3,0,3,0,3,0,3,3,0,3,0,3,3,0,3,3,3,0,3,3,0,0,3,0,0,3,3,0,-0.0080623,-0.00689060,-0.0068906,-0.0091641,-0.0069987,sell
2015-07-23,1,1,1,2,2,2,0,1,4,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,3,0,-0.0122055, 0.02717810, 0.0190124, 0.0155327, 0.0279574,buy
2015-07-24,1,2,1,1,1,3,0,2,4,3,0,0,0,0,3,3,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3,3,0, 0.0010043, 0.01941307, 0.0151373, 0.0174749, 0.0197392,buy
2015-07-25,1,3,1,2,1,1,1,1,1,3,3,0,0,0,3,0,3,0,0,3,0,3,0,3,3,0,0,3,3,0,0,0,0,0,3,3,0, 0.0028103, 0.00912653, 0.0181280, 0.0090919, 0.0106577,buy
2015-07-26,2,4,3,3,1,1,0,3,2,3,3,0,0,3,3,0,3,0,3,3,3,6,3,0,3,3,3,6,3,0,0,0,0,0,3,3,0,-0.0212991,-0.02231119,-0.0043407,-0.0211972,-0.0351043,sell
