Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,3,1,0,4,0,0,3,3,2,1,0,1,0,0,0,1,1,1,0,2,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00836069,-0.0106577,-0.00541774,-0.008864,-0.0085632,sell
2017-06-13,0,1,2,1,3,1,1,3,2,2,1,0,1,0,0,0,1,1,2,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00624460,-0.0087965,-0.00879650,-0.009007,-0.0085410,sell
2017-06-14,0,1,3,1,1,2,2,2,5,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.01311873,-0.0231985, 0.02340522, 0.012609, 0.0127776,buy
2017-06-15,0,1,3,2,2,1,0,3,5,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.01409618,-0.0267598, 0.01793393,-0.011551,-0.0135475,sell
2017-06-16,1,3,1,0,4,0,0,3,6,1,0,0,1,0,1,0,0,1,1,1,1,0,2,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0, 0.00614650, 0.0053299, 0.01181906, 0.017074, 0.0004654,buy
2017-06-17,0,4,0,1,4,0,1,1,6,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0, 0.00713982, 0.0096310, 0.00494282, 0.013342, 0.0127220,buy
2017-06-18,1,4,1,2,2,1,1,1,6,2,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0, 0.01857505, 0.0301363, 0.02934650, 0.029798, 0.0300465,buy
2017-06-19,2,6,2,0,1,1,1,3,7,2,1,0,1,1,0,1,1,0,1,0,2,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1, 0.03300951, 0.0364790, 0.03698433, 0.036984, 0.0190604,buy
2017-06-20,2,8,2,0,2,0,0,4,9,2,1,0,1,1,0,1,1,0,1,1,2,1,2,2,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1, 0.04288110, 0.0377626, 0.04303498, 0.041430, 0.0130365,buy
2017-06-21,1,6,2,2,2,0,2,5,6,3,1,0,1,1,0,1,1,1,2,1,1,2,2,2,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1, 0.01279599, 0.0023585, 0.00621486, 0.006215,-0.0093131,buy
2017-06-22,1,4,2,2,2,0,3,4,5,3,1,0,0,0,0,1,1,1,2,1,1,1,2,1,2,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1, 0.00316674,-0.0059039,-0.00792393,-0.003809,-0.0051618,sell
2017-06-23,2,5,2,0,2,0,1,5,5,2,1,0,0,0,0,1,0,1,2,1,2,1,1,1,2,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.00836582,-0.0124948, 0.01113254, 0.009100,-0.0035330,buy
2017-06-24,3,3,2,0,0,1,0,5,2,2,0,0,0,0,0,1,0,1,2,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.01545624, 0.0311067, 0.01491772, 0.015104, 0.0105776,buy
2017-06-25,1,1,2,1,0,1,2,4,0,4,1,0,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.03107445,-0.0248115,-0.03160831,-0.017202,-0.0299693,sell
2017-06-26,1,2,2,1,2,0,2,3,1,3,1,1,1,1,0,0,0,0,1,1,2,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.02355710,-0.0334075,-0.03466646,-0.016064,-0.0352418,sell
2017-06-27,3,0,3,0,2,0,1,6,1,2,1,1,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.01803256,-0.0323186,-0.02840566,-0.014185,-0.0334286,sell
2017-06-28,2,0,3,2,0,2,1,5,2,3,1,1,1,1,1,0,0,0,2,2,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.02101805,-0.0021325, 0.00234027, 0.005306,-0.0091600,buy
2017-06-29,1,0,2,1,1,2,5,3,1,3,1,1,1,0,1,0,0,1,1,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.01879125,-0.0196978,-0.03147819,-0.025234,-0.0249775,sell
2017-06-30,1,1,0,1,1,1,3,5,0,3,0,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,-0.00574536,-0.0129141, 0.00373211,-0.011824,-0.0089607,sell
2017-07-01,2,2,1,1,1,1,2,5,1,6,0,1,0,0,1,0,0,1,1,1,1,1,2,2,0,2,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.00921213,-0.0083348,-0.00514921,-0.016312,-0.0096586,sell
2017-07-02,0,2,1,2,0,1,3,3,2,6,0,0,0,1,0,0,1,1,0,2,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.00325263,-0.0036965,-0.00093890,-0.007750,-0.0024442,sell
2017-07-03,0,1,3,2,0,0,4,3,1,3,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.00006335, 0.0025864, 0.00109635,-0.009081, 0.0012657,buy
2017-07-04,0,0,4,4,1,0,4,4,1,5,0,0,1,1,0,0,1,1,2,1,1,1,1,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.00236890,-0.0013103,-0.00218731,-0.004741,-0.0020038,sell
2017-07-05,0,3,1,5,1,0,3,5,0,5,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.00251396,-0.0022114,-0.00087754,-0.002514,-0.0005228,sell
2017-07-06,0,2,1,5,2,1,3,2,1,3,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.01036487,-0.0106903,-0.01028963,-0.010365,-0.0167776,sell
2017-07-07,0,0,4,3,1,1,2,3,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,-0.02090828,-0.0216243,-0.01724870,-0.018164,-0.0206862,sell
2017-07-08,1,1,1,4,0,2,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,-0.02222331,-0.0291405,-0.00143493,-0.023479,-0.0222233,sell
2017-07-09,1,2,1,2,2,3,0,3,1,3,0,0,0,0,0,0,0,0,2,1,2,2,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.00558568,-0.0218995, 0.00644779,-0.011305,-0.0104667,sell
2017-07-10,0,2,1,1,2,2,0,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.01022347,-0.0308117,-0.00319152,-0.011741,-0.0117410,sell
2017-07-11,0,1,1,1,3,1,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00766793, 0.0217057, 0.03170807, 0.038464, 0.0068157,buy
2017-07-12,0,1,0,2,3,3,1,3,2,0,1,0,1,0,0,0,1,0,1,1,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00726233, 0.0252763, 0.02527630, 0.023538,-0.0075148,buy
2017-07-13,1,1,0,2,2,1,0,5,2,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00273519, 0.0367259, 0.03672589, 0.033180,-0.0109730,buy
2017-07-14,2,1,3,0,5,1,2,4,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,2,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.03085055,-0.0308505,-0.04278138,-0.034860,-0.0268556,sell
2017-07-15,1,3,2,2,3,1,3,3,1,1,1,0,1,0,1,0,1,0,1,2,1,1,0,1,1,2,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.02173519,-0.0217352,-0.04495772,-0.017163,-0.0191019,sell
2017-07-16,2,2,3,2,2,1,2,4,1,5,1,0,1,0,1,0,0,0,1,2,2,2,1,2,1,2,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.00092778,-0.0330325,-0.04321513, 0.013015, 0.0121702,sell
2017-07-17,2,2,3,1,2,0,1,4,2,4,1,0,0,0,1,0,0,0,0,1,2,2,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0, 0.02859887, 0.0127516,-0.01673654, 0.022783, 0.0285687,buy
2017-07-18,1,2,2,1,3,0,3,3,2,3,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0, 0.02824875, 0.0072712,-0.01820601, 0.027707, 0.0282487,buy
2017-07-19,2,0,1,3,2,0,3,4,2,4,0,0,0,1,1,0,0,0,1,1,0,1,1,2,2,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.00486227,-0.0040721,-0.01275806,-0.004862,-0.0049533,sell
2017-07-20,2,1,2,1,2,0,2,5,1,3,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0, 0.01574138, 0.0077508,-0.01592330, 0.017105, 0.0172640,buy
2017-07-21,2,2,2,1,1,0,4,2,3,2,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.01412937, 0.0139798,-0.01254004, 0.013980, 0.0139798,buy
2017-07-22,2,0,3,1,1,1,4,3,0,2,0,0,0,1,0,1,1,0,1,0,1,2,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.01776163, 0.0146838, 0.01198833, 0.017762, 0.0200024,buy
2017-07-23,4,1,1,2,1,0,4,2,0,2,1,0,0,1,0,1,1,0,0,1,1,1,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.01322323, 0.0133128, 0.00471608, 0.018925, 0.0155729,buy
2017-07-24,3,1,1,2,3,0,2,1,2,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00235259,-0.0000377, 0.00243989, 0.011250, 0.0103910,buy
2017-07-25,5,1,2,3,0,0,5,2,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.04043302,-0.0404330,-0.03455672,-0.022318,-0.0345567,sell
2017-07-26,2,1,2,2,0,1,4,3,2,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.02490671,-0.0216534,-0.02391745,-0.017349,-0.0239174,sell
2017-07-27,2,2,2,1,1,0,5,3,4,0,1,1,0,0,1,1,1,1,0,2,0,1,2,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.02252033,-0.0212742,-0.01672119,-0.019748,-0.0171373,sell
2017-07-28,3,2,1,1,1,0,4,3,4,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.02168945,-0.0236754,-0.01679032,-0.021722,-0.0167903,sell
2017-07-29,3,1,0,2,1,1,3,2,3,1,1,1,0,0,1,1,0,1,1,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.01617864,-0.0087584,-0.01536811,-0.010466,-0.0147444,sell
2017-07-30,2,2,1,2,0,1,3,1,3,2,1,1,0,0,1,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00797206,-0.0078736,-0.00857623,-0.004367,-0.0078469,sell
2017-07-31,2,5,1,1,0,0,4,1,2,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.01378971, 0.0039187, 0.00464012, 0.014685, 0.0046401,buy
2017-08-01,2,7,1,1,2,0,3,2,1,2,0,1,0,0,1,1,0,1,1,2,1,2,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.01838157, 0.0154621, 0.01583689, 0.018073, 0.0158369,buy
2017-08-02,2,4,2,1,1,0,4,2,2,2,0,1,0,0,0,1,0,1,2,1,1,1,2,1,1,2,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.01449946, 0.0128946, 0.00937176, 0.019801, 0.0114809,buy
2017-08-03,2,3,2,2,1,0,4,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00682205, 0.0060299,-0.00074272, 0.011297,-0.0010308,buy
2017-08-04,2,2,2,2,3,0,3,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.01140622, 0.0151288, 0.00880699, 0.015499, 0.0050844,buy
2017-08-05,3,3,1,3,5,0,2,1,3,1,0,1,0,0,0,1,1,1,1,1,1,2,1,1,1,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.02117604, 0.0152113, 0.02091648, 0.016945, 0.0137309,buy
2017-08-06,2,3,0,2,4,1,2,2,2,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.01045678, 0.0091307, 0.01016073, 0.016826,-0.0046784,buy
2017-08-07,2,2,1,1,3,3,4,1,2,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.00525435, 0.0038481, 0.00375606, 0.022655, 0.0043216,buy
2017-08-08,2,1,2,2,2,3,3,2,3,0,0,1,1,0,0,0,1,1,2,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,-0.00088127, 0.0043040, 0.00430404, 0.005641, 0.0046915,buy
2017-08-09,2,0,1,2,3,2,2,3,4,0,0,1,1,0,0,0,1,1,1,1,1,0,2,0,2,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.00856408,-0.0009040,-0.00106987, 0.001082,-0.0012260,sell
2017-08-10,2,0,1,2,5,2,3,2,3,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.02532182,-0.0223958,-0.01787007,-0.019569,-0.0188587,sell
2017-08-11,1,0,1,4,3,1,4,1,2,0,0,1,1,0,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.01206060,-0.0167023,-0.01253316,-0.013561,-0.0135608,sell
2017-08-12,2,0,4,3,2,3,3,1,2,1,0,1,1,0,0,0,1,1,1,1,1,2,1,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,-0.02209121,-0.0151584,-0.02150674,-0.016645,-0.0160559,sell
2017-08-13,3,3,3,2,1,2,2,1,2,1,0,1,1,0,0,0,1,1,0,1,1,1,1,2,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,-0.01892788,-0.0302785,-0.02406709,-0.019466,-0.0157438,sell
2017-08-14,2,2,3,1,1,2,1,0,3,4,0,0,1,0,0,0,1,1,1,1,1,2,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.00718393,-0.0256313,-0.02239534,-0.010210,-0.0045112,sell
2017-08-15,2,1,1,3,1,2,2,0,2,3,0,0,1,0,0,0,1,1,2,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.01840673,-0.0180325,-0.02972592,-0.020178,-0.0069209,sell
2017-08-16,2,0,1,3,1,2,1,1,1,3,0,0,1,0,0,0,1,1,2,1,1,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.02123967,-0.0131700,-0.02102586,-0.021026,-0.0108010,sell
2017-08-17,2,2,2,1,1,2,2,1,4,1,0,0,1,0,0,0,1,1,2,2,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.00830851,-0.0052866,-0.00540129,-0.007055,-0.0083085,sell
2017-08-18,1,1,2,1,0,3,3,3,1,2,0,0,1,0,0,0,1,0,2,2,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.00128806,-0.0056686, 0.00164151,-0.000263,-0.0012881,sell
2017-08-19,1,0,1,2,0,2,5,1,0,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00500689,-0.0056844, 0.00237465,-0.000913,-0.0050884,sell
2017-08-20,2,1,1,1,2,1,3,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00401892, 0.0011539, 0.00499860, 0.002544,-0.0031428,buy
2017-08-21,3,0,2,3,1,0,3,2,1,2,1,0,0,0,0,0,0,0,2,1,0,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.00103958,-0.0078481,-0.00588286,-0.005118,-0.0049282,sell
2017-08-22,2,0,3,4,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.00367364,-0.0132980, 0.00082856,-0.004789,-0.0043322,sell
2017-08-23,1,0,2,3,1,1,6,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.00298052,-0.0081781,-0.01000569,-0.010749,-0.0140498,sell
2017-08-24,1,1,1,3,2,0,3,4,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.01307597,-0.0131383,-0.01313833,-0.016936,-0.0143950,sell
2017-08-25,2,0,1,4,1,1,2,5,2,2,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.00674547,-0.0056544,-0.00565441,-0.013080,-0.0073477,sell
2017-08-26,1,0,0,4,0,1,1,4,3,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.00282178,-0.0130409,-0.01304091,-0.018057,-0.0126593,sell
2017-08-27,1,0,1,3,0,0,2,4,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.00072068,-0.0174902,-0.01742064,-0.025866,-0.0173946,sell
2017-08-28,1,1,1,2,1,0,2,4,2,3,1,0,0,0,1,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.00586329, 0.0073819, 0.00738187,-0.002917, 0.0078437,buy
2017-08-29,1,3,1,3,1,0,2,4,0,2,0,0,0,0,1,1,1,0,1,1,2,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00821547, 0.0189497, 0.02167742, 0.005749, 0.0189497,buy
2017-08-30,1,1,4,2,0,0,2,2,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.02929565, 0.0290008, 0.02946070, 0.040074, 0.0290265,buy
2017-08-31,1,1,5,2,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.03706828, 0.0368323, 0.03499833, 0.029583, 0.0345351,buy
2017-09-01,2,3,3,4,0,1,1,2,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.00326186, 0.0069562,-0.00494510,-0.023288,-0.0049172,sell
2017-09-02,2,2,2,3,3,1,1,3,0,2,0,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.02814960,-0.0073508,-0.02450546,-0.029120,-0.0336454,sell
2017-09-03,1,2,1,3,3,1,3,2,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.02351651,-0.0073127,-0.03563522,-0.028409,-0.0333354,sell
2017-09-04,1,1,2,2,3,3,3,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.03091986,-0.0203191,-0.03382870,-0.037335,-0.0427034,sell
2017-09-05,2,1,2,3,2,3,1,3,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,-0.02936338,-0.0152866,-0.02090431,-0.031489,-0.0371567,sell
2017-09-06,2,1,2,3,4,3,1,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.01581413,-0.0084059, 0.01276104,-0.018519,-0.0209672,sell
2017-09-07,1,1,2,3,5,2,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.01445989,-0.0091679, 0.00462970,-0.016026,-0.0210936,sell
2017-09-08,1,0,3,4,3,2,3,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.00089313, 0.0004225, 0.00006059,-0.019641,-0.0132355,sell
2017-09-09,2,1,4,4,4,2,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,2,2,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.02389331,-0.0189240,-0.01094935,-0.032979,-0.0332226,sell
2017-09-10,2,2,5,3,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00357367, 0.0047254, 0.00131506, 0.004725, 0.0047254,buy
2017-09-11,2,1,5,2,2,0,3,0,1,2,0,1,0,0,1,0,1,0,1,2,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.00996129, 0.0117784, 0.01240664, 0.011778, 0.0092682,buy
2017-09-12,2,2,2,3,2,0,3,1,1,2,0,1,0,0,1,0,1,0,1,1,1,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.02001103, 0.0090210, 0.00122255, 0.000912, 0.0100677,buy
2017-09-13,2,2,2,1,1,0,3,1,3,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.00915503, 0.0070742,-0.01248018,-0.009948, 0.0105413,buy
2017-09-14,2,1,1,1,0,1,3,1,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00524543,-0.0212987,-0.02992231,-0.021460,-0.0204844,sell
2017-09-15,2,1,2,2,0,1,5,2,3,2,1,1,0,0,1,0,0,0,2,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.01716412,-0.0340659,-0.03422843,-0.016818,-0.0337546,sell
2017-09-16,2,1,1,1,2,0,5,3,2,1,1,1,0,0,0,0,0,0,0,1,2,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.00673726, 0.0099360, 0.01359931, 0.016796, 0.0135993,buy
2017-09-17,3,1,2,1,3,1,6,2,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.00238183, 0.0240687, 0.00319019, 0.012068, 0.0074215,buy
2017-09-18,2,0,2,4,1,2,6,2,2,0,1,1,1,0,0,0,1,0,2,1,1,0,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.00526280, 0.0092720,-0.00788041, 0.014342, 0.0038130,buy
2017-09-19,4,0,2,3,2,2,6,2,1,0,1,1,1,0,0,0,1,0,2,1,1,1,1,1,2,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1, 0.00662878, 0.0101012,-0.00243103, 0.009085, 0.0119009,buy
2017-09-20,4,1,2,2,2,1,6,2,0,0,1,1,1,0,1,0,1,0,1,1,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.02181215,-0.0162817,-0.01599182,-0.015992,-0.0180056,sell
2017-09-21,2,1,2,2,2,1,4,2,1,1,1,1,1,0,1,0,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.02006215,-0.0201183,-0.02432992,-0.020559,-0.0099128,sell
2017-09-22,2,1,1,3,1,2,5,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.00778919,-0.0102490,-0.01345530,-0.012449, 0.0096195,sell
2017-09-23,1,1,2,1,1,0,6,2,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.00476456, 0.0083397,-0.00201284, 0.009712, 0.0139199,buy
2017-09-24,1,2,2,1,2,0,4,2,2,1,0,0,0,1,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.00689712, 0.0095385, 0.00207642, 0.006597, 0.0095375,buy
2017-09-25,1,3,1,1,1,0,4,3,2,2,0,0,0,1,1,0,0,0,2,1,2,1,1,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.00571043, 0.0106652, 0.01317381, 0.012534, 0.0085701,buy
2017-09-26,1,1,1,2,1,1,4,3,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.02799610, 0.0277138, 0.02947819, 0.027702, 0.0165349,buy
2017-09-27,1,2,2,2,1,1,2,2,1,2,1,0,0,1,0,0,1,0,1,1,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.03107320, 0.0315897, 0.03158968, 0.031571, 0.0156510,buy
2017-09-28,2,4,1,2,1,1,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,2,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.01645041, 0.0189045, 0.02335975, 0.016715, 0.0024942,buy
