Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-03,0,0,0,1.22,0,4.25,3.5,3.73,5.62,1.22,0.76,2.96,2.02,0,3.04,-0.059300,-0.077682,-0.077682,-0.0973946,-0.0564866,sell
2015-01-04,0,0.02,0,0.57,0,4.39,6.78,3.65,6.64,0.57,1.99,3.02,4.33,0,1.81,-0.072358,-0.085335,-0.083173,-0.0875681,-0.0658310,sell
2015-01-05,0,0.04,0,0.26,0,3.01,7.04,3.64,3.58,0.26,2.99,1.36,6.07,0,0.95, 0.038138, 0.018401, 0.031178, 0.0311776, 0.0362252,buy
2015-01-06,0,0.09,0.04,0,0,3.74,4.33,1.95,1.2,0.04,1.76,0.79,6.07,0,0.8, 0.016130, 0.042832, 0.045898, 0.0393385, 0.0364021,buy
2015-01-07,0,0.19,0.1,0,0,4.59,1.4,0.68,0.37,0.1,0.84,0.76,4.06,0,1.04,-0.050106,-0.014631,-0.016641,-0.0612246,-0.0234610,sell
2015-01-08,0,0.41,0.26,0,0,4.57,0.23,0.31,0,0.26,0.66,1.07,1.75,0,2.04, 0.002148,-0.007382, 0.006031, 0.0178502, 0.0011437,buy
2015-01-09,0,0.86,0.7,0,0.02,5.67,0.06,0.11,0,0.7,0.86,2.08,0.75,0,3.03,-0.023233,-0.014981,-0.022047,-0.0220467,-0.0184163,sell
2015-01-10,0.03,1.82,1.9,0,0.1,5.41,0.2,0.21,0.04,1.9,1.85,3.03,0.49,0,2.36,-0.034074,-0.026068,-0.034841,-0.0340744,-0.0260682,sell
2015-01-11,0.15,2.97,2.97,0,0.47,3.25,0.61,0.39,0.16,2.97,3.12,2.47,0.39,0,1.7, 0.007560, 0.003889, 0.010761,-0.0045342, 0.0077640,buy
2015-01-12,0.47,2.3,1.68,0,1.4,1.67,1.83,0.72,0.5,1.68,2.77,2.02,0.72,0,2.38,-0.021918,-0.022562,-0.020772,-0.0565761,-0.0115864,sell
2015-01-13,1.45,1.08,0.62,0,3.98,0.85,4.87,1.34,1.42,0.62,2.53,3.13,1.34,0,5.15,-0.061135,-0.077761,-0.069747,-0.0581354,-0.0628423,sell
2015-01-14,4.38,0.51,0.23,0,9.17,0.33,5.48,2.49,3.94,0.23,4.89,5.56,2.49,0,5.48,-0.066231,-0.066231,-0.047644,-0.0658287,-0.0476638,sell
2015-01-15,5.89,0.24,0,0.04,10.51,0.09,2.65,3,5.88,0.04,6.13,4.72,3,0,2.65,-0.058981, 0.010039, 0.023493, 0.0450579, 0.0612413,buy
2015-01-16,3.39,0,0,0.12,6.36,0.22,1.06,1.9,4.31,0.12,3.39,2.27,1.9,0,1.06, 0.030635, 0.072633, 0.055894, 0.0610875, 0.0772530,buy
2015-01-17,1.41,0,0,0.49,2.7,0.52,0.42,1.01,2.41,0.49,1.41,0.81,1.05,0,0.38, 0.036373,-0.012574, 0.026512, 0.0265119, 0.0019670,buy
2015-01-18,0.58,0,0,1.54,1.3,1.25,0.08,0.55,2.1,1.54,0.58,0.45,0.63,0,0, 0.101245, 0.093747, 0.082158, 0.0828233, 0.0904630,buy
2015-01-19,0.34,0,0,3.14,0.82,2.97,0.2,0.29,3.51,3.14,0.34,0.28,0.49,0,0, 0.045565, 0.046092, 0.035894, 0.0248742, 0.0549260,buy
2015-01-20,0.23,0,0,2.05,0.4,2.92,0.45,0,3.32,2.05,0.23,0,0.45,0,0, 0.060987, 0.070440, 0.054747, 0.0402826, 0.0689474,buy
2015-01-21,0,0,0,0.83,0.37,1.27,1.04,0,1.58,0.83,0,0.01,1.04,0,0.05, 0.080988, 0.068631, 0.073837, 0.0679795, 0.0750476,buy
2015-01-22,0.18,0.05,0.02,0.3,0.65,0.66,2.51,0,0.93,0.3,0.25,0.26,2.4,0,0.23, 0.058349, 0.058349, 0.030543, 0.0211850, 0.0583490,buy
2015-01-23,0.23,0.16,0.05,0.29,0.96,0.65,3.12,0,0.81,0.29,0.44,0.46,2.95,0,0.51, 0.010630, 0.010630,-0.000181,-0.0093110, 0.0106305,buy
2015-01-24,0.36,0.51,0.1,0.23,1.64,1.26,1.84,0,1.03,0.23,0.97,0.93,1.56,0,1.25, 0.044248, 0.038792, 0.024564, 0.0581719, 0.0799836,buy
2015-01-25,0.65,1.61,0.2,0,3.22,3.71,1.23,0,2.04,0,2.46,2.2,0.68,0,3.31, 0.065426, 0.048882, 0.075162, 0.0572296, 0.0509327,buy
2015-01-26,1.36,2.97,0.42,0,5.67,5.92,1.48,0.09,3.08,0,4.75,5.32,0.38,0,4.51, 0.064617, 0.053634, 0.106825,-0.0047620,-0.0010632,buy
2015-01-27,3,1.67,0.88,0,6.11,3.73,2.87,0.25,2.16,0,5.55,6.1,0.25,0.02,4.69,-0.026962,-0.034871, 0.035782,-0.0697527,-0.0570700,sell
2015-01-28,2.74,0.52,1.87,0,4.73,1.26,4.09,0.7,1.21,0.02,5.11,3.52,0.7,0.12,5.82,-0.101761,-0.097519,-0.077259,-0.0973573,-0.0896016,sell
2015-01-29,1.14,0,2.99,0,3.89,0.3,3.46,1.99,1.17,0.04,4.09,2.94,1.99,0.88,4.42,-0.082711,-0.060418,-0.060418,-0.0621153,-0.0595365,sell
2015-01-30,0.66,0,2.32,0,2.09,0,3.73,2.95,1.74,0.08,2.9,3.11,2.95,2.95,2.65, 0.024314,-0.027824, 0.001370, 0.0198575, 0.0080959,buy
2015-01-31,0.75,0,1.25,0,1.45,0,3.06,1.52,3.11,0.18,1.82,2.59,1.55,1.27,1.75, 0.053620, 0.083345, 0.061719, 0.0894878, 0.0008277,buy
2015-02-01,1.94,0,0.92,0.02,1.62,0,3.1,0.53,3.05,0.43,2.45,1.95,0.63,0,2.34, 0.068004, 0.064401, 0.063791, 0.0637911,-0.0265220,buy
2015-02-02,2.97,0,1.19,0.06,2.99,0,3.84,0,2.22,0.98,3.24,2.52,0.29,0.02,3.21, 0.016372, 0.029254, 0.025904, 0.0214008,-0.0123631,buy
2015-02-03,1.71,0,2.14,0.17,4.9,0.04,3.07,0,2.63,2.23,1.79,3.28,0.79,0.02,2.04,-0.015891, 0.008323,-0.026451,-0.0232006,-0.0240565,sell
2015-02-04,0.66,0,3.23,0.47,5.08,0.1,2.85,0,3.49,3.44,0.92,1.98,1.94,0.02,1.02, 0.063495, 0.017781,-0.004502,-0.0045018, 0.0058373,buy
2015-02-05,0.26,0,2.71,1.32,3.4,0.21,3.54,0,2.53,3.19,1.1,1.03,2.95,0.03,0.92, 0.025067,-0.006960,-0.023600,-0.0236003,-0.0194324,sell
2015-02-06,0,0,3.52,2.95,2.9,0.42,2.78,0,1.55,3.82,2.65,1.08,2.03,0.04,1.68, 0.034581, 0.022121, 0.005019, 0.0221946, 0.0233884,buy
2015-02-07,0,0,3.47,2.36,3.38,0.71,3.24,0,1.88,2.88,2.95,2.2,1.04,0.04,2.97, 0.022444, 0.015987, 0.007864, 0.0162669, 0.0165447,buy
2015-02-08,0,0,1.52,0.85,1.79,1.1,3.58,0,3.4,1.35,1.02,2.97,0.61,0.05,1.74, 0.046753, 0.049073, 0.057286, 0.0535977, 0.0566306,buy
2015-02-09,0,0,2,0.31,0.66,1.48,1.72,0,4.45,1.99,0.32,1.32,0.4,0.06,0.6, 0.130004, 0.130004, 0.127578, 0.1303071, 0.1477022,buy
2015-02-10,0,0,2.95,0,0.29,1.77,0.75,0,3.08,2.95,0,0.45,0.3,0.08,0.21, 0.066826, 0.066229, 0.091813, 0.0668255, 0.0668255,buy
2015-02-11,0,0.04,1.5,0,0.1,1.9,0.25,0,2.36,1.5,0.04,0,0.25,0.1,0, 0.011699, 0.054945, 0.054631, 0.0518376, 0.0520041,buy
2015-02-12,0,0.1,0.44,0,0.12,1.94,0.25,0,1.9,0.44,0.1,0,0.25,0.12,0.04, 0.083642, 0.083642, 0.100375, 0.0528187, 0.0806071,buy
2015-02-13,0,0.27,0,0,0.14,1.99,0.29,0,1.84,0,0.27,0.05,0.29,0.14,0.1, 0.087992, 0.087992, 0.104954, 0.0562750, 0.0857189,buy
2015-02-14,0,0.72,0,0,0.18,1.92,0.37,0,1.58,0.02,0.7,0.11,0.37,0.18,0.23, 0.061699, 0.061699, 0.075530, 0.0267436, 0.0594188,buy
2015-02-15,0,1.85,0,0,0.23,2.08,0.51,0,1.26,0.05,1.8,0.27,0.51,0.23,0.55,-0.010116,-0.010116, 0.008771,-0.0332450,-0.0101164,sell
2015-02-16,0,3.12,0,0,0.3,2.85,0.75,0,0.92,0.12,3,0.64,0.75,0.3,1.29,-0.018901,-0.018901,-0.018901,-0.0160558,-0.0187932,sell
2015-02-17,0,2.15,0,0,0.38,5.09,1.22,0.02,0.62,0.3,1.85,1.52,1.24,0.38,2.95, 0.015003, 0.015003, 0.014478, 0.0126090, 0.0041561,buy
2015-02-18,0.03,1.45,0,0,0.47,6.2,2.12,0.05,0.39,0.73,0.72,2.97,2.2,0.47,2.84, 0.013902, 0.027654, 0.015379, 0.0153787,-0.0337121,buy
2015-02-19,0.05,2.05,0,0,0.58,3.8,3,0.13,0.23,1.77,0.28,2.36,3.18,0.58,1.21, 0.048643, 0.032859, 0.009793, 0.0484177, 0.0294210,buy
2015-02-20,0.16,4.54,0,0,0.71,1.49,2.26,0.31,0,4.54,0,0.98,2.73,0.71,0.51,-0.033614,-0.033614,-0.012139,-0.0366625,-0.0145036,sell
2015-02-21,0.38,5.87,0,0,0.85,0.63,1.16,0.73,0,5.87,0.02,0.41,2.25,0.85,0.22,-0.043588,-0.043588,-0.004939,-0.0433682,-0.0290058,sell
2015-02-22,0.93,2.89,0,0,1.03,0,0.56,1.76,0,2.89,0.04,0,3.21,1.03,0,-0.072513,-0.088877,-0.087747,-0.0876230,-0.0888771,sell
2015-02-23,2.29,1.07,0,0,1.23,0,0.28,2.97,0,1.07,0.1,0,5.42,1.23,0.02, 0.052845, 0.013710, 0.016339, 0.0135212, 0.0160667,buy
2015-02-24,4.64,0.28,0,0,1.49,0,0.04,2.08,0,0.28,0.26,0.02,6.46,1.47,0.04, 0.036098, 0.039460, 0.041995, 0.0347421, 0.0299089,buy
2015-02-25,5.36,0,0.04,0.06,1.8,0,0.08,0.88,0,0.04,0.74,0.05,5.56,1.75,0.08,-0.008927,-0.002566,-0.003299,-0.0117550,-0.0201818,sell
2015-02-26,5.56,0,0.09,0.17,2.08,0,0.21,0.37,0.03,0.11,2.02,0.13,4.06,1.92,0.21,-0.012217,-0.005985,-0.005985,-0.0162055,-0.0094353,sell
2015-02-27,4.89,0,0.24,0.52,2.76,0,0.55,0,0.07,0.33,3.4,0.33,1.92,2.34,0.57, 0.035427, 0.027285, 0.033580,-0.0275404, 0.0514966,buy
2015-02-28,2.56,0,0.65,1.65,4,0,1.51,0.03,0.18,1.11,2.87,0.99,0.88,2.84,1.58, 0.037269, 0.006433, 0.035625,-0.0074440, 0.0391263,buy
2015-03-01,1.13,0,1.69,4.85,6.23,0,3.09,0.1,0.51,3.19,4.03,2.77,0.45,3,3.3, 0.055641, 0.039991, 0.052313, 0.0630163, 0.0436465,buy
2015-03-02,0.64,0,3.25,5.73,7.23,0,2.35,0.29,1.45,3.33,6.06,3.42,0.23,2.58,2.91, 0.057373, 0.046742, 0.063680, 0.0643817, 0.0467416,buy
2015-03-03,1.36,0,2.95,2.65,7.14,0,1.25,0.87,3.21,2.96,4,2.53,0,2.12,2.77, 0.012656,-0.017218, 0.017014, 0.0356337,-0.0145942,buy
2015-03-04,3.02,0,2.95,1.39,6.48,0,1.45,2.5,2.82,5.36,2,4.08,0,1.74,5,-0.063369,-0.004407, 0.006582, 0.0001922, 0.0005086,buy
2015-03-05,2.07,0.1,3.28,1.37,6.3,0,2.84,3.03,2.39,5.02,1.7,5.87,0.1,1.43,5.43,-0.068171,-0.024149,-0.029409,-0.0183529, 0.0017485,sell
2015-03-06,0.84,0.33,1.52,2.82,6.56,0,2.97,1.31,4.32,2.36,2.85,4.28,0.3,1.19,3.14,-0.019197,-0.029902,-0.024412,-0.0058918,-0.0293711,sell
2015-03-07,0.53,0.97,0.57,2.97,4.55,0,1.26,0.63,5.14,1.1,3.06,1.89,0.88,0.98,1.51, 0.039680,-0.004311, 0.040384, 0.0295670, 0.0366387,buy
2015-03-08,1.13,2.94,0.22,1.48,2.18,0,0.53,0.42,3.94,1.35,1.82,0.95,2.6,0.8,0.94,-0.026992,-0.033943,-0.032172,-0.0380527,-0.0415286,sell
2015-03-09,2.4,4.22,0,0.73,1.1,0.09,0.22,0.81,1.95,2.4,1.98,1.07,2.97,0.66,1.07, 0.002719, 0.033269,-0.012191,-0.0663841,-0.0802080,buy
2015-03-10,3,4.16,0,0.35,0.76,0.31,0,1.56,0.86,3,3.35,1.7,1.16,0.55,2.09,-0.055400, 0.038115,-0.035624,-0.0557839,-0.0727350,sell
2015-03-11,1.71,2.26,0,0,0.84,1.12,0,2.97,0.67,1.71,1.82,3.48,0.44,0.45,3.58,-0.001163, 0.019305, 0.018180, 0.0228166,-0.0101821,buy
2015-03-12,0.8,0.57,0,0,1.1,4.01,0,2.92,0.73,0.8,0.48,4.76,0.12,0.37,4.56, 0.019474, 0.024060, 0.017021, 0.0240598, 0.0484960,buy
2015-03-13,0.38,0.19,0,0,1.67,5.9,0,1.61,1.36,0.4,0,4.45,0.28,0.31,4.26,-0.026908,-0.009378,-0.011518,-0.0115184, 0.0194362,sell
2015-03-14,0,0.39,0,0,2.76,2.34,0,1.18,2.51,0.05,0,2,0.75,0.25,1.81,-0.042949,-0.029490,-0.029750,-0.0297500, 0.0032073,sell
2015-03-15,0,0.8,0,0,3.21,0.67,0,2.02,3.05,0.14,0,0.72,2.28,0.21,0.68, 0.040681, 0.027298, 0.026408, 0.0453662, 0.0274493,buy
2015-03-16,0,1.67,0.03,0,1.87,0.15,0,3.16,2.02,0.36,0.03,0.21,4.26,0,0, 0.014217, 0.026484,-0.029176, 0.0580306, 0.0588142,buy
2015-03-17,0,3.52,0.2,0,1.02,0.41,0,1.31,1.43,0.94,0.13,0,3.96,0,0,-0.011467,-0.014398,-0.026107,-0.0172349,-0.0114668,sell
2015-03-18,0,5.37,0.82,0,0.55,1.14,0,0.32,1.69,2.46,0.56,0,3.49,0,0,-0.054320,-0.054320,-0.021255,-0.0495047,-0.0536938,sell
2015-03-19,0,4.68,3.3,0,0.3,2.97,0.04,0,3.27,3.24,2.44,0.04,2.3,0,0, 0.087515, 0.087515, 0.074184, 0.0875153,-0.0573135,buy
2015-03-20,0.04,2.27,5.99,0,0.16,2.74,0.18,0,2.74,2.71,2.97,0.18,2.62,0,0.16, 0.067341, 0.055970, 0.018327, 0.0624594,-0.0195773,buy
2015-03-21,0.09,1,6.68,0,0.66,0.98,0.79,0,1.05,3.52,0.76,0.79,3.49,0,0.66,-0.007062, 0.002921,-0.020871, 0.0124458, 0.0355233,buy
2015-03-22,0.23,0.44,3.18,0,2.84,0.36,2.92,0,0.65,1.59,0.09,2.92,2.17,0,2.84,-0.041738,-0.029994,-0.028600, 0.0330441,-0.0149111,sell
2015-03-23,0.57,0,1.14,0,3,0,2.4,0,1.25,0.3,0.26,2.4,1.15,0,3, 0.023997, 0.013882, 0.047326, 0.0673097, 0.0647855,buy
2015-03-24,1.39,0,0.79,0,0.68,0,0.53,0.1,2.97,0.1,0.79,0.53,1.39,0,0.68,-0.027796,-0.046516,-0.141037,-0.0471663,-0.1214502,sell
2015-03-25,3,0,2.44,0,0,0,0,0.29,1.52,0.29,2.44,0.03,2.97,0,0, 0.003605, 0.003187,-0.092516, 0.0008243,-0.0010401,sell
2015-03-26,2.62,0,2.95,0.06,0.06,0,0,0.86,0.34,0.86,3.01,0.09,2.53,0,0.06,-0.101684,-0.100098,-0.105604,-0.1011458,-0.1016842,sell
2015-03-27,1.28,0.13,1.17,0.14,0.16,0,0,2.6,0,2.73,1.31,0.25,1.03,0,0.16,-0.023610,-0.018595,-0.018449,-0.0179165,-0.0386533,sell
2015-03-28,1.17,0.68,0.38,0.36,0.45,0.02,0.05,2.97,0.07,3.69,0.74,0.71,0.42,0,0.45, 0.028350, 0.031193, 0.007276, 0.0314814, 0.0139674,buy
2015-03-29,2.14,2.89,0,0.9,1.24,0.04,0.12,1.11,0.16,4.1,0.9,2.04,0,0,1.24,-0.013370,-0.046841,-0.045171,-0.0460857,-0.0481541,sell
2015-03-30,3.24,2.36,0.03,2.28,3,0.07,0.34,0.37,0.41,2.98,2.28,2.95,0.07,0,3,-0.053021,-0.097991,-0.097393,-0.0616364,-0.0727733,sell
2015-03-31,2.28,0.44,0.06,3,2.53,0.13,0.93,0.05,1.06,1.05,3,1.52,0.26,0,2.56,-0.074497,-0.075160,-0.053376,-0.0658981,-0.0645902,sell
2015-04-01,3.17,0,0.11,1.5,0.92,0.24,2.56,0.12,2.8,1.51,1.5,0.63,1.26,0,0.98,-0.018650,-0.042133,-0.042133, 0.0155170,-0.0172189,sell
2015-04-02,5.9,0.03,0.22,0.65,0.34,0.44,2.97,0.29,3.41,2.95,0.68,0.29,3.17,0,0.49, 0.077002,-0.066425, 0.060259,-0.0384442,-0.0536499,sell
2015-04-03,3.66,0.08,0.43,0.54,0.03,0.81,1.23,0.7,2.07,2.37,0.62,0.7,1.72,0,0.34, 0.016244,-0.020318,-0.019532,-0.0107389,-0.0136082,sell
2015-04-04,1.35,0.29,0.87,1.82,0.08,1.48,0.45,1.67,2.01,1.13,2.06,1.67,1.14,0.02,0.78, 0.031640,-0.057191,-0.045472,-0.0265021,-0.0679834,sell
2015-04-05,1.41,0.84,1.73,2.92,0.18,2.74,0,3.08,2.92,1.41,3.65,3.08,1.84,0.06,1.8,-0.034838,-0.043944,-0.036455,-0.0348382,-0.0554640,sell
2015-04-06,2.89,2.46,3,0.74,0.41,2.97,0,2.61,3.38,2.89,2.95,2.61,3.25,0.14,3.19,-0.056629,-0.081874,-0.099034,-0.0386942,-0.0836881,sell
2015-04-07,1.36,3.82,2.62,0,1.03,1.78,0,3.68,2.79,1.36,3.06,3.72,3.34,0.36,3.29,-0.044757,-0.068218,-0.028218,-0.0010685,-0.0532948,sell
2015-04-08,0.22,3.69,1.39,0,2.78,1,0,3.35,3.74,0.22,1.43,3.46,3.54,0.94,3.93,-0.072064,-0.058824,-0.057991,-0.0544856,-0.0626235,sell
2015-04-09,0,6.71,0.87,0,5.95,0.64,0,0.49,6.47,0,0.67,0.81,6.59,2.44,1.79,-0.072180,-0.083062,-0.072180,-0.0808521,-0.0492951,sell
2015-04-10,0,5.28,0.79,0.03,3.89,0.61,0,0.03,4.18,0.03,0.47,0.91,4.72,3,0.53,-0.063250,-0.085642,-0.073392,-0.0605624,-0.0283106,sell
2015-04-11,0,3.75,0.95,0.09,1.13,0.87,0,0.06,1.13,0.06,0.95,2.58,1.26,1.33,0.87,-0.009259,-0.036676,-0.043754,-0.0009247,-0.0380067,sell
2015-04-12,0,3.27,1.9,0.27,0.34,2.32,0,0.12,0.34,0.12,1.9,2.95,0.59,0.5,2.32,-0.046113,-0.045909,-0.072344,-0.0500487,-0.0525753,sell
2015-04-13,0.02,1.19,2.95,0.79,0,3,0,0.23,0,0.23,2.95,1.21,0.79,0,3, 0.010726,-0.029818,-0.011375,-0.0209863,-0.0078166,sell
2015-04-14,0.03,0.42,2.34,2.34,0,1.45,0,0.44,0.05,0.44,2.26,0.45,2.42,0.02,1.38,-0.053287,-0.053287,-0.053287,-0.0513944,-0.0444057,sell
2015-04-15,0.12,0,1.64,2.95,0,0.87,0,0.82,0.34,0.82,1.19,0.06,3.46,0.02,0.51,-0.042822,-0.042822,-0.046513,-0.0367575,-0.0465135,sell
2015-04-16,0.3,0,3.53,1.25,0.03,2.14,0,1.54,2.12,1.54,0.74,0.12,4.22,0.02,0.03,-0.008860,-0.017574, 0.007036, 0.0000227, 0.0230893,buy
2015-04-17,0.77,0,2.89,0.43,0.06,2.95,0,2.89,2.92,2.89,1.03,0.23,2.83,0.03,0.06,-0.031991,-0.032898,-0.010090,-0.0319906, 0.0350972,sell
2015-04-18,2.03,0,1.74,0,0.11,0.68,0.07,3.03,0.65,3.1,2.96,0.45,0.36,0.03,0.11,-0.001910,-0.001879,-0.001879, 0.0043381,-0.0083854,buy
2015-04-19,3.83,0,3.06,0,0.19,0.07,0.18,1.99,0.03,2.17,5.95,0.88,0.06,0.04,0.19,-0.044781,-0.066451,-0.044781,-0.0272841,-0.0627157,sell
2015-04-20,3.69,0,1.14,0,0.39,0.11,0.54,2.94,0.11,3.44,2.81,1.86,0.16,0.04,0.39,-0.009120,-0.009120,-0.025496,-0.0088390,-0.0086919,sell
2015-04-21,4.67,0,0.52,0,0.84,0.2,1.41,3.43,0.22,4.77,0.64,4.15,0.4,0.05,0.84, 0.021068, 0.021068, 0.020848,-0.0317918, 0.0354980,buy
2015-04-22,5.93,0,1.35,0,2.31,0.41,3.28,0.99,0.59,3.96,0.22,6.05,1.01,0.06,2.38, 0.085727, 0.040344, 0.034783, 0.0436160, 0.0738098,buy
2015-04-23,2.89,0,3.54,0,5.05,0.87,3.43,0.02,1.66,2.42,0.02,3.85,2.56,0.07,5.22, 0.097423, 0.036703, 0.094457, 0.0625441, 0.0854326,buy
2015-04-24,1.03,0.1,5.68,0,4.4,1.9,4.68,0.05,5.19,0.9,0.16,3.68,2.97,0.08,4.86,-0.036778,-0.067450,-0.048609,-0.0573890,-0.0394461,sell
2015-04-25,0.4,0.49,4.47,0,2.63,3.04,5,0.13,6.53,0.34,0.63,3.37,1.36,0.09,3.84,-0.071904,-0.069416,-0.065456,-0.0690834,-0.0766062,sell
2015-04-26,0.21,2.43,2.07,0,1.29,2.19,4.86,0.34,4.33,0,2.78,1.39,0.54,0.11,4.24,-0.018812,-0.012983,-0.031541,-0.0268718,-0.0123031,sell
2015-04-27,0,3.02,1.51,0,0.71,1.05,5.16,0.92,4.28,0,3.9,0.42,0.21,0.13,3.43,-0.046015,-0.047273,-0.063090,-0.0457398,-0.0407262,sell
2015-04-28,0,1.07,2.2,0,0.39,0.54,4.01,2.44,5.77,0.04,3.16,0.11,0,0.14,1.43,-0.041349,-0.041643,-0.041089,-0.0461812,-0.0388325,sell
2015-04-29,0,0.83,2.97,0,0.22,0.23,2.37,3.04,4.92,0.09,3.36,0.44,0,0.17,0.68,-0.024543,-0.041269,-0.034111,-0.0423151,-0.0351447,sell
2015-04-30,0,2.41,1.59,0.14,0,0.4,1.09,1.56,2.46,0.19,2.36,1.64,0.14,0.19,0.21,-0.026937,-0.005587,-0.023680,-0.0271675,-0.0269371,sell
2015-05-01,0.07,4.46,0.64,0.54,0,0.94,0.6,0.95,1.12,0.46,2.18,2.99,0.54,0.22,0.69,-0.056392,-0.034919,-0.054424,-0.0654941,-0.0563920,sell
2015-05-02,0.16,4.45,0.26,1.87,0,2.47,0.33,0.97,0.33,1.05,3.23,1.64,1.87,0.25,2.14, 0.032560, 0.032295, 0.027010, 0.0178212, 0.0178212,buy
2015-05-03,0.44,3.34,0,2.95,0.04,3.45,0,2.16,0,2.37,2.94,0.84,2.95,0.29,2.99, 0.026051, 0.029100, 0.029100, 0.0365855, 0.0431858,buy
2015-05-04,1.08,1.46,0,1.42,0.1,2.23,0,3,0,3.52,1.59,0.95,1.42,0.33,1.48,-0.047243, 0.020313, 0.046416, 0.0203133, 0.0363156,buy
2015-05-05,2.65,0.77,0.03,0.47,0.21,2.19,0,1.82,0,3.13,1.14,2.28,0.5,0.37,0.72, 0.003137, 0.008632, 0.025199, 0.0242242, 0.0071544,buy
2015-05-06,4.05,0.45,0.09,0,0.48,3.38,0.06,0.82,0.06,3.77,1.45,3.05,0.09,0.43,0.48, 0.001342,-0.005824, 0.003834, 0.0029929, 0.0040496,buy
2015-05-07,4.29,0.15,0.26,0,1.1,3.1,0.13,0.38,0.13,3,2.65,1.79,0.26,0.48,1.1,-0.025442,-0.018088,-0.029580,-0.0304208,-0.0254139,sell
2015-05-08,3.65,0.31,0.75,0.04,2.49,1.63,0.33,0,0.3,1.1,3,0.96,0.79,0.54,2.51,-0.035475,-0.023387,-0.016850,-0.0496686,-0.0265285,sell
2015-05-09,1.75,0.61,2.12,0.08,2.97,1.08,0.75,0,0.69,0.49,1.54,0.82,2.2,0.61,3.01,-0.002673, 0.003417,-0.009936,-0.0084902,-0.0152449,sell
2015-05-10,0.69,1.19,3.04,0.15,1.55,0.76,1.67,0.04,1.56,0.11,0.92,1.04,3.15,0.69,1.62,-0.019657, 0.025084,-0.063372,-0.0352345, 0.0079130,sell
2015-05-11,0.35,2.37,1.5,0.3,0.69,0.9,3.15,0.12,2.97,0.18,0.94,1.96,1.74,0.77,0.82, 0.019893, 0.031936, 0.008784, 0.0440993, 0.0403478,buy
2015-05-12,0,4.18,0.6,0.61,0.3,1.09,2.68,0.33,2.42,0.26,1.51,3.1,1.11,0.85,0.54,-0.017202, 0.015497,-0.049721,-0.0192526,-0.0174565,sell
2015-05-13,0,5.29,0.16,1.22,0,1.39,1.42,0.92,1.05,0.37,3.81,2.56,1.22,0.96,0.43,-0.010695, 0.014390,-0.008093,-0.0080061,-0.0106952,buy
2015-05-14,0,4.24,0.23,2.44,0,1.83,0.93,2.56,0.46,0.47,5.53,1.5,2.44,1.06,0.77, 0.052039, 0.052900, 0.052120, 0.0495837, 0.0482987,buy
2015-05-15,0.03,1.87,0.3,3,0,2.55,0.55,3,0,0.55,4.23,0.97,3,1.18,1.37, 0.027628, 0.025601, 0.051448, 0.0256014, 0.0283468,buy
2015-05-16,0.06,0.9,0.37,1.81,0.04,3.77,0.63,1.24,0,0.65,1.79,0.8,1.79,1.3,2.49, 0.008428,-0.000467, 0.008428, 0.0068264, 0.0047864,buy
2015-05-17,0.12,0.12,0.41,0.98,0.09,4.39,0.64,0.45,0,0.71,0.57,0.59,0.92,1.42,2.99,-0.037119,-0.037119,-0.034499,-0.0230100,-0.0314104,sell
2015-05-18,0.24,0.33,0.44,0.67,0.2,3.55,0.64,0,0,0.82,0.24,0.88,0.56,1.56,2.01,-0.066698,-0.066408,-0.066408,-0.0716372,-0.0821763,sell
2015-05-19,0.48,0.8,0.44,0.78,0.47,2.85,0.59,0,0,1.06,0.48,1.53,0.49,1.7,1.15,-0.061420,-0.056148,-0.053319,-0.0862020,-0.0536742,sell
2015-05-20,0.96,1.94,0.43,1.46,1.1,2.54,0.51,0.04,0,1.61,0.96,3.13,0.7,1.85,0.73,-0.045798,-0.036016,-0.023087,-0.0309384,-0.0126470,sell
2015-05-21,1.88,3.7,0.4,3.75,2.53,2.54,0.42,0.11,0,2.95,1.88,6.04,1.81,2.03,0.62, 0.004601, 0.004166,-0.004966,-0.0301958,-0.0096491,buy
2015-05-22,3.04,4.17,0.34,5.7,3,2.56,0.32,0.26,0.04,3.32,3,5.54,4.67,2.2,0.62, 0.001542, 0.003641, 0.007920,-0.0251290, 0.0100883,buy
2015-05-23,2.61,3.92,0.28,4.22,1.51,3.15,0.23,0.63,0.09,1.74,2.52,2.45,5.97,2.34,1.44,-0.038398,-0.037638,-0.035222,-0.0582805,-0.0347162,sell
2015-05-24,1.63,1.99,0.21,1.75,0.66,4.35,0,1.54,0.23,0.66,1.4,1.08,2.87,2.51,3.38,-0.007942,-0.019789,-0.009981,-0.0079417,-0.0165076,sell
2015-05-25,1.52,0.59,0.02,0.5,0.29,5.65,0,2.97,0.57,0.29,0.95,0.02,1.09,2.7,5.92,-0.050195,-0.045539,-0.032480,-0.0388638,-0.0624138,sell
2015-05-26,2.41,0.22,0.04,0,0,4.97,0.02,2.34,1.39,0.02,1.02,0.04,0.22,2.87,4.44,-0.063211,-0.058625,-0.034144,-0.0454116,-0.0615614,sell
