Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,0,0,0,0,2,1,2,1,1,2,1,0,1,0,1, 0.058520, 0.0446622, 0.0430629, 0.036130, 0.052748,buy
2017-12-22,1,1,1,0,0,0,0,3,2,3,2,2,1,1,0,2,1,2, 0.033263, 0.0110560, 0.0286258, 0.039285, 0.038061,buy
2017-12-23,2,2,2,0,0,0,0,2,3,1,2,1,0,2,1,3,1,2, 0.010335, 0.0105770, 0.0061470, 0.001005, 0.008371,buy
2017-12-24,3,0,3,0,0,0,0,4,2,2,3,1,1,3,2,2,1,1,-0.005316,-0.0087438,-0.0133784, 0.018291, 0.000464,sell
2017-12-25,2,1,2,1,0,0,0,1,1,2,2,1,1,2,1,3,0,0, 0.019543, 0.0084151,-0.0015994, 0.019271, 0.015534,buy
2017-12-26,1,1,2,1,1,0,0,1,0,3,2,1,1,2,0,3,1,0, 0.011777, 0.0086739,-0.0087497, 0.011777,-0.006972,buy
2017-12-27,3,2,2,0,2,0,0,2,0,2,2,1,1,3,1,2,2,1, 0.005015, 0.0049607, 0.0020117, 0.015138, 0.008042,buy
2017-12-28,3,1,3,1,0,0,0,1,1,1,0,0,1,4,1,2,2,1,-0.042807,-0.0408892,-0.0241330,-0.041896,-0.049938,sell
2017-12-29,1,0,3,2,1,0,0,0,2,0,0,0,1,3,1,1,3,0, 0.012322, 0.0346938, 0.0212900, 0.004475, 0.010253,buy
2017-12-30,1,1,1,1,2,0,1,1,1,1,1,0,0,3,1,1,2,2,-0.018749,-0.0204229,-0.0155681,-0.017259,-0.018749,sell
2017-12-31,2,2,1,0,4,0,0,1,4,1,2,2,0,5,1,0,2,3,-0.041087,-0.0318913,-0.0424322,-0.030072,-0.042034,sell
2018-01-01,2,3,2,2,0,0,1,1,4,0,2,2,0,5,1,1,1,3, 0.054811, 0.0574169, 0.0589047, 0.038626, 0.054811,buy
2018-01-02,2,2,4,0,1,0,0,1,4,1,2,2,1,4,1,1,1,3, 0.024891,-0.0133752, 0.0216107, 0.024551, 0.021406,buy
2018-01-03,2,5,0,2,2,0,0,1,6,1,3,3,1,4,1,2,1,4, 0.001833, 0.0066062, 0.0025915, 0.016282, 0.001833,buy
2018-01-04,2,3,3,1,3,0,0,1,6,2,3,3,1,3,2,2,2,5,-0.008225,-0.0247858,-0.0144802,-0.015588,-0.013319,sell
2018-01-05,2,2,4,3,0,0,0,1,7,0,3,2,2,2,2,2,2,4, 0.054063, 0.0384352, 0.0438743, 0.047022, 0.041013,buy
2018-01-06,4,2,3,1,1,0,0,1,9,1,4,3,2,2,4,2,2,3, 0.034849,-0.0353596, 0.0552565, 0.040683, 0.037342,buy
2018-01-07,4,2,1,0,1,0,0,3,5,2,4,3,1,0,4,2,2,2,-0.041343,-0.0297453,-0.0216431,-0.041283,-0.040064,sell
2018-01-08,4,2,1,0,1,0,0,1,5,2,3,2,0,1,5,1,3,1,-0.061342,-0.0574522,-0.0409191,-0.061919,-0.061342,sell
2018-01-09,4,0,1,1,0,0,0,1,7,2,3,2,1,1,4,2,2,1,-0.055069,-0.0454610,-0.0253970,-0.059527,-0.059527,sell
2018-01-10,5,0,1,0,0,0,0,1,7,0,3,2,2,1,3,2,1,0,-0.017883,-0.0262752, 0.0071280,-0.034647,-0.008224,sell
2018-01-11,7,0,1,0,1,0,0,2,7,2,4,3,1,1,4,2,2,3,-0.015044,-0.0241721, 0.0086793,-0.017365,-0.017365,sell
2018-01-12,4,1,0,0,1,0,0,3,5,2,4,2,0,1,3,1,2,3,-0.004406, 0.0080473, 0.0006957, 0.000696,-0.003376,buy
2018-01-13,3,0,0,1,1,0,0,2,4,3,3,2,0,1,1,1,2,4, 0.019443, 0.0184070, 0.0135264, 0.017030, 0.016913,buy
2018-01-14,3,0,1,0,1,0,0,2,3,2,1,2,0,1,1,2,1,4, 0.027461, 0.0164971, 0.0180441, 0.016563, 0.016497,buy
2018-01-15,4,1,0,0,1,0,0,6,4,2,2,4,1,3,1,2,1,4,-0.017543,-0.0312035,-0.0318962,-0.022415,-0.036359,sell
2018-01-16,3,1,0,0,1,0,0,3,5,3,1,4,0,3,1,0,2,5,-0.082392,-0.0823918,-0.0823918,-0.082392,-0.082160,sell
2018-01-17,2,1,0,0,1,0,0,4,3,2,0,3,0,4,0,0,2,4,-0.085385,-0.0891983,-0.0927799,-0.088988,-0.087635,sell
2018-01-18,1,1,0,0,1,0,0,3,2,1,1,2,0,2,0,1,1,2, 0.015888, 0.0246199, 0.0089190, 0.025179, 0.028864,buy
2018-01-19,1,2,0,0,1,0,0,4,4,2,2,3,1,2,0,2,1,3, 0.001403,-0.0092512,-0.0078656,-0.007330,-0.026431,sell
2018-01-20,2,4,0,0,1,0,0,3,4,0,1,3,1,3,1,1,1,3,-0.005065,-0.0496823,-0.0057124,-0.007154,-0.003895,sell
2018-01-21,2,2,2,0,1,0,0,1,3,0,1,1,1,3,1,0,2,2,-0.011548,-0.0032847,-0.0022968,-0.011299,-0.003187,sell
2018-01-22,1,1,1,1,1,0,0,0,3,1,2,1,0,2,1,1,1,1,-0.027691,-0.0254484,-0.0274072,-0.028155,-0.027407,sell
2018-01-23,2,2,0,1,1,0,0,0,1,2,2,1,1,1,2,1,0,1,-0.023261,-0.0235417,-0.0018275,-0.021916,-0.003504,sell
2018-01-24,2,3,1,0,2,0,0,1,1,2,2,1,1,2,3,1,1,1, 0.001289, 0.0006003, 0.0157666, 0.001923,-0.005433,buy
2018-01-25,1,2,3,1,0,0,0,0,2,1,1,0,1,2,2,2,2,0, 0.014505, 0.0187509, 0.0155078, 0.018207, 0.015773,buy
2018-01-26,1,2,2,1,1,0,0,0,1,1,1,0,1,1,2,2,1,1, 0.007252, 0.0102172, 0.0026517, 0.006728, 0.010036,buy
2018-01-27,0,1,1,2,2,0,0,1,1,2,1,0,1,2,2,1,1,2,-0.003819,-0.0122146,-0.0157132,-0.012501,-0.001780,sell
2018-01-28,0,2,0,1,4,0,0,1,2,1,2,1,1,3,1,0,1,2, 0.024663, 0.0273613, 0.0220696, 0.024663, 0.022510,buy
2018-01-29,0,1,1,2,2,0,0,1,0,1,1,2,0,3,0,0,1,1,-0.012580,-0.0149400,-0.0174712,-0.018605,-0.016838,sell
2018-01-30,0,1,2,1,1,0,0,1,1,2,1,2,0,3,0,1,0,2,-0.017728,-0.0242649,-0.0288657,-0.014134,-0.017825,sell
2018-01-31,0,4,1,0,3,0,0,2,1,0,1,3,0,3,2,1,0,1,-0.027289,-0.0312533,-0.0326402,-0.009089,-0.028176,sell
2018-02-01,0,1,2,1,2,0,0,2,1,3,2,3,1,0,2,3,0,1, 0.002090, 0.0066133,-0.0100552, 0.007678, 0.007678,buy
2018-02-02,0,0,1,2,2,0,0,2,1,2,1,2,1,0,2,2,1,1,-0.009449, 0.0197968,-0.0132412, 0.019633,-0.009365,buy
2018-02-03,0,1,1,2,1,0,0,2,3,1,2,1,1,0,2,2,1,2,-0.004611, 0.0002990,-0.0007182, 0.010397, 0.010397,buy
2018-02-04,0,1,2,0,1,0,0,3,3,2,2,2,1,1,2,2,1,1,-0.005324,-0.0105014,-0.0112971,-0.001210,-0.003481,sell
2018-02-05,0,1,1,1,1,0,0,2,2,2,1,2,1,2,2,0,1,1,-0.038211, 0.0029132,-0.0658633,-0.043283,-0.065506,sell
2018-02-06,0,2,1,1,0,0,0,1,3,2,1,1,2,2,1,1,1,1,-0.006224, 0.0314852, 0.0251748, 0.002954, 0.018209,buy
2018-02-07,1,0,1,0,1,0,0,2,3,3,2,1,1,1,1,2,1,2, 0.045336, 0.0007812, 0.0205336, 0.017236, 0.021162,buy
2018-02-08,1,1,0,0,1,0,0,2,2,1,2,0,0,1,2,1,0,2, 0.021353,-0.0349929,-0.0282601, 0.022157,-0.028622,sell
2018-02-09,1,0,0,1,0,0,0,2,2,2,1,1,1,1,1,1,0,2, 0.065062, 0.0452620, 0.0551300, 0.024576, 0.053961,buy
2018-02-10,0,0,1,1,0,0,0,1,4,1,1,0,1,0,0,1,1,4, 0.046091, 0.0317123, 0.0317073, 0.047890, 0.030276,buy
2018-02-11,1,1,0,1,0,0,0,5,2,1,2,0,1,1,0,3,1,3,-0.010363,-0.0172824,-0.0125819,-0.012778,-0.012582,sell
2018-02-12,1,2,0,1,0,0,0,1,4,3,4,0,0,2,1,2,0,3, 0.016775, 0.0156398, 0.0136773, 0.015460, 0.019605,buy
2018-02-13,2,1,0,1,0,0,0,4,4,4,4,1,0,2,2,2,1,4, 0.014642, 0.0191745, 0.0125698, 0.015311, 0.012716,buy
2018-02-14,1,1,0,1,0,0,0,2,4,3,3,1,0,1,1,2,1,3, 0.012192, 0.0007460, 0.0025216, 0.013852, 0.012755,buy
2018-02-15,3,1,0,0,0,0,0,2,4,3,3,0,1,1,1,2,2,3, 0.012863, 0.0071975,-0.0061189, 0.010749, 0.004877,buy
2018-02-16,4,2,0,0,0,0,0,3,5,2,2,1,1,2,2,2,2,4, 0.013764, 0.0039184,-0.0022883, 0.015451, 0.000355,buy
2018-02-17,2,1,1,0,0,0,0,2,4,2,2,1,0,2,1,1,1,4, 0.034599, 0.0179194, 0.0181334, 0.020873, 0.020873,buy
2018-02-18,1,1,1,0,0,0,0,1,3,2,1,1,0,1,1,2,1,2, 0.006990, 0.0013354,-0.0028117,-0.015575,-0.002812,sell
2018-02-19,2,2,1,1,0,0,0,3,2,3,2,1,1,2,1,4,2,1,-0.002416,-0.0048388,-0.0070834, 0.012910,-0.013840,buy
2018-02-20,3,3,0,1,1,0,0,4,3,3,2,2,2,3,3,2,2,2,-0.004803, 0.0046766,-0.0257745,-0.024933,-0.018238,sell
2018-02-21,2,3,1,0,1,0,0,2,5,2,2,2,1,3,2,3,2,1,-0.025339,-0.0255361,-0.0276977,-0.025506,-0.027698,sell
2018-02-22,1,2,1,1,1,0,0,3,3,2,2,2,0,3,3,3,0,1, 0.009905,-0.0157200,-0.0092916,-0.014224, 0.000977,sell
2018-02-23,2,1,0,1,1,0,0,3,2,4,1,1,1,3,2,3,1,2,-0.015823,-0.0180913,-0.0219622,-0.013908,-0.016892,sell
2018-02-24,2,4,0,0,2,0,0,2,4,2,2,1,1,4,3,2,1,2,-0.018798,-0.0201893,-0.0211996,-0.025081,-0.020189,sell
2018-02-25,1,3,3,1,0,0,0,2,3,1,2,1,2,3,2,1,1,2, 0.000603, 0.0017785,-0.0001288,-0.012380, 0.000702,sell
2018-02-26,1,1,3,1,1,0,0,1,2,3,2,3,1,2,2,1,1,1, 0.000698,-0.0075820,-0.0057143,-0.012928,-0.007394,sell
2018-02-27,1,3,1,3,3,0,0,1,3,3,3,3,1,3,2,2,1,3, 0.024515, 0.0292864,-0.0210807,-0.006550,-0.024741,sell
2018-02-28,0,2,4,1,4,0,0,1,3,3,4,3,1,1,3,2,1,3, 0.000412,-0.0093798, 0.0285795, 0.007068,-0.013081,buy
2018-03-01,1,1,4,2,0,0,0,1,3,2,2,3,0,1,3,2,0,3,-0.007172,-0.0065624,-0.0073111,-0.002591,-0.006562,sell
2018-03-02,1,1,3,1,1,0,0,1,4,3,3,3,0,1,3,2,0,3,-0.004310,-0.0045186,-0.0044418,-0.005521,-0.004519,sell
2018-03-03,1,2,2,0,1,0,0,2,2,2,4,1,0,1,2,2,0,2,-0.001425, 0.0104939,-0.0076514,-0.007651, 0.001853,sell
2018-03-04,1,1,1,0,2,0,0,1,1,2,2,1,0,2,2,1,1,0,-0.027071,-0.0292363,-0.0270713,-0.021093,-0.027071,sell
2018-03-05,1,0,1,2,1,0,0,0,2,1,0,1,1,2,1,1,1,1, 0.008438, 0.0122111, 0.0153546, 0.011370, 0.006695,buy
2018-03-06,1,0,3,1,0,0,0,1,2,0,0,1,1,2,1,1,1,1,-0.008215, 0.0121496, 0.0154575,-0.007313,-0.006470,buy
2018-03-07,2,1,3,0,1,0,0,1,2,0,1,0,1,2,2,1,1,2,-0.024140, 0.0005693, 0.0002344,-0.030491,-0.010601,sell
2018-03-08,0,2,2,1,0,0,0,1,1,1,0,0,1,2,2,0,1,2,-0.046939,-0.0248827,-0.0559380,-0.046574,-0.048325,sell
2018-03-09,1,2,2,0,0,0,0,0,1,3,0,2,1,1,1,1,1,2,-0.011136,-0.0017794,-0.0303215,-0.032197,-0.030748,sell
2018-03-10,2,2,3,1,0,0,0,1,1,2,3,2,2,0,1,2,0,2,-0.022465,-0.0138598,-0.0127192,-0.032413,-0.012965,sell
2018-03-11,2,2,2,1,0,0,0,1,3,3,3,1,1,1,2,3,1,2,-0.000945, 0.0044629,-0.0000586,-0.001063,-0.001057,sell
2018-03-12,1,2,2,2,0,0,0,1,3,3,4,2,0,1,2,2,1,2,-0.003411,-0.0145734,-0.0138747,-0.005416,-0.003411,sell
2018-03-13,0,2,2,1,0,0,0,3,2,2,2,3,1,1,1,2,1,1,-0.021288,-0.0254817,-0.0247872,-0.013129,-0.021288,sell
2018-03-14,0,2,2,1,0,0,0,2,3,2,3,3,1,0,1,2,0,2,-0.049830,-0.0506485,-0.0499440,-0.047759,-0.049830,sell
2018-03-15,0,3,2,0,0,0,0,3,4,2,3,3,1,0,2,3,0,2,-0.054746,-0.0511776,-0.0512110,-0.052211,-0.054746,sell
2018-03-16,1,3,2,0,0,0,0,2,2,1,2,2,0,1,2,2,0,2,-0.014354, 0.0044073,-0.0150343,-0.006424,-0.005248,sell
2018-03-17,1,2,2,0,0,0,0,0,1,2,1,4,0,0,1,0,1,1,-0.028101,-0.0235069,-0.0103616,-0.012371,-0.022135,sell
2018-03-18,1,3,0,1,0,0,0,0,0,3,1,5,1,0,0,1,0,0, 0.009767, 0.0090591, 0.0090591, 0.023085, 0.012411,buy
2018-03-19,2,4,1,0,1,0,0,1,0,2,1,5,1,1,1,1,0,1, 0.029402, 0.0277109, 0.0283273, 0.032720, 0.028862,buy
2018-03-20,1,3,2,0,0,0,0,1,1,1,0,4,0,2,1,1,0,1, 0.003030, 0.0016737, 0.0128917, 0.011094,-0.000675,buy
2018-03-21,0,3,1,2,0,0,0,1,1,2,0,4,0,1,2,2,1,0, 0.014785, 0.0111237, 0.0126555, 0.014642,-0.002775,buy
2018-03-22,0,2,0,1,2,0,0,2,1,2,0,3,1,0,2,2,1,1,-0.029958,-0.0110694,-0.0309665,-0.023641,-0.021033,sell
2018-03-23,0,2,0,0,4,0,0,1,2,3,2,2,1,1,2,2,0,2, 0.000491,-0.0133637, 0.0004906,-0.009628,-0.002898,sell
2018-03-24,0,3,0,1,2,0,0,0,1,3,3,2,0,1,1,1,1,1,-0.018720,-0.0061992,-0.0078268,-0.019253,-0.006199,sell
2018-03-25,0,3,2,0,1,0,0,0,0,3,2,2,1,1,1,1,1,0,-0.010811,-0.0133432,-0.0124887,-0.011407,-0.008734,sell
2018-03-26,1,3,2,1,3,0,0,0,0,4,2,3,1,1,1,3,1,2,-0.018362,-0.0098944,-0.0013933,-0.010794, 0.022480,sell
2018-03-27,2,3,2,2,5,0,0,1,0,3,5,4,1,1,1,3,1,2,-0.022851,-0.0275592,-0.0141778,-0.027606,-0.016920,sell
2018-03-28,2,0,2,5,1,0,1,1,0,3,3,3,1,1,1,3,1,2,-0.005656, 0.0062676,-0.0036699,-0.008341, 0.002115,sell
2018-03-29,2,0,3,3,2,0,0,2,1,2,3,2,1,1,2,3,1,2, 0.003716,-0.0355343, 0.0011118, 0.020763, 0.022943,buy
2018-03-30,2,2,1,0,1,0,0,2,1,2,2,2,0,1,1,3,0,2,-0.011712,-0.0031646,-0.0117444,-0.008227,-0.016169,sell
2018-03-31,3,1,0,0,1,0,0,3,0,4,2,2,0,2,1,3,1,1, 0.001730, 0.0013740,-0.0068640,-0.002407,-0.000015,sell
2018-04-01,2,1,0,1,1,0,0,2,0,3,1,0,0,3,2,3,1,0,-0.011045,-0.0136608,-0.0136133,-0.003088,-0.013613,sell
2018-04-02,2,1,1,1,2,0,0,1,2,2,1,2,1,2,1,3,2,0, 0.000983, 0.0221482, 0.0190105, 0.016255, 0.018426,buy
2018-04-03,3,1,1,1,3,0,0,3,1,2,2,2,2,1,2,3,2,1, 0.037278, 0.0352963, 0.0373738, 0.035612, 0.042071,buy
2018-04-04,1,2,1,1,1,0,0,2,0,2,0,2,1,1,2,2,1,1,-0.017650,-0.0090297,-0.0270969,-0.014697,-0.017466,sell
2018-04-05,1,1,3,1,0,0,0,0,0,3,0,1,1,1,1,3,1,1,-0.010459,-0.0087653,-0.0182035,-0.011845,-0.018000,sell
2018-04-06,1,3,3,1,0,0,0,0,1,2,1,2,1,1,1,3,1,1, 0.007080, 0.0078364, 0.0075654, 0.007809, 0.005865,buy
2018-04-07,3,2,2,1,0,0,0,1,2,2,2,2,1,2,0,4,1,1,-0.011321,-0.0124801,-0.0204604,-0.010520,-0.002938,sell
2018-04-08,3,2,2,1,1,0,0,0,3,4,3,2,0,2,2,3,1,3, 0.008409, 0.0084270, 0.0024570, 0.006840, 0.008036,buy
2018-04-09,0,2,2,1,1,0,0,1,3,3,2,1,1,3,1,3,0,2, 0.003589,-0.0010121, 0.0052528, 0.000276, 0.000847,sell
2018-04-10,0,2,2,1,1,0,0,1,4,2,3,1,2,2,1,2,1,1,-0.005779, 0.0083150, 0.0037157,-0.002633,-0.001926,sell
2018-04-11,0,3,1,1,1,0,0,3,4,2,4,2,1,2,1,2,1,2, 0.008443,-0.0104972, 0.0009372, 0.008094, 0.008094,buy
2018-04-12,1,3,1,0,1,0,0,3,4,1,2,2,0,3,2,2,1,2, 0.043911, 0.0010526, 0.0325732, 0.040319, 0.003752,buy
2018-04-13,1,2,2,0,1,0,0,0,4,1,2,2,0,3,2,1,0,1, 0.038048, 0.0393836, 0.0463232, 0.039047, 0.041374,buy
2018-04-14,1,2,1,1,1,0,0,0,2,2,2,1,1,2,1,2,0,1,-0.018716,-0.0260289,-0.0182330,-0.021080,-0.008388,sell
2018-04-15,2,3,2,0,1,0,0,0,2,3,1,2,0,2,2,3,1,2, 0.011609, 0.0110388, 0.0116244, 0.010062, 0.011190,buy
2018-04-16,3,5,2,0,0,0,0,1,2,0,0,2,0,3,2,2,1,3,-0.001473,-0.0043648,-0.0045676, 0.009121,-0.002561,buy
2018-04-17,1,2,4,1,0,1,0,1,3,0,3,2,1,2,2,1,0,2,-0.013482,-0.0134820,-0.0074572,-0.007761,-0.014019,sell
2018-04-18,1,2,2,4,1,0,0,1,3,0,2,2,1,2,3,2,0,2, 0.011817, 0.0198994,-0.0138807, 0.019415, 0.019415,buy
2018-04-19,1,2,1,3,4,0,0,3,3,1,3,2,1,3,3,2,1,3, 0.055947, 0.0559471, 0.0005380, 0.028746, 0.000578,buy
2018-04-20,2,3,1,3,2,0,0,1,4,1,4,1,1,3,3,1,1,3, 0.053145, 0.0531450, 0.0366048, 0.045215, 0.038452,buy
2018-04-21,2,4,2,2,0,0,0,1,2,2,4,1,2,3,2,1,0,2, 0.006514, 0.0071617, 0.0062968,-0.000992, 0.007379,buy
2018-04-22,1,3,1,1,0,0,0,1,2,3,2,1,1,3,2,1,1,1, 0.001946, 0.0077967, 0.0015370, 0.005696, 0.006317,buy
2018-04-23,1,5,1,0,3,0,0,0,2,3,3,2,1,2,2,2,2,1, 0.002752, 0.0189651, 0.0034901, 0.021021, 0.021661,buy
2018-04-24,1,3,1,2,3,0,0,0,1,2,2,2,1,1,3,2,1,1, 0.028183, 0.0281828, 0.0248031, 0.020467, 0.028183,buy
2018-04-25,1,2,2,3,1,0,0,0,1,1,1,2,1,0,3,2,1,1,-0.004380,-0.0026182,-0.0033576,-0.004380,-0.002618,sell
2018-04-26,1,3,3,1,1,0,0,0,2,1,2,2,0,0,3,3,1,1, 0.020257, 0.0041481, 0.0260383, 0.005212, 0.023875,buy
2018-04-27,1,4,1,0,2,0,0,1,1,2,2,2,0,0,3,3,1,1, 0.025752, 0.0123143, 0.0257516, 0.012314, 0.025752,buy
2018-04-28,1,1,1,0,1,0,0,0,1,3,1,2,0,1,2,2,0,0,-0.022793,-0.0255207,-0.0310921,-0.020471,-0.031092,sell
2018-04-29,1,0,1,2,1,0,0,0,2,1,1,0,0,1,2,4,0,0, 0.005578, 0.0021881, 0.0059563,-0.008626, 0.005842,buy
2018-04-30,2,0,2,2,2,0,0,0,4,0,2,2,1,1,3,3,0,0,-0.019868,-0.0155526,-0.0229326,-0.019492,-0.020237,sell
2018-05-01,2,1,1,2,2,0,0,1,2,0,1,2,1,1,2,3,0,1,-0.009451,-0.0118685,-0.0145836,-0.013287,-0.009451,sell
2018-05-02,1,1,2,2,2,0,0,2,1,1,0,2,1,3,2,2,1,1, 0.015115, 0.0130706,-0.0046760, 0.019150, 0.017573,buy
2018-05-03,0,0,2,2,2,0,0,0,1,1,1,1,1,2,0,1,1,1, 0.016934, 0.0169007, 0.0202370, 0.018269, 0.009662,buy
2018-05-04,1,1,1,1,2,0,0,2,1,0,2,0,1,1,0,2,1,2,-0.000472,-0.0001334,-0.0030760,-0.000377,-0.003076,sell
2018-05-05,2,2,1,0,1,0,0,1,3,3,2,0,1,3,2,2,1,2, 0.014129, 0.0107634, 0.0140638, 0.035203,-0.009651,buy
2018-05-06,2,2,0,0,1,0,0,2,2,3,2,1,0,3,2,1,1,2,-0.006761,-0.0147640,-0.0069642,-0.015710,-0.014764,sell
2018-05-07,0,2,0,0,2,0,0,1,1,5,3,0,0,2,1,1,2,2,-0.028203,-0.0262137,-0.0267762,-0.030898,-0.029182,sell
2018-05-08,0,1,1,0,1,0,0,2,3,5,2,0,1,2,2,2,1,3, 0.003489,-0.0191552, 0.0049987,-0.001502, 0.004843,sell
2018-05-09,0,2,1,0,2,0,0,2,3,4,2,1,1,2,4,2,0,2,-0.016827,-0.0117206,-0.0146304,-0.016933,-0.015111,sell
2018-05-10,1,0,2,0,2,0,0,3,4,3,2,2,1,3,3,1,1,2, 0.020081, 0.0104396, 0.0098785, 0.009239, 0.013245,buy
2018-05-11,1,0,1,1,2,0,0,1,3,2,2,2,0,0,3,0,2,2,-0.019683,-0.0202653,-0.0173981, 0.025242,-0.019912,sell
2018-05-12,1,1,1,0,3,0,0,2,0,4,2,1,0,1,3,2,1,2,-0.013707,-0.0028077,-0.0277762,-0.011431,-0.015528,sell
2018-05-13,3,2,1,1,2,0,1,2,0,4,1,2,1,2,4,2,1,3,-0.016079, 0.0113835, 0.0134958,-0.010242,-0.010680,sell
2018-05-14,2,3,2,1,1,0,0,2,1,2,0,2,1,3,4,2,0,2,-0.040345, 0.0319779, 0.0367822,-0.049243, 0.037147,buy
2018-05-15,2,1,3,2,0,0,0,2,1,2,0,2,0,3,3,2,1,2,-0.040796,-0.0206390,-0.0248837,-0.032834,-0.024397,sell
2018-05-16,0,2,1,2,2,0,0,2,1,2,1,2,0,3,2,1,0,3, 0.007490,-0.0173385,-0.0162056, 0.007316, 0.007883,sell
2018-05-17,0,3,1,0,4,0,0,3,2,2,1,2,1,4,2,1,0,4,-0.038870,-0.0400452,-0.0400452,-0.044742,-0.037599,sell
2018-05-18,0,2,3,1,2,0,0,2,3,1,2,2,1,4,0,1,1,3, 0.009359,-0.0085163, 0.0085915, 0.005874, 0.009864,buy
2018-05-19,0,1,4,0,1,0,0,1,2,2,1,2,0,3,0,1,1,3, 0.000281,-0.0387824,-0.0387824,-0.008707,-0.006609,sell
2018-05-20,0,4,2,2,3,0,0,1,3,4,3,3,1,5,0,2,1,4,-0.011493,-0.0140077,-0.0140077,-0.006280,-0.007302,sell
2018-05-21,0,4,2,2,3,0,0,1,2,4,2,3,2,4,1,1,1,4,-0.011952,-0.0147136,-0.0147136,-0.010000,-0.010915,sell
2018-05-22,0,3,3,1,2,0,0,1,2,2,0,4,1,2,1,1,2,3,-0.046800,-0.0490705,-0.0467998,-0.046977,-0.045508,sell
2018-05-23,0,3,3,2,1,0,0,1,3,1,1,4,1,2,1,1,1,3,-0.053655,-0.0505307,-0.0546446,-0.054645,-0.054509,sell
2018-05-24,0,3,4,1,2,0,0,2,1,2,1,4,1,2,2,2,1,2,-0.036843,-0.0179642,-0.0192342,-0.021422,-0.031460,sell
2018-05-25,0,2,2,1,2,0,0,1,1,3,0,2,1,3,3,1,1,1,-0.019809, 0.0120461,-0.0245501,-0.019809,-0.022939,sell
2018-05-26,0,1,2,3,3,0,0,0,1,3,0,3,1,1,3,3,1,1,-0.033527,-0.0206339,-0.0325695,-0.027421,-0.027421,sell
2018-05-27,1,0,3,2,2,0,0,0,2,1,1,2,0,1,3,3,1,0,-0.035193,-0.0285177,-0.0156975,-0.037377,-0.032551,sell
2018-05-28,1,0,2,1,2,0,0,1,1,0,1,1,0,1,2,2,0,1,-0.029916,-0.0290346, 0.0022329,-0.044001,-0.030413,sell
2018-05-29,0,1,0,0,2,0,0,1,1,0,0,1,0,1,1,1,0,1,-0.031016,-0.0279248,-0.0224959,-0.022649,-0.012806,sell
2018-05-30,0,0,2,1,1,0,0,1,0,1,1,1,0,2,0,1,0,1,-0.007215,-0.0072146,-0.0045037,-0.003510,-0.013500,sell
2018-05-31,1,0,4,0,2,0,0,1,0,0,2,1,1,1,0,2,0,1,-0.023629,-0.0127529,-0.0222255,-0.009223,-0.021332,sell
2018-06-01,2,1,3,1,3,0,0,0,2,0,2,1,0,2,2,3,1,1,-0.014292,-0.0088599,-0.0116645,-0.007121,-0.021941,sell
2018-06-02,1,1,3,3,1,0,0,1,2,1,2,1,1,3,2,1,1,2, 0.014059, 0.0170190, 0.0168500, 0.012583, 0.021322,buy
2018-06-03,2,0,5,0,2,0,0,1,0,1,2,2,1,2,0,1,2,1,-0.035095,-0.0106549,-0.0013780,-0.031399,-0.034438,sell
2018-06-04,1,0,3,0,2,0,0,2,0,2,3,0,1,2,0,1,2,1,-0.014369, 0.0025059,-0.0039471,-0.014077,-0.004162,sell
2018-06-05,1,3,0,0,2,0,0,3,2,2,3,0,1,2,1,1,2,3,-0.023668,-0.0349504,-0.0369710,-0.026252,-0.029900,sell
2018-06-06,2,0,1,0,2,0,0,4,2,4,3,0,1,3,2,1,2,3,-0.017564,-0.0289597,-0.0159383,-0.010434,-0.008792,sell
2018-06-07,2,0,0,1,3,0,0,3,1,4,3,1,1,3,2,0,2,2,-0.008952,-0.0261704,-0.0153438,-0.008818,-0.008172,sell
2018-06-08,1,0,0,1,4,0,0,1,1,2,2,2,0,1,2,1,1,1, 0.007768, 0.0065686, 0.0082597, 0.009516, 0.006528,buy
2018-06-09,0,1,0,1,3,0,0,1,2,2,1,1,1,1,3,1,1,1, 0.011316, 0.0178509, 0.0137866, 0.008245,-0.006264,buy
2018-06-10,1,1,1,0,1,0,0,3,1,2,0,1,2,2,2,1,1,1, 0.000185,-0.0349834,-0.0402861,-0.010871,-0.042491,sell
2018-06-11,0,2,1,1,1,0,0,1,2,0,0,1,1,2,2,1,0,1,-0.031857,-0.0255962,-0.0494307,-0.032401,-0.044151,sell
2018-06-12,0,2,1,2,2,0,0,0,1,1,2,1,0,1,2,1,0,2,-0.001185,-0.0034012,-0.0076043,-0.004234,-0.002714,sell
2018-06-13,1,2,1,3,3,0,0,1,1,2,3,3,0,2,2,0,1,3,-0.024487,-0.0075122,-0.0181174,-0.010558,-0.023066,sell
2018-06-14,2,3,0,3,2,0,0,0,2,1,2,2,1,3,1,0,1,3, 0.010123, 0.0175644, 0.0101226, 0.013455, 0.014824,buy
2018-06-15,0,1,2,2,2,0,0,0,1,1,2,3,0,2,0,0,0,2,-0.027026,-0.0074572,-0.0103671,-0.011901,-0.038332,sell
2018-06-16,0,2,0,2,2,0,0,1,0,2,2,1,0,2,0,1,1,2,-0.002508,-0.0012210, 0.0066766, 0.002304,-0.001221,buy
