Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.033749,-0.058971,-0.033166,-0.019808,-0.084906,sell
2016-12-17,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.033749,-0.058971,-0.033166,-0.019808,-0.084906,sell
2016-12-18,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020349,-0.057080,-0.012951,-0.025780,-0.073389,sell
2016-12-19,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.028562,-0.018243, 0.002872,-0.003830,-0.019349,sell
2016-12-20,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.051865,-0.016022,-0.014087,-0.027668,-0.006593,sell
2016-12-21,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.051865,-0.016022,-0.014087,-0.027668,-0.006593,sell
2016-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.015592,-0.015595, 0.033617,-0.036543, 0.041106,sell
2016-12-23,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.022326,-0.042758,-0.014148,-0.027059,-0.008013,sell
2016-12-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.067686, 0.030432, 0.067133, 0.031401, 0.027368,buy
2016-12-25,1,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.074446,-0.046499,-0.070450,-0.066306,-0.048850,sell
2016-12-26,1,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.074446,-0.046499,-0.070450,-0.066306,-0.048850,sell
2016-12-27,1,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.052793,-0.056670,-0.050779,-0.059089,-0.056670,sell
2016-12-28,0,0,0,0,0,1,4,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.108252, 0.073975, 0.059230, 0.095851, 0.078445,buy
2016-12-29,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.003982,-0.003098,-0.006384,-0.002538, 0.023961,buy
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.020587, 0.003301,-0.025040,-0.025923,-0.025040,sell
2016-12-31,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.050909,-0.032455,-0.038003,-0.042275,-0.038003,sell
2017-01-01,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.050909,-0.032455,-0.038003,-0.042275,-0.038003,sell
2017-01-02,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.039356,-0.041693,-0.020097,-0.046791,-0.018342,sell
2017-01-03,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.033844,-0.023850,-0.019973,-0.048137,-0.009461,sell
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.037257,-0.024141,-0.018744,-0.064257,-0.024552,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.046823,-0.044224,-0.024414, 0.002747,-0.026794,sell
2017-01-06,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.046823,-0.044224,-0.024414, 0.002747,-0.026794,sell
2017-01-07,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.048655,-0.039859,-0.047804,-0.030320,-0.045452,sell
2017-01-08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.033703, 0.053958,-0.007619,-0.044945,-0.042663,sell
2017-01-09,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.039601, 0.080494, 0.057390, 0.059663, 0.058015,buy
2017-01-10,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.059624,-0.060620,-0.068626,-0.051381,-0.046611,sell
2017-01-11,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.059624,-0.060620,-0.068626,-0.051381,-0.046611,sell
2017-01-12,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.022537, 0.092701, 0.066993, 0.059547, 0.083035,buy
2017-01-13,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.068664, 0.126677, 0.093708, 0.092786, 0.117638,buy
2017-01-14,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.062896, 0.111143, 0.097974, 0.074577, 0.080746,buy
2017-01-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.003416,-0.012792, 0.019279,-0.046864,-0.026620,sell
2017-01-16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.044385, 0.043069, 0.019611, 0.015487, 0.025650,buy
2017-01-17,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.044385, 0.043069, 0.019611, 0.015487, 0.025650,buy
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.040073, 0.051000, 0.068087, 0.060073, 0.069917,buy
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.040073, 0.051000, 0.068087, 0.060073, 0.069917,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.060608,-0.058733,-0.044723,-0.060085,-0.029914,sell
2017-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.060608,-0.058733,-0.044723,-0.060085,-0.029914,sell
2017-01-22,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018511, 0.003389, 0.007807,-0.001350, 0.049710,buy
2017-01-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073517, 0.048616, 0.059016, 0.042279, 0.054447,buy
2017-01-24,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.018311, 0.031798, 0.050271, 0.031532, 0.043393,buy
2017-01-25,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.033574, 0.059289, 0.068938, 0.042675, 0.046574,buy
2017-01-26,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.024037, 0.030719,-0.016450,-0.059895,-0.018429,buy
2017-01-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.042996, 0.038432, 0.053302, 0.044767, 0.052631,buy
2017-01-28,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.078123,-0.080565,-0.023128,-0.109901,-0.101702,sell
2017-01-29,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.034120,-0.033447,-0.049828,-0.035524,-0.033447,sell
2017-01-30,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.040717,-0.050119,-0.050488,-0.057309,-0.050825,sell
2017-01-31,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.019302,-0.004965,-0.003426,-0.031244,-0.011669,sell
2017-02-01,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.012846, 0.032989, 0.020748,-0.012846,-0.000329,buy
2017-02-02,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.033024, 0.033226, 0.032937, 0.023190, 0.070312,buy
2017-02-03,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.041803, 0.047612, 0.041219, 0.045587, 0.039761,buy
2017-02-04,0,0,0,1,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.036559, 0.036559, 0.028283, 0.036559, 0.005373,buy
2017-02-05,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.055864,-0.009966,-0.002243,-0.010733,-0.044344,sell
2017-02-06,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.011312, 0.036267, 0.007416,-0.005187, 0.020019,buy
2017-02-07,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.011312, 0.036267, 0.007416,-0.005187, 0.020019,buy
2017-02-08,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.025656,-0.017548, 0.008634,-0.084153,-0.020596,sell
2017-02-09,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.059162, 0.045032, 0.019264, 0.046409, 0.087454,buy
2017-02-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.072592, 0.056637, 0.044303, 0.046544,-0.005187,buy
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.072592, 0.056637, 0.044303, 0.046544,-0.005187,buy
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.030710,-0.056220,-0.082674,-0.026476,-0.084866,sell
2017-02-13,1,0,0,0,1,2,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.068856,-0.067149,-0.068856,-0.066401,-0.035334,sell
2017-02-14,0,0,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.016438,-0.025303,-0.032347, 0.004442,-0.015030,sell
2017-02-15,0,0,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.016438,-0.025303,-0.032347, 0.004442,-0.015030,sell
2017-02-16,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.040948,-0.041679,-0.059990,-0.042208,-0.050865,sell
2017-02-17,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.044578,-0.049840,-0.058254,-0.019841,-0.042223,sell
2017-02-18,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.044715,-0.093145,-0.073900,-0.070255,-0.079063,sell
2017-02-19,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.079164,-0.073706,-0.072335,-0.046087,-0.051077,sell
2017-02-20,1,0,1,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.006928, 0.010142, 0.007074, 0.010142, 0.037179,buy
2017-02-21,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.048457,-0.064030,-0.070589,-0.058705,-0.057049,sell
2017-02-22,1,1,0,0,1,3,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.048409,-0.048168,-0.114919,-0.055160,-0.049531,sell
2017-02-23,0,1,0,0,1,3,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.000313, 0.008893,-0.021941, 0.058227, 0.009154,buy
2017-02-24,0,2,0,0,1,3,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.045047,-0.044284,-0.061572,-0.040719,-0.020150,sell
2017-02-25,0,2,0,0,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.047293,-0.064437,-0.064437,-0.057155,-0.034950,sell
2017-02-26,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.037239,-0.004793, 0.008598, 0.031762, 0.026931,buy
2017-02-27,0,2,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.055846, 0.016904, 0.008601, 0.071072, 0.032954,buy
2017-02-28,0,2,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.066594,-0.022539,-0.089171,-0.069299,-0.067749,sell
2017-03-01,0,2,0,0,1,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.068718, 0.078685,-0.013822, 0.047837, 0.049213,buy
2017-03-02,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.111255,-0.097416,-0.104170,-0.107872,-0.057883,sell
2017-03-03,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.070995,-0.058996,-0.106985,-0.091313,-0.067027,sell
2017-03-04,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.093594,-0.097672,-0.091365,-0.100021,-0.090879,sell
2017-03-05,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.071326,-0.076357,-0.039116,-0.094317,-0.075509,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016766, 0.033268, 0.030836, 0.030274, 0.033700,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.021127,-0.005714,-0.010255,-0.012478, 0.074647,sell
2017-03-08,2,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.085497, 0.090685, 0.099657, 0.089981, 0.089386,buy
2017-03-09,2,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.044139, 0.049967, 0.032648, 0.037655, 0.026625,buy
2017-03-10,1,0,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.073747, 0.052909, 0.020470, 0.037773, 0.028929,buy
2017-03-11,1,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.037226, 0.016883, 0.044303, 0.019961, 0.046747,buy
2017-03-12,1,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.035526, 0.089748, 0.013526, 0.064869, 0.022456,buy
2017-03-13,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.027737,-0.013003,-0.016876,-0.024899, 0.030663,sell
2017-03-14,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.037242,-0.016555,-0.018217,-0.038988,-0.020510,sell
2017-03-15,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.067423,-0.046195,-0.048080,-0.061316,-0.036402,sell
2017-03-16,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.012823, 0.012157,-0.012712, 0.023633, 0.020052,buy
2017-03-17,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001164, 0.009575,-0.014827, 0.005525, 0.008891,buy
2017-03-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.063602,-0.061325,-0.022118,-0.067415,-0.052532,sell
2017-03-19,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.068397,-0.082980,-0.055515,-0.045460,-0.072002,sell
2017-03-20,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.042607,-0.020158,-0.002638,-0.005172, 0.000243,buy
2017-03-21,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.042607,-0.020158,-0.002638,-0.005172, 0.000243,buy
2017-03-22,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004659,-0.012392,-0.009700, 0.004245,-0.021271,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041347,-0.034438,-0.035686,-0.037265,-0.052954,sell
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012600,-0.050976,-0.061705,-0.058043,-0.030251,sell
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012600,-0.050976,-0.061705,-0.058043,-0.030251,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014148, 0.000420, 0.004365,-0.000638, 0.006568,buy
2017-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.027931, 0.018104, 0.023345, 0.019741, 0.011070,buy
2017-03-28,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029337, 0.032708, 0.027233, 0.029959,-0.005317,buy
2017-03-29,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029337, 0.032708, 0.027233, 0.029959,-0.005317,buy
2017-03-30,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.071231, 0.064966, 0.064966, 0.073175, 0.043169,buy
2017-03-31,1,0,0,0,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.020845,-0.006537,-0.009176,-0.026365,-0.020946,sell
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.016063, 0.033038, 0.022895, 0.024349, 0.021519,buy
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.016063, 0.033038, 0.022895, 0.024349, 0.021519,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011346, 0.039103,-0.005981,-0.002133,-0.003266,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011346, 0.039103,-0.005981,-0.002133,-0.003266,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.064784,-0.013831,-0.032099,-0.024886,-0.020095,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.040646, 0.019465,-0.028721,-0.013195, 0.002157,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.033561, 0.008489,-0.040231,-0.010617, 0.008237,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.033561, 0.008489,-0.040231,-0.010617, 0.008237,sell
2017-04-09,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.027354, 0.012741, 0.023458, 0.013406, 0.013719,buy
2017-04-10,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.080750, 0.070349, 0.073956, 0.084389, 0.074952,buy
2017-04-11,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.080750, 0.070349, 0.073956, 0.084389, 0.074952,buy
2017-04-12,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.077631, 0.075916, 0.075149, 0.082311, 0.075005,buy
2017-04-13,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.077631, 0.075916, 0.075149, 0.082311, 0.075005,buy
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.092111, 0.087889, 0.064488, 0.068410, 0.077193,buy
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.054645, 0.042908, 0.027266, 0.048132, 0.037172,buy
2017-04-16,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.073289, 0.062826, 0.057233, 0.074086, 0.057795,buy
2017-04-17,2,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.024212, 0.019078, 0.007100, 0.008311,-0.018141,buy
2017-04-18,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.020674, 0.028763, 0.014441, 0.018314, 0.022722,buy
2017-04-19,2,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.012822,-0.003636, 0.012691,-0.004628,-0.001151,sell
2017-04-20,1,0,0,0,2,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.136553, 0.089883, 0.059781, 0.137941, 0.136553,buy
2017-04-21,2,0,0,0,3,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.040020,-0.027773,-0.043144,-0.002936,-0.047314,sell
2017-04-22,2,0,0,0,4,1,1,2,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.046959,-0.074395,-0.045163,-0.017839,-0.052091,sell
2017-04-23,2,0,0,0,3,1,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.056665,-0.073499,-0.063104,-0.054353,-0.071388,sell
2017-04-24,2,0,0,0,2,1,1,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.031376,-0.055106,-0.039714,-0.040376,-0.055106,sell
2017-04-25,2,0,0,0,2,1,1,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.031376,-0.055106,-0.039714,-0.040376,-0.055106,sell
2017-04-26,2,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.035596,-0.008043,-0.016115,-0.031831, 0.016866,sell
2017-04-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.028736,-0.029561,-0.007737, 0.028757,-0.023958,sell
2017-04-28,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.040001,-0.029206,-0.025145,-0.007385,-0.084988,sell
2017-04-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.055014, 0.014711,-0.003569, 0.000917,-0.008565,sell
2017-04-30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.021690, 0.049307, 0.045181, 0.013175, 0.041717,buy
2017-05-01,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.004377, 0.001865,-0.031094,-0.009391,-0.004661,sell
2017-05-02,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.029205,-0.040795, 0.003336, 0.028952, 0.030826,buy
