Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-19,2,2,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,-0.00282160, 0.00090953,-0.00172659,-0.00273446,-0.0017542,sell
2016-01-20,0,1,3,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00603365,-0.00605071,-0.00140096,-0.00595114,-0.0014010,sell
2016-01-21,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00609584,-0.00772693,-0.00637403,-0.00238835,-0.0058874,sell
2016-01-22,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00979905,-0.01101661,-0.01095768,-0.01164064,-0.0114794,sell
2016-01-23,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00760286,-0.00666306,-0.00853245,-0.00170858,-0.0068919,sell
2016-01-24,2,1,2,1,1,1,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00493308,-0.00316038,-0.00574630,-0.00331737,-0.0029075,sell
2016-01-25,2,2,2,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,2,0,0,0,0,0,0,-0.00427052,-0.00332876,-0.00379497,-0.00318173,-0.0043592,sell
2016-01-26,1,3,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00777126,-0.00627806,-0.00736657,-0.00627806,-0.0062781,sell
2016-01-27,2,1,1,0,1,0,1,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.01039261,-0.00603265,-0.00870229,-0.00600163,-0.0060326,sell
2016-01-28,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00559788,-0.00559788,-0.00513670,-0.00446385,-0.0071716,sell
2016-01-29,1,0,0,1,3,0,2,4,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00375290, 0.00375290, 0.00483144, 0.00375290, 0.0033609,buy
2016-01-30,0,0,0,1,3,1,1,3,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.00168438, 0.00161176, 0.00229070, 0.00245689, 0.0022907,buy
2016-01-31,0,0,0,0,1,2,2,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00042246,-0.00004525,-0.00043182,-0.00419211, 0.0004193,sell
2016-02-01,0,0,1,0,2,0,4,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00080650, 0.00471556, 0.00227246, 0.00245984, 0.0004185,buy
2016-02-02,0,1,0,0,2,3,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.00029199,-0.00357496,-0.00244376, 0.00107212,-0.0001057,buy
2016-02-03,1,0,0,0,5,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.00418754,-0.00845959,-0.00411789,-0.00815457,-0.0039544,sell
2016-02-04,2,0,0,0,5,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,-0.00450568,-0.00474602,-0.00530144,-0.00643067,-0.0051505,sell
2016-02-05,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.00130749,-0.00167178, 0.00046319,-0.00553995, 0.0006614,sell
2016-02-06,2,0,0,0,4,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.00455725,-0.00327915, 0.00000473,-0.00019875,-0.0025791,sell
2016-02-07,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.00156714,-0.00257914,-0.00259275,-0.00266322, 0.0004780,sell
2016-02-08,2,0,1,0,4,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,-0.00347792,-0.00445314,-0.00212617,-0.00576589,-0.0019612,sell
2016-02-09,1,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,-0.00148264,-0.00091832, 0.00091500,-0.00141630,-0.0014163,sell
2016-02-10,2,0,0,1,3,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,-0.00776939,-0.01099709,-0.00889237,-0.00845984,-0.0087345,sell
2016-02-11,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.00882748,-0.00701775, 0.00113412,-0.00701775, 0.0020711,sell
2016-02-12,1,0,2,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,1,0,-0.01283417,-0.01122225,-0.01323021,-0.00159212,-0.0136729,sell
2016-02-13,0,2,1,0,1,1,1,2,0,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00112987,-0.00107583, 0.00089259,-0.00149742,-0.0018802,sell
2016-02-14,2,1,1,1,2,1,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00000797, 0.00013061, 0.00210186, 0.00000797, 0.0018699,buy
2016-02-15,3,1,0,1,2,3,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,2,0,0,0,1,1,0,-0.00654629,-0.00685075,-0.00617701,-0.00685075,-0.0070242,sell
2016-02-16,0,3,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.00520000,-0.00668085,-0.00868806,-0.00672719,-0.0016862,sell
2016-02-17,1,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.01201998,-0.01088097,-0.01099082,-0.01222645,-0.0095183,sell
2016-02-18,0,3,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00664040,-0.00801568,-0.00801568,-0.00801568,-0.0071695,sell
2016-02-19,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.00225338,-0.00318372,-0.00315185, 0.00295732,-0.0032419,sell
2016-02-20,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.01061417,-0.01133572,-0.01085278,-0.01251276,-0.0108528,sell
2016-02-21,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00150904, 0.00172078, 0.00598277, 0.00150904, 0.0002293,buy
2016-02-22,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.00119965,-0.00176084,-0.00422856,-0.00504497,-0.0016628,sell
2016-02-23,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00313094,-0.00313094,-0.00313094,-0.00335095,-0.0042513,sell
2016-02-24,1,2,1,0,1,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00506867,-0.00584237,-0.00621595,-0.00736205,-0.0070479,sell
2016-02-25,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00655801,-0.00869261,-0.00869261,-0.00728165,-0.0086926,sell
2016-02-26,2,1,1,0,2,1,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00875549,-0.00472570,-0.00781933,-0.00891232,-0.0089123,sell
2016-02-27,0,1,1,1,2,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00044086,-0.00139044,-0.00107622,-0.00107622,-0.0036434,buy
2016-02-28,1,0,1,0,1,1,3,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00503923,-0.00503923,-0.00121965,-0.00333043,-0.0050392,sell
2016-02-29,0,0,2,0,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.01202721,-0.01209219,-0.01289569,-0.01217524,-0.0120272,sell
2016-03-01,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.00528108,-0.00294378,-0.00476951,-0.00330811,-0.0044599,sell
2016-03-02,0,1,1,0,2,0,4,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.00184197,-0.00361825,-0.00201568,-0.00182562,-0.0018420,sell
2016-03-03,1,0,1,0,2,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.00515180, 0.00727756, 0.00529405, 0.00808239, 0.0074111,buy
2016-03-04,1,0,1,0,2,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00082490, 0.00101832, 0.00138422, 0.00124013, 0.0011778,buy
2016-03-05,1,1,0,0,2,3,2,2,0,1,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00117024,-0.00032346,-0.00022607,-0.00444281, 0.0003722,sell
2016-03-06,0,1,1,0,2,1,2,1,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00220230, 0.00246211, 0.00255464, 0.00240342, 0.0022297,buy
2016-03-07,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0, 0.00296498, 0.00179434,-0.00162796, 0.00100046, 0.0005988,buy
2016-03-08,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.00129404,-0.00327881,-0.00437895,-0.00346090,-0.0035906,sell
2016-03-09,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00135654,-0.00139651,-0.00121984,-0.00135654,-0.0016551,sell
2016-03-10,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,-0.00820971,-0.00613861,-0.00613861,-0.00634537,-0.0045096,sell
2016-03-11,1,3,2,0,1,1,1,1,0,0,0,0,0,0,0,2,2,1,1,2,1,1,1,0,0,0,0,0,0, 0.00009757, 0.00103583,-0.00020262, 0.00029802,-0.0005184,buy
2016-03-12,2,2,2,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,2,1,0,1,0,1,1,0,0,1,-0.00417339,-0.00157111,-0.00365744,-0.00365744, 0.0007842,sell
2016-03-13,2,1,1,1,1,1,2,3,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,0,1,1,0,0,1, 0.00538004, 0.00579988, 0.00599961, 0.00603567, 0.0039576,buy
2016-03-14,0,1,1,3,1,2,2,4,1,0,1,1,0,0,1,0,1,1,2,1,0,1,1,0,1,1,0,0,1, 0.00087122, 0.00060954, 0.00317137,-0.00041569, 0.0013796,buy
2016-03-15,0,0,1,2,0,3,2,5,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1, 0.00151436, 0.00146504, 0.00227506, 0.00071571, 0.0016458,buy
2016-03-16,1,0,1,1,0,1,3,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.00234484,-0.00227607,-0.00697472,-0.00401682,-0.0017800,sell
2016-03-17,1,2,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,-0.00517551,-0.00629713,-0.00625933,-0.00802470,-0.0036353,sell
2016-03-18,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.01096260,-0.00553644,-0.00570616,-0.00819995,-0.0036331,sell
2016-03-19,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00595805,-0.00591119,-0.00758522,-0.00590644,-0.0028100,sell
2016-03-20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00450624,-0.00536998,-0.00544856,-0.00429861,-0.0033250,sell
2016-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00174288, 0.00002589, 0.00102045, 0.00105973, 0.0020761,buy
2016-03-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00512497, 0.00090790, 0.00010186, 0.00443141, 0.0053405,buy
2016-03-23,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00142394,-0.00201258,-0.00087938,-0.00215361,-0.0028469,sell
2016-03-24,1,0,1,1,2,1,2,2,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.00261866,-0.00293697,-0.00358323,-0.00140160,-0.0033419,sell
2016-03-25,1,1,0,1,1,3,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.00114210,-0.00135936, 0.00114210, 0.00136538, 0.0011421,buy
2016-03-26,1,1,2,2,2,2,2,1,0,1,0,0,0,0,1,2,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.00696538,-0.00757318,-0.00704401,-0.00747865,-0.0022991,sell
2016-03-27,1,2,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.00027318,-0.00263269,-0.00252985,-0.00242916, 0.0008506,sell
2016-03-28,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.00622228,-0.00698989,-0.00588957,-0.00653257,-0.0078201,sell
2016-03-29,3,0,2,0,1,0,0,3,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00879914,-0.00419176,-0.00932897,-0.00771781,-0.0077178,sell
2016-03-30,1,1,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00461620,-0.01060489,-0.00383189,-0.00689414,-0.0006104,sell
2016-03-31,3,0,0,0,2,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00250332, 0.00527833, 0.00516089, 0.00622623,-0.0009712,buy
2016-04-01,1,2,0,0,1,2,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00135138,-0.00052382, 0.00031301, 0.00000670, 0.0004305,buy
2016-04-02,0,2,0,0,0,3,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.00310609,-0.00464743,-0.00740766,-0.00775331,-0.0006658,sell
2016-04-03,0,1,1,0,3,2,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1,-0.00361970,-0.00499205,-0.00402032,-0.00374762,-0.0049192,sell
2016-04-04,0,1,0,0,2,3,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.00114275,-0.00564695,-0.00199104,-0.00554758,-0.0019910,sell
2016-04-05,0,2,0,1,2,1,2,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00856306,-0.00608556,-0.00846647,-0.00502124,-0.0059882,sell
2016-04-06,1,2,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00221843, 0.00239704, 0.00220007, 0.00227074, 0.0079134,buy
2016-04-07,1,2,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00486359,-0.00554026,-0.00454372,-0.00490623,-0.0031427,sell
2016-04-08,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00332233,-0.00688093,-0.00710336, 0.00010316,-0.0071034,sell
2016-04-09,2,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00763999,-0.00434918,-0.00518930,-0.00409764,-0.0004595,sell
2016-04-10,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00587289,-0.00678171,-0.00678171,-0.00842915,-0.0067817,sell
2016-04-11,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.00544486,-0.00014185, 0.00497467,-0.00029185, 0.0056028,buy
2016-04-12,1,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.00244181, 0.00192022, 0.00305862, 0.00151884, 0.0026897,buy
2016-04-13,2,1,2,1,0,0,3,1,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,-0.00061355, 0.00434155, 0.00661387, 0.00766459, 0.0054776,buy
2016-04-14,2,2,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00717919, 0.00743993, 0.00690234, 0.00599435, 0.0069023,buy
2016-04-15,5,0,3,0,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.00683477,-0.00532954,-0.00711514,-0.00683477,-0.0067921,sell
2016-04-16,4,1,3,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00474247,-0.00427680,-0.00394998,-0.00415555,-0.0041868,sell
2016-04-17,2,3,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.00408729,-0.00261014,-0.00513669,-0.00150931,-0.0018681,sell
2016-04-18,5,1,2,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.00120040, 0.00162224,-0.00094295, 0.00180923, 0.0027631,buy
2016-04-19,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.00420034,-0.00356360,-0.00570547,-0.00574908,-0.0057491,sell
2016-04-20,1,1,1,1,3,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,-0.00279391,-0.00141246,-0.00143646,-0.00019083, 0.0019606,buy
2016-04-21,0,0,2,1,2,3,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.00493028,-0.00488467,-0.00331743,-0.00457321,-0.0033174,sell
2016-04-22,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00392490,-0.00416060,-0.00345821,-0.00329276,-0.0039695,sell
2016-04-23,0,1,1,2,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.00437132,-0.00563413,-0.00521949,-0.00455320,-0.0057817,sell
2016-04-24,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00243117,-0.00122574, 0.00243117, 0.00243117,-0.0009215,buy
2016-04-25,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00556958,-0.00513550,-0.00528849,-0.00500811,-0.0051355,sell
2016-04-26,1,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00126866,-0.00383072,-0.00167773,-0.00096938,-0.0010349,sell
2016-04-27,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.00198045, 0.00198045, 0.00198045, 0.00231460, 0.0008370,buy
2016-04-28,3,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.00129899, 0.00308731, 0.00129899, 0.00108415, 0.0009889,buy
2016-04-29,1,3,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.00527416,-0.00139220,-0.00527416,-0.00472934,-0.0032016,sell
2016-04-30,0,2,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.00503149,-0.00214233,-0.00101678,-0.00154636, 0.0019402,sell
2016-05-01,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.00393554, 0.00400029, 0.00422172, 0.00400029, 0.0044361,buy
2016-05-02,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00856701,-0.00882675,-0.00835214,-0.00672411,-0.0083162,sell
2016-05-03,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,-0.00857532,-0.00857532,-0.00913362,-0.00837063,-0.0085753,sell
2016-05-04,2,0,2,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00452392,-0.00442460,-0.00442460,-0.00096971,-0.0057422,sell
2016-05-05,0,3,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00253110,-0.00399392,-0.00341578,-0.00183117,-0.0029331,sell
2016-05-06,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00323514,-0.00323514,-0.00323514,-0.00240000,-0.0020514,sell
2016-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00728010, 0.00728010, 0.00728010, 0.00728010, 0.0076588,buy
2016-05-08,0,0,1,2,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00335231,-0.00335231,-0.00134784,-0.00321194,-0.0008519,sell
2016-05-09,2,0,0,0,3,3,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,-0.00063892,-0.00058859,-0.00083625,-0.00148717,-0.0016433,sell
2016-05-10,2,0,3,1,0,3,3,0,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0,0,-0.00266192,-0.00204754,-0.00709797,-0.00317955,-0.0043295,sell
2016-05-11,2,2,1,1,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.00542385, 0.00331026, 0.00023022,-0.00130032, 0.0033996,buy
2016-05-12,5,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,-0.00762821,-0.00059220,-0.00160145,-0.00059220,-0.0008326,sell
2016-05-13,3,0,2,0,1,0,0,3,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.00311936, 0.00062157,-0.00033000, 0.00062157, 0.0031832,buy
2016-05-14,2,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00236809, 0.00116836, 0.00007313,-0.00043203, 0.0026740,buy
2016-05-15,5,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00773200, 0.00728734,-0.00758414, 0.00245939, 0.0022805,buy
2016-05-16,4,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.00445576,-0.00437500,-0.00448486,-0.00309359,-0.0044558,sell
2016-05-17,2,3,2,0,1,0,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00624931,-0.00670875,-0.00524869,-0.00547229,-0.0063065,sell
2016-05-18,1,1,3,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00304012,-0.00283530,-0.00229569,-0.00314889,-0.0039158,sell
2016-05-19,1,0,3,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.01162065,-0.01118561,-0.00927613,-0.00796218,-0.0117672,sell
2016-05-20,1,0,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00731477,-0.00775582,-0.00420413,-0.00731477,-0.0052737,sell
2016-05-21,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00187615,-0.00187615,-0.00135482,-0.00206829,-0.0022173,sell
2016-05-22,1,0,2,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00113748, 0.00113748,-0.00011161, 0.00164773, 0.0002666,buy
2016-05-23,1,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.01035224,-0.01023875,-0.00890944,-0.01021889,-0.0091534,sell
2016-05-24,1,2,4,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.00067786,-0.00299895,-0.00236975, 0.00047255,-0.0040338,buy
2016-05-25,3,4,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.00379043,-0.00366206, 0.00141720, 0.00144151,-0.0038467,buy
2016-05-26,4,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1, 0.00890760, 0.00536176, 0.00812895, 0.00796430, 0.0046612,buy
2016-05-27,5,1,2,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.00429260, 0.00841123, 0.00679694, 0.00857008, 0.0084112,buy
2016-05-28,2,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,-0.00519771, 0.00180621, 0.00207040, 0.00189557,-0.0034276,sell
2016-05-29,1,0,0,1,0,1,1,4,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00098148,-0.00048918, 0.00339956, 0.00402756, 0.0001960,buy
2016-05-30,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.00909615, 0.00051430,-0.00909615, 0.00051430, 0.0005143,sell
2016-05-31,3,1,1,0,0,1,3,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,1,1, 0.00264967, 0.00291282, 0.00268034, 0.00290020, 0.0038219,buy
