Date,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-01-17,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-01-18,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-01-19,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-01-20,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-01-21,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-01-22,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-03-02,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-03-03,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-03-04,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-03-05,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-03-06,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-03-07,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-03-08,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-03-09,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-03-10,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-04-16,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-04-17,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-04-18,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-04-19,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-04-20,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-04-21,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-04-22,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-04-23,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-04-24,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-05-01,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-05-02,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-05-03,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-05-04,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-05-05,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-05-06,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-05-07,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-05-08,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-05-09,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-05-30,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2016-05-31,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2016-06-01,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2016-06-02,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2016-06-03,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2016-06-04,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2016-06-05,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2016-06-06,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2016-06-07,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2016-06-28,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-06-29,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-06-30,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-07-01,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-07-02,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-07-03,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-07-04,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-07-05,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-07-06,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2016-07-13,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-07-14,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-07-15,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-07-16,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-07-17,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-07-18,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-07-19,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-07-20,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-07-21,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2016-08-28,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-08-29,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-08-30,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-08-31,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-09-01,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-09-02,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-09-03,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-09-04,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-09-05,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-09-06,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2016-10-16,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-10-17,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-10-18,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-10-19,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-10-20,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-10-21,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-10-22,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-10-23,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-10-24,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-10-25,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2016-12-06,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2016-12-07,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2016-12-08,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2016-12-09,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2016-12-10,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2016-12-11,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2016-12-12,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2016-12-13,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2016-12-14,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2017-01-24,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-01-25,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-01-26,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-01-27,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-01-28,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-01-29,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-01-30,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-01-31,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-02-01,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-02-02,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-03-13,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-03-14,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-03-15,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-03-16,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-03-17,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-03-18,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-03-19,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-03-20,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-03-21,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-03-22,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-04-28,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-04-29,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-04-30,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-05-01,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-05-02,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-05-03,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-05-04,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-05-05,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-05-06,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-05-13,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-05-14,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-05-15,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-05-16,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-05-17,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-05-18,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-05-19,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-05-20,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-05-21,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-06-11,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2017-06-12,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2017-06-13,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2017-06-14,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2017-06-15,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2017-06-16,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2017-06-17,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2017-06-18,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2017-06-19,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2017-07-10,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-07-11,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-07-12,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-07-13,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-07-14,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-07-15,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-07-16,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-07-17,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-07-18,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2017-07-25,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-07-26,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-07-27,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-07-28,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-07-29,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-07-30,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-07-31,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-08-01,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-08-02,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2017-09-09,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-09-10,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-09-11,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-09-12,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-09-13,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-09-14,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-09-15,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-09-16,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-09-17,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-09-18,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2017-10-28,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-10-29,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-10-30,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-10-31,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-11-01,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-11-02,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-11-03,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-11-04,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-11-05,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-11-06,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2017-12-17,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2017-12-18,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2017-12-19,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2017-12-20,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2017-12-21,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2017-12-22,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2017-12-23,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2017-12-24,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2017-12-25,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2017-12-26,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2018-02-05,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-02-06,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-02-07,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-02-08,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-02-09,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-02-10,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-02-11,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-02-12,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-02-13,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-03-25,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-03-26,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-03-27,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-03-28,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-03-29,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-03-30,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-03-31,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-04-01,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-04-02,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-05-10,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-05-11,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-05-12,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-05-13,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-05-14,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-05-15,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-05-16,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-05-17,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-05-18,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-05-25,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-05-26,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-05-27,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-05-28,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-05-29,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-05-30,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-05-31,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-06-01,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-06-02,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-06-23,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2018-06-24,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2018-06-25,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2018-06-26,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2018-06-27,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2018-06-28,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2018-06-29,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2018-06-30,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2018-07-01,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2018-07-22,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-07-23,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-07-24,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-07-25,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-07-26,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-07-27,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-07-28,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-07-29,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-07-30,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2018-08-06,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-08-07,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-08-08,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-08-09,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-08-10,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-08-11,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-08-12,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-08-13,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-08-14,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2018-09-21,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-09-22,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-09-23,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-09-24,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-09-25,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-09-26,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-09-27,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-09-28,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-09-29,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-09-30,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2018-11-09,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-11-10,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-11-11,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-11-12,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-11-13,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-11-14,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-11-15,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-11-16,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2018-11-17,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
