Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-02,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,a0,none,none,none,none,none,a120, 0.00496970, 0.0049697, 0.00050815, 0.0033421, 0.00799179,buy
2015-07-03,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none, 0.00267755, 0.0030342, 0.00447121,-0.0009808, 0.00442628,buy
2015-07-04,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,a0,a45,none,none,none,none,none, 0.00066432, 0.0004128, 0.00005269,-0.0018002, 0.00240008,sell
2015-07-05,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,a0,a45,none,none,none,none,none,-0.00837219,-0.0063182,-0.00711183,-0.0073071,-0.00566367,sell
2015-07-06,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,a45,none,none,none,none,none,-0.00332390,-0.0020870, 0.00154983,-0.0059085, 0.00397042,sell
2015-07-07,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,-0.00406002,-0.0044106, 0.00506153,-0.0044106,-0.00303727,sell
2015-07-08,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,none, 0.00632065, 0.0058727, 0.00856873, 0.0050213, 0.00790784,buy
2015-07-09,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,a45,none,none,none,none,none, 0.00674318, 0.0055385, 0.00816269, 0.0069013, 0.00843118,buy
2015-07-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,a45,none,a135,a90,none,none, 0.00963837, 0.0102731, 0.01127792, 0.0090702, 0.00930434,buy
2015-07-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,a45,none,a135,a90,none,none, 0.00670168, 0.0067017, 0.00756829, 0.0051701, 0.00790662,buy
2015-07-12,none,none,none,none,none,a180,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a45,none,a135,a90,none,none, 0.00333732, 0.0033995, 0.00320534, 0.0047422, 0.00312353,buy
2015-07-13,none,none,none,none,none,a180,a135,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,a45,none,a135,a90,none,none, 0.00306659, 0.0036605, 0.00324888, 0.0036789, 0.00306659,buy
2015-07-14,none,none,none,none,none,a180,a135,none,a45,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,a45,none,a135,a90,none,none,-0.00006534,-0.0008947,-0.00006534, 0.0003313,-0.00044445,sell
2015-07-15,none,none,none,none,none,a180,a135,none,none,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,none,a45,none,a135,a90,none,none,-0.00183084,-0.0039449,-0.00175263,-0.0045942,-0.00183084,sell
2015-07-16,none,none,none,none,none,a180,a135,none,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,none,a45,none,a135,a90,none,none, 0.00107182,-0.0039449, 0.00115003,-0.0035811, 0.00115003,sell
2015-07-17,none,none,none,none,none,a180,a135,none,none,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,a45,none,a135,a90,none,none, 0.00029642, 0.0002569, 0.00028861, 0.0043413, 0.00002049,buy
2015-07-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,none,a45,none,a135,a90,none,none, 0.00127917, 0.0017702, 0.00136032, 0.0045580, 0.00252104,buy
2015-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0,none,a45,none,a135,a90,none,none, 0.00547215, 0.0044032, 0.00541844, 0.0010117, 0.00521590,buy
2015-07-20,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,none,a45,none,a135,a90,none,none, 0.00449564, 0.0070057, 0.00503532, 0.0042846, 0.00539311,buy
2015-07-21,none,none,none,none,none,none,none,none,a30,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a135,none,a30,none,-0.00340092, 0.0011381,-0.00171887,-0.0043610,-0.00351067,sell
2015-07-22,none,none,none,none,none,none,none,a90,a30,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,a30,none,-0.00751174,-0.0001912,-0.00852204,-0.0129838,-0.00936112,sell
2015-07-23,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,a135,none,a30,none,-0.00227974, 0.0013036,-0.00237841,-0.0134962,-0.01157031,buy
2015-07-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,none,none,none,a135,none,a30,none,-0.01129944,-0.0104706,-0.01129944,-0.0168451,-0.01224689,sell
2015-07-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,a135,none,a30,none,-0.00091813,-0.0012244,-0.00150735,-0.0049459,-0.00285884,sell
2015-07-26,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,a135,none,a30,none,-0.00036132,-0.0002041, 0.00247738,-0.0010673,-0.00268036,sell
2015-07-27,a135,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.00718847, 0.0095469,-0.00357276,-0.0001279, 0.00088277,sell
2015-07-28,a135,a90,none,none,a135,none,none,a90,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none, 0.00781489, 0.0098190,-0.00033182, 0.0046466, 0.00553800,buy
2015-07-29,a135,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,a135,none,none,none, 0.00885434, 0.0099732, 0.00732700, 0.0071786, 0.00689307,buy
2015-07-30,a135,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,none,a135,a90,none,none, 0.00471846, 0.0069636, 0.00587537, 0.0059780, 0.00592152,buy
2015-07-31,a135,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a135,a90,none,none, 0.00544098, 0.0073773, 0.00578117, 0.0056520, 0.00643727,buy
2015-08-01,a135,a90,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,a0,none,none,a135,a90,none,none, 0.00239224, 0.0049717, 0.00346786, 0.0041104, 0.00559522,buy
2015-08-02,a135,a90,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180,a0,none,none,a135,a90,none,none, 0.00604976, 0.0071966, 0.00563673, 0.0041949, 0.00643727,buy
2015-08-03,a135,a90,none,a30,a135,none,a120,none,none,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,a0,none,none,a135,a90,none,none,-0.00034620,-0.0001660,-0.00243062,-0.0018012, 0.00115393,sell
2015-08-04,a135,a90,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150,a0,a30,none,a135,a90,none,none,-0.00328071,-0.0024479,-0.00544634,-0.0039749,-0.00181919,sell
2015-08-05,a135,a90,none,a30,none,none,a120,none,none,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,a0,a30,none,a135,a90,none,none, 0.00146769, 0.0021664, 0.00073016, 0.0007210, 0.00058074,buy
2015-08-06,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,a0,a30,none,a135,a90,none,none,-0.00206824, 0.0024884,-0.00285921,-0.0014034,-0.00139617,sell
2015-08-07,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,a0,a30,none,a135,a90,none,none,-0.00314246,-0.0009122,-0.00389211,-0.0016643,-0.00459302,sell
2015-08-08,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a135,a90,none,none,-0.00176566,-0.0012539,-0.00251531, 0.0006940,-0.00286200,sell
2015-08-09,a135,a90,none,a30,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a135,a90,none,none,-0.00824716,-0.0111945,-0.01017856,-0.0088839,-0.01283454,sell
2015-08-10,a135,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00700888,-0.0109919,-0.00585481,-0.0036630,-0.00973366,sell
2015-08-11,a135,a90,none,a30,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.00647182,-0.0113385,-0.01216649,-0.0103073,-0.00917578,sell
2015-08-12,a135,a90,none,a30,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.00689309,-0.0120430,-0.01212214,-0.0102550,-0.00983344,sell
2015-08-13,a135,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00316459, 0.0003777,-0.00199542,-0.0005875, 0.00217808,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a0,none, 0.00567200, 0.0064693, 0.00247000, 0.0020411,-0.00147418,buy
2015-08-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.00636731, 0.0061201, 0.00558893, 0.0059619, 0.00783629,buy
2015-08-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,a0,a120, 0.00804428,-0.0031391,-0.00313908,-0.0083456, 0.00076598,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,a120, 0.00032071,-0.0034608,-0.00428058,-0.0057140,-0.00088779,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.00214620,-0.0027563,-0.00249431,-0.0002393, 0.00243304,sell
2015-08-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,none,none,none,a120,-0.01398702,-0.0139870,-0.01337149,-0.0133581,-0.00711574,sell
2015-08-20,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.01355788,-0.0199358,-0.01903763,-0.0132265,-0.01714676,sell
2015-08-21,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,none,none,none,a120,-0.01743539,-0.0239931,-0.02298416,-0.0171468,-0.01710850,sell
2015-08-22,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,none,none,none,a120,-0.01195377,-0.0363075,-0.03630751,-0.0145258,-0.03072975,sell
2015-08-23,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00469084,-0.0308081,-0.03169942,-0.0034450,-0.02908762,sell
2015-08-24,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.00846343,-0.0253602,-0.02349141, 0.0057436,-0.02443353,buy
2015-08-25,none,none,a135,none,a150,none,none,none,none,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01234987,-0.0025710,-0.03122559, 0.0103366, 0.00275006,buy
2015-08-26,none,none,a135,none,none,a150,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none, 0.00307038, 0.0026425,-0.00117751, 0.0022240, 0.02385914,buy
2015-08-27,none,none,a135,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.01435988, 0.0142703, 0.01503030, 0.0173309, 0.01145271,buy
2015-08-28,none,none,a135,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.01113538, 0.0105705, 0.01095469, 0.0111354, 0.01405451,buy
2015-08-29,none,none,a135,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.01401820, 0.0144520, 0.01408072, 0.0203103, 0.01322259,buy
2015-08-30,none,none,a135,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150,none,a0,none,none,none,none,none,-0.01766057,-0.0167573,-0.01668306,-0.0026483,-0.01059919,sell
2015-08-31,none,none,a135,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,a0,none,a150,none,none,none,-0.00024999,-0.0078163,-0.00748236, 0.0235157,-0.00747655,sell
2015-09-01,none,none,a135,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,a0,none,a150,none,none,none,-0.00916096,-0.0136535,-0.01242099, 0.0154375,-0.01181929,sell
2015-09-02,none,none,a135,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,a0,none,a150,none,none,none, 0.01427991, 0.0122292, 0.01135972, 0.0154047, 0.01492236,buy
2015-09-03,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,a0,none,a150,none,none,none, 0.01695201, 0.0127584, 0.01309511, 0.0127993, 0.01826048,buy
2015-09-04,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.01664408, 0.0011399,-0.00016801, 0.0003173, 0.01960337,sell
2015-09-05,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a150,none,a30,none, 0.01540734, 0.0006562, 0.00078031, 0.0004058, 0.01946972,sell
2015-09-06,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a30,none, 0.01866348, 0.0012335, 0.00152060, 0.0003948, 0.01991263,sell
2015-09-07,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a150,none,a30,none, 0.01044653, 0.0116417, 0.01194675, 0.0104158, 0.01341394,buy
2015-09-08,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a150,none,a30,none, 0.00883481, 0.0128649, 0.01247167, 0.0074116, 0.01286489,buy
2015-09-09,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,a30,none,-0.00225130, 0.0087799, 0.00827749,-0.0012233, 0.00877992,buy
2015-09-10,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,a150,none,none,none,-0.00300887,-0.0016221,-0.00186946,-0.0022088,-0.00154494,sell
2015-09-11,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.00176082, 0.0024422, 0.00226869,-0.0010219, 0.00244217,buy
2015-09-12,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.00436587, 0.0116871, 0.00672346, 0.0102753, 0.01165163,buy
2015-09-13,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none, 0.00784362, 0.0135358, 0.00899836, 0.0135358, 0.01521867,buy
2015-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00760718, 0.0126658, 0.00711767, 0.0125211, 0.01417256,buy
2015-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60,none,none,none,none,none,none,none, 0.00910074, 0.0147080, 0.01084916, 0.0147080, 0.01738958,buy
2015-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00997005, 0.0135710, 0.01042267, 0.0137079, 0.01598655,buy
2015-09-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.00204394, 0.0043532, 0.00204394, 0.0043532, 0.00650709,buy
2015-09-18,none,none,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.00311068,-0.0024367,-0.00291000,-0.0024367, 0.01204073,sell
2015-09-19,none,none,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.00148960,-0.0007009, 0.00470436,-0.0007009, 0.01366017,sell
2015-09-20,none,none,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,-0.00494197, 0.0052381, 0.00467262, 0.0064194, 0.01337815,buy
2015-09-21,none,none,none,none,none,a135,none,none,none,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.00659795, 0.0018602, 0.00534515, 0.0017968, 0.00489044,buy
2015-09-22,none,none,none,none,none,a135,a90,none,none,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,none,none,none,none,none,a120,-0.00750959,-0.0071169, 0.00970784,-0.0088044,-0.00586442,sell
2015-09-23,none,none,none,none,none,a135,a90,none,none,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a120, 0.00254425, 0.0029732, 0.00970784, 0.0013303, 0.00442393,buy
2015-09-24,none,none,none,none,none,a135,a90,none,none,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.00914719,-0.0080161, 0.00103985,-0.0097035,-0.00660986,sell
2015-09-25,none,none,none,none,none,a135,a90,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,none,none,none,none,none,a120, 0.00627856, 0.0079400, 0.01055481,-0.0061384, 0.00918250,buy
2015-09-26,none,none,none,none,none,none,a90,none,a30,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,a120,-0.00037028, 0.0087313, 0.00306978, 0.0030698, 0.01270884,buy
2015-09-27,none,none,none,none,none,none,a90,none,a30,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.00527657, 0.0050519, 0.00271960, 0.0030681, 0.00719532,buy
2015-09-28,none,none,none,none,none,none,a90,a135,a30,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.00156133,-0.0078392,-0.00615932,-0.0064145,-0.00727080,sell
2015-09-29,none,none,none,none,none,none,a90,a135,a30,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none,-0.00930253,-0.0074500,-0.00954742,-0.0064707,-0.00918879,sell
2015-09-30,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.00038741, 0.0095812,-0.00401264, 0.0112106, 0.00620816,sell
2015-10-01,a120,none,none,none,none,none,none,a135,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,none, 0.01582118, 0.0141619, 0.01460974, 0.0163275, 0.01280836,buy
2015-10-02,a120,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,none,none,none,none,none,a45,none, 0.01324926, 0.0148726, 0.01637466, 0.0144918, 0.01422416,buy
2015-10-03,a120,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,a45,none, 0.00876523, 0.0065236, 0.00953084, 0.0087652, 0.00897033,buy
2015-10-04,a120,none,none,none,a180,none,none,a135,none,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.01784206, 0.0183714, 0.01208599, 0.0153827, 0.01830170,buy
2015-10-05,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,none,none,none,a135,none,a45,none, 0.01840294, 0.0190594, 0.01201517, 0.0155408, 0.01727922,buy
2015-10-06,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a135,none,a45,none, 0.01322807, 0.0145110, 0.01074256, 0.0123784, 0.01409044,buy
2015-10-07,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,none,none,none,a135,none,a45,none, 0.01234364, 0.0131610, 0.01019452, 0.0091356, 0.01425851,buy
2015-10-08,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,a135,a90,a45,none, 0.01297316, 0.0131521, 0.01161256, 0.0131682, 0.01329368,buy
2015-10-09,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a90,a45,none, 0.01268322, 0.0131408, 0.01130819, 0.0118632, 0.01319764,buy
2015-10-10,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,a45,a135, 0.00715674, 0.0071651, 0.00667709, 0.0040207, 0.01005316,buy
2015-10-11,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a90,a45,a135,-0.00390822,-0.0045878,-0.00337170,-0.0055410, 0.00089073,sell
2015-10-12,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a90,a45,a135,-0.00567057,-0.0062709,-0.00567057,-0.0058503,-0.00269274,sell
2015-10-13,a120,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a90,a45,a135,-0.00587296,-0.0080937,-0.00587296,-0.0044208,-0.00277576,sell
2015-10-14,a120,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a180,none,none,a45,a135,-0.00572743,-0.0064026,-0.00473879, 0.0040939,-0.00247103,sell
2015-10-15,a120,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a180,none,none,a45,a135,-0.00078440,-0.0061342,-0.00011193, 0.0041174, 0.00234559,buy
2015-10-16,a120,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a180,none,none,a45,none,-0.00247005,-0.0014358,-0.00417248, 0.0065194, 0.00315296,sell
2015-10-17,a120,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,a30,a90,a90,none,a90,none,none,none,a120,a90,none,none,a180,none,none,a45,none,-0.01007400,-0.0028217,-0.01016010,-0.0009815,-0.00492007,sell
2015-10-18,a120,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,a45,none,-0.01169889,-0.0046605,-0.01169889,-0.0031938,-0.00582826,sell
2015-10-19,a120,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,none,a120,none,none,a180,none,none,a45,none,-0.00836725,-0.0022027,-0.00837692,-0.0010605,-0.00457271,sell
2015-10-20,a120,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a30,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none, 0.00025728,-0.0040056, 0.00025728,-0.0115880,-0.00088267,sell
2015-10-21,a120,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,none,a150,none,none,none,a120,none,a45,none, 0.00926993, 0.0092699, 0.00809474, 0.0081821, 0.00523085,buy
2015-10-22,a120,none,none,a0,none,none,none,a150,a30,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none, 0.01130843, 0.0113084, 0.00793919, 0.0128381, 0.01102259,buy
2015-10-23,a120,none,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,a0,none,none,a120,none,a45,none, 0.01406779, 0.0140678, 0.01435787, 0.0145603, 0.01215773,buy
2015-10-24,none,none,none,none,none,none,none,a150,a30,none,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a0,none,none,a120,none,a45,none, 0.00999720, 0.0067834, 0.00469983, 0.0065430, 0.00090484,buy
2015-10-25,none,none,none,none,none,none,none,a150,a30,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a120,a150,none,none,a0,none,none,a120,none,a45,none, 0.00456372,-0.0026025,-0.00385001, 0.0094872, 0.00222207,sell
