Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-20,0,2,3,2,1,1,1,5,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0205977, 0.0190951, 0.0316742, 0.01415891, 0.0089471,buy
2016-10-21,1,2,2,4,2,3,0,6,1,3,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1, 0.0221354, 0.0094874, 0.0034785, 0.01137591, 0.0018252,buy
2016-10-22,2,2,1,5,0,3,0,5,1,6,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,2,2,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0036171,-0.0017282,-0.0020410,-0.00343016,-0.0042848,buy
2016-10-23,2,1,2,3,3,0,1,4,2,5,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0174674,-0.0156825,-0.0125685,-0.00531495,-0.0158603,sell
2016-10-24,1,2,2,2,2,0,1,5,2,4,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,2,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0084443, 0.0061534, 0.0245280, 0.00954379, 0.0067354,buy
2016-10-25,2,2,0,4,0,1,2,3,3,6,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,2,1,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0208027,-0.0260109,-0.0119162,-0.01367741,-0.0251080,sell
2016-10-26,3,0,2,2,1,1,1,4,1,6,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0124628, 0.0167910, 0.0265722, 0.00992489, 0.0247354,buy
2016-10-27,2,2,1,1,1,0,3,0,2,4,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0029221,-0.0025228, 0.0191578, 0.00807820, 0.0012442,buy
2016-10-28,3,2,2,0,1,0,5,0,6,5,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,2,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0139737, 0.0158091, 0.0158091, 0.01739904, 0.0158091,buy
2016-10-29,2,0,2,2,0,1,3,3,4,6,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,2,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.0055021,-0.0050604,-0.0022100,-0.00422099,-0.0084004,sell
2016-10-30,4,0,3,1,0,0,5,2,4,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,2,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0098973, 0.0166914, 0.0208678, 0.02037001, 0.0095735,buy
2016-10-31,4,2,3,1,1,0,7,1,6,0,1,0,1,1,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0077534, 0.0026490, 0.0139921, 0.00331145, 0.0073534,buy
2016-11-01,2,2,3,2,1,0,4,2,4,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0139750,-0.0373451,-0.0267548,-0.02295759,-0.0369198,sell
2016-11-02,4,2,3,3,0,0,8,1,4,2,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,-0.0180132,-0.0237809,-0.0210292,-0.01888016, 0.0127704,sell
2016-11-03,3,3,3,2,0,0,9,2,3,0,1,0,0,0,1,1,1,0,1,1,0,1,2,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0056838, 0.0094477, 0.0082885, 0.00828851, 0.0070098,buy
2016-11-04,0,4,3,1,2,0,5,2,5,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,2,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0193214, 0.0082189, 0.0224246, 0.02228718, 0.0202713,buy
2016-11-05,1,5,3,2,1,0,6,1,6,2,0,0,0,0,1,1,0,1,1,1,2,0,1,2,2,1,1,1,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0271442,-0.0283577,-0.0223835,-0.02840217,-0.0118428,sell
2016-11-06,1,4,1,1,1,1,4,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0029757, 0.0056933, 0.0043125, 0.00074414, 0.0076449,buy
2016-11-07,0,3,2,0,2,1,5,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0098213, 0.0099171, 0.0314334, 0.00991711, 0.0049061,buy
2016-11-08,0,4,1,1,2,0,6,2,4,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,2,1,2,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0047994, 0.0057784, 0.0164940, 0.00377985,-0.0000918,buy
2016-11-09,1,4,1,1,4,1,4,4,2,1,1,0,1,0,0,0,0,1,1,0,2,2,1,1,1,2,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0062928, 0.0155518, 0.0113142, 0.01545864,-0.0007349,buy
2016-11-10,0,3,2,1,2,0,4,3,4,2,1,1,1,0,1,0,0,0,1,0,1,2,1,0,0,1,2,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0227568, 0.0215263, 0.0225316, 0.01627654,-0.0041985,buy
2016-11-11,0,4,3,2,2,1,4,2,3,2,1,1,1,0,1,0,0,0,1,0,1,1,2,1,1,1,2,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0219934, 0.0237326, 0.0218638, 0.02806574, 0.0075527,buy
2016-11-12,1,5,3,3,4,1,2,3,1,1,1,1,1,0,1,0,0,0,1,1,1,0,2,1,1,2,2,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0012035, 0.0042313, 0.0093341,-0.00441472, 0.0067787,buy
2016-11-13,0,3,4,2,5,0,2,2,2,2,1,1,0,0,1,0,0,0,1,1,1,2,1,1,1,2,2,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0128393,-0.0101817,-0.0143532,-0.01007155,-0.0090460,sell
2016-11-14,0,3,2,4,4,1,3,2,1,0,1,1,0,0,1,0,0,1,1,1,2,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0247140,-0.0191741,-0.0129335,-0.01395823,-0.0211652,sell
2016-11-15,0,3,3,3,4,2,2,2,2,3,0,1,0,1,1,0,0,1,1,1,2,1,1,1,2,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0212479,-0.0216991,-0.0119145,-0.01620061,-0.0227089,sell
2016-11-16,0,4,3,2,4,1,2,1,3,2,0,1,1,1,0,0,0,1,1,1,2,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0188865, 0.0121183, 0.0191535,-0.00179613, 0.0190587,buy
2016-11-17,0,3,3,2,5,2,3,1,3,3,0,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0051112,-0.0034534,-0.0046271,-0.00782152, 0.0002797,sell
2016-11-18,0,2,3,5,2,1,2,4,2,4,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0264074,-0.0135587,-0.0052212,-0.00522118,-0.0027732,sell
2016-11-19,1,4,3,4,3,1,3,3,4,2,1,1,1,1,0,0,0,1,1,0,1,1,2,2,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.0016374, 0.0010128,-0.0003511, 0.00021404, 0.0041300,buy
2016-11-20,1,3,4,1,3,1,4,3,4,2,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.0207550, 0.0191224, 0.0188731, 0.01901498, 0.0206452,buy
2016-11-21,2,4,2,3,1,1,4,4,2,3,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0, 0.0056965, 0.0186260, 0.0061840, 0.00495738, 0.0146942,buy
2016-11-22,3,3,3,1,2,1,6,4,2,3,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,2,0,2,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0, 0.0079132, 0.0046357, 0.0079132, 0.00791321, 0.0160045,buy
2016-11-23,2,2,2,3,1,0,4,4,4,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.0020871, 0.0099995, 0.0053452, 0.00164619, 0.0003616,buy
2016-11-24,3,3,3,2,1,0,5,3,4,3,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,2,1,1,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.0100648,-0.0150448,-0.0126834,-0.01269805,-0.0099453,sell
2016-11-25,3,2,3,3,0,1,4,5,3,3,1,0,0,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.0102127,-0.0131349,-0.0159037,-0.01021273,-0.0071379,sell
2016-11-26,2,2,3,3,0,0,4,6,1,4,0,0,0,1,0,1,0,1,1,1,0,1,1,2,2,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,-0.0033535, 0.0031547,-0.0025061,-0.00186539, 0.0162036,buy
2016-11-27,1,2,3,2,1,0,5,2,3,6,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.0160913, 0.0058352, 0.0058352, 0.02576745, 0.0046544,buy
2016-11-28,1,3,2,3,1,0,4,4,2,4,0,0,0,1,0,0,0,1,0,1,2,0,1,1,0,2,1,0,1,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,-0.0301241,-0.0140994, 0.0078803,-0.01806789,-0.0099013,sell
2016-11-29,1,1,3,4,0,0,2,5,2,6,0,0,0,1,0,0,0,1,0,1,2,1,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.0090775,-0.0107380,-0.0094703,-0.00461790,-0.0107380,sell
2016-11-30,2,1,2,3,0,0,3,3,2,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0121214,-0.0092731,-0.0157083,-0.01266522,-0.0123610,sell
2016-12-01,1,1,2,2,1,0,2,4,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0043274, 0.0085966, 0.0085154, 0.00712948, 0.0099178,buy
2016-12-02,1,1,1,2,1,0,3,3,1,5,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0052115, 0.0127644, 0.0005747, 0.00173494, 0.0016557,buy
2016-12-03,2,1,0,2,0,1,4,6,0,5,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0136199, 0.0114809, 0.0139432, 0.01565804, 0.0167380,buy
2016-12-04,0,2,1,1,2,1,4,5,2,1,0,1,0,0,0,0,0,0,0,1,2,0,2,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0035334, 0.0106606,-0.0021481, 0.00922251, 0.0102795,buy
2016-12-05,1,2,2,0,1,0,3,4,4,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0263847, 0.0268066, 0.0161848, 0.01531793, 0.0025466,buy
2016-12-06,2,2,1,1,2,1,2,5,3,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0253078, 0.0158095, 0.0228880, 0.02530782,-0.0092908,buy
2016-12-07,2,2,1,1,2,1,3,4,3,2,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0241978, 0.0279755, 0.0287508, 0.01761362, 0.0116468,buy
2016-12-08,1,5,3,2,2,1,4,4,3,1,0,1,1,1,0,0,0,1,0,1,0,2,1,1,1,0,1,1,1,1,2,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.0031954,-0.0065091,-0.0039162,-0.00503653,-0.0117372,sell
2016-12-09,2,5,5,2,2,2,2,5,3,2,0,1,1,1,0,0,0,1,0,1,1,2,2,2,2,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.0054154, 0.0123394, 0.0261447, 0.00630272,-0.0021921,buy
2016-12-10,2,6,6,4,2,1,1,4,4,2,0,1,1,1,0,0,0,1,0,1,0,1,2,2,2,1,2,2,1,1,2,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1, 0.0062654, 0.0172097, 0.0282355, 0.02710373, 0.0126477,buy
2016-12-11,1,5,5,3,4,1,2,3,3,3,0,1,1,1,0,0,0,1,0,0,1,1,1,1,2,1,2,2,1,2,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,-0.0010510,-0.0041079, 0.0103379, 0.00305416,-0.0052977,buy
2016-12-12,1,6,3,4,4,1,2,4,4,3,0,1,1,1,0,0,0,1,0,0,2,2,1,1,2,1,1,1,2,2,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1, 0.0001288,-0.0029881, 0.0004566,-0.00058258, 0.0074319,buy
2016-12-13,2,3,3,3,3,3,1,5,5,2,0,1,1,0,1,0,0,0,0,0,2,1,1,2,1,1,1,1,2,2,2,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.0120381,-0.0131934,-0.0131934,-0.01222031,-0.0114743,sell
2016-12-14,2,3,4,2,2,3,2,4,5,0,0,1,1,0,1,0,0,0,0,0,2,1,0,2,1,0,1,1,1,2,2,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.0072672,-0.0005238,-0.0003851, 0.00200993, 0.0078014,sell
2016-12-15,1,2,2,3,4,3,2,3,2,2,0,1,0,0,1,0,0,0,0,0,2,1,1,2,2,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0009110, 0.0041006, 0.0093148, 0.01149407, 0.0068394,buy
2016-12-16,2,1,1,2,5,0,3,3,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,2,2,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0154539, 0.0157096, 0.0117052, 0.01205002, 0.0134960,buy
2016-12-17,2,1,2,2,4,1,3,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0169045, 0.0179405, 0.0157801, 0.02149169, 0.0151308,buy
2016-12-18,1,0,3,3,1,1,4,3,2,0,0,1,0,0,1,0,0,0,1,0,2,1,1,0,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0070632, 0.0039593, 0.0133655,-0.01199031, 0.0007461,buy
2016-12-19,2,2,2,3,1,2,4,4,1,0,0,1,0,0,1,0,0,0,1,0,1,1,2,1,1,2,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0186269,-0.0302947,-0.0185003,-0.02772678,-0.0258968,sell
2016-12-20,1,2,2,1,3,0,3,3,1,2,0,1,0,0,1,0,0,0,1,0,1,1,2,0,0,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0024674,-0.0057601, 0.0069773, 0.00097549, 0.0017548,buy
2016-12-21,1,2,1,1,3,0,3,2,3,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0122586, 0.0132423, 0.0042206, 0.00990162, 0.0116410,buy
2016-12-22,2,0,2,2,2,1,2,3,4,2,0,1,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.0081020, 0.0103333, 0.0133207, 0.01305170, 0.0130517,buy
2016-12-23,2,1,2,1,1,1,2,4,7,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,2,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0160586,-0.0007999, 0.0031236,-0.00478062, 0.0017033,buy
2016-12-24,1,3,4,0,1,0,1,3,8,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.0086300,-0.0090469,-0.0101252,-0.01075721, 0.0025227,sell
2016-12-25,0,5,2,0,2,0,3,4,5,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0050421, 0.0364569, 0.0414607, 0.04088755, 0.0416468,buy
2016-12-26,0,3,4,1,1,0,2,5,5,3,0,0,1,1,0,0,0,1,1,0,1,1,2,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0103278,-0.0252358, 0.0022217, 0.00457821,-0.0033717,sell
2016-12-27,2,3,4,1,1,0,2,2,8,2,0,1,1,1,0,0,1,1,1,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0046682,-0.0068879, 0.0074083,-0.00571953,-0.0094168,buy
2016-12-28,4,4,5,0,2,0,0,2,9,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,2,0,1,1,2,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0210610, 0.0253662, 0.0144711, 0.01650434, 0.0035977,buy
2016-12-29,4,3,4,0,2,0,0,3,8,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0241485, 0.0263799, 0.0237570, 0.02248896,-0.0028711,buy
2016-12-30,2,2,2,1,1,1,2,3,4,2,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0225588, 0.0448867, 0.0448705, 0.05660070, 0.0358511,buy
2016-12-31,0,3,2,0,2,1,5,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0269027,-0.0127944,-0.0105316,-0.00798292,-0.0118791,sell
2017-01-01,0,1,2,0,2,0,4,4,5,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0157727,-0.0008743, 0.0018096, 0.01291905,-0.0023253,buy
2017-01-02,3,0,2,1,3,1,0,5,5,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0008235, 0.0008235, 0.0025775, 0.00226179,-0.0073509,buy
2017-01-03,3,0,0,2,3,1,1,3,5,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0003608,-0.0242543,-0.0247733,-0.02868420,-0.0253094,sell
2017-01-04,1,1,1,0,4,0,2,3,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0164359, 0.0071351, 0.0071351, 0.00713510, 0.0061098,buy
2017-01-05,2,3,1,2,3,1,3,4,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.0071586, 0.0091899,-0.0007347,-0.00204040, 0.0003836,buy
2017-01-06,2,3,2,2,2,2,0,6,3,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,2,1,2,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1, 0.0058737,-0.0011748,-0.0072854,-0.01444017, 0.0077706,sell
2017-01-07,1,2,4,4,2,1,0,4,4,3,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,2,1,2,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1, 0.0180922, 0.0197004,-0.0034265,-0.00391038,-0.0010637,buy
2017-01-08,2,1,2,5,4,1,2,3,3,2,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,2,1,2,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.0218228, 0.0100416, 0.0098612, 0.02266977,-0.0001595,buy
2017-01-09,2,0,0,5,3,1,1,5,2,6,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,1,2,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.0078939, 0.0064955,-0.0014651,-0.00835476, 0.0064955,buy
2017-01-10,2,3,1,2,3,3,2,3,2,3,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.0109008, 0.0051861,-0.0006607,-0.00025229, 0.0084649,buy
2017-01-11,2,2,3,2,1,3,2,3,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0045664, 0.0035523, 0.0159060, 0.01633549, 0.0087921,buy
2017-01-12,2,0,1,4,3,3,1,4,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.0037232, 0.0046488, 0.0099676, 0.00772792, 0.0056882,buy
2017-01-13,2,1,0,6,5,0,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.0193209,-0.0153493,-0.0091655,-0.00627969,-0.0137999,sell
2017-01-14,1,0,3,4,6,1,2,2,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0016994,-0.0008949,-0.0038606,-0.00059652, 0.0004513,buy
2017-01-15,2,1,2,4,2,3,2,4,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0056350,-0.0088616, 0.0086605, 0.00890965,-0.0036813,buy
2017-01-16,1,2,3,2,2,4,2,4,1,2,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.0140859, 0.0150701, 0.0185488, 0.01787934, 0.0152872,buy
2017-01-17,1,3,2,1,1,2,3,2,2,2,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0290786,-0.0269265,-0.0059489,-0.03367024,-0.0440571,sell
2017-01-18,0,3,1,1,2,2,1,3,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0004615,-0.0043411,-0.0033967,-0.00758548,-0.0072674,sell
2017-01-19,1,2,1,3,2,2,1,3,2,3,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0259952,-0.0259952,-0.0305047,-0.02599522,-0.0370400,sell
2017-01-20,0,2,2,2,0,1,1,2,4,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0038349,-0.0083731,-0.0127156,-0.01017291,-0.0112907,sell
2017-01-21,0,4,5,1,3,1,3,2,3,0,0,0,1,1,0,0,0,1,0,0,1,2,1,2,0,1,1,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0087525, 0.0073153, 0.0050427,-0.00098837,-0.0037476,buy
2017-01-22,0,4,3,1,3,0,4,4,3,2,0,0,1,1,0,0,0,1,0,0,2,1,2,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0006281, 0.0034012,-0.0045570,-0.00578962,-0.0083488,sell
2017-01-23,0,5,1,2,2,0,3,4,3,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,2,0,2,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0381678, 0.0419434, 0.0039712, 0.03616929, 0.0379496,buy
2017-01-24,1,3,1,0,3,0,2,3,3,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0387466, 0.0427676, 0.0269669, 0.05133811, 0.0291988,buy
