Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,1,0,2,1,1,1,1,2,4,-3,-1,0,-2,0,-2,1,1,-1, 0.0206803, 0.0147940,-0.0035406, 0.0206803, 0.02068030,buy
2017-06-18,2,1,2,1,2,1,1,2,1,-1,0,-2,0,1,0,2,0,-2, 0.0031686,-0.0029487, 0.0005209, 0.0022927, 0.00052092,buy
2017-06-19,3,2,0,1,2,1,2,5,0,-1,0,0,0,4,0,2,-1,-1, 0.0006551, 0.0067055, 0.0046038, 0.0049088, 0.00460384,buy
2017-06-20,2,0,1,2,1,0,5,5,1,3,-2,0,3,3,0,5,-1,-2, 0.0103273,-0.0031813, 0.0103273,-0.0031813, 0.00929380,buy
2017-06-21,1,0,1,3,0,4,5,3,2,1,-3,3,4,0,-1,6,1,-1, 0.0096810, 0.0096810, 0.0093844, 0.0097575, 0.00968098,buy
2017-06-22,1,1,1,1,0,4,3,1,2,0,-3,1,1,-2,0,3,4,1,-0.0067962, 0.0041034, 0.0042281,-0.0019367,-0.00165072,sell
2017-06-23,3,1,0,0,1,0,2,3,2,-1,-1,0,0,-2,1,1,0,1, 0.0044769, 0.0052598, 0.0050611, 0.0052331, 0.00476301,buy
2017-06-24,4,1,0,0,0,0,3,0,2,0,-2,-1,-1,-1,0,1,0,4,-0.0049207, 0.0082550,-0.0108042,-0.0084643,-0.01084139,sell
2017-06-25,1,1,1,1,0,2,2,0,3,1,-2,-1,0,-2,-1,3,-2,2,-0.0021046,-0.0092838,-0.0081251,-0.0092593,-0.00865267,sell
2017-06-26,1,1,2,2,0,3,2,1,2,3,-2,0,1,-3,-2,4,0,-2,-0.0253052,-0.0202758,-0.0193333,-0.0072219,-0.01981051,sell
2017-06-27,2,3,0,2,0,2,5,2,2,1,1,3,3,-2,-2,6,-1,-3, 0.0092617,-0.0003426, 0.0241018, 0.0092617, 0.00825895,buy
2017-06-28,1,2,1,1,1,2,4,1,2,1,2,2,3,0,-1,3,-2,-2, 0.0159333,-0.0090873, 0.0177707, 0.0164064, 0.01640640,buy
2017-06-29,1,1,1,2,1,3,1,2,4,-1,-1,-1,0,0,-3,3,-2,-1, 0.0081475, 0.0034512, 0.0135143, 0.0113292, 0.00377948,buy
2017-06-30,1,0,0,2,0,3,2,0,4,-1,0,-1,0,0,-3,1,0,2,-0.0080527,-0.0122910,-0.0080665,-0.0126750,-0.01251646,sell
2017-07-01,2,0,1,3,0,3,2,2,3,1,-2,-3,-2,-1,-2,1,1,4,-0.0074538,-0.0004965,-0.0073122,-0.0074538,-0.00960215,sell
2017-07-02,0,1,2,1,1,4,1,2,1,1,-1,0,-2,-1,-1,3,2,1,-0.0008944,-0.0004986, 0.0000326, 0.0010128,-0.00152124,sell
2017-07-03,0,2,2,1,0,5,2,0,1,1,0,0,0,-1,2,2,-1,1, 0.0181117, 0.0077230, 0.0178397, 0.0167731, 0.01677308,buy
2017-07-04,0,3,3,2,0,6,2,0,2,1,3,-1,-1,-2,1,2,-2,-1, 0.0156204, 0.0129527, 0.0243109, 0.0178594, 0.01904085,buy
2017-07-05,0,1,4,2,0,3,2,0,1,1,2,-1,-1,-1,0,2,-2,0, 0.0071608, 0.0046717, 0.0147908, 0.0063144, 0.00955084,buy
2017-07-06,1,0,4,2,0,3,1,1,2,2,-1,-1,-1,-3,-1,2,-2,0,-0.0017281,-0.0008629,-0.0050533, 0.0047289,-0.00345541,sell
2017-07-07,1,2,2,2,1,0,1,0,0,1,-1,-1,-1,-1,-1,3,-1,-1, 0.0035199, 0.0065093, 0.0043390, 0.0035199, 0.00402373,buy
2017-07-08,0,0,2,1,1,0,1,1,1,0,-2,0,-1,0,-1,4,0,-1,-0.0113534,-0.0066454,-0.0073250,-0.0113534,-0.00561448,sell
2017-07-09,0,0,1,1,2,1,3,1,2,0,-2,4,0,3,0,4,-2,-1,-0.0132589,-0.0179281,-0.0203302,-0.0009363,-0.01280859,sell
2017-07-10,0,0,1,2,2,0,4,0,1,-1,0,4,1,3,2,3,-2,-1,-0.0225648,-0.0238274,-0.0264330,-0.0088622,-0.02256480,sell
2017-07-11,0,1,2,1,1,1,3,1,0,-1,-1,3,1,1,2,2,0,0, 0.0009978,-0.0046200, 0.0058379, 0.0063757,-0.00348949,sell
2017-07-12,0,1,3,3,1,0,2,3,0,-1,-1,2,0,-1,-1,1,0,1, 0.0111913, 0.0126027, 0.0105706, 0.0109603, 0.01227779,buy
2017-07-13,1,0,2,3,0,0,3,1,0,3,-1,2,-1,-2,0,-1,3,0, 0.0056133, 0.0047812,-0.0025604, 0.0030536, 0.00839459,buy
2017-07-14,1,2,1,3,0,1,3,1,2,1,-1,2,-1,-2,-2,-1,4,-1,-0.0037158,-0.0164379,-0.0164379,-0.0151286,-0.00439790,sell
2017-07-15,0,1,2,2,1,2,3,1,2,1,0,3,-1,-2,0,0,4,-2,-0.0054025,-0.0193231,-0.0150028,-0.0188266, 0.00137579,sell
2017-07-16,1,3,1,1,1,1,4,1,3,3,0,1,-1,1,-1,-2,2,-1,-0.0112553,-0.0171503,-0.0176566, 0.0027841, 0.00717674,sell
2017-07-17,1,3,1,0,0,0,4,1,3,3,-1,1,0,1,-2,-2,2,-1,-0.0144892,-0.0126509,-0.0142532, 0.0081557, 0.00847566,buy
2017-07-18,0,2,0,2,0,0,4,2,2,6,-2,3,-2,-2,-2,0,3,0, 0.0027871,-0.0096316,-0.0140056,-0.0080193, 0.01386950,sell
2017-07-19,0,2,1,0,0,2,4,2,2,4,-2,3,0,-2,-1,3,4,-2, 0.0085272, 0.0058288, 0.0069008, 0.0097757, 0.01041395,buy
2017-07-20,0,3,0,0,1,0,4,1,2,0,-2,6,0,-4,0,3,3,0, 0.0024974,-0.0036811, 0.0018032,-0.0040970,-0.00409698,buy
2017-07-21,1,2,0,0,2,2,2,3,0,-1,-1,4,3,0,1,1,0,0,-0.0047708,-0.0067540,-0.0008856,-0.0011374,-0.00088556,sell
2017-07-22,0,2,0,1,1,1,2,0,1,0,-2,0,4,-1,0,0,-1,3, 0.0038185, 0.0045391, 0.0031903, 0.0039350, 0.00411094,buy
2017-07-23,2,1,2,1,1,3,0,0,1,1,0,-1,1,-1,-1,-1,-3,1, 0.0052380, 0.0047654, 0.0078622, 0.0079552, 0.00450199,buy
2017-07-24,0,2,1,1,1,0,2,1,0,3,3,0,0,-1,-1,0,-1,0, 0.0024174, 0.0014117, 0.0105289, 0.0024174, 0.01287503,buy
2017-07-25,3,3,0,0,1,2,3,1,0,3,6,1,-1,0,0,1,-2,-2,-0.0146988,-0.0090308,-0.0177933,-0.0215117,-0.01644564,sell
2017-07-26,1,1,1,0,2,1,3,1,1,0,4,3,0,1,-1,3,-2,-1,-0.0003515,-0.0159643,-0.0154871,-0.0000451,-0.01306519,sell
2017-07-27,1,1,0,1,1,4,3,3,1,0,3,4,1,0,-1,4,-2,0, 0.0187539, 0.0222648, 0.0154028, 0.0072229, 0.01060855,buy
2017-07-28,2,0,0,1,0,4,2,3,1,-2,2,1,4,-1,0,1,0,0, 0.0075433, 0.0082570, 0.0096522, 0.0105080,-0.00131468,buy
2017-07-29,2,0,1,0,1,2,3,2,0,0,2,1,3,-1,0,1,1,2, 0.0011799,-0.0134586,-0.0018112,-0.0013446,-0.00053387,sell
2017-07-30,1,2,1,0,1,2,2,3,2,-1,3,-1,0,-2,3,-1,1,-1,-0.0117787,-0.0122129,-0.0123261,-0.0060660,-0.01221631,sell
2017-07-31,1,1,1,0,0,4,0,2,0,-1,1,1,0,-1,1,1,0,-1, 0.0089566, 0.0130089,-0.0069001, 0.0010721, 0.00419342,buy
2017-08-01,1,1,1,1,0,3,1,2,2,-1,3,0,-2,0,1,1,-1,-3,-0.0068375,-0.0017004,-0.0023097,-0.0023620,-0.00166997,sell
2017-08-02,1,2,1,1,0,1,0,2,3,-1,0,0,-2,-2,0,-1,-1,-3, 0.0004598,-0.0154652,-0.0124396,-0.0139963,-0.01394495,sell
2017-08-03,2,1,2,0,0,1,0,2,0,0,0,0,0,0,-1,-1,-1,-1, 0.0194381, 0.0173173, 0.0173173, 0.0174567, 0.02199488,buy
2017-08-04,1,3,1,2,1,1,0,2,0,1,0,0,-1,0,0,-2,-1,-2, 0.0080891, 0.0088274, 0.0083360, 0.0066499, 0.00912964,buy
2017-08-05,1,1,2,2,1,2,0,3,1,1,-2,0,-2,0,1,-1,0,-2, 0.0101919, 0.0023420, 0.0014668, 0.0019051, 0.00511998,buy
2017-08-06,1,0,2,0,1,2,2,2,1,0,0,1,-1,4,4,0,-2,-2, 0.0355847, 0.0174468, 0.0302408, 0.0389670, 0.03086096,buy
2017-08-07,2,1,1,3,3,2,1,2,0,-2,-1,2,-1,2,3,1,-1,-2, 0.0068031, 0.0069234, 0.0061439, 0.0069234, 0.00604607,buy
2017-08-08,2,1,3,0,2,2,0,4,0,-2,-2,2,0,1,0,1,-1,-1, 0.0126808, 0.0135137, 0.0152536, 0.0132022, 0.00519265,buy
2017-08-09,3,2,2,1,3,2,1,3,0,-2,-1,1,1,-1,0,0,2,0,-0.0073406,-0.0052256,-0.0008339,-0.0001702,-0.00522562,sell
2017-08-10,3,2,2,3,3,3,1,2,1,-2,-1,0,1,-1,-2,-1,3,0,-0.0034785, 0.0000414,-0.0020611,-0.0018710,-0.00348299,sell
2017-08-11,2,1,3,2,1,3,0,2,0,-1,0,1,-1,0,0,-1,0,-2, 0.0172020, 0.0010892, 0.0160077, 0.0187750,-0.00431776,buy
2017-08-12,2,4,1,2,2,3,0,2,1,-3,1,1,-1,1,-1,-1,-1,-2,-0.0022597,-0.0021164, 0.0073528, 0.0003143, 0.00108074,buy
2017-08-13,3,2,4,0,1,1,1,2,0,-1,0,1,-1,3,-2,0,-2,-2, 0.0235540, 0.0082118, 0.0065535, 0.0082841, 0.01505340,buy
2017-08-14,2,3,2,2,1,1,0,4,3,-1,-3,-1,-1,0,-2,-2,-1,-2, 0.0285484, 0.0316392, 0.0133216, 0.0121832, 0.03569799,buy
2017-08-15,2,0,2,2,1,2,1,0,2,2,-4,1,0,1,-1,-2,0,-1, 0.0005568, 0.0000825, 0.0032469, 0.0058662, 0.00324689,buy
2017-08-16,2,1,2,1,2,2,1,1,4,0,-4,1,-2,-1,0,0,2,-3, 0.0014326, 0.0040006, 0.0003708, 0.0009938, 0.00276364,buy
2017-08-17,2,1,1,1,2,1,1,3,1,-1,-3,4,0,1,0,0,-1,-1, 0.0147436, 0.0122508, 0.0084268, 0.0091915, 0.00870514,buy
2017-08-18,1,1,1,2,1,2,2,2,2,-1,-4,5,0,0,-2,3,-1,0,-0.0104104,-0.0054541,-0.0010443,-0.0056249,-0.00678599,sell
2017-08-19,1,0,1,2,1,3,2,0,3,-1,-4,2,3,0,-2,1,-2,3,-0.0001147,-0.0071328, 0.0017547,-0.0081227,-0.00120531,sell
2017-08-20,1,0,1,2,1,3,0,1,1,1,-2,-1,1,0,-2,0,0,1, 0.0094099, 0.0021763,-0.0025730, 0.0024235, 0.00202951,buy
2017-08-21,2,2,0,1,0,2,2,1,0,4,3,-1,0,0,-2,-1,-1,1,-0.0090129,-0.0096742,-0.0097357,-0.0100757,-0.00093539,sell
2017-08-22,3,0,2,0,1,0,3,1,1,3,6,0,-1,0,0,-1,-3,-1,-0.0151641,-0.0069554,-0.0172276,-0.0184882,-0.01858535,sell
2017-08-23,1,0,2,1,1,3,1,1,2,0,4,1,0,0,-2,1,-4,-1, 0.0150094, 0.0067258, 0.0116029, 0.0162440, 0.02079260,buy
2017-08-24,1,0,1,2,0,2,3,0,1,3,3,3,1,-2,0,0,-3,0, 0.0080926,-0.0050026, 0.0079484, 0.0079484, 0.00718712,buy
2017-08-25,2,0,1,1,1,1,4,2,2,1,2,0,3,-2,0,2,-1,1, 0.0115595,-0.0032081, 0.0094716, 0.0108415, 0.01084149,buy
2017-08-26,1,0,2,0,1,1,5,3,1,3,3,0,0,-2,3,0,-1,6, 0.0096916, 0.0096916, 0.0069807, 0.0215229, 0.01828367,buy
2017-08-27,1,2,1,0,0,3,4,1,1,2,4,0,0,-2,4,0,-2,3, 0.0160549, 0.0120928, 0.0126576, 0.0140652, 0.01692415,buy
2017-08-28,1,1,1,1,0,3,2,1,2,2,1,-2,-2,0,0,0,-1,3,-0.0036670, 0.0024016,-0.0011083,-0.0044317, 0.00240822,sell
2017-08-29,1,1,3,0,0,1,2,0,3,-1,3,0,-2,-2,-1,-2,-2,3, 0.0189163, 0.0063420, 0.0065175, 0.0207061, 0.02040721,buy
2017-08-30,2,3,2,1,0,1,1,1,2,-1,0,-2,0,-2,-2,1,-3,1, 0.0042620, 0.0105762,-0.0069176, 0.0098072, 0.00488749,buy
2017-08-31,1,5,1,0,0,1,1,0,0,0,0,-2,-1,0,-1,0,-2,3, 0.0005765, 0.0002753, 0.0053725, 0.0002753, 0.00027533,sell
2017-09-01,1,3,3,0,1,2,1,1,1,1,-2,-2,-1,0,0,0,-1,2, 0.0191834, 0.0156212, 0.0238004, 0.0234569, 0.01938656,buy
2017-09-02,1,2,2,2,1,2,2,0,2,1,-2,-2,-1,3,0,0,-3,2,-0.0049308,-0.0076945,-0.0079821,-0.0055462, 0.00261454,sell
2017-09-03,1,1,1,2,0,2,2,0,0,0,0,-1,0,0,3,0,-1,2,-0.0190667,-0.0106253,-0.0185639,-0.0193027,-0.01139771,sell
2017-09-04,1,2,0,4,2,2,1,2,0,-1,-1,0,1,0,0,0,-1,2,-0.0191249, 0.0134019,-0.0104759,-0.0099796,-0.00789398,sell
2017-09-05,2,1,2,1,2,1,0,1,0,-1,-1,0,1,-2,0,1,-1,0,-0.0042797,-0.0033370,-0.0113025,-0.0082275,-0.00632191,sell
2017-09-06,2,2,2,2,2,1,1,0,1,-2,-2,-1,0,-2,-2,2,2,1, 0.0160113, 0.0252668, 0.0303329, 0.0311680, 0.01654630,buy
2017-09-07,1,2,0,4,1,2,0,0,1,-1,-1,-2,-1,-1,-2,1,0,1, 0.0183991, 0.0170467, 0.0183498, 0.0163984, 0.01810963,buy
2017-09-08,1,2,2,2,1,2,0,0,0,0,1,-2,-1,0,-1,0,-1,0,-0.0201329,-0.0195176,-0.0085471,-0.0191456,-0.01828853,sell
2017-09-09,2,4,2,1,1,1,1,0,1,-2,1,-2,-1,3,-2,0,-2,-1,-0.0096675,-0.0086829,-0.0148160, 0.0123350,-0.00380733,sell
2017-09-10,1,4,3,0,0,1,0,1,0,0,0,-2,0,0,-2,-1,-1,-1,-0.0010952,-0.0094390, 0.0192214,-0.0091084,-0.00169311,sell
2017-09-11,1,4,0,2,0,2,0,1,2,0,-1,-3,-2,0,-2,0,0,-1, 0.0052215, 0.0055759, 0.0046786, 0.0055759, 0.00557594,buy
2017-09-12,1,1,1,0,0,1,2,1,3,3,-1,-3,-2,-2,-1,1,3,0,-0.0023746,-0.0022731, 0.0006958,-0.0036480,-0.00033997,buy
2017-09-13,1,2,0,0,1,2,0,2,2,1,-1,-1,0,0,0,-1,0,-2,-0.0215655,-0.0214011,-0.0213437,-0.0231243,-0.02310641,sell
2017-09-14,1,2,0,0,0,2,0,3,0,1,0,-1,0,-1,-1,1,0,0, 0.0060595, 0.0026052, 0.0041164, 0.0037957, 0.00529778,buy
2017-09-15,2,3,1,1,0,2,2,3,2,0,-2,2,3,-2,-2,1,-3,0,-0.0028273,-0.0070271,-0.0017505,-0.0043709,-0.00146587,sell
2017-09-16,2,1,2,1,0,4,3,2,1,0,3,0,1,-2,-1,4,-3,3, 0.0007696,-0.0111420,-0.0124460,-0.0092212,-0.01047217,sell
2017-09-17,1,3,0,1,1,5,2,2,0,2,3,-1,0,0,-1,2,-2,4,-0.0087896,-0.0097116,-0.0121101,-0.0157534,-0.01205454,sell
2017-09-18,3,2,2,0,2,6,4,2,0,8,6,-2,-1,2,0,2,-4,2, 0.0032477, 0.0042101, 0.0005146, 0.0042101, 0.00783073,buy
2017-09-19,4,1,2,0,2,4,4,0,1,7,7,-2,-1,2,-2,0,-3,1, 0.0048731, 0.0109520, 0.0107638, 0.0081406, 0.00803007,buy
2017-09-20,3,1,1,1,1,5,2,1,1,4,4,0,0,1,-2,0,-3,0,-0.0143209,-0.0125851,-0.0057428,-0.0125851, 0.00272627,sell
2017-09-21,1,0,1,1,1,5,2,1,0,4,3,0,1,0,0,1,-1,1,-0.0197520,-0.0188330,-0.0162631,-0.0188330,-0.00354733,sell
2017-09-22,1,0,2,0,2,3,3,1,1,1,-1,3,3,0,0,1,0,2,-0.0227203,-0.0226660,-0.0106556,-0.0231890,-0.02430966,sell
2017-09-23,0,1,0,0,0,2,5,1,1,3,0,0,3,-1,1,3,0,5, 0.0014241, 0.0101066, 0.0134722, 0.0110744, 0.01112899,buy
2017-09-24,0,1,0,1,0,3,2,1,1,-1,1,0,0,0,-1,3,-1,4, 0.0048427, 0.0057438, 0.0042773, 0.0041753, 0.00417528,buy
2017-09-25,0,1,1,1,0,2,1,2,2,-1,4,0,0,-2,-2,0,-2,1, 0.0036728, 0.0039879,-0.0029127,-0.0059113,-0.00525864,sell
2017-09-26,1,0,2,0,1,1,1,0,4,-1,4,-2,-2,-1,-3,0,-1,0, 0.0209552, 0.0060774, 0.0122818, 0.0178491, 0.01744994,buy
2017-09-27,1,1,1,2,1,1,1,1,4,-1,4,0,-2,1,-3,-2,-3,-2, 0.0212502, 0.0220183, 0.0209111, 0.0198092, 0.02662588,buy
2017-09-28,0,1,1,2,1,1,1,1,2,-1,4,-1,0,1,0,-2,-2,-2, 0.0147758, 0.0147758, 0.0149886, 0.0140693, 0.01859628,buy
2017-09-29,1,2,1,1,1,2,2,1,2,0,2,-2,-1,4,1,0,-4,0, 0.0077271, 0.0092047,-0.0069113,-0.0089202, 0.01046054,buy
2017-09-30,1,3,2,1,2,2,3,1,2,1,2,-2,-1,5,3,-1,-4,-1, 0.0047623, 0.0029084,-0.0064556,-0.0119105, 0.00046270,buy
2017-10-01,2,1,4,1,1,1,2,2,0,0,3,-2,-1,2,3,-2,-1,-2, 0.0101231, 0.0097142, 0.0101231, 0.0104156, 0.01012311,buy
2017-10-02,2,1,3,3,1,0,2,3,0,2,2,-1,-1,1,0,-1,-1,-3, 0.0063366, 0.0057962, 0.0101833, 0.0075899, 0.00564561,buy
2017-10-03,4,0,2,4,2,0,3,1,0,1,2,0,-1,0,0,-2,3,-2, 0.0087595, 0.0004909,-0.0001228,-0.0003864,-0.00097534,sell
2017-10-04,3,1,1,1,1,1,1,0,1,1,-1,0,0,0,-2,-1,1,-1,-0.0102258,-0.0084847,-0.0077156,-0.0052220,-0.01024225,sell
2017-10-05,3,1,0,1,3,1,1,0,0,2,0,-1,1,0,0,0,0,0, 0.0020337, 0.0062716, 0.0023672, 0.0005104, 0.00081145,buy
2017-10-06,4,1,0,2,2,0,2,0,1,3,1,-2,0,2,-3,0,-1,-1,-0.0034699, 0.0073299, 0.0053150, 0.0054309, 0.00372514,buy
2017-10-07,4,0,2,4,1,0,1,1,2,1,1,-2,-1,-1,-3,-2,-1,-2,-0.0054887,-0.0025046, 0.0005063,-0.0071359,-0.00582701,sell
2017-10-08,2,1,3,5,0,1,1,1,1,3,-1,-2,-2,-1,-3,-3,1,-1,-0.0138980, 0.0178862, 0.0068354, 0.0137517, 0.00211901,buy
2017-10-09,2,1,3,2,0,1,1,1,2,0,-2,-1,-1,-2,-2,-2,3,-1,-0.0097911, 0.0146163, 0.0143576, 0.0115270,-0.00832564,buy
2017-10-10,2,4,1,1,1,0,2,1,3,3,-2,-3,-1,-2,-1,-2,2,-1,-0.0019249,-0.0019249,-0.0009781, 0.0030339,-0.01072206,buy
2017-10-11,2,2,0,1,0,2,0,2,2,1,-1,0,0,-1,-2,-1,-1,-2,-0.0152193,-0.0133113,-0.0152193,-0.0132190,-0.01521910,sell
2017-10-12,2,1,1,2,0,2,0,2,4,0,1,0,-2,-2,-1,-3,-3,-2, 0.0192774,-0.0063585,-0.0063585,-0.0096294,-0.00635852,sell
2017-10-13,2,0,3,2,1,2,1,2,2,-1,-1,4,0,-3,-1,-1,-2,0,-0.0114767,-0.0102397,-0.0101835,-0.0059143,-0.01018348,sell
2017-10-14,2,1,2,2,1,3,1,3,0,-1,1,5,0,-2,-2,-1,0,0, 0.0005634, 0.0009363, 0.0005634, 0.0075984, 0.00701139,buy
2017-10-15,1,2,1,0,1,4,2,4,0,1,0,2,0,-1,-1,3,0,3, 0.0015319, 0.0007442, 0.0010077, 0.0122709, 0.00074423,buy
2017-10-16,1,0,2,0,2,4,4,0,0,4,3,1,3,0,0,3,0,1,-0.0075964,-0.0075964,-0.0078245,-0.0113601,-0.00863804,sell
2017-10-17,2,0,1,1,1,4,1,0,1,3,1,-1,1,-1,-2,1,0,0,-0.0056596,-0.0064050,-0.0089341,-0.0077377,-0.00165319,sell
2017-10-18,2,0,0,1,0,3,0,2,0,0,1,0,1,-1,0,0,0,-1, 0.0005665, 0.0023140,-0.0023426, 0.0006605, 0.01580390,sell
2017-10-19,4,0,1,0,1,1,0,2,0,0,-2,1,0,-1,0,-1,1,-1, 0.0086839, 0.0058001, 0.0022960, 0.0059958, 0.00890783,buy
2017-10-20,4,1,1,0,1,1,3,1,2,-4,-2,4,-1,-2,6,-1,1,0, 0.0218745, 0.0191844, 0.0222350, 0.0185556, 0.00685501,buy
2017-10-21,1,1,0,2,0,2,3,1,2,-4,-1,3,0,-2,7,0,-1,1, 0.0147034, 0.0020494, 0.0163470, 0.0127437, 0.01056501,buy
2017-10-22,0,1,0,2,0,3,2,2,1,-2,1,0,0,-2,4,1,-1,3,-0.0042791,-0.0016144,-0.0042791,-0.0073396, 0.00018124,sell
2017-10-23,0,2,1,1,0,1,3,2,2,-3,3,0,1,-4,3,3,-1,0,-0.0130212, 0.0001503,-0.0018631,-0.0099873,-0.01046821,sell
2017-10-24,1,2,1,1,0,0,4,3,2,-3,3,-2,3,-2,2,3,-1,0,-0.0126340,-0.0009899,-0.0023821,-0.0155160,-0.01545179,sell
2017-10-25,0,1,0,2,0,0,1,4,2,-3,0,-2,3,-2,0,0,0,0,-0.0055962, 0.0041295,-0.0049341,-0.0031736,-0.00475479,sell
2017-10-26,0,1,0,2,0,1,1,2,1,-1,0,3,0,-2,1,0,0,-2, 0.0131334, 0.0237466, 0.0183244, 0.0259291, 0.02690373,buy
2017-10-27,1,1,0,0,0,1,2,0,3,0,-2,2,0,3,1,-2,-2,-1, 0.0064428,-0.0079291, 0.0054612, 0.0083662, 0.00632089,buy
2017-10-28,1,1,1,0,1,2,2,0,3,1,-2,1,-2,1,3,-2,0,0,-0.0077344,-0.0050006,-0.0048529,-0.0068024,-0.00402194,sell
2017-10-29,1,1,1,0,0,1,1,2,1,0,0,2,-2,0,0,0,0,-1, 0.0167530, 0.0146411, 0.0185086, 0.0167530, 0.01616739,buy
2017-10-30,2,2,1,2,0,1,2,0,0,-1,-1,2,0,-1,0,-1,3,-1,-0.0171056, 0.0003623, 0.0012403,-0.0005714, 0.00458867,buy
2017-10-31,2,1,3,2,0,3,2,1,1,-2,-1,3,-1,-1,-1,-1,4,-1, 0.0096701, 0.0161643, 0.0120544, 0.0155793, 0.00916419,buy
2017-11-01,1,1,3,3,2,4,1,1,1,-2,-1,4,-1,1,-1,-2,1,0, 0.0221957, 0.0085528, 0.0221957, 0.0221957, 0.01777805,buy
2017-11-02,2,2,2,3,3,3,1,1,0,-1,0,4,-2,0,0,-1,-1,1, 0.0194720, 0.0011497, 0.0184632, 0.0177810, 0.02056266,buy
2017-11-03,2,1,2,3,4,2,1,1,0,0,1,-1,-1,2,-1,1,-1,1, 0.0048777, 0.0100966, 0.0076990, 0.0100966, 0.01009661,buy
2017-11-04,1,0,3,4,3,2,0,2,1,-2,1,-2,0,-1,-1,1,1,-2, 0.0001539, 0.0047914, 0.0023349, 0.0042569, 0.00425689,buy
2017-11-05,1,1,3,4,2,1,1,1,0,0,-1,-2,1,-1,-1,0,4,-3,-0.0010019, 0.0100522,-0.0002598,-0.0006957,-0.00147529,buy
2017-11-06,1,2,3,2,2,0,1,1,1,0,-2,-1,0,-3,1,-1,4,-3,-0.0153079, 0.0035261,-0.0176478,-0.0129487,-0.01079026,sell
2017-11-07,0,2,3,1,2,0,1,1,1,3,-2,-2,-1,-1,1,-1,1,-1, 0.0027812, 0.0066638,-0.0008537,-0.0049092,-0.00597984,buy
2017-11-08,0,3,1,0,0,2,0,0,1,1,0,-2,-1,-1,0,-1,0,0, 0.0153602, 0.0111479, 0.0223146,-0.0076889, 0.02173791,buy
2017-11-09,1,1,2,1,0,1,0,0,3,0,-2,0,-2,-1,-1,0,-2,-2,-0.0140388,-0.0198432,-0.0190211,-0.0185746,-0.01753023,sell
2017-11-10,2,1,1,1,0,1,0,1,2,-1,-2,0,-1,-1,-1,-2,0,0,-0.0200982,-0.0228505,-0.0242662,-0.0218962,-0.01967199,sell
2017-11-11,1,2,1,0,0,1,1,1,2,0,0,3,0,-2,-1,-2,-2,0, 0.0168083,-0.0177420,-0.0229793,-0.0109433,-0.01094327,sell
2017-11-12,1,0,2,0,1,3,1,1,2,1,0,1,-2,-1,0,0,-2,3,-0.0027839, 0.0109734,-0.0049347,-0.0030124, 0.01988592,sell
2017-11-13,1,0,1,1,0,3,4,2,2,4,3,0,0,-2,1,0,-2,4, 0.0160822, 0.0160822, 0.0058945, 0.0165998, 0.01552146,buy
2017-11-14,2,2,1,1,0,2,4,3,1,2,0,-1,0,-4,3,3,-1,4, 0.0297666, 0.0126470, 0.0366564, 0.0307930, 0.02841775,buy
2017-11-15,2,2,2,1,1,1,2,4,1,-1,-1,-1,0,-5,3,1,0,3, 0.0355159, 0.0263959, 0.0355527, 0.0355159, 0.03739587,buy
2017-11-16,3,2,1,0,1,1,3,2,1,-1,-2,0,3,-4,3,1,1,2, 0.0139039, 0.0058905, 0.0085612, 0.0128255, 0.01282548,buy
2017-11-17,2,3,0,0,0,2,3,1,2,-5,-2,1,1,-2,6,0,0,3, 0.0169138, 0.0117119, 0.0131682, 0.0152828, 0.00919402,buy
2017-11-18,1,2,0,1,0,3,3,1,1,-3,0,4,0,-1,4,-1,-1,4, 0.0088753, 0.0007123, 0.0096244, 0.0178378, 0.00513377,buy
2017-11-19,0,3,1,0,0,3,3,1,2,-4,1,4,0,-3,0,0,-1,7, 0.0042533, 0.0014845, 0.0091840, 0.0057713, 0.00391554,buy
2017-11-20,2,2,0,0,0,2,3,2,1,-3,3,1,-1,0,-1,1,-1,6, 0.0100625, 0.0018040, 0.0107199, 0.0097114,-0.00246206,buy
2017-11-21,1,1,1,0,0,2,3,3,1,-3,6,1,0,0,-1,1,-1,3, 0.0072197, 0.0060320, 0.0144206, 0.0093660, 0.00294115,buy
2017-11-22,0,1,0,1,0,1,2,3,2,-3,3,-1,0,0,0,3,-1,0,-0.0046365,-0.0194893,-0.0048534,-0.0024690,-0.01381151,sell
2017-11-23,1,1,0,0,0,3,2,1,3,0,3,-1,1,3,0,0,-3,-2,-0.0054488,-0.0056785,-0.0059961,-0.0057095,-0.00701644,sell
2017-11-24,1,1,0,0,1,2,3,1,2,1,1,1,3,1,2,0,-1,-2,-0.0110610,-0.0089522,-0.0047786,-0.0047786,-0.00531049,sell
2017-11-25,1,2,0,1,1,2,2,3,0,1,3,0,0,1,2,0,-2,0, 0.0103626,-0.0102322, 0.0094804, 0.0107078, 0.00961425,buy
2017-11-26,2,3,1,1,0,2,2,3,1,0,2,0,0,-1,0,-2,1,-1,-0.0017976,-0.0017976,-0.0062975,-0.0008097,-0.00266882,sell
