Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,0,2,0,0,0,0,1,0,0,1,0,2,0,2,1,1,0,1, 0.001023,-0.023583,-0.00113133, 0.001521,-0.029296,sell
2017-12-24,1,2,1,0,1,0,1,1,0,2,0,1,0,2,0,1,0,0,-0.007830,-0.011439,-0.00754715,-0.006321,-0.001652,sell
2017-12-25,2,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.021887, 0.028474, 0.02847421, 0.033325, 0.024923,buy
2017-12-26,1,2,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.013449,-0.002776,-0.01535226,-0.023578,-0.010949,sell
2017-12-27,0,3,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,-0.011900,-0.029521, 0.00691153,-0.015148, 0.019490,sell
2017-12-28,0,2,0,1,1,0,1,2,0,0,1,1,1,1,0,1,1,0,-0.017820,-0.009629,-0.01270577,-0.024053,-0.010738,sell
2017-12-29,0,2,0,1,0,1,0,1,1,1,1,1,2,1,0,1,1,0, 0.002044, 0.008479, 0.00685236, 0.006151, 0.008937,buy
2017-12-30,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,2,0,1, 0.013642, 0.015503,-0.03775110, 0.001672, 0.009768,buy
2017-12-31,0,2,0,1,0,1,1,0,0,2,0,0,0,2,0,2,0,1, 0.001230, 0.039471, 0.00233425, 0.040235, 0.040391,buy
2018-01-01,1,1,1,0,0,0,1,1,0,1,0,1,0,2,0,1,0,1,-0.021595,-0.004394,-0.00967829,-0.023128,-0.006429,sell
2018-01-02,1,1,1,0,0,1,2,1,0,2,0,0,0,2,1,0,0,1, 0.013311, 0.012231, 0.02156464, 0.013311, 0.013902,buy
2018-01-03,0,1,0,0,1,0,1,2,0,1,0,1,0,1,1,0,0,1, 0.004241,-0.008413,-0.01489662,-0.009601,-0.002465,sell
2018-01-04,1,0,1,0,1,0,0,2,0,2,1,0,0,2,2,0,0,1, 0.008240,-0.007206,-0.00518093,-0.006323, 0.034754,sell
2018-01-05,0,1,0,1,1,0,0,2,1,0,1,0,1,1,3,0,1,0, 0.020955,-0.005879,-0.00136391, 0.019359, 0.019018,buy
2018-01-06,0,2,0,2,1,0,0,2,1,1,0,0,1,1,2,1,1,0, 0.043756, 0.029867, 0.03718779, 0.038977, 0.043024,buy
2018-01-07,0,2,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.025952, 0.032936, 0.03642346, 0.036131, 0.046113,buy
2018-01-08,0,2,0,3,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.036911,-0.010605, 0.03384242, 0.044276, 0.044276,buy
2018-01-09,0,2,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,0, 0.018562, 0.002016, 0.01839136, 0.018139, 0.022290,buy
2018-01-10,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,0,0,-0.044635,-0.041376,-0.01604515,-0.002484,-0.041684,sell
2018-01-11,0,3,0,2,0,1,1,0,0,2,0,2,0,2,1,1,0,1,-0.019823, 0.007409,-0.01911275,-0.018110,-0.021461,sell
2018-01-12,0,1,0,1,0,1,0,0,0,2,0,2,0,2,2,1,0,1,-0.005207,-0.021262, 0.02383483, 0.025106,-0.021067,sell
2018-01-13,0,2,0,2,0,0,1,1,0,1,0,1,0,2,2,0,0,1, 0.014749, 0.021295,-0.01045753, 0.021295, 0.020153,buy
2018-01-14,0,3,0,3,0,1,0,1,0,1,0,2,0,2,2,0,0,1,-0.014763,-0.010668,-0.02136740, 0.014666,-0.014088,sell
2018-01-15,0,2,0,2,0,1,0,2,0,0,0,2,0,1,1,0,0,0,-0.038129,-0.036284,-0.03498221, 0.008415,-0.035447,sell
2018-01-16,0,2,0,2,0,0,0,3,0,1,0,1,0,2,2,0,0,1,-0.006345,-0.012342,-0.03251972,-0.008688,-0.008688,sell
2018-01-17,0,0,0,2,0,1,0,3,0,0,0,1,0,2,1,0,0,1, 0.000274,-0.042677,-0.04203996,-0.043828,-0.042040,sell
2018-01-18,1,0,0,1,0,1,0,3,0,1,0,2,0,1,0,0,0,0, 0.039680, 0.031503, 0.03742317, 0.033955, 0.031503,buy
2018-01-19,1,0,1,1,0,1,0,1,0,1,0,3,0,2,0,1,0,1, 0.008973, 0.035801, 0.03844234, 0.034734, 0.035801,buy
2018-01-20,0,0,0,1,0,1,0,2,0,1,0,2,0,3,0,1,0,1,-0.000228,-0.008004,-0.00407753, 0.000290,-0.008004,sell
2018-01-21,1,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1, 0.018126, 0.012934, 0.01274839, 0.019725, 0.012748,buy
2018-01-22,1,0,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,-0.002513,-0.018593,-0.00251332,-0.005905,-0.006763,sell
2018-01-23,0,2,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.036029,-0.031230,-0.00235758,-0.031230,-0.002397,sell
2018-01-24,0,2,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.015512, 0.015333, 0.01533298, 0.023789, 0.015333,buy
2018-01-25,0,2,0,0,1,0,0,2,1,1,2,0,1,1,0,0,1,0,-0.036442,-0.021919,-0.02217581,-0.039232,-0.045945,sell
2018-01-26,0,2,0,1,1,0,0,1,2,1,1,1,0,1,1,1,0,0,-0.020256, 0.008910, 0.02430824,-0.018766,-0.011031,sell
2018-01-27,0,1,0,1,1,0,1,1,1,2,0,1,1,0,1,1,1,0, 0.000444, 0.009680,-0.00167723,-0.028928, 0.009132,buy
2018-01-28,0,1,0,1,0,1,0,2,0,1,0,1,1,0,1,1,1,0,-0.009112, 0.003628, 0.00125035,-0.011273,-0.004609,sell
2018-01-29,1,0,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,-0.037157,-0.041893,-0.04189349,-0.037085,-0.000714,sell
2018-01-30,1,0,2,0,0,1,1,2,0,1,0,1,0,0,2,0,0,0,-0.018665,-0.025485,-0.03278635,-0.026084, 0.012403,sell
2018-01-31,0,0,1,1,0,0,0,2,0,2,1,2,0,1,0,0,0,1,-0.014559,-0.015250,-0.00373715,-0.011794,-0.019096,sell
2018-02-01,2,0,1,1,0,1,0,1,1,2,2,2,0,0,1,0,0,1,-0.041528,-0.033013, 0.00732721,-0.036201,-0.035260,sell
2018-02-02,1,0,1,1,1,1,0,1,1,1,1,2,0,1,1,0,0,0, 0.003156,-0.003707, 0.00491705,-0.002592, 0.006671,sell
2018-02-03,1,1,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,1, 0.032310, 0.051100, 0.00047697, 0.051446, 0.051100,buy
2018-02-04,1,1,0,2,1,0,0,1,0,1,1,2,2,0,0,1,1,0,-0.012160,-0.042727,-0.02447546,-0.058558,-0.018289,sell
2018-02-05,1,1,0,2,0,0,1,1,1,1,0,2,1,0,0,2,1,0,-0.018977, 0.012815,-0.00890381,-0.012811, 0.010684,sell
2018-02-06,1,0,0,2,1,0,2,1,0,0,0,1,0,0,0,2,0,0,-0.010038,-0.004877,-0.01569963,-0.013995, 0.000773,sell
2018-02-07,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0, 0.039258, 0.040103, 0.04101201, 0.038117, 0.039258,buy
2018-02-08,0,1,0,1,0,0,0,1,0,2,0,2,0,0,0,2,1,0,-0.015294,-0.016133,-0.00279031,-0.002790,-0.005395,sell
2018-02-09,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0, 0.018342, 0.023151,-0.00115109, 0.003918, 0.003994,buy
2018-02-10,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1, 0.014190, 0.016409, 0.01419012, 0.022465, 0.020267,buy
2018-02-11,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,-0.028207,-0.028526,-0.00401606, 0.024952,-0.027728,sell
2018-02-12,1,1,0,1,0,1,0,1,0,3,0,1,0,3,0,0,0,1, 0.045623, 0.039796, 0.04283217, 0.043755, 0.045284,buy
2018-02-13,1,1,0,1,0,1,0,1,0,3,0,3,0,2,1,1,0,1, 0.005543, 0.005543, 0.01528529, 0.015285, 0.004122,buy
2018-02-14,1,0,0,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1, 0.011437, 0.013703, 0.02461074, 0.015143, 0.013865,buy
2018-02-15,2,0,0,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0, 0.029016, 0.008428, 0.01486906, 0.022241, 0.017812,buy
2018-02-16,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,3,0,1, 0.045866, 0.038169, 0.02526131, 0.011779, 0.041797,buy
2018-02-17,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0,4,0,1, 0.045188, 0.029210, 0.03799069, 0.029152, 0.049402,buy
2018-02-18,2,0,0,0,0,1,0,1,0,0,1,1,0,2,0,2,0,0, 0.042850, 0.035010, 0.04964960, 0.060426, 0.031139,buy
2018-02-19,1,0,1,0,0,1,0,2,1,1,1,0,0,2,0,1,0,1, 0.054871, 0.054871, 0.05511431, 0.053982, 0.016669,buy
2018-02-20,0,1,2,0,0,2,0,2,1,1,0,1,0,2,0,2,0,1, 0.001602,-0.009481,-0.00568208, 0.029347,-0.005093,sell
2018-02-21,0,0,2,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1, 0.024433,-0.026974,-0.02801774, 0.015893,-0.024756,sell
2018-02-22,0,1,1,1,0,0,0,2,1,1,1,1,0,1,0,2,0,1,-0.021357,-0.024562,-0.01770492,-0.012961,-0.024406,sell
2018-02-23,0,0,1,1,1,0,1,2,1,0,0,2,1,0,0,2,1,0,-0.000530,-0.005317,-0.00214832,-0.002293,-0.000092,sell
2018-02-24,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,2,1,0, 0.043167, 0.041686, 0.04644876, 0.033454, 0.041686,buy
2018-02-25,1,0,1,0,1,0,1,2,0,1,0,1,1,0,0,2,0,0, 0.011228, 0.011656, 0.01990700, 0.022718, 0.018129,buy
2018-02-26,1,0,2,1,1,0,2,1,0,2,0,0,1,0,1,0,1,1, 0.006050, 0.000859, 0.00352069, 0.005002, 0.000235,buy
2018-02-27,1,0,3,0,1,0,1,2,0,2,0,1,0,1,1,0,1,1, 0.013773, 0.008707, 0.01377276,-0.013052, 0.012345,buy
2018-02-28,3,0,3,0,0,1,0,1,0,3,1,0,0,1,1,0,0,2,-0.026077,-0.031519,-0.02057824,-0.028415,-0.019383,sell
2018-03-01,2,0,2,0,0,0,0,1,1,2,1,0,0,1,2,1,0,1,-0.015434,-0.039464,-0.01487007,-0.014701, 0.008014,sell
2018-03-02,2,1,3,0,0,1,0,1,1,1,0,0,0,1,1,3,0,2,-0.000650,-0.001691,-0.00000097,-0.001013, 0.001123,sell
2018-03-03,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,3,0,2,-0.018393,-0.018393,-0.01203058,-0.007908,-0.010786,sell
2018-03-04,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,-0.027171,-0.031927,-0.00599052,-0.011215,-0.028792,sell
2018-03-05,0,1,0,2,0,1,1,0,1,0,0,1,1,0,0,3,0,2,-0.026778,-0.014653,-0.00245839,-0.019711,-0.008624,sell
2018-03-06,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.022624, 0.007604,-0.03452658,-0.029928,-0.032390,sell
2018-03-07,0,1,0,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.013605, 0.010985,-0.03728685,-0.017720,-0.036346,sell
2018-03-08,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.025594, 0.004994,-0.03389917,-0.030389,-0.036657,sell
2018-03-09,1,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,1,-0.008950,-0.001126,-0.00274653, 0.004688, 0.022774,buy
2018-03-10,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.022579, 0.020229, 0.02027692, 0.023538, 0.008164,buy
2018-03-11,2,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,1, 0.021696, 0.020629, 0.01974347, 0.020629, 0.021573,buy
2018-03-12,2,1,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,1, 0.028369, 0.028369, 0.02905700,-0.033305, 0.027535,buy
2018-03-13,2,0,0,1,0,1,0,3,0,0,2,1,0,1,0,0,0,2,-0.032495,-0.013472,-0.03249492,-0.013785,-0.033868,sell
2018-03-14,2,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,2, 0.020881,-0.015307, 0.00789221,-0.015460, 0.007892,sell
2018-03-15,2,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2, 0.024661,-0.017545, 0.00888534,-0.018370, 0.009894,sell
2018-03-16,0,0,0,0,0,1,0,3,0,2,1,1,0,0,0,1,0,2, 0.004855, 0.016433, 0.00716369, 0.007174, 0.007164,buy
2018-03-17,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,-0.025588,-0.025588,-0.02558770,-0.033704,-0.032575,sell
2018-03-18,1,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,2,-0.040494,-0.028210,-0.03288350,-0.032072,-0.035868,sell
2018-03-19,0,1,1,0,0,1,0,4,1,0,0,0,0,1,0,1,0,2, 0.031042, 0.045336, 0.04030344, 0.046000, 0.038633,buy
2018-03-20,0,0,1,0,0,0,0,4,0,0,1,0,0,2,0,1,0,1, 0.012172, 0.018652, 0.02334133, 0.023341, 0.018543,buy
2018-03-21,0,1,1,0,0,1,0,3,2,0,1,0,0,1,0,1,0,2, 0.058876, 0.061306, 0.06146163, 0.062538, 0.061312,buy
2018-03-22,0,1,0,1,0,1,0,1,2,0,0,1,0,1,0,2,0,2,-0.035656,-0.021041,-0.01908211,-0.025840,-0.021041,sell
2018-03-23,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,2,0,2,-0.042063,-0.042513,-0.03103164,-0.042432,-0.038222,sell
2018-03-24,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.002473, 0.007818, 0.01501983, 0.001005,-0.001262,buy
2018-03-25,2,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.014060,-0.019331,-0.01499937,-0.004262,-0.006612,sell
2018-03-26,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,-0.014323, 0.016853,-0.00675775,-0.028443, 0.016612,sell
2018-03-27,1,1,1,1,1,0,0,2,0,1,1,1,2,0,0,1,0,0,-0.054554,-0.043441,-0.05510285,-0.054295,-0.027579,sell
2018-03-28,1,0,2,0,1,0,0,2,1,1,1,0,1,0,1,1,1,0,-0.000754, 0.003611, 0.00361103,-0.004500, 0.020669,buy
2018-03-29,0,0,1,0,0,1,0,3,2,0,1,0,0,1,1,1,1,0,-0.021402,-0.021402, 0.01577095,-0.007503, 0.010906,sell
2018-03-30,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,1,-0.056209,-0.056613,-0.03228366, 0.003564,-0.050418,sell
2018-03-31,0,1,1,0,0,1,0,3,0,0,1,0,0,2,0,1,0,0, 0.016053, 0.015727, 0.02442658, 0.025908, 0.012058,buy
2018-04-01,0,1,0,0,0,0,1,3,1,0,1,0,0,1,0,2,0,1,-0.042786,-0.045118,-0.02894083, 0.013486,-0.042750,sell
2018-04-02,0,0,1,1,0,1,2,1,0,0,1,1,0,2,0,1,0,1,-0.017015,-0.017494,-0.01467489,-0.016500,-0.016238,sell
2018-04-03,1,1,1,1,1,1,1,0,0,1,1,1,0,2,0,1,0,0, 0.019393, 0.018978,-0.00332053, 0.020994, 0.022863,buy
2018-04-04,1,0,1,2,2,0,0,0,0,1,1,2,1,0,0,1,0,1, 0.017641, 0.047446,-0.00025742, 0.037766, 0.026909,buy
2018-04-05,1,1,1,1,1,0,1,0,0,2,2,1,1,0,1,0,1,2, 0.022084, 0.014422, 0.02063193, 0.000245, 0.022494,buy
2018-04-06,1,1,2,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1, 0.001611, 0.043126, 0.00161082,-0.020966, 0.025692,buy
2018-04-07,1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,1,1, 0.017819, 0.016716, 0.01340627, 0.016169, 0.016169,buy
2018-04-08,1,1,1,1,0,0,0,1,0,1,2,0,1,0,1,0,0,1, 0.039022, 0.041614, 0.03961111, 0.023166, 0.061966,buy
2018-04-09,1,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,-0.002368,-0.014704, 0.02445581,-0.014704,-0.009783,sell
2018-04-10,2,0,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,0, 0.037396, 0.043958, 0.01705452, 0.049969, 0.041883,buy
2018-04-11,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.041006, 0.039118, 0.01324038, 0.037418, 0.040928,buy
2018-04-12,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.018256, 0.019703, 0.01166750, 0.019257, 0.019257,buy
2018-04-13,2,0,1,1,0,0,0,2,0,1,0,0,0,1,0,2,0,2,-0.003149,-0.003150, 0.00416892,-0.038053,-0.040820,sell
2018-04-14,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,-0.006998,-0.009494,-0.01199057,-0.004540,-0.005835,sell
2018-04-15,1,2,2,0,0,0,0,2,2,0,1,0,0,1,0,1,0,2, 0.045976, 0.045125, 0.04616211, 0.046162, 0.039034,buy
2018-04-16,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.002696, 0.000813, 0.00885043, 0.006059, 0.002642,buy
2018-04-17,1,2,1,0,0,1,0,1,2,0,3,0,0,0,0,0,0,2,-0.001841,-0.004048, 0.00406026,-0.002474,-0.018130,sell
2018-04-18,1,2,1,0,0,2,0,0,3,0,2,1,0,1,0,1,0,2, 0.012119, 0.020890, 0.02322348, 0.022638, 0.016190,buy
2018-04-19,1,2,0,1,0,1,1,0,2,1,1,1,0,1,0,1,0,1, 0.058606, 0.041025, 0.04428863, 0.062562, 0.041025,buy
2018-04-20,2,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.021077, 0.019055, 0.01352486, 0.007190, 0.012340,buy
2018-04-21,3,0,0,1,1,0,1,0,0,1,2,1,0,0,0,1,0,1, 0.000453, 0.016499, 0.00155771,-0.002372, 0.004011,buy
2018-04-22,2,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,1, 0.021885, 0.028451, 0.02845113, 0.033232, 0.046585,buy
2018-04-23,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.002403,-0.002379, 0.00387443,-0.002379,-0.004809,sell
2018-04-24,2,0,0,1,1,0,0,1,0,1,2,0,0,0,1,1,1,0, 0.019063, 0.020338, 0.01906257, 0.017212, 0.019063,buy
2018-04-25,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0,-0.028755,-0.028755,-0.02875481,-0.007706,-0.003084,sell
2018-04-26,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,2,0,0,-0.007878,-0.010314,-0.00505576,-0.001994,-0.004502,sell
2018-04-27,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,1,1,0, 0.010132, 0.019030, 0.01232149, 0.014044, 0.011596,buy
2018-04-28,0,1,2,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,-0.023859, 0.000246,-0.01958344,-0.032740,-0.015558,sell
2018-04-29,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1, 0.023677, 0.023718, 0.02398730, 0.024681, 0.024730,buy
2018-04-30,0,1,1,1,0,1,1,1,1,1,0,3,0,2,0,0,0,1, 0.006756, 0.010190, 0.02268756, 0.044553, 0.040467,buy
2018-05-01,0,1,1,1,1,0,0,1,1,2,0,2,0,1,0,1,0,0,-0.031845,-0.006626, 0.00214907,-0.010736, 0.003422,sell
2018-05-02,0,1,1,1,1,0,1,1,1,1,0,2,0,2,1,0,0,1, 0.021152, 0.021094, 0.00863583, 0.019263, 0.016133,buy
2018-05-03,0,2,1,1,1,0,1,1,0,1,0,1,1,1,2,0,0,0, 0.000149, 0.027453, 0.03926010, 0.020008,-0.002621,buy
2018-05-04,0,2,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,-0.013985,-0.013985,-0.00172122,-0.014486,-0.013985,sell
2018-05-05,0,2,1,1,1,0,1,2,1,1,0,1,1,1,0,1,0,1, 0.004376, 0.039752, 0.03469742, 0.035596, 0.034282,buy
2018-05-06,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.008038,-0.012112, 0.01603317,-0.007363,-0.012112,sell
2018-05-07,1,2,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.015257, 0.027923, 0.00415058,-0.012235, 0.026331,buy
2018-05-08,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,2,1,0, 0.005807, 0.015884, 0.00577391, 0.005408, 0.017005,buy
2018-05-09,0,1,1,2,0,1,1,0,1,2,0,1,0,1,0,2,0,0,-0.043127,-0.043324,-0.02490906,-0.037694,-0.035405,sell
2018-05-10,1,1,1,1,0,1,1,1,0,2,0,1,0,2,0,2,1,0,-0.022845,-0.027699,-0.00913227,-0.019628, 0.019366,sell
2018-05-11,1,1,1,1,0,1,0,0,0,2,0,0,0,3,0,2,0,0,-0.012916,-0.033477,-0.03161664,-0.035528,-0.035528,sell
2018-05-12,0,2,1,0,0,0,0,2,1,1,1,0,0,2,0,1,0,0,-0.020381,-0.029279, 0.01870668, 0.001250,-0.027156,sell
2018-05-13,0,1,2,0,0,1,0,2,1,1,0,0,0,2,0,2,0,1, 0.025138, 0.025138, 0.02468811, 0.035983, 0.019531,buy
2018-05-14,0,1,1,0,0,1,0,3,0,1,1,0,0,1,0,2,0,1, 0.018752, 0.017742, 0.01774194, 0.017742, 0.017742,buy
2018-05-15,0,1,2,0,0,1,0,2,1,0,1,0,0,2,0,2,0,1, 0.037084, 0.032775, 0.03708353, 0.040054, 0.021019,buy
2018-05-16,0,1,2,0,0,1,1,1,1,0,0,1,0,1,0,3,0,0,-0.038266,-0.015386,-0.03826593,-0.034651,-0.019603,sell
2018-05-17,1,1,1,2,0,1,1,0,0,1,1,0,0,2,0,3,0,1,-0.031076,-0.016985,-0.03438546,-0.039907,-0.018900,sell
2018-05-18,3,0,0,2,0,1,1,0,0,0,1,1,0,2,0,2,0,1, 0.039460, 0.008267, 0.01574399, 0.018688, 0.014134,buy
2018-05-19,2,0,0,2,0,0,2,0,0,1,1,0,0,2,1,1,0,1, 0.000718, 0.001048, 0.00633517,-0.006898,-0.025927,sell
2018-05-20,2,0,0,2,1,0,1,1,0,0,1,1,0,2,1,1,0,2, 0.000799, 0.005905,-0.00373267, 0.001939, 0.001493,buy
2018-05-21,2,1,0,1,1,0,0,2,0,1,1,0,1,1,1,1,0,1,-0.038328,-0.033608,-0.03883015,-0.040311,-0.038696,sell
2018-05-22,1,1,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,-0.035169,-0.033157,-0.04477791,-0.046602,-0.047014,sell
2018-05-23,1,2,1,1,1,0,0,2,1,0,0,1,0,1,1,0,0,1,-0.021908,-0.027315,-0.01689222,-0.017264, 0.022036,sell
2018-05-24,0,2,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.013307, 0.023013, 0.02047492, 0.001678,-0.000278,buy
2018-05-25,0,2,0,0,0,1,0,1,2,0,2,1,1,1,0,0,1,1, 0.005299, 0.004744, 0.00868102, 0.011588, 0.006845,buy
2018-05-26,0,0,1,0,0,1,1,0,2,0,1,2,1,2,0,1,0,1, 0.041038, 0.040037, 0.02763454, 0.037435, 0.031371,buy
2018-05-27,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1,1, 0.008056, 0.012794, 0.01997622, 0.021722, 0.008886,buy
2018-05-28,0,1,0,0,0,1,1,0,0,1,1,2,0,0,0,2,1,1,-0.027646,-0.031196,-0.02710788,-0.032360,-0.028591,sell
2018-05-29,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,2, 0.000758,-0.018865,-0.00315884,-0.011816,-0.008028,sell
2018-05-30,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,2,-0.012811, 0.009222, 0.01489376,-0.015080,-0.006944,sell
2018-05-31,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.022589,-0.023513,-0.02513376,-0.052221,-0.025096,sell
2018-06-01,1,1,1,1,1,0,1,1,1,1,0,2,0,1,0,0,0,1, 0.005427,-0.003014, 0.00215725, 0.007517, 0.003237,buy
2018-06-02,1,0,1,0,1,0,1,2,1,2,0,1,1,1,1,0,0,1, 0.002886,-0.008333, 0.00061103,-0.006905, 0.005121,sell
2018-06-03,1,0,1,1,1,0,1,1,1,1,0,2,1,1,1,0,0,0, 0.020008, 0.010743, 0.02107724, 0.004478, 0.014538,buy
2018-06-04,1,1,0,0,1,0,1,1,0,2,0,1,1,1,0,0,0,1,-0.019115,-0.019943,-0.02141812,-0.020923,-0.022988,sell
2018-06-05,0,1,0,1,0,0,1,0,0,2,0,2,0,1,0,2,1,0,-0.017466,-0.021937,-0.00127089,-0.007247,-0.007907,sell
2018-06-06,1,1,0,1,1,0,1,1,0,3,0,1,1,1,0,2,1,0,-0.002441,-0.005667,-0.00778591,-0.014013,-0.007786,sell
2018-06-07,1,1,1,1,1,0,1,1,0,3,0,0,1,1,0,3,1,0, 0.000177,-0.015596,-0.01577100,-0.019335,-0.016086,sell
2018-06-08,1,1,1,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1,-0.041052,-0.038521,-0.03629431,-0.041052,-0.038521,sell
2018-06-09,0,1,1,0,0,1,0,1,1,2,0,0,0,2,0,0,1,1, 0.013226, 0.010936, 0.02968233, 0.011619, 0.009963,buy
2018-06-10,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,-0.031781, 0.007830,-0.03387110,-0.033075,-0.034567,sell
2018-06-11,1,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2,-0.023916,-0.028679,-0.02738581,-0.006413,-0.027050,sell
2018-06-12,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,2,-0.005536, 0.008864,-0.01696880,-0.002970, 0.006625,sell
2018-06-13,1,1,2,0,0,0,2,0,0,1,0,0,0,1,1,2,0,2, 0.011512, 0.029920, 0.01369774, 0.013698, 0.053049,buy
2018-06-14,1,0,1,1,0,1,1,0,0,0,0,2,0,1,1,2,0,2, 0.005178, 0.011186,-0.01718489, 0.003062, 0.011350,buy
2018-06-15,1,0,0,2,0,0,2,0,0,1,0,2,0,1,1,0,0,0, 0.014146, 0.016391, 0.01847042, 0.022598, 0.012377,buy
2018-06-16,0,0,0,2,0,1,2,0,0,0,0,2,0,2,2,0,0,1,-0.013774, 0.006654,-0.02421276, 0.006116,-0.013086,sell
2018-06-17,1,0,0,2,0,2,1,1,0,1,1,2,0,2,1,0,0,0, 0.002965, 0.002704, 0.00192934, 0.003701, 0.003484,buy
2018-06-18,1,0,0,3,0,1,0,0,1,0,1,2,0,1,1,0,0,1,-0.003970,-0.015452,-0.02272104,-0.022001,-0.022721,sell
2018-06-19,1,1,1,2,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.009169,-0.009169,-0.00953790,-0.036607,-0.009538,sell
