Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-11,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,-0.00032726, 0.00025359,-0.00034508, 0.000831214, 0.00006373,buy
2015-02-12,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,2, 0.00046304, 0.00046304,-0.00035403, 0.001151051, 0.00050883,buy
2015-02-13,1,0,0,1,1,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0, 0.00501256, 0.00448763, 0.00410815, 0.005010274, 0.00502563,buy
2015-02-14,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.00092475, 0.00272044, 0.00138101, 0.002596618, 0.00288939,buy
2015-02-15,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.00111110, 0.00103280, 0.00104728, 0.001603345, 0.00090169,buy
2015-02-16,1,0,0,1,1,1,1,0,0,1,1,0,0,2,2,0,0,1,0,1,-0.00047162, 0.00041546,-0.00047162, 0.000650632, 0.00068384,buy
2015-02-17,1,0,1,0,1,2,1,0,1,0,1,0,0,2,2,0,0,1,0,1,-0.00167345,-0.00103728,-0.00273318,-0.001507417,-0.00242884,sell
2015-02-18,1,1,1,0,2,1,0,0,1,0,1,1,0,1,2,0,0,2,1,0, 0.00068941, 0.00037601, 0.00055390, 0.000643609, 0.00039827,buy
2015-02-19,0,2,0,2,2,0,1,0,2,0,0,2,0,2,2,0,1,1,1,0,-0.00013401, 0.00068346, 0.00167795, 0.001117403, 0.00162956,buy
2015-02-20,0,1,0,3,2,0,0,1,1,0,0,1,0,1,2,0,1,0,1,0, 0.00000353,-0.00066788,-0.00069142,-0.000959112,-0.00066788,sell
2015-02-21,0,1,0,3,2,0,0,1,2,0,0,1,0,2,2,0,1,0,1,0,-0.00109912,-0.00126840,-0.00140406,-0.001134160,-0.00126840,sell
2015-02-22,0,1,0,2,1,0,0,0,1,1,0,1,0,3,1,1,1,0,0,0,-0.00050546, 0.00043931, 0.00113815, 0.001166964, 0.00078691,buy
2015-02-23,0,0,0,2,2,0,0,1,1,1,0,1,0,3,1,1,1,0,1,0, 0.00007259, 0.00113123, 0.00017436, 0.000836656, 0.00149967,buy
2015-02-24,0,1,0,1,1,1,0,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.00083535,-0.00112540,-0.00083535,-0.001109602,-0.00088178,sell
2015-02-25,0,1,0,0,1,1,0,1,2,1,0,1,1,1,1,1,0,1,0,1, 0.00122833, 0.00095062, 0.00157354, 0.001526140, 0.00145550,buy
2015-02-26,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,2,0,0, 0.00006021, 0.00083752, 0.00082075, 0.000837518, 0.00126335,buy
2015-02-27,0,0,1,1,1,1,0,1,1,1,1,0,0,2,1,0,0,1,0,0,-0.00282629,-0.00194925,-0.00275911,-0.003210404,-0.00296696,sell
2015-02-28,1,0,2,0,1,1,0,1,1,1,2,0,0,2,1,1,0,2,0,1, 0.00171572, 0.00243173, 0.00171572, 0.003248253, 0.00171137,buy
2015-03-01,1,0,1,0,1,0,0,0,1,1,2,0,0,1,1,1,1,1,0,0,-0.00084448,-0.00149575,-0.00084448, 0.001697649,-0.00116663,sell
2015-03-02,0,0,2,1,1,1,0,0,0,1,1,1,0,1,1,1,1,2,0,1,-0.00002249,-0.00002249,-0.00159543, 0.001361181,-0.00003315,buy
2015-03-03,0,1,2,1,0,1,1,0,0,0,1,2,0,0,1,1,1,2,0,1,-0.00067030,-0.00034806, 0.00014002, 0.000116694,-0.00145233,sell
2015-03-04,1,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,2,0,1,-0.00194826,-0.00244428,-0.00257822,-0.001455202,-0.00243424,sell
2015-03-05,1,1,1,1,0,1,0,1,1,0,0,2,0,1,2,0,1,1,0,1,-0.00207131,-0.00307118,-0.00237803, 0.001842787,-0.00277711,sell
2015-03-06,1,1,0,2,0,0,0,1,0,0,0,2,0,1,2,0,1,0,0,1,-0.00152083,-0.00211098,-0.00178190,-0.000020330,-0.00366113,sell
2015-03-07,1,0,0,1,1,0,0,1,0,1,0,1,0,2,1,0,2,0,0,0,-0.00155523,-0.00038260,-0.00048412,-0.001555228, 0.00032850,sell
2015-03-08,1,2,0,1,1,0,0,1,0,2,0,1,0,2,1,1,2,0,1,0,-0.00001822, 0.00291534,-0.00072337,-0.001530170, 0.00597015,sell
2015-03-09,1,2,0,0,0,0,0,1,0,3,0,0,1,1,1,1,0,0,1,0, 0.00031987,-0.00372587,-0.00294953, 0.001343112,-0.00366267,buy
2015-03-10,1,1,0,1,0,2,0,0,0,2,0,1,1,1,1,2,0,1,0,0, 0.00022453,-0.00007552,-0.00055828,-0.001553124,-0.00071562,buy
2015-03-11,0,2,0,0,0,2,0,1,0,1,0,3,0,1,1,1,0,3,0,1,-0.00011989,-0.00041562,-0.00006786,-0.000592757,-0.00009395,sell
2015-03-12,0,2,0,1,0,2,0,1,0,2,1,2,1,0,1,0,0,3,0,1,-0.00078287,-0.00011819, 0.00518474,-0.000756966, 0.00003245,sell
2015-03-13,1,1,0,2,0,2,0,0,0,1,1,1,0,0,1,1,0,2,0,1,-0.00081735,-0.00194910,-0.00062852,-0.000238488,-0.00119272,sell
2015-03-14,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,1,-0.00090946,-0.00262638,-0.00273888,-0.002677527,-0.00258664,sell
2015-03-15,1,1,0,1,0,2,0,1,1,2,1,1,0,2,1,1,0,2,0,0,-0.00269615,-0.00289029,-0.00259008,-0.002288308,-0.00269615,sell
2015-03-16,1,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,0,0,0,1,-0.00190912, 0.00016027,-0.00153363,-0.002164396,-0.00196230,sell
2015-03-17,1,1,1,0,0,2,1,0,2,0,1,0,0,1,0,1,0,1,0,0,-0.00054641, 0.00035269,-0.00316423,-0.000226595,-0.00217579,buy
2015-03-18,1,2,0,0,0,2,1,0,2,0,0,1,0,2,1,0,0,1,0,1,-0.00031577,-0.00241759,-0.00237664,-0.002510068,-0.00032589,sell
2015-03-19,0,2,0,2,1,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,-0.00400386,-0.00221115,-0.00400386,-0.004202668,-0.00400386,sell
2015-03-20,0,2,0,2,1,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,-0.00574173,-0.00455406,-0.00511156,-0.004865341,-0.00449681,sell
2015-03-21,0,1,0,2,1,0,1,0,1,2,0,2,0,2,0,0,2,0,0,0,-0.00112011,-0.00005916,-0.00070079,-0.000735466,-0.00114565,sell
2015-03-22,0,2,0,1,1,0,0,1,0,3,0,1,0,2,1,0,1,0,1,0, 0.00084503, 0.00206557, 0.00263953, 0.002339801, 0.00189663,buy
2015-03-23,0,0,0,2,1,0,0,1,0,2,0,2,0,1,0,1,2,0,1,0, 0.00420611, 0.00394866, 0.00392614, 0.000704003, 0.00402516,buy
2015-03-24,0,1,0,0,1,0,0,0,0,2,0,2,1,0,0,1,1,1,0,0, 0.00134122, 0.00187488, 0.00158704, 0.001787285, 0.00198475,buy
2015-03-25,0,1,0,2,0,1,0,1,0,2,0,1,1,0,0,1,0,1,1,0, 0.00033481,-0.00372292,-0.00372292,-0.003247202,-0.00326814,sell
2015-03-26,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00045139, 0.00087972,-0.00200327,-0.000368745, 0.00034859,buy
2015-03-27,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.00056382, 0.00161205, 0.00065812, 0.000249328,-0.00155455,buy
2015-03-28,1,1,1,2,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,2,-0.00266432, 0.00092354, 0.00014830,-0.002528400, 0.00118974,buy
2015-03-29,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,-0.00225175,-0.00140960,-0.00140960,-0.001409599,-0.00228101,sell
2015-03-30,0,1,1,2,1,0,0,1,0,1,0,2,0,0,0,1,1,1,0,2,-0.00078682,-0.00078682,-0.00078578, 0.000543580,-0.00092365,sell
2015-03-31,0,2,0,1,1,1,0,1,0,0,0,2,0,1,0,1,1,1,0,1,-0.00175613,-0.00043615,-0.00152783,-0.001601319,-0.00175053,sell
2015-04-01,0,2,1,0,1,2,0,1,1,0,0,3,0,2,0,1,1,2,0,1, 0.00175810, 0.00172504, 0.00055304, 0.000186116, 0.00167893,buy
2015-04-02,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,2,-0.00011933,-0.00075504,-0.00070815,-0.000404740,-0.00078054,sell
2015-04-03,0,1,0,1,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,2, 0.00020285, 0.00081427, 0.00064991,-0.000418035,-0.00071458,buy
2015-04-04,0,0,0,1,0,0,1,0,1,1,0,1,0,2,1,0,1,0,0,3, 0.00226550, 0.00089610, 0.00240009, 0.000944919, 0.00277877,buy
2015-04-05,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,-0.00076098, 0.00040649, 0.00047369,-0.000552771, 0.00000854,buy
2015-04-06,0,1,0,2,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,0, 0.00075011, 0.00129021, 0.00094917, 0.001328149, 0.00105652,buy
2015-04-07,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,-0.00165647,-0.00304728,-0.00294562,-0.003039865,-0.00238931,sell
2015-04-08,0,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,1,1,1,0,-0.00096264,-0.00183927,-0.00176668,-0.001027344,-0.00029437,sell
2015-04-09,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,1,1,1,0,0,-0.00004871,-0.00004871,-0.00005174, 0.001576135, 0.00071446,buy
2015-04-10,1,1,0,1,0,2,0,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.00479390,-0.00553790,-0.00575382,-0.005242741,-0.00566508,sell
2015-04-11,0,1,0,1,0,1,0,0,0,2,1,1,2,2,1,1,0,2,0,1, 0.00213209, 0.00022003, 0.00213209, 0.003090084, 0.00268943,buy
2015-04-12,1,1,0,0,0,0,0,1,0,2,0,1,1,2,1,1,0,1,0,1, 0.00274755,-0.00181800, 0.00164581, 0.001859232,-0.00072630,buy
2015-04-13,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,2,0,1,-0.00055777,-0.00180849,-0.00163044,-0.001792771,-0.00164423,sell
2015-04-14,1,2,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,3,0,1, 0.00053544,-0.00108827, 0.00163018, 0.000635209, 0.00184981,buy
2015-04-15,1,3,0,1,0,1,0,2,1,0,0,2,1,2,0,1,1,2,1,1, 0.00266330, 0.00348669, 0.00346422, 0.002512271, 0.00377875,buy
2015-04-16,0,4,0,1,0,1,1,1,0,1,0,1,1,2,1,0,1,0,1,0, 0.00368074, 0.00093128, 0.00131413, 0.001166157, 0.00168266,buy
2015-04-17,0,3,0,1,1,0,1,0,1,2,0,1,1,3,0,0,1,0,1,1, 0.00322326,-0.00047022, 0.00319952, 0.002799712, 0.00277024,buy
2015-04-18,0,2,0,0,0,0,0,0,0,3,0,1,1,2,1,0,1,0,1,1, 0.00037129,-0.00008018, 0.00042144, 0.002191413, 0.00112833,buy
2015-04-19,0,1,0,2,2,0,1,0,0,3,0,1,0,1,1,0,1,0,2,0, 0.00105874, 0.00092913, 0.00115207, 0.000783416, 0.00155154,buy
2015-04-20,0,0,0,2,2,0,0,0,0,2,0,2,0,0,1,0,1,1,1,0,-0.00093804,-0.00056576,-0.00135632,-0.000773793,-0.00086210,sell
2015-04-21,0,1,0,3,2,0,1,0,0,2,0,3,1,0,1,1,1,1,2,0,-0.00044239, 0.00023504, 0.00025572, 0.000235043,-0.00074184,sell
2015-04-22,0,1,0,4,2,0,1,0,0,1,0,3,0,0,0,1,1,1,2,0,-0.00015585, 0.00010147, 0.00013793, 0.000101469,-0.00227455,buy
2015-04-23,0,1,1,2,2,1,0,1,0,1,0,2,0,1,0,1,1,0,0,0,-0.00010559, 0.00051412,-0.00012720,-0.001718516,-0.00248347,buy
2015-04-24,0,0,1,1,2,1,0,1,0,2,1,2,0,1,0,0,1,2,1,0, 0.00248123, 0.00321716, 0.00218410, 0.002886876, 0.00341359,buy
2015-04-25,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.00270543,-0.00231633,-0.00231043,-0.002310426,-0.00231043,sell
2015-04-26,1,1,1,0,2,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1, 0.00252542, 0.00328732, 0.00205352, 0.002440932,-0.00027252,buy
2015-04-27,0,1,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,2,0,1, 0.00279551, 0.00368260, 0.00272091, 0.002748041, 0.00314039,buy
2015-04-28,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0, 0.00210146, 0.00141595, 0.00001300, 0.001923946, 0.00173693,buy
2015-04-29,0,2,1,0,1,1,0,0,1,0,0,2,0,0,0,2,0,2,0,1, 0.00177649, 0.00164778, 0.00108899, 0.001551143, 0.00468098,buy
2015-04-30,0,3,0,1,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1, 0.00227945, 0.00219561, 0.00255222, 0.002630885, 0.00159089,buy
2015-05-01,0,2,0,1,1,1,0,1,0,1,0,2,1,2,0,2,1,1,0,0, 0.00005161,-0.00235650,-0.00376340,-0.002679539,-0.00260260,sell
2015-05-02,0,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1,1,1,0,1, 0.00041105, 0.00016428,-0.00155809, 0.000154075, 0.00016287,buy
2015-05-03,0,3,0,2,1,0,0,1,0,1,0,1,2,0,1,1,0,1,0,1,-0.00060579,-0.00028302,-0.00022383,-0.000256365,-0.00075716,buy
2015-05-04,0,1,0,2,2,0,0,0,0,1,0,1,1,0,1,1,0,2,0,1,-0.00528999,-0.00304660,-0.00404998,-0.001609980,-0.00535020,sell
2015-05-05,0,2,0,1,2,0,1,0,0,0,0,1,2,0,0,1,0,2,0,1, 0.00047652, 0.00169665, 0.00155376, 0.001941106, 0.00152460,buy
2015-05-06,0,3,0,2,1,0,1,0,0,2,1,0,2,0,0,2,0,1,0,0, 0.00161368, 0.00144220, 0.00090554, 0.001431404, 0.00161368,buy
2015-05-07,0,2,0,2,1,1,0,0,0,1,0,0,1,1,0,2,0,1,1,0,-0.00261636, 0.00037247,-0.00078717,-0.000789021,-0.00249823,sell
2015-05-08,1,1,0,2,1,1,0,1,0,2,1,0,1,2,0,3,0,1,1,0,-0.00290942, 0.00025224,-0.00046816,-0.000146721,-0.00170658,buy
2015-05-09,0,1,0,2,0,1,0,1,0,2,1,0,0,3,0,2,0,1,0,1,-0.00276594,-0.00157009,-0.00231549,-0.002546843,-0.00167245,sell
2015-05-10,1,1,1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,-0.00014019,-0.00031843, 0.00023091, 0.000011514,-0.00144369,buy
2015-05-11,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,1, 0.00159570, 0.00159570, 0.00118747, 0.002946749, 0.00240478,buy
2015-05-12,1,1,0,2,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1, 0.00410277, 0.00397304, 0.00398152, 0.003840180, 0.00409838,buy
2015-05-13,0,2,0,2,0,0,0,1,1,2,0,1,0,0,0,2,1,0,0,0, 0.00362754, 0.00362754, 0.00378364, 0.003627541, 0.00369276,buy
2015-05-14,0,2,0,2,0,1,0,1,1,2,0,1,0,1,0,2,0,0,0,1, 0.00304017, 0.00308194, 0.00276337, 0.002943910, 0.00361460,buy
2015-05-15,0,1,0,2,0,1,0,2,1,3,0,2,0,1,1,2,1,0,0,0, 0.00040111, 0.00021864, 0.00040111, 0.000401110, 0.00078674,buy
2015-05-16,0,2,0,1,1,0,0,1,0,3,0,1,0,1,1,1,0,0,0,1,-0.00091993,-0.00165810,-0.00195582,-0.000479805,-0.00240345,sell
2015-05-17,0,2,0,2,0,0,1,0,0,2,0,2,0,0,1,1,1,0,1,2, 0.00201667, 0.00161191, 0.00145884, 0.001513898, 0.00183012,buy
2015-05-18,0,2,0,1,1,0,0,0,0,2,1,2,1,0,1,1,0,1,1,1,-0.00139259,-0.00148645,-0.00139886,-0.001536894,-0.00135272,sell
2015-05-19,0,2,1,2,1,0,1,0,0,2,1,2,0,0,0,1,0,1,2,0,-0.00102092,-0.00237108,-0.00235758,-0.001633613,-0.00142984,sell
2015-05-20,0,1,1,2,1,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,-0.00304060,-0.00304060,-0.00304060,-0.003040603,-0.00137898,sell
2015-05-21,0,1,2,1,1,0,1,0,0,1,2,1,0,2,0,2,0,1,2,0, 0.00209650, 0.00107904, 0.00096421, 0.001915390, 0.00075266,buy
2015-05-22,0,0,1,1,0,1,0,1,0,2,2,1,0,3,0,3,0,2,2,0, 0.00077585, 0.00191040, 0.00201243, 0.001910400,-0.00056865,buy
2015-05-23,1,0,2,1,1,1,0,1,0,2,1,2,0,2,0,2,0,1,0,0, 0.00197733, 0.00166357, 0.00136898, 0.002174584, 0.00212164,buy
2015-05-24,0,1,2,0,1,0,0,1,0,1,1,2,0,1,0,1,0,2,1,0, 0.00296189, 0.00290594, 0.00160201, 0.000582654, 0.00160249,buy
2015-05-25,0,2,1,0,1,1,0,0,1,1,1,1,0,2,0,2,0,2,0,1,-0.00214759,-0.00384648,-0.00337771,-0.002922559,-0.00194177,sell
2015-05-26,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,2,0,1,-0.00080877,-0.00116045,-0.00090434,-0.000583747, 0.00014929,sell
2015-05-27,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,-0.00113941,-0.00104650,-0.00225721,-0.000917319,-0.00229694,sell
2015-05-28,0,2,0,1,1,1,0,1,0,3,0,1,0,1,1,2,0,1,0,1,-0.00192894,-0.00158232,-0.00237993,-0.000848135,-0.00066056,sell
2015-05-29,0,1,0,1,1,2,0,1,0,3,0,1,0,1,1,2,1,0,0,2,-0.00178395,-0.00200643,-0.00170835,-0.001824916,-0.00110105,sell
2015-05-30,0,2,0,0,1,1,0,2,0,4,0,0,1,0,1,3,0,0,0,2,-0.00275306,-0.00263530,-0.00246559,-0.002118133,-0.00179642,sell
2015-05-31,0,2,0,1,0,1,0,1,0,3,0,1,0,0,1,2,0,1,0,1,-0.00329353,-0.00225819,-0.00187958,-0.001369744,-0.00092805,sell
2015-06-01,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,2,0,2,-0.00146459,-0.00034114,-0.00248785,-0.001694388,-0.00207082,sell
2015-06-02,0,2,0,1,1,1,1,0,0,3,1,1,1,0,2,1,0,2,0,1,-0.00034675,-0.00121273,-0.00037805, 0.000244856,-0.00045880,sell
2015-06-03,0,2,0,1,1,1,0,0,0,2,1,0,1,1,1,1,0,2,0,1, 0.00341873, 0.00151898, 0.00341855, 0.002515873, 0.00244761,buy
2015-06-04,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,0,1, 0.00079807, 0.00149401, 0.00076321, 0.000632840, 0.00133401,buy
2015-06-05,0,0,0,1,0,2,0,1,0,1,1,0,0,2,0,2,0,2,1,0,-0.00158821,-0.00051923,-0.00137221,-0.000988430,-0.00150498,sell
2015-06-06,1,0,0,0,0,2,0,1,1,1,0,0,0,2,0,2,0,1,1,0,-0.00233865,-0.00233865, 0.00106718,-0.002442955,-0.00244296,sell
2015-06-07,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,2,0,2,0,1,-0.00037025, 0.00088588, 0.00080131,-0.000370252, 0.00105989,buy
2015-06-08,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,2,0,2,-0.00310814,-0.00419187,-0.00465679, 0.000167729,-0.00263324,sell
2015-06-09,1,1,0,1,0,2,0,0,1,0,0,1,0,1,0,2,1,1,0,2, 0.00021779, 0.00016609, 0.00016609, 0.000217786, 0.00021779,buy
2015-06-10,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,2, 0.00432701, 0.00413781, 0.00440024, 0.004317871, 0.00431787,buy
2015-06-11,1,1,0,1,0,2,0,2,1,0,0,1,0,1,0,2,1,1,0,2, 0.00206882, 0.00133900, 0.00226404, 0.001600475, 0.00228462,buy
2015-06-12,1,0,0,0,0,3,1,1,0,2,0,0,0,1,0,3,1,1,0,2, 0.00223229, 0.00266196, 0.00133805, 0.002651769, 0.00265177,buy
2015-06-13,1,1,0,1,0,2,1,0,0,2,0,1,0,0,0,2,1,1,0,2,-0.00170470,-0.00168639,-0.00167510,-0.001726725,-0.00174523,sell
2015-06-14,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,2,0,0, 0.00039789,-0.00040536, 0.00035038, 0.000526896, 0.00004307,buy
2015-06-15,1,1,0,1,0,1,1,0,0,2,0,1,1,0,0,1,0,2,0,1, 0.00054839,-0.00017506, 0.00005785,-0.000774543,-0.00008549,sell
2015-06-16,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,2,0,1, 0.00051652, 0.00014858,-0.00154111, 0.000761102, 0.00060249,buy
2015-06-17,1,2,0,1,0,1,1,0,0,2,1,0,0,2,0,1,0,1,1,0, 0.00290475, 0.00263325, 0.00270955, 0.003026994, 0.00302699,buy
2015-06-18,1,1,1,0,1,1,0,1,0,2,1,1,0,1,1,1,0,2,1,0,-0.00215808,-0.00162584,-0.00011825,-0.003531072,-0.00225577,sell
2015-06-19,2,1,0,0,1,1,0,1,0,4,0,1,0,1,1,1,0,1,0,0,-0.00114039, 0.00026298, 0.00033229,-0.001206664,-0.00100884,sell
2015-06-20,1,1,1,0,0,2,0,1,0,2,0,2,0,0,0,2,0,2,1,0, 0.00254030, 0.00245314, 0.00278829, 0.000617918, 0.00254030,buy
2015-06-21,0,1,1,0,0,2,0,0,0,1,0,2,0,1,0,2,0,3,0,0, 0.00012444, 0.00018501, 0.00057892,-0.000264709,-0.00088275,buy
2015-06-22,0,2,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,0, 0.00075420, 0.00035038, 0.00067100, 0.000670067, 0.00081699,buy
2015-06-23,0,2,1,0,0,2,0,0,0,1,0,2,0,1,0,1,0,1,1,0,-0.00136666,-0.00115751,-0.00126541,-0.000919981,-0.00088744,sell
2015-06-24,0,2,1,1,0,2,0,1,0,2,0,1,0,1,0,2,0,0,0,1,-0.00054569,-0.00046489,-0.00067886, 0.000359989,-0.00080124,sell
2015-06-25,0,1,1,1,0,1,0,1,0,2,0,3,0,1,0,1,1,1,0,1, 0.00097472, 0.00110949, 0.00098280, 0.000376477, 0.00130666,buy
2015-06-26,0,0,1,1,0,2,0,1,0,2,0,1,1,0,0,2,1,1,0,0,-0.00393244,-0.00178638,-0.00167962,-0.003818451,-0.00014511,sell
2015-06-27,0,1,1,0,0,3,0,1,0,1,0,2,0,0,0,2,0,1,0,0, 0.00064549, 0.00037318, 0.00099232,-0.000595362, 0.00123810,buy
2015-06-28,0,0,1,1,0,2,0,1,0,0,0,3,1,0,0,2,0,2,0,1,-0.00088899,-0.00125426,-0.00109755,-0.001122497,-0.00146182,sell
2015-06-29,0,1,1,0,0,2,0,0,0,1,0,2,1,0,0,2,0,2,0,0,-0.00037585,-0.00143177,-0.00187308,-0.001553785,-0.00102201,sell
2015-06-30,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,3,0,1,-0.00064718, 0.00068584,-0.00070295,-0.000555043,-0.00242985,buy
2015-07-01,1,2,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,2,-0.00091302,-0.00126951, 0.00014220,-0.001259089,-0.00151856,sell
2015-07-02,1,1,1,3,1,1,0,1,0,2,1,0,0,1,1,1,0,3,0,3,-0.00213439,-0.00285826,-0.00263911,-0.002794442,-0.00178081,sell
2015-07-03,1,1,1,2,0,2,0,2,0,1,0,0,0,1,0,0,0,3,0,2, 0.00196083,-0.00032161, 0.00218819, 0.001762640, 0.00179002,buy
2015-07-04,1,1,2,1,0,3,0,2,1,0,1,0,0,0,0,1,0,2,1,1, 0.00047057, 0.00103019, 0.00112767, 0.000479655, 0.00146188,buy
2015-07-05,1,1,2,1,0,3,0,1,0,0,0,1,0,1,0,1,0,2,1,1, 0.00017571, 0.00043047, 0.00036824,-0.000026931,-0.00002603,buy
2015-07-06,1,1,1,1,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.00025980, 0.00031130, 0.00039918, 0.000259795, 0.00017152,buy
2015-07-07,0,2,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,-0.00046095, 0.00096166, 0.00148122,-0.000149080,-0.00074751,buy
2015-07-08,0,1,1,1,0,2,0,0,1,0,0,1,0,3,0,1,1,0,0,2,-0.00364688,-0.00273368,-0.00327574,-0.003646882,-0.00305999,sell
2015-07-09,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,1,0,0,1,-0.00316022,-0.00079019,-0.00300722,-0.001188413, 0.00016196,sell
2015-07-10,0,2,1,0,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,0, 0.00066277, 0.00083751, 0.00034995,-0.000267741, 0.00020019,buy
2015-07-11,0,1,1,2,0,2,0,1,0,0,0,3,1,1,0,1,1,0,0,1,-0.00267025,-0.00020893,-0.00254187,-0.001835245,-0.00257552,sell
2015-07-12,0,2,1,1,1,1,1,0,0,2,0,3,1,1,0,1,0,1,0,1,-0.00317686,-0.00053028,-0.00293163,-0.000342616,-0.00030314,sell
2015-07-13,0,1,0,2,2,1,0,0,0,1,0,2,0,2,1,0,0,1,0,1, 0.00298876, 0.00014062, 0.00308715, 0.002988760, 0.00298876,buy
2015-07-14,0,1,0,3,1,1,1,0,0,2,1,1,0,3,0,0,0,0,0,2,-0.00031085, 0.00099804,-0.00128947,-0.001477941, 0.00067006,buy
2015-07-15,0,0,1,2,2,1,1,0,0,3,2,1,0,3,1,0,0,1,0,2, 0.00131159, 0.00131159,-0.00343440,-0.002811570, 0.00211105,buy
2015-07-16,1,0,1,0,1,1,0,0,0,1,1,1,0,3,1,0,0,1,1,1,-0.00129911,-0.00050166, 0.00035244,-0.000246959,-0.00064826,sell
2015-07-17,1,0,0,0,2,1,1,0,0,1,1,2,0,2,0,0,0,1,0,1,-0.00223265,-0.00324763,-0.00216307,-0.001649377,-0.00275138,sell
2015-07-18,0,0,1,0,2,2,1,0,0,0,0,2,0,2,1,0,0,2,1,0, 0.00112736, 0.00091471, 0.00143168,-0.000206586, 0.00110898,buy
2015-07-19,0,1,1,0,0,2,0,1,1,1,0,3,0,2,0,1,0,2,1,0,-0.00259010,-0.00259010,-0.00343011,-0.002829329,-0.00139033,sell
2015-07-20,0,2,2,0,0,2,0,1,1,1,0,2,0,1,2,1,0,2,0,0,-0.00131282, 0.00016585,-0.00164363,-0.001643634,-0.00076586,sell
2015-07-21,0,2,2,0,0,1,0,1,0,1,0,1,0,3,2,1,0,1,1,0, 0.00003339,-0.00071780,-0.00126816,-0.001196843,-0.00119684,sell
2015-07-22,1,2,1,1,0,2,0,0,0,2,0,2,0,3,2,0,1,0,1,1,-0.00118368,-0.00048805,-0.00103622,-0.000783404,-0.00103622,sell
