Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-25,1,1,0,1,0,2,0,2,1,0.77,0.35,0.97,0,0,1.52,-0.0061770,-0.0238399,-0.015079, 0.018481,-0.000401064,sell
2019-03-26,1,1,0,1,0,2,0,1,1,1.02,0.22,0.88,0,0,1.23, 0.0046416,-0.0251763,-0.006139, 0.011452, 0.005716253,buy
2019-03-27,1,0,0,1,0,2,0,1,1,2,0.13,0.78,0,0,1, 0.0169617,-0.0162705,-0.008755, 0.012828, 0.009919580,buy
2019-03-28,1,0,0,1,0,1,0,1,1,2.07,0.08,0.76,0,0,0.8, 0.0215632,-0.0092589,-0.002513, 0.008456, 0.011552040,buy
2019-03-29,1,0,0,0,0,1,0,1,0,0.89,0,0.74,0,0,0.68,-0.0057034,-0.0109198,-0.012706, 0.016248, 0.017419020,sell
2019-03-30,1,0,0,0,0,1,1,1,0,0.38,0,0.86,0,0,0.57,-0.0066005,-0.0204871,-0.018017,-0.000713,-0.000470007,sell
2019-03-31,1,0,0,0,0,1,1,1,0,0.16,0,1.09,0,0,0.49,-0.0069251,-0.0161346,-0.019796,-0.002492,-0.001304419,sell
2019-04-01,1,0,0,0,0,1,1,1,0,0.07,0,1.83,0,0,0.42, 0.0252797, 0.0227727,-0.002209, 0.016652, 0.012377879,buy
2019-04-02,0,0,0,0,0,1,2,1,0,0,0.06,2.67,0,0,0.35, 0.0599682, 0.0512121, 0.034698, 0.045360, 0.036256876,buy
2019-04-03,0,0,0,0,0,2,2,1,0,0,0.08,1.84,0.06,0,0.3, 0.0449941, 0.0496500, 0.023077, 0.039730, 0.042221314,buy
2019-04-04,0,0,0,0,0,3,2,1,0,0,0.11,1.07,0.14,0,0.26, 0.0134951, 0.0091290,-0.001685, 0.012217, 0.009129015,buy
2019-04-05,0,0,0,0,0,3,2,2,0,0,0.15,0.86,0.19,0,0.22, 0.0139559, 0.0158614, 0.001151, 0.016331, 0.012041221,buy
2019-04-06,0,0,1,0,0,3,1,2,0,0,0.2,0.85,0.24,0,0.18,-0.0028622,-0.0051417,-0.004847, 0.002857,-0.005141731,sell
2019-04-07,0,0,1,0,0,3,1,2,1,0.07,0.27,1.01,0.29,0,0.16,-0.0091005,-0.0113719,-0.011666,-0.005678,-0.011371927,sell
2019-04-08,0,0,1,0,0,3,1,2,1,0.14,0.36,1.34,0.35,0,0.13,-0.0132202,-0.0163623,-0.016257,-0.005569,-0.016362275,sell
2019-04-09,0,0,1,0,0,3,1,2,2,0.3,0.48,2.13,0.4,0,0.11,-0.0037483,-0.0137947,-0.013795,-0.002755,-0.011866457,sell
2019-04-10,0,1,1,0,0,3,1,2,2,0.77,0.64,3.67,0.45,0,0.1, 0.0049973, 0.0156463, 0.013237,-0.001533, 0.001568498,buy
2019-04-11,0,1,1,0,0,3,1,3,2,1.84,0.86,4.62,0.51,0,0.08,-0.0184747, 0.0065406, 0.002808,-0.018475,-0.018573314,sell
2019-04-12,0,1,1,0,0,3,1,3,3,2.52,1.14,5.1,0.55,0,0.07,-0.0115751, 0.0028563, 0.000323,-0.011575,-0.011575071,sell
2019-04-13,0,1,1,0,0,3,1,3,3,2.34,1.52,5.2,0.62,0,0.06,-0.0071185, 0.0029775, 0.003003,-0.007118,-0.007118490,sell
2019-04-14,0,1,1,0,0,3,1,2,3,3.01,2,4.72,0.69,0,0,-0.0047986, 0.0017229, 0.004787,-0.006446,-0.006795504,sell
2019-04-15,0,1,1,0,0,3,1,1,3,3.45,1.95,3.63,0.77,0,0,-0.0088278,-0.0023690, 0.000421,-0.007946,-0.008004028,sell
2019-04-16,0,1,1,0,0,3,1,1,2,2.51,1.46,1.87,0.88,0,0,-0.0001475,-0.0008771, 0.001887,-0.000877, 0.001458539,buy
2019-04-17,0,1,1,0,0,3,1,1,2,0.88,1.1,1.19,1.01,0,0,-0.0080476,-0.0089019,-0.010680,-0.006962,-0.009663355,sell
2019-04-18,0,1,1,0,0,3,1,1,1,0.32,0.83,0.91,1.18,0,0,-0.0108919,-0.0115801,-0.010967,-0.007296,-0.014536767,sell
2019-04-19,1,0,0,0,0,3,1,0,1,0.14,0.62,0.77,1.41,0,0,-0.0209171,-0.0214020,-0.019796,-0.020203,-0.012444365,sell
2019-04-20,1,0,0,0,0,3,1,0,0,0.23,0.46,0.79,1.7,0,0.1,-0.0209669,-0.0231551,-0.019003,-0.019003,-0.010928048,sell
2019-04-21,1,0,0,0,0,2,1,0,0,0.8,0.35,0.82,2,0,0.21,-0.0142685,-0.0195589,-0.012581,-0.014373,-0.007549970,sell
2019-04-22,2,0,0,0,0,2,1,0,0,1.96,0.26,0.92,1.96,0,0.49,-0.0030413,-0.0126390,-0.002588,-0.006236, 0.000669950,sell
2019-04-23,3,0,0,0,0,2,1,0,0,1.46,0.2,1.06,1.59,0,1.15,-0.0124023,-0.0081967,-0.004866,-0.015345,-0.009197160,sell
2019-04-24,3,0,0,0,0,2,1,0,0,0.74,0.15,1.35,1.29,0,2,-0.0192869,-0.0099511,-0.009204,-0.019785,-0.015900394,sell
2019-04-25,3,0,1,0,0,2,1,0,0,1.36,0.11,2.02,1.04,0,1.38,-0.0133319,-0.0058022,-0.002140,-0.011866,-0.012611585,sell
2019-04-26,2,0,1,0,0,2,1,0,0,2.19,0.08,2.97,0.85,0,0.64,-0.0046352,-0.0045278,-0.004121,-0.006321,-0.005023461,sell
2019-04-27,2,0,1,0,0,2,1,1,0,1.58,0.17,2.55,0.69,0,0.41,-0.0011534, 0.0002779, 0.000625,-0.000981,-0.004306204,buy
2019-04-28,2,0,1,0,0,3,0,1,0,1.64,0.26,1.72,0.55,0,0.56,-0.0063251,-0.0062781,-0.001220, 0.005585,-0.007063393,sell
2019-04-29,2,0,1,1,0,3,0,1,0,2.11,0.62,1.49,0.45,0,0.9,-0.0148637,-0.0129401,-0.012616, 0.002272,-0.012940148,sell
2019-04-30,1,1,1,1,1,3,0,1,1,1.31,1.49,1.54,0.36,0,1.71, 0.0141687, 0.0113435,-0.005294, 0.013675, 0.017171221,buy
2019-05-01,0,1,1,1,1,3,0,1,1,0.92,1.96,1.98,0.29,0,2.33, 0.0029184, 0.0074217,-0.002746, 0.006825, 0.024202436,buy
2019-05-02,0,1,1,1,1,3,0,1,1,1.92,1.02,3.77,0.23,0,1.87, 0.0013505, 0.0051346, 0.000759, 0.001944, 0.007925845,buy
2019-05-03,0,1,1,1,1,3,0,1,1,2.64,0.4,3.97,0.19,0,1.54, 0.0040686, 0.0046867, 0.004069, 0.003402, 0.001892222,buy
2019-05-04,0,1,0,1,1,3,0,1,1,1.6,0.15,3.31,0.15,0,1.73,-0.0057664, 0.0002199,-0.005990,-0.005270,-0.001893168,sell
2019-05-05,0,1,0,1,1,3,0,0,1,2.1,0,3.65,0.12,0,2.15,-0.0013388, 0.0048892,-0.001339,-0.001725,-0.001028865,buy
2019-05-06,0,1,0,1,1,3,0,0,1,1.96,0,3.3,0.1,0,1.9,-0.0013849, 0.0060592,-0.001385,-0.001725,-0.000075654,buy
2019-05-07,1,1,0,1,1,3,0,1,1,1.27,0.07,3.01,0.08,0,1.14,-0.0065440,-0.0026602,-0.006544,-0.006551,-0.004144232,sell
2019-05-08,1,1,0,1,1,3,0,1,1,1.36,0.12,3.61,0.06,0,0.72,-0.0058219,-0.0033693,-0.005822,-0.005340,-0.005202942,sell
2019-05-09,1,1,1,1,1,2,0,1,1,2.59,0.19,6.08,0,0,0.45,-0.0094667,-0.0091077,-0.009467,-0.009467,-0.013388742,sell
2019-05-10,1,2,1,2,1,2,1,1,1,3.71,0.4,5.68,0,0,0.29,-0.0043874,-0.0026275,-0.004387,-0.004387,-0.011011326,sell
2019-05-11,1,2,1,2,1,2,1,1,1,2.73,0.78,3.03,0,0,0.18,-0.0037808,-0.0037808,-0.006809,-0.004202,-0.011617742,sell
2019-05-12,1,2,1,1,0,2,1,1,1,1.36,1.71,2.62,0,0,0.11,-0.0101827,-0.0042318,-0.009419,-0.010183, 0.004197161,sell
2019-05-13,0,1,0,1,0,2,1,1,0,1.96,3.46,3.29,0,0,0.07, 0.0397606, 0.0258005, 0.025407, 0.039531, 0.038838742,buy
2019-05-14,0,1,0,1,0,2,1,1,0,1.6,3.32,3.44,0,0,0.13, 0.0430444, 0.0237397, 0.023740, 0.044967, 0.044649770,buy
2019-05-15,0,1,0,1,0,2,1,1,0,0.63,1.98,2.28,0,0,0.58, 0.0324014, 0.0204400, 0.020136, 0.028385, 0.028511334,buy
2019-05-16,0,2,0,2,0,2,1,1,0,0.54,1.08,1.8,0,0,1.98,-0.0201192,-0.0108563,-0.023300,-0.020119,-0.014255507,sell
2019-05-17,1,2,0,2,0,2,0,1,0,2.05,0.58,2.61,0,0,1.46,-0.0250786,-0.0345486,-0.027048,-0.020782,-0.016092324,sell
2019-05-18,1,2,1,1,0,2,0,1,0,1.82,0.35,3.52,0.12,0,0.32,-0.0133321,-0.0100387,-0.015026,-0.015261, 0.003922600,sell
2019-05-19,1,1,1,1,0,3,0,1,0,0.72,0.28,2.74,0.35,0,0.07, 0.0144615, 0.0146319, 0.015346, 0.014981, 0.018665773,buy
2019-05-20,1,1,1,0,0,2,0,1,0,1.61,0.22,2.92,1.05,0,0,-0.0042280,-0.0045684,-0.004615,-0.004031,-0.002290711,sell
2019-05-21,1,0,1,0,0,3,0,1,0,1.96,0.39,1.78,2,0,0,-0.0165041,-0.0299372,-0.016232,-0.016232,-0.010175769,sell
2019-05-22,1,0,1,0,0,3,0,0,0,0.72,0.91,1.07,1.21,0,0,-0.0250141,-0.0260640,-0.019128,-0.021258,-0.011882994,sell
2019-05-23,1,0,2,0,0,3,1,0,0,0.22,2.21,1.02,0.41,0,0.2,-0.0003720, 0.0013652, 0.001830,-0.006448, 0.002830588,buy
2019-05-24,0,0,2,0,0,4,1,0,0,0.07,1.55,2.22,0.13,0.06,0.98, 0.0063846, 0.0046196, 0.006640, 0.005025, 0.006039673,buy
2019-05-25,0,0,2,0,0,4,1,0,0,0,0.69,2.62,0,0.14,2, 0.0119262, 0.0063850, 0.008139, 0.004547, 0.011534828,buy
2019-05-26,0,0,2,0,0,4,2,0,0,0,0.57,1.08,0,0.33,0.87, 0.0220366, 0.0109640, 0.020472, 0.009844, 0.020927749,buy
2019-05-27,0,0,1,0,0,3,2,0,0,0,0.66,0.99,0,0.76,0.27, 0.0136031,-0.0018786, 0.018012,-0.001879, 0.012068960,buy
2019-05-28,0,0,1,0,0,3,1,0,0,0,0.87,1.66,0,1.7,0.15,-0.0058645,-0.0195964, 0.000506,-0.017371,-0.005690663,sell
2019-05-29,0,0,1,1,1,3,1,0,0,0.31,1.15,2.35,0,2,0.25,-0.0216877,-0.0232815,-0.018213,-0.022909,-0.017902801,sell
2019-05-30,0,1,1,2,1,3,1,0,0,1.8,1.53,1.98,0,1.04,0.4,-0.0057232, 0.0001187, 0.002614,-0.003735, 0.013925589,sell
2019-05-31,0,1,1,2,1,3,1,1,0,3.17,2,2.52,0,0.49,0.7, 0.0077609, 0.0079744, 0.007499, 0.009274, 0.016346068,buy
2019-06-01,0,1,1,2,1,3,1,1,0,2.34,1.96,3.02,0,0.24,1.26, 0.0026652, 0.0074461, 0.008539, 0.008539, 0.016784894,buy
2019-06-02,0,1,1,2,1,3,2,1,0,1.02,1.54,2.41,0,0.12,2.57,-0.0094729, 0.0068667, 0.006743, 0.006920, 0.028185911,buy
2019-06-03,0,1,0,2,0,4,2,1,0,0.29,1.21,2.3,0,0.06,4.04,-0.0264260,-0.0052367,-0.016726,-0.016695, 0.019952999,sell
2019-06-04,0,1,0,1,0,3,2,1,0,0.09,1,1,0,0,2.67,-0.0255615,-0.0089447,-0.028445,-0.026958, 0.001687123,sell
2019-06-05,0,1,0,0,0,3,2,1,0,0,0.91,0.46,0,0,1.43,-0.0157973, 0.0011361,-0.023067,-0.011775,-0.005034461,sell
2019-06-06,0,1,0,0,1,3,2,1,0,0.06,0.96,0.27,0,0,1.13,-0.0058334, 0.0039687,-0.008261,-0.006165,-0.006057508,sell
2019-06-07,0,0,0,0,1,3,2,0,0,0.15,1.16,0.17,0,0,1.36,-0.0014830, 0.0005168,-0.002539,-0.001087,-0.002022246,buy
2019-06-08,0,0,0,0,1,3,2,0,0,0.39,1.61,0.15,0,0,2.19,-0.0065140, 0.0000186, 0.007461, 0.004138,-0.003880642,buy
2019-06-09,0,0,0,2,1,3,2,0,0,1.1,2.2,0.2,0,0,1.98,-0.0095356,-0.0029687,-0.000670,-0.003866, 0.018427584,sell
2019-06-10,0,0,0,2,1,3,2,0,0,2.12,1.9,0.27,0,0,0.98, 0.0062229, 0.0087058, 0.011761, 0.007449, 0.021254125,buy
2019-06-11,0,0,0,2,1,3,1,0,0,1.73,1.16,0.48,0,0,0.44,-0.0056590, 0.0067885, 0.009272,-0.002161, 0.006703015,buy
2019-06-12,0,0,1,2,1,3,1,0,0,1.17,0.72,1.12,0,0,0.21,-0.0089670, 0.0046618, 0.014797,-0.008888, 0.009645241,sell
2019-06-13,0,0,1,3,1,3,1,0,0,1.51,0.54,2.53,0,0,0.1,-0.0168967,-0.0080991,-0.007704,-0.016939,-0.005644475,sell
2019-06-14,0,0,1,3,2,1,1,0,0,2.33,0.43,3.41,0,0,0,-0.0054244,-0.0000006,-0.005281,-0.008886,-0.002383944,sell
2019-06-15,0,0,1,3,1,1,1,0,0,2.57,0.53,2.98,0,0,0,-0.0053619,-0.0046022,-0.003585,-0.006801,-0.000273966,sell
2019-06-16,0,0,1,3,2,1,1,0,0,2.79,0.84,1.72,0,0,0,-0.0015203,-0.0002328,-0.001520,-0.008803,-0.002731874,sell
2019-06-17,0,0,1,3,2,1,0,0,0,1.45,1.36,1.43,0,0,0,-0.0053423,-0.0040850,-0.003823,-0.007926,-0.004816824,sell
2019-06-18,0,0,1,3,2,1,0,0,0,0.51,2,2.38,0,0,0,-0.0109670,-0.0106330,-0.007860,-0.011508,-0.011255963,sell
2019-06-19,0,0,0,2,2,0,0,0,0,0.19,1.69,3.8,0,0,0,-0.0061834,-0.0057827,-0.005252,-0.005953,-0.005947634,sell
2019-06-20,0,0,0,0,3,0,0,0,0,0.08,1.02,3.1,0,0,0,-0.0169121, 0.0027996,-0.000413, 0.002244,-0.019405550,sell
2019-06-21,0,0,0,0,3,0,0,0,0,0.25,0.65,1.6,0,0,0,-0.0058723, 0.0150351, 0.016420, 0.018199,-0.018425554,buy
2019-06-22,0,0,0,0,3,0,1,0,0,0.83,0.44,0.82,0,0,0.09, 0.0071555, 0.0187648, 0.025168, 0.024367,-0.014276162,buy
2019-06-23,0,0,0,0,3,0,1,1,0,1.96,0.3,0.43,0,0,0.27, 0.0121341, 0.0225131, 0.028975, 0.027655,-0.003149952,buy
2019-06-24,0,0,0,1,2,0,1,1,0,1.4,0.22,0.35,0,0,0.53, 0.0055398, 0.0077348, 0.030420, 0.022527, 0.005043270,buy
2019-06-25,0,0,1,1,2,0,1,1,0,0.51,0.17,0.55,0,0,1.07, 0.0017444, 0.0009958, 0.012517, 0.012266, 0.004056100,buy
2019-06-26,0,0,1,1,2,0,1,1,0,0.35,0.14,1.36,0,0,2.17, 0.0034052, 0.0052072, 0.004376, 0.003037, 0.008093926,buy
2019-06-27,0,0,1,1,0,0,1,1,0,0.47,0.12,1.96,0,0,2.6,-0.0390006,-0.0390006,-0.037737,-0.038537,-0.031808487,sell
2019-06-28,0,0,1,1,0,1,1,1,0,0.95,0.18,0.97,0,0,2.04,-0.0204147,-0.0206819,-0.020452,-0.021385,-0.019813511,sell
2019-06-29,0,0,2,1,0,1,1,1,0,1.95,0.21,0.32,0,0,2.18,-0.0233865,-0.0181202,-0.018769,-0.022208,-0.018588500,sell
2019-06-30,0,0,2,1,0,1,1,1,0,2.19,0.3,0.1,0,0,2.21,-0.0237052,-0.0199503,-0.017178,-0.021322,-0.021519643,sell
2019-07-01,0,0,2,0,0,1,1,1,0,1.52,0.45,0,0,0,1.47,-0.0225435,-0.0092068,-0.007655,-0.012537,-0.009230110,sell
2019-07-02,0,0,2,0,0,1,0,1,0,1.4,0.7,0,0,0,0.81,-0.0209247,-0.0156070,-0.015979,-0.010242,-0.020576274,sell
2019-07-03,0,0,2,0,0,2,0,1,0,1.81,1.12,0,0,0.09,0.48,-0.0108263,-0.0074844,-0.007484,-0.010127,-0.021847517,sell
2019-07-04,0,0,2,1,0,2,0,1,0,2.33,1.84,0,0,0.22,0.28,-0.0177279,-0.0139129,-0.013859,-0.016100,-0.018902973,sell
2019-07-05,0,0,2,1,0,2,0,1,0,1.82,2.39,0,0,0.54,0.17,-0.0103000,-0.0060752,-0.006075,-0.009654,-0.009708424,sell
2019-07-06,0,0,2,1,0,2,0,1,0,1.33,2.15,0,0,1.46,0.1, 0.0024585, 0.0054002, 0.010438, 0.010474, 0.005035187,buy
2019-07-07,0,0,2,1,0,2,0,1,0,1.55,2,0,0,1.96,0.06, 0.0023373, 0.0073171, 0.011192, 0.010935, 0.007682929,buy
2019-07-08,0,0,2,1,0,2,0,0,0,2.3,2.5,0,0,0.91,0,-0.0032552, 0.0021185, 0.002776,-0.000547,-0.001236115,buy
2019-07-09,0,0,2,1,0,2,0,1,0,1.67,2.22,0,0,0.29,0.06,-0.0116897,-0.0067382,-0.006738,-0.012028,-0.011164157,sell
2019-07-10,0,0,1,1,1,2,0,1,0,0.69,1.16,0.08,0,0.09,0.13,-0.0267907,-0.0294193,-0.016247,-0.034166,-0.011994074,sell
2019-07-11,0,0,1,1,1,1,0,1,0,0.38,0.58,0.2,0,0,0.27,-0.0293375,-0.0305265,-0.022610,-0.028737,-0.006540406,sell
2019-07-12,0,0,1,1,1,1,0,1,0,0.27,0.27,0.47,0,0,0.6,-0.0328799,-0.0152618,-0.013742,-0.016159,-0.007119452,sell
2019-07-13,0,0,1,1,1,0,0,1,0,0.38,0.09,1.12,0,0,1.33,-0.0292733,-0.0224176,-0.022418,-0.020710,-0.011076415,sell
2019-07-14,0,0,1,1,1,0,0,1,0,0.76,0,1.98,0,0,1.98,-0.0328307,-0.0326881,-0.036813,-0.026968,-0.015884154,sell
2019-07-15,0,0,1,1,1,0,0,1,0,1.82,0,1.43,0,0,1.33,-0.0162918,-0.0189403,-0.030126,-0.018234,-0.021349062,sell
2019-07-16,0,0,1,1,1,0,0,1,0,2.8,0,0.6,0,0,0.61, 0.0159383, 0.0062783,-0.018154, 0.011822,-0.018550136,buy
2019-07-17,0,0,1,1,1,0,0,1,0,2.25,0,0.25,0,0,0.27, 0.0145898, 0.0068440,-0.004369, 0.011059,-0.001484665,buy
2019-07-18,0,0,1,1,2,0,0,1,1,2.26,0,0.24,0,0,0.18, 0.0155706, 0.0142718, 0.008551, 0.014861, 0.005375575,buy
2019-07-19,0,1,2,1,1,0,0,0,1,2,0,0.42,0.2,0,0.07,-0.0016820,-0.0002969,-0.012556,-0.007196,-0.000352276,sell
2019-07-20,0,1,2,0,1,0,0,0,1,1.4,0,1.28,0.87,0,0.1,-0.0086072, 0.0095883,-0.016074, 0.005803, 0.010707469,buy
2019-07-21,0,1,2,0,1,0,0,0,1,1.44,0,1.96,1.95,0,0.13,-0.0154256,-0.0028062,-0.017881,-0.003742,-0.002294232,sell
2019-07-22,0,1,2,0,1,0,0,0,1,2.35,0,0.97,1,0.07,0.17,-0.0140613,-0.0050996,-0.020285,-0.005643, 0.004199146,sell
2019-07-23,0,1,2,0,1,0,0,0,1,2.94,0,0.32,0.24,0.35,0.23,-0.0097621,-0.0187751,-0.019456,-0.016602,-0.016614830,sell
2019-07-24,0,1,3,0,1,0,0,0,1,2.59,0,0.1,0.06,1.81,0.3, 0.0023865, 0.0008940,-0.006054, 0.000033,-0.014826088,sell
2019-07-25,0,1,3,0,0,0,0,0,1,2.65,0,0,0,1.95,0.4, 0.0061505, 0.0047410, 0.000892, 0.005644,-0.003443556,buy
2019-07-26,0,1,2,0,1,0,0,0,1,2.3,0,0.08,0,0.42,0.54,-0.0022126,-0.0053364,-0.019053,-0.015745,-0.005519457,sell
2019-07-27,0,1,2,0,1,0,0,0,1,2.84,0,0.11,0,0.09,0.72,-0.0015567,-0.0165183,-0.021980,-0.017988,-0.015935521,sell
2019-07-28,0,1,1,0,1,0,0,0,1,2.32,0,0.15,0,0,0.98, 0.0082885,-0.0110280,-0.005048,-0.018261,-0.011390211,sell
2019-07-29,0,1,1,1,1,0,0,0,1,0.85,0,0.26,0,0,1.32, 0.0008885, 0.0005748, 0.001288,-0.012380,-0.000374814,buy
2019-07-30,0,1,1,1,1,0,0,0,1,0.32,0,0.34,0.06,0,1.8,-0.0044578,-0.0026499,-0.002650,-0.009082,-0.003965586,sell
2019-07-31,0,1,1,1,1,0,0,0,1,0.13,0,0.45,0.08,0,2,-0.0027630,-0.0009551,-0.000955,-0.009901,-0.002270805,sell
2019-08-01,0,0,0,1,1,0,0,0,1,0,0,0.63,0.1,0,1.61,-0.0133409,-0.0116143,-0.011614,-0.012642,-0.012223133,sell
2019-08-02,0,0,0,1,1,1,0,0,1,0,0.07,0.95,0.12,0,1.19,-0.0151553,-0.0096110,-0.009611,-0.009525,-0.007706650,sell
2019-08-03,0,1,0,1,1,1,0,0,1,0.11,0.1,1.51,0.16,0,0.87,-0.0074477,-0.0056493,-0.003206,-0.003734,-0.005522725,sell
2019-08-04,0,1,0,1,1,1,0,0,1,0.26,0.12,2.12,0.2,0,0.63,-0.0054636,-0.0084789,-0.003741,-0.008114,-0.001728234,sell
2019-08-05,0,2,0,1,1,1,0,0,1,0.7,0.14,1.74,0.26,0,0.46,-0.0019353,-0.0065609,-0.000540,-0.005297, 0.002151464,sell
2019-08-06,0,2,1,1,1,1,0,0,1,1.77,0.15,0.98,0.33,0,0.33,-0.0103020,-0.0079132,-0.012449,-0.011213,-0.007763865,sell
2019-08-07,0,2,1,1,0,1,0,0,1,2.82,0.15,0.51,0.42,0,0.24,-0.0094509, 0.0089347,-0.005489,-0.009451,-0.005829401,sell
2019-08-08,0,2,1,1,0,1,0,0,1,3.31,0.15,0.28,0.54,0,0.17,-0.0055635, 0.0104054,-0.005308,-0.005563,-0.004839543,sell
2019-08-09,0,2,1,1,0,1,0,0,1,2.72,0.13,0.16,0.69,0,0.12,-0.0142295, 0.0090703,-0.012364,-0.015809,-0.007161269,sell
2019-08-10,0,2,1,2,0,1,0,0,2,2.1,0.1,0.2,0.89,0,0.18, 0.0203239, 0.0237220, 0.019582, 0.020659, 0.002769011,buy
2019-08-11,0,2,1,2,0,1,0,0,3,2.25,0.07,0.42,1.13,0,0.32, 0.0170110, 0.0195944, 0.018369, 0.020008, 0.005854885,buy
2019-08-12,0,1,1,2,0,0,0,0,2,1.14,0,1.11,1.45,0,0.54, 0.0019854, 0.0031898, 0.002949, 0.007247, 0.010223991,buy
2019-08-13,0,0,1,2,0,0,0,0,2,0.37,0,2.96,1.86,0,1.14,-0.0205574,-0.0264563,-0.025393,-0.033791,-0.023728800,sell
2019-08-14,1,0,1,2,0,0,0,0,2,0.2,0,3.96,2,0,2.46,-0.0298861,-0.0323486,-0.034816,-0.032686,-0.027084891,sell
2019-08-15,1,0,0,2,0,0,0,0,2,0.14,0,1.91,1.66,0,3.94,-0.0156608,-0.0175801,-0.018508,-0.012167,-0.018631443,sell
2019-08-16,1,0,0,2,0,0,0,0,2,0.25,0,0.72,1.29,0,2.98,-0.0047442,-0.0061092, 0.007123,-0.004320, 0.006746043,sell
2019-08-17,1,0,0,2,0,0,0,0,2,0.42,0,0.27,1.02,0,1.42,-0.0000096, 0.0043294, 0.013496, 0.001035, 0.012895770,buy
2019-08-18,1,0,0,1,0,0,0,0,2,0.74,0.09,0.08,0.8,0,0.67, 0.0205067, 0.0209341, 0.020934, 0.020435, 0.021045501,buy
2019-08-19,2,1,0,0,0,0,0,0,2,1.57,0.16,0,0.62,0,0.33, 0.0111253, 0.0111779, 0.009887, 0.003405, 0.012694919,buy
2019-08-20,2,1,0,0,0,0,0,0,1,3.22,0.27,0,0.49,0,0.13, 0.0006698,-0.0002098,-0.000785,-0.004621, 0.000293461,buy
2019-08-21,3,1,1,0,0,0,0,0,1,4.77,0.53,0.08,0.38,0,0.07,-0.0062563,-0.0082570,-0.005479,-0.005479,-0.007561028,sell
2019-08-22,3,1,1,1,0,0,0,0,0,4.12,0.87,0.23,0.3,0,0, 0.0092680, 0.0055280, 0.008218, 0.008444, 0.004887991,buy
2019-08-23,4,1,2,1,0,0,0,0,0,2.96,1.45,0.89,0.23,0,0.07, 0.0047234, 0.0046680, 0.007006, 0.007073, 0.004587218,buy
2019-08-24,5,0,2,1,0,0,0,0,1,2.42,2.16,2.9,0.18,0,0.33, 0.0063686, 0.0051570, 0.002865, 0.003034, 0.004533428,buy
2019-08-25,5,0,3,1,0,0,0,0,1,2.35,1.94,3.72,0.14,0,0.97, 0.0024195,-0.0000642, 0.001201, 0.001241,-0.000064193,buy
2019-08-26,5,0,3,1,0,0,0,0,1,1.28,1.31,3.81,0.11,0,2.97,-0.0008591,-0.0055292,-0.005088,-0.006289,-0.005287790,sell
2019-08-27,5,0,3,0,0,0,0,0,1,0.56,0.98,3.32,0.09,0,3.79,-0.0061805,-0.0149786,-0.013616,-0.014618,-0.013729601,sell
2019-08-28,5,0,3,0,0,0,0,0,1,0.4,0.87,3.03,0.07,0,2.9,-0.0070532,-0.0163038,-0.018075,-0.019304,-0.018741344,sell
2019-08-29,5,0,3,0,0,0,0,0,0,1.11,0.92,2.94,0,0,1.82,-0.0082279,-0.0163319,-0.017428,-0.017541,-0.017428434,sell
2019-08-30,4,0,3,0,0,0,0,0,1,2.04,1.08,2.03,0,0,2.07,-0.0015033,-0.0074330,-0.007845,-0.007319,-0.008158824,sell
2019-08-31,5,0,3,0,0,0,0,0,1,0.99,1.45,1.92,0.13,0,3.23,-0.0061944,-0.0093136,-0.009913,-0.018465,-0.010884685,sell
2019-09-01,4,0,3,0,0,0,0,0,1,1.06,2,2.36,0.32,0,4.38,-0.0052535,-0.0086764,-0.010289,-0.011676,-0.009741592,sell
2019-09-02,3,0,3,0,0,0,0,0,1,1.96,2.88,0.77,0.77,0,4.93, 0.0009216, 0.0001870, 0.003638,-0.002867, 0.000981392,buy
2019-09-03,3,0,1,0,0,0,0,0,1,1.44,3.66,0.1,1.81,0,3.51,-0.0066680,-0.0051393,-0.006693,-0.023326,-0.012512594,sell
2019-09-04,3,1,0,0,0,0,0,0,3,0.85,2.62,0.17,1.96,0,1.3,-0.0116386,-0.0120139,-0.017110,-0.020368,-0.018264753,sell
2019-09-05,3,1,0,0,0,0,0,0,4,1.65,1.37,0.53,0.91,0,0.61,-0.0059703,-0.0060760,-0.006076,-0.004269,-0.008621495,sell
2019-09-06,2,1,0,0,0,0,0,0,4,2.69,0.84,1.6,0.4,0.07,0.31, 0.0023542, 0.0021877, 0.002188, 0.006038, 0.000456459,buy
2019-09-07,1,2,0,0,0,0,0,0,3,2.04,0.52,2.27,0.18,0.12,0.14, 0.0206297, 0.0135261, 0.015748, 0.014238, 0.014339718,buy
2019-09-08,1,3,0,0,0,0,0,0,3,2.48,0.39,2.28,0.08,0.2,0.16, 0.0177232, 0.0106842, 0.011424, 0.008186, 0.011123114,buy
2019-09-09,0,4,0,0,0,0,0,0,2,2.11,0.29,2.31,0,0.34,0.18, 0.0072485, 0.0074227,-0.001286, 0.006717, 0.003631870,buy
2019-09-10,0,5,0,0,0,0,0,0,2,1.7,0.21,0.72,0,0.56,0.65, 0.0051142, 0.0037790,-0.003481,-0.003443,-0.001207207,buy
