Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,0,1,1,1,1,1,1,2,0,8,2,1,0,4,2, 0.0065380, 0.0071787, 0.0083333, 0.0068771, 0.0024956,buy
2017-07-16,1,3,1,1,1,0,2,2,1,8,5,2,3,4,5,-0.0582662,-0.0579480,-0.0507751,-0.0532384,-0.0253502,sell
2017-07-17,1,3,1,1,0,0,2,0,0,3,3,1,5,4,3,-0.0263839, 0.0310294, 0.0254207, 0.0309646, 0.0210939,buy
2017-07-18,0,3,0,4,0,1,1,0,1,4,1,5,4,3,1, 0.0324510, 0.0283316, 0.0201135, 0.0305674, 0.0367062,buy
2017-07-19,1,2,2,1,0,1,1,0,1,5,2,3,3,4,0, 0.0057592, 0.0064343,-0.0002282, 0.0061418, 0.0090741,buy
2017-07-20,2,3,0,2,1,0,1,1,0,6,3,2,6,3,1, 0.0028696,-0.0055791, 0.0003640, 0.0020669,-0.0060957,sell
2017-07-21,1,2,0,1,2,0,1,2,0,3,6,1,9,2,0, 0.0282182, 0.0339522, 0.0341279, 0.0311730, 0.0274880,buy
2017-07-22,1,1,0,2,2,2,1,0,1,1,5,4,4,3,1,-0.0339853,-0.0166285, 0.0173228, 0.0076409, 0.0022343,sell
2017-07-23,1,1,1,2,1,1,1,0,1,0,2,1,6,4,3, 0.0227678, 0.0166163, 0.0138526, 0.0141634, 0.0190481,buy
2017-07-24,2,2,1,1,1,0,1,2,0,5,2,1,8,3,2,-0.0144219,-0.0208953,-0.0141288,-0.0141812,-0.0229002,sell
2017-07-25,2,3,2,0,1,0,2,2,0,6,4,4,6,6,2,-0.0420269,-0.0422584,-0.0442242,-0.0152849,-0.0370688,sell
2017-07-26,0,2,2,0,1,1,1,1,1,4,2,5,4,5,0,-0.0323883,-0.0081614,-0.0315558,-0.0228573, 0.0026546,sell
2017-07-27,0,1,1,1,1,1,1,2,2,3,3,2,4,6,1,-0.0217163, 0.0450107, 0.0483888,-0.0093909, 0.0433358,buy
2017-07-28,1,0,1,0,0,0,2,2,1,4,5,3,0,2,0, 0.0029579,-0.0447269,-0.0155321, 0.0017465,-0.0445926,sell
2017-07-29,1,1,1,0,1,0,1,4,1,4,4,3,2,5,3,-0.0258711,-0.0416361,-0.0236983,-0.0151161,-0.0368146,sell
2017-07-30,0,1,2,0,1,0,2,1,0,3,0,2,3,5,5,-0.0037439,-0.0066819,-0.0148633,-0.0023707,-0.0058257,sell
2017-07-31,0,0,2,0,0,2,0,2,1,1,1,4,1,2,2,-0.0123081,-0.0124174,-0.0143870,-0.0092072,-0.0143870,sell
2017-08-01,0,0,0,2,0,1,2,1,1,3,1,3,1,3,1, 0.0110840, 0.0112106, 0.0110840, 0.0114466, 0.0110840,buy
2017-08-02,0,0,1,0,0,1,0,1,0,2,0,1,0,2,0, 0.0077731, 0.0125401, 0.0144333, 0.0095265, 0.0126106,buy
2017-08-03,1,2,0,0,0,1,0,1,0,2,3,1,1,3,0, 0.0418860, 0.0360171, 0.0360171, 0.0260726, 0.0360171,buy
2017-08-04,0,1,1,0,1,0,0,0,0,0,2,0,0,3,3,-0.0075751,-0.0184728,-0.0259680, 0.0000371,-0.0077119,sell
2017-08-05,1,0,1,1,0,1,0,0,1,1,3,1,1,0,0, 0.0113769, 0.0155642, 0.0034330, 0.0139966, 0.0121183,buy
2017-08-06,0,0,0,2,0,1,2,1,1,0,4,0,4,1,3,-0.0049955,-0.0045029,-0.0063557,-0.0078665,-0.0042723,sell
2017-08-07,0,1,1,1,0,1,2,1,0,3,3,1,3,2,3,-0.0105406,-0.0089030,-0.0061361,-0.0123317,-0.0039019,sell
2017-08-08,0,1,3,0,1,1,2,3,0,5,6,4,2,4,4, 0.0277382, 0.0449163, 0.0169617, 0.0233785, 0.0264617,buy
2017-08-09,0,1,2,0,0,0,3,2,0,2,3,3,0,7,5, 0.0043872, 0.0051097,-0.0116301, 0.0004732,-0.0006594,buy
2017-08-10,0,0,1,2,0,1,2,2,1,1,4,2,1,6,2,-0.0294959,-0.0289757,-0.0240763,-0.0288824,-0.0240763,sell
2017-08-11,0,0,2,1,0,1,1,1,0,0,6,0,0,3,2,-0.0298199,-0.0163499,-0.0250834,-0.0104064,-0.0333545,sell
2017-08-12,0,2,2,0,2,0,0,1,2,3,5,4,3,2,3, 0.0142714, 0.0481190, 0.0142714, 0.0142714, 0.0193464,buy
2017-08-13,1,2,2,0,1,0,0,1,0,0,3,3,5,3,2,-0.0423204,-0.0417677,-0.0365552,-0.0343340,-0.0036473,sell
2017-08-14,0,1,2,2,1,0,0,1,1,2,0,6,3,2,2, 0.0163756, 0.0052137, 0.0132861, 0.0220984, 0.0066939,buy
2017-08-15,0,0,3,2,1,1,1,0,2,4,1,5,1,3,3, 0.0373912, 0.0391589, 0.0391589, 0.0425434, 0.0420089,buy
2017-08-16,0,1,2,2,2,1,2,0,1,6,0,4,4,5,4,-0.0244915,-0.0326224,-0.0108878,-0.0465687,-0.0264956,sell
2017-08-17,0,1,1,2,2,1,0,2,1,4,2,4,4,4,1,-0.0131767,-0.0107579, 0.0025269,-0.0158577, 0.0028959,sell
2017-08-18,1,0,1,2,2,1,1,0,2,2,4,6,2,2,1,-0.0245419,-0.0165410,-0.0040427, 0.0143432,-0.0120725,sell
2017-08-19,1,0,0,2,1,2,1,0,3,2,2,3,2,1,4, 0.0172560, 0.0057150, 0.0172505, 0.0164424, 0.0172560,buy
2017-08-20,0,0,1,2,0,1,1,1,1,3,1,1,3,0,3,-0.0064470,-0.0090001,-0.0157028,-0.0071746,-0.0117560,sell
2017-08-21,1,2,1,2,0,2,2,1,0,5,2,3,4,3,4,-0.0008553,-0.0027388, 0.0013139,-0.0027453,-0.0068690,sell
2017-08-22,0,1,2,0,0,1,4,0,1,6,1,5,0,3,6,-0.0218694,-0.0110714,-0.0066715,-0.0175737,-0.0038569,sell
2017-08-23,0,1,1,1,0,3,1,1,2,4,2,3,1,4,2, 0.0194937, 0.0195385, 0.0244318, 0.0229316, 0.0200888,buy
2017-08-24,0,0,0,1,0,0,2,1,1,3,3,0,0,2,2, 0.0041298,-0.0023588,-0.0023588,-0.0002683,-0.0010003,sell
2017-08-25,1,0,1,0,1,0,1,2,2,4,2,3,2,4,0, 0.0203095, 0.0035057,-0.0023136, 0.0072098, 0.0051960,buy
2017-08-26,0,0,1,0,1,1,2,1,2,3,2,2,3,4,2, 0.0254345, 0.0069602, 0.0069602,-0.0042143, 0.0076550,buy
2017-08-27,0,0,1,0,0,3,2,1,1,4,0,4,4,1,1,-0.0065430, 0.0031600,-0.0031498,-0.0040067,-0.0025185,sell
2017-08-28,0,1,2,1,0,3,1,1,1,1,1,7,3,1,4,-0.0141824,-0.0097791, 0.0032418, 0.0031587,-0.0098082,sell
2017-08-29,0,2,3,0,0,1,2,0,0,3,0,5,2,5,4,-0.0040295,-0.0042313,-0.0002436,-0.0020153,-0.0043340,sell
2017-08-30,1,3,4,0,0,1,0,1,0,2,3,3,3,8,2,-0.0151562, 0.0041476, 0.0023015,-0.0192050,-0.0172210,sell
2017-08-31,0,3,3,1,0,0,0,0,0,0,5,2,2,6,1, 0.0069755, 0.0097798, 0.0046740,-0.0067406, 0.0044559,buy
2017-09-01,1,1,3,1,0,1,0,0,1,1,2,3,3,3,1, 0.0044874,-0.0043730, 0.0072893,-0.0063458, 0.0074085,buy
2017-09-02,1,1,2,1,0,1,0,0,2,1,1,3,3,4,0,-0.0076663,-0.0170742, 0.0056795,-0.0178805,-0.0076663,sell
2017-09-03,0,1,0,0,1,0,1,0,0,0,0,0,3,3,3,-0.0127350,-0.0089091,-0.0076779, 0.0003914,-0.0113239,sell
2017-09-04,0,2,0,0,2,1,0,2,0,3,3,1,2,5,3,-0.0619666,-0.0619666,-0.0308682,-0.0325279,-0.0628550,sell
2017-09-05,0,1,1,0,1,0,1,1,0,2,3,3,0,5,0, 0.0346822, 0.0356092, 0.0342084,-0.0072610,-0.0105324,buy
2017-09-06,0,1,1,4,0,0,1,1,1,3,1,3,1,6,1, 0.0146795, 0.0201271,-0.0434525, 0.0185415, 0.0146795,buy
2017-09-07,0,1,2,3,0,1,0,0,1,1,3,1,1,4,2,-0.0059315,-0.0489660, 0.0063633,-0.0025105,-0.0001136,sell
2017-09-08,0,4,2,1,1,0,0,0,1,3,5,4,3,3,3,-0.0283950,-0.0264312,-0.0283950,-0.0427643, 0.0070175,sell
2017-09-09,1,3,2,1,1,0,0,0,0,3,3,3,5,4,0,-0.0478342,-0.0390629,-0.0431080,-0.0419705,-0.0083530,sell
2017-09-10,1,3,2,1,0,0,0,0,1,0,1,6,5,3,1,-0.0145461,-0.0005141,-0.0085980,-0.0219931,-0.0223711,sell
2017-09-11,1,3,2,3,0,1,0,0,2,1,2,8,4,4,1,-0.0217982,-0.0374983,-0.0315901,-0.0350846,-0.0350846,sell
2017-09-12,1,1,3,1,0,0,1,1,0,4,1,5,3,3,0, 0.0399853, 0.0397375, 0.0177874, 0.0446517, 0.0397284,buy
2017-09-13,1,2,1,1,1,0,0,4,0,5,3,3,6,2,2, 0.0016353,-0.0080924,-0.0082012,-0.0040611,-0.0088855,sell
2017-09-14,1,1,1,0,1,0,2,1,0,2,4,5,3,0,3,-0.0422506,-0.0411919,-0.0359388,-0.0303745,-0.0211933,sell
2017-09-15,1,2,1,1,1,2,0,1,2,3,2,5,4,4,1,-0.0042464,-0.0307621,-0.0234032, 0.0082242, 0.0008132,sell
2017-09-16,1,1,1,0,0,0,1,1,1,5,1,0,2,4,0,-0.0128552,-0.0180082, 0.0057780,-0.0162171, 0.0074481,sell
2017-09-17,3,3,0,1,0,0,1,2,0,7,2,1,3,6,1, 0.0033330,-0.0052364,-0.0009755, 0.0003261, 0.0070123,sell
2017-09-18,1,2,3,0,0,0,2,2,0,10,0,2,0,10,1, 0.0098140, 0.0215441, 0.0087464, 0.0427649, 0.0125928,buy
2017-09-19,0,2,3,0,0,2,2,0,1,7,1,5,1,7,0,-0.0212398,-0.0192528,-0.0083090,-0.0080533,-0.0163094,sell
2017-09-20,0,1,2,1,0,3,2,0,1,4,4,2,1,6,1,-0.0305195,-0.0229399,-0.0329633,-0.0325744,-0.0305195,sell
2017-09-21,0,1,2,0,0,0,3,2,1,3,5,6,2,2,3,-0.0202800, 0.0122116,-0.0438409,-0.0361079,-0.0190016,sell
2017-09-22,1,1,2,0,1,0,0,3,0,1,2,5,2,5,2,-0.0243666,-0.0284758,-0.0302172,-0.0238796,-0.0325926,sell
2017-09-23,0,1,1,0,0,0,1,2,1,0,0,7,4,0,2, 0.0043281, 0.0289174, 0.0265578, 0.0314909, 0.0308315,buy
2017-09-24,0,1,1,1,0,3,0,1,2,1,2,7,2,1,0,-0.0178634,-0.0120291,-0.0129278,-0.0065218, 0.0046751,sell
2017-09-25,0,0,1,1,0,2,2,0,2,4,1,3,1,3,1, 0.0043722, 0.0033987, 0.0043722, 0.0043722, 0.0043722,buy
2017-09-26,1,1,1,0,0,3,1,0,2,4,4,1,2,2,1,-0.0038991,-0.0063331,-0.0051348,-0.0198976,-0.0057235,sell
2017-09-27,1,2,1,1,0,2,1,1,1,6,4,0,2,6,0, 0.0074330, 0.0263080, 0.0245717, 0.0324385, 0.0068745,buy
2017-09-28,1,1,2,1,0,1,1,0,0,4,2,1,0,3,3,-0.0159094,-0.0255882,-0.0257426,-0.0111267,-0.0174962,sell
2017-09-29,1,0,2,2,0,2,1,0,2,5,1,1,1,4,2, 0.0012268, 0.0068177, 0.0037752, 0.0046324, 0.0037141,buy
2017-09-30,0,0,2,1,0,1,2,0,2,5,0,0,3,4,2,-0.0042919,-0.0043246,-0.0065037,-0.0065981,-0.0042966,sell
2017-10-01,0,1,1,1,1,1,2,1,0,3,3,4,5,2,1,-0.0055122,-0.0230679,-0.0083537,-0.0159338,-0.0212312,sell
2017-10-02,0,2,1,0,1,0,3,2,0,6,6,6,2,4,0,-0.0347898,-0.0253180,-0.0120219,-0.0123113,-0.0120233,sell
2017-10-03,0,1,1,0,1,0,3,1,0,5,3,5,0,3,3,-0.0491901,-0.0453167,-0.0547116,-0.0504100,-0.0447107,sell
2017-10-04,0,1,0,2,1,1,1,1,1,1,4,5,1,1,3,-0.0188725,-0.0208428,-0.0166622,-0.0184864,-0.0184864,sell
2017-10-05,0,1,1,0,0,1,1,0,1,0,6,4,0,0,0,-0.0045938,-0.0184650,-0.0152486,-0.0179024,-0.0200857,sell
2017-10-06,1,3,0,1,1,1,0,0,2,3,4,4,4,1,1, 0.0179040, 0.0006825,-0.0017671, 0.0126453, 0.0053905,buy
2017-10-07,1,0,2,0,1,1,0,0,2,3,1,1,3,1,2, 0.0163129, 0.0083442, 0.0456641, 0.0083442,-0.0045541,buy
2017-10-08,0,2,0,2,0,2,0,0,3,1,2,4,2,1,3,-0.0000422, 0.0003791,-0.0061991,-0.0001581,-0.0064460,sell
2017-10-09,0,0,2,2,0,2,1,0,2,3,1,3,1,5,0, 0.0017601, 0.0017601, 0.0017601, 0.0014505, 0.0017601,buy
2017-10-10,0,1,1,2,1,0,1,3,3,5,4,2,4,6,1,-0.0138834, 0.0133967, 0.0208065,-0.0032778, 0.0133967,buy
2017-10-11,0,1,0,1,0,0,1,3,3,3,5,1,3,3,1, 0.0206983, 0.0209138, 0.0193263, 0.0000604, 0.0209138,buy
2017-10-12,0,0,0,2,1,2,0,3,1,1,3,3,3,2,2, 0.0070431, 0.0194839, 0.0022293, 0.0158183, 0.0144976,buy
2017-10-13,0,0,1,1,1,1,0,3,2,2,2,0,4,5,2,-0.0252221, 0.0325838, 0.0086759,-0.0254487, 0.0094291,sell
2017-10-14,1,1,1,2,1,1,1,1,0,1,1,1,7,4,3,-0.0119676, 0.0040298,-0.0017153, 0.0019918, 0.0079488,sell
2017-10-15,2,2,1,0,1,2,0,2,0,4,1,2,5,6,1,-0.0166744,-0.0170320,-0.0156861,-0.0109565,-0.0234323,sell
2017-10-16,1,1,1,0,1,2,2,0,0,5,4,3,0,5,0,-0.0228839,-0.0103968,-0.0207372,-0.0280825,-0.0269251,sell
2017-10-17,2,0,0,1,1,3,2,0,1,3,7,0,1,4,1,-0.0067866,-0.0008570,-0.0018234, 0.0000257,-0.0046110,sell
2017-10-18,2,0,0,0,0,3,2,0,1,3,6,1,0,0,2,-0.0081913,-0.0007775, 0.0000960,-0.0024168, 0.0082066,sell
2017-10-19,2,0,0,0,1,1,1,2,1,2,5,1,2,3,1, 0.0374482, 0.0320836, 0.0170071, 0.0316649, 0.0358362,buy
2017-10-20,2,0,0,0,1,2,3,0,0,2,3,0,6,3,2,-0.0057002,-0.0057002,-0.0031078,-0.0068965,-0.0010887,sell
2017-10-21,1,0,0,1,0,2,4,1,1,1,4,2,7,1,4,-0.0453567,-0.0444339,-0.0476676,-0.0475028,-0.0313503,sell
2017-10-22,0,0,0,1,0,3,3,0,0,1,0,3,4,1,4,-0.0290234,-0.0201214,-0.0235291,-0.0230176,-0.0154723,sell
2017-10-23,0,0,1,0,0,2,2,1,0,3,0,1,3,2,3,-0.0221123,-0.0155999,-0.0180258,-0.0256192,-0.0221201,sell
2017-10-24,1,2,0,0,0,2,2,0,0,3,3,1,4,3,1,-0.0167636,-0.0091751,-0.0145880,-0.0275993,-0.0186612,sell
2017-10-25,0,0,1,0,0,1,0,1,1,2,2,1,0,0,1, 0.0124701, 0.0106443, 0.0137981, 0.0100264, 0.0246921,buy
2017-10-26,1,0,0,1,0,2,0,1,2,0,1,4,1,0,2, 0.0140924, 0.0129147, 0.0060482, 0.0111573, 0.0189264,buy
2017-10-27,0,0,0,0,0,2,0,1,3,1,0,3,1,1,1, 0.0019913, 0.0028208, 0.0035482, 0.0033907, 0.0043127,buy
2017-10-28,0,1,0,0,1,2,1,2,3,1,6,4,3,0,4, 0.0255696, 0.0280631, 0.0269186, 0.0232320, 0.0224970,buy
2017-10-29,0,1,0,0,1,2,1,4,2,0,6,7,2,2,4, 0.0306325, 0.0395975, 0.0289495, 0.0295116, 0.0352901,buy
2017-10-30,0,1,1,0,0,1,2,2,2,3,3,6,0,3,3, 0.0203267, 0.0287901, 0.0168547, 0.0275892, 0.0172054,buy
2017-10-31,0,0,1,2,0,3,1,3,2,2,4,2,4,4,2, 0.0060912, 0.0260774, 0.0287268, 0.0277594, 0.0229217,buy
2017-11-01,0,0,1,2,1,3,0,2,2,1,5,0,4,5,1,-0.0008895, 0.0348952, 0.0339823, 0.0350370, 0.0253479,buy
2017-11-02,1,2,0,1,2,2,0,1,1,0,3,1,6,5,4, 0.0146317, 0.0186373, 0.0198766, 0.0281780, 0.0281780,buy
2017-11-03,1,1,1,1,3,2,0,1,0,3,0,0,8,5,4, 0.0621474, 0.0646871, 0.0749548, 0.0653142, 0.0473526,buy
2017-11-04,0,1,1,2,2,3,0,1,1,3,1,3,6,5,1,-0.0182626,-0.0272925,-0.0118010,-0.0170431,-0.0135141,sell
2017-11-05,0,0,1,4,1,2,2,1,0,1,0,5,3,8,2,-0.0404701,-0.0555130,-0.0334434,-0.0648026,-0.0693466,sell
2017-11-06,0,0,2,2,2,1,2,1,0,3,2,4,3,6,3,-0.0165519,-0.0391857,-0.0110416,-0.0443202,-0.0374413,sell
2017-11-07,0,2,1,0,2,1,2,1,0,5,3,3,3,5,4,-0.0350738,-0.0388547,-0.0347625,-0.0356944,-0.0375367,sell
2017-11-08,0,1,0,0,1,3,1,0,0,4,1,6,0,0,1,-0.0107652, 0.0598297,-0.0162165, 0.0491883, 0.0066724,buy
2017-11-09,1,0,0,1,0,3,1,0,3,3,1,3,1,1,2, 0.0299406, 0.0311291, 0.0299406, 0.0305788, 0.0299406,buy
2017-11-10,2,0,1,1,0,2,0,0,1,3,1,1,2,0,1,-0.0139460,-0.0156773,-0.0075760,-0.0159480,-0.0149512,sell
2017-11-11,2,2,2,0,0,1,0,1,0,2,1,2,3,5,2,-0.0283746,-0.0339057,-0.0262655,-0.0165409,-0.0403181,sell
2017-11-12,1,1,3,0,0,2,0,2,0,4,1,5,0,4,2, 0.0081172,-0.0032206, 0.0058524, 0.0105170,-0.0270657,sell
2017-11-13,1,1,1,1,0,2,3,0,1,5,1,3,4,3,3, 0.0145276, 0.0142090, 0.0148253, 0.0063653, 0.0108460,buy
2017-11-14,1,0,1,0,0,2,2,0,0,2,3,0,3,2,1,-0.0154244,-0.0112226,-0.0162532,-0.0222492,-0.0129176,sell
2017-11-15,1,0,1,0,1,0,1,2,1,1,2,1,5,5,0, 0.0199831,-0.0148294,-0.0096164,-0.0180648,-0.0143675,sell
2017-11-16,2,0,0,0,1,1,1,1,0,2,0,1,5,3,0, 0.0084363,-0.0122520, 0.0121578,-0.0123190,-0.0090974,buy
2017-11-17,3,1,0,0,0,1,2,1,1,2,4,3,6,0,1, 0.0063496,-0.0337575,-0.0121579,-0.0100036,-0.0147655,sell
2017-11-18,0,1,0,1,0,2,2,1,1,0,4,6,4,1,0, 0.0099885, 0.0053253, 0.0321812, 0.0088941, 0.0348367,buy
2017-11-19,0,1,1,0,0,3,1,1,0,1,3,6,0,2,1,-0.0104693, 0.0112417,-0.0104693, 0.0102741, 0.0208304,buy
2017-11-20,1,3,0,0,0,3,1,1,1,3,7,4,1,3,1, 0.0171976, 0.0266436, 0.0329864, 0.0274208, 0.0265553,buy
2017-11-21,1,2,1,0,0,1,3,2,1,8,6,3,1,3,3,-0.0171237, 0.0038250, 0.0038250, 0.0055365, 0.0074914,buy
2017-11-22,1,2,0,1,0,0,1,3,1,5,5,3,0,3,2,-0.0279118,-0.0347622,-0.0349642,-0.0315528,-0.0306141,sell
2017-11-23,2,1,0,1,0,1,1,2,2,3,2,3,2,4,2, 0.0102418, 0.0028184, 0.0154417, 0.0069938,-0.0013602,buy
2017-11-24,1,1,0,0,0,1,2,0,2,4,1,0,4,3,1, 0.0076981,-0.0072742, 0.0037791,-0.0079339, 0.0025297,sell
2017-11-25,1,1,0,1,1,2,2,2,1,3,3,1,6,6,2, 0.0025731, 0.0204957, 0.0408687,-0.0089277, 0.0264621,buy
2017-11-26,1,2,0,1,0,2,3,2,1,6,0,3,4,9,2,-0.0019576,-0.0101045,-0.0103294,-0.0042292,-0.0235528,sell
2017-11-27,1,2,0,2,0,2,2,1,0,6,1,2,2,7,1,-0.0401035,-0.0281327,-0.0234446, 0.0114529,-0.0536159,sell
2017-11-28,1,2,2,2,0,3,1,0,1,5,3,0,3,5,4,-0.0029850, 0.0288815, 0.0278086, 0.0278086, 0.0236784,buy
2017-11-29,1,2,2,2,0,2,1,0,1,4,5,1,2,4,3, 0.0024194, 0.0331247, 0.0189617, 0.0190683, 0.0272513,buy
2017-11-30,2,2,0,1,0,2,1,0,1,3,3,1,5,1,2, 0.0026225,-0.0122089,-0.0085156,-0.0006912,-0.0118930,sell
2017-12-01,1,1,1,1,1,2,2,0,1,6,1,6,4,0,2, 0.0636559, 0.0593819, 0.0578040, 0.0594963, 0.0515845,buy
2017-12-02,1,1,1,1,1,3,2,0,1,3,1,8,3,1,4, 0.0503740, 0.0503740, 0.0478837, 0.0555942, 0.0503646,buy
2017-12-03,1,0,1,2,1,1,3,1,0,4,2,6,1,3,4, 0.0342005, 0.0298442, 0.0295760, 0.0071390, 0.0356955,buy
2017-12-04,1,0,1,2,1,0,3,2,0,5,5,4,4,2,1,-0.0116062,-0.0115941,-0.0084756,-0.0097787,-0.0216922,sell
2017-12-05,1,1,0,1,2,1,3,0,0,6,4,6,4,0,1, 0.0546188, 0.0550173, 0.0291077, 0.0546188, 0.0434462,buy
2017-12-06,1,0,2,1,1,1,2,0,1,3,1,6,2,3,2, 0.0599179, 0.0572881, 0.0573449, 0.0431653, 0.0431229,buy
2017-12-07,2,2,2,1,0,0,1,0,1,4,1,1,3,5,3,-0.0311909, 0.0115873,-0.0315232, 0.0025033,-0.0260875,sell
2017-12-08,2,3,2,1,0,0,1,0,0,3,1,1,6,8,0,-0.0379671,-0.0273675,-0.0540100,-0.0282981,-0.0192922,sell
2017-12-09,1,2,3,0,0,1,1,1,1,6,0,2,4,7,1, 0.0021509,-0.0046348, 0.0077128, 0.0039125,-0.0153382,buy
2017-12-10,1,2,1,1,0,2,2,1,1,9,1,3,2,6,0,-0.0187299,-0.0193766,-0.0139032, 0.0324209,-0.0351546,sell
2017-12-11,0,1,1,1,0,1,2,0,1,4,3,0,1,6,0, 0.0111978, 0.0092471, 0.0104198, 0.0131712, 0.0149621,buy
2017-12-12,0,1,0,0,1,2,0,2,1,2,2,1,0,6,2,-0.0411490,-0.0448067, 0.0098028, 0.0156265,-0.0395778,sell
2017-12-13,0,2,0,0,1,3,1,1,0,1,6,2,2,3,3, 0.0281524, 0.0281524, 0.0281524, 0.0266878, 0.0266878,buy
2017-12-14,2,2,0,0,0,4,1,1,1,2,7,4,3,0,2, 0.0180568, 0.0184197, 0.0165067, 0.0219528, 0.0184197,buy
2017-12-15,2,2,0,1,0,4,1,1,1,1,7,4,4,1,2, 0.0187563, 0.0158832, 0.0161936, 0.0203909, 0.0188061,buy
2017-12-16,1,2,1,0,0,4,1,0,0,1,6,5,1,2,1, 0.0302479, 0.0374372, 0.0227269, 0.0370476, 0.0386939,buy
2017-12-17,2,4,1,0,0,5,0,0,0,2,9,3,0,5,2, 0.0331136, 0.0198351, 0.0244779, 0.0198351, 0.0348412,buy
2017-12-18,2,3,1,0,0,2,1,0,0,4,5,1,1,6,1,-0.0150788,-0.0046446,-0.0046446, 0.0121601,-0.0342305,sell
2017-12-19,1,1,1,1,0,1,0,1,0,3,3,1,0,3,0,-0.0111162,-0.0172374,-0.0182185,-0.0182185,-0.0182185,sell
2017-12-20,1,1,0,1,0,3,0,1,1,3,1,1,1,4,1,-0.0018687, 0.0268601, 0.0268601, 0.0268601, 0.0266547,buy
2017-12-21,0,1,0,0,0,2,1,0,0,1,0,0,1,3,3,-0.0350987,-0.0294495,-0.0292003,-0.0297148,-0.0309781,sell
2017-12-22,1,1,0,0,1,2,2,1,1,2,3,1,4,5,3, 0.0045109, 0.0050344, 0.0234491,-0.0127359, 0.0052855,buy
2017-12-23,1,1,0,0,0,1,2,3,0,4,0,3,3,5,2, 0.0198576,-0.0123779,-0.0128522,-0.0101467,-0.0128730,sell
2017-12-24,1,1,1,1,0,1,3,1,0,7,3,5,1,3,0,-0.0120444,-0.0237180,-0.0214752, 0.0025598,-0.0245628,sell
2017-12-25,1,1,3,1,0,2,1,1,2,9,5,2,2,1,1, 0.0479731, 0.0382589, 0.0290764, 0.0481181, 0.0290764,buy
2017-12-26,1,0,3,0,0,1,1,0,2,6,4,0,2,0,1, 0.0521520, 0.0223791, 0.0249022, 0.0521520, 0.0211426,buy
2017-12-27,2,2,1,1,0,1,1,0,1,5,8,1,1,1,0, 0.0126767, 0.0155528, 0.0148953, 0.0158210, 0.0060087,buy
2017-12-28,2,3,1,0,0,1,1,0,0,4,5,0,4,1,3,-0.0254716,-0.0194275,-0.0084928,-0.0033169,-0.0193834,sell
2017-12-29,1,2,3,0,1,3,0,0,1,4,6,4,3,1,2,-0.0108337, 0.0089085,-0.0035684,-0.0195173,-0.0041314,sell
2017-12-30,0,1,1,2,0,3,1,0,0,1,3,3,1,4,1,-0.0260671,-0.0220368,-0.0188628,-0.0232017,-0.0259715,sell
2017-12-31,0,1,0,3,0,2,1,2,0,2,5,2,0,5,1,-0.0227172,-0.0216420,-0.0179831,-0.0210680,-0.0180943,sell
2018-01-01,0,1,1,0,2,2,1,1,0,3,6,1,3,2,3,-0.0233499,-0.0283469,-0.0283639,-0.0474257,-0.0470575,sell
2018-01-02,0,2,0,0,2,3,0,0,1,4,4,4,0,1,3, 0.0199079, 0.0514656, 0.0171554, 0.0389920, 0.0075222,buy
2018-01-03,0,0,0,2,0,2,0,0,1,1,0,1,1,1,1, 0.0022914, 0.0072691, 0.0096650, 0.0096650,-0.0011072,buy
2018-01-04,1,2,1,2,0,1,0,0,1,1,1,2,2,6,1, 0.0211682, 0.0123019, 0.0211682, 0.0211682, 0.0211129,buy
2018-01-05,0,3,3,1,0,0,0,1,0,2,1,2,3,8,2,-0.0103471, 0.0108691, 0.0010426,-0.0104461,-0.0113050,sell
2018-01-06,1,3,1,2,0,1,0,2,0,4,2,4,0,6,3,-0.0280693,-0.0107805, 0.0073606,-0.0491768,-0.0116214,sell
2018-01-07,1,1,0,2,0,0,2,1,1,5,4,1,1,4,0, 0.0438787, 0.0442718, 0.0002681, 0.0412786, 0.0320936,buy
2018-01-08,1,1,0,1,0,1,0,2,2,3,3,2,0,3,1, 0.0081590, 0.0107650,-0.0249101,-0.0142746, 0.0071636,buy
2018-01-09,1,1,0,1,1,1,0,3,2,3,3,2,2,6,1,-0.0269429, 0.0347441, 0.0467915,-0.0033555, 0.0423030,buy
2018-01-10,2,0,1,0,0,0,0,2,1,2,3,1,3,0,0, 0.0449539, 0.0456326, 0.0442593, 0.0120361, 0.0485415,buy
2018-01-11,3,0,1,1,0,0,2,3,2,6,3,3,4,2,2, 0.0374759, 0.0321197, 0.0273966, 0.0331507, 0.0315904,buy
2018-01-12,2,0,2,1,0,1,3,0,1,3,2,4,2,4,3, 0.0304904, 0.0299356, 0.0299356, 0.0299356, 0.0234682,buy
2018-01-13,1,1,2,0,0,2,2,0,1,4,5,1,1,3,3,-0.0147873,-0.0026855,-0.0147799,-0.0167080,-0.0192901,sell
2018-01-14,2,1,2,0,0,3,2,0,1,7,4,1,2,4,1,-0.0197620, 0.0071219,-0.0153118, 0.0062749,-0.0165805,sell
2018-01-15,2,0,1,1,0,0,2,0,1,6,3,0,2,1,0,-0.0220697,-0.0366010,-0.0374483,-0.0269338,-0.0328209,sell
