Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,0,0,0,0,1,0,1,0,0,2.92,0,0,0,0.98, 0.0512499, 0.005793, 0.048808, 0.044109, 0.002231,buy
2018-02-09,0,0,0,0,1,0,0,0,0,1.5,0,0,0,0, 0.0157256, 0.022138, 0.022138, 0.022138, 0.019669,buy
2018-02-11,0,0,0,0,1,0,0,0,0,0,0.99,0,0,0,-0.0484123,-0.047863,-0.016007,-0.024647,-0.048979,sell
2018-02-12,0,0,0,0,1,0,0,0,0,0,2.92,0,0,0, 0.0086855, 0.008766, 0.017031, 0.016987, 0.011171,buy
2018-02-13,0,0,0,0,1,1,0,0,0,0,2.65,0,0,0,-0.0135891,-0.021906,-0.019121,-0.014260,-0.014260,sell
2018-02-14,0,0,0,0,0,1,0,0,0,0,2.38,0,0,0, 0.0453926,-0.009087, 0.067543, 0.054870, 0.068366,buy
2018-02-15,0,0,0,0,0,1,0,0,0,0,3,0.99,0,0, 0.0331822, 0.053140, 0.012106, 0.044170, 0.035306,buy
2018-02-16,0,0,0,0,0,1,0,0,0,0,1.21,2.01,0,0,-0.0450878,-0.023229,-0.021793,-0.025369,-0.023229,sell
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0280034, 0.027277, 0.024057, 0.028340,-0.013872,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,2.12,0,0,-0.0429664,-0.042966,-0.012404,-0.029811,-0.047900,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0, 0.0356233, 0.028806,-0.005588, 0.000019, 0.029875,buy
2018-02-20,0,0,0,0,0,1,0,0,0,1.24,2.28,0,0,0, 0.0329945, 0.049458, 0.016556, 0.037115, 0.023575,buy
2018-02-21,0,0,0,0,0,1,0,0,0,2.95,2.97,0,0,0,-0.0118581, 0.040479,-0.022771,-0.013614,-0.010695,sell
2018-02-22,0,0,0,0,0,1,0,1,0.68,2.36,0.72,0,0,0,-0.0283563,-0.017088,-0.034099,-0.032352,-0.035407,sell
2018-02-23,0,0,0,0,0,0,0,2,1.23,0.8,0,0,0,0.9, 0.0660734, 0.024976, 0.029133, 0.055192, 0.064163,buy
2018-02-24,0,0,0,0,0,0,0,2,2.2,1.2,0,0,0,1.94, 0.0469595,-0.012194,-0.021747, 0.033379, 0.052838,sell
2018-02-25,0,0,0,0,0,0,1,2,3,2.92,0.6,0,0,3, 0.0146346,-0.006492,-0.031322, 0.011123, 0.014635,sell
2018-02-26,0,0,0,0,0,0,1,2,2.24,1.34,1.79,0,0,2.12, 0.0406630, 0.019708,-0.026914, 0.040199, 0.043203,buy
2018-02-27,0,0,0,0,0,0,1,4,2.17,0,2.95,0,0,2.36, 0.0404206, 0.048122, 0.028211, 0.050143, 0.050143,buy
2018-02-28,0,0,0,0,0,0,2,3,3.57,0,3.65,0,0,2.97, 0.0485485, 0.056920, 0.044579, 0.056349, 0.056920,buy
2018-03-01,0,0,0,0,0,0,2,2,2.97,0,3.49,0,0.68,1.62, 0.0559613, 0.061322, 0.044055, 0.060920, 0.061322,buy
2018-03-02,0,0,0,0,0,0,1,1,0.95,0,0.79,0,1.17,0, 0.0457729, 0.013858, 0.013750, 0.018762, 0.013858,buy
2018-03-03,0,0,0,0,0,0,0,0,0,0,0,0,1.99,0, 0.0052701, 0.023797, 0.005266,-0.024002, 0.008886,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0086762,-0.011842, 0.000450,-0.018146, 0.001074,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,2.65,0, 0.0180942, 0.008807, 0.010338,-0.001218, 0.010593,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.0238709, 0.010557,-0.019862,-0.026385,-0.016413,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,-0.0138769,-0.014876,-0.014876,-0.014409,-0.018410,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,-0.0022680,-0.041714,-0.041706,-0.035907,-0.038029,sell
2018-03-14,0,0,0,0,1,0,0,0,0,0.63,0,0,0,0,-0.0340794,-0.029151,-0.031439,-0.029151,-0.050430,sell
2018-03-15,0,0,0,0,1,0,0,0,0,1.48,0,0,0,0,-0.0134532,-0.007041,-0.007041,-0.007041,-0.009510,sell
2018-03-16,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0, 0.0124495, 0.004687, 0.010385, 0.006452, 0.014376,buy
2018-03-17,0,0,0,0,2,0,0,0,0,4.25,0,0,0.75,0,-0.0292471,-0.039468,-0.026387,-0.032884,-0.029247,sell
2018-03-18,0,0,0,0,2,0,0,0,0,4.48,0,0,1.31,0,-0.0410786,-0.030973,-0.031953,-0.041262,-0.037625,sell
2018-03-19,0,0,0,0,2,0,0,0,0,2.94,0,0,2.56,0, 0.0294864,-0.012389, 0.013491, 0.029486, 0.029486,buy
2018-03-20,0,0,0,0,2,0,0,0,0,1.3,0,0,3,0, 0.0534952, 0.019318, 0.025617, 0.056011, 0.056011,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,-0.0238709, 0.017581, 0.000764,-0.005758, 0.000271,buy
2018-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0.61,0, 0.0528735, 0.001293, 0.005724, 0.008561, 0.008252,buy
2018-03-23,0,0,0,0,0,0,0,1,0,0,2.97,0,0,0,-0.0236338,-0.023441,-0.023913,-0.023913,-0.022245,sell
2018-03-24,0,0,0,0,1,0,0,1,0,0.52,2.89,0,0,0,-0.0165177,-0.016140,-0.016140,-0.016140,-0.016518,sell
2018-03-25,0,0,0,0,1,0,0,1,0,0.7,0.98,0,0,0,-0.0181516,-0.028338,-0.017254,-0.028338,-0.011869,sell
2018-03-26,0,0,0,0,1,0,0,0,0,1.06,0,0,0,0,-0.0328472,-0.032206,-0.032206,-0.032206,-0.029845,sell
2018-03-27,0,0,0,0,1,0,0,0,0,1.73,0,0,0,0,-0.0126687, 0.002056, 0.002056, 0.002056, 0.011531,buy
2018-03-28,1,0,0,0,1,0,0,0,0,3,0,0,0,0.67, 0.0395654, 0.023064, 0.013355, 0.028903, 0.015691,buy
2018-03-29,1,0,0,0,1,1,0,0,0,3.69,0,0,0,1.56,-0.0060023,-0.020280,-0.024965, 0.020666,-0.022209,sell
2018-03-30,1,0,0,0,1,1,0,0,0,3.99,0,0,0,3, 0.0002144,-0.013533,-0.012701, 0.023244,-0.013533,sell
2018-03-31,1,0,0,0,1,1,0,0,0,3.72,0,0.85,0,2.32, 0.0054169,-0.004211,-0.011414, 0.012061,-0.002463,buy
2018-04-01,1,0,0,0,0,1,0,0,0,1.2,0,2.97,0,0.98,-0.0556948,-0.026565,-0.029001,-0.048219,-0.045511,sell
2018-04-02,0,0,0,0,0,0,0,1,0.59,0,0,1.99,0,0, 0.0215837,-0.008473, 0.030443, 0.030133, 0.030133,buy
2018-04-03,0,0,0,0,0,0,0,1,1.99,0,0,0,0,0, 0.0216042, 0.013321, 0.013321, 0.013321, 0.013321,buy
2018-04-04,0,0,0,0,0,0,0,1,3,0,0,0,0,0, 0.0215308,-0.023240,-0.023029,-0.023240,-0.023029,sell
2018-04-05,0,0,0,0,1,0,0,1,1.3,0,0,0,0.81,0, 0.0205749,-0.035751, 0.027741,-0.035751,-0.008873,sell
2018-04-06,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0, 0.0116305, 0.000793,-0.000742, 0.013532, 0.000793,buy
2018-04-07,0,0,0,0,1,0,0,0,0,0,0,0,1.84,0, 0.0374383, 0.037213, 0.026289, 0.040639, 0.039044,buy
2018-04-08,1,0,0,0,0,0,0,0,0.73,0,0,0,0,0,-0.0004961,-0.007277,-0.002528,-0.011723,-0.000496,sell
2018-04-09,1,0,0,0,0,0,0,0,1.34,0,0,0,0,0,-0.0297187,-0.034315,-0.030793,-0.031401,-0.024053,sell
2018-04-10,1,0,0,0,0,0,0,0,2.51,0,0,0,0,0,-0.0308746,-0.029265,-0.029265,-0.032162,-0.031919,sell
2018-04-11,1,0,0,0,0,0,1,0,3,1.38,0,0,0,0,-0.0155688, 0.005062,-0.020866,-0.004682,-0.000405,sell
2018-04-12,1,1,0,0,0,0,1,0,1.87,2.95,0,0,0,0.63, 0.0338899, 0.042626, 0.039298, 0.036804, 0.025868,buy
2018-04-13,1,1,0,0,0,0,1,0,1.01,2.16,0,0,0,1.59, 0.0231224, 0.051843, 0.041497, 0.008229, 0.009046,buy
2018-04-14,1,1,0,0,0,1,1,0,0.54,0.74,0,0,0.68,2.97, 0.0410178, 0.053599, 0.034108, 0.003726, 0.025683,buy
2018-04-15,1,1,0,0,0,1,0,1,0,0,0.53,0,2.01,2.73,-0.0282866,-0.005621, 0.015270,-0.005571,-0.015396,sell
2018-04-16,1,1,0,0,0,1,0,1,0,0,1.58,0,2.95,1.46,-0.0250416,-0.014136, 0.011304,-0.014136,-0.022738,sell
2018-04-17,1,0,0,0,0,1,0,1,0,0,3,0,1.56,0.62, 0.0303489, 0.025869, 0.024805, 0.031150, 0.029088,buy
2018-04-18,1,0,0,0,0,1,0,1,0,0,1.82,0,0.62,0.61, 0.0301589, 0.029301, 0.032056, 0.030159, 0.030159,buy
2018-04-19,1,0,0,0,0,0,0,1,0,0,0.61,0,0,0.56, 0.0229587, 0.020592, 0.026433, 0.022572, 0.022959,buy
2018-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7, 0.0339730, 0.033973, 0.028478, 0.036176, 0.035866,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1.9,-0.0193166,-0.004669,-0.018824,-0.006529,-0.007521,sell
2018-04-28,0,1,1,0,0,0,0,0,0,0,1.13,0,0,3, 0.0211656, 0.015604, 0.021490, 0.021443, 0.023952,buy
2018-04-29,0,2,1,0,0,0,0,0,0.75,0,2.95,0,0,1.65,-0.0005483,-0.005328,-0.019298, 0.007720, 0.004498,sell
2018-04-30,0,2,1,0,0,0,0,0,1.46,0,2.58,0,0,0.6,-0.0138420,-0.013422,-0.024770,-0.001708,-0.000702,sell
2018-05-01,0,2,0,0,1,0,0,0,2.84,1.1,0.87,0,0,0,-0.0119558,-0.009279,-0.034794,-0.032567,-0.017874,sell
2018-05-02,0,1,0,0,1,0,0,0,3,2.89,0,0,0,0,-0.0095656, 0.021058, 0.003451,-0.003724, 0.004593,sell
2018-05-03,0,1,0,0,1,0,0,0,1.58,2.97,0,0,0,0, 0.0347093, 0.025892, 0.024457, 0.018938, 0.029804,buy
2018-05-04,0,1,0,0,2,0,0,0,0.81,1.11,0,0.52,0,0,-0.0050944,-0.041922,-0.040663,-0.016758,-0.021542,sell
2018-05-05,0,0,0,0,1,0,0,1,0,0,0.6,0.64,0,0,-0.0065884,-0.018287, 0.006154,-0.018287,-0.005349,sell
2018-05-06,0,0,0,0,1,0,0,2,0,1.09,1.85,0.79,0,0,-0.0228129,-0.037256,-0.040024,-0.040024,-0.038660,sell
2018-05-07,0,0,0,0,1,0,0,2,0,3,2.97,0.98,0,0,-0.0263946,-0.036468,-0.040548,-0.039474,-0.037308,sell
2018-05-08,0,0,0,0,1,0,0,2,0,2.74,1.42,1.22,0,0,-0.0230787,-0.032808,-0.040238,-0.033043,-0.032589,sell
2018-05-09,0,0,0,0,1,0,0,1,0,0.95,0,1.5,0,0,-0.0238281,-0.022263,-0.022080,-0.022263,-0.015221,sell
2018-05-10,0,0,1,0,1,0,0,1,0.66,0,0.77,1.87,0,0,-0.0246620,-0.031182,-0.030672,-0.034321,-0.023584,sell
2018-05-11,0,0,1,0,1,0,0,1,1.68,0,2.28,2.3,0,0,-0.0066498,-0.040028,-0.021119,-0.027367,-0.006650,sell
2018-05-12,0,0,1,0,1,1,0,1,2.92,0.51,2.97,2.82,0,0, 0.0052343,-0.017276, 0.002126,-0.002038, 0.003142,buy
2018-05-13,0,0,1,0,1,1,0,1,1.96,1.96,1.29,3,0,0, 0.0246945,-0.004607, 0.010960, 0.009756, 0.017677,buy
2018-05-14,0,0,0,0,1,1,0,1,0.71,2.92,0,2.53,0,0,-0.0116735,-0.007284,-0.056457,-0.017527,-0.015755,sell
2018-05-15,1,0,0,0,1,1,0,0,0,1.09,0,2.06,0,1.43,-0.0301599,-0.030160,-0.006348,-0.023060,-0.032902,sell
2018-05-16,1,0,0,0,1,0,0,0,0,0,0,1.67,0,2.97,-0.0225713,-0.031603,-0.001889,-0.007212,-0.021369,sell
2018-05-17,1,0,0,0,1,0,0,0,0,0,0,1.36,0,1.3,-0.0311273,-0.027481,-0.006382,-0.011266,-0.031109,sell
2018-05-18,0,0,1,0,1,0,0,0,0.62,0,0,1.1,0,0, 0.0093482, 0.019824, 0.019824, 0.020955, 0.011185,buy
2018-05-19,0,0,1,0,1,0,0,0,1.3,0,0,0.89,0,0, 0.0129804, 0.021299, 0.021299, 0.003628, 0.012980,buy
2018-05-20,0,0,1,0,1,0,0,0,2.74,0,0,0.73,0,0, 0.0103068, 0.018681, 0.016813, 0.013695, 0.013695,buy
2018-05-21,0,0,1,1,1,0,0,0,2.97,0,0,0.59,0,0.97,-0.0154675,-0.032556,-0.011732,-0.028429,-0.031810,sell
2018-05-22,0,0,1,1,0,0,1,0,1.52,2.4,0,0,0,2.95,-0.0314329,-0.045110,-0.024262,-0.034568,-0.034973,sell
2018-05-23,0,1,1,1,0,0,1,0,0.72,2.95,0,0,0,4.02,-0.0418346,-0.044641,-0.033849,-0.038423,-0.036701,sell
2018-05-24,1,1,0,1,0,1,1,0,0,0.66,1.04,0,0.71,3.74, 0.0284501, 0.004508,-0.002180,-0.020966,-0.002180,sell
2018-05-25,1,1,0,0,0,1,0,0,0,0,2.92,0,1.41,1.07,-0.0280843, 0.003003, 0.004105,-0.003143,-0.010886,sell
2018-05-26,1,0,0,0,0,1,0,0,0,0,1.41,0,2.87,0,-0.0248395,-0.024959,-0.024773,-0.020707,-0.021878,sell
2018-05-27,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0,-0.0173197,-0.016559,-0.017733,-0.015039,-0.016068,sell
2018-05-28,0,0,0,0,0,1,0,0,0,0,0,0,1.46,0,-0.0165956,-0.059135,-0.060023,-0.037154,-0.046108,sell
2018-05-29,0,0,0,0,0,1,0,0,0,0,0,0,0.67,0,-0.0064921,-0.047008,-0.069169,-0.001755,-0.023902,sell
2018-05-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1.44,-0.0064094, 0.001281,-0.010614,-0.000187, 0.013476,sell
2018-05-31,2,1,1,0,0,0,0,0,1.04,0.7,0.62,0,0,2.87, 0.0312884, 0.030495, 0.027635, 0.029031, 0.030653,buy
2018-06-01,2,1,1,0,0,0,0,0,2.97,1.99,2.92,0,0,0.73, 0.0309600, 0.030972, 0.026830, 0.024965, 0.030619,buy
2018-06-02,2,1,0,0,0,0,0,0,1.52,2.95,1.94,0,0,0, 0.0338905, 0.031676, 0.030710, 0.032699, 0.033330,buy
2018-06-03,1,0,0,0,0,0,0,0,0,1.52,0,0,0,0, 0.0378756, 0.014724, 0.037364, 0.030397, 0.037876,buy
2018-06-04,1,0,0,1,0,0,0,0,0,0.54,0.88,0.86,0,0,-0.0005786,-0.011140, 0.024659,-0.004592, 0.024912,buy
2018-06-05,0,0,0,1,0,0,0,1,0,0.87,2.58,2.6,0,0, 0.0024050,-0.028906,-0.005259,-0.004217,-0.027782,sell
2018-06-06,0,0,0,1,0,0,0,1,0,2.97,2.95,3,0,0,-0.0047499,-0.028244,-0.010965,-0.010965,-0.022577,sell
2018-06-07,0,0,1,1,0,0,0,1,0,1.33,2.06,1.09,0,0, 0.0069608,-0.004826,-0.001618, 0.000578,-0.008852,sell
2018-06-08,0,1,1,0,0,0,0,0,1.68,0,2.87,0,0,0,-0.0155066,-0.014353,-0.017158,-0.020384,-0.014736,sell
2018-06-09,0,1,1,0,1,0,0,0,3,0,1.26,0,0.77,0, 0.0090944, 0.002669, 0.010762,-0.000978, 0.002669,buy
2018-06-10,0,1,0,0,1,0,0,0,0.85,0,0,0,1.85,0,-0.0497946,-0.042965,-0.045396,-0.050969,-0.001097,sell
2018-06-11,0,0,0,0,1,0,0,0,0,0,0,0,2.95,0, 0.0116305, 0.011772, 0.010236, 0.017426, 0.017426,buy
2018-06-12,0,0,1,1,1,0,0,0,0,0,0,0,1.97,3.9,-0.0490175,-0.054044,-0.049467,-0.045098,-0.048915,sell
2018-06-13,0,1,1,1,1,0,0,0,0,0.83,0,0,0.85,5.39,-0.0430288,-0.043029,-0.043029,-0.029676,-0.030692,sell
2018-06-14,0,1,1,0,0,0,0,0,0,2.36,0,0,0,2.51, 0.0111837, 0.010315, 0.004303, 0.004474, 0.004303,buy
2018-06-15,0,1,1,0,0,0,0,0,0,2.95,0,0,0,0.71, 0.0024146, 0.003189,-0.010276,-0.013076,-0.010276,sell
2018-06-16,0,1,1,0,0,0,0,0,2.6,1.3,0,0,0,0, 0.0047761, 0.001253, 0.002229, 0.000023, 0.002257,buy
2018-06-17,0,0,1,0,0,0,0,0,2.97,0,0,0,0,0, 0.0309529, 0.014084, 0.018630, 0.013824, 0.017912,buy
2018-06-18,0,0,1,0,0,0,0,0,0.62,0,0,0,0,0, 0.0226928, 0.022693, 0.022693, 0.009615, 0.022397,buy
2018-06-19,0,0,0,1,0,0,0,0,0.56,0,0,0,0,0,-0.0144865,-0.016238,-0.014756,-0.012717,-0.016328,sell
2018-06-20,1,0,0,1,0,0,0,0,1.46,2.14,0,0,0,0,-0.0206968,-0.011339,-0.011699,-0.023364,-0.018712,sell
2018-06-21,1,0,0,1,0,0,0,0,2.97,3,0,0,0,0,-0.0232478, 0.005098,-0.006400,-0.017470,-0.008585,sell
2018-06-22,1,0,0,2,0,0,0,0,2.26,0.77,1.5,0,0,0,-0.0208824, 0.064229, 0.056910,-0.009271,-0.010924,sell
2018-06-23,0,1,0,2,0,0,0,0,0.85,0,2.89,0,0,1.39,-0.0170245, 0.019729, 0.018198,-0.003708,-0.002149,buy
2018-06-24,0,1,0,1,0,0,0,0,0,0,1.16,0,0,2.97,-0.0230787,-0.029139,-0.021925,-0.002454, 0.003087,sell
2018-06-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1.77,-0.0128158, 0.005758, 0.025901, 0.020226, 0.022477,buy
2018-06-26,0,1,2,0,0,0,0,0,0,0.88,0,0,0,2.73, 0.0075248,-0.000200, 0.004139, 0.004866, 0.009682,buy
2018-06-27,0,0,2,0,0,0,0,0,0,2.47,0,0,0,2.92, 0.0060129, 0.013265,-0.001638,-0.002426, 0.006939,buy
2018-06-28,0,1,2,0,0,0,0,0,0,3.52,0,0,0,0.75,-0.0078210,-0.007680,-0.013488,-0.013488, 0.013551,sell
2018-06-29,0,1,2,0,0,0,0,0,0,3.46,0.61,0,0,0, 0.0137541, 0.014890, 0.008771, 0.007176, 0.015286,buy
2018-06-30,0,1,1,0,0,0,0,0,0,2.95,1.71,0,0,0, 0.0085663, 0.023337, 0.003569,-0.000301, 0.006937,buy
2018-07-01,0,1,1,0,0,0,0,0,0,1.03,3,0,0,0,-0.0109299, 0.002636,-0.007243,-0.013675,-0.000900,sell
2018-07-02,0,0,1,0,0,0,0,0,0,0,1.79,0,0,0, 0.0328397, 0.032573, 0.020254, 0.031404, 0.014379,buy
2018-07-03,0,0,1,0,0,0,0,0,0,0,0.64,0,0,0, 0.0214377, 0.021056, 0.019897, 0.017928, 0.012770,buy
2018-07-04,1,1,0,1,0,0,0,0,1.55,0,0,0,0,1.92, 0.0183339, 0.026200, 0.013493, 0.004743, 0.021653,buy
2018-07-05,1,1,0,1,0,0,0,0,2.97,0,0,0,0,4.82, 0.0210645, 0.031366, 0.009725, 0.003859, 0.021524,buy
2018-07-06,1,1,0,1,0,0,0,0,1.62,0,0,0,0,4.84, 0.0121299, 0.031366, 0.009725,-0.005076, 0.012589,buy
2018-07-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1.88, 0.0149835, 0.020676, 0.023901, 0.015318, 0.026969,buy
2018-07-10,0,0,1,0,0,0,0,0,0,0.89,0,0,0,0,-0.0151179,-0.023667,-0.023667,-0.022058,-0.023354,sell
2018-07-11,0,0,1,0,0,0,0,0,0,2.2,0,0,0,0,-0.0039763,-0.000262,-0.000262,-0.006852,-0.000140,buy
2018-07-12,0,1,1,0,0,0,0,0,0,3,0.59,0,0,0,-0.0002804, 0.003309,-0.014335,-0.012892,-0.014335,sell
2018-07-13,0,1,1,0,0,0,0,0,0,1.71,1.62,0,0,0, 0.0050706, 0.002918, 0.004100,-0.003848, 0.000499,buy
2018-07-14,0,1,3,0,0,0,0,0,0.59,0.77,3.88,0,0,0, 0.0258705, 0.024528, 0.024528, 0.021785, 0.034048,buy
2018-07-15,0,1,2,0,0,1,0,0,1.94,0,3.83,0.56,0,0, 0.0269853, 0.025303, 0.025432, 0.013142, 0.034987,buy
2018-07-16,0,1,2,0,0,1,0,0,3,0,3.68,0.64,0,0, 0.0272800, 0.031154, 0.031122, 0.014336, 0.041593,buy
2018-07-17,0,0,2,0,0,1,0,0,1.36,0,2.38,0.72,0,0, 0.0528152, 0.052299, 0.048890, 0.011624, 0.051924,buy
2018-07-18,1,0,1,0,0,1,0,0,0,0,1.31,0.82,0,0.79,-0.0164348, 0.004500,-0.007693,-0.017928, 0.006652,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0.76,0.92,0,1.39,-0.0116967, 0.005289,-0.007013,-0.008222, 0.006996,sell
2018-07-20,1,0,0,0,0,1,0,0,0,0,0,1.05,0,2.24, 0.0057626, 0.006668,-0.009998,-0.004792,-0.009998,sell
2018-07-21,1,0,0,0,0,1,0,0,0,0,0,1.19,0,2.97,-0.0002927,-0.009193,-0.008477, 0.000638,-0.008477,sell
2018-07-22,1,0,0,0,0,1,0,0,0,0,0,1.33,0,2.6, 0.0053109,-0.003300,-0.001619,-0.000240,-0.001619,buy
2018-07-23,1,0,0,1,0,1,0,0,0,1.31,0,1.5,0,1.87, 0.0247272, 0.015529, 0.027795, 0.024727, 0.027795,buy
2018-07-24,1,0,0,1,0,1,0,0,0,2.97,0,1.67,0,1.43, 0.0160814,-0.002338, 0.032790, 0.016081, 0.032790,buy
2018-07-25,1,0,0,1,0,1,0,0,0,2.49,0,1.85,0,1.19, 0.0192086,-0.003342, 0.013892, 0.019209, 0.013909,buy
2018-07-26,2,1,0,1,0,1,0,0,1.54,0.94,1.03,2.04,0,1.09, 0.0339368,-0.002292,-0.000877,-0.008585, 0.001972,sell
2018-07-27,2,1,0,0,0,1,0,0,2.95,0,2.72,2.28,0,1.12, 0.0243253, 0.023549,-0.000229,-0.008592, 0.021487,buy
2018-07-28,2,1,0,0,0,1,0,1,1.68,0,2.95,2.49,0,2.02, 0.0103262, 0.013110, 0.001539,-0.006824, 0.007089,buy
2018-07-29,2,1,0,0,1,1,0,1,0.51,0,1.21,2.72,1.03,3.53,-0.0063360,-0.001439,-0.008648,-0.002470,-0.008515,sell
2018-07-30,1,0,0,0,1,1,0,1,0,0,0,2.97,2.95,5.13,-0.0345119,-0.014757,-0.033203,-0.028854,-0.028497,sell
2018-07-31,1,0,0,0,1,1,0,1,0,0,0,3,2.36,4.71,-0.0369471,-0.021841,-0.037442,-0.032850,-0.037001,sell
2018-08-01,1,0,0,0,1,1,0,1,0,0,0,2.77,0.62,3.45,-0.0242869,-0.032200,-0.041423,-0.048028,-0.043659,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0.81,2.53,0,1.76,-0.0173822,-0.019067,-0.023682,-0.001186,-0.003100,sell
2018-08-03,1,0,1,0,0,1,0,0,0,0,1.41,2.36,0,1.04,-0.0259229,-0.030130,-0.028732,-0.014455,-0.006415,sell
2018-08-04,1,0,1,0,0,1,0,0,0,0,2.56,2.2,0,0.58,-0.0394726,-0.036891,-0.041533,-0.025472,-0.011022,sell
2018-08-05,0,0,1,0,0,1,0,0,0,0,2.97,2.04,0,0,-0.0345742,-0.036029,-0.028036,-0.027755,-0.025866,sell
2018-08-06,1,0,1,0,0,1,0,0,0.91,0,1.82,1.92,0,0,-0.0264258,-0.030773,-0.036601,-0.024725,-0.006059,sell
2018-08-07,1,0,2,0,0,2,0,0,2.79,0.81,0.93,2.34,0.9,0,-0.0269273,-0.034612,-0.034612,-0.020373,-0.017743,sell
2018-08-08,1,0,1,0,0,2,0,0,2.95,1.59,0,4.2,3,0,-0.0335712,-0.025194,-0.033571,-0.022012,-0.020418,sell
2018-08-09,1,0,1,0,0,2,0,0,1.01,2.97,0,4.64,1.87,0,-0.0011576, 0.013619, 0.009618, 0.008795, 0.012566,buy
2018-08-10,0,0,1,0,0,1,0,0,0,2.79,0,2.29,0,0,-0.0112450,-0.011808,-0.011808,-0.010514,-0.019824,sell
2018-08-11,0,0,1,0,0,1,0,0,0,1.46,0,1.51,0,0, 0.0295228, 0.040911, 0.045620, 0.036495, 0.041359,buy
2018-08-12,0,0,1,0,0,1,0,0,0,0.79,0,1.46,0,0, 0.0221174, 0.027475, 0.041641, 0.031265, 0.035890,buy
2018-08-13,0,0,0,0,0,1,0,0,0,0,0,1.42,0,0, 0.0129281, 0.018751, 0.019430, 0.011347, 0.019001,buy
2018-08-14,0,0,0,0,0,1,0,0,0,0,0,1.38,0,0,-0.0194699,-0.002835,-0.014755,-0.011882,-0.014755,sell
2018-08-15,0,0,0,0,0,1,0,0,0,0,0,1.36,0,0, 0.0074351, 0.017022, 0.010359,-0.011882, 0.010359,buy
2018-08-16,0,0,0,0,0,1,1,0,0,0,0,1.34,0.55,0,-0.0008701,-0.021726,-0.032630,-0.001406, 0.002439,sell
2018-08-17,0,0,0,0,0,1,1,0,0,0,0,1.33,1.56,0, 0.0151646, 0.008155, 0.008445, 0.015595, 0.000015,buy
2018-08-18,0,0,0,0,0,1,1,0,0,0,0,1.34,2.97,0,-0.0155820,-0.023940,-0.021663,-0.021663, 0.011140,sell
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,1.37,2.2,0, 0.0078691, 0.004723, 0.004826, 0.004826, 0.002504,buy
2018-08-20,0,0,1,0,0,1,1,0,0,0.59,0,1.39,0.98,0,-0.0001305, 0.021648, 0.001925,-0.000717, 0.002584,buy
2018-08-21,0,0,1,0,0,1,0,0,0,1.38,0,1.43,0,0, 0.0291253, 0.038834, 0.045620, 0.035550, 0.037592,buy
2018-08-22,0,0,1,0,0,1,0,0,0,2.97,0,1.48,0,0, 0.0471111, 0.049644, 0.049644, 0.047111, 0.032928,buy
2018-08-23,0,0,1,0,0,1,0,0,0,2.72,0,1.56,0,0, 0.0390904, 0.039364, 0.039364, 0.039090, 0.030669,buy
2018-08-24,0,0,2,0,0,1,0,1,0,1.78,0.67,1.64,0,0, 0.0300769, 0.033445, 0.035929, 0.030099, 0.036880,buy
2018-08-25,0,0,2,0,0,1,0,1,0,1.74,1.52,1.74,0,0, 0.0276738, 0.022912, 0.021418, 0.017596, 0.022652,buy
2018-08-26,0,0,1,0,0,1,0,1,0,2.84,2.95,1.87,0,0, 0.0308559, 0.003276, 0.003276,-0.001435, 0.010703,buy
2018-08-27,0,0,1,0,0,1,0,1,0,2.95,2.56,2.01,0,0, 0.0365551, 0.011554, 0.011554, 0.006962, 0.019587,buy
2018-08-28,0,0,2,0,0,1,0,1,0,1.19,1.94,2.2,0,0, 0.0292353, 0.020975, 0.017335, 0.019335, 0.025747,buy
2018-08-29,0,0,1,0,0,1,0,1,0,0,2.91,2.44,0,0,-0.0146528,-0.017156,-0.030103,-0.029560,-0.032869,sell
