Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,0,0,0.29,0,0,0,0,0,0.29,0,0,0,0,0,0,-0.028657, 0.0165258, 0.0167399, 0.011847, 0.0118470,buy
2015-08-11,0,0,0.71,0.59,0,0,0,0,0.71,0,0.59,0,0,0,0,-0.037964,-0.0081640,-0.0067329,-0.009800,-0.0097995,buy
2015-08-12,0,0.21,1.73,2.62,0,0,0,0,1.94,0,2.62,0,0,0,0, 0.013165, 0.0107146, 0.0108412,-0.024865, 0.0034401,buy
2015-08-13,0,0.39,3.33,2.97,0,0,0,0,3.52,0,2.97,0,0.22,0,0.2,-0.012000, 0.0092553, 0.0021391, 0.002957, 0.0077560,sell
2015-08-14,0.88,0.72,3.2,0.74,0,0,0,0,3.05,0,0.74,0.88,0.91,0,0.87, 0.015078,-0.0366149, 0.0121001, 0.007461, 0.0007429,sell
2015-08-15,3,1.33,4.3,0,0,0,0,0,2.63,0,0,3,2.95,0,3,-0.030151,-0.0156526,-0.0164823,-0.015389,-0.0231521,sell
2015-08-16,2.38,2.44,3.24,0,0,0.11,0,0,3.19,0,0.22,2.38,2.28,0,2.38,-0.029876,-0.0376032,-0.0313667,-0.051648,-0.0389705,sell
2015-08-17,0.59,3,2.04,0,0,0.12,0,0,4.25,0,0.33,0.59,0.56,0,0.58,-0.015227, 0.0124672, 0.0303310,-0.006781,-0.0065153,buy
2015-08-18,0,2.56,2.46,0.43,0,0.3,0,0,4.47,0.16,0.52,0.29,0,0,0.31,-0.046962, 0.0036963, 0.0162119,-0.046740,-0.0271269,sell
2015-08-19,0,2.51,3.65,1.65,1.89,0.48,0,0,5.68,0.33,0.83,0.69,0,1.89,0.76,-0.044905,-0.0132324, 0.0049513,-0.045105,-0.0449049,sell
2015-08-20,0,4.14,3.85,2.97,2.95,0.83,0,0,6.14,0.66,1.42,1.67,0,2.95,1.9, 0.015616, 0.0054247, 0.0183174, 0.040687, 0.0368857,buy
2015-08-21,0,5.94,3.89,1.37,0.73,1.51,0,0,2.98,1.32,2.47,2.97,0,0.73,2.97,-0.018684,-0.0198338,-0.0084330,-0.010945,-0.0186845,sell
2015-08-22,0,4,3.98,0,0,2.79,0,0,1.01,2.58,3.18,2.2,0,0,1.8,-0.055137,-0.0543024,-0.0490000,-0.054248,-0.0506244,sell
2015-08-23,0.17,1.63,2.93,0,0,3.2,0,0,0.65,2.97,2.39,1.04,0,0,0.88,-0.003130,-0.0684892,-0.0044944, 0.019573,-0.0506694,sell
2015-08-24,0.33,0,1.4,0,0,2.04,0,0,0,1.79,1.43,0.22,0,0,0.33,-0.062766,-0.0522622,-0.0576465,-0.054959,-0.0626964,sell
2015-08-25,0.63,0,1.05,0,0,1.23,0,0,0,0.96,0.92,0.4,0,0,0.63,-0.045735,-0.0026088,-0.0132088,-0.037034,-0.0315250,sell
2015-08-26,1.23,0,0.86,0,0,1.17,0,0,0,0.53,0.29,0.86,0,0.35,1.23, 0.007717, 0.1143619, 0.0723202, 0.105954, 0.0643981,buy
2015-08-27,2.51,0,1.48,0,0,1.81,0,0,0,0,0.31,1.48,0,1.5,2.51, 0.066966, 0.0491819, 0.0659634, 0.049370, 0.0345968,buy
2015-08-28,3.14,0,2.57,0.18,0.11,3.28,0,0,0,0.22,0.51,2.57,0.11,2.95,3.14,-0.005710,-0.0280700, 0.0068579,-0.005710, 0.0101448,buy
2015-08-29,2.01,0,3.34,0.43,0.13,1.77,0,0,0,0.5,0.79,3.34,0.13,1.41,2.01, 0.045871,-0.0371711, 0.0664722, 0.067767, 0.0458706,buy
2015-08-30,1.11,0,2.63,1.04,0.16,0.38,0,0,0,1.14,1.42,2.63,0.16,0,1.11,-0.094259,-0.0913773,-0.0176472,-0.076287,-0.0980524,sell
2015-08-31,0.2,0,1.9,2.53,0.18,0.4,0,0,0,2.49,2.93,1.79,0.18,0,0.31,-0.015850,-0.0056027, 0.0205244, 0.005836, 0.0288919,buy
2015-09-01,0.2,0,2.06,2.95,0.19,0.42,0,0,0,3,3.77,1.36,0.19,0,0.5,-0.024759,-0.0038096, 0.0133587, 0.000848, 0.0134567,buy
2015-09-02,0.43,0,2.74,1.41,0.21,0.44,0,0,0.12,1.68,2.88,0.99,0.21,0,1.03,-0.082968,-0.0639127, 0.0330939,-0.030842,-0.0639586,sell
2015-09-03,0.52,0,5.91,0.74,0.36,0.45,0,0,0.22,0.82,3.61,1.37,0.36,0,2.42, 0.047662, 0.0489467, 0.0384122, 0.046512, 0.0452260,buy
2015-09-04,1.24,0,7.27,0.44,0.58,0.47,0,0,0.4,0,3.47,2.14,0.58,0,3.41, 0.042610, 0.0438421, 0.0391705, 0.049814, 0.0488697,buy
2015-09-05,2.97,0,4.45,1.16,0.92,0.48,0,0.2,0.74,0,1.89,4.09,0.92,0,2.54, 0.027576, 0.0264575, 0.0264575, 0.047995, 0.0405605,buy
2015-09-06,2.92,0,2.89,2.95,2.16,0.49,0,0.43,1.36,0,1.1,4.27,2.16,0,2.95, 0.025080, 0.0197178, 0.0281560, 0.025500, 0.0021734,buy
2015-09-07,1.22,0,3.4,2.92,2.95,0.5,0.26,0.89,2.49,0,0.5,3.02,2.95,0.26,2.92,-0.008975,-0.0159945,-0.0092364,-0.008230,-0.0300462,sell
2015-09-08,0.51,0,3.84,1.35,1.86,0.5,0.47,1.76,3.11,0.1,0.5,3.14,1.76,0.47,1.21,-0.010766,-0.0130934,-0.0489883,-0.023354,-0.0107657,sell
2015-09-09,0,0,2.72,0.88,0.92,0.5,0.78,2.97,2.28,0.13,0.5,3.77,0.79,0.78,0.52, 0.030664,-0.0148385,-0.0254167, 0.017121, 0.0287304,buy
2015-09-10,0,0,1.76,0.89,0.17,0.5,1.2,2.67,1.94,0.17,0.5,3.38,0,1.2,0, 0.052093, 0.0667351, 0.0214896, 0.040088, 0.0629210,buy
2015-09-11,0,0.18,1.19,2.22,0.24,0.5,1.67,1.54,2.79,0.24,0.5,2.16,0,1.67,0.18,-0.005438, 0.0106825, 0.0101076,-0.004764,-0.0049048,buy
2015-09-12,0,0.39,0.52,3,0.32,0,2.08,0.92,3,0.32,0,1.44,0,2.08,0.39,-0.012103,-0.0014496, 0.0110226, 0.002200,-0.0136140,sell
2015-09-13,0,0.83,0.11,1.58,0.43,0,2.38,0.6,1.69,0.43,0,0.6,0,2.38,0.83,-0.021457,-0.0091106,-0.0258239,-0.025579,-0.0297752,sell
2015-09-14,0,1.79,0.28,0.64,0.59,0,2.44,0,0.92,0.59,0,0,0,2.44,1.79, 0.089364, 0.0536209,-0.0132308, 0.036606, 0.0377565,buy
2015-09-15,0,3.08,0.37,0,0.8,0,2.44,0,0.37,0.8,0,0.11,0,2.44,2.97, 0.135239, 0.1084177, 0.0195157, 0.094827, 0.1114705,buy
2015-09-16,0,2.45,0.5,0,1.1,0,2.22,0,0.5,1.1,0,0.19,0,2.22,2.26, 0.098255, 0.0462526,-0.0004573, 0.045087, 0.0502631,buy
2015-09-17,0,1.38,0.65,0,1.48,0,1.82,0,0.65,1.48,0,0.33,0,1.82,1.05,-0.045439,-0.0267159,-0.0135865,-0.025985,-0.0085724,sell
2015-09-18,0,0.59,0.88,0,2.03,0,1.32,0.23,0.88,2.03,0,0.82,0,1.32,0,-0.049566,-0.0495659,-0.0386973,-0.066020,-0.0558587,sell
2015-09-19,0,1.03,1.04,0,2.77,0,0.85,0.28,1.04,2.77,0,1.31,0,0.85,0,-0.017738,-0.0120253,-0.0181267,-0.067955,-0.0732163,sell
2015-09-20,0,1.8,1.65,0,3,0.22,0,0.36,1.65,3.22,0,2.16,0,0,0,-0.021863,-0.0224846, 0.0125157,-0.026223,-0.0258963,sell
2015-09-21,0,3,2.65,0,2.36,0.55,0,0.53,2.65,2.91,0,3.53,0,0,0,-0.037571,-0.0437788,-0.0119416,-0.016759,-0.0339835,sell
2015-09-22,0,2.98,2.97,0,1.73,1.56,0,0.85,2.97,3.29,0,3.64,0,0,0.19,-0.039771,-0.0397416,-0.0131165,-0.017081,-0.0377329,sell
2015-09-23,0,1.97,2.01,0,1.26,2.97,0,1.54,2.01,4.23,0,3.13,0,0,0.38,-0.024870,-0.0359526,-0.0102919,-0.009745,-0.0343455,sell
2015-09-24,0,1.7,1.19,0,0.92,1.85,0,2.97,1.19,2.66,0,3.89,0.11,0,0.78, 0.010905, 0.0122679, 0.0241922,-0.002219, 0.0137346,buy
2015-09-25,0,2.19,0.69,0,0.67,0.16,0,2.87,0.69,0.67,0,3.39,0.16,0,1.67, 0.064222, 0.0651739, 0.0516560, 0.064759, 0.0626146,buy
2015-09-26,0,2.95,0.15,0.27,0,0.22,0,1.31,0,0,0.15,1.31,0.22,0,3.22, 0.023846, 0.0331756, 0.0163427, 0.023998, 0.0391597,buy
2015-09-27,0,2.42,0.36,0.82,0,0.52,0,0.55,0,0,0.36,0.55,0.31,0.21,3.24, 0.001051, 0.0035875, 0.0103595, 0.024538, 0.0301273,buy
2015-09-28,0,1.1,1.37,2.61,0,1.39,0,0,0,0,1.37,0,0.54,0.98,3.71, 0.036376, 0.0348408, 0.0307934, 0.044711, 0.0323419,buy
2015-09-29,0,0,3.91,3.31,0,3.49,0,0,0,0,3.57,0,1.42,2.95,3.65, 0.007048, 0.0418334, 0.0110693, 0.021684, 0.0593463,sell
2015-09-30,0,0,6.28,1.94,0.19,2.45,0,0,0,0.19,5.53,0,3.63,1.74,2.69, 0.049498,-0.0180051,-0.0238490,-0.031307, 0.0617271,sell
2015-10-01,0,0.17,5.91,1.81,0.91,0.9,0,0,0,0.91,4.42,0.17,2.34,0,3.3, 0.091168, 0.0718638, 0.0633313, 0.063368, 0.0980014,buy
2015-10-02,0,0.33,4.33,3.25,2.95,1.15,0,0,0,2.95,1.66,0.33,1.15,0,5.92,-0.002852,-0.0450184,-0.0291956,-0.043664,-0.0202229,sell
2015-10-03,0,0.64,2.98,3.14,2.14,1.42,0,0.3,0,2.14,1.05,0.94,1.42,0,5.07,-0.011053,-0.0440016,-0.0184838,-0.032897,-0.0280697,sell
2015-10-04,0,1.24,1.11,2.29,0.52,1.74,0,0.72,0,0.52,0.87,1.96,1.74,0,2.53,-0.077859,-0.0753891,-0.0992337,-0.035241,-0.0495860,sell
2015-10-05,0,2.47,0.51,2.39,0,2.1,0,1.73,0,0,1.55,4.2,2.1,0,1.35, 0.010974, 0.0109739, 0.0161729, 0.044083, 0.0020003,buy
2015-10-06,0,3,0,3.3,0.21,2.51,0,2.97,0,0,2.74,5.97,2.51,0.21,0.56, 0.038871, 0.0388708, 0.0401946, 0.057657, 0.0388708,buy
2015-10-07,0,1.77,0,3,0.61,2.95,0,2.1,0,0,3,3.87,2.95,0.61,0, 0.033310, 0.0333098, 0.0341976, 0.046559, 0.0284224,buy
2015-10-08,0,0.87,0.47,1.82,1.54,3,0,0.88,0.27,0,1.82,1.75,3,1.54,0.2, 0.013452, 0.0147102, 0.0147102, 0.014466,-0.0096329,buy
2015-10-09,0,0,1.2,1.5,2.97,2.6,0,0,0.68,0,1.03,0,2.6,2.97,0.99, 0.034921, 0.0721253, 0.0636098, 0.054091, 0.0555382,buy
2015-10-10,0.18,0,3.04,1.24,2.65,2.26,0,0,1.7,0,0.58,0.18,2.26,2.65,2, 0.043881, 0.0494853, 0.0463330, 0.059921, 0.0440095,buy
2015-10-11,0.31,0,5.97,1.08,1.43,1.99,0,0,2.97,0,0,0.31,1.99,1.43,4.08, 0.024915, 0.0190585,-0.0030517, 0.017832, 0.0181974,buy
2015-10-12,0.53,0.19,4.48,2.03,0.9,1.76,0,0,2.04,0,0.19,0.53,1.76,0.9,4.47, 0.024296, 0.0056904,-0.0004612,-0.005410,-0.0015904,buy
2015-10-13,0.92,0.47,1.74,3.2,0.64,1.58,0,0,0.82,0,0.7,0.92,1.58,0.64,3.89,-0.004537,-0.0284052,-0.0074054,-0.011347,-0.0018108,buy
2015-10-14,1.58,1.17,0,2.5,0.52,1.43,0,0,0,0,1.68,1.58,1.43,0.52,1.99,-0.071862,-0.0587427,-0.0439893, 0.033907, 0.0068518,sell
2015-10-15,2.72,2.84,0.19,1.96,0,1.31,0,0,0,0,4.18,2.72,1.31,0,0.81, 0.020115, 0.0862995, 0.0483963, 0.047435, 0.0845063,buy
2015-10-16,2.97,2.95,0.48,2.62,0.55,1.21,0.13,0,0,0,6.05,2.97,1.21,0.55,0.13, 0.058327, 0.0794834, 0.0838425, 0.057687, 0.0869853,buy
2015-10-17,1.89,1.24,1.37,3.13,0.68,1.13,0.18,0,0.13,0,5.61,1.89,1.13,0.68,0.18, 0.003584, 0.0548316, 0.0320554, 0.034913, 0.0451034,buy
2015-10-18,1.11,0.5,2.97,1.67,0.88,1.06,0.25,0,0.24,0,4.9,1.11,1.06,0.88,0.25,-0.051778,-0.0209820,-0.0313108,-0.025714,-0.0208638,sell
2015-10-19,0.65,0,2.08,1.04,1.24,0.99,0.35,0,0.42,0,2.7,0.65,0.99,1.24,0.35,-0.053834,-0.0420548,-0.0467475,-0.049113,-0.0466311,sell
2015-10-20,0.41,0,0.63,0.75,1.82,1.14,0.48,0.25,0.84,0.1,0.63,0.66,0.95,1.82,0.48,-0.081487,-0.0740922,-0.0737885,-0.065081,-0.0857898,sell
2015-10-21,0.94,0,0.38,1.33,2.82,1.17,0.66,0.88,1.44,0.14,0,1.82,0.92,2.82,1.04, 0.010422, 0.0016092, 0.0015220,-0.084261,-0.0396459,buy
2015-10-22,2.2,0.16,1.07,2.38,2.97,1.21,0.92,2.92,2.67,0.2,0,5.12,0.88,2.97,1.99, 0.016093, 0.0160925, 0.0181383, 0.038272, 0.0105236,buy
2015-10-23,2.95,0.39,3.27,2.97,2.16,1.3,1.25,2.6,3.79,0.47,0,5.55,0.86,1.97,4.25, 0.016266, 0.0179177, 0.0162663, 0.044370, 0.0224646,buy
2015-10-24,1.67,0.98,3.99,2.35,1.65,1.44,1.71,0.66,4.65,0.84,0,2.33,0.85,1.2,4.58, 0.042471, 0.0423297, 0.0423297, 0.042330, 0.0290736,buy
2015-10-25,0.71,2.44,3.96,1.86,1.78,1.64,2.34,0,7.47,1.77,0,0.71,0.84,0.71,3.38, 0.004635, 0.0383054, 0.0383054, 0.017784, 0.0175921,buy
2015-10-26,0.09,2.95,1.79,2.34,2.6,1.91,3,0,7.38,3.6,0.09,0,0.83,0,3, 0.021119, 0.0910803, 0.0744107, 0.018770, 0.0152859,buy
2015-10-27,0.22,2.69,0,2.97,2.97,2.32,2.79,0,4.77,4.38,1.49,0,0.84,0,2.79, 0.039330, 0.0661282, 0.0582094, 0.034415, 0.0313604,buy
2015-10-28,0.53,3.58,0,2.06,1.34,2.87,2.06,0,3.11,3.33,3.53,0,0.85,0,2.06, 0.042539, 0.0400367, 0.0713319, 0.040752, 0.0239778,buy
2015-10-29,1.31,1.52,0,0.81,0.54,3.65,1.52,0,1.4,3.37,2.83,0,0.86,0,1.52, 0.080024, 0.0661229, 0.0818881, 0.102152, 0.0708268,buy
2015-10-30,2.97,0,0.18,0,0,4.61,1.13,0,0.73,3.92,2.97,0,0.88,0,1.31, 0.102358, 0.0946785, 0.0998361, 0.103534, 0.1001527,buy
2015-10-31,2.7,0,0.84,0,0,4.7,0.84,0,0.91,4.2,2.7,0,0.92,0,1.68, 0.084997, 0.0876541, 0.0884653, 0.090199, 0.0897892,buy
2015-11-01,1.1,0.24,2.92,0,0,4.09,0.63,0,1.38,3.97,1.1,0,0.94,0,3.55,-0.003781,-0.0422329, 0.0044538, 0.006537,-0.0238846,sell
2015-11-02,0,1.09,2.1,0,0,3.82,0.18,0,2.51,4.31,0,0.18,0.98,0,2.1, 0.024484, 0.0042384, 0.0519829, 0.051983, 0.0221902,buy
2015-11-03,0,3.21,0,0.09,0,3.83,0.43,0,4.75,3.97,0,0.43,1.03,0,0.35, 0.054167,-0.0120777, 0.0958556, 0.094083, 0.0689253,buy
2015-11-04,0,2.41,0,0.24,0,4.07,1.04,0,4.02,2.77,0,1.04,1.08,0,0.91, 0.034144,-0.0318129, 0.1063865, 0.070735, 0.0291056,buy
2015-11-05,1.23,1.74,0,0.87,0,4.02,2.49,0,2.87,1.38,1.23,2.49,1.15,0,2.61,-0.101915,-0.0980506,-0.0908259,-0.088481,-0.0919213,sell
2015-11-06,3.17,2.97,0,2.17,0,4.21,3,0,3.22,0.92,2.95,3,1.21,0,5.14, 0.028932,-0.0189376, 0.0037442, 0.028080,-0.0298725,sell
2015-11-07,2.13,1.92,0,3.63,0,4.01,1.44,0,2.98,0.89,1.59,1.44,1.29,0,5.55, 0.008484, 0.0014681,-0.0016622, 0.018460,-0.0254307,buy
2015-11-08,1.34,1.03,0,2.95,0,4,0.93,0,3.26,0.7,0,0.93,1.38,0,3.98,-0.026609,-0.0329491,-0.0053963,-0.028684,-0.0346264,sell
2015-11-09,2.97,1.21,0,2.75,0.09,4.71,1.37,0,4.48,1.73,0.09,1.37,1.47,0,3.96, 0.013210, 0.0136500, 0.0066567, 0.013210, 0.0117565,buy
2015-11-10,2.82,2.97,0,2.97,0.11,5.89,2.95,0,4.01,2.95,0.11,2.95,1.59,0.16,5.94, 0.038771, 0.0279271, 0.0353258, 0.035182, 0.0187562,buy
2015-11-11,2.06,1.62,0,2.42,0.15,4.91,1.5,0,2.99,2.01,0.15,1.5,1.86,0.26,4.04,-0.017443,-0.0196462, 0.0035592,-0.017443,-0.0257261,sell
2015-11-12,2.95,0,0.38,1.38,0.19,3.81,0,0,3.68,0.82,0.57,0,2.1,0.41,1.38,-0.003540, 0.0031407, 0.0026989, 0.004837, 0.0053634,buy
2015-11-13,1.94,0,1,0.8,0.23,3.25,0,0,2.51,0,1.23,0,2.47,0.65,0.8,-0.026125,-0.0312100,-0.0220653,-0.016044, 0.0182864,sell
2015-11-14,0,0,2.72,0,0.3,3.22,0,0,0,0,3.02,0,2.96,1,0,-0.028221,-0.0318091,-0.0293042,-0.030118,-0.0325824,sell
2015-11-15,0,0,2.95,0,0.39,3.98,0,0,0,0,3.34,0,3.67,1.56,0,-0.049792,-0.0440218,-0.0533379,-0.052486,-0.0523208,sell
2015-11-16,0,0,1.19,0,0.49,5.07,0,0,0,0,1.68,0,4.81,2.4,0,-0.040711,-0.0287973,-0.0573601,-0.059159,-0.0564928,sell
2015-11-17,0.15,0,0,0,0.63,5.92,0,0.14,0,0,0.63,0.14,5.95,2.97,0.15, 0.007779, 0.0056871,-0.0355249,-0.019481,-0.0344502,sell
2015-11-18,1.06,0,0.15,0,0.81,6.43,0,0.37,0,0,0.96,1.4,5.44,2.4,1.06,-0.008514,-0.0167070,-0.0273780,-0.045018,-0.0273780,sell
2015-11-19,3.63,0,0.25,0,1.04,7.96,0,0.99,0,0,1.29,4.59,4.24,1.59,3.63,-0.035279, 0.0171393,-0.0087113,-0.047113,-0.0083688,sell
2015-11-20,4.92,0,0.57,0,1.34,8.47,0,2.65,0.15,0,1.76,7.56,3.37,1.07,4.92,-0.049784,-0.0303741,-0.0159725,-0.049316,-0.0203464,sell
2015-11-21,3.78,0,1.14,0,1.74,6.69,0,3,0.42,0,2.46,6.74,2.77,0.71,3.78,-0.049142,-0.0313622,-0.0020519,-0.036431,-0.0197055,sell
2015-11-22,1.89,0,2.4,0,2.26,3.83,0.28,1.22,1.17,0.28,3.49,3.04,2.01,0,1.89,-0.072044,-0.0058211, 0.0065677, 0.014918,-0.0151257,buy
2015-11-23,0.82,0,5.01,0,2.89,2.55,0.67,0.46,2.95,0.67,5.41,0.75,1.8,0,0.82,-0.055258,-0.0549390,-0.0401498,-0.042534,-0.0549390,sell
2015-11-24,0,0,5.7,0,3,1.61,1.59,1.85,2.7,1.59,7.85,0,1.61,0,0,-0.011240,-0.0291244,-0.0291244,-0.031297,-0.0288427,sell
2015-11-25,0,0.27,3.48,0,2.36,1.43,2.95,2.97,0.97,2.95,8.11,0,1.43,0,0,-0.022140,-0.0255808,-0.0264551,-0.026757,-0.0252583,sell
2015-11-26,0,0.73,1.48,0,1.8,1.26,2.3,1.42,0,2.3,5.43,0,1.26,0,0,-0.059200,-0.0641019,-0.0684555,-0.050009,-0.0745290,sell
2015-11-27,0,2.04,0.88,0,1.64,1.13,1.09,0.68,0,1.09,4.99,0.25,1.13,0,0, 0.026628, 0.0005260,-0.0361173,-0.025899,-0.0363687,sell
2015-11-28,0,2.97,0.52,0,2.05,0.99,0.18,1.67,0,0.18,6.23,0.98,0.99,0,0, 0.007152,-0.0126340,-0.0164269, 0.003973,-0.0164269,sell
2015-11-29,0,1.52,0,0,3.74,0.88,0.26,3.25,0.28,0.26,5.31,2.92,0.88,0,0,-0.015130,-0.0653410,-0.0653410,-0.015130,-0.0653410,sell
2015-11-30,0,0.55,0,0,2.85,0.77,0.37,3.43,1.13,0.37,3.32,2.38,0.77,0,0,-0.010892,-0.0621818,-0.0621818,-0.010892,-0.0599006,sell
2015-12-01,0,0,0,0,0.57,0.67,0.54,4.13,3,0.54,0.87,0.83,0.67,0,0,-0.039677,-0.0677371,-0.0932901,-0.067737,-0.0271076,sell
2015-12-02,0,0,0.33,0,0,0.59,0.79,2.32,1.89,0.79,0,0.43,0.59,0,0.33,-0.008937,-0.0413032,-0.0441890,-0.044335,-0.0255017,sell
2015-12-03,0,0.15,0.82,0,0.28,0.51,1.17,0.71,0.15,1.17,0,0.99,0.51,0,0.82,-0.037150,-0.0406958,-0.0402383,-0.054093,-0.0630468,sell
2015-12-04,0,0.41,2.14,0,0.76,0,1.71,1.17,0.51,1.71,0,1.93,0,0,2.04, 0.049339, 0.0629813,-0.0108447,-0.003743, 0.0447949,buy
2015-12-05,0,1.18,3.16,0,1.72,0,2.51,2.03,1.47,2.51,0,3.62,0,0,3,-0.007415,-0.0087516,-0.0249264,-0.049011,-0.0169538,sell
2015-12-06,0,2.95,1.97,0,3.14,0,3,3.33,3.55,3,0,6.14,0,0,1.7,-0.007142,-0.0472654, 0.0349563, 0.016361, 0.0046386,buy
2015-12-07,0,2.58,1.13,0,2.48,0,2.4,3.63,3.84,2.4,0,5.3,0,0,0.68,-0.014414,-0.0346886, 0.0395653, 0.040934, 0.0091419,sell
2015-12-08,0.27,0.91,0.75,0,1.23,0,1.65,4.01,3.65,1.65,0.27,2.94,0,0,0.31,-0.122591,-0.1031276,-0.0004468, 0.014039,-0.0850979,buy
2015-12-09,0.77,0,1.24,0,0.38,0,1.12,5.06,4.21,1.12,0.77,1.43,0,0,1.04,-0.155823,-0.1394297,-0.1185457,-0.071170,-0.1413588,sell
2015-12-10,2.2,0,2.08,0,0.49,0.1,0.75,5.41,3.85,0.75,2.2,1.13,0,0,3.1, 0.054076, 0.0625403,-0.0444098, 0.032742, 0.0503341,buy
2015-12-11,2.97,0,2.97,0,0.64,0.11,0.51,3.2,3.7,0.51,2.97,0.64,0,0,2.58, 0.062469, 0.0414451, 0.0240965, 0.034151, 0.0497588,buy
2015-12-12,1.38,0,2.58,0,0.84,0.13,0.24,0.73,2.58,0,1.62,0.84,0,0,0.86, 0.011568, 0.0655566, 0.0762640, 0.011568, 0.0002405,sell
2015-12-13,0,0.1,1.55,0,1.21,0.15,0.94,0,1.66,0,1.04,1.1,0,0,0.15, 0.022962, 0.0369579, 0.0216714, 0.023641,-0.0175433,buy
2015-12-14,0,0.16,0.95,0,1.58,0.17,3.14,0,1.09,0,3.08,1.66,0,0,0.17,-0.057962,-0.0554581,-0.0477971,-0.030682,-0.0448933,sell
2015-12-15,0,0.26,0.57,0,2.06,0.19,2.98,0,0.76,0,2.62,2.49,0,0,0.19,-0.067835,-0.0749946,-0.0704659,-0.062481,-0.0739017,sell
2015-12-16,0,0.58,0,0,2.72,0.21,2.51,0,0.25,0,1.05,4.23,0,0.13,0.36,-0.032488,-0.0203805, 0.0104642,-0.037238,-0.0227819,sell
2015-12-17,0.51,1.06,0,0,3.31,0.24,3.12,0,0.85,0,0.7,6.21,0,0.17,0.6,-0.040902,-0.0095346,-0.0164886,-0.048631,-0.0140004,sell
2015-12-18,1.46,2.01,0,0,3.17,0.27,1.95,0,1.91,0,1.15,5.5,0,0.22,1.13,-0.009600,-0.0093672, 0.0088016,-0.019471,-0.0081844,sell
2015-12-19,2.95,3.91,0,0,2.68,0.29,1.29,0,3.94,0,1.87,5.67,0,0.28,2.33,-0.034797,-0.0402206,-0.0347973,-0.022881,-0.0334590,sell
2015-12-20,2.06,5.92,0,0,2.36,0.33,1.74,0,4.25,0,2.97,3.86,0,0.35,3.28,-0.028338,-0.0603581,-0.0320934,-0.020711,-0.0320934,sell
2015-12-21,0.72,4.64,0,0,2.47,0.36,3.38,0,4.74,0.21,2.87,1.84,0,0.43,2.13,-0.004801,-0.0651417,-0.0108776,-0.008529,-0.0108776,buy
2015-12-22,0,2.51,0,0,2.7,0.4,2.27,0.23,3.19,0.37,1.76,0.9,0,0.51,1.38,-0.023623,-0.0102906,-0.0272764,-0.047267,-0.0272764,sell
2015-12-23,0,1.08,0,0,3.23,1.01,1.1,0.46,2.42,0.65,1.65,0.68,0,0.58,0.9, 0.016367, 0.0543602, 0.0163666, 0.018191, 0.0163666,buy
2015-12-24,0,0.66,0,0,4.23,2.29,0.65,1.17,2.56,1.41,2.46,0.51,0,0.65,1.41, 0.012384, 0.0447549, 0.0053023, 0.021024, 0.0129591,sell
2015-12-25,0,0,0,0,5.03,3.51,0.8,2.31,2.97,2.53,3.09,0,0,0.68,2.38,-0.002818, 0.0045347, 0.0195500, 0.008279,-0.0028183,buy
2015-12-26,0,0,0,0,5.6,2.14,1,3.81,2.6,3.84,1.85,0,0,0.7,3.56,-0.021219,-0.0241388, 0.0398127,-0.021364,-0.0161943,sell
2015-12-27,0,0,0,0,4.34,1.44,1.43,3.83,1.92,3.85,1.27,0.26,0,0.7,3.04, 0.011802, 0.0038414, 0.0425035, 0.011802, 0.0137636,buy
2015-12-28,0,0,0,0,2.8,1.44,2.42,3.52,1.44,3.66,1.76,0.74,0,0.66,1.92, 0.010639, 0.0091048, 0.0096205, 0.010639, 0.0102860,buy
2015-12-29,0,0,0,0,1.84,2.86,3.56,3.62,1.08,3.76,2.97,2.1,0,0.59,1.38,-0.002040,-0.0020399, 0.0208462, 0.027788, 0.0225345,buy
2015-12-30,0,0,0,0,0.81,3.82,2.03,2.6,0.81,2.6,2.03,3,0,0,0.82, 0.036247, 0.0222122, 0.0768760, 0.067656, 0.0363112,buy
2015-12-31,0,0,0,0,0.6,2.49,0.83,1.92,0.77,1.92,0.83,1.43,0,0,0.89,-0.033466,-0.0334661,-0.0374885,-0.033846,-0.0345428,sell
2016-01-01,0.2,0.14,0,0,0,1.26,0,1.58,0.44,1.58,0,0,0,0,1.16,-0.085914,-0.0925272,-0.0912239,-0.102921,-0.0844102,sell
2016-01-02,0.47,0.23,0,0,0,1.5,0,1.65,0.7,1.47,0.18,0.18,0,0,1.5,-0.058173,-0.0604451,-0.0567968,-0.062723,-0.0668824,sell
2016-01-03,1.09,0.36,0,0,0,1.75,0,2.25,0.99,1.73,0.52,0.44,0,0,2.21,-0.026017,-0.0383205,-0.0203696,-0.021985,-0.0290075,sell
2016-01-04,2.49,0.58,0,0,0,1.93,0.12,3.89,1.43,2.38,1.51,1.06,0,0,3.69,-0.034585,-0.0255684,-0.0142007, 0.004255,-0.0249654,sell
2016-01-05,2.95,0.91,0,0,0,2.01,0.3,5.95,1.95,3,2.95,2.56,0,0,4.22,-0.021067,-0.0327272,-0.0254412,-0.033744,-0.0514607,sell
2016-01-06,1.52,1.44,0,0,0,2.07,0.72,4.27,2.87,2.3,1.97,2.95,0,0,2.88,-0.035506,-0.0422392,-0.0438613,-0.034922,-0.0422392,sell
