Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,0,0,1.46,2.01,2.95,6.75,2.47,2.03,2.47,1.7,1.94,2.95,3.85,0,2.86,2.36,-0.055956,-0.0582507,-0.039015,-0.043254,-0.054867,sell
2017-02-24,0,0,1.33,2.21,2.47,6.89,2.95,0.33,2.95,2.07,1.52,2.28,0.66,0,4.63,2.92,-0.070680,-0.0609268,-0.040914,-0.052004,-0.056766,sell
2017-02-25,0,0,0,2.41,2.13,3.34,1.94,0.1,1.94,0.73,0,1.79,0.72,0,6.3,0,-0.025778,-0.0367740,-0.034060,-0.054671,-0.039065,sell
2017-02-26,0,0,0,2.65,2.08,2.76,0,0.34,0,1.34,0,1.67,1.31,0,6.6,0,-0.023276,-0.0260898,-0.038244,-0.048768,-0.040599,sell
2017-02-27,0,0,0,2.91,2.54,3.26,0,0.11,0,1.76,0,1.72,3.33,0.17,5.28,0,-0.027498,-0.0458348,-0.044637,-0.062780,-0.044637,sell
2017-02-28,0,0,0,3.19,2.4,4.75,0.48,0.36,0.48,3.07,0.19,1.29,3.87,0.37,4.68,0,-0.020252,-0.0361727,-0.033768,-0.077228,-0.031878,sell
2017-03-01,0,0,0,3.51,3.77,4.82,1.8,0.37,1.8,4.25,0.51,2.93,0.98,0.8,5.62,0, 0.026289,-0.0431666,-0.037870,-0.057143,-0.037870,sell
2017-03-02,0,0,0,3.85,4.2,6.02,3.08,0.38,2.97,3.95,1.37,3.91,1.03,1.82,5.71,0, 0.063109, 0.0116082, 0.026793, 0.005501, 0.019305,buy
2017-03-03,0,0,0,3.92,4.67,5.76,1.38,0.4,1.23,3.28,2.97,3.91,1.08,3.24,3,0.39, 0.060293, 0.0339642, 0.046421, 0.041890, 0.041890,buy
2017-03-04,0,0,0,3.69,4.97,6.48,0.19,0.42,0,2.46,2.32,6,1.15,2.57,2.72,2.06, 0.047574, 0.0373294, 0.045945, 0.039335, 0.038021,buy
2017-03-05,0,0,0,3.41,3.93,5.84,0.41,0.43,0,3.11,0,5.46,1.33,1.29,2.42,2.95,-0.009410, 0.0013380, 0.001040, 0.013932,-0.009285,buy
2017-03-06,0,0,0,3.18,1.24,5.44,1.06,0.45,0.13,3.24,0,3.89,1.95,2.87,2.16,0, 0.037372,-0.0404252, 0.009604,-0.022081,-0.005415,buy
2017-03-07,0,0,0,2.94,1.48,3.72,3.23,0.47,0.19,2.64,0,3.06,4.05,2.97,1.9,0,-0.005347,-0.0676912,-0.037455,-0.042407,-0.014221,sell
2017-03-08,0,0,0,2.75,2.31,1.85,5.6,0.51,0.31,2.1,0,2.14,6.32,1.34,2.15,0,-0.066303,-0.0852000,-0.085200,-0.065771,-0.042112,sell
2017-03-09,0,0,0,2.56,5.05,1.43,3.74,0.54,0.5,2.14,0,2.71,4.3,0,4.13,0,-0.082223,-0.0596773,-0.051271,-0.081896,-0.060613,sell
2017-03-10,0,0,0,2.38,6.85,0.72,2.75,0.56,1.59,2.76,0,3.55,3.08,0,4.79,0,-0.072338,-0.0740373,-0.074037,-0.091495,-0.097365,sell
2017-03-11,0,0,0,1.06,5.68,3,1.38,0.61,4.55,3.4,0,4.35,1.41,0,1.16,0, 0.024444, 0.0369790, 0.038500, 0.024444, 0.038936,buy
2017-03-12,0,0,0,0,8.22,2.82,1.82,0.65,5.69,0.76,0,4.47,0.39,0,2.7,0, 0.044696, 0.0570234, 0.044696, 0.044696, 0.057303,buy
2017-03-13,0,0,0,0,8.13,0.15,2.42,0.7,3.12,1.42,0.27,4.31,0.43,0,3,0, 0.061694, 0.0547228, 0.056179, 0.054723, 0.068529,buy
2017-03-14,0,0,0,0,5.11,0.26,3,1.09,1.84,2.92,0.84,4.3,0.48,0,1.73,0, 0.006768, 0.0118435, 0.009033, 0.009517, 0.063192,sell
2017-03-15,0,0,0,0,2.58,0.46,2.72,1.15,0.46,3.23,2.58,2.72,0.53,0,0.34,0,-0.025671,-0.0167533,-0.023512,-0.083604,-0.069133,sell
2017-03-16,0,0,0,0,2.97,0.81,2.04,1.24,0.81,1.72,2.97,2.04,0.6,0,0.35,0,-0.022595,-0.0127875, 0.023158, 0.006632,-0.043383,sell
2017-03-17,0,0,0,0,0.11,1.43,1.54,1.31,1.43,0.29,0.11,1.54,0.67,0,0.35,0.88, 0.008575, 0.0127532, 0.012387, 0.007962, 0.005079,buy
2017-03-18,0,0,0,0,0.79,2.62,0,1.4,2.59,0.43,0.34,0.35,0.74,0,0.36,2.87, 0.037781, 0.0573493, 0.032836, 0.057349, 0.058749,buy
2017-03-19,0,0,0,0,3.34,3.24,0,1.52,3.4,0.55,1.07,1.87,0.84,0,0.37,0, 0.005071, 0.0082209, 0.004085, 0.004829, 0.031187,buy
2017-03-20,0,0,0,0,7.44,2.44,0,1.64,3.53,0.75,2.95,2.97,0.94,0,0.38,0, 0.069023, 0.0483652, 0.030123, 0.025149, 0.028531,buy
2017-03-21,0,0,0,0,5.48,0.76,0,1.78,2.97,1.09,2.51,0,1.05,0,0.4,0, 0.093360, 0.0623918, 0.057852, 0.057680, 0.072034,buy
2017-03-22,0.09,0,0,0,1.51,1.36,0.17,2.53,1.51,1.7,0,0.17,1.86,0,0.42,0,-0.055537,-0.0339240,-0.019516,-0.048334,-0.029177,sell
2017-03-23,0.12,0,0,0,0,2.44,0.32,4.82,0,2.79,0,0.32,4.15,0.36,0.44,0, 0.025728,-0.0452671, 0.019773, 0.025728, 0.030371,buy
2017-03-24,0.17,0,0,0,0,3,0.58,5.28,0,3.36,0,0.58,4.62,1.52,0.47,0,-0.034545,-0.0620848,-0.057158,-0.034545,-0.046310,sell
2017-03-25,0.23,0,0,0,0.21,2.19,1.06,2.57,0.16,2.61,0,1.06,1.93,2.95,1.73,0,-0.088861,-0.0521380,-0.075782,-0.049719,-0.082477,sell
2017-03-26,0.4,0,0,0,0.78,0.39,1.92,2.82,0.39,1.26,0,1.92,2.21,1.31,3.5,0, 0.048769, 0.0206381, 0.029404, 0.048769, 0.029404,buy
2017-03-27,0.54,0,0,0,2.72,1.35,3,3.11,0.96,3.22,0,3.39,2.58,0,2.42,0, 0.005232,-0.0453341,-0.007018,-0.028741,-0.030024,sell
2017-03-28,0.71,0,0,0,2.97,3.57,2.51,3.44,2.32,3.49,0,3.76,3.01,0,0.62,0, 0.022375, 0.0200953,-0.005049, 0.024502, 0.024481,buy
2017-03-29,0.96,0,0,0,0.16,6.22,1.37,3.84,3.12,0.55,0.22,4.53,3.57,0,0.68,0, 0.001002,-0.0048508,-0.003836,-0.004293,-0.003777,sell
2017-03-30,1.3,0,0,0,0.71,4.58,0,4.19,1.74,0.58,0.7,2.67,4.18,0,0.73,0.34, 0.040663, 0.0393489, 0.044336, 0.045402, 0.067212,buy
2017-03-31,1.78,0,0,0,2.33,2.14,0,4.22,0.22,0.62,2.14,0.87,4.56,0,0.82,1.46, 0.104532, 0.1055302, 0.119744, 0.025829, 0.113732,buy
2017-04-01,2.67,0,0,0,5,2.95,0,3.99,0.29,0.65,2.95,2.03,5.12,0,0.89,2.97, 0.081118, 0.0430206, 0.095296, 0.016455, 0.081020,buy
2017-04-02,3.64,0,0,0,4.66,1.33,0,3.81,0.39,0.69,1.44,3,5.68,0,1.08,1.55, 0.130526, 0.0941866, 0.126687, 0.067203, 0.121852,buy
2017-04-03,3.81,0,0,0,1.96,0,0,3.7,0.51,0.85,0.14,1.82,5.56,0,1.21,0,-0.028622,-0.0632348, 0.014770,-0.113819,-0.115763,buy
2017-04-04,3.72,0,0,0,0.28,0,0,3.61,0.68,0.96,0.18,0,5.2,0,1.44,0,-0.037305,-0.0642866,-0.006747,-0.122501,-0.133060,sell
2017-04-05,4.37,0,0,0,0.37,0,0,3.79,0.9,1.1,0.23,0,5.83,0,1.63,0, 0.011304,-0.0173815,-0.006903,-0.129916,-0.134339,buy
2017-04-06,3.38,0,0,0,0.61,0,0,4.14,1.31,1.29,0.3,0,4.91,0,1.89,0,-0.048547,-0.1075456,-0.066279,-0.140517,-0.146059,sell
2017-04-07,2.2,0,0,0,0.97,0,0,4.9,1.78,1.51,0.39,0,4.22,0,2.29,0,-0.026513,-0.1014782,-0.056539,-0.092555,-0.124873,sell
2017-04-08,0.46,0,0,0,1.54,0,0,5.54,2.42,1.78,0.5,0,2.79,0,2.86,0, 0.012005,-0.0961834,-0.012472,-0.008509,-0.090818,buy
2017-04-09,0.52,0,0,0,2.26,0,0,6.09,3.3,2.08,0.64,0,3,0,3.51,0,-0.015643,-0.0562182,-0.020076,-0.020076,-0.056218,sell
2017-04-10,0.58,0,0,0,3.37,0,0.22,4.81,3.95,2.66,0.82,0,1.3,0,4.62,0,-0.012974,-0.0390794,-0.032249,-0.031379,-0.042566,sell
2017-04-11,0.66,0.1,0,0,5.13,0,0.47,3.84,4.16,3.18,1.17,0.1,0,0,6.01,0, 0.021103,-0.0055629,-0.022034,-0.005765,-0.004134,sell
2017-04-12,0.76,0.12,0,0,8.09,0,0.91,3.72,4.79,3.95,1.59,0.12,0,0,7.8,0, 0.069953, 0.0647829, 0.010551, 0.055848, 0.064783,buy
2017-04-13,0.87,0.14,0,0,10.2,0,1.55,3.41,4.57,4.92,2.2,0.14,0,0.26,9.84,0, 0.062273, 0.0577928, 0.014077, 0.044839, 0.057793,buy
2017-04-14,1.01,0.17,0,0,10.24,0.19,2.67,3.12,2.11,6.42,3.09,0.36,0,0.64,9.81,0, 0.075090, 0.0750905, 0.058197, 0.062215, 0.078706,buy
2017-04-15,1.16,0.21,0,0,9.68,0.45,4.62,2.85,0.35,9,4.46,0.66,0,1.52,6.74,0, 0.055633, 0.0324781, 0.025857, 0.053647, 0.024825,buy
2017-04-16,1.36,0.25,0.1,0,12.29,1.04,6.9,2.68,0.47,11.09,5.82,1.39,0,2.97,5.1,0, 0.066277, 0.0590805, 0.057011, 0.054431, 0.026025,buy
2017-04-17,1.58,0.31,0.12,0,9.42,2.42,6.76,2.51,0.63,9.77,5.37,2.85,0,2.49,4.21,0, 0.014093, 0.0155926, 0.015593, 0.013777, 0.000601,buy
2017-04-18,1.89,0.38,0.13,0,3.81,3.23,5.07,1.29,0.81,7.59,3.87,3.74,0,0.44,1.95,0,-0.037812,-0.0356813,-0.041092, 0.000307,-0.069860,sell
2017-04-19,2.21,0.46,0.15,0,3.6,1.98,2.62,1.38,1,7,2.17,2.59,0,1.94,1.5,0.17,-0.022618,-0.0510143,-0.047096,-0.046731,-0.046039,sell
2017-04-20,2.63,0.57,0.18,0,3.3,0.85,3.43,1.47,1.36,8.12,2.58,1.6,0,2.97,0.25,0.37,-0.003290,-0.0598364,-0.056223,-0.045361,-0.055733,sell
2017-04-21,3.16,0.7,0.2,0,4.65,1.64,4.43,1.58,1.83,9.49,3,2.54,0,0,0.27,0.85, 0.002514,-0.0073988,-0.003132, 0.017085,-0.059878,buy
2017-04-22,3.29,1.01,0.23,0,3.81,2.97,4.54,1.68,2.69,9.76,0,4.06,0.15,0,0.29,1.97, 0.039659, 0.0326309, 0.038121, 0.029983, 0.030306,buy
2017-04-23,2.85,1.37,0.26,0,7.2,2.82,3.93,1.8,4.56,7.93,0,4.17,0.28,0,0.58,2.97, 0.064012, 0.0301376, 0.037819, 0.048443, 0.034906,buy
2017-04-24,2.42,1.86,0.3,0,7.54,1.52,3.47,1.94,4.92,8.24,0,3.16,0.52,0,0.81,1.87, 0.068109, 0.0587309, 0.055111, 0.059087, 0.047967,buy
2017-04-25,2.08,2.65,0.34,0,4.21,0,2.01,2.08,3.25,6.76,0,2.02,0.97,0,1.21,0,-0.031694, 0.0001591,-0.012993,-0.012993,-0.012993,sell
2017-04-26,1.78,3.93,0.38,0,1.85,0,2.04,2.24,2.04,5.47,0,2.52,1.79,0,1.82,0, 0.039009, 0.0608576, 0.034808, 0.034808, 0.049462,buy
2017-04-27,0.43,5.7,0.43,0,0,0,2.06,2.42,2.06,2.42,0,3.13,3,0,2.71,0, 0.036687, 0.0958028, 0.090982, 0.095803, 0.126536,buy
2017-04-28,0.47,5.62,0.49,0,0,0,2.04,2.6,2.04,2.6,0,3.49,2.62,0,3.47,0, 0.018409, 0.0954339, 0.099878, 0.084801, 0.117622,buy
2017-04-29,0.51,4.02,0.55,0,0,0.33,1.97,2.82,1.97,3.15,0,3.15,1.42,0,3.09,0, 0.091482, 0.1319187, 0.122742, 0.122527, 0.134696,buy
2017-04-30,0.55,2.06,0.62,0,0,1.08,2.09,3,1.87,3.77,0.21,2.9,0,0,2.49,0, 0.114060, 0.1231704, 0.142142, 0.128176, 0.123170,buy
2017-05-01,0.6,1.75,0.69,0,0,2.36,2.26,2.95,1.74,4.69,0.45,2.82,0.14,0,2.16,0, 0.114408, 0.1210828, 0.056282, 0.050990, 0.090249,buy
2017-05-02,0.65,1.44,0.77,0,0,4.2,2.8,2.74,1.59,5.74,0.9,3.22,0.2,0,0.95,0, 0.093090, 0.0628640,-0.049326,-0.049326,-0.017344,sell
2017-05-03,0.72,0.3,0.87,0,0,4.4,4.24,2.53,1.42,4.73,1.68,3.69,0.3,0,1.24,0, 0.124953, 0.1343094,-0.003723, 0.007188, 0.071148,buy
2017-05-04,0.78,0.43,0.96,0,0,3.95,4.21,2.36,1.24,2.36,2.92,3.93,0.43,0.11,1.7,0, 0.042247,-0.0092346, 0.035336,-0.001339, 0.055974,sell
2017-05-05,0.85,0.62,1.07,0,0.19,4.75,1.32,2.28,0,2.37,3,2.49,0.62,0.16,3.45,0, 0.070780,-0.0227918, 0.073048, 0.020580, 0.009723,buy
2017-05-06,1.19,0.91,1.2,0,0.23,4.87,0,2.19,0,2.24,1.87,1.38,1.17,0.21,4.9,0,-0.020968, 0.0060394,-0.013681,-0.041244,-0.029257,sell
2017-05-07,1.64,1.32,1.32,0,0.28,4.53,0,2.17,0,2.13,1.24,1.64,1.94,0.29,5.48,0,-0.057763,-0.0279732,-0.049473,-0.056230,-0.063710,sell
2017-05-08,2.61,1.9,1.46,0,0.38,2.31,0,2.29,0,2.09,0,2.17,3.38,0.38,4.85,0,-0.064296,-0.0110978,-0.066652,-0.068519,-0.047157,sell
2017-05-09,4.18,2.77,1.61,0,0.54,0.67,0,2.63,0,2.12,0,2.85,5.72,0.48,3.95,0, 0.033585, 0.0763840, 0.070530, 0.071797, 0.074776,buy
2017-05-10,3.83,2.97,1.76,0,0.82,0.9,0,3.33,0,2.26,0,3.94,5.44,0.61,4.33,0, 0.014785, 0.0633387, 0.054350, 0.058343, 0.066382,buy
2017-05-11,1.48,2.2,1.94,0,1.32,1.25,0,4.33,0,2.65,0,5.42,2.2,0.77,3.66,0, 0.039215, 0.0543912,-0.057721, 0.002400, 0.071515,buy
2017-05-12,1.62,1.5,2.1,0,2.37,1.8,0,3.83,0,3.49,0,5.55,1.5,0.95,3.09,0, 0.046342, 0.0523014,-0.061835,-0.044627, 0.048901,buy
2017-05-13,1.79,0,2.28,0,3.26,3.16,0,1.43,0,3,0.43,5.27,0,1.17,2.05,0, 0.105155, 0.1506246, 0.060460, 0.038840, 0.144577,buy
2017-05-14,1.97,0,2.67,0,2.72,4.82,0,0,0,2.14,0.46,5.46,0.18,1.39,2.55,0, 0.093407, 0.1050641, 0.096068, 0.065233, 0.105064,buy
2017-05-15,2.18,0,3.03,0,1.5,5.06,0.28,0,0,0.28,0.52,5.79,0.33,1.65,3.48,0, 0.112757, 0.1127574, 0.108076, 0.093967, 0.112774,buy
2017-05-16,2.4,0,3.5,0,3.35,3.98,0.64,0,0,0.64,0.63,4.7,0.61,1.94,5.35,0, 0.110773, 0.1107733, 0.110756, 0.075994, 0.120818,buy
2017-05-17,2.62,0,4.14,0,3.74,3.03,1.44,0,0,1.44,0.79,3.79,1.14,2.24,5.57,0, 0.098418, 0.0984176, 0.093300, 0.088466, 0.127207,buy
2017-05-18,2.89,0,4.95,0,2.93,3.75,2.97,0,0,2.97,1.05,4.49,2.08,2.56,4.34,0, 0.040190, 0.0385567, 0.037058, 0.033833, 0.120690,buy
2017-05-19,3,0,5.65,0,2.97,4.53,2.62,0,0,2.62,1.44,5.62,3,2.89,3.2,0, 0.075282, 0.0846318, 0.084193, 0.078963, 0.095571,buy
2017-05-20,2.79,0,4.77,0,2.62,5.37,0,0,0,0,2.1,5.11,2.28,3,3.06,0, 0.127776, 0.1528131, 0.182444, 0.143465, 0.113273,buy
2017-05-21,2.53,0.19,3.57,0,1.41,6.12,0,0,0.16,0,2.97,3.59,1.42,2.77,2.91,0, 0.115948, 0.1669656, 0.170616, 0.153225, 0.105893,buy
2017-05-22,2.3,0.45,2.18,0,0.31,5.81,0,0.34,0.31,0,2.77,2.18,0.79,2.51,2.83,0, 0.109122, 0.1485857, 0.143524, 0.144505, 0.077018,buy
2017-05-23,2.08,1.08,2.06,0,0.64,4.77,0,0.75,0.64,0,1.74,2.06,1.83,2.3,2.81,0, 0.086388, 0.1297582, 0.131048, 0.118212, 0.052542,buy
2017-05-24,1.87,2.58,1.96,0,1.39,3.11,0,1.79,1.39,0,0,2.07,4.26,2.1,2.88,0, 0.038128,-0.0784806,-0.050395,-0.040842,-0.065460,sell
2017-05-25,1.7,2.97,1.84,0,3,3.71,0.34,3.13,3,0.36,0,2.17,5.94,1.94,3.28,0, 0.013632,-0.0490460,-0.061414,-0.063053,-0.063621,sell
2017-05-26,1.52,1.41,1.76,0,2.79,4.97,0.86,2.55,2.79,1.18,0,2.55,3.73,1.82,3.79,0, 0.076970,-0.0333453,-0.036687,-0.021596,-0.036687,sell
2017-05-27,1.37,0,1.67,0,0,7.42,2.59,0.47,0,3.08,0.11,3.97,0,1.73,4.63,0, 0.024589,-0.0781415,-0.062423, 0.043419, 0.003770,buy
2017-05-28,1.25,0,1.59,0,0,6.79,4.05,0.72,0,2.37,0.14,5.08,0,1.65,5.16,0,-0.023439,-0.0916729,-0.078364, 0.005008,-0.073188,sell
2017-05-29,0.35,0,1.54,0,0,4.1,1.76,1.11,0,0.41,0.17,2.24,0.35,1.58,4.11,0, 0.005813,-0.0841726,-0.089352, 0.049352, 0.008273,buy
2017-05-30,1.39,0.11,1.47,0,0,3.61,2.99,1.73,0.17,0.84,0.22,2.47,1.39,1.52,5.06,0,-0.019737,-0.0832751,-0.040763, 0.063242,-0.025806,sell
2017-05-31,3,0.15,1.42,0,0,2.53,3.25,2.87,0.4,1.45,0.28,2.99,3,1.48,4.34,0, 0.046220,-0.1082517, 0.041900, 0.043940, 0.013774,buy
2017-06-01,1.47,0.2,1.49,0,0.28,3.87,2.2,4.68,0.64,2.78,0.36,4.01,1.47,1.46,4.9,0, 0.097832,-0.0784585, 0.104312, 0.060988, 0.012055,buy
2017-06-02,0,0.29,1.48,0,0.63,5.13,0.46,6.67,1.03,3.89,0.46,5.52,0,1.46,5.26,0,-0.033790,-0.0810567, 0.009702, 0.014363,-0.068057,sell
2017-06-03,0,0.39,1.51,0,1.99,4.64,0.7,6.77,1.67,4.11,0.6,6.89,0,1.44,5.17,0.2,-0.053486,-0.0732625,-0.025985,-0.018418,-0.037685,sell
2017-06-04,0,0.55,1.57,0,4.99,4.16,1.24,5,2.7,4.01,0.78,8.41,0,1.44,3.29,0.41,-0.054533,-0.0545334,-0.033052,-0.049421,-0.032970,sell
2017-06-05,0,0.77,1.82,0,6.74,5.87,3.26,3.69,4.36,5.59,1.33,8.32,0.14,1.48,3,0.85, 0.016315, 0.0163154, 0.001166, 0.016315, 0.043889,buy
2017-06-06,0,1.06,2.38,0,2.61,5.86,4.32,0,5.35,4.01,2.19,3.81,0.54,1.51,0,1.79, 0.153879, 0.1357963, 0.153879, 0.153879, 0.153879,buy
2017-06-07,0,2.01,1.96,0,5.38,4.54,1.82,0,4.87,1.48,4.2,0.86,1.63,1.54,0,3, 0.151813, 0.0290115, 0.094799, 0.094799, 0.076744,buy
2017-06-08,0,5,3.55,0,5.19,3.85,2.44,0,2.26,2.08,5.41,1.22,5.25,1.59,0,2.22, 0.122999, 0.0706717, 0.100781, 0.101219, 0.023887,buy
2017-06-09,0,5.82,5.42,0,0,3.01,2.97,0,1.36,2.95,2.97,1.74,6.55,1.65,0,0,-0.033935,-0.0533213,-0.062503,-0.083689,-0.030268,sell
2017-06-10,0,3,6.61,0,0,1.71,2.7,0,0,3,2.7,3.67,2.94,1.71,0,0,-0.034672,-0.0503930,-0.030782,-0.133090,-0.008949,sell
2017-06-11,0,2.14,4.48,0,0,2.07,1.99,0,0,2.14,1.99,3,1.48,1.8,0.27,0,-0.047299,-0.0390224,-0.012448,-0.159480, 0.016411,buy
2017-06-12,0,1.52,5.93,0,0,3.48,1.46,0.33,0,1.52,1.46,4.04,2.22,1.89,1.59,0,-0.086063,-0.0862608, 0.009619,-0.149136, 0.033623,sell
2017-06-13,0,0,6.05,0,0,4.93,0,2.12,0,0,0,5.07,3.1,2.01,2.92,0,-0.039379,-0.0393790,-0.015669,-0.074851, 0.031885,sell
2017-06-14,0,0,4.39,0,0,2.12,0,2.89,0,0,0,4.12,3.16,2.12,0,0,-0.081149,-0.0798661,-0.082378,-0.088315,-0.038582,sell
2017-06-15,0,0,5.13,0,0,2.28,0.3,0,0.73,0,0,1.25,3.88,2.28,0.3,0,-0.053013,-0.1238992,-0.100540,-0.103072,-0.063278,sell
2017-06-16,0,0,4.62,0,0,2.62,0.81,0.25,2.97,0.45,0,1.4,3.35,2.42,0.68,0,-0.064938,-0.0602096,-0.045365,-0.059270,-0.046941,sell
2017-06-17,0,0,1.92,0,0,3.09,1.84,0.57,2.47,1.06,0,1.62,0.62,2.6,1.52,0,-0.001048, 0.0129503,-0.038449, 0.009314, 0.009020,buy
2017-06-18,0,0,2.25,0,0,4.02,3.79,1.32,0,2.55,0,2.15,0.92,2.79,2.97,0, 0.000970,-0.0661407,-0.062753, 0.013251,-0.014876,sell
2017-06-19,0,0,2.75,0,0,6.48,5.88,3.45,0,6.45,0,3.45,1.38,3.49,3.8,0.48, 0.011946, 0.0404524, 0.017570, 0.038346, 0.038346,buy
2017-06-20,0.13,0,3.45,0,0,7.08,5.84,5.81,0,8.6,0,4.49,2.04,4.43,2.89,1.34, 0.020804, 0.0481614, 0.022656, 0.047917, 0.046925,buy
2017-06-21,0.53,0,4.41,0,0,5.67,1.64,3.59,0,3.59,0,3.32,3.26,5.67,0,2.97,-0.026750,-0.0010031,-0.047112,-0.026750,-0.026750,sell
2017-06-22,1.2,0,4.43,0,0,4.81,0,0,0,0,0,1.94,3.69,4.41,0,2.32,-0.017935,-0.0188501,-0.067780,-0.020554,-0.017935,sell
2017-06-23,2.78,0,3.52,0,0,2.26,0,0,0,0,0,2.33,3.97,2.26,0,0,-0.049116,-0.0492626,-0.016072,-0.047406,-0.073561,sell
2017-06-24,4.38,0,2.96,0,0,2.06,0,0,0,0,0,3.02,4.32,2.06,0,0,-0.044681,-0.0113618,-0.004474,-0.004312,-0.021546,sell
2017-06-25,4.15,0,1.71,0,0,1.85,0,0,0,0,0,4.22,1.64,1.85,0,0,-0.107672,-0.0955714,-0.056581,-0.019347,-0.061519,sell
2017-06-26,3.38,0,1.79,0,0.2,1.7,0.12,0,0.2,0,0,5.17,0,1.7,0.12,0,-0.093957,-0.0940051,-0.070121,-0.014473,-0.022048,sell
2017-06-27,4.64,0,1.89,0.19,0.35,1.52,0.16,0,0.35,0,0.99,6.53,0.19,1.52,0.16,0,-0.109165,-0.0957365,-0.025950,-0.019749,-0.020666,sell
2017-06-28,2.92,0,2.01,0.77,0.64,1.37,0.23,0.11,0.64,0.11,2.97,4.93,0.77,1.37,0.23,0, 0.003689, 0.0818261, 0.063093, 0.078459, 0.035548,buy
2017-06-29,0,0,2.12,3.3,1.28,0,0.33,0.16,1.15,0.16,2.42,2.12,3.3,0,0.46,0,-0.029947,-0.0619561,-0.066176,-0.026252,-0.061746,sell
2017-06-30,0,0,2.26,4.11,2.38,0,0.63,0.23,2.06,0.39,0,2.26,4.11,0,0.79,0,-0.070305,-0.0532484,-0.047075,-0.010053,-0.089848,sell
2017-07-01,0,0,2.4,2.16,3.83,0,1.08,0.34,3,0.76,0,2.4,2.16,0,1.49,0,-0.081516,-0.0575672,-0.019105,-0.010541,-0.083367,sell
2017-07-02,0.21,0,2.58,2.97,4.79,0,2.21,0.59,2.63,1.63,0,2.79,2.97,0,3.2,0.13,-0.083748,-0.0485110,-0.033245,-0.034946,-0.052208,sell
2017-07-03,0.78,0,2.74,2.22,5.36,0,4.58,1.22,2.41,3.96,0,3.25,2.22,0,4.79,0.27,-0.008832, 0.0370659, 0.006612,-0.002350, 0.020588,buy
2017-07-04,2.64,1.26,2.97,0,4.52,0,5.36,3.7,2.97,5.38,0,5.27,0.16,0,6.12,0.55, 0.042596, 0.0422348, 0.039957, 0.015501, 0.015658,buy
2017-07-05,5.86,3.35,3,0,2.08,0,3.83,4.49,2.08,4.44,0,8.74,0.43,0,5.83,1.09,-0.020386,-0.0160812,-0.015544,-0.029479,-0.008410,sell
2017-07-06,3.15,2.62,2.92,0.18,0,0,5.08,2.33,0,2.34,0,7.25,1.43,0,3.18,2.08,-0.124886,-0.0517576,-0.140686,-0.125686,-0.051881,sell
2017-07-07,1.56,2.95,2.75,0.43,0,0,5.25,3.1,0,3.15,0,3.9,3.48,0,2.54,2.97,-0.155670,-0.1518048,-0.144056,-0.153012,-0.143202,sell
2017-07-08,0.38,2.72,2.63,1.02,0,0.18,3.89,2.83,0,2.95,0.18,2.4,3.85,0,1.97,2.3,-0.129424,-0.1494872,-0.130013,-0.137727,-0.137727,sell
2017-07-09,0.55,0,2.56,2.47,0,0.27,1.29,1.97,0,2.19,0.27,2.22,2.59,0,0.55,1.29,-0.000533,-0.0584469,-0.064327,-0.053282,-0.060741,sell
2017-07-10,0.81,0,2.55,2.97,0,0.4,0,1.4,0,1.77,0.4,2.04,3.11,0,0.81,0,-0.094858,-0.1183542,-0.113166,-0.081510,-0.119612,sell
2017-07-11,1.2,0.14,2.64,1.48,0,0.61,0,0.15,0,0.91,0.61,1.87,1.63,0,1.2,0,-0.104957,-0.1250855,-0.104744,-0.056480,-0.140969,sell
2017-07-12,1.87,0.59,3.33,0,0,0.93,0,0.34,0,1.86,0.93,2.17,0.17,0,1.93,0, 0.010880, 0.0190035, 0.032512, 0.042285, 0.028469,buy
2017-07-13,2.78,2.63,5.23,0,0,1.79,0,0.49,0.23,4.41,1.42,3.65,0.19,0,3.02,0,-0.054971,-0.0601269,-0.114904,-0.092735,-0.084637,sell
2017-07-14,3.36,3.26,7.24,0,0,3.18,0,0.93,0.64,5.98,2.27,4.85,0.44,0,3.9,0, 0.102307,-0.0439505,-0.069276,-0.024839,-0.074874,sell
2017-07-15,2.99,0.51,5.16,0,0,5.73,0,1.71,1.73,3.62,3.14,2.34,1.15,0,4.26,0, 0.144414, 0.0967054, 0.079943, 0.128294, 0.097133,buy
2017-07-16,2.75,1.06,5.19,0,0,8.37,0,3.42,2.97,3.39,2.89,2.47,3.37,0,5.89,0, 0.088490, 0.0579185, 0.130155, 0.135377, 0.025590,buy
2017-07-17,2.29,2.02,3.98,0,0,6.65,0,6.29,1.92,3.76,2,4.75,3.02,0,6.02,0,-0.041339,-0.0455636, 0.058621, 0.060186,-0.034502,sell
2017-07-18,3.38,3.62,0.36,0,0,0,0,5.84,0,3.38,0.32,5.3,1.02,0,3.5,0,-0.110249, 0.0209154, 0.020915, 0.083238, 0.014933,buy
2017-07-19,3.29,4.2,1.01,0,0,0,0,3.36,0,3.29,0.42,3.69,1.88,0,3,0,-0.036296, 0.0264001, 0.028963, 0.118999, 0.026566,buy
