Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,1,2,1,2,1,2,1,1,2,4,1,1,0,4,0,5, 0.0016618, 0.00166180,-0.0050763,-0.00538575, 0.00166180,sell
2015-10-03,1,0,0,3,1,2,1,1,1,4,1,1,0,4,2,3, 0.0087209,-0.00835937, 0.0124939, 0.00302783,-0.00200028,buy
2015-10-04,1,0,0,2,1,2,2,2,3,2,3,3,0,4,4,3,-0.0082314,-0.00015551, 0.0022525,-0.00800051,-0.00731295,sell
2015-10-05,1,0,0,2,2,3,4,1,1,3,7,4,1,4,5,3,-0.0030908, 0.00475263, 0.0009682, 0.00142876, 0.00684207,buy
2015-10-06,1,1,0,1,2,5,2,1,0,3,5,1,3,4,2,1, 0.0130793, 0.01325605, 0.0128015, 0.01325605, 0.01302865,buy
2015-10-07,1,0,1,0,0,5,2,1,0,0,2,1,5,6,1,2,-0.0024158,-0.00195712,-0.0072156,-0.00501207,-0.00206866,sell
2015-10-08,3,0,1,2,0,4,2,0,0,2,1,0,2,8,1,4, 0.0022922, 0.00620759, 0.0155302, 0.00676184, 0.00678781,buy
2015-10-09,5,0,1,2,0,5,2,0,0,2,1,0,2,9,1,4, 0.0102322, 0.01239011, 0.0124304, 0.01239011, 0.02390125,buy
2015-10-10,3,1,0,1,1,3,1,0,0,0,0,0,1,5,1,3,-0.0047584, 0.00175156,-0.0026528, 0.00501185, 0.01358766,buy
2015-10-11,3,1,1,1,2,3,1,0,0,2,0,0,1,4,2,4,-0.0017552, 0.01476505, 0.0045372, 0.00538022, 0.01764077,buy
2015-10-12,3,0,1,1,1,4,2,0,0,2,1,1,1,4,5,3,-0.0021623, 0.00340352, 0.0027391, 0.00054687,-0.00140966,sell
2015-10-13,3,0,1,2,1,2,4,0,1,2,4,4,1,4,5,5,-0.0045542, 0.01277435, 0.0130247, 0.01387316, 0.01708855,buy
2015-10-14,2,0,1,1,1,2,3,3,1,2,6,2,5,4,3,3, 0.0167481, 0.03669225, 0.0187776, 0.02629652, 0.02478218,buy
2015-10-15,2,0,2,0,1,2,2,2,0,2,2,2,4,5,1,3, 0.0042468, 0.01065839, 0.0052971, 0.00418222, 0.00337220,buy
2015-10-16,1,1,1,0,0,2,2,2,1,4,0,0,2,9,1,0, 0.0308922, 0.01342876,-0.0014736, 0.01424023,-0.01044632,buy
2015-10-17,1,0,1,0,0,1,3,0,4,6,0,0,0,8,1,0, 0.0115977,-0.02979410,-0.0071039,-0.02991274,-0.02979410,sell
2015-10-18,1,0,1,0,0,2,1,1,3,3,0,0,0,6,1,0, 0.0695360, 0.01182979, 0.0122028, 0.01182979, 0.01114363,buy
2015-10-19,1,3,1,0,0,1,1,0,3,2,0,0,0,4,1,0, 0.0206821,-0.00195711,-0.0135319,-0.00500155,-0.00533814,sell
2015-10-20,3,3,3,0,0,2,2,1,2,2,6,0,1,4,3,2, 0.0050190, 0.01202772, 0.0035586, 0.01857190, 0.00501900,buy
2015-10-21,3,1,3,1,0,2,2,1,2,2,6,2,1,4,3,2, 0.0086241, 0.00421102, 0.0129667, 0.01573576, 0.01125867,buy
2015-10-22,2,1,2,4,0,4,3,0,1,3,7,2,3,4,3,6,-0.0126420,-0.01057158,-0.0072430, 0.00330615,-0.00992625,sell
2015-10-23,2,1,1,2,0,5,3,0,1,3,5,4,3,4,1,3,-0.0023420,-0.00381150,-0.0051873,-0.00380021,-0.00411274,sell
2015-10-24,3,0,2,1,3,4,4,0,1,6,6,6,1,6,2,2, 0.0233156, 0.02795388, 0.0233395, 0.02361872, 0.02645095,buy
2015-10-25,4,0,1,2,1,4,3,1,1,4,5,5,2,6,1,2,-0.0040448, 0.00205930, 0.0095162, 0.00566576, 0.01645797,buy
2015-10-26,3,0,1,3,0,3,3,0,1,2,7,7,0,4,3,0,-0.0176863, 0.02594318, 0.0118019, 0.02986600, 0.01205718,buy
2015-10-27,3,0,4,1,1,3,3,0,2,2,6,7,2,5,3,1, 0.0188899, 0.02452514, 0.0162896, 0.01415881, 0.02640677,buy
2015-10-28,2,3,1,0,0,1,3,0,0,0,0,5,2,4,0,4, 0.0026238, 0.00619598, 0.0066433, 0.00137993, 0.00562048,buy
2015-10-29,2,2,0,1,0,1,2,1,0,0,0,5,0,6,0,2,-0.0110718, 0.00390913, 0.0149754, 0.00280703, 0.00390913,buy
2015-10-30,2,0,2,0,0,2,2,0,3,2,0,5,1,6,0,0, 0.0111001,-0.00023132, 0.0120998, 0.00546509,-0.00023132,buy
2015-10-31,1,1,0,2,0,1,2,0,5,2,0,4,1,4,0,2, 0.0176720, 0.01640487, 0.0138410, 0.01250815, 0.00587305,buy
2015-11-01,1,1,0,1,0,1,3,3,1,0,6,6,1,4,2,2, 0.0234196, 0.03182234, 0.0393782, 0.03182234, 0.02721461,buy
2015-11-02,1,1,0,1,1,1,4,3,1,1,8,6,3,4,2,2, 0.0465439, 0.04289445, 0.0466351, 0.04198257, 0.04198257,buy
2015-11-03,2,0,1,0,0,2,8,0,2,0,9,8,9,4,4,2,-0.0381382,-0.04033709,-0.0433798,-0.03809353,-0.02918679,sell
2015-11-04,3,0,1,1,0,4,4,0,1,0,5,5,5,4,1,4, 0.0026047, 0.00356189, 0.0020120, 0.00260475,-0.00067144,sell
2015-11-05,3,0,1,2,1,2,4,1,1,2,4,4,5,6,1,5, 0.0351626, 0.03468905, 0.0254087, 0.04208758, 0.04288066,buy
2015-11-06,4,0,2,0,1,0,3,1,1,2,0,4,4,6,0,3, 0.0118860, 0.01631962, 0.0166995, 0.01631962, 0.01998680,buy
2015-11-07,6,1,1,0,3,0,5,1,0,0,2,8,4,8,0,5, 0.0378107, 0.03797302, 0.0169150, 0.03797302, 0.03784365,buy
2015-11-08,3,2,1,0,2,2,4,1,0,0,3,4,8,5,0,4, 0.0228481, 0.00889816, 0.0029547, 0.01428834, 0.00600678,buy
2015-11-09,3,1,1,1,2,4,4,1,0,0,3,5,9,5,0,6, 0.0146041, 0.02112358, 0.0293771, 0.02081370, 0.02789887,buy
2015-11-10,4,1,1,1,1,3,4,1,1,0,6,5,5,4,1,5, 0.0018891, 0.00147877, 0.0034947, 0.00244179, 0.00079024,buy
2015-11-11,4,1,2,0,1,0,7,3,0,0,6,8,8,4,8,5, 0.0095686, 0.00913996, 0.0077819, 0.01305925, 0.00688036,buy
2015-11-12,3,2,0,0,1,0,4,6,0,2,4,6,6,4,6,1,-0.0039797,-0.00391822,-0.0128646,-0.01538615,-0.01120948,sell
2015-11-13,2,1,0,0,1,0,4,4,1,6,4,4,0,4,6,1,-0.0101346,-0.00977083,-0.0125140,-0.01043894,-0.01090604,sell
2015-11-14,2,1,0,0,0,1,3,2,4,4,4,0,0,5,4,0,-0.0481885,-0.04460785,-0.0404279,-0.04479981,-0.02673453,sell
2015-11-15,2,2,0,0,0,1,3,1,4,1,2,0,0,8,4,0,-0.0358828,-0.04526488,-0.0458273,-0.04204187,-0.02618645,sell
2015-11-16,2,3,0,0,0,0,2,1,0,0,0,0,0,6,4,0,-0.0003671, 0.02675931, 0.0263170, 0.00330339, 0.00435626,buy
2015-11-17,2,4,1,0,0,0,2,4,0,0,2,0,4,6,4,2, 0.0109618,-0.02536679,-0.0244338, 0.00897444,-0.02658914,buy
2015-11-18,2,4,2,1,0,0,3,2,1,0,2,2,6,4,4,4, 0.0170259, 0.01909391, 0.0221261, 0.01869777, 0.01820633,buy
2015-11-19,1,3,1,2,0,2,2,2,1,1,0,2,6,4,6,1, 0.0106208,-0.00966218, 0.0086732, 0.00758336, 0.01062080,buy
2015-11-20,1,3,0,1,1,1,3,2,0,5,1,0,4,4,6,0,-0.0017509, 0.00431931,-0.0008026,-0.00565763,-0.00249851,sell
2015-11-21,2,4,0,0,3,0,3,3,0,6,1,1,5,4,4,0, 0.0237488, 0.02514242,-0.0066547, 0.02270579,-0.00696082,buy
2015-11-22,1,2,1,1,2,0,2,3,0,2,2,3,2,6,5,0,-0.0190932,-0.02969616,-0.0327651,-0.02495428,-0.03853840,sell
2015-11-23,1,2,1,3,0,1,2,3,1,2,4,2,4,6,4,1,-0.0130741, 0.00248641, 0.0024864, 0.00262691, 0.00677095,buy
2015-11-24,1,3,2,2,0,1,3,2,1,2,3,4,2,4,6,4,-0.0014285, 0.00383000, 0.0038300, 0.00855878, 0.02571125,buy
2015-11-25,0,3,2,1,1,1,1,3,0,2,1,4,0,5,4,2,-0.0259918,-0.01994678,-0.0374964,-0.02599176,-0.04193461,sell
2015-11-26,0,4,1,0,1,1,1,2,1,2,1,2,0,5,2,0,-0.0014998,-0.00607871,-0.0071886,-0.02273612,-0.00686901,sell
2015-11-27,0,2,1,0,0,1,1,3,3,6,1,2,0,4,0,0,-0.0017387, 0.00167267,-0.0035050,-0.00913352,-0.00004087,sell
2015-11-28,0,1,0,2,0,1,1,2,2,4,1,2,0,6,0,0,-0.0093129,-0.01071750,-0.0006429,-0.04837259,-0.02975479,sell
2015-11-29,0,2,1,0,0,1,1,4,1,2,3,2,2,6,0,0,-0.0538378,-0.05996158,-0.0397800,-0.06846741,-0.06015455,sell
2015-11-30,0,3,0,0,1,1,3,4,0,3,4,4,7,4,0,0, 0.0049077,-0.01917691,-0.0111718,-0.00200581,-0.00683219,sell
2015-12-01,0,1,1,0,0,3,3,4,1,2,1,8,6,4,2,2,-0.0125840,-0.01397600,-0.0100750,-0.01007497,-0.01007497,sell
2015-12-02,0,1,0,1,0,2,2,3,2,2,0,6,2,4,2,2,-0.0090929,-0.00880754, 0.0076935,-0.01132604,-0.00635348,sell
2015-12-03,1,1,0,2,0,2,2,2,2,4,0,3,1,4,4,2, 0.0257520,-0.04819566, 0.0204011,-0.02517061,-0.02793559,sell
2015-12-04,2,1,1,1,1,2,1,2,1,4,0,2,1,4,1,3,-0.0043482,-0.00178091, 0.0541012,-0.00106067,-0.00434819,sell
2015-12-05,2,2,0,1,1,2,2,3,2,6,0,2,1,6,1,3,-0.0216942, 0.00640623, 0.0273341, 0.00744776, 0.01176984,buy
2015-12-06,1,1,0,1,0,1,2,3,2,6,1,2,0,6,0,2, 0.0005666, 0.00259595, 0.0158248, 0.01624198, 0.01932139,buy
2015-12-07,1,0,0,2,0,2,4,1,3,4,5,2,1,8,0,4,-0.0231457,-0.01852290,-0.0206249,-0.02344572,-0.02210424,sell
2015-12-08,1,0,1,0,0,2,5,1,3,4,8,3,4,5,0,2, 0.0065565, 0.00469211, 0.0010789, 0.00258752, 0.00617182,buy
2015-12-09,0,1,0,0,0,2,4,3,2,4,6,7,2,5,0,0,-0.0280437,-0.03084399,-0.0144955,-0.02843688,-0.06129785,sell
2015-12-10,0,1,0,0,0,1,3,2,3,6,4,6,0,0,1,0,-0.0020175,-0.00327821, 0.0050923, 0.00509228,-0.00327821,sell
2015-12-11,1,0,0,0,0,0,3,3,4,6,4,4,0,0,4,0,-0.0262291,-0.02778864,-0.0331644,-0.02522407,-0.02622910,sell
2015-12-12,0,0,0,0,0,0,3,2,5,4,4,2,4,0,2,0,-0.0167541,-0.01906653,-0.0149057,-0.01151031,-0.01429983,sell
2015-12-13,0,1,0,0,0,2,2,2,4,1,4,2,4,1,2,0, 0.0018744,-0.00446641, 0.0172926, 0.01700076, 0.00672547,buy
2015-12-14,0,2,1,0,0,1,2,1,3,0,2,0,4,5,0,2,-0.0136552,-0.01082676, 0.0066147,-0.01570452,-0.01082676,sell
2015-12-15,1,1,2,0,0,1,3,0,4,0,3,0,6,4,0,4, 0.0144289,-0.00791653, 0.0072890,-0.00101546,-0.00791653,sell
2015-12-16,0,1,0,2,0,2,2,1,3,0,3,0,6,2,0,5,-0.0167135,-0.00228875,-0.0198427,-0.01322895,-0.02173262,sell
2015-12-17,0,1,1,0,0,4,1,0,3,2,1,2,4,0,0,1, 0.0017007, 0.00349672, 0.0005968,-0.01886432, 0.00151515,buy
2015-12-18,1,1,2,1,2,3,1,1,4,6,2,2,1,0,4,2,-0.0015541,-0.00341078,-0.0057730, 0.00403081,-0.01214809,sell
2015-12-19,1,0,2,0,0,2,2,2,2,11,1,0,0,0,4,2, 0.0043128,-0.00622871,-0.0002769, 0.00433343,-0.01040521,buy
2015-12-20,0,1,1,3,1,2,1,2,2,7,3,1,2,0,4,2,-0.0066627,-0.00099037,-0.0060831,-0.00541470,-0.02164435,sell
2015-12-21,0,1,4,0,0,4,1,2,4,5,5,1,2,2,2,3, 0.0092498, 0.00632236,-0.0044754, 0.00805375, 0.00902853,buy
2015-12-22,0,2,2,1,1,4,2,2,4,5,3,3,1,2,3,6,-0.0247418,-0.00205415,-0.0228104,-0.04142493,-0.02221151,sell
2015-12-23,0,2,1,1,0,4,1,3,2,5,3,3,1,2,2,2, 0.0067428, 0.03032988, 0.0304191,-0.00034277, 0.01181388,buy
2015-12-24,0,3,0,1,0,3,1,3,4,4,3,1,3,0,4,0, 0.0117097, 0.03785405, 0.0229755,-0.00233259, 0.01700384,buy
2015-12-25,0,3,2,0,1,3,1,3,5,6,3,1,3,1,4,0,-0.0120220,-0.03431321,-0.0237489,-0.02374888,-0.02465876,sell
2015-12-26,0,3,1,1,0,3,1,5,3,6,5,1,5,0,4,0,-0.0039385, 0.00140058,-0.0031129,-0.00445971,-0.00589851,buy
2015-12-27,0,4,0,1,0,3,2,5,3,4,9,1,5,2,2,0, 0.0042119, 0.02565263, 0.0109241,-0.00377039, 0.00421187,buy
2015-12-28,0,3,1,1,1,2,3,2,2,5,4,1,7,2,2,2,-0.0333574,-0.02850507,-0.0258205,-0.03335743,-0.03028782,sell
2015-12-29,0,1,2,0,1,4,0,3,3,1,1,3,4,2,2,2, 0.0018955, 0.00413112, 0.0041311, 0.00981183, 0.00460368,buy
2015-12-30,0,2,0,1,0,2,1,1,3,0,0,5,1,0,2,2, 0.0145771, 0.02683870, 0.0153748, 0.01619950, 0.00728373,buy
2015-12-31,2,1,0,1,0,3,1,1,2,2,0,6,1,0,2,0, 0.0221869, 0.03463605, 0.0064856, 0.02223856, 0.00910445,buy
2016-01-01,2,0,1,0,1,2,0,2,2,2,0,1,1,0,4,1,-0.0007447,-0.00352021,-0.0059229,-0.00571467,-0.01112962,sell
2016-01-02,0,2,0,0,0,0,1,0,2,0,0,0,0,0,4,0, 0.0049804, 0.00624535, 0.0001983, 0.00524079, 0.00498044,buy
2016-01-03,1,2,0,0,0,2,1,0,1,0,1,0,1,0,4,0, 0.0078819, 0.01603543, 0.0089207, 0.00309848, 0.00788191,buy
2016-01-04,1,1,0,1,0,1,2,1,1,0,4,0,4,2,1,2,-0.0182722, 0.00170991,-0.0015886, 0.00269140,-0.01827217,sell
2016-01-05,0,1,1,0,0,0,0,3,2,0,2,0,2,2,0,2,-0.0108559,-0.00332664,-0.0093314, 0.01410341,-0.00636307,sell
2016-01-06,1,2,0,0,0,1,1,1,1,0,0,1,2,4,0,0, 0.0522988, 0.02424197, 0.0242921, 0.01554510, 0.02757438,buy
2016-01-07,1,2,0,0,0,1,1,1,2,2,0,4,0,1,0,0,-0.0163402, 0.01025679,-0.0163402,-0.00240027,-0.01319072,sell
2016-01-08,0,1,0,0,0,0,0,2,4,2,0,2,0,0,0,0, 0.0113236, 0.02101086, 0.0120782, 0.01952354, 0.00809574,buy
2016-01-09,1,0,0,0,0,1,2,1,2,4,0,2,0,0,5,0,-0.0073522,-0.01836330,-0.0253551,-0.00720678,-0.00466428,sell
2016-01-10,1,2,0,0,0,1,2,0,1,1,0,0,0,0,8,0,-0.0211401,-0.01516893, 0.0036986,-0.01884111,-0.01834572,sell
2016-01-11,0,2,2,0,0,1,2,2,1,1,2,0,2,0,10,2, 0.0095908, 0.01373056, 0.0206404, 0.01624198, 0.02027963,buy
2016-01-12,2,4,0,2,0,3,1,1,0,2,2,0,2,1,2,4,-0.0039604,-0.00443339, 0.0021033, 0.00511306, 0.00874591,buy
2016-01-13,1,5,0,0,0,3,3,0,0,2,4,4,0,4,0,1, 0.0341746, 0.03192050, 0.0439157, 0.03088001, 0.03954327,buy
2016-01-14,1,4,1,0,2,3,2,1,1,3,5,6,1,2,0,0,-0.0202975,-0.02150251,-0.0030583,-0.02066078, 0.00472487,sell
2016-01-15,2,4,0,1,0,3,3,0,1,6,4,6,0,0,1,0,-0.0578774,-0.05985041,-0.0590823,-0.05832317,-0.05749264,sell
2016-01-16,2,5,0,2,0,2,4,1,3,7,6,4,6,0,1,0,-0.0017864,-0.02350602,-0.0113799,-0.01013270,-0.00098053,sell
2016-01-17,0,2,3,1,1,3,3,1,3,3,6,5,8,0,3,1,-0.0120655,-0.01439844,-0.0120655,-0.01206547,-0.01451488,sell
2016-01-18,0,3,1,1,0,2,4,1,3,3,4,4,6,0,2,5, 0.0051253, 0.00614876, 0.0060954, 0.00652237, 0.00448898,buy
2016-01-19,0,3,0,2,0,1,4,1,3,3,4,6,4,0,2,4,-0.0244465,-0.01457200,-0.0267808,-0.01321514,-0.00703112,sell
2016-01-20,0,0,1,1,0,1,3,2,4,3,4,6,4,2,0,2, 0.0149797,-0.01883337, 0.0196048, 0.01855102, 0.01855102,buy
2016-01-21,0,1,1,1,1,0,3,1,5,2,4,6,4,2,1,0, 0.0056486, 0.01236151, 0.0077473,-0.00945588, 0.00253896,buy
2016-01-22,0,1,1,0,0,0,4,1,3,8,4,4,4,0,0,0, 0.0167222,-0.00078080,-0.0005972,-0.00008080, 0.01315968,buy
2016-01-23,0,0,0,2,1,0,3,3,1,8,6,0,6,1,2,0,-0.0010680, 0.02889590, 0.0262010, 0.02817986, 0.02742636,buy
2016-01-24,0,1,1,0,1,0,4,1,2,6,4,0,8,1,2,0, 0.0152587,-0.00241468, 0.0233235, 0.00003922, 0.00871124,buy
2016-01-25,0,1,2,1,1,3,2,2,1,7,1,2,5,1,2,4,-0.0261107,-0.04685078,-0.0203050,-0.04653213,-0.03186869,sell
2016-01-26,0,1,2,2,1,1,2,2,1,5,2,4,4,3,0,4, 0.0239155,-0.01327092,-0.0134891,-0.01083836,-0.00673021,sell
2016-01-27,2,0,3,2,0,1,1,2,1,4,2,4,2,3,0,4,-0.0198627,-0.01702466,-0.0075042,-0.02325046,-0.01702466,sell
2016-01-28,2,0,3,2,0,1,2,1,2,6,2,6,2,3,0,2, 0.0395291, 0.03866694, 0.0764021, 0.03796975, 0.03866694,buy
2016-01-29,0,1,3,1,1,2,1,1,2,6,2,3,2,1,0,3,-0.0017516, 0.00127436, 0.0013057, 0.00185617, 0.00147497,buy
2016-01-30,0,0,2,1,1,4,1,1,2,6,1,3,3,1,0,3,-0.0074937, 0.00131977, 0.0038949, 0.00204263, 0.00131977,buy
2016-01-31,0,1,1,1,0,1,3,2,3,4,4,2,6,1,2,2,-0.0138988,-0.01263909,-0.0057122,-0.00862520,-0.01389879,sell
2016-02-01,1,0,0,2,0,1,3,4,3,4,6,2,6,1,2,4, 0.0114826, 0.01672478, 0.0121581, 0.01118523, 0.00633753,buy
2016-02-02,0,0,1,1,0,1,2,3,3,4,2,2,2,1,4,4,-0.0016047,-0.00106544,-0.0014056,-0.00439810,-0.00153746,sell
2016-02-03,0,2,0,1,0,3,1,4,4,4,0,5,0,3,1,4, 0.0229632, 0.02569749, 0.0233103, 0.00994986, 0.01564284,buy
2016-02-04,0,2,0,1,0,3,4,4,5,8,0,9,0,7,1,4,-0.0045699,-0.01107154, 0.0046694, 0.00002979,-0.00485024,sell
2016-02-05,1,2,0,1,0,1,4,3,3,10,0,6,0,5,0,4, 0.0177025, 0.01866174, 0.0186617, 0.02634348, 0.02040606,buy
2016-02-06,1,4,0,1,0,2,3,3,4,12,0,4,0,2,0,4,-0.0081206,-0.01468891,-0.0047223,-0.00658503,-0.00675458,sell
2016-02-07,0,3,2,1,0,2,1,2,3,5,2,2,2,1,0,4,-0.0346856,-0.03517044,-0.0347736,-0.03085913,-0.04042693,sell
2016-02-08,1,3,1,3,0,2,1,4,3,4,4,2,4,1,1,6, 0.0185179, 0.01130566, 0.0106820, 0.01501109, 0.01122504,buy
2016-02-09,1,4,0,3,0,1,3,3,2,4,4,2,2,1,4,8,-0.0042004,-0.00127384, 0.0020291, 0.00198038,-0.00888435,sell
2016-02-10,0,4,0,3,2,3,1,4,2,4,5,2,3,2,2,5,-0.0057970,-0.00579702,-0.0070306,-0.00387402,-0.01721364,sell
2016-02-11,0,3,1,3,1,3,2,4,2,5,4,4,3,6,2,4, 0.0131803, 0.02126365, 0.0125242, 0.03149111, 0.02989986,buy
2016-02-12,2,2,0,6,0,1,2,4,3,4,6,2,6,7,0,4, 0.0158123, 0.01631661, 0.0117243, 0.01172432, 0.01581234,buy
2016-02-13,2,1,2,4,0,1,1,4,2,6,6,0,8,3,0,2, 0.0066054, 0.01310055, 0.0112142, 0.00550399, 0.01372980,buy
2016-02-14,1,3,2,2,1,2,0,3,1,2,4,1,6,1,0,3,-0.0254276,-0.02578696,-0.0261063,-0.02874976,-0.02474679,sell
2016-02-15,0,3,0,1,1,2,1,2,2,0,2,1,2,1,0,7,-0.0057102,-0.00297180,-0.0064997,-0.01104963,-0.00665082,sell
2016-02-16,0,0,2,1,0,1,1,2,2,0,4,0,2,1,2,6,-0.0482841,-0.05270645,-0.0486243,-0.04979710,-0.05417567,sell
2016-02-17,0,1,1,3,0,2,0,3,2,1,4,2,2,1,2,4, 0.0468146, 0.04208084, 0.0334197, 0.02778048, 0.03120071,buy
2016-02-18,0,1,4,2,0,2,0,2,0,1,4,2,4,3,2,2, 0.0307577, 0.03360898, 0.0253473,-0.01126618, 0.03075767,buy
2016-02-19,0,1,4,1,0,2,0,4,1,3,6,0,6,3,0,2,-0.0086712,-0.00370865,-0.0123259,-0.00791051,-0.00124662,sell
2016-02-20,0,0,2,3,1,2,2,1,0,3,6,0,8,3,1,2,-0.0151442, 0.02507370, 0.0238339, 0.02507370, 0.00498030,buy
2016-02-21,0,1,3,1,0,4,0,1,1,1,3,0,7,1,0,2,-0.0058026,-0.00648691,-0.0068257,-0.00648691,-0.00725579,sell
2016-02-22,0,1,2,2,1,3,0,1,1,2,2,0,5,1,2,2,-0.0033102,-0.00368486,-0.0043683,-0.00308059,-0.00178099,sell
2016-02-23,1,0,2,2,1,2,0,1,0,3,0,0,4,0,2,4, 0.0000909, 0.00438577, 0.0155417, 0.02139453, 0.01782670,buy
2016-02-24,2,0,2,2,0,1,0,2,0,1,0,2,4,0,2,4, 0.0298216, 0.02982161, 0.0314537, 0.02554067, 0.02630340,buy
2016-02-25,0,1,1,3,0,1,1,0,0,3,0,4,2,2,0,2,-0.0080699,-0.02163287,-0.0320576,-0.03118929,-0.01128591,sell
2016-02-26,1,1,1,3,0,4,1,0,0,3,3,5,1,2,0,2, 0.0020148,-0.00213440,-0.0048563,-0.00619555, 0.02353772,sell
2016-02-27,1,0,2,2,1,3,3,0,0,3,6,1,5,2,0,7, 0.0042256,-0.01068228, 0.0019815, 0.00488432,-0.01046885,sell
2016-02-28,1,2,0,3,0,1,3,1,1,1,8,0,6,0,0,6,-0.0275019,-0.02022648,-0.0269522,-0.00817977,-0.02068153,sell
2016-02-29,2,0,0,4,0,1,1,2,1,1,4,0,4,0,0,8,-0.0168077,-0.01822141,-0.0259716,-0.00986345,-0.01710790,sell
2016-03-01,2,0,1,2,0,0,1,0,2,0,0,0,2,0,0,8,-0.0008357, 0.00057487,-0.0008357,-0.00034835, 0.00057487,buy
2016-03-02,1,0,1,2,0,0,1,2,5,0,2,0,0,0,2,10,-0.0098757,-0.00993132,-0.0064241,-0.00584349,-0.00976755,sell
2016-03-03,1,1,0,2,0,1,2,1,2,0,2,1,0,0,4,8,-0.0062835,-0.00705507,-0.0064752,-0.00217421,-0.00594042,sell
2016-03-04,1,2,0,3,0,1,3,3,1,2,2,4,2,2,5,8,-0.0061172, 0.01012753, 0.0148858, 0.01313587,-0.00949149,buy
2016-03-05,1,2,1,2,0,1,3,2,2,4,2,2,2,4,1,8, 0.0036846, 0.00610098, 0.0231180, 0.00650054, 0.01162140,buy
2016-03-06,1,0,2,3,1,2,1,1,1,1,5,0,4,1,0,8,-0.0139550,-0.01395504,-0.0145610,-0.00804935,-0.01395504,sell
2016-03-07,2,0,0,4,1,1,1,1,2,0,3,0,4,1,0,8,-0.0210790,-0.02086093,-0.0199278,-0.01322849,-0.02201519,sell
2016-03-08,3,0,0,1,2,0,2,1,2,0,2,0,0,0,0,12,-0.0092310, 0.00778585,-0.0018198, 0.00200698, 0.00025257,buy
2016-03-09,3,1,0,1,3,2,1,0,0,0,2,0,1,0,1,7,-0.0230005, 0.00594143, 0.0059414, 0.00170653, 0.00510983,sell
2016-03-10,1,1,1,2,2,2,1,0,1,1,3,2,1,0,4,3, 0.0030154, 0.02391546, 0.0065139, 0.04031023, 0.03849651,buy
2016-03-11,1,0,2,4,1,2,1,2,1,5,4,4,3,1,2,4,-0.0054670,-0.00577491,-0.0129382, 0.00018241,-0.00546700,sell
2016-03-12,1,1,2,2,1,0,2,2,1,6,2,2,3,4,0,4, 0.0608061, 0.03678595, 0.0528723, 0.06375025, 0.04982719,buy
2016-03-13,1,2,0,1,2,1,1,3,2,2,0,1,1,2,0,9, 0.0081991, 0.00582532, 0.0094519, 0.00690353, 0.00356810,buy
2016-03-14,1,0,0,1,2,1,2,1,4,0,1,1,0,0,0,13,-0.0151387,-0.00542603,-0.0147876,-0.01793523,-0.01744275,sell
2016-03-15,1,0,0,1,1,0,2,1,5,0,1,0,0,0,0,12,-0.0121280,-0.00696846,-0.0121280,-0.00923017,-0.01310514,sell
2016-03-16,1,1,0,2,2,0,1,2,2,0,1,2,1,0,0,10, 0.0189907, 0.02122550, 0.0191093, 0.00882948, 0.00973721,buy
2016-03-17,1,2,2,1,1,0,1,3,1,0,2,2,3,0,2,8,-0.0292759,-0.01997468,-0.0017502,-0.06397792,-0.01981750,sell
2016-03-18,1,2,1,2,1,0,2,1,2,2,4,0,5,0,2,4,-0.0219348,-0.02557416,-0.0223291,-0.02294804,-0.02333507,sell
2016-03-19,1,0,1,3,0,2,1,0,2,2,1,0,5,2,2,2, 0.0028767, 0.00362056, 0.0112546, 0.00095762, 0.00588034,buy
2016-03-20,1,1,0,3,0,1,0,0,1,2,0,0,1,2,0,2,-0.0059632,-0.01172046,-0.0216615,-0.00414069,-0.00395426,sell
2016-03-21,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,2,-0.0140730,-0.00953117,-0.0199012,-0.00700255,-0.01407298,sell
2016-03-22,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,4,-0.0695355,-0.02867656,-0.0268235,-0.06510635,-0.06803214,sell
2016-03-23,1,2,0,2,1,2,0,1,0,0,0,2,0,1,0,6,-0.0540980,-0.04795045,-0.0457692,-0.05011835,-0.05059517,sell
2016-03-24,1,2,0,3,1,4,1,0,0,2,2,4,1,0,2,4,-0.0417420,-0.03818206,-0.0416955,-0.03520591,-0.04131070,sell
2016-03-25,1,2,1,2,1,3,2,0,0,2,5,4,1,0,2,4,-0.0223338,-0.03941638,-0.0428196,-0.02595684,-0.02373816,sell
2016-03-26,1,2,2,2,2,3,2,1,0,2,7,1,4,2,2,5, 0.0056506, 0.00572944, 0.0052224, 0.00565055, 0.00565055,buy
2016-03-27,2,3,1,1,1,2,0,2,0,0,2,0,3,2,0,4,-0.0092599, 0.01326307,-0.0059423,-0.01413920,-0.03461570,sell
2016-03-28,2,2,0,3,1,1,0,0,0,0,2,0,1,0,0,5,-0.0488910,-0.04478321,-0.0431353,-0.04643234,-0.03864418,sell
2016-03-29,2,2,0,2,1,1,1,0,4,0,2,0,1,0,0,7,-0.0362608,-0.02749130,-0.0362608,-0.02495410,-0.01704713,sell
