Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,2,-0.012333,-0.030289,-0.0102822,-0.0249208,-0.007668,sell
2017-12-31,0,2,0,0,0,0,0,2,3,0,0,0,1,2,0,2,2, 0.028369, 0.006776, 0.0087516, 0.0527132, 0.056347,buy
2018-01-01,0,2,0,0,0,0,0,2,3,0,0,0,1,2,0,2,2, 0.028369, 0.006776, 0.0087516, 0.0527132, 0.056347,buy
2018-01-02,0,2,0,0,0,0,0,2,3,0,0,0,1,2,0,2,2, 0.028369, 0.006776, 0.0087516, 0.0527132, 0.056347,buy
2018-01-03,0,2,0,0,0,0,0,2,5,0,0,1,2,2,0,2,2, 0.032545, 0.014554, 0.0001280, 0.0112915, 0.031913,buy
2018-01-04,0,2,0,0,0,0,0,2,5,0,0,1,2,2,0,2,2, 0.032545, 0.014554, 0.0001280, 0.0112915, 0.031913,buy
2018-01-05,1,2,0,0,0,0,0,1,6,0,0,2,2,2,1,2,1, 0.020849, 0.009139,-0.0006325, 0.0060559, 0.026091,buy
2018-01-06,2,1,0,0,0,0,0,0,6,0,0,2,2,2,2,1,0,-0.028261,-0.005179, 0.0030645,-0.0190286,-0.028981,sell
2018-01-07,2,0,0,0,0,0,0,0,4,0,0,2,2,0,2,0,0,-0.054196,-0.030066, 0.0171752,-0.0480719,-0.053905,sell
2018-01-08,2,0,0,0,0,0,0,0,4,0,0,2,2,0,2,0,0,-0.054196,-0.030066, 0.0171752,-0.0480719,-0.053905,sell
2018-01-09,2,0,0,0,0,0,0,0,4,0,0,2,2,0,2,0,0,-0.054196,-0.030066, 0.0171752,-0.0480719,-0.053905,sell
2018-01-10,2,0,0,0,0,0,0,0,5,2,1,2,2,0,2,2,0,-0.034757,-0.012224,-0.0008712,-0.0122535,-0.019455,sell
2018-01-11,2,0,0,0,0,0,0,0,6,2,2,2,2,0,2,2,0,-0.033231, 0.000184,-0.0023108,-0.0088999,-0.024330,sell
2018-01-12,2,0,0,0,0,0,0,1,6,2,2,2,2,1,2,2,0,-0.006209, 0.011296,-0.0012973,-0.0003755,-0.008373,sell
2018-01-13,1,0,0,0,0,0,0,2,5,2,2,1,2,2,1,2,0,-0.036454, 0.008517, 0.0091267, 0.0030715,-0.026621,sell
2018-01-14,0,0,0,0,0,0,0,2,5,2,2,0,2,2,0,2,1,-0.028808, 0.000426,-0.0081483,-0.0098926,-0.023994,sell
2018-01-15,0,0,0,0,0,0,0,2,5,2,2,0,2,2,0,2,1,-0.028808, 0.000426,-0.0081483,-0.0098926,-0.023994,sell
2018-01-16,0,0,0,0,0,0,0,2,5,2,2,0,2,2,0,2,1,-0.028808, 0.000426,-0.0081483,-0.0098926,-0.023994,sell
2018-01-17,0,0,0,0,0,0,0,2,5,2,2,0,1,2,0,2,2,-0.018195, 0.006018,-0.0115978,-0.0047524,-0.012097,sell
2018-01-18,0,0,0,0,0,0,0,2,4,1,1,0,1,2,0,1,2, 0.022017, 0.025540, 0.0061650, 0.0258773, 0.008128,buy
2018-01-19,0,0,0,0,0,0,0,2,4,0,1,0,1,2,0,0,2, 0.022963, 0.024720, 0.0198171, 0.0212868, 0.013647,buy
2018-01-20,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,2, 0.016235, 0.001561,-0.0017632,-0.0001814,-0.036681,buy
2018-01-21,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,-0.004842,-0.027765,-0.0043025,-0.0360883,-0.044374,sell
2018-01-22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-0.013624,-0.038556,-0.0338119,-0.0464102,-0.041311,sell
2018-01-23,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,-0.014435,-0.015883,-0.0245767,-0.0483321,-0.028535,sell
2018-01-24,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,2, 0.006360, 0.002313, 0.0138731, 0.0048815,-0.000062,buy
2018-01-25,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.027385, 0.014054, 0.0280860, 0.0304763, 0.011907,buy
2018-01-26,0,0,0,0,0,0,1,2,1,0,2,0,0,1,0,0,1,-0.002266,-0.002532, 0.0007855, 0.0043657,-0.003340,sell
2018-01-27,0,0,0,0,0,0,1,2,1,0,2,0,0,1,0,0,1,-0.002266,-0.002532, 0.0007855, 0.0043657,-0.003340,sell
2018-01-28,0,0,0,0,0,0,2,2,1,0,2,0,0,2,0,0,1, 0.004057,-0.010642, 0.0031467, 0.0055159,-0.001413,sell
2018-01-29,0,0,0,0,0,0,2,2,1,0,2,0,0,2,0,0,1, 0.004057,-0.010642, 0.0031467, 0.0055159,-0.001413,sell
2018-01-30,0,0,0,0,0,0,3,1,1,0,1,0,0,2,1,0,1,-0.053669,-0.056417,-0.0518446,-0.0587538,-0.053669,sell
2018-01-31,0,0,0,0,0,0,3,1,1,1,1,1,0,2,1,0,1,-0.045900,-0.048355,-0.0511990,-0.0560097,-0.050119,sell
2018-02-01,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,-0.005857,-0.022268,-0.0061921,-0.0281417,-0.005857,sell
2018-02-02,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,-0.005857,-0.022268,-0.0061921,-0.0281417,-0.005857,sell
2018-02-03,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0, 0.026882, 0.025894, 0.0116490, 0.0231731, 0.011972,buy
2018-02-04,0,0,0,0,0,0,4,0,1,1,1,1,0,1,2,1,0, 0.001786,-0.017968,-0.0226174,-0.0222401,-0.017968,sell
2018-02-05,0,0,0,0,0,0,4,0,1,1,1,1,0,1,2,1,0, 0.001786,-0.017968,-0.0226174,-0.0222401,-0.017968,sell
2018-02-06,0,0,0,0,0,0,3,0,1,2,1,2,0,0,2,1,0, 0.038648, 0.007994, 0.0290019, 0.0307963, 0.016326,buy
2018-02-07,0,0,0,0,0,0,2,0,1,2,1,2,0,0,1,1,0, 0.063328, 0.044156, 0.0591827, 0.0691219, 0.046782,buy
2018-02-08,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0, 0.067452, 0.055366, 0.0517480, 0.0619335, 0.058943,buy
2018-02-09,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0, 0.067452, 0.055366, 0.0517480, 0.0619335, 0.058943,buy
2018-02-10,0,0,0,0,0,0,2,0,2,1,1,1,0,0,1,2,0, 0.065982, 0.053636, 0.0481074, 0.0611406, 0.055796,buy
2018-02-11,0,0,0,0,0,0,3,1,1,1,2,1,0,0,2,1,0, 0.020133,-0.010838,-0.0209128,-0.0150505,-0.010014,sell
2018-02-12,0,1,0,0,0,0,2,1,1,1,1,2,0,0,2,1,0, 0.009556, 0.012640, 0.0210145, 0.0279575, 0.010946,buy
2018-02-13,0,1,0,0,0,0,1,1,1,1,1,2,0,0,1,1,0, 0.013219, 0.013275, 0.0292315, 0.0292426, 0.024550,buy
2018-02-14,0,1,0,0,0,0,1,1,1,1,1,2,0,0,1,1,0, 0.013219, 0.013275, 0.0292315, 0.0292426, 0.024550,buy
2018-02-15,0,1,0,0,0,0,1,1,1,1,1,2,0,0,1,1,0, 0.013219, 0.013275, 0.0292315, 0.0292426, 0.024550,buy
2018-02-16,0,1,0,0,0,0,1,2,1,0,1,1,0,0,1,2,0, 0.004035, 0.002906, 0.0161843, 0.0028842, 0.003813,buy
2018-02-17,0,1,0,0,0,0,1,2,1,0,1,1,0,0,1,2,0, 0.004035, 0.002906, 0.0161843, 0.0028842, 0.003813,buy
2018-02-18,1,1,0,0,0,0,1,2,1,0,1,1,0,1,1,2,0,-0.001025,-0.002578, 0.0231389,-0.0064506,-0.002892,sell
2018-02-19,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.015475,-0.011625,-0.0212480,-0.0125824,-0.016693,sell
2018-02-20,1,1,0,0,0,0,0,2,0,2,0,1,1,1,1,1,1,-0.024164,-0.024995,-0.0314752,-0.0369448,-0.019084,sell
2018-02-21,1,1,0,0,0,0,0,2,0,2,0,1,1,1,1,1,1,-0.024164,-0.024995,-0.0314752,-0.0369448,-0.019084,sell
2018-02-22,1,1,0,0,0,0,0,2,0,2,0,1,1,1,1,1,1,-0.024164,-0.024995,-0.0314752,-0.0369448,-0.019084,sell
2018-02-23,1,1,0,0,0,0,0,1,0,2,0,1,1,1,1,0,1,-0.026672,-0.030896,-0.0302969,-0.0337254,-0.023153,sell
2018-02-24,1,1,0,0,0,0,0,1,1,2,0,1,1,1,2,0,1,-0.019896,-0.030896,-0.0204594,-0.0221929,-0.014221,sell
2018-02-25,1,1,0,0,0,0,0,2,1,2,0,1,1,1,2,1,1,-0.021308,-0.026507,-0.0236348,-0.0268964,-0.019801,sell
2018-02-26,0,1,1,0,0,0,0,2,1,2,0,2,1,0,2,1,1, 0.009194, 0.000943, 0.0141615, 0.0117549, 0.006715,buy
2018-02-27,0,1,1,0,0,0,0,2,1,2,0,2,1,0,2,1,1, 0.009194, 0.000943, 0.0141615, 0.0117549, 0.006715,buy
2018-02-28,1,1,1,0,0,0,1,2,1,2,0,2,1,1,2,2,1,-0.008259,-0.010915,-0.0070151,-0.0028801,-0.010548,sell
2018-03-01,2,0,1,0,0,0,1,1,1,2,1,1,1,1,1,2,1,-0.007749,-0.010301,-0.0050349,-0.0048436,-0.005338,sell
2018-03-02,2,0,1,0,0,0,1,1,1,2,1,1,1,1,1,2,1,-0.007749,-0.010301,-0.0050349,-0.0048436,-0.005338,sell
2018-03-03,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,2,0, 0.003382, 0.012537, 0.0033820,-0.0007673, 0.001927,buy
2018-03-04,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,2,0, 0.006979, 0.007478, 0.0059488, 0.0003899, 0.001543,buy
2018-03-05,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,-0.004087,-0.005831,-0.0038647,-0.0072794,-0.005818,sell
2018-03-06,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.014159,-0.017979,-0.0192740,-0.0206050,-0.018799,sell
2018-03-07,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.019572,-0.019111,-0.0297684,-0.0223397,-0.020218,sell
2018-03-08,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.030906,-0.020076,-0.0203426,-0.0202240,-0.021488,sell
2018-03-09,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,2,-0.061777,-0.060903,-0.0695724,-0.0734420,-0.057966,sell
2018-03-10,0,1,1,1,0,0,0,0,1,1,0,2,0,0,1,0,2,-0.027830,-0.035666,-0.0431037,-0.0350445,-0.047231,sell
2018-03-11,0,2,1,1,0,0,0,0,1,1,0,2,1,0,1,0,2,-0.015667,-0.022224,-0.0284512,-0.0159149,-0.040933,sell
2018-03-12,0,2,1,1,0,0,0,0,1,1,0,2,1,0,1,0,2,-0.015667,-0.022224,-0.0284512,-0.0159149,-0.040933,sell
2018-03-13,0,2,1,1,0,0,1,0,1,1,0,2,1,0,1,1,2,-0.026004,-0.019855,-0.0332123,-0.0257951,-0.046019,sell
2018-03-14,1,2,1,1,0,0,1,0,1,1,1,2,1,0,1,1,2,-0.050885,-0.019522,-0.0518434,-0.0540541,-0.054027,sell
2018-03-15,1,2,1,1,0,0,2,0,1,2,1,2,2,1,1,1,2,-0.055570,-0.020896,-0.0530666,-0.0591900,-0.054452,sell
2018-03-16,1,2,1,1,0,0,2,0,0,2,1,2,2,1,0,1,2,-0.045494,-0.033804,-0.0450975,-0.0431181,-0.045451,sell
2018-03-17,1,1,1,0,0,0,2,0,0,2,1,1,2,1,0,1,1, 0.017763,-0.006907,-0.0017300,-0.0188633,-0.007134,sell
2018-03-18,1,1,0,0,0,0,2,0,0,2,1,0,2,1,0,1,1, 0.022836, 0.032467, 0.0312239, 0.0089136, 0.021512,buy
2018-03-19,1,1,0,0,0,0,2,0,0,2,1,0,2,1,0,1,1, 0.022836, 0.032467, 0.0312239, 0.0089136, 0.021512,buy
2018-03-20,1,1,0,0,0,0,2,0,0,3,1,0,2,1,1,1,1, 0.030144, 0.031531, 0.0293520, 0.0217950, 0.031514,buy
2018-03-21,1,1,0,0,0,0,2,0,0,3,1,0,2,1,1,1,1, 0.030144, 0.031531, 0.0293520, 0.0217950, 0.031514,buy
2018-03-22,1,1,0,0,1,0,0,0,0,2,1,1,2,0,1,0,0,-0.020212,-0.004964,-0.0154230,-0.0245186,-0.022077,sell
2018-03-23,1,1,0,0,1,0,0,0,0,2,1,1,2,0,1,0,0,-0.020212,-0.004964,-0.0154230,-0.0245186,-0.022077,sell
2018-03-24,0,0,0,1,1,0,0,0,0,2,0,2,1,0,1,0,0,-0.013253,-0.011603,-0.0231700,-0.0105669,-0.023196,sell
2018-03-25,1,0,0,1,1,0,0,0,0,2,0,2,1,0,1,1,0,-0.025187,-0.020819,-0.0266823,-0.0252627,-0.023056,sell
2018-03-26,1,0,1,1,1,0,0,0,0,2,0,2,1,0,1,1,1,-0.032203,-0.033446,-0.0332107,-0.0360543,-0.027289,sell
2018-03-27,1,0,1,1,1,0,1,1,0,2,1,2,1,1,1,1,1,-0.029127,-0.029262,-0.0239807,-0.0280610,-0.020193,sell
2018-03-28,1,1,1,1,1,0,1,1,0,1,1,2,1,1,0,1,2,-0.034155,-0.038697,-0.0231530,-0.0312343,-0.027293,sell
2018-03-29,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,2,-0.037394,-0.047069,-0.0251728,-0.0365829,-0.030474,sell
2018-03-30,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,2,-0.037394,-0.047069,-0.0251728,-0.0365829,-0.030474,sell
2018-03-31,1,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1,2,-0.022917,-0.024765,-0.0142778,-0.0250736,-0.016896,sell
2018-04-01,1,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1,2,-0.022917,-0.024765,-0.0142778,-0.0250736,-0.016896,sell
2018-04-02,0,2,1,0,0,0,2,1,0,1,1,0,1,2,1,0,2, 0.009737, 0.018000, 0.0175282, 0.0187104, 0.018006,buy
2018-04-03,0,2,1,0,0,0,1,1,0,0,0,0,0,2,1,0,2,-0.004365, 0.006338, 0.0129073, 0.0043704, 0.003894,buy
2018-04-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.032703,-0.037008,-0.0332753,-0.0333431,-0.032263,sell
2018-04-05,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.005588,-0.022571,-0.0269028,-0.0158383,-0.020030,sell
2018-04-06,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.005588,-0.022571,-0.0269028,-0.0158383,-0.020030,sell
2018-04-07,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.003799,-0.005634,-0.0039511,-0.0027384,-0.002131,sell
2018-04-08,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1, 0.014697, 0.014864, 0.0176754, 0.0163045, 0.016827,buy
2018-04-09,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,0, 0.005146,-0.005794,-0.0038624,-0.0033492,-0.000297,sell
2018-04-10,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.041428, 0.020246, 0.0165883, 0.0203316, 0.020244,buy
2018-04-11,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.041428, 0.020246, 0.0165883, 0.0203316, 0.020244,buy
2018-04-12,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.041428, 0.020246, 0.0165883, 0.0203316, 0.020244,buy
2018-04-13,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.041428, 0.020246, 0.0165883, 0.0203316, 0.020244,buy
2018-04-14,1,1,2,1,1,1,0,1,1,1,1,2,2,1,2,1,1, 0.007058, 0.008182, 0.0084289, 0.0082189, 0.010113,buy
2018-04-15,1,1,2,1,1,1,1,1,1,1,2,2,2,1,2,1,1, 0.002042, 0.005615, 0.0073537, 0.0084157, 0.008474,buy
2018-04-16,1,1,2,1,0,1,1,1,1,0,1,1,2,2,1,1,1, 0.023653, 0.023143, 0.0268270, 0.0201932, 0.045820,buy
2018-04-17,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.017625, 0.021187, 0.0210663, 0.0177181, 0.021882,buy
2018-04-18,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.017625, 0.021187, 0.0210663, 0.0177181, 0.021882,buy
2018-04-19,1,1,2,0,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.044909, 0.040053, 0.0400533, 0.0374473, 0.047435,buy
2018-04-20,1,2,2,0,0,1,2,1,0,0,1,1,1,1,2,2,1, 0.046094, 0.044536, 0.0454908, 0.0458547, 0.045491,buy
2018-04-21,1,2,1,0,0,0,2,1,1,0,2,0,1,1,1,2,1, 0.015444, 0.010261,-0.0025410, 0.0168042,-0.002494,sell
2018-04-22,1,2,1,0,0,0,2,1,1,0,2,0,1,1,1,2,1, 0.015444, 0.010261,-0.0025410, 0.0168042,-0.002494,sell
2018-04-23,0,2,1,0,0,0,2,1,1,0,2,0,1,1,1,1,1, 0.037827, 0.039490,-0.0003332, 0.0430078,-0.001050,buy
2018-04-24,0,2,1,0,1,0,2,1,1,0,2,0,1,1,1,1,2, 0.040472, 0.039979,-0.0137863, 0.0459993,-0.016440,buy
2018-04-25,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,-0.002839,-0.005756,-0.0265798,-0.0075179,-0.040165,sell
2018-04-26,0,2,1,2,1,0,1,0,1,0,1,0,2,0,2,1,2,-0.018045,-0.024795,-0.0142018,-0.0122273,-0.025122,sell
2018-04-27,0,2,1,2,1,0,1,0,1,0,1,0,2,0,2,1,2,-0.018045,-0.024795,-0.0142018,-0.0122273,-0.025122,sell
2018-04-28,0,2,1,2,1,0,0,0,1,0,1,0,2,0,2,0,2,-0.016271,-0.020290,-0.0038097,-0.0155525,-0.023699,sell
2018-04-29,0,1,0,2,1,0,0,0,0,0,0,0,2,0,1,0,1, 0.011252, 0.003999,-0.0032614,-0.0027967, 0.005164,buy
2018-04-30,0,1,0,2,1,0,0,0,0,0,0,0,2,0,1,0,1, 0.011252, 0.003999,-0.0032614,-0.0027967, 0.005164,buy
2018-05-01,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.002199, 0.001234,-0.0120845,-0.0078603,-0.011496,sell
2018-05-02,0,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.011381, 0.010602, 0.0210959, 0.0105140, 0.011381,buy
2018-05-03,0,0,0,2,0,0,0,2,1,0,1,0,1,1,1,1,0, 0.009515, 0.006330, 0.0091652, 0.0156667, 0.008100,buy
2018-05-04,0,0,0,1,0,0,0,2,1,1,1,0,1,2,0,1,0, 0.006510, 0.008457, 0.0052711, 0.0058737, 0.006146,buy
2018-05-05,0,0,0,1,0,1,0,2,1,1,1,1,1,2,0,1,0,-0.001237,-0.003651,-0.0019390,-0.0012280,-0.004498,sell
2018-05-06,0,0,0,2,1,1,0,2,1,1,1,2,1,2,0,1,1,-0.014580,-0.017834,-0.0145797,-0.0189343,-0.020369,sell
2018-05-07,0,0,1,2,1,1,0,2,1,1,1,2,1,2,1,1,1,-0.027195,-0.026732,-0.0270707,-0.0290635,-0.027403,sell
2018-05-08,0,0,1,1,2,1,0,2,1,1,1,2,0,2,2,1,1,-0.017765,-0.019477,-0.0183833,-0.0182529,-0.019816,sell
2018-05-09,0,0,1,1,2,1,0,2,1,1,1,2,0,2,2,1,1,-0.017765,-0.019477,-0.0183833,-0.0182529,-0.019816,sell
2018-05-10,0,0,1,1,2,1,0,2,1,1,1,2,0,2,2,1,1,-0.017765,-0.019477,-0.0183833,-0.0182529,-0.019816,sell
2018-05-11,0,0,1,1,2,1,0,0,0,1,0,2,0,1,2,0,1,-0.038348,-0.030150,-0.0383326,-0.0422147,-0.038348,sell
2018-05-12,0,0,1,1,2,1,0,0,0,0,0,2,0,0,2,0,1,-0.033803,-0.028295,-0.0338508,-0.0379417,-0.030356,sell
2018-05-13,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1, 0.017642, 0.014462, 0.0146361, 0.0184430, 0.006205,buy
2018-05-14,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1, 0.017642, 0.014462, 0.0146361, 0.0184430, 0.006205,buy
2018-05-15,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,-0.001655,-0.002025,-0.0415058,-0.0146042,-0.039976,sell
2018-05-16,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.019214, 0.025681, 0.0198342,-0.0034754, 0.014830,buy
2018-05-17,0,1,1,0,1,0,1,0,1,1,1,0,2,1,0,2,0,-0.004399,-0.022520,-0.0211452,-0.0224296,-0.021290,sell
2018-05-18,0,1,1,1,1,0,1,0,2,1,2,1,2,1,0,2,0, 0.021754, 0.000317,-0.0013484, 0.0019575,-0.001398,sell
2018-05-19,0,1,1,1,1,1,1,0,2,1,2,1,2,1,0,2,1, 0.005549, 0.008189,-0.0094581, 0.0071006, 0.007294,buy
2018-05-20,0,1,1,1,1,1,1,0,2,1,2,1,2,1,0,2,1, 0.005549, 0.008189,-0.0094581, 0.0071006, 0.007294,buy
2018-05-21,0,1,1,1,2,1,1,0,2,1,2,1,2,1,0,2,2,-0.015013,-0.023044,-0.0247658,-0.0222902,-0.021319,sell
2018-05-22,0,1,1,1,2,1,1,0,2,1,2,1,2,1,0,2,2,-0.015013,-0.023044,-0.0247658,-0.0222902,-0.021319,sell
2018-05-23,0,0,1,2,2,1,1,0,2,1,2,1,2,0,1,2,2,-0.037528,-0.048787,-0.0456786,-0.0403179,-0.032513,sell
2018-05-24,0,0,1,2,2,1,1,0,1,1,2,1,2,0,1,1,2,-0.033447,-0.042272,-0.0440944,-0.0369229,-0.034622,sell
2018-05-25,0,0,1,1,2,1,1,0,1,0,1,0,2,0,1,1,2,-0.012100, 0.002512,-0.0185999,-0.0173005,-0.012801,sell
2018-05-26,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.032506,-0.031486,-0.0270714,-0.0274279,-0.030493,sell
2018-05-27,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.032506,-0.031486,-0.0270714,-0.0274279,-0.030493,sell
2018-05-28,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.039748,-0.044455,-0.0164453,-0.0390531,-0.044455,sell
2018-05-29,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.001702,-0.010893, 0.0075717,-0.0164688,-0.012908,sell
2018-05-30,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.001702,-0.010893, 0.0075717,-0.0164688,-0.012908,sell
2018-05-31,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.009654,-0.016153,-0.0027501,-0.0178173,-0.021175,sell
2018-06-01,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.017216,-0.015961,-0.0135462,-0.0210298,-0.016649,sell
2018-06-02,0,1,2,0,1,1,0,1,0,0,1,2,0,1,1,1,0,-0.011222, 0.004982, 0.0049820, 0.0040112, 0.007746,buy
2018-06-03,0,1,2,0,1,1,0,1,0,1,1,2,0,2,1,1,0,-0.005158, 0.001483, 0.0044331, 0.0022608, 0.002923,sell
2018-06-04,0,1,2,0,1,1,0,1,0,1,1,2,0,2,1,1,0,-0.005158, 0.001483, 0.0044331, 0.0022608, 0.002923,sell
2018-06-05,0,0,1,0,1,1,0,1,0,1,0,1,0,2,1,1,0,-0.011225,-0.011225, 0.0019573,-0.0129683,-0.011648,sell
2018-06-06,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,-0.006330,-0.004917,-0.0029435,-0.0009458,-0.008120,sell
2018-06-07,0,0,0,0,2,1,0,1,0,1,0,1,0,1,2,1,0, 0.000631, 0.002964, 0.0079669, 0.0037044,-0.007402,buy
2018-06-08,0,0,0,0,2,1,0,1,0,1,0,1,0,1,2,1,0, 0.000631, 0.002964, 0.0079669, 0.0037044,-0.007402,buy
2018-06-09,0,0,0,1,2,1,0,1,0,1,0,1,1,1,2,1,0,-0.005725,-0.003782,-0.0016060, 0.0004276,-0.009820,sell
2018-06-10,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.044691,-0.040366,-0.0440663,-0.0118728,-0.042496,sell
2018-06-11,0,1,0,2,2,0,0,1,0,2,0,1,1,2,1,2,1,-0.025431,-0.026196,-0.0394517,-0.0413479,-0.038046,sell
2018-06-12,0,1,1,2,2,0,0,0,0,1,1,1,1,1,1,1,1,-0.016319,-0.014527,-0.0095376, 0.0031618,-0.016213,sell
2018-06-13,0,1,1,2,2,0,0,0,0,1,1,1,1,1,1,1,1,-0.016319,-0.014527,-0.0095376, 0.0031618,-0.016213,sell
2018-06-14,0,1,1,2,2,0,0,0,0,1,1,1,1,1,1,1,1,-0.016319,-0.014527,-0.0095376, 0.0031618,-0.016213,sell
2018-06-15,0,1,1,2,2,0,0,0,0,1,1,1,1,1,1,1,1,-0.016319,-0.014527,-0.0095376, 0.0031618,-0.016213,sell
2018-06-16,0,2,1,3,1,1,0,0,0,1,1,2,1,2,0,1,2,-0.006696, 0.004502,-0.0045535,-0.0057578, 0.002297,sell
2018-06-17,0,2,1,3,0,1,0,0,0,1,1,2,1,2,0,1,1,-0.001579, 0.007870,-0.0011274,-0.0016217, 0.004083,buy
2018-06-18,0,2,1,3,0,2,0,0,1,1,1,2,2,2,0,2,1, 0.006916, 0.014455, 0.0177419, 0.0200023, 0.018556,buy
2018-06-19,0,1,1,2,0,2,0,0,1,1,2,1,2,1,0,1,1,-0.011041, 0.003096, 0.0002188, 0.0056899, 0.005577,buy
2018-06-20,0,1,0,1,0,2,0,0,1,1,1,1,1,1,0,1,1,-0.017941,-0.015914,-0.0159144,-0.0164281,-0.015675,sell
2018-06-21,0,1,0,2,0,2,0,0,1,1,1,1,1,1,0,1,2,-0.032202,-0.027719,-0.0277186,-0.0260520,-0.027685,sell
2018-06-22,0,1,0,2,0,2,0,0,1,2,1,2,1,1,0,1,2,-0.043035,-0.040272,-0.0415640,-0.0435966,-0.040272,sell
2018-06-23,0,2,0,2,0,2,0,0,1,2,1,2,1,1,0,2,2,-0.041754,-0.041754,-0.0416709,-0.0453129,-0.041754,sell
2018-06-24,0,2,0,2,1,1,0,0,1,2,1,2,1,2,0,2,1,-0.002952,-0.002201,-0.0027346,-0.0022500,-0.002447,sell
2018-06-25,0,2,0,2,1,1,0,0,1,2,2,1,1,2,0,2,1, 0.000392,-0.008612,-0.0052741,-0.0039489,-0.005856,sell
2018-06-26,0,1,0,2,2,0,0,0,1,2,2,1,1,1,0,2,1,-0.009500,-0.010700, 0.0068370,-0.0102272,-0.014242,sell
2018-06-27,0,1,0,2,2,0,0,0,1,2,2,1,1,1,0,2,1,-0.009500,-0.010700, 0.0068370,-0.0102272,-0.014242,sell
2018-06-28,0,1,0,1,3,0,0,0,0,2,2,1,1,1,1,1,0, 0.005524,-0.001276, 0.0074962,-0.0113468,-0.011744,sell
2018-06-29,0,1,0,1,3,0,0,0,0,1,1,1,1,1,1,1,0, 0.021819, 0.008520, 0.0081482, 0.0043619, 0.006792,buy
