Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,none,none,a60,none,a0,none,a90,none,a60,none,a0,a90,none,none,none,a150,none,none,a150,none,none,none,none,a30, 0.00778365, 0.0040721, 0.00636170, 0.00711167, 0.006961085,buy
2017-01-27,none,none,none,none,a0,none,a90,a60,none,a150,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,a30, 0.01203746, 0.0045368, 0.01162479, 0.01196488, 0.012329017,buy
2017-01-28,none,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.00092878, 0.0050826, 0.00326964, 0.00564435,-0.000557045,buy
2017-01-29,none,none,none,a135,a0,a90,a120,none,none,a180,none,a60,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.00484662,-0.0045290,-0.00521906,-0.00414790,-0.004045967,sell
2017-01-30,none,none,none,a135,a0,a90,none,none,a0,a180,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00593463,-0.0037404,-0.00570158,-0.00581600,-0.004398153,sell
2017-01-31,a90,none,none,a135,a0,a90,a150,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00769240,-0.0076924,-0.00772756,-0.00855562,-0.006484065,sell
2017-02-01,a90,none,none,a135,a0,a90,none,a0,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00692646,-0.0068214,-0.00830438,-0.00705364,-0.006708299,sell
2017-02-02,a90,none,a45,a135,none,a90,a180,none,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00889843,-0.0084126,-0.00889843,-0.00592857,-0.007339102,sell
2017-02-03,a90,none,a45,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00260180, 0.0023918, 0.00236117, 0.00239180, 0.002746397,buy
2017-02-04,a90,none,a45,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00240719, 0.0032687, 0.00199249, 0.00294378, 0.002093972,buy
2017-02-05,none,none,a45,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.00400617, 0.0040014, 0.00442117, 0.00350720, 0.000577625,buy
2017-02-06,none,none,a45,none,none,none,a120,none,a90,none,a150,a60,none,none,none,none,a30,a60,none,none,none,a150,none,none, 0.00146544, 0.0021782, 0.00146851, 0.00152869, 0.000487653,buy
2017-02-07,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,a30,a60,none,none,none,a150,none,none, 0.00271433, 0.0055887, 0.00271433, 0.00271433, 0.002355056,buy
2017-02-08,none,none,none,a150,none,none,a90,a90,a120,none,a180,a90,a120,none,none,none,a30,a60,none,none,none,a150,none,none, 0.00061236, 0.0020051, 0.00097411, 0.00323483, 0.000557818,buy
2017-02-09,none,none,none,a150,none,none,a90,a120,none,none,none,none,a120,none,none,none,a30,a60,none,none,none,a150,none,none, 0.00103610, 0.0028495, 0.00302470, 0.00373606, 0.000989054,buy
2017-02-10,none,none,none,a150,none,none,a60,a120,a150,none,a150,a120,a120,a45,none,none,none,a60,none,none,none,a150,none,none, 0.00100248, 0.0042464, 0.00244941, 0.00346789, 0.002578682,buy
2017-02-11,none,none,none,a150,none,none,a60,none,none,a0,none,a120,a120,a45,none,none,none,a60,none,none,none,a150,none,none, 0.00031673, 0.0031814, 0.00232249, 0.00195986,-0.002926469,sell
2017-02-12,none,none,a30,a150,none,none,none,a150,a180,a0,a120,none,a120,a45,none,none,none,a60,none,none,none,a150,none,none, 0.00297220, 0.0038561, 0.00410189, 0.00392265,-0.001379001,buy
2017-02-13,none,a60,a30,none,none,none,none,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,none,a150,none,none, 0.00389492, 0.0025781, 0.00367488, 0.00186651, 0.002319206,buy
2017-02-14,none,a60,a30,none,none,none,none,a180,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.00352817, 0.0039904, 0.00283350, 0.00442909, 0.001973362,buy
2017-02-15,none,a60,a30,none,none,none,a0,a180,none,none,a90,a180,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.00263215, 0.0049745, 0.00344264, 0.00695749, 0.002694270,buy
2017-02-16,none,a60,a30,none,none,none,a0,none,a120,a60,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.00188589, 0.0020770, 0.00144085, 0.00042852, 0.000936975,buy
2017-02-17,none,a60,none,none,a30,none,none,a150,a120,none,a60,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.00012999,-0.0000912,-0.00006981, 0.00257978,-0.000089080,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,a90,a60,a150,none,a45,none,a180,none,none,none,none,a30,none,none,none, 0.00061255, 0.0008470, 0.00210426, 0.00338312, 0.000858939,sell
2017-02-19,none,a60,none,none,a30,a60,none,a120,a90,a90,none,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none, 0.00033828, 0.0020738, 0.00078697, 0.00214974, 0.000006511,sell
2017-02-20,a120,a60,none,none,a30,a60,a60,a120,none,none,none,a120,none,a45,none,a180,a45,none,none,none,a30,none,none,none,-0.00071420, 0.0001537,-0.00156139, 0.00092084,-0.000237568,sell
2017-02-21,a120,none,none,none,a30,a60,none,none,none,a120,none,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none, 0.00054816, 0.0016897,-0.00034223, 0.00008140, 0.000081400,sell
2017-02-22,a120,none,none,none,none,a60,a90,a90,a60,none,a0,a90,none,a45,none,a180,a45,a45,none,none,a30,none,none,none,-0.00160501, 0.0006123,-0.00320380,-0.00160501,-0.001605009,sell
2017-02-23,a120,none,none,none,none,none,a90,a90,none,a150,a0,a90,a135,a45,none,a180,a45,a45,none,none,a30,none,none,none, 0.00062516, 0.0012390, 0.00044595, 0.00126318, 0.001015958,buy
2017-02-24,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,a180,a45,a45,none,none,a30,none,none,none, 0.00079555, 0.0019711, 0.00158237, 0.00079555, 0.000795554,buy
2017-02-25,none,none,none,a180,none,none,a120,a60,none,none,none,a60,a135,a45,none,a180,a45,a45,none,none,a30,none,none,none, 0.00331205, 0.0028332, 0.00568754, 0.00274180, 0.002661171,buy
2017-02-26,none,none,none,a180,a45,none,none,none,a0,a180,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,-0.00134099,-0.0012988,-0.00097479,-0.00196152,-0.000847759,sell
2017-02-27,none,none,none,a180,a45,none,a150,none,a0,none,a60,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,-0.00219593,-0.0014618,-0.00116796,-0.00263059,-0.001635970,sell
2017-02-28,a135,none,none,a180,a45,a45,none,none,none,a150,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,-0.00083276,-0.0019059,-0.00044151,-0.00173371,-0.000310626,sell
2017-03-01,a135,a45,none,a180,a45,a45,a180,a0,none,none,a90,a0,none,a45,a0,none,none,none,none,none,a30,none,none,none,-0.00299297, 0.0011019, 0.00161611,-0.00277583,-0.001471199,sell
2017-03-02,a135,a45,a0,none,none,a45,a180,a0,a60,a120,none,a0,none,a45,a0,none,none,none,none,none,a30,none,none,none,-0.00107812,-0.0011918,-0.00139429,-0.00223318,-0.001490618,sell
2017-03-03,a135,a45,a0,none,none,a45,a150,none,a60,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,-0.00245012,-0.0011124,-0.00179110,-0.00190574,-0.002179740,sell
2017-03-04,none,a45,a0,none,none,none,a150,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.00140847, 0.0007323, 0.00130422, 0.00195963, 0.006732226,buy
2017-03-05,none,a45,a0,none,none,none,a120,none,a90,none,a150,a60,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.00942892, 0.0106066, 0.01009633, 0.00629408, 0.010070843,buy
2017-03-06,none,a45,a0,none,a60,none,a120,a60,none,a60,none,a60,none,none,a0,none,a60,none,none,none,a30,none,none,none, 0.00282429, 0.0037536, 0.00089695, 0.00440072, 0.003714164,buy
2017-03-07,none,none,none,none,a60,none,a90,none,a120,none,a180,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.00034593, 0.0009952, 0.00035776, 0.00041469, 0.001647291,buy
2017-03-08,a150,none,none,none,a60,a30,a90,a90,none,none,a180,a90,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.00129584, 0.0025719, 0.00071584, 0.00203293, 0.003723658,buy
2017-03-09,a150,none,none,none,a60,a30,none,none,a150,none,a150,none,a150,none,none,none,a60,a30,none,none,a30,none,none,none, 0.00173571, 0.0036809, 0.00337427, 0.00317512, 0.003384483,buy
2017-03-10,a150,none,none,none,none,a30,a60,a120,none,a0,a150,a120,a150,none,none,none,a60,a30,none,none,a30,none,none,none, 0.00417580, 0.0045367, 0.00335949, 0.00513526, 0.003167157,buy
2017-03-11,a150,none,none,none,none,a30,none,a120,a180,a0,none,none,a150,none,none,none,a60,a30,none,none,a30,none,none,none, 0.00152403, 0.0020430, 0.00244794, 0.00098793, 0.002618670,buy
2017-03-12,none,none,none,none,none,none,none,none,a180,none,a120,a150,a150,none,none,none,a60,a30,none,none,a30,none,none,none,-0.00468536,-0.0038258, 0.00062888,-0.00286251, 0.002593016,sell
2017-03-13,none,a30,none,a150,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,-0.00114274, 0.0004939,-0.00134699,-0.00134699,-0.001346986,sell
2017-03-14,none,a30,none,a150,none,none,a0,none,a150,none,a90,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,-0.00216479, 0.0002767,-0.00209500,-0.00238029,-0.002380292,sell
2017-03-15,none,a30,none,a150,none,none,a0,a180,none,a60,none,a180,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.00022710, 0.0008900, 0.00039074, 0.00039074, 0.000390736,buy
2017-03-16,none,a30,none,a150,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.00045302, 0.0010109,-0.00002303,-0.00002303,-0.000023027,sell
2017-03-17,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00119260, 0.0030486, 0.00368283, 0.00442937, 0.003644142,buy
2017-03-18,none,a30,a30,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.00118103,-0.0009505,-0.00130775,-0.00232821, 0.000045017,sell
2017-03-19,none,none,a30,none,none,none,a60,none,a90,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.00418282,-0.0039793,-0.00547852,-0.00361184,-0.004685989,sell
2017-03-20,none,none,a30,none,none,none,a60,none,none,a120,none,a120,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.00051800, 0.0005706,-0.00105529,-0.00006306,-0.001930203,sell
2017-03-21,none,none,a30,a135,none,none,none,a120,a60,a120,a0,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.00213492,-0.0026063,-0.00382318,-0.00134348,-0.001670178,sell
2017-03-22,a180,none,none,a135,a90,none,a90,none,none,none,a0,a90,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.00036317,-0.0034668, 0.00119817, 0.00036317,-0.002791112,sell
2017-03-23,a180,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.00157642,-0.0016646, 0.00257889, 0.00157642,-0.002491012,sell
2017-03-24,a180,none,none,a135,a90,a0,a120,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00167551,-0.0042573, 0.00002546, 0.00131440,-0.003400009,sell
2017-03-25,a180,none,none,none,a90,a0,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.00272066, 0.0003327, 0.00397385, 0.00267999, 0.000357366,buy
2017-03-26,a180,none,none,none,none,a0,a150,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00635850, 0.0009361, 0.00590275, 0.00204201, 0.002493721,buy
2017-03-27,none,none,a45,none,none,a0,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00393069, 0.0016283, 0.00553301, 0.00220895, 0.001420285,buy
2017-03-28,none,none,a45,none,none,a0,a180,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00607034, 0.0055873, 0.00592446, 0.00496996, 0.004110618,buy
2017-03-29,none,none,a45,none,none,a0,a180,none,none,a120,a90,a0,none,none,none,none,none,none,none,a45,none,a150,none,none, 0.00476499, 0.0048906, 0.00494581, 0.00416542, 0.003294702,buy
2017-03-30,none,none,a45,a120,none,none,a150,a0,a60,none,a120,none,none,none,a30,none,none,none,none,a45,none,a150,none,none, 0.00319228, 0.0019797, 0.00265628, 0.00246827,-0.000255429,buy
2017-03-31,none,none,a45,a120,none,none,a150,none,none,a90,a120,none,none,none,a30,none,none,none,none,a45,none,a150,none,none, 0.00382590, 0.0030015, 0.00409692, 0.00232053, 0.000895973,buy
2017-04-01,none,none,a45,a120,none,none,a120,none,a90,none,a150,none,none,none,a30,none,none,none,none,a45,none,a150,none,none, 0.00466650, 0.0043632, 0.00415705, 0.00399260, 0.002226651,buy
2017-04-02,none,none,none,a120,none,none,a120,none,none,a60,a150,a60,none,none,a30,a135,none,none,none,a45,none,a150,none,none, 0.00363551, 0.0072164, 0.00328939, 0.00321002, 0.002707308,buy
2017-04-03,none,none,none,a120,none,none,a90,a60,a120,a60,a180,none,none,none,a30,a135,none,none,none,a45,none,a150,none,none, 0.00016341, 0.0025317, 0.00114615, 0.00117915,-0.000881642,sell
2017-04-04,none,none,none,a120,none,none,a90,a60,none,none,a180,a90,a180,none,a30,a135,none,none,none,none,none,a150,none,none, 0.00042117, 0.0006184,-0.00234379,-0.00344627,-0.000885505,sell
2017-04-05,none,none,none,a120,none,none,none,none,a150,none,none,none,a180,a30,a30,a135,none,none,none,none,none,a150,none,none, 0.00138255, 0.0013945,-0.00153370,-0.00133561, 0.001141139,sell
2017-04-06,none,none,none,a120,none,none,a60,a90,a150,none,a150,a120,a180,a30,none,a135,a90,none,none,none,none,a150,none,none, 0.00052939,-0.0001062,-0.00117803,-0.00063296, 0.002154269,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,a0,none,none,a180,a30,none,a135,a90,none,none,none,none,a150,none,none, 0.00107823, 0.0004136,-0.00007314, 0.00022162, 0.003395517,buy
2017-04-08,none,none,none,none,none,none,none,a120,a180,none,a120,a150,a180,a30,none,a135,a90,none,none,none,none,none,none,none,-0.00156381,-0.0009890,-0.00178059,-0.00158979, 0.000160222,sell
2017-04-09,none,none,none,none,none,none,none,a120,none,none,none,a150,a180,a30,none,none,a90,a0,none,none,none,none,none,none, 0.00136973,-0.0006838, 0.00010134,-0.00067277, 0.000228005,buy
2017-04-10,none,none,none,none,none,none,a0,none,a150,none,a90,none,a180,a30,none,none,a90,a0,none,none,none,none,none,none, 0.00129754, 0.0005557,-0.00069026,-0.00042997, 0.001642317,buy
2017-04-11,none,none,none,none,none,none,a0,a150,none,a60,a90,a180,a180,a30,none,none,a90,a0,none,none,none,none,none,a30,-0.00375326,-0.0027547,-0.00131484,-0.00166488,-0.000488446,sell
2017-04-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,a90,a0,none,a60,none,none,none,a30, 0.00150598, 0.0032089,-0.00016168, 0.00447731, 0.003939174,buy
2017-04-13,none,none,none,none,none,none,none,a180,a120,none,a60,a150,none,a30,none,none,none,a0,none,a60,none,none,none,a30, 0.00163977, 0.0002954,-0.00186282, 0.00163977, 0.001425257,buy
2017-04-14,none,none,none,a120,none,none,none,a180,none,a90,none,a150,none,a30,none,none,none,a0,none,a60,none,none,none,a30,-0.00058916,-0.0009775,-0.00221096,-0.00185809,-0.000726020,sell
2017-04-15,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,a30,a45,none,none,a0,none,a60,none,none,none,a30, 0.00006033,-0.0007280,-0.00078415, 0.00105295,-0.000499423,sell
2017-04-16,none,none,none,a120,none,none,a60,a150,none,a120,none,a120,none,a30,a45,none,none,a0,none,a60,none,none,none,a30, 0.00281048, 0.0058578, 0.00432023, 0.00222682, 0.004233075,buy
2017-04-17,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,a30,a45,a120,none,a0,none,a60,none,none,none,a30, 0.00081733, 0.0001058,-0.00095413, 0.00010782, 0.001285602,sell
2017-04-18,none,a30,a45,a120,none,none,a90,none,a60,none,a0,a90,none,a30,a45,a120,none,a0,none,a60,none,none,none,a30, 0.00315973, 0.0028066, 0.00195157, 0.00120265, 0.004257776,buy
2017-04-19,none,a30,a45,a120,none,none,none,a120,none,a150,none,a90,none,a30,a45,a120,none,none,none,a60,none,none,none,a30, 0.00448833, 0.0030102, 0.00448113, 0.00315953, 0.005581815,buy
2017-04-20,none,a30,a45,a120,none,none,a120,none,none,none,none,none,none,a30,a45,a120,none,none,none,a60,none,a150,none,a30, 0.00463904, 0.0045969, 0.00511007, 0.00434734, 0.005702108,buy
2017-04-21,none,a30,a45,a120,none,none,a120,a90,none,a180,none,a60,none,a30,a45,a120,none,none,none,a60,none,a150,none,a30, 0.00600124, 0.0057273, 0.00457338, 0.00549704, 0.006987182,buy
2017-04-22,none,a30,a45,a120,none,a0,a150,a90,a0,a180,none,none,none,a30,none,a120,none,none,none,a60,none,a150,none,a30, 0.00544214, 0.0056590, 0.00426715, 0.00542872, 0.006053141,buy
2017-04-23,none,a30,a45,a120,none,a0,a150,a60,a0,a150,a60,none,none,a30,none,a120,none,none,none,none,none,a150,none,none, 0.01019414, 0.0085397, 0.01025202, 0.00880850, 0.008491796,buy
2017-04-24,none,none,a45,a120,none,a0,a180,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none, 0.01124191, 0.0103807, 0.01147305, 0.01067349, 0.010300604,buy
2017-04-25,none,none,a45,none,none,a0,a180,none,none,a120,a90,a0,none,a30,none,none,none,none,none,none,none,a150,none,none, 0.00575937, 0.0068640, 0.00705321, 0.00661965, 0.005355806,buy
2017-04-26,none,none,a45,none,none,a0,a150,none,a60,a120,none,a0,none,a30,none,none,none,none,none,none,none,a150,none,none, 0.00419745, 0.0048343, 0.00616188, 0.00464725, 0.003579295,buy
2017-04-27,none,none,a45,none,none,a0,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00302311, 0.0016750, 0.00380622, 0.00030243,-0.000354997,buy
2017-04-28,none,none,none,none,none,a0,a120,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00654912, 0.0064896, 0.00346747, 0.00589966, 0.002145191,buy
2017-04-29,none,none,none,none,none,a0,a120,none,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00624091, 0.0088171, 0.00547379, 0.00582153, 0.006061732,buy
2017-04-30,none,a45,none,none,none,a0,a90,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.00453721, 0.0045251,-0.00094507, 0.00033093, 0.002576967,buy
2017-05-01,none,a45,none,none,none,a0,a90,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.00301507, 0.0026203,-0.00336990,-0.00200091, 0.000752316,sell
2017-05-02,none,a45,none,none,none,a0,none,a60,a150,none,none,a90,a150,none,a60,none,none,none,none,none,none,a150,none,none, 0.00157283, 0.0029358,-0.00139409, 0.00031954, 0.002268225,buy
2017-05-03,none,a45,none,none,none,a0,a60,none,a150,none,a150,a120,a150,none,a60,none,none,none,none,none,none,a150,none,none,-0.00030293, 0.0015043, 0.00088446, 0.00152215, 0.003173943,buy
2017-05-04,none,a45,none,none,none,a0,none,a90,none,a0,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00048902, 0.0022006,-0.00062317,-0.00074665, 0.000456478,sell
2017-05-05,none,a45,none,none,none,a0,none,a90,a180,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00192224,-0.0016516,-0.00082230,-0.00164858,-0.001843924,sell
2017-05-06,none,a45,none,none,none,a0,none,none,none,none,a120,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none, 0.00008913, 0.0012195, 0.00018003, 0.00013423,-0.000259697,buy
2017-05-07,none,a45,none,none,none,a0,a0,a120,a150,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,-0.00096987, 0.0012528,-0.00042015,-0.00005704, 0.000177377,sell
2017-05-08,none,a45,none,none,none,a0,a0,none,a150,a60,a90,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.00050264,-0.0010437, 0.00113648, 0.00107308,-0.000809017,sell
2017-05-09,none,a45,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00275088, 0.0003462, 0.00094594, 0.00103113, 0.001096326,buy
2017-05-10,none,a45,a45,none,none,a0,none,a150,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00261603, 0.0003738, 0.00000373,-0.00020531,-0.004341792,sell
2017-05-11,none,a45,a45,a120,none,a0,none,none,none,a90,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00144071,-0.0036277,-0.00365764,-0.00360213,-0.005861660,sell
2017-05-12,none,a45,a45,a120,none,a0,a60,a180,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00164507, 0.0002793,-0.00014330, 0.00016412,-0.005163711,sell
2017-05-13,none,a45,a45,a120,none,a0,a60,a180,a90,a120,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00182662,-0.0041642,-0.00306010,-0.00345190,-0.004052855,sell
2017-05-14,none,a45,a45,a120,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00248067, 0.0008273,-0.00296343,-0.00296343, 0.004959364,sell
2017-05-15,none,a45,a45,a120,none,a0,a90,a150,a60,none,a0,none,none,none,none,none,none,a30,a180,none,none,none,none,none,-0.00080565, 0.0013232,-0.00175346,-0.00097957,-0.001161678,sell
2017-05-16,none,a45,a45,a120,none,a0,none,none,none,a150,a0,a90,a135,none,none,a90,none,a30,a180,none,a30,a135,none,none, 0.00383434, 0.0003331, 0.00338149, 0.00355276, 0.007253672,buy
2017-05-17,none,a45,a45,a120,none,none,a120,none,none,none,none,none,a135,none,none,a90,none,a30,a180,none,a30,a135,none,none,-0.00312208,-0.0004974,-0.00311105,-0.00124835, 0.001604420,sell
2017-05-18,none,a45,a45,a120,none,none,a120,a120,none,a180,none,a60,a135,none,none,a90,none,a30,a180,none,a30,a135,none,none,-0.00360979,-0.0014841,-0.00408533,-0.00423505,-0.000436712,sell
2017-05-19,none,a45,none,none,none,none,none,none,a0,a180,none,a60,a135,none,none,a90,none,a30,a180,none,a30,a135,none,none,-0.00203320,-0.0000090,-0.00043906,-0.00054616, 0.001623798,sell
2017-05-20,none,a45,none,none,none,none,a150,a90,a0,none,a60,none,a135,none,none,a90,none,a30,a180,none,a30,a135,none,none,-0.00081897,-0.0000262, 0.00071661, 0.00061236, 0.002067490,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a90,none,none,a180,none,a30,a135,none,none, 0.00535353, 0.0013975, 0.00320666, 0.00293690, 0.008279543,buy
2017-05-22,none,a45,none,none,none,none,a180,a60,none,none,a90,none,a135,none,none,a90,a135,none,a180,none,a30,a135,a90,none, 0.00024313, 0.0019423, 0.00001031, 0.00257758, 0.000349676,sell
2017-05-23,none,a45,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,a135,none,a180,none,a30,none,a90,none, 0.00485039, 0.0058226, 0.00283563, 0.00574983, 0.003477299,buy
2017-05-24,none,a45,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,a135,none,a180,none,none,none,a90,none,-0.00005011, 0.0018320,-0.00240811, 0.00422987, 0.001520396,sell
2017-05-25,a150,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none, 0.00563451, 0.0057847, 0.00383198, 0.00718362, 0.001279420,buy
2017-05-26,a150,a45,a60,none,none,none,a120,a0,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none, 0.00525196, 0.0063978, 0.00371233, 0.00547712, 0.002077638,buy
2017-05-27,a150,none,a60,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none, 0.00433700, 0.0059771, 0.00272041, 0.00568609,-0.001603039,buy
2017-05-28,a150,none,a60,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none, 0.00346854, 0.0041884, 0.00283302, 0.00484333, 0.000283907,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00790693,-0.0029473,-0.00783998,-0.00146692,-0.003072545,sell
2017-05-30,none,none,a60,none,a120,none,a60,none,a150,none,a150,none,none,none,none,none,none,a45,none,a60,none,none,none,a0,-0.00173913, 0.0006871, 0.00068710,-0.00260899,-0.000893460,sell
2017-05-31,none,none,none,none,a120,none,none,a60,none,a0,a150,a120,a120,none,none,none,none,a45,none,a60,none,none,none,a0, 0.00215665, 0.0023571, 0.00235713, 0.00163233, 0.002195485,buy
2017-06-01,none,none,none,none,a120,none,none,none,a180,none,a120,none,a120,none,a90,none,none,a45,none,a60,none,a120,none,a0, 0.00638876, 0.0029579,-0.00010869, 0.00737792, 0.003141037,buy
2017-06-02,none,none,none,none,a120,none,none,a90,a180,none,a120,a150,a120,none,a90,none,none,a45,none,a60,a45,a120,none,a0, 0.00424265, 0.0045053,-0.00105555, 0.00591779, 0.005034833,buy
2017-06-03,none,none,none,none,none,a30,a0,a90,a150,none,none,a150,a120,none,a90,none,none,a45,none,a60,a45,a120,none,a0, 0.00962670, 0.0055244, 0.00308822, 0.00967788, 0.008248229,buy
2017-06-04,a135,none,none,a90,none,a30,a0,none,a150,none,a90,a180,a120,none,a90,none,none,a45,none,a60,a45,a120,none,a0, 0.00851724, 0.0033538, 0.00657464, 0.00891904, 0.008981004,buy
2017-06-05,a135,a30,none,a90,none,a30,none,a120,none,a60,none,a180,a120,none,a90,none,none,a45,none,a60,a45,a120,none,a0, 0.01135258, 0.0042756, 0.00852242, 0.01010088, 0.009401256,buy
2017-06-06,a135,a30,none,a90,none,a30,none,none,a120,none,a60,none,a120,none,a90,none,a150,none,none,a60,a45,a120,none,a0, 0.00624009, 0.0021236, 0.00271976, 0.00453700, 0.004322597,buy
2017-06-07,a135,a30,none,a90,a135,a30,none,a150,none,a90,a60,a150,none,none,a90,none,a150,none,none,a60,a45,a120,none,a0, 0.00210068,-0.0018618, 0.00129557, 0.00143624, 0.002222452,buy
2017-06-08,none,a30,none,none,a135,none,a60,a150,a90,a90,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,none,-0.00893170,-0.0075096,-0.00969431,-0.00923237,-0.007566412,sell
2017-06-09,none,a30,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.00893481,-0.0060823,-0.01049701,-0.01049701,-0.004736719,sell
2017-06-10,none,a30,none,none,a135,none,none,a180,none,a120,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.00841014,-0.0059352,-0.00742392,-0.00824945,-0.001937551,sell
