Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,1,1,1,0,1,1,0,1,2,2,0,3,2,1, 0.035307, 0.037374, 0.035227, 0.0057551, 0.033104,buy
2018-01-26,0,1,0,1,1,2,2,0,1,1,2,1,3,1,2, 0.002772, 0.025752,-0.012246,-0.0166746,-0.012246,sell
2018-01-27,0,0,1,0,1,0,0,1,0,1,0,0,1,1,2,-0.004901,-0.000774, 0.002951,-0.0013667, 0.002207,buy
2018-01-28,0,0,0,1,2,0,0,0,1,1,1,1,0,1,2, 0.016142,-0.013662, 0.011510, 0.0109498, 0.011064,buy
2018-01-29,0,0,0,2,2,1,0,0,0,1,1,2,1,1,1,-0.009202,-0.016375,-0.012930,-0.0024944,-0.008496,sell
2018-01-30,0,0,2,1,0,0,0,0,0,1,1,2,0,0,1,-0.049345,-0.042714,-0.049345,-0.0219818,-0.046803,sell
2018-01-31,0,2,1,0,1,1,0,1,1,0,1,2,2,1,1,-0.008405,-0.047492,-0.038667,-0.0354664,-0.038315,sell
2018-02-01,0,1,1,1,0,0,1,1,1,3,2,3,3,0,1,-0.026445,-0.048690,-0.042380,-0.0313793,-0.052386,sell
2018-02-02,0,0,1,1,1,0,1,1,1,2,1,2,3,1,1, 0.060575, 0.060750, 0.063046, 0.0291683, 0.033731,buy
2018-02-03,0,1,0,1,1,0,1,1,2,1,2,1,3,1,1, 0.062296, 0.065894, 0.067236, 0.0491456, 0.040967,buy
2018-02-04,0,0,1,1,0,0,1,2,3,2,2,2,3,2,1, 0.012434, 0.008788, 0.008400,-0.0017249, 0.005751,buy
2018-02-05,0,0,1,0,0,1,2,2,2,1,2,2,2,1,2,-0.050788,-0.050771,-0.055170, 0.0067962,-0.049869,sell
2018-02-06,0,1,0,0,0,0,1,1,2,0,0,1,2,1,1,-0.021857,-0.016210,-0.021958, 0.0046028,-0.001015,sell
2018-02-07,1,0,0,0,0,0,0,2,1,2,2,0,2,1,1, 0.031245, 0.015096, 0.022673, 0.0224772, 0.022304,buy
2018-02-08,1,0,0,0,1,0,1,1,1,1,2,0,2,0,2,-0.033732,-0.013131,-0.026133,-0.0153853,-0.019859,sell
2018-02-09,1,0,0,1,0,0,1,1,0,1,1,1,2,0,1, 0.024529, 0.012734,-0.039735,-0.0199600,-0.012312,buy
2018-02-10,0,0,1,0,0,0,1,1,2,1,2,0,1,1,2, 0.036747, 0.041625,-0.004570, 0.0368110, 0.036225,buy
2018-02-11,1,0,0,0,0,0,1,4,1,1,2,1,3,1,1,-0.006074,-0.022151,-0.022151,-0.0406219,-0.000629,sell
2018-02-12,0,2,0,0,0,0,1,1,2,2,4,1,1,0,2, 0.002118, 0.008688, 0.005503, 0.0003627,-0.001846,sell
2018-02-13,1,1,0,0,0,0,1,2,4,3,4,1,2,2,3, 0.001322, 0.009177, 0.013094, 0.0257946, 0.023206,sell
2018-02-14,1,1,0,0,0,0,1,1,4,1,2,1,3,1,2, 0.006488,-0.010947, 0.002995, 0.0046417,-0.037622,buy
2018-02-15,2,1,0,0,0,0,0,1,4,2,3,0,2,2,3, 0.005290, 0.013222, 0.020844, 0.0264118, 0.017705,buy
2018-02-16,2,2,0,0,0,0,0,2,4,0,2,0,2,2,4, 0.007127, 0.012810, 0.015923, 0.0159227, 0.013199,buy
2018-02-17,1,1,1,0,0,0,0,2,1,1,2,1,1,1,2, 0.011535, 0.006638, 0.006269, 0.0147555,-0.000310,buy
2018-02-18,1,1,1,1,0,0,2,1,0,1,2,1,1,2,2,-0.020181,-0.007739,-0.009100,-0.0183196,-0.023466,sell
2018-02-19,1,2,1,1,0,0,0,2,0,2,2,2,2,2,1,-0.012635,-0.022998,-0.015943,-0.0206742,-0.021133,sell
2018-02-20,1,3,0,1,1,0,0,1,2,1,3,2,2,1,2, 0.011695, 0.014153,-0.009062,-0.0059617, 0.013247,buy
2018-02-21,0,2,1,0,1,0,0,1,2,1,2,2,2,1,1, 0.029793, 0.021576, 0.005598, 0.0237395, 0.058678,sell
2018-02-22,0,2,0,1,1,1,1,1,2,1,3,2,3,0,2,-0.036555,-0.025665,-0.033586,-0.0355236,-0.013071,sell
2018-02-23,0,1,0,0,1,0,0,2,1,2,1,1,2,1,2,-0.008907,-0.006600,-0.009604,-0.0080541,-0.009604,sell
2018-02-24,0,2,0,0,1,1,0,1,2,1,2,2,1,1,2,-0.009315,-0.029557,-0.008503,-0.0210529,-0.006285,sell
2018-02-25,0,1,1,1,0,1,0,1,1,2,2,2,2,1,1, 0.005057, 0.002814, 0.005418, 0.0102041,-0.007051,sell
2018-02-26,0,1,2,1,1,0,0,1,1,3,3,3,1,1,2,-0.014244, 0.013555,-0.011071, 0.0146748,-0.015785,buy
2018-02-27,0,2,1,1,2,0,0,1,1,3,2,3,2,1,3,-0.028058,-0.001921,-0.009549, 0.0084416,-0.004315,buy
2018-02-28,0,1,3,1,0,0,1,1,0,3,3,3,1,0,3, 0.016823,-0.008299,-0.016451,-0.0011763,-0.015332,sell
2018-03-01,0,1,4,1,0,1,1,1,0,1,2,2,1,1,4,-0.020354,-0.017886,-0.018310,-0.0204758,-0.019686,sell
2018-03-02,0,1,2,1,1,1,2,1,1,2,3,2,1,1,5,-0.003098,-0.000394, 0.002561, 0.0123829,-0.004086,buy
2018-03-03,0,1,2,0,1,0,2,2,1,1,4,0,2,0,4,-0.017975,-0.027286,-0.017975,-0.0172939,-0.017818,sell
2018-03-04,0,0,0,0,1,0,3,1,1,1,2,1,1,1,2,-0.006934,-0.002302,-0.007158,-0.0026776,-0.007254,sell
2018-03-05,0,0,0,1,0,1,3,0,1,0,1,1,0,1,3, 0.005075,-0.001832, 0.002887, 0.0052424, 0.003744,buy
2018-03-06,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.002842,-0.013435,-0.013435,-0.0075189,-0.011109,sell
2018-03-07,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.034636,-0.027199,-0.041986,-0.0459820,-0.044461,sell
2018-03-08,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,-0.044666,-0.046679,-0.048907,-0.0494868,-0.044520,sell
2018-03-09,1,1,1,2,0,0,1,0,0,2,2,2,1,1,2,-0.048609,-0.038256,-0.011540,-0.0408928,-0.043367,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,2,0,1, 0.009375, 0.005496,-0.018309,-0.0051810,-0.009334,buy
2018-03-11,1,3,1,2,0,0,0,1,0,2,4,2,3,0,1,-0.001676,-0.013609,-0.011459,-0.0084300,-0.012294,sell
2018-03-12,0,2,1,2,0,0,1,0,2,3,4,3,2,1,1,-0.003811, 0.025150,-0.003736, 0.0182583,-0.008819,buy
2018-03-13,0,2,1,1,0,0,2,2,0,1,2,3,2,1,1,-0.000070, 0.005652,-0.005793,-0.0116132,-0.015721,sell
2018-03-14,0,2,1,1,0,0,2,2,1,2,3,3,2,1,2,-0.004919,-0.003514,-0.015571,-0.0183067,-0.020651,sell
2018-03-15,0,3,1,1,0,0,2,1,3,3,4,4,3,1,2,-0.033409, 0.009673,-0.037710, 0.0153022,-0.033894,buy
2018-03-16,0,3,0,0,0,0,1,1,1,1,1,3,1,0,2,-0.040611,-0.036786,-0.040263,-0.0392086,-0.015205,sell
2018-03-17,1,2,1,0,0,0,2,0,0,2,1,4,0,1,2, 0.012027,-0.025878,-0.029258,-0.0336426,-0.037166,sell
2018-03-18,0,2,0,1,0,0,1,0,0,2,1,3,1,0,1,-0.044541,-0.043831,-0.038817,-0.0572689,-0.019847,sell
2018-03-19,1,3,0,0,1,0,2,0,0,1,1,3,1,1,2,-0.015517,-0.039041,-0.036718,-0.0389196,-0.039833,sell
2018-03-20,0,2,2,0,0,0,1,0,0,1,0,4,1,1,0, 0.027643,-0.038165, 0.016021, 0.0183960, 0.028109,buy
2018-03-21,0,2,0,2,0,1,1,1,0,1,1,3,2,1,1, 0.024795, 0.026524, 0.018431, 0.0165048,-0.014414,buy
2018-03-22,0,2,0,0,3,0,1,1,1,1,1,3,2,1,2,-0.013598, 0.015734,-0.003422,-0.0100947,-0.010060,sell
2018-03-23,0,2,0,0,2,0,0,1,0,1,2,2,1,0,1,-0.037460,-0.038339,-0.012194,-0.0328500,-0.035212,sell
2018-03-24,0,2,0,1,2,2,0,0,1,2,3,3,2,1,1,-0.016364,-0.009733,-0.015446,-0.0146159,-0.016364,sell
2018-03-25,0,3,1,2,1,1,0,0,0,2,4,2,3,1,0,-0.014181,-0.012620,-0.015215,-0.0059828,-0.014326,sell
2018-03-26,1,2,2,1,3,0,0,0,0,3,3,3,3,1,2,-0.011654,-0.020587,-0.010320,-0.0104403, 0.027481,sell
2018-03-27,1,2,1,4,2,0,0,0,0,3,3,3,3,2,2,-0.026453,-0.022780, 0.025956,-0.0125975, 0.054023,sell
2018-03-28,1,0,2,4,0,0,0,0,0,3,2,3,2,1,2, 0.006961, 0.012410, 0.027850,-0.0001756, 0.027710,sell
2018-03-29,1,0,2,2,1,0,0,0,0,2,1,2,2,1,2,-0.036889,-0.011621,-0.003440,-0.0120937,-0.010017,sell
2018-03-30,2,2,0,1,1,0,0,0,1,1,2,1,2,1,2,-0.007912,-0.019543,-0.006881,-0.0085510,-0.012407,sell
2018-03-31,1,0,0,0,0,1,0,1,0,3,1,1,2,2,0, 0.013556, 0.008641, 0.018189, 0.0195100, 0.019191,buy
2018-04-01,1,0,0,0,0,1,1,0,0,2,1,1,1,1,1,-0.034384,-0.028372,-0.029327,-0.0358811,-0.028264,sell
2018-04-02,1,0,0,0,1,0,0,0,2,2,0,2,2,2,0,-0.018352, 0.005391, 0.014092, 0.0085056, 0.005391,buy
2018-04-03,1,0,0,1,2,0,0,2,0,2,2,2,2,1,1, 0.027959, 0.041280, 0.030946, 0.0385953, 0.043112,buy
2018-04-04,0,0,1,2,1,0,2,1,0,2,1,3,3,1,1, 0.001304, 0.016446, 0.021461, 0.0036069,-0.002329,buy
2018-04-05,0,0,3,2,0,0,3,0,0,2,2,3,3,1,1,-0.029158,-0.026439,-0.023547,-0.0255269,-0.024098,sell
2018-04-06,0,1,3,1,0,0,1,0,0,1,2,1,2,1,1,-0.036418,-0.012056,-0.021448,-0.0276804,-0.022653,sell
2018-04-07,2,2,2,1,1,0,0,1,0,1,3,2,3,1,1,-0.006014,-0.019893,-0.005177, 0.0031504,-0.012832,sell
2018-04-08,0,2,2,1,1,0,0,0,1,3,3,1,3,1,2, 0.013673, 0.016095, 0.017479, 0.0194675, 0.017678,buy
2018-04-09,0,1,2,1,1,0,1,0,0,1,2,1,3,0,1,-0.002678, 0.006566, 0.000241,-0.0085777, 0.000792,buy
2018-04-10,0,1,1,1,1,0,2,0,1,1,3,2,2,1,0, 0.008932, 0.023370, 0.022176,-0.0093209, 0.020778,sell
2018-04-11,0,1,1,1,1,0,0,2,2,1,3,2,2,1,1, 0.078545, 0.065675, 0.049288, 0.0374023, 0.070838,buy
2018-04-12,0,2,1,1,1,0,0,2,2,0,3,2,2,1,1, 0.051736, 0.073448, 0.029704, 0.0164874, 0.078847,buy
2018-04-13,0,1,2,1,1,0,2,0,1,0,3,2,1,1,1,-0.016572, 0.035677, 0.021009,-0.0049818, 0.027695,buy
2018-04-14,1,2,1,2,0,1,1,0,0,1,3,2,2,0,2,-0.001949,-0.017000,-0.002310,-0.0053069,-0.017000,buy
2018-04-15,2,2,0,1,1,1,0,0,0,1,3,2,1,1,1, 0.037560, 0.037490, 0.030710, 0.0485076, 0.002608,buy
2018-04-16,3,2,1,1,0,1,0,0,0,0,2,2,1,1,2, 0.055180, 0.035719, 0.038842, 0.0555667, 0.013838,buy
2018-04-17,1,1,2,3,0,2,0,0,0,0,3,2,3,0,1, 0.030529, 0.026924, 0.025564,-0.0001253, 0.017282,sell
2018-04-18,1,1,0,4,0,2,2,0,0,1,3,2,3,1,2, 0.025305, 0.014516, 0.030715, 0.0323345, 0.023731,buy
2018-04-19,1,1,0,2,3,0,0,2,0,1,2,2,3,1,2,-0.006199, 0.035952, 0.027053, 0.0353991, 0.024946,buy
2018-04-20,1,1,0,3,1,0,1,0,2,1,3,1,2,1,3, 0.021921, 0.006694, 0.012520, 0.0066939, 0.007909,buy
2018-04-21,0,1,1,3,0,2,1,0,0,1,3,2,3,0,1, 0.025269, 0.018374, 0.021208, 0.0126672, 0.023506,buy
2018-04-22,0,1,1,1,0,1,1,0,0,3,2,2,1,1,2, 0.002262,-0.003672, 0.000440, 0.0059493,-0.016984,sell
2018-04-23,0,4,0,1,2,0,1,0,0,2,2,2,2,2,2, 0.012293, 0.009273, 0.008765, 0.0122930, 0.009383,buy
2018-04-24,0,2,1,1,1,0,2,0,0,2,1,2,2,2,2, 0.029219, 0.030525, 0.033471, 0.0262893, 0.029349,buy
2018-04-25,0,1,2,2,0,0,2,0,0,1,0,2,2,2,2, 0.021245, 0.017144,-0.004045,-0.0029547,-0.003449,sell
2018-04-26,0,2,2,3,1,0,2,0,1,1,1,3,3,3,2, 0.004912, 0.002776,-0.001645,-0.0123752,-0.010105,sell
2018-04-27,0,1,1,1,2,0,2,1,0,2,1,2,3,3,1, 0.036097, 0.029348, 0.026843, 0.0276906, 0.015134,buy
2018-04-28,0,0,1,1,0,0,3,0,0,2,1,2,2,2,0, 0.029879, 0.026177, 0.046806, 0.0297838, 0.046859,buy
2018-04-29,0,0,1,1,1,2,2,0,1,0,0,1,3,3,1, 0.043045, 0.041242, 0.042888, 0.0406888,-0.019490,buy
2018-04-30,1,0,1,1,1,1,2,0,2,0,1,2,3,3,0, 0.007032, 0.007506, 0.006164, 0.0061777,-0.017206,sell
2018-05-01,0,0,1,1,2,0,1,1,1,0,0,2,3,1,1,-0.008332,-0.008301,-0.009658,-0.0075132,-0.003079,sell
2018-05-02,0,0,0,2,3,0,2,1,0,0,1,2,2,2,1, 0.013029, 0.006794,-0.008448, 0.0174353, 0.026422,buy
2018-05-03,0,0,1,2,2,0,3,1,0,0,2,2,1,2,2, 0.003075,-0.005443,-0.005490, 0.0218947, 0.013573,sell
2018-05-04,1,0,1,2,1,0,1,2,0,0,2,1,1,2,2,-0.036915,-0.025261,-0.008497,-0.0064950,-0.032368,sell
2018-05-05,1,2,1,0,1,1,1,1,1,0,3,0,2,2,2,-0.011435, 0.002010,-0.001700,-0.0231756,-0.001125,buy
2018-05-06,1,2,0,0,1,1,1,1,0,1,2,1,1,2,2,-0.006852,-0.005588,-0.007023, 0.0003649,-0.005668,sell
2018-05-07,0,2,0,0,1,1,2,1,0,1,2,0,2,3,1,-0.026574,-0.018092,-0.030801,-0.0284822,-0.012604,sell
2018-05-08,0,1,0,0,1,1,2,2,1,2,3,1,2,2,2,-0.007324,-0.005152,-0.014222,-0.0039120,-0.005152,sell
2018-05-09,0,2,0,0,1,1,2,0,2,1,3,2,2,1,1,-0.027559,-0.019537,-0.029519,-0.0334694, 0.000166,sell
2018-05-10,1,0,1,0,1,1,1,2,2,1,3,2,1,2,2,-0.004549,-0.004780,-0.004645,-0.0031127,-0.005144,sell
2018-05-11,1,0,0,2,1,0,2,1,1,2,2,2,2,2,2,-0.038755, 0.002787,-0.063708,-0.0287257,-0.063907,sell
2018-05-12,1,1,0,1,1,0,1,1,0,2,1,1,3,2,1, 0.022437,-0.008859,-0.003746,-0.0088594,-0.013807,sell
2018-05-13,2,1,0,1,1,0,2,0,0,2,1,2,2,2,2,-0.001551,-0.011746,-0.024096,-0.0347282, 0.009242,buy
2018-05-14,1,1,1,1,0,1,1,0,0,1,1,2,2,1,1,-0.017695, 0.003678,-0.027581,-0.0315212,-0.017750,sell
2018-05-15,1,0,1,2,0,1,2,0,0,0,1,1,2,2,1, 0.009823, 0.020444, 0.010184, 0.0159624,-0.010433,buy
2018-05-16,0,0,1,2,3,0,2,1,1,0,1,2,3,1,3,-0.022641,-0.011808,-0.012639,-0.0119907, 0.004770,sell
2018-05-17,0,0,2,2,3,0,3,1,2,0,2,4,1,2,4,-0.022295,-0.011094,-0.016042,-0.0110935,-0.012974,sell
2018-05-18,0,0,3,2,2,1,2,1,2,0,3,3,2,2,3,-0.007086,-0.007221,-0.011692,-0.0069763,-0.006976,sell
2018-05-19,0,0,3,1,1,1,2,0,2,1,2,3,1,2,3,-0.014417,-0.015887,-0.013592,-0.0144168,-0.014417,sell
2018-05-20,0,3,1,1,2,1,2,0,2,1,2,4,1,2,4, 0.000692,-0.006278, 0.001969, 0.0019693,-0.000353,buy
2018-05-21,0,2,1,2,1,1,2,0,1,1,3,3,1,1,3,-0.025910,-0.037565,-0.021905,-0.0229969,-0.018971,sell
2018-05-22,0,1,3,1,2,1,1,0,0,1,2,4,1,1,2,-0.035766,-0.012802,-0.031229,-0.0141361,-0.031674,sell
2018-05-23,0,3,1,2,1,1,1,0,1,0,2,4,1,1,2,-0.028276,-0.022098,-0.025552,-0.0289618,-0.028958,sell
2018-05-24,0,1,3,0,1,2,0,1,0,1,2,2,3,1,1,-0.011808,-0.025244,-0.004827,-0.0252438,-0.018287,sell
2018-05-25,0,1,1,2,0,1,1,0,0,1,1,2,3,1,0, 0.011259, 0.008802, 0.013235, 0.0025015,-0.012064,buy
2018-05-26,0,0,1,1,2,2,0,0,0,1,0,2,3,1,1,-0.015936, 0.000612,-0.018092,-0.0231561,-0.018506,sell
2018-05-27,1,0,1,1,2,1,0,0,1,1,1,2,4,1,0,-0.003390, 0.010777,-0.004503,-0.0124144,-0.012444,sell
2018-05-28,0,0,0,0,2,0,1,1,0,0,0,0,2,0,2,-0.037710,-0.034605,-0.035573,-0.0359885,-0.037601,sell
2018-05-29,0,0,0,0,2,1,2,0,1,0,0,1,2,1,2, 0.008809, 0.013632,-0.000406, 0.0010998, 0.009032,buy
2018-05-30,0,0,2,1,1,0,2,1,0,0,2,2,1,0,2, 0.060210, 0.069825, 0.069504, 0.0608809, 0.070319,buy
2018-05-31,1,0,3,0,1,0,2,1,0,0,2,2,2,0,2, 0.046459, 0.046253, 0.046253, 0.0462935, 0.046350,buy
2018-06-01,1,1,2,0,2,0,1,0,1,0,2,2,2,1,1, 0.010627, 0.032649, 0.011766, 0.0143754, 0.018629,buy
2018-06-02,0,1,2,1,2,0,0,0,0,1,2,1,1,1,2,-0.001598, 0.006429,-0.001992, 0.0013138, 0.001651,buy
2018-06-03,2,0,2,0,2,0,1,1,0,1,2,1,2,2,2, 0.015064, 0.004873, 0.035454,-0.0053049, 0.007953,buy
2018-06-04,1,0,1,0,2,0,0,3,0,1,3,0,1,2,2,-0.007381,-0.017111,-0.026114,-0.0253968,-0.016996,sell
2018-06-05,1,2,0,0,2,0,1,2,2,0,3,1,1,2,3, 0.028958, 0.010558,-0.000817,-0.0021924, 0.073482,sell
2018-06-06,1,0,1,0,2,0,1,3,1,1,3,1,1,2,3,-0.011243,-0.030270,-0.028970,-0.0185886,-0.011243,sell
2018-06-07,1,0,0,2,1,0,1,3,0,0,2,2,0,1,3,-0.021930,-0.030191,-0.026822,-0.0266420,-0.016237,sell
2018-06-08,0,0,0,2,1,0,1,1,1,1,2,2,1,0,2,-0.014342,-0.003691,-0.015323,-0.0085047,-0.014016,sell
2018-06-09,0,1,0,2,1,0,0,1,1,0,1,2,1,1,1,-0.014658,-0.019589,-0.021360,-0.0156539,-0.020960,sell
2018-06-10,1,0,1,2,0,0,0,1,0,1,0,3,1,1,1,-0.039802,-0.022879,-0.023010,-0.0233666, 0.015677,sell
2018-06-11,0,1,0,3,0,1,1,0,0,1,2,2,1,1,1,-0.011758,-0.007309,-0.008694,-0.0046521,-0.022750,sell
2018-06-12,0,1,1,2,1,0,1,0,1,1,2,2,1,0,3,-0.016156,-0.015033,-0.015926,-0.0131420,-0.015926,sell
2018-06-13,1,1,0,3,1,0,0,1,1,1,3,2,0,1,3,-0.015027,-0.035524,-0.020230,-0.0363646,-0.016866,sell
2018-06-14,0,1,0,2,2,2,0,0,2,1,2,3,2,0,3, 0.011654, 0.011457, 0.010989, 0.0150232, 0.002930,buy
2018-06-15,0,1,1,1,1,1,1,0,0,1,2,2,1,1,1, 0.000150, 0.007948, 0.003787, 0.0076454, 0.003389,buy
2018-06-16,0,2,0,2,3,2,1,1,0,2,3,3,3,2,2,-0.013464,-0.013973,-0.004661,-0.0001663,-0.014347,sell
2018-06-17,0,1,0,2,2,2,0,1,0,1,2,2,3,1,1, 0.016027, 0.016622, 0.016668,-0.0052600, 0.016211,buy
2018-06-18,0,0,3,1,3,1,0,0,1,0,2,3,2,1,1,-0.000622,-0.004742,-0.002871,-0.0043175,-0.000622,sell
2018-06-19,0,1,1,3,2,1,0,0,2,0,3,3,2,0,2, 0.017308, 0.023918, 0.020297, 0.0014656, 0.012843,buy
2018-06-20,0,1,1,2,2,1,0,1,1,2,3,2,3,1,2, 0.014789, 0.013841, 0.014789, 0.0235145, 0.019916,buy
2018-06-21,0,1,1,1,1,1,1,0,1,1,2,2,2,1,1,-0.003502, 0.004760,-0.003015, 0.0007611,-0.001804,sell
2018-06-22,0,1,1,1,0,2,0,0,1,0,1,2,0,1,2, 0.004227,-0.022977,-0.026216,-0.0097719,-0.002644,sell
2018-06-23,1,1,1,1,0,2,0,0,2,2,2,2,1,2,3,-0.032676,-0.015535,-0.016045,-0.0183060,-0.035472,sell
2018-06-24,1,1,0,1,0,1,0,1,1,1,2,0,2,1,2,-0.013152, 0.009308,-0.005737,-0.0071946,-0.015024,sell
2018-06-25,0,1,0,0,2,1,1,0,2,1,1,1,2,1,3, 0.008280, 0.009708, 0.005298, 0.0110203, 0.009002,buy
2018-06-26,0,1,0,1,1,1,1,0,1,1,2,2,1,0,2,-0.008690,-0.008047,-0.004256,-0.0013089,-0.005942,sell
2018-06-27,0,2,1,0,1,1,0,2,0,1,3,2,1,0,2,-0.021241,-0.020754, 0.010199,-0.0099156,-0.034330,sell
2018-06-28,1,2,0,1,1,2,1,0,1,1,2,2,3,1,2,-0.020723, 0.009600,-0.027833,-0.0133133,-0.021817,sell
2018-06-29,0,2,0,1,1,1,0,0,0,1,1,1,2,0,2, 0.014117,-0.004966, 0.004455, 0.0058912,-0.005818,sell
2018-06-30,1,1,0,1,3,0,1,0,0,2,1,2,3,1,2, 0.042814, 0.065808, 0.063189, 0.0476438, 0.065576,buy
2018-07-01,1,0,0,1,3,0,0,1,0,2,1,2,3,1,1, 0.044751, 0.058847, 0.061347, 0.0588469, 0.058474,buy
2018-07-02,0,1,1,2,2,1,0,1,1,0,2,2,3,1,1, 0.024197, 0.024103, 0.018625, 0.0003742, 0.020402,sell
2018-07-03,0,0,3,1,1,1,1,1,2,0,2,2,3,2,1, 0.036149, 0.028833, 0.036473, 0.0290346, 0.036149,buy
2018-07-04,0,0,2,1,1,1,0,3,0,0,3,2,1,1,1,-0.012887,-0.004155,-0.008971,-0.0106221,-0.001667,sell
2018-07-05,0,1,1,1,0,1,1,1,1,1,2,2,1,2,1, 0.003411, 0.002986, 0.014246, 0.0068340, 0.003069,buy
2018-07-06,0,1,1,0,1,1,0,1,1,2,3,2,1,2,0,-0.009845, 0.000226, 0.016112, 0.0063249, 0.001626,buy
2018-07-07,1,1,2,0,0,0,0,1,0,1,2,0,1,1,2,-0.011574, 0.010470, 0.007643, 0.0020048,-0.004542,buy
2018-07-08,0,2,2,1,0,1,0,1,1,2,2,2,2,2,2, 0.002212, 0.002045,-0.007429, 0.0075807,-0.001690,sell
2018-07-09,0,2,1,1,1,0,2,2,0,1,1,1,2,3,3, 0.015049, 0.002411, 0.007128, 0.0024106, 0.015049,buy
2018-07-10,0,1,2,0,2,0,3,3,0,1,2,1,1,4,4,-0.033406,-0.033580,-0.003691,-0.0354937,-0.039496,sell
2018-07-11,0,1,2,2,0,1,2,2,1,1,2,1,2,3,4,-0.033034,-0.032900,-0.021516,-0.0269845,-0.026984,sell
2018-07-12,1,1,3,1,1,1,1,1,1,0,1,1,3,3,3, 0.012844, 0.003955, 0.016362, 0.0091009, 0.016570,buy
2018-07-13,1,2,2,1,2,0,0,1,0,1,1,1,3,2,3, 0.012729, 0.023218, 0.011207, 0.0162786, 0.016529,buy
2018-07-14,0,1,1,2,2,1,0,1,0,2,1,2,4,1,2, 0.016192, 0.016094, 0.016192, 0.0060377, 0.018763,buy
2018-07-15,0,0,3,2,1,0,1,1,0,0,0,1,4,2,1, 0.018394, 0.018394,-0.000984, 0.0041412, 0.025212,buy
2018-07-16,0,0,2,2,2,0,0,2,1,0,1,2,2,2,2, 0.030408, 0.033594, 0.021511, 0.0187439, 0.037504,buy
2018-07-17,0,1,0,3,2,0,0,2,1,0,1,2,2,2,2, 0.024777, 0.024310, 0.036789, 0.0174056, 0.024983,buy
2018-07-18,0,0,1,1,1,0,1,1,1,1,2,1,2,1,1, 0.061157, 0.068930, 0.070899, 0.0407957, 0.042158,buy
2018-07-19,0,2,0,0,0,0,0,1,1,1,2,1,0,2,0,-0.001783,-0.001783,-0.004274,-0.0037649,-0.001783,sell
2018-07-20,1,2,0,0,0,1,0,1,2,1,3,1,1,2,1,-0.026678,-0.027922,-0.031545,-0.0333544,-0.032502,sell
2018-07-21,1,2,0,0,0,0,0,2,1,0,3,0,1,2,0,-0.026572,-0.031124,-0.036478,-0.0230874,-0.031124,sell
2018-07-22,0,1,1,1,1,0,1,1,2,1,2,1,1,2,3, 0.004166,-0.020643,-0.005618, 0.0037917,-0.005439,sell
2018-07-23,0,1,0,3,1,1,1,2,2,1,3,3,1,2,3, 0.000538, 0.002103, 0.007317, 0.0061665, 0.005380,buy
2018-07-24,0,1,1,3,2,1,0,3,1,1,3,3,1,2,4,-0.004283,-0.014503,-0.015386,-0.0210175, 0.000600,sell
2018-07-25,1,1,1,2,2,1,1,1,1,1,2,3,2,2,3, 0.000995, 0.002040,-0.004781,-0.0005147, 0.009528,buy
2018-07-26,0,2,0,2,1,1,0,1,1,1,1,2,2,1,3, 0.003258, 0.007602,-0.004449,-0.0064570, 0.001362,sell
2018-07-27,1,1,0,2,1,2,1,1,0,2,0,3,3,2,3,-0.015160,-0.005671,-0.015155,-0.0219105,-0.005388,sell
2018-07-28,0,1,0,1,1,2,0,2,0,1,1,2,3,2,0, 0.002949,-0.001570, 0.004600,-0.0002877,-0.001386,buy
2018-07-29,0,2,0,1,0,0,0,2,0,0,1,1,2,1,0, 0.012949, 0.006257,-0.006039, 0.0067615, 0.006492,buy
2018-07-30,0,1,0,1,1,0,1,1,2,0,0,1,3,2,1,-0.025982,-0.037250,-0.023504,-0.0114326,-0.014456,sell
2018-07-31,0,0,1,2,0,0,0,3,0,0,1,1,1,2,1,-0.029478,-0.015521,-0.012938,-0.0304356,-0.009265,sell
2018-08-01,0,0,0,3,0,0,1,1,1,1,1,1,2,2,1,-0.025262,-0.026927,-0.006549,-0.0050070,-0.030178,sell
2018-08-02,0,1,1,1,1,0,0,2,0,1,3,0,2,2,0,-0.014631,-0.011343,-0.012447,-0.0144239,-0.014716,sell
2018-08-03,1,1,1,1,0,0,0,2,0,2,2,1,2,2,1,-0.012090,-0.044013,-0.032059,-0.0257975,-0.039464,sell
2018-08-04,1,1,1,1,0,1,0,2,0,3,3,2,2,2,1,-0.009516,-0.024586,-0.010560,-0.0138244,-0.025996,sell
2018-08-05,0,3,1,2,0,1,0,2,0,1,3,2,2,1,2, 0.018657, 0.002676, 0.004557, 0.0059268,-0.011766,buy
2018-08-06,0,2,2,1,3,0,1,2,1,1,3,2,2,2,4,-0.032080,-0.013407,-0.005194,-0.0134073,-0.014520,sell
2018-08-07,1,2,1,3,2,0,0,3,1,3,4,2,3,3,4,-0.029048,-0.015562,-0.031715,-0.0348799,-0.041462,sell
