Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-09,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,29.8479166666667,196.09875,193.749166666667,14.7695833333333,355.895416666667,298.423333333333,58.7620833333333,324.727916666667,181.650416666667,220.919583333333,-0.074531,-0.0468568,-0.0321666,-0.038845,-0.056006,sell
2014-10-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,43.89125,197.085833333333,206.805416666667,13.0995833333333,356.1575,298.692916666667,59.5920833333333,325.61,182.6775,221.925416666667,-0.045503,-0.0924410,-0.0647051,-0.060899,-0.072540,sell
2014-10-11,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a180,57.55125,198.074166666667,219.477083333333,11.29625,356.419166666667,298.969166666667,60.42375,326.493333333333,183.705833333333,222.932083333333,-0.005437,-0.0244580, 0.0142194,-0.009892, 0.011864,sell
2014-10-12,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a180,70.8079166666667,199.062916666667,231.745,9.375,356.680416666667,299.237916666667,61.2579166666667,327.37625,184.735833333333,223.938333333333, 0.029711,-0.0394438, 0.0146141,-0.022729,-0.017112,sell
2014-10-13,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,83.6816666666667,200.0525,243.629166666667,7.34541666666666,356.94125,299.5075,62.0945833333334,328.258333333333,185.765833333333,224.946666666667,-0.021250,-0.0141593,-0.0176295,-0.012961,-0.016787,sell
2014-10-14,a30,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,96.2120833333333,201.0425,255.169583333333,5.23041666666667,357.202083333333,299.7775,62.93375,329.14125,186.795833333333,225.953333333333,-0.023744, 0.0421991, 0.0068804,-0.013636, 0.010912,buy
2014-10-15,a30,none,none,none,none,a90,none,a120,a90,none,a30,none,none,none,none,108.46125,202.033333333333,266.427916666667,3.05166666666667,357.462083333333,300.048333333333,63.7754166666667,330.02375,187.826666666667,226.960416666667, 0.010838, 0.0382369, 0.0417619, 0.012400, 0.013685,buy
2014-10-16,a30,none,none,none,none,a90,none,none,none,none,a30,none,none,a30,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667,357.722083333333,300.314583333333,64.62,330.905833333333,188.857916666667,227.96875, 0.023208, 0.0317296, 0.0018690, 0.014345, 0.009742,buy
2014-10-17,a30,none,none,a30,none,none,a150,none,a120,none,none,none,none,a30,none,132.40625,204.016666666667,288.389583333333,358.638333333333,357.98125,300.581666666667,65.4658333333333,331.78875,189.89,228.97625, 0.023918,-0.0179448,-0.0371998,-0.018864,-0.019537,sell
2014-10-18,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,a30,none,144.257916666667,205.009166666667,299.24875,356.46875,358.240416666667,300.847083333333,66.31625,332.671666666667,190.921666666667,229.984166666667, 0.061748,-0.0412856, 0.0659190, 0.052413, 0.065789,buy
2014-10-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667,358.49875,301.113333333333,67.1683333333333,333.554166666667,191.954166666667,230.9925,-0.069703,-0.0670524,-0.0489604,-0.013907,-0.051344,sell
2014-10-20,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667,358.757083333333,301.3775,68.0233333333333,334.437083333333,192.987916666667,232.000833333333,-0.047146,-0.0368456, 0.0253593,-0.047096,-0.048235,sell
2014-10-22,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,192.433333333333,208.985416666667,343.447916666667,348.822916666667,359.272916666667,301.904166666667,69.7404166666667,336.2025,195.054583333333,234.018333333333, 0.114361, 0.0526168, 0.1427011, 0.185531, 0.034405,buy
2014-10-24,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,217.637916666667,210.977083333333,6.66083333333333,345.955833333333,359.786666666667,302.427083333333,71.4695833333333,337.968333333333,197.122916666667,236.034583333333,-0.053861,-0.0713125,-0.0387173,-0.040195,-0.080227,sell
2014-10-25,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,230.59625,211.974166666667,18.6220833333333,344.8025,120.042916666667,302.6875,72.3383333333333,338.85125,198.158333333333,237.044166666667,-0.024203,-0.0308662,-0.0314552,-0.021847,-0.026002,sell
2014-10-27,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,257.2075,213.969166666667,43.2383333333333,343.055,0.553333333333335,303.205833333333,74.0841666666667,340.6175,200.228333333333,239.062083333333, 0.005246,-0.0005305, 0.0128214,-0.000989, 0.011210,buy
2014-10-29,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,284.645416666667,215.96625,68.6791666666667,341.991666666667,1.06375,303.721666666667,75.84125,342.384583333333,202.299583333333,241.079166666667, 0.028157, 0.0166854, 0.0188637, 0.015081, 0.010345,buy
2014-10-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,341.689583333333,1.31875,303.977916666667,76.72375,343.267916666667,203.33375,242.0875,-0.038171,-0.0212135, 0.0028881,-0.036041,-0.029822,sell
2014-10-31,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,1.5725,304.233333333333,77.6095833333333,344.15125,204.37,243.09625, 0.026959, 0.0250045, 0.0317364, 0.020518, 0.033386,buy
2014-11-01,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,326.9625,218.965,107.9975,341.459583333333,1.82541666666666,304.489166666667,78.4979166666667,345.035,205.405833333333,244.105,-0.023298,-0.0416350,-0.0553052,-0.042480,-0.025037,sell
2014-11-02,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a150,341.262916666667,219.965,121.297916666667,341.510416666667,2.07958333333333,304.7425,79.3891666666667,345.919166666667,206.440833333333,245.11375, 0.018292,-0.0013402,-0.0259349, 0.082415, 0.027575,buy
2014-11-03,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,341.650833333333,2.33166666666666,304.997083333333,80.2841666666667,346.8025,207.4775,246.122083333333, 0.025467, 0.0404653, 0.0244423, 0.068140, 0.075077,buy
2014-11-04,none,none,none,a30,none,none,a90,none,a0,a60,none,a150,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,2.58375,305.250416666667,81.18125,347.687916666667,208.512916666667,247.12875, 0.163000, 0.1592066, 0.1828368, 0.208089, 0.166760,buy
2014-11-05,none,none,none,a30,none,a180,none,a150,none,none,none,a150,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,2.83666666666667,305.502083333333,82.08125,348.57125,209.547916666667,248.139583333333,-0.091410,-0.0826286,-0.0220166,-0.053298,-0.060299,sell
2014-11-06,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,3.08875,305.75375,82.9841666666667,349.45625,210.583333333333,249.145,-0.044601,-0.0201441,-0.0030520, 0.017520,-0.035775,sell
2014-11-07,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,3.33916666666667,306.005416666667,83.8908333333333,350.339583333333,211.619166666667,250.154583333333, 0.015085, 0.0121533,-0.0332984,-0.017503, 0.044741,buy
2014-11-08,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,3.59,306.257083333333,84.80125,351.2275,212.655,251.161666666667, 0.070527, 0.0700030, 0.0429720, 0.008443, 0.071947,buy
2014-11-09,a45,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333,3.84041666666667,306.5075,85.7133333333333,352.111666666667,213.69,252.171666666667, 0.051431, 0.0566656, 0.0192314,-0.055841, 0.056462,buy
2014-11-10,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,4.09125,306.757083333333,86.6295833333334,352.995833333333,214.725833333333,253.175833333333, 0.065175, 0.0648899, 0.0285150,-0.033506, 0.065167,buy
2014-11-11,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667,4.34083333333333,307.005833333333,87.5483333333333,353.883333333333,215.761666666667,254.184583333333,-0.044625, 0.0173471,-0.0840808,-0.083830,-0.046226,sell
2014-11-12,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a0,none,116.335,229.99625,246.33875,345.313333333333,4.58958333333334,307.255833333333,88.47125,354.77125,216.7975,255.19625,-0.003499,-0.0340605,-0.0562855,-0.037104,-0.016976,sell
2014-11-13,none,a90,none,none,none,a90,a150,none,a120,none,none,none,a45,a0,none,128.393333333333,231.002083333333,257.39125,345.857916666667,4.83833333333333,307.50375,89.3970833333333,355.657083333333,217.8325,256.202083333333,-0.029188, 0.0109521,-0.0761671,-0.060843,-0.059755,sell
2014-11-14,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,a135,140.30625,232.009166666667,268.297083333333,346.412916666667,5.08583333333333,307.7525,90.32625,356.544166666667,218.869166666667,257.209166666667,-0.080919,-0.0206404,-0.0796818,-0.078566,-0.079054,sell
2014-11-15,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,346.978333333333,5.335,308,91.2583333333333,357.43,219.903333333333,258.215,-0.038709,-0.0188059,-0.0126423,-0.035752,-0.035478,sell
2014-11-16,none,none,a60,none,a150,a60,a120,none,a150,none,none,none,none,none,a135,164.0175,234.022916666667,289.994583333333,347.547916666667,5.58166666666667,308.247083333333,92.1945833333333,358.320416666667,220.939166666667,259.222916666667,-0.037846,-0.0211537,-0.0259519, 0.003717, 0.085131,sell
2014-11-17,none,none,a60,none,a150,none,none,a60,none,none,a0,none,none,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,5.82916666666667,308.494166666667,93.13375,359.210833333333,221.973333333333,260.230833333333,-0.028892,-0.0128274, 0.0286098,-0.014041,-0.018522,sell
2014-11-18,none,none,none,none,a150,none,a90,none,a180,a45,a0,none,none,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,6.07541666666667,308.740416666667,94.0766666666667,135.099166666667,223.00875,261.239166666667, 0.000456, 0.0558932,-0.0013733, 0.066066, 0.000921,buy
2014-11-19,none,none,none,none,none,none,none,none,none,a45,a0,a135,none,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667,6.32083333333333,308.986666666667,95.0241666666667,0.989166666666666,224.045,262.249166666667,-0.011386,-0.0317123, 0.0035987, 0.005777, 0.028076,sell
2014-11-20,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333,6.56708333333333,309.2325,95.9733333333333,1.87833333333334,225.079166666667,263.258333333333,-0.015407,-0.0320939, 0.0035987, 0.004803, 0.025711,sell
2014-11-21,none,none,none,none,none,a0,a60,none,a150,none,none,a135,none,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667,6.8125,309.477083333333,96.9258333333334,2.76791666666666,226.114166666667,264.257916666667,-0.071143,-0.0905279,-0.0586450,-0.055279,-0.008529,sell
2014-11-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,7.05708333333334,309.7225,97.8829166666667,3.65958333333333,227.148333333333,265.268333333333, 0.115486, 0.0947186, 0.1058996, 0.105826, 0.130679,buy
2014-11-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,7.30166666666667,309.966666666667,98.8429166666667,4.55416666666667,228.181666666667,266.2775, 0.024756, 0.0155516, 0.0345111, 0.016008, 0.023759,buy
2014-11-25,none,none,a45,a0,none,none,a0,none,a90,none,none,none,a30,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333,7.78916666666667,310.454166666667,100.774166666667,6.33708333333333,230.249583333333,268.290416666667,-0.055645,-0.0611707,-0.0329179,-0.069845,-0.058694,sell
2014-11-26,none,none,a45,a0,a135,a60,none,a60,none,none,none,none,a30,none,a120,295.33125,244.12375,51.2075,353.31125,8.03333333333333,310.697916666667,101.74375,7.22875,231.282083333333,269.29375,-0.078445,-0.1065289,-0.0960009,-0.097957,-0.087725,sell
2014-11-27,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,a120,309.556666666667,245.135833333333,64.4208333333333,353.88125,8.27625,310.94,102.71875,8.125,232.314166666667,270.300833333333,-0.078490,-0.1052920,-0.0979558,-0.113970,-0.078547,sell
2014-11-28,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,8.51958333333333,311.182916666667,103.695833333333,9.01833333333333,233.346666666667,271.307916666667,-0.030357,-0.0171127,-0.0539159,-0.020922,-0.016378,sell
2014-11-29,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,8.76166666666667,311.424583333333,104.676666666667,9.91125,234.378333333333,272.31125, 0.099908, 0.0387805, 0.1040946, 0.103178, 0.100449,buy
2014-11-30,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,311.666666666667,105.662083333333,10.8095833333333,235.409583333333,273.317083333333,-0.046064,-0.0629215,-0.0573516,-0.045281,-0.046733,sell
2014-12-01,a60,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,311.907916666667,106.64875,11.7025,236.440833333333,274.322083333333,-0.012756,-0.0183461,-0.0275949,-0.007746,-0.007607,sell
2014-12-02,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875,312.149166666667,107.640416666667,12.6004166666667,237.470416666667,275.326666666667, 0.004061,-0.0207491,-0.0274270, 0.002309,-0.007456,sell
2014-12-03,a60,none,none,none,none,a150,none,a150,none,a30,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666,312.389583333333,108.634583333333,13.495,238.499583333333,276.330416666667, 0.033912, 0.0203049, 0.0056124, 0.041406, 0.026372,buy
2014-12-04,none,none,none,none,none,none,a120,none,none,a30,none,a120,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333,312.629166666667,109.6325,14.3929166666667,239.527916666667,277.33375, 0.027035, 0.0169508,-0.0029614, 0.037496, 0.024693,buy
2014-12-05,none,none,a30,none,a120,none,none,a180,none,a30,none,a120,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667,312.870416666667,110.635,15.2904166666667,240.5575,278.337916666667, 0.034892, 0.0359573, 0.0409025, 0.040656, 0.054381,buy
2014-12-06,none,none,a30,none,a120,a180,a150,none,a60,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667,313.109166666667,111.63875,16.1883333333333,241.584166666667,279.340833333333, 0.057570, 0.0037370, 0.0656853, 0.035016, 0.042625,buy
2014-12-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,313.35,112.649583333333,17.0870833333333,242.612916666667,280.344583333333,-0.043238,-0.0532803,-0.0381451,-0.016784,-0.016539,sell
2014-12-08,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a30,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,313.588333333333,113.657083333333,17.9870833333333,243.639583333333,281.345833333333,-0.030471,-0.0698529,-0.0325531,-0.080466,-0.027533,sell
2014-12-09,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,111.942916666667,257.302916666667,214.64,0.592499999999999,11.17,313.82875,114.672916666667,18.8875,244.66625,282.349166666667, 0.050784,-0.0608697, 0.0799518, 0.055765, 0.055810,buy
2014-12-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,314.0675,115.698333333333,19.7879166666667,245.691666666667,283.351666666667, 0.054115,-0.0608103, 0.0770694, 0.059287, 0.058141,buy
2014-12-11,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,314.305833333333,116.718333333333,20.69,246.716666666667,284.3525,-0.035041,-0.0405421,-0.0455144,-0.024662,-0.059228,sell
2014-12-12,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,314.545416666667,117.745416666667,21.5925,247.74125,285.355416666667,-0.026948,-0.0251358,-0.0623446,-0.013363,-0.025136,sell
2014-12-13,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333,118.774166666667,22.4945833333333,248.766666666667,286.355416666667, 0.009379,-0.0237549,-0.0272035,-0.005748,-0.028890,sell
2014-12-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334,119.809166666667,23.3995833333333,249.790416666667,287.358333333333, 0.004006,-0.0243186,-0.0268914,-0.034372,-0.028797,sell
2014-12-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,120.84625,24.30375,250.81125,288.357916666667,-0.040537,-0.0259446, 0.0031045,-0.039639,-0.007043,sell
2014-12-16,none,none,none,a30,none,none,a90,none,a180,none,none,none,none,none,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,121.8875,25.2095833333333,251.838333333333,289.359583333333,-0.134950,-0.0261430,-0.0195002,-0.127150,-0.090314,sell
2014-12-17,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,122.931666666667,26.1154166666667,252.85625,290.36,-0.039881,-0.0317389,-0.0359462,-0.039645,-0.040495,sell
2014-12-18,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,123.98,27.0229166666667,253.879583333333,291.36,-0.083208,-0.0821189,-0.0723378,-0.073518,-0.083149,sell
2014-12-19,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a90,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,125.030416666667,27.9304166666667,254.9025,292.359583333333,-0.030887,-0.0528335,-0.0285567,-0.033930,-0.054140,sell
2014-12-20,none,a60,none,none,none,none,none,none,a120,none,a30,none,a0,none,a90,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,126.085833333333,28.8391666666667,255.920833333333,293.359166666667,-0.020895,-0.0473654,-0.0257943,-0.035439,-0.049738,sell
2014-12-21,none,a60,none,none,none,none,none,none,none,none,a30,none,a0,a45,a90,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,127.144166666667,29.7491666666667,256.94,294.359166666667,-0.038837,-0.0495757,-0.0291336,-0.032090,-0.039227,sell
2014-12-22,none,a60,none,none,none,a0,a0,none,a90,none,a30,none,none,a45,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,128.205833333333,30.65875,257.958333333333,295.3575,-0.043657,-0.0293652,-0.0400576,-0.042278,-0.045352,sell
2014-12-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,129.270416666667,31.57,258.9775,296.35625, 0.012389,-0.0141265, 0.0217397, 0.015013, 0.014015,sell
2014-12-24,none,none,a0,none,a90,none,none,a60,a60,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,130.339166666667,32.4820833333333,259.996666666667,297.354583333333, 0.004767,-0.0160854, 0.0000508,-0.003102, 0.012635,sell
2014-12-25,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,131.41,33.3941666666667,261.009583333333,298.351666666667,-0.037978,-0.0235603,-0.0307299,-0.036146, 0.006334,sell
2014-12-26,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,132.485833333333,34.3083333333333,262.025,299.349166666667, 0.056455, 0.0239738, 0.0149725, 0.019716, 0.028217,buy
2014-12-27,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,133.563333333333,35.2216666666667,263.0425,300.345416666667, 0.039455, 0.0119400, 0.0142170, 0.008707, 0.022259,buy
2014-12-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,134.643333333333,36.1366666666667,264.0525,301.342083333333,-0.068604,-0.0793910,-0.0290536,-0.062913,-0.065251,sell
2014-12-29,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,135.7275,37.0533333333333,265.06875,302.33875, 0.062153, 0.1336936, 0.1320398, 0.065480, 0.127217,buy
2014-12-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,136.812916666667,37.9679166666667,266.08,303.331666666667,-0.060399,-0.0741694,-0.0455037,-0.030855,-0.027251,sell
2014-12-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,137.90375,38.8866666666667,267.09,304.328333333333,-0.051310,-0.0459994,-0.0322793, 0.047490,-0.059035,sell
2015-01-01,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,138.995416666667,39.8041666666667,268.100833333333,305.322083333333,-0.021493,-0.0196507,-0.0191039,-0.042484,-0.019651,sell
2015-01-02,none,none,none,none,none,none,a150,none,a60,a0,none,a90,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,140.090416666667,40.7225,269.110416666667,306.31625, 0.017678, 0.0277480, 0.0163700, 0.000378, 0.014231,buy
2015-01-03,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,a60,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,141.18875,41.6433333333333,270.119583333333,307.309583333333, 0.041798, 0.0431508, 0.0419402, 0.038481, 0.042541,buy
2015-01-04,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,a60,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,142.288333333333,42.5625,271.126666666667,308.3025, 0.039770, 0.0428076, 0.0352964, 0.022734, 0.043849,buy
2015-01-05,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,a60,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,143.392916666667,43.485,272.132916666667,309.295416666667,-0.028708,-0.0285273,-0.0485055,-0.039624,-0.041500,sell
2015-01-06,none,none,none,a60,none,a180,none,a120,none,none,a45,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667,44.4070833333333,273.13875,310.286666666667, 0.066020, 0.0094687, 0.0705375, 0.069647, 0.069674,buy
2015-01-07,none,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,145.6075,45.3304166666667,274.145416666667,311.279166666667, 0.049772,-0.0077257,-0.0121687, 0.071097, 0.024244,buy
2015-01-08,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667,46.2541666666667,275.1475,312.27, 0.048642, 0.0332804, 0.0415427, 0.025894, 0.004345,buy
2015-01-09,none,a45,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333,47.1791666666667,276.152916666667,313.260833333333, 0.005842,-0.0015487,-0.0070494,-0.032230,-0.037089,sell
2015-01-10,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475,48.105,277.15375,314.250833333333, 0.001470, 0.0013701,-0.0113709,-0.045049,-0.040419,sell
2015-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625,49.0329166666667,278.155833333333,315.24125,-0.057336,-0.0512166,-0.0362223,-0.099480,-0.027751,sell
2015-01-12,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,49.96125,279.156666666667,316.230833333333,-0.005017,-0.0070596, 0.0159110,-0.002847,-0.010668,sell
2015-01-13,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,50.89,280.157083333333,317.22,-0.069488,-0.0764988,-0.0618743,-0.137453,-0.057783,sell
2015-01-14,a90,none,a30,none,a60,none,none,none,a150,none,none,none,a30,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435,51.8204166666667,281.156666666667,318.209166666667,-0.043629,-0.0832287,-0.0358843,-0.078688,-0.037547,sell
2015-01-15,a90,none,a30,none,a60,a90,a60,none,a150,none,none,none,a30,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333,52.7516666666667,282.154166666667,319.1975,-0.045113,-0.0987653,-0.0444742,-0.075986,-0.074891,sell
2015-01-16,a90,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,155.692083333333,53.68375,283.152083333333,320.185833333333, 0.134874, 0.0342636, 0.1122097, 0.113780, 0.089652,buy
2015-01-17,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,156.822916666667,54.6170833333333,284.14875,321.173333333333, 0.007952, 0.0426267, 0.0394706, 0.007914, 0.029229,buy
2015-01-19,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125,56.4875,286.139166666667,323.1475,-0.023095,-0.0859930,-0.0757405,-0.060856,-0.028516,sell
2015-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225,57.4233333333334,287.1325,324.132916666667,-0.037934,-0.0202798,-0.0090776,-0.035577,-0.019448,sell
