Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-23,a90,a60,none,none,a0,none,none,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,a90,a30,none,none,-0.0041141, 0.0149520, 0.005034,-0.0021429, 0.033681,buy
2014-11-24,a90,a60,none,a45,a0,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,a30,none,none, 0.0180040, 0.0184368, 0.021214, 0.0183125, 0.030208,buy
2014-11-25,a90,a60,none,a45,a0,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.0356420, 0.0368974, 0.041869, 0.0368974, 0.034311,buy
2014-11-26,none,none,none,a45,a0,none,none,a150,a0,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.0075147, 0.0017152, 0.015358, 0.0016966,-0.012431,buy
2014-11-27,none,none,none,a45,a0,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a30,none,none,-0.0090615,-0.0101084, 0.015358,-0.0103881,-0.008188,sell
2014-11-28,none,none,none,a45,a0,none,none,a180,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,-0.0007509,-0.0040886, 0.010639,-0.0036607,-0.000490,sell
2014-11-29,none,none,a90,none,none,none,none,none,none,a0,a60,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0100092,-0.0078760, 0.011576, 0.0025840, 0.011289,buy
2014-11-30,none,none,a90,none,none,none,none,a150,a60,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0092236, 0.0201985, 0.006282, 0.0105952, 0.012644,buy
2014-12-01,none,none,a90,none,none,a0,none,none,a60,none,a90,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.0441289,-0.0027164,-0.017038,-0.0517737,-0.009417,sell
2014-12-02,none,none,a90,none,none,a0,none,a120,a90,none,a90,a150,none,a120,none,a45,none,a30,none,a120,none,none,none,none,none,-0.0273620,-0.0257067,-0.020569,-0.0286631, 0.000823,sell
2014-12-03,none,none,a90,none,none,a0,none,none,a90,a60,a120,a150,a150,none,none,a45,none,a30,none,a120,none,none,none,none,none,-0.0164634,-0.0194671,-0.006733,-0.0144895, 0.011690,sell
2014-12-04,none,none,none,a30,none,a0,none,a90,none,none,a120,none,a150,a150,none,a45,none,a30,none,a120,none,none,none,none,none,-0.0487678,-0.0283056,-0.048768,-0.0487678,-0.042155,sell
2014-12-05,none,none,none,a30,none,a0,none,a90,a120,a90,none,a180,none,a150,none,a45,none,a30,none,a120,none,none,none,none,none,-0.0556227,-0.0236000,-0.056587,-0.0565874,-0.035609,sell
2014-12-06,none,a45,none,a30,none,a0,none,a60,none,a90,a150,none,a180,none,none,a45,none,a30,none,a120,none,none,none,a30,none,-0.0086635,-0.0018862,-0.008663,-0.0086635,-0.006150,sell
2014-12-07,none,a45,none,a30,none,a0,none,a60,a150,a120,none,a150,none,a180,none,a45,none,a30,none,a120,none,none,none,a30,none, 0.0107165, 0.0173244, 0.008650, 0.0086505, 0.013061,buy
2014-12-08,none,a45,none,none,none,a0,none,none,a150,a120,a180,none,a150,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0004425, 0.0056906, 0.018959, 0.0082283, 0.012788,buy
2014-12-09,none,a45,none,none,none,a0,none,none,none,none,a180,a120,a150,a150,none,a45,none,none,none,none,none,none,none,a30,none,-0.0087769,-0.0111073,-0.009175,-0.0111073,-0.011107,sell
2014-12-10,a120,a45,none,none,none,a0,none,none,a180,a150,a150,a120,none,a150,none,a45,none,none,none,none,none,none,none,a30,none,-0.0281432,-0.0345323,-0.030048,-0.0345323,-0.034532,sell
2014-12-11,a120,a45,none,none,none,a0,none,a0,none,none,a150,none,a120,none,a120,a45,none,none,none,none,none,none,none,a30,none,-0.0118321,-0.0121426,-0.011832,-0.0118321,-0.010692,sell
2014-12-12,a120,a45,none,none,none,a0,none,a0,a150,a180,none,a90,a120,a120,a120,a45,none,none,none,none,none,a60,none,a30,none,-0.0194684,-0.0194684,-0.019468,-0.0194684,-0.019468,sell
2014-12-13,a120,a45,none,none,none,a0,none,none,a150,a180,a120,none,none,a120,a120,a45,none,none,none,none,a30,a60,none,none,none,-0.0174545,-0.0130025,-0.021321,-0.0130025,-0.013002,sell
2014-12-14,a120,none,none,none,a30,a0,none,none,none,none,none,a60,a90,none,a120,a45,none,none,none,a135,a30,a60,none,none,none,-0.0263397,-0.0020446,-0.026340,-0.0020446, 0.001725,sell
2014-12-15,none,none,none,none,a30,a0,none,none,a120,a150,none,a60,none,a90,a120,a45,none,none,none,a135,a30,a60,none,none,none,-0.0218064,-0.0141957,-0.024587,-0.0141957,-0.001994,sell
2014-12-16,none,none,none,none,a30,none,none,a60,a120,none,a90,none,none,none,a120,a45,none,none,none,a135,a30,a60,none,none,none,-0.0562598,-0.0523415,-0.055657,-0.0523415,-0.038143,sell
2014-12-17,none,none,none,none,a30,none,none,a60,none,a120,none,none,a60,none,a120,a45,none,none,none,a135,a30,a60,a0,none,none,-0.0581807,-0.0549128,-0.056406,-0.0549128,-0.036434,sell
2014-12-18,none,none,a60,none,a30,none,none,none,a90,a120,a60,none,none,a60,none,a45,none,none,a30,a135,a30,none,a0,none,none,-0.0092167,-0.0092167,-0.009784,-0.0106751,-0.009217,sell
2014-12-19,a135,none,a60,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none,none,a30,a135,a30,none,a0,a45,none, 0.0018706, 0.0017418, 0.000048, 0.0030988, 0.001742,buy
2014-12-20,a135,none,a60,none,none,none,none,none,a60,a90,none,a0,none,none,none,a45,none,none,a30,none,a30,none,a0,a45,none, 0.0204491, 0.0217311, 0.016109, 0.0223625, 0.021731,buy
2014-12-21,a135,none,a60,none,none,none,none,a120,a60,none,none,none,a0,none,none,a45,none,none,a30,none,a30,none,a0,a45,none, 0.0234079, 0.0255464, 0.017300, 0.0215059, 0.025546,buy
2014-12-22,a135,none,a60,a0,none,none,none,none,none,a60,a0,none,a0,a0,none,a45,none,none,a30,none,a30,none,a0,a45,none, 0.0185247, 0.0178812, 0.021132, 0.0172842, 0.017881,buy
2014-12-23,a135,none,none,a0,none,none,none,a150,none,none,a0,a60,none,a0,none,a45,none,none,a30,none,a30,none,a0,a45,none, 0.0178763, 0.0321856, 0.021750, 0.0300055, 0.032186,buy
2014-12-24,none,none,none,a0,a45,none,none,none,a0,none,none,a60,none,none,none,a45,a60,none,a30,none,a30,a45,a0,a45,none, 0.0354837, 0.0428601, 0.019060, 0.0289305, 0.042860,buy
2014-12-25,none,a30,none,a0,a45,none,none,a180,a0,none,none,none,none,none,none,a45,a60,none,a30,none,a30,a45,none,a45,none, 0.0488342, 0.0471118, 0.035921, 0.0417424, 0.047112,buy
2014-12-26,none,a30,none,a0,a45,none,none,none,none,a0,a60,a90,a60,none,a135,a45,a60,none,none,a150,a30,a45,none,none,none, 0.0340831, 0.0318712, 0.017711, 0.0193739, 0.031679,buy
2014-12-27,none,a30,none,a0,a45,none,none,a150,none,none,a60,none,none,a60,a135,a45,a60,none,none,a150,none,a45,none,none,none, 0.0435398, 0.0446298, 0.037427, 0.0390485, 0.045528,buy
2014-12-28,none,a30,a45,none,a45,none,none,none,none,none,none,a120,a90,none,a135,none,a60,none,none,a150,none,a45,none,none,none, 0.0184085, 0.0424512, 0.031161, 0.0355981, 0.031161,buy
2014-12-29,a150,a30,a45,none,none,none,a0,a120,a60,none,a90,none,a90,a90,a135,none,a60,none,none,a150,none,a45,none,none,none,-0.0347399,-0.0153551,-0.034197, 0.0065334,-0.034197,sell
2014-12-30,a150,a30,a45,none,none,none,a0,a120,none,a60,none,a150,a120,a90,a135,none,a60,a0,none,a150,none,none,none,none,none,-0.0534115,-0.0392969,-0.052881,-0.0241423,-0.052881,sell
2014-12-31,a150,a30,a45,none,none,none,a0,a90,a90,a60,a120,none,a120,none,a135,none,none,a0,none,none,none,none,none,none,none,-0.0591743,-0.0421868,-0.056315,-0.0262204,-0.059174,sell
2015-01-01,a150,a30,none,none,none,none,a0,a90,a90,a90,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0176052,-0.0211222,-0.020199,-0.0067926,-0.024133,sell
2015-01-02,none,none,none,none,none,none,a0,none,none,a90,a150,a180,a150,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.0191853, 0.0173136, 0.010399, 0.0173136, 0.018438,buy
2015-01-03,none,none,none,none,a60,none,a0,a60,a120,none,none,a150,none,a150,none,none,none,a0,a45,none,none,none,none,a60,none,-0.0165223,-0.0074086,-0.004350,-0.0344597,-0.010165,sell
2015-01-04,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,a180,a150,none,none,none,a0,a45,none,none,none,none,a60,none,-0.0361304,-0.0120491,-0.011632,-0.0324212,-0.012231,sell
2015-01-05,none,none,none,none,a60,none,a0,none,a150,none,a180,none,a180,none,none,none,none,a0,a45,none,none,a30,none,a60,none,-0.0281277,-0.0147235,-0.018825,-0.0262393,-0.016383,sell
2015-01-06,none,none,a30,none,a60,none,a0,none,a150,a150,none,a120,none,a180,none,none,none,a0,a45,none,none,a30,none,a60,none, 0.0356421, 0.0142094,-0.020520, 0.0361375, 0.014209,buy
2015-01-07,none,none,a30,none,a60,none,a0,a0,none,a150,a150,none,a150,a180,none,none,none,a0,a45,none,none,a30,none,a60,none, 0.0327562, 0.0179244,-0.018638, 0.0361775, 0.015092,buy
2015-01-08,none,none,a30,none,a60,none,a0,a0,a180,none,none,a90,a150,none,a150,none,a45,a0,a45,none,none,a30,none,none,none,-0.0253535, 0.0008592,-0.030079,-0.0321791,-0.032179,sell
2015-01-09,none,none,a30,none,none,none,a0,none,a180,a180,a120,a90,none,a150,a150,none,a45,none,a45,none,none,a30,none,none,none,-0.0351298,-0.0186461,-0.031107,-0.0397476,-0.039748,sell
2015-01-10,none,none,a30,none,none,none,a0,none,none,none,a120,none,a120,none,a150,none,a45,none,a45,none,none,a30,none,none,none,-0.0343299,-0.0194293,-0.034816,-0.0392594,-0.038331,sell
2015-01-11,none,none,a30,none,none,none,a0,none,a150,a150,none,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.0383089, 0.0013525,-0.028924,-0.0346195,-0.025577,sell
2015-01-12,none,none,none,a30,none,none,a0,none,none,a150,a90,none,none,a120,a150,none,a45,none,none,none,none,none,a30,none,none,-0.0525127,-0.0435580,-0.052513,-0.0525127,-0.050451,sell
2015-01-13,none,none,none,a30,none,none,a0,a60,a120,none,none,none,a90,none,a150,none,a45,none,none,none,none,none,a30,none,none,-0.0497133,-0.0488629,-0.048863,-0.0488629,-0.044242,sell
2015-01-14,none,none,none,a30,none,none,a0,none,a120,a120,a60,none,none,a90,a150,none,a45,none,none,none,none,none,a30,none,none,-0.0510739,-0.0500966,-0.050942,-0.0477347,-0.045487,sell
2015-01-15,none,none,none,a30,none,none,a0,a90,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.0348854,-0.0344024,-0.036565,-0.0265180,-0.020454,sell
2015-01-16,none,none,none,a30,none,none,a0,none,a90,a90,none,a0,a60,none,none,none,none,none,none,a180,none,none,a30,none,none, 0.0377966, 0.0464036,-0.017675, 0.0399060, 0.041979,buy
2015-01-17,none,none,none,a30,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,-0.0011483, 0.0105357,-0.012940, 0.0071192,-0.001148,sell
2015-01-18,a180,none,none,a30,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0212036,-0.0084504,-0.021204,-0.0174093,-0.021204,sell
2015-01-19,a180,none,none,a30,none,none,a0,a150,a60,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0163317, 0.0029603,-0.016332,-0.0154755,-0.016332,sell
2015-01-20,a180,none,none,none,none,none,a0,a150,none,none,none,a60,a0,none,none,none,none,none,a60,a180,none,none,none,none,none,-0.0167861, 0.0307426,-0.002616,-0.0026164,-0.002616,buy
2015-01-21,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,-0.0028566, 0.0278935, 0.024174, 0.0241737, 0.024174,buy
2015-01-22,a180,none,none,none,none,none,none,a180,a0,a0,none,a90,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,-0.0032216, 0.0441529, 0.040433, 0.0404331, 0.040433,buy
2015-01-23,a180,none,none,a30,none,none,none,a150,a0,a0,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0213019, 0.0500659, 0.030737, 0.0234736, 0.035777,buy
2015-01-24,a180,none,none,a30,none,none,none,a150,none,none,none,a120,a60,none,none,none,a30,none,a60,none,none,none,a45,none,none, 0.0348476, 0.0453563, 0.048680, 0.0487610, 0.032736,buy
2015-01-25,a180,none,none,a30,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,a60,none,none,none,a45,none,none, 0.0407679, 0.0578591, 0.057888, 0.0578880, 0.041564,buy
2015-01-26,a180,none,none,a30,none,none,none,a120,none,a60,none,a150,none,a60,none,none,a30,none,a60,none,none,none,a45,none,none, 0.0362863, 0.0486206, 0.050410, 0.0502195, 0.040169,buy
2015-01-27,none,a30,none,a30,none,none,none,a90,a60,a60,a120,a150,a90,none,none,none,a30,none,none,none,none,none,a45,a90,none,-0.0270985,-0.0264594,-0.029217,-0.0292165,-0.028855,sell
2015-01-28,none,a30,none,a30,none,a0,none,a90,none,none,none,a180,none,a90,none,none,a30,none,none,none,none,none,a45,a90,none,-0.0212981,-0.0191288,-0.024904,-0.0249043,-0.025554,sell
2015-01-29,none,a30,none,a30,none,a0,none,none,a90,a90,a150,a180,a120,a90,none,none,a30,none,none,none,none,a0,a45,a90,none,-0.0139846,-0.0136613,-0.018700,-0.0186997,-0.015347,sell
2015-01-30,none,a30,none,none,none,a0,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none, 0.0108802, 0.0064271, 0.007785, 0.0077847, 0.013236,buy
2015-01-31,none,none,a30,none,none,a0,none,none,none,a120,none,a150,none,a120,none,none,none,a30,none,none,none,a0,none,a90,none,-0.0174698,-0.0082951,-0.018221, 0.0142617,-0.018605,sell
2015-02-01,none,none,a30,none,none,a0,a30,none,a120,a120,a180,none,a150,none,none,none,none,a30,none,none,none,a0,none,a90,none,-0.0179176,-0.0168006,-0.004270, 0.0118554,-0.017918,sell
2015-02-02,none,none,a30,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.0025595, 0.0064220, 0.008097, 0.0337855, 0.010047,buy
2015-02-03,none,a45,a30,none,a60,none,a30,a0,a150,a150,a150,a120,a180,a150,a180,a30,none,a30,none,none,none,a0,none,none,none,-0.0128738,-0.0112080,-0.008602,-0.0128738,-0.005453,sell
2015-02-04,none,a45,a30,none,a60,none,none,a0,a150,none,a150,none,a180,none,a180,a30,none,a30,none,none,none,a0,none,none,none,-0.0184475,-0.0189946,-0.013770,-0.0184475,-0.010492,sell
2015-02-05,none,a45,a30,none,a60,none,none,none,none,a180,none,a90,none,a180,a180,a30,none,a30,none,none,none,a0,a60,none,none,-0.0183312,-0.0191904,-0.018689,-0.0137450,-0.018674,sell
2015-02-06,none,a45,none,none,a60,none,none,none,a180,a180,a120,none,a150,a180,a180,a30,none,a30,none,none,none,none,a60,none,none,-0.0212021,-0.0229187,-0.021202,-0.0109528,-0.018468,sell
2015-02-07,none,a45,none,none,a60,none,none,none,a180,none,none,a60,a150,none,a180,a30,none,none,none,none,none,none,a60,none,none,-0.0123013,-0.0324351,-0.012301,-0.0095746,-0.031276,sell
2015-02-08,none,none,none,none,a60,none,a45,none,none,a150,a90,a60,none,a150,a180,a30,none,none,none,a150,none,none,a60,none,none,-0.0150872,-0.0251695,-0.028168,-0.0163294,-0.017179,sell
2015-02-09,none,none,none,none,a60,none,a45,a60,a150,none,a90,none,a120,a150,a180,a30,none,none,none,a150,none,none,a60,none,none,-0.0195053,-0.0370713,-0.032303,-0.0158283,-0.015116,sell
2015-02-10,none,none,none,none,a60,none,a45,none,none,a120,none,none,none,none,a180,a30,none,none,none,a150,none,none,a60,none,none,-0.0192346,-0.0306067,-0.027585,-0.0224896,-0.016539,sell
2015-02-11,none,none,none,none,a60,none,a45,a90,none,a120,a60,none,a90,a120,none,a30,none,none,none,a150,none,none,none,none,none,-0.0264133,-0.0279425, 0.005136,-0.0162122,-0.007667,sell
2015-02-12,none,none,none,none,a60,none,a45,none,a120,none,none,a0,a90,a120,none,a30,none,none,none,a150,none,none,none,none,none, 0.0001659,-0.0153076, 0.021425, 0.0063173, 0.015134,buy
2015-02-13,none,none,none,none,a60,none,none,a120,none,a90,none,a0,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.0384482, 0.0309588, 0.042363, 0.0430724, 0.032727,buy
2015-02-14,none,none,none,none,a60,none,none,a120,a90,none,none,none,a60,a90,none,a30,none,none,none,none,a0,none,none,none,none, 0.0463127, 0.0353332, 0.047135, 0.0487383, 0.032790,buy
2015-02-15,none,none,none,none,a60,none,none,a150,none,a60,a0,none,none,none,none,a30,none,a45,none,none,a0,none,none,none,a30,-0.0197787,-0.0181488,-0.018070,-0.0110870,-0.016800,sell
2015-02-16,none,none,none,none,a60,none,none,a150,a60,none,a0,none,none,a60,none,a30,none,a45,none,none,a0,none,none,none,a30,-0.0277693,-0.0278484,-0.027769,-0.0207866,-0.026500,sell
2015-02-17,none,none,none,none,a60,none,none,a180,a60,none,none,a60,none,none,none,a30,none,a45,none,none,a0,none,none,none,a30,-0.0080290,-0.0110173,-0.008029,-0.0059478,-0.026918,sell
2015-02-18,none,none,a30,none,a60,none,none,a180,none,none,none,none,a0,none,none,a30,none,a45,none,none,a0,none,none,none,a30,-0.0043677,-0.0115997,-0.004368, 0.0110170,-0.001974,sell
2015-02-19,none,none,a30,none,a60,none,none,a150,none,a0,a60,a90,a0,none,none,a30,none,a45,none,a135,a0,none,none,none,a30, 0.0656436, 0.0404147, 0.065644, 0.0681659, 0.065644,buy
2015-02-20,none,none,a30,none,a60,none,none,a150,a0,none,a60,none,none,a0,none,a30,none,a45,a90,a135,a0,none,none,none,a30, 0.0659279, 0.0494121, 0.065928, 0.0654488, 0.065724,buy
2015-02-21,none,none,a30,none,a60,none,none,a120,a0,none,a90,a120,none,a0,none,a30,none,a45,a90,a135,a0,none,none,none,a30, 0.0445800, 0.0360816, 0.044580, 0.0439955, 0.044580,buy
2015-02-22,none,none,a30,none,a60,none,none,a120,none,none,a90,none,none,none,none,a30,a0,none,a90,a135,a0,none,none,a120,a30, 0.0172068, 0.0073091, 0.017207, 0.0172068, 0.015774,buy
2015-02-23,none,none,a30,none,a60,none,none,a90,none,a60,a120,a150,a60,none,none,a30,a0,none,a90,a135,a0,none,none,a120,a30, 0.0202201, 0.0110122, 0.020220, 0.0202201, 0.020220,buy
2015-02-24,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,a0,none,a90,none,a0,a30,none,a120,a30,-0.0181429,-0.0214885,-0.018143,-0.0122602,-0.018868,sell
2015-02-25,none,none,a30,none,none,none,none,none,a60,a90,none,a180,a90,a60,none,a30,a0,none,a90,none,a0,a30,none,a120,a30,-0.0208070,-0.0221425,-0.020027,-0.0268095,-0.022143,sell
2015-02-26,a180,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,a0,none,a90,none,a0,a30,none,a120,a30, 0.0144745, 0.0258792, 0.025859,-0.0367958,-0.001512,buy
2015-02-27,a180,none,none,a30,none,none,none,none,a90,a120,none,a150,none,none,none,a30,a0,none,none,none,a0,a30,none,a120,a30, 0.0584829, 0.0497695, 0.049769, 0.0389504, 0.051343,buy
2015-02-28,a180,none,none,a30,none,none,none,none,a90,a120,a180,a150,a120,a90,none,a30,a0,none,none,none,a0,a30,none,none,a30, 0.0600681, 0.0663732, 0.065004, 0.0547110, 0.049579,buy
2015-03-01,a180,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,a30, 0.0344116, 0.0447476, 0.040047, 0.0340731, 0.032193,buy
2015-03-02,a180,none,none,a30,none,none,none,a0,a120,a150,none,a120,a150,a120,a150,none,a0,a60,none,a120,a0,none,a90,none,a30, 0.0126637, 0.0115907, 0.004956, 0.0027130, 0.002062,buy
2015-03-03,a180,none,none,a30,none,none,none,a0,none,none,a150,none,a150,a120,a150,none,none,a60,none,a120,none,none,a90,none,a30, 0.0136980, 0.0134982, 0.007385, 0.0028182, 0.002818,buy
2015-03-04,a180,none,none,a30,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,a60,none,a120,none,none,a90,none,a30, 0.0099258, 0.0098313, 0.003091,-0.0003711,-0.000371,buy
2015-03-05,none,none,none,none,none,none,none,none,a150,a180,a120,a90,a180,a150,a150,none,none,a60,none,a120,none,none,a90,none,a30, 0.0598518, 0.0598518, 0.034800, 0.0598518, 0.059852,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,a150,none,none,a60,none,a120,none,none,a90,a135,a30, 0.0631150, 0.0635638, 0.035264, 0.0631150, 0.063115,buy
2015-03-07,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,a135,a30, 0.0186638, 0.0168929, 0.003214, 0.0168929, 0.016893,buy
2015-03-08,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a180,a150,none,none,a60,none,none,none,a45,none,a135,a30, 0.0041007, 0.0048278, 0.005680, 0.0040428, 0.007432,buy
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,a45,none,a135,a30, 0.0245580, 0.0190817, 0.024583, 0.0189365, 0.019082,buy
2015-03-10,none,a45,none,none,none,none,none,a90,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,a30, 0.0244623, 0.0244623, 0.021085, 0.0237264, 0.024462,buy
2015-03-11,none,a45,none,a45,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,a45,none,a135,a30,-0.0016542, 0.0055794, 0.011687, 0.0089319,-0.001654,buy
2015-03-12,none,a45,none,a45,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a30,-0.0450271,-0.0295465,-0.016169,-0.0218082,-0.043723,sell
2015-03-13,none,a45,none,a45,none,none,none,a120,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,a30,-0.0382249,-0.0334454,-0.016933,-0.0266762,-0.038225,sell
2015-03-14,none,a45,none,a45,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a30,-0.0205926,-0.0080895,-0.001982,-0.0296408,-0.020593,sell
2015-03-15,none,a45,a0,a45,a90,none,none,a150,a90,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0440376, 0.0296295, 0.046025, 0.0019229, 0.044905,buy
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,a60,a60,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0389922, 0.0386512, 0.044579, 0.0461967, 0.046197,buy
2015-03-17,none,a45,a0,none,a90,none,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0253532, 0.0281453, 0.029821, 0.0257496, 0.025750,buy
2015-03-18,none,a45,a0,none,a90,none,none,none,none,a0,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0385063, 0.0439232, 0.044579, 0.0485170, 0.048155,buy
2015-03-19,a150,none,a0,none,none,none,none,a150,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,-0.0155262, 0.0104123,-0.017724,-0.0153541,-0.015526,sell
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,a150,none,-0.0039571, 0.0011952,-0.006750,-0.0068996,-0.005647,sell
2015-03-21,a150,none,none,a60,none,none,none,a120,a0,none,a90,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none, 0.0207936,-0.0008028, 0.019541, 0.0198704, 0.019870,buy
2015-03-22,a150,none,none,a60,none,none,none,none,a0,a60,none,a150,none,a0,a135,none,none,none,a120,none,none,a60,none,a150,none, 0.0110658,-0.0013096, 0.011603, 0.0116029, 0.011603,buy
2015-03-23,a150,none,none,a60,none,none,none,a90,none,a60,a120,none,none,a0,none,none,none,none,a120,none,none,a60,none,a150,none, 0.0070929, 0.0005337, 0.010692, 0.0106917, 0.010692,buy
2015-03-24,none,none,none,a60,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.0162296, 0.0097784, 0.015655, 0.0105913, 0.030674,buy
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a150,a180,a60,none,none,none,none,none,a120,a90,none,a60,none,none,none,-0.0035153, 0.0202563, 0.024587, 0.0166672, 0.041330,buy
2015-03-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a120,a90,none,a60,none,none,none, 0.0258672, 0.0256965, 0.006122, 0.0271941, 0.031435,buy
2015-03-27,none,a30,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,none,none,a30,none,a120,a90,none,none,a120,none,none, 0.0093451,-0.0072857,-0.007023, 0.0121047,-0.007286,sell
2015-03-28,a135,a30,none,none,none,none,a45,none,a90,none,a180,none,none,a60,none,none,a30,none,a120,a90,none,none,a120,none,none, 0.0215040, 0.0015362,-0.007314, 0.0209267, 0.001536,buy
2015-03-29,a135,a30,none,none,none,none,a45,none,a90,a150,none,a120,a120,none,none,none,a30,none,none,a90,none,none,a120,none,none,-0.0133375,-0.0116787,-0.022758,-0.0074507,-0.013209,sell
2015-03-30,a135,a30,none,none,none,none,a45,a0,none,a150,a150,none,a120,a90,a120,none,a30,none,none,a90,none,none,a120,none,none,-0.0038810, 0.0220662,-0.005715, 0.0237107, 0.016409,buy
2015-03-31,a135,a30,none,none,none,none,a45,none,a120,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,a120,none,none, 0.0262721, 0.0366423, 0.020142, 0.0371925, 0.012616,buy
2015-04-01,none,a30,none,none,a120,none,a45,none,a120,a180,a120,a90,a150,none,a120,none,a30,none,none,none,none,none,a120,none,none, 0.0533380, 0.0498222, 0.025422, 0.0476925, 0.015381,buy
2015-04-02,none,a30,none,none,a120,none,a45,none,none,none,a120,none,a150,a120,a120,none,none,a90,none,none,none,none,none,none,none,-0.0241679,-0.0241679, 0.034118,-0.0061785,-0.010566,sell
2015-04-03,none,none,a30,none,a120,none,a45,none,a150,a150,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0400778,-0.0377012,-0.027493,-0.0350965,-0.036603,sell
2015-04-04,none,none,a30,none,a120,none,a45,a60,none,a150,a90,none,a180,a150,a120,none,none,a90,none,none,none,none,none,none,none,-0.0534755,-0.0504354,-0.017992,-0.0480863,-0.053051,sell
2015-04-05,a120,none,a30,none,none,none,a45,none,a180,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,-0.0353895,-0.0301412,-0.015984,-0.0299499,-0.033783,sell
2015-04-06,a120,none,a30,a90,none,a0,none,a90,a180,a120,a60,none,a150,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.0255107,-0.0085400,-0.014965,-0.0152342,-0.028572,sell
