Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.060485, 0.041954, 0.11604, 0.0398577, 0.06640,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.220120, 0.154403, 0.23262, 0.1911381, 0.22293,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.220120, 0.154403, 0.23262, 0.1911381, 0.22293,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.006139,-0.074402,-0.05386,-0.1049355,-0.15041,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.006139,-0.074402,-0.05386,-0.1049355,-0.15041,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.006139,-0.074402,-0.05386,-0.1049355,-0.15041,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.032138,-0.146818,-0.02854,-0.0699168,-0.07469,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.168806, 0.160843,-0.08707, 0.0611805, 0.16278,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.181423, 0.180209, 0.03690, 0.1374688, 0.19301,buy
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.082918, 0.082918, 0.07878, 0.0699235, 0.04267,buy
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.151848, 0.151848, 0.12836, 0.1252892,-0.04905,buy
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.064580, 0.078761, 0.05762, 0.0692558, 0.01043,buy
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none,-0.048452,-0.034658,-0.04000,-0.0496432,-0.06791,sell
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none,-0.048452,-0.034658,-0.04000,-0.0496432,-0.05551,sell
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none, 0.110617, 0.111136, 0.07202, 0.1811305, 0.02550,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none,-0.161966,-0.307307,-0.32083,-0.2256585,-0.24027,sell
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.159350,-0.092575,-0.14471,-0.2033513, 0.01057,sell
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.109362,-0.082195,-0.18942,-0.0545408,-0.05746,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none, 0.032994, 0.125093,-0.12045,-0.0164517, 0.06689,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.023691,-0.063200,-0.37351,-0.0435924, 0.00475,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.023691,-0.063200,-0.37351,-0.0435924, 0.00475,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.347575,-0.214586,-0.32992,-0.3524145, 0.04551,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.473083, 0.505883,-0.06591, 0.0616358, 0.27454,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.473083, 0.505883,-0.06591, 0.0616358, 0.27454,buy
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.017755,-0.276373,-0.01127, 0.0218389,-0.07746,sell
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.017755,-0.276373,-0.01127, 0.0218389,-0.07746,sell
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.017755,-0.276373,-0.01127, 0.0218389,-0.07746,sell
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.341586,-0.271078,-0.15114,-0.3475015,-0.29832,sell
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.341586,-0.271078,-0.15114,-0.3475015,-0.29832,sell
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.103131, 0.259079, 0.26069, 0.0620223,-0.04923,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.079037,-0.340720,-0.00676,-0.0178790,-0.14190,sell
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.079037,-0.340720,-0.00676,-0.0178790,-0.14190,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.225794, 0.204814, 0.15547, 0.2227433, 0.13978,buy
2017-02-17,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.227339, 0.209487, 0.19922, 0.2478062, 0.16621,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.356997,-0.112214,-0.16034,-0.0426540,-0.33656,sell
2017-02-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.208072, 0.019826,-0.17649,-0.1331847,-0.16202,sell
2017-02-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.042348, 0.066510,-0.03977,-0.0023429,-0.21497,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.002524, 0.063660, 0.02240, 0.0754514,-0.11873,buy
2017-02-22,none,none,none,a60,none,a60,a45,none,none,a30,none,none,none,none,-0.101859,-0.086111,-0.09685,-0.0681555,-0.20546,sell
2017-02-23,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,-0.159484,-0.195291,-0.22520,-0.1901199,-0.18413,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,-0.159484,-0.195291,-0.22520,-0.1901199,-0.18413,sell
2017-02-25,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,-0.159484,-0.195291,-0.22520,-0.1901199,-0.18413,sell
2017-02-26,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.139449, 0.086123, 0.04512, 0.1169863, 0.13213,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.139449, 0.086123, 0.04512, 0.1169863, 0.13213,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,-0.175518,-0.148139,-0.24505,-0.0445307,-0.07970,sell
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a30,none,none,a30,none,-0.086645,-0.129089,-0.13979,-0.0338223,-0.05984,sell
2017-03-02,a45,none,none,none,none,a45,none,none,none,a30,none,none,a30,none,-0.110605,-0.079947,-0.09406,-0.0288825,-0.08124,sell
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a30,none,none,a30,none,-0.060136,-0.079947,-0.04360,-0.0288825,-0.03078,sell
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.104330, 0.053259,-0.09988,-0.1509881,-0.08320,sell
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.104330, 0.053259,-0.09988,-0.1509881,-0.08320,sell
2017-03-06,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none, 0.082131, 0.093265, 0.07781, 0.1711700, 0.09141,buy
2017-03-07,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.024215,-0.038851,-0.03885, 0.1091838,-0.03885,buy
2017-03-08,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.007974, 0.036977, 0.03893, 0.0736407, 0.03307,buy
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none,-0.010918, 0.040320, 0.04227, 0.0585114, 0.05081,buy
2017-03-10,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.006721, 0.006472, 0.03385,-0.0086832, 0.12046,buy
2017-03-11,none,none,none,a90,none,a30,none,none,none,a30,none,none,none,none, 0.016141, 0.025800,-0.11874,-0.1835402,-0.08011,sell
2017-03-12,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.016141,-0.101071,-0.16226,-0.0991158, 0.01231,sell
2017-03-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.016141,-0.101071,-0.16226,-0.0991158, 0.01231,sell
2017-03-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.119006, 0.073477,-0.04391,-0.1210452,-0.06618,sell
2017-03-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.119006, 0.073477,-0.04391,-0.1210452,-0.06618,sell
2017-03-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.119006, 0.073477,-0.04391,-0.1210452,-0.06618,sell
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.077103, 0.222613, 0.09229,-0.0140401, 0.09579,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.097737, 0.353785, 0.21757, 0.0790771, 0.28810,buy
2017-03-19,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.052902,-0.437370, 0.07763,-0.1632289,-0.37619,sell
2017-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.124524,-0.437370, 0.05917,-0.2318045,-0.37619,sell
2017-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.124524,-0.437370, 0.05917,-0.2318045,-0.37619,sell
2017-03-22,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.064422,-0.074867, 0.24960, 0.0204510,-0.21728,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.156560,-0.167907,-0.13103,-0.1440848,-0.15719,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.203223,-0.214569,-0.13103,-0.2032229,-0.20385,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,-0.203223,-0.214569,-0.13103,-0.2032229,-0.20385,sell
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.012102,-0.176649, 0.38369, 0.3297442,-0.01950,buy
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.055906,-0.080182, 0.30772, 0.4166064,-0.00265,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.093738, 0.196421, 0.19220, 0.1495064, 0.03215,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none, 0.210142, 0.260049, 0.33141, 0.1371383, 0.19078,buy
2017-03-30,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.261450, 0.168302, 0.16828, 0.1039698, 0.01506,buy
2017-03-31,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none, 0.325681, 0.250741, 0.26678, 0.2684632, 0.15562,buy
2017-04-01,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.227995,-0.168451,-0.22065,-0.2254900,-0.34099,sell
2017-04-02,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.227995,-0.168451,-0.22065,-0.2254900,-0.34099,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.020041, 0.192558, 0.07892, 0.1839090, 0.04215,buy
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.020041, 0.192558, 0.07892, 0.1839090, 0.04215,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.020041, 0.192558, 0.07892, 0.1839090, 0.04215,buy
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.020041, 0.192558, 0.07892, 0.1839090, 0.04215,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.020041, 0.192558, 0.07892, 0.1839090, 0.04215,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.020041, 0.192558, 0.07892, 0.1839090, 0.04215,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.020041, 0.192558, 0.07892, 0.1839090, 0.04215,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.020041, 0.192558, 0.07892, 0.1839090, 0.04215,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.020041, 0.192558, 0.07892, 0.1839090, 0.04215,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.020041, 0.192558, 0.07892, 0.1839090, 0.04215,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.020041, 0.192558, 0.07892, 0.1839090, 0.04215,buy
2017-04-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.002087,-0.004851, 0.01645, 0.2241760, 0.16755,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.002087,-0.004851, 0.01645, 0.2241760, 0.16755,buy
2017-04-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.002087,-0.004851, 0.01645, 0.2241760, 0.16755,buy
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.002087,-0.004851, 0.01645, 0.2241760, 0.16755,buy
2017-04-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.002087,-0.004851, 0.01645, 0.2241760, 0.16755,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a60,none,none,a90,a30,none,-0.070491,-0.079560,-0.07049, 0.0464255, 0.05225,sell
2017-04-20,a30,a45,none,none,a0,none,none,none,a60,none,none,a90,none,none, 0.008527,-0.012213, 0.00799, 0.0008271, 0.05616,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,none,none,none,none,a90,none,none,-0.039233,-0.041332, 0.01036,-0.0349389,-0.03603,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,-0.035049,-0.037760, 0.01675,-0.0349389,-0.03028,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,-0.018949,-0.021660, 0.02513,-0.0188380,-0.01919,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,-0.018949,-0.021660, 0.02513,-0.0188380,-0.01919,buy
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none,-0.045680,-0.010035,-0.02640,-0.0393589,-0.03606,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.115023,-0.104448,-0.09553,-0.0394767,-0.22868,sell
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.115023,-0.104448,-0.09553,-0.0394767,-0.22868,sell
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.443721,-0.398763,-0.42400,-0.2322203,-0.36005,sell
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.055906,-0.080182, 0.30772, 0.4166064,-0.00265,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.055906,-0.080182, 0.30772, 0.4166064,-0.00265,buy
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.055906,-0.080182, 0.30772, 0.4166064,-0.00265,buy
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.016298,-0.204841,-0.15839,-0.1469313,-0.09400,sell
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.016298,-0.204841,-0.15839,-0.1469313,-0.09400,sell
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.016298,-0.204841,-0.15839,-0.1469313,-0.09400,sell
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.016298,-0.204841,-0.15839,-0.1469313,-0.09400,sell
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.016298,-0.204841,-0.15839,-0.1469313,-0.09400,sell
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.016298,-0.204841,-0.15839,-0.1469313,-0.09400,sell
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.108237,-0.072531,-0.42150,-0.0329449,-0.08421,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.108237,-0.072531,-0.42150,-0.0329449,-0.08421,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.052984,-0.123892,-0.34264,-0.1043508,-0.15572,sell
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.242019,-0.255993,-0.47468,-0.1492528,-0.45411,sell
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.085838, 0.069835, 0.05402, 0.0605272, 0.00281,buy
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.085838, 0.069835, 0.05402, 0.0605272, 0.00281,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.100092, 0.061300, 0.10977, 0.0169190, 0.15888,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.169689,-0.032381, 0.00616,-0.0323314, 0.22996,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.169689,-0.032381, 0.00616,-0.0323314, 0.22996,buy
2017-05-17,a45,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.112944, 0.019129, 0.20345, 0.0759350, 0.37390,buy
2017-05-18,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.290809, 0.132899, 0.19551, 0.2262465, 0.26256,buy
2017-05-19,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.290809, 0.132899, 0.19551, 0.2262465, 0.26256,buy
2017-05-20,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.290809, 0.132899, 0.19551, 0.2262465, 0.26256,buy
2017-05-21,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.290809, 0.132899, 0.19551, 0.2262465, 0.26256,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.240340, 0.057230,-0.09757,-0.2333485,-0.18106,sell
2017-05-23,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.053642, 0.154920, 0.06657,-0.0101752, 0.05914,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.087446, 0.078707, 0.08288, 0.0521332, 0.08745,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.087446, 0.078707, 0.08288, 0.0521332, 0.08745,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.055694, 0.044577, 0.15896, 0.0680810, 0.07802,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.055694, 0.044577, 0.15896, 0.0680810, 0.07802,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.052240, 0.024975, 0.04706, 0.0621846,-0.05608,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.052240, 0.024975, 0.04706, 0.0621846,-0.05608,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none,-0.318835,-0.238278,-0.19135,-0.2739263,-0.19147,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none,-0.318835,-0.238278,-0.19135,-0.2739263,-0.19147,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a0,-0.245538,-0.336202,-0.27056,-0.1916626,-0.00078,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0,-0.226095,-0.446783,-0.20651,-0.0347911,-0.10836,sell
2017-06-03,none,none,none,a150,none,none,none,none,a60,a45,none,a120,a45,a0,-0.175110,-0.075895,-0.18934, 0.1844334,-0.21244,sell
2017-06-04,none,none,none,a150,none,a30,none,none,a60,a45,none,none,a45,a0,-0.033183,-0.068426,-0.15311, 0.0623832, 0.00362,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a60,a45,none,none,a45,a0,-0.029745,-0.085753,-0.21260,-0.0698566,-0.03427,sell
2017-06-06,a30,none,none,none,none,a30,a30,none,a60,a45,none,none,a45,none,-0.063615,-0.127640,-0.13758,-0.0449743,-0.01270,sell
2017-06-07,a30,none,a135,none,none,none,a30,none,a60,a45,none,none,a45,none,-0.191067,-0.287608,-0.13561,-0.1503024,-0.23074,sell
2017-06-08,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.168602,-0.173102,-0.01651,-0.0827601,-0.01553,sell
2017-06-09,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.168602,-0.173102,-0.01651,-0.0827601,-0.01553,sell
2017-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.304057, 0.199665, 0.24456, 0.2735895, 0.27525,buy
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.304057, 0.199665, 0.24456, 0.2735895, 0.27525,buy
2017-06-12,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none,-0.336020,-0.180741,-0.26530,-0.2549154,-0.29347,sell
2017-06-13,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.326056,-0.264889,-0.34672,-0.3640398,-0.23353,sell
2017-06-14,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.326056,-0.264889,-0.34672,-0.3640398,-0.23353,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,none,-0.053400, 0.116792, 0.18708, 0.0008742,-0.00505,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none, 0.060506, 0.150447, 0.15553,-0.0079661, 0.05310,buy
2017-06-17,none,none,a150,a180,none,none,none,a150,none,none,none,a135,a45,none, 0.040577,-0.030120, 0.32912,-0.3172081,-0.29058,sell
2017-06-18,none,none,none,a180,none,none,none,a150,none,a60,none,none,a45,none, 0.056041,-0.029871, 0.12831,-0.4130155,-0.35011,sell
2017-06-19,none,none,none,a180,none,a60,none,a150,none,a60,none,none,a45,none, 0.217614, 0.040549,-0.00867,-0.2411923,-0.37604,sell
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none, 0.265088, 0.165703, 0.00098, 0.3510649,-0.14228,buy
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none, 0.265088, 0.165703, 0.00098, 0.3510649,-0.14228,buy
2017-06-22,none,none,none,none,a0,none,a45,none,none,a60,a120,none,a45,none,-0.070828,-0.014585,-0.05801,-0.0125703, 0.03381,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none,-0.235712,-0.082470,-0.12127,-0.0570354, 0.03677,sell
2017-06-24,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.221518,-0.522379,-0.47973,-0.4677322,-0.10186,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.221518,-0.522379,-0.47973,-0.4677322,-0.10186,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.260130,-0.391070,-0.38925, 0.0594722,-0.25463,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.047044,-0.053822, 0.02864, 0.0413027,-0.04361,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.047044,-0.053822, 0.02864, 0.0413027,-0.04361,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.154196,-0.165353,-0.17600,-0.1025241,-0.12331,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.154196,-0.165353,-0.17600,-0.1025241,-0.12331,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,a30,-0.163148,-0.132120,-0.06782, 0.0242582,-0.13136,sell
2017-07-02,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.399053,-0.399401,-0.39814,-0.0892138,-0.37599,sell
2017-07-03,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.399053,-0.399401,-0.39814,-0.0892138,-0.37599,sell
2017-07-04,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.150314,-0.145890, 0.01883, 0.0363884, 0.13688,buy
2017-07-05,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.150314,-0.145890, 0.01883, 0.0363884, 0.13688,buy
2017-07-06,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,none, 0.073287, 0.085546, 0.02458, 0.0597668, 0.10927,buy
2017-07-07,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.060377,-0.030791,-0.12072,-0.3264329,-0.03217,sell
2017-07-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.060377,-0.030791,-0.12072,-0.3264329,-0.03217,sell
2017-07-09,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none, 0.210343, 0.219400, 0.12950, 0.1415179, 0.17259,buy
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none, 0.227759, 0.163791, 0.07711, 0.1384335, 0.09887,buy
2017-07-11,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.208609,-0.130258,-0.12481, 0.0197955,-0.27216,sell
2017-07-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.055615,-0.122679,-0.13069,-0.0553434,-0.04663,sell
2017-07-13,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.210964,-0.221154,-0.19738,-0.0559660,-0.20415,sell
2017-07-14,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.210964,-0.221154,-0.19738,-0.0559660,-0.20415,sell
2017-07-15,none,a150,a150,none,none,none,none,none,a45,a90,none,none,none,a45,-0.078613,-0.067212, 0.04729,-0.0510357,-0.09182,sell
2017-07-16,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.295406, 0.287046, 0.42530, 0.3004784, 0.28018,buy
2017-07-17,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.324771, 0.203076, 0.39499, 0.2584137, 0.25809,buy
2017-07-18,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,a45, 0.270644, 0.305484, 0.29878, 0.3424561, 0.34018,buy
2017-07-19,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,none, 0.021620,-0.022093, 0.01102, 0.0478753,-0.02561,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,-0.144578,-0.263991,-0.23504,-0.1745045,-0.21829,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.358912,-0.353466,-0.30764,-0.2871738,-0.33546,sell
2017-07-22,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none, 0.224887, 0.233284, 0.23609, 0.0539036, 0.16939,buy
2017-07-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.166963, 0.177204, 0.17460,-0.0691055, 0.16249,buy
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.166963, 0.177204, 0.17460,-0.0691055, 0.16249,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.103441, 0.103441, 0.09932,-0.0429747, 0.08872,buy
