Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-19,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,27.9304166666667, 0.0371245, 0.00093287, 0.036923,-0.009542,-0.0075430,buy
2014-12-20,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,a0,none,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,28.8391666666667,-0.0062614,-0.02775759,-0.035649,-0.008466,-0.0417405,sell
2014-12-21,a30,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a30,a0,a45,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,29.7491666666667, 0.0450164, 0.02066044, 0.024291, 0.011370, 0.0047929,sell
2014-12-22,a30,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,a30,none,a45,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,30.65875, 0.0604601, 0.02397797, 0.024477, 0.028164, 0.0132786,buy
2014-12-23,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a45,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,31.57, 0.0103998, 0.02595192, 0.018691, 0.026379, 0.0067251,buy
2014-12-24,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,32.4820833333333, 0.0414705, 0.04181262, 0.050592, 0.040360, 0.0634425,buy
2014-12-25,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,33.3941666666667,-0.0059162, 0.06802909, 0.100860, 0.086296, 0.0542809,buy
2014-12-26,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,34.3083333333333, 0.0022166, 0.01679245, 0.013901, 0.004991, 0.0137826,sell
2014-12-27,none,none,none,a30,none,a45,a150,none,a60,a60,none,a135,none,none,none,a150,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,35.2216666666667, 0.0290019, 0.03591500, 0.040491, 0.039096, 0.0436780,buy
2014-12-28,none,none,none,a30,none,none,none,none,none,none,a120,a135,none,none,none,a150,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,36.1366666666667, 0.0039659,-0.00702250, 0.022263, 0.001556, 0.0013087,sell
2014-12-29,none,none,none,a30,none,none,a120,a60,a90,a90,none,a135,none,none,none,a150,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,37.0533333333333, 0.0198485, 0.00002084, 0.026898, 0.018392, 0.0206349,buy
2014-12-30,none,none,a150,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,37.9679166666667, 0.0554232, 0.03011528, 0.041501, 0.050517, 0.0450015,buy
2014-12-31,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,38.8866666666667, 0.0417789, 0.05015931, 0.024638, 0.016925, 0.0329323,buy
2015-01-01,none,none,none,none,none,none,a90,a90,a120,none,a180,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,39.8041666666667, 0.0258955,-0.00173041, 0.001311, 0.019756, 0.0407446,buy
2015-01-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,40.7225, 0.0356509, 0.03546049, 0.032071, 0.040073, 0.0311174,buy
2015-01-03,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a0,none,none,none,none,a60,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,41.6433333333333, 0.0674596, 0.11019157, 0.018026, 0.005780, 0.0741499,buy
2015-01-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a60,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,42.5625, 0.0928762, 0.09035807, 0.060413, 0.052776, 0.0671507,buy
2015-01-05,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a60,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,43.485, 0.0990811, 0.12593828, 0.085201, 0.080567, 0.0993904,buy
2015-01-06,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none,none,a45,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,44.4070833333333,-0.0413311, 0.03449448, 0.067233, 0.007144, 0.0003836,buy
2015-01-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,45.3304166666667, 0.0251027, 0.07644671, 0.115257, 0.028392,-0.0319160,buy
2015-01-08,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,46.2541666666667,-0.0379982, 0.00085238, 0.039459,-0.013008,-0.0055719,sell
2015-01-09,a45,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,47.1791666666667,-0.1313741,-0.10233856,-0.115425,-0.132096,-0.0922977,sell
2015-01-10,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,48.105,-0.0202450, 0.01862380,-0.047907,-0.108301,-0.0833822,sell
2015-01-11,a45,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,49.0329166666667,-0.0550388,-0.00207265,-0.077439,-0.063873,-0.0762085,sell
2015-01-12,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,49.96125, 0.1855012, 0.02704673,-0.032535, 0.013622, 0.0375172,buy
2015-01-13,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,50.89,-0.0054024,-0.02237649, 0.021491, 0.033691, 0.0226762,buy
2015-01-14,none,a90,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,51.8204166666667, 0.0304575, 0.02120700, 0.042698, 0.088055, 0.0329189,buy
2015-01-15,none,a90,none,none,a30,none,a90,none,a90,a60,none,none,none,none,none,none,none,a30,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,52.7516666666667, 0.0395878, 0.04287011, 0.044712, 0.099334, 0.0740063,buy
2015-01-16,none,a90,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,53.68375, 0.0854402, 0.04245297, 0.083465, 0.065519, 0.0330989,buy
2015-01-17,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,54.6170833333333,-0.0505320, 0.00962786,-0.028648,-0.048189,-0.0148423,sell
2015-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,55.55125,-0.0492720, 0.02679609, 0.037804,-0.049318,-0.0156489,sell
2015-01-19,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,56.4875,-0.0295155, 0.03301260, 0.040473,-0.027644,-0.0262518,sell
2015-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,57.4233333333334,-0.0109798, 0.04420755, 0.078523,-0.010630, 0.0176065,buy
2015-01-21,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,58.3620833333333,-0.0125911, 0.00300015, 0.003890, 0.088791,-0.0210446,sell
2015-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,59.3, 0.0907433, 0.08496135, 0.080713, 0.077404, 0.0580383,buy
2015-01-23,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,a60,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,60.2391666666667, 0.1252818, 0.12252048, 0.111049, 0.112489, 0.0771012,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,61.18, 0.1173439, 0.11302608, 0.121550, 0.121550, 0.0820505,buy
2015-01-25,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,62.12125,-0.0543275,-0.01536600,-0.062653,-0.039311,-0.0286951,sell
2015-01-26,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,63.0641666666667, 0.0464091, 0.00149005, 0.052031, 0.055441, 0.0544484,buy
2015-01-27,none,none,none,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,none,a45,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,64.0070833333333, 0.0272395, 0.00701787, 0.034466, 0.031444, 0.0433920,buy
2015-01-28,none,none,none,a30,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,64.9520833333333, 0.0578823, 0.04299852, 0.061264, 0.068076, 0.0590321,buy
2015-01-29,a60,none,none,a30,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,a90,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,65.8975, 0.0107346,-0.00739761, 0.022885,-0.000873, 0.0195495,sell
2015-01-30,a60,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,a90,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,66.84375,-0.0119115, 0.05015182, 0.052563, 0.018978, 0.0695240,buy
2015-01-31,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,67.7916666666667, 0.0025367, 0.00260069, 0.014830, 0.007255, 0.0193007,buy
2015-02-01,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,68.74, 0.0330779, 0.01480086, 0.033301,-0.014582,-0.0218248,sell
2015-02-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,69.6895833333333, 0.0466802, 0.04636844,-0.010257, 0.011295,-0.0347541,sell
2015-02-03,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,a30,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,70.6408333333333, 0.0370895, 0.04417579,-0.005032, 0.008495, 0.0090524,sell
2015-02-04,none,none,none,a45,none,a60,a0,a150,none,a150,none,none,none,a30,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,71.5925, 0.0029133, 0.00579164,-0.052326,-0.063455,-0.0632782,sell
2015-02-05,none,none,none,a45,none,a60,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,72.54375, 0.0307872, 0.02521302, 0.003285, 0.033233,-0.0304789,sell
2015-02-06,none,none,none,a45,none,a60,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,73.4995833333333, 0.0136530, 0.00048885, 0.027370, 0.030318,-0.0247817,sell
2015-02-07,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,a60,none,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,74.45375, 0.0015576, 0.07513162, 0.045887, 0.035360,-0.0509390,buy
2015-02-08,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a60,none,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,75.41125,-0.0220409,-0.01849512,-0.009945,-0.076810,-0.0354691,sell
2015-02-09,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a150,none,a60,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,76.36875,-0.0348354, 0.04306627,-0.001512,-0.013987,-0.0349697,sell
2015-02-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,77.3270833333333,-0.0162577, 0.02366725,-0.071114,-0.077933,-0.0063279,sell
2015-02-11,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,78.2870833333334, 0.1794555, 0.20596289, 0.128563, 0.180688, 0.1447471,buy
2015-02-12,none,none,none,none,none,none,none,a120,a60,none,a0,none,a30,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,79.2479166666667, 0.1134934, 0.11842992, 0.118016, 0.104118, 0.1310463,buy
2015-02-13,none,none,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,80.2108333333333, 0.1192928, 0.10595082, 0.114660, 0.097970, 0.1180068,buy
2015-02-14,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,81.1741666666667, 0.0503525, 0.04003226, 0.041435, 0.098537, 0.0414624,buy
2015-02-15,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,82.1395833333333, 0.1272740, 0.11977013, 0.111024, 0.117337, 0.0981305,buy
2015-02-16,none,none,none,none,none,none,a150,a60,none,a0,none,none,a30,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,83.105, 0.0624730, 0.07884115, 0.090865, 0.066158, 0.1095883,buy
2015-02-17,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,a45,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,84.0725, 0.0704654, 0.07951968, 0.075015, 0.097854, 0.0705441,buy
2015-02-18,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,a45,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,85.04125, 0.0420512, 0.03482154, 0.033930, 0.044120, 0.0393808,buy
2015-02-19,none,none,none,none,none,a60,none,none,none,a60,a90,none,a30,a45,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,86.0108333333333, 0.1050018, 0.06914266, 0.043330, 0.107405, 0.1004100,buy
2015-02-20,none,none,none,none,none,a60,a150,a0,none,a60,none,none,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,86.9816666666666, 0.0860504, 0.06048693, 0.037722, 0.073977, 0.0336220,buy
2015-02-21,none,none,none,none,none,none,a120,a0,a60,a90,a120,none,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,87.9533333333333, 0.0081170,-0.01194143,-0.002757, 0.009738,-0.0097602,sell
2015-02-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,a135,a0,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,88.9275, 0.0901331, 0.08867286, 0.056951, 0.088948, 0.0347753,buy
2015-02-23,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,a0,none,a120,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,89.9008333333333, 0.0601491, 0.04940090, 0.091252, 0.064287, 0.0617842,buy
2015-02-24,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,a0,none,a120,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,90.8766666666667, 0.0573416, 0.06772504, 0.088392, 0.084914, 0.0627344,buy
2015-02-25,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,a120,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,91.8533333333334,-0.0162645, 0.00452760,-0.014472,-0.003407, 0.0331609,sell
2015-02-26,none,a120,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,92.8304166666667, 0.1218494, 0.09636511, 0.049194, 0.099147, 0.0921750,buy
2015-02-27,none,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,93.8095833333333, 0.0404012, 0.01356840, 0.028868, 0.035715, 0.0067319,buy
2015-02-28,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,94.7895833333333, 0.0678684, 0.06793523, 0.056653, 0.020398, 0.0190632,buy
2015-03-01,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,95.7708333333333, 0.0647271, 0.08808448, 0.142673, 0.160068, 0.0362618,buy
2015-03-02,none,none,a180,none,a30,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,96.7520833333333, 0.0156122,-0.02175646, 0.035995, 0.041612,-0.0422161,sell
2015-03-03,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,a120,none,none,none,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,97.7358333333333, 0.0500864, 0.04627425, 0.047166, 0.039157, 0.0526902,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a90,none,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,98.7195833333334, 0.0722200, 0.07520664, 0.078060, 0.069263, 0.0626010,buy
2015-03-05,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a60,none,a120,none,a90,none,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,99.7054166666667, 0.1419364, 0.13166312, 0.100771, 0.086502, 0.0735674,buy
2015-03-06,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,100.6925, 0.1823138, 0.06884713,-0.010940,-0.008476,-0.0134970,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,101.68, 0.1911392, 0.14116717, 0.046978, 0.032772, 0.0888886,buy
2015-03-08,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,a135,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,102.66875,-0.0352387,-0.03577608,-0.007146,-0.004450, 0.0385334,sell
2015-03-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,103.65875,-0.0183133,-0.01866575,-0.043196,-0.041442,-0.0163295,sell
2015-03-10,a90,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,104.650416666667,-0.0464653,-0.00438409,-0.024502,-0.010923,-0.0309430,sell
2015-03-11,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,105.645,-0.0459108,-0.01000478,-0.050644,-0.021671,-0.0162122,sell
2015-03-12,a90,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,106.635833333333,-0.0146319, 0.04359657,-0.030562, 0.057576,-0.0260722,sell
2015-03-13,a90,none,none,a45,a45,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,107.63125,-0.0761563,-0.02754690,-0.056750, 0.034013,-0.0620451,sell
2015-03-14,none,none,none,a45,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,108.629166666667,-0.1045761,-0.08898345,-0.082245,-0.102876,-0.0785862,sell
2015-03-15,none,none,none,a45,none,a90,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,109.625833333333, 0.0111683, 0.07963107, 0.092696, 0.000768, 0.0804984,buy
2015-03-16,none,a135,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,110.622916666667, 0.0259922, 0.02658858, 0.026262, 0.025441, 0.0254408,buy
2015-03-17,none,a135,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,111.627916666667, 0.0233698, 0.02776504,-0.002606, 0.022889, 0.0228887,buy
2015-03-18,none,a135,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,112.62625, 0.0261709, 0.02813939, 0.014436, 0.024265, 0.0216334,buy
2015-03-19,none,a135,none,none,none,none,a150,none,a0,a60,none,a135,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,113.629166666667, 0.0238614, 0.02706508,-0.004995, 0.025926, 0.0261438,buy
2015-03-20,none,none,a150,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a150,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,114.632916666667, 0.0309362, 0.02881592,-0.015148, 0.024362,-0.0092544,sell
2015-03-21,none,none,a150,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,a150,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,115.6375, 0.0274125, 0.04210601, 0.028583, 0.041987, 0.0262336,buy
2015-03-22,none,none,a150,none,a60,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a150,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,116.644583333333, 0.0275713, 0.02619862, 0.029780, 0.047582, 0.0078349,buy
2015-03-23,none,none,none,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,117.65,-0.0290371,-0.02143409,-0.032282,-0.051346,-0.0192975,sell
2015-03-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,118.65875, 0.0021119,-0.00234668, 0.022920, 0.012848, 0.0219619,buy
2015-03-25,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,119.667083333333, 0.0215083, 0.03193164, 0.034280, 0.028699, 0.0250113,buy
2015-03-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,120.677083333333,-0.0140100, 0.02935300, 0.014886, 0.011450,-0.0019472,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,121.687916666667, 0.0283333,-0.03414150,-0.003896, 0.049328,-0.0165560,sell
2015-03-28,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a90,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,122.7, 0.0796348, 0.03204816,-0.009515, 0.058424, 0.0272878,buy
2015-03-29,none,none,a135,a30,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a120,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,123.7125, 0.0363896, 0.02113591, 0.038015, 0.029099, 0.0431210,buy
2015-03-30,none,none,a135,a30,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a120,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,124.72625, 0.0144427, 0.01408147, 0.035374, 0.010047, 0.0289619,buy
2015-03-31,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,125.740833333333, 0.0226314, 0.02684750, 0.031345, 0.011570, 0.0112001,buy
2015-04-01,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,126.756666666667, 0.0428918, 0.04024144, 0.017182, 0.029447, 0.0370973,buy
2015-04-02,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,127.773333333333, 0.0459594, 0.05117843, 0.045819, 0.042692, 0.0333948,buy
2015-04-03,none,none,none,none,none,a120,none,a150,a180,none,a60,a120,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,128.789583333333, 0.0399346, 0.04938400, 0.041503, 0.043125, 0.0390211,buy
