Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-12,none,a120,none,none,none,none,a150,a120,none,a90,a45,none,a0,a135,116.335,215.309583333333,234.585833333333,229.99625,282.740416666667, 0.002874,-0.018711,-0.0228482, 0.0161674,-0.0279383,sell
2014-11-13,none,a120,none,none,none,a150,a150,none,a120,none,a45,none,a0,a135,128.393333333333,216.86,235.840416666667,231.002083333333,283.498333333333,-0.005761,-0.017737,-0.0155629,-0.0112729,-0.0211426,sell
2014-11-14,none,a120,none,none,a0,a150,none,a90,a120,none,a45,none,a0,a135,140.30625,218.422083333333,237.095,232.009166666667,284.256666666667,-0.066874,-0.046814,-0.0531121,-0.0518681,-0.0433637,sell
2014-11-15,none,none,none,a150,none,none,a180,a90,none,none,a45,none,a0,a135,152.153333333333,219.993333333333,238.35,233.015,285.015, 0.036298, 0.036579, 0.0524252, 0.0386385, 0.0590688,buy
2014-11-16,none,none,none,a150,none,a120,a180,none,a150,none,a45,none,a0,a135,164.0175,221.570833333333,239.604583333333,234.022916666667,285.775833333333, 0.002774,-0.030124,-0.0167214,-0.0094458,-0.0447592,sell
2014-11-17,a60,none,none,a150,none,none,none,a60,none,none,a45,none,none,a135,175.983333333333,223.152916666667,240.86,235.030833333333,286.536666666667, 0.012104,-0.008495, 0.0096116, 0.0132059, 0.0089014,buy
2014-11-18,a60,none,none,a150,none,none,a150,none,a180,none,a45,a90,none,none,188.13,224.73875,242.114583333333,236.039166666667,287.29875, 0.092625, 0.078085, 0.0746002, 0.0724803, 0.0972925,buy
2014-11-19,a60,none,none,a150,a60,a90,none,none,a180,none,a45,a90,none,none,200.520833333333,226.327083333333,243.37,237.049166666667,288.0625, 0.032189, 0.023479, 0.0233966, 0.0190513, 0.0539082,buy
2014-11-20,a60,none,none,none,none,none,a120,none,none,none,a45,a90,none,none,213.206666666667,227.915416666667,244.625416666667,238.058333333333,288.825833333333,-0.009080,-0.002120, 0.0069513,-0.0042057, 0.0408461,buy
2014-11-21,a60,none,none,none,a90,a60,none,a0,a150,none,a45,a90,none,none,226.216666666667,229.504583333333,245.880416666667,239.067916666667,289.590833333333,-0.013453,-0.006383, 0.0029955,-0.0137559,-0.0135677,buy
2014-11-22,a60,none,none,none,a90,none,a90,a0,none,none,a45,a90,none,none,239.550833333333,231.092916666667,247.135416666667,240.078333333333,290.355833333333,-0.004013, 0.011480, 0.0113246, 0.0038253, 0.0169569,buy
2014-11-23,a60,none,a0,none,a120,none,a90,none,a120,none,a45,a90,none,none,253.187083333333,232.680833333333,248.390833333333,241.089166666667,291.1225, 0.010489, 0.010489, 0.0210044, 0.0157793, 0.0132682,buy
2014-11-24,a60,none,a0,a135,a120,none,a60,none,none,none,a45,none,none,a120,267.07375,234.267083333333,249.64625,242.100833333333,291.89, 0.030566, 0.038470, 0.0348907, 0.0429386, 0.0363194,buy
2014-11-25,a60,none,a0,a135,none,none,a60,none,a90,none,none,none,none,a120,281.148333333333,235.852916666667,250.90125,243.112083333333,292.657916666667,-0.003482, 0.000022,-0.0037583,-0.0035836,-0.0011243,buy
2014-11-26,none,none,a0,a135,a150,a0,none,a60,none,none,none,none,none,a120,295.33125,237.435,252.157083333333,244.12375,293.425833333333, 0.017447, 0.017186,-0.0655981,-0.0634009,-0.0493318,buy
2014-11-27,none,none,a0,a135,none,none,none,none,a60,none,none,none,none,a120,309.556666666667,239.017083333333,253.412083333333,245.135833333333,294.195833333333,-0.016153,-0.015423,-0.0298443,-0.0462448,-0.0381224,sell
2014-11-28,none,none,a0,a135,a180,none,none,a90,none,none,none,none,none,a120,323.766666666667,240.596666666667,254.667916666667,246.148333333333,294.965416666667, 0.002176, 0.008011, 0.0663240, 0.0065449, 0.0136497,buy
2014-11-29,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a120,337.919583333333,242.174166666667,255.922916666667,247.16125,295.736666666667,-0.063727,-0.062368,-0.0214006,-0.0727169,-0.0581358,sell
2014-11-30,none,a90,none,none,a150,a60,none,a120,none,none,none,none,none,none,351.989166666667,243.75125,257.17875,248.174583333333,296.507916666667, 0.001158,-0.015190, 0.0448340, 0.0438284,-0.0120720,sell
2014-12-01,none,a90,none,none,none,a60,none,a120,a0,none,none,none,none,none,35.9625,245.325833333333,258.433333333333,249.1875,297.279583333333,-0.020766,-0.036924, 0.0032615,-0.0308087,-0.0544756,sell
2014-12-02,none,a90,none,none,a120,a90,none,a150,a0,a120,none,none,none,none,19.8241666666667,246.899583333333,259.68875,250.20125,298.052083333333,-0.078375,-0.043975,-0.0786642,-0.0675043,-0.0696997,sell
2014-12-03,none,a90,none,none,none,a90,a60,a150,none,a120,none,none,none,none,33.5595833333333,248.472083333333,260.94375,251.214583333333,298.825,-0.052597,-0.056476,-0.0580730,-0.0291304,-0.0649835,sell
2014-12-04,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,47.1491666666667,250.04375,262.19875,252.227916666667,299.59875, 0.049086, 0.039697, 0.0582857, 0.0616756, 0.0469631,buy
2014-12-05,none,none,none,a120,a90,a120,a90,a180,none,a120,none,none,none,none,60.5629166666667,251.614583333333,263.453333333333,253.242916666667,300.3725, 0.007275,-0.000883, 0.0087471, 0.0226318, 0.0047000,buy
2014-12-06,a45,none,none,a120,a60,none,a90,none,a60,a120,none,none,a30,none,73.7716666666667,253.184583333333,264.70875,254.257083333333,301.147916666667,-0.008317,-0.003628, 0.0022424, 0.0010682,-0.0024095,sell
2014-12-07,a45,none,none,a120,a60,a150,a120,a150,none,a120,none,none,a30,none,86.7466666666667,254.755,265.963333333333,255.272083333333,301.922083333333, 0.004026,-0.001934, 0.0065467, 0.0103515,-0.0021640,buy
2014-12-08,a45,none,none,a120,none,a150,a120,none,a90,none,none,none,a30,none,99.4716666666666,256.325416666667,267.21875,256.287083333333,302.69875, 0.022106, 0.010651, 0.0351579, 0.0203901, 0.0154517,buy
2014-12-09,a45,none,none,none,none,none,none,a120,none,none,none,none,a30,none,111.942916666667,257.895416666667,268.472916666667,257.302916666667,303.474166666667, 0.123749, 0.137982, 0.1201388, 0.1333733, 0.1395414,buy
2014-12-10,a45,none,none,none,none,a180,a150,a120,a120,none,none,none,a30,none,124.180416666667,259.466666666667,269.728333333333,258.318333333333,304.250833333333,-0.007786, 0.040222, 0.0550553, 0.0415909, 0.0444356,buy
2014-12-11,a45,none,none,none,a0,none,none,none,a120,none,none,none,a30,none,136.219166666667,261.039583333333,270.982916666667,259.334166666667,305.028333333333, 0.069077, 0.074778, 0.0252983, 0.0317348, 0.0491342,buy
2014-12-12,a45,none,none,none,a0,a150,a180,a90,none,none,none,a60,a30,none,148.116666666667,262.6125,272.237916666667,260.350833333333,305.805416666667, 0.030276, 0.041507, 0.0291340, 0.0401653, 0.0318102,buy
2014-12-13,a45,none,none,none,none,a150,a180,none,a150,none,a30,a60,none,none,159.941666666667,264.186666666667,273.4925,261.366666666667,306.583333333333, 0.033972, 0.043088, 0.0155988, 0.0242362, 0.0400502,buy
2014-12-14,none,none,a30,none,none,none,none,a60,none,a135,a30,a60,none,none,171.778333333333,265.762916666667,274.7475,262.384166666667,307.362083333333,-0.034201,-0.022158, 0.0683769, 0.0424874, 0.0587989,buy
2014-12-15,none,none,a30,none,none,a120,a150,a60,a180,a135,a30,a60,none,none,183.715833333333,267.340833333333,276.002083333333,263.40125,308.14,-0.071298,-0.071969,-0.0573908,-0.0324365,-0.0566128,sell
2014-12-16,none,none,a30,none,a60,a120,none,none,a180,a135,a30,a60,none,none,195.84375,268.920416666667,277.257083333333,264.41875,308.92,-0.051478,-0.076856, 0.0107056,-0.0180013,-0.0373804,sell
2014-12-17,none,none,a30,none,a60,none,a120,none,none,a135,a30,a60,none,none,208.250833333333,270.502916666667,278.51125,265.43625,309.7, 0.120167, 0.119779, 0.1521773, 0.1492246, 0.0246757,buy
2014-12-18,none,a60,a30,none,none,a90,a120,none,a150,a135,a30,none,none,a90,221.009583333333,272.087083333333,279.766666666667,266.454583333333,310.48, 0.003891,-0.003657, 0.0154054, 0.0214451, 0.0165398,buy
2014-12-19,none,a60,none,none,a90,none,none,a0,none,a135,a30,none,a45,a90,234.171666666667,273.672916666667,281.020833333333,267.4725,311.26,-0.048627,-0.031001,-0.0522830,-0.0258107,-0.0365625,sell
2014-12-20,none,a60,none,none,none,a60,a90,a0,a120,none,a30,none,a45,a90,247.756666666667,275.2625,282.275416666667,268.490833333334,312.04, 0.021488,-0.008241, 0.0039175,-0.0051457,-0.0222335,sell
2014-12-21,none,a60,none,none,a120,a60,none,none,a120,none,a30,none,a45,a90,261.742083333333,276.853333333333,283.530416666667,269.51,312.82125, 0.029441, 0.000552,-0.0017829,-0.0014686, 0.0017082,buy
2014-12-22,none,a60,none,none,none,none,a60,none,a90,none,a30,none,a45,a90,276.064583333333,278.447083333333,284.785,270.528333333333,313.6025, 0.084262, 0.058173, 0.0801243, 0.0559126, 0.0750821,buy
2014-12-23,none,none,none,a90,a150,none,none,a60,a90,none,a30,none,a45,a90,290.617916666667,280.0425,286.039166666667,271.5475,314.384166666667,-0.014491,-0.003271,-0.0022996,-0.0302931,-0.0366584,sell
2014-12-24,none,none,a45,a90,none,a0,none,a60,a60,none,a30,a45,a45,none,305.279583333333,281.64,287.293333333333,272.566666666667,315.165833333333,-0.061109,-0.070655,-0.0680858,-0.0758309,-0.0620932,sell
2014-12-25,a30,none,a45,a90,a180,a0,none,none,a60,none,a30,a45,a45,none,319.923333333333,283.24,288.547916666667,273.585,315.9475,-0.001363,-0.068226,-0.0413188,-0.0415626,-0.0424527,sell
2014-12-26,a30,none,a45,a90,none,none,a0,a90,none,a150,a30,a45,none,none,334.442083333333,284.84,289.801666666667,274.605,316.73,-0.047190,-0.120219,-0.0881120,-0.0866763,-0.0850027,sell
2014-12-27,a30,none,a45,none,a150,none,none,none,none,a150,none,a45,none,none,348.767083333333,286.44,291.055833333333,275.623333333333,317.5125,-0.013629,-0.117741,-0.0971054,-0.0824561,-0.1198078,sell
2014-12-28,a30,a45,a45,none,none,none,none,a120,a0,a150,none,a45,none,none,107.855,288.04,292.309583333333,276.6425,318.295,-0.011165,-0.015797,-0.0291392, 0.0151907,-0.0657627,sell
2014-12-29,a30,a45,none,none,a120,a60,none,none,a0,a150,none,a45,none,none,16.69875,289.639166666667,293.5625,277.6625,319.0775,-0.034103,-0.035159,-0.0599103,-0.0304853,-0.0801864,sell
2014-12-30,a30,a45,none,none,a120,none,a60,a150,none,a150,none,none,none,none,30.3104166666667,291.235416666667,294.81625,278.68,319.860416666667, 0.001940, 0.051037, 0.0407879, 0.0843739, 0.0287492,buy
2014-12-31,a30,a45,none,none,a90,a90,a60,none,none,none,none,none,none,none,43.70875,292.828333333333,296.069583333333,279.7,320.643333333333,-0.026954, 0.053973,-0.0030884, 0.0545155, 0.0543507,buy
2015-01-01,a30,none,none,none,a90,a90,a90,a180,none,none,none,none,none,none,56.91375,294.415,297.3225,280.71875,321.425833333333,-0.038715,-0.030028,-0.0443156,-0.0151941,-0.0182235,sell
2015-01-02,none,none,none,none,none,none,a90,a180,a60,none,none,none,a60,none,69.9341666666667,295.995416666667,298.575,281.7375,322.20875,-0.009895, 0.000666, 0.0071915,-0.0097207,-0.0030201,sell
2015-01-03,none,none,a60,none,a60,a120,none,a150,none,none,none,none,a60,none,82.78,297.564583333333,299.827916666667,282.757083333333,322.992083333333,-0.051631,-0.039223,-0.0374880,-0.0309903,-0.0445439,sell
2015-01-04,none,none,a60,none,none,none,a120,a150,a90,none,none,none,a60,none,95.445,299.122083333333,301.08,283.775,323.774583333333,-0.062604,-0.068026,-0.0761025,-0.0639353,-0.0763143,sell
2015-01-05,none,none,a60,none,none,a150,none,none,a90,none,none,a30,a60,none,107.926666666667,300.6625,302.332083333333,284.795,324.557916666667,-0.033117,-0.052123,-0.0274028,-0.0178417,-0.0520750,sell
2015-01-06,none,a30,a60,none,none,a150,a150,a120,none,none,none,a30,a60,none,120.224583333333,302.1825,303.584166666667,285.812916666667,325.34125,-0.066648,-0.096829,-0.0995976,-0.0543916,-0.0782964,sell
2015-01-07,none,a30,a60,none,a0,none,a150,none,a120,none,none,a30,a60,none,132.34875,303.677083333333,304.835833333333,286.8325,326.12375,-0.095446,-0.098343,-0.0964579,-0.0809370,-0.0980021,sell
2015-01-08,none,a30,a60,none,a0,a180,none,a90,none,none,none,a30,none,none,144.321666666667,305.14,306.087083333333,287.850833333333,326.906666666667,-0.060536, 0.011286, 0.0130778,-0.0612365,-0.0402623,buy
2015-01-09,none,a30,none,none,none,a180,a180,a90,a150,none,none,a30,none,none,156.18,306.569166666667,307.33875,288.87,327.689166666667,-0.015920, 0.023599, 0.0165522,-0.0148098, 0.0226737,buy
2015-01-10,none,a30,none,none,none,none,none,none,a150,none,none,a30,none,none,167.978333333333,307.952083333333,308.589583333333,289.888333333333,328.4725,-0.069261,-0.047387,-0.0477958,-0.0639481,-0.0719395,sell
2015-01-11,none,a30,none,a60,none,a150,a150,a60,none,none,none,none,none,a60,179.785416666667,309.280416666667,309.840833333333,290.9075,329.255416666667, 0.024329, 0.017486, 0.0196402,-0.0146145, 0.0330626,buy
2015-01-12,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,a60,191.682083333333,310.5475,311.09125,291.92625,330.037916666667,-0.015002,-0.012776, 0.0020613,-0.0139324,-0.0167142,sell
2015-01-13,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a60,203.759166666667,311.7425,312.341666666667,292.945,330.820833333333, 0.022222, 0.042791, 0.0964196, 0.0362559, 0.0458605,buy
2015-01-14,none,none,none,a60,none,a120,a120,none,a150,none,none,none,none,a60,216.107083333333,312.850833333334,313.591666666667,293.964166666667,331.603333333333,-0.027935,-0.008330,-0.0024849,-0.0112689, 0.0037564,sell
2015-01-15,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,a60,228.816666666667,313.861666666667,314.842083333333,294.9825,332.385833333333,-0.004824,-0.003495, 0.0174711, 0.0101462, 0.0123544,buy
2015-01-16,none,none,none,a60,none,a90,a90,a0,none,a180,none,none,none,a60,241.9575,314.760416666667,316.091666666667,296.001666666667,333.167916666667, 0.037278, 0.053544, 0.0576216, 0.0368300, 0.0512596,buy
2015-01-17,none,none,none,a60,a120,none,none,none,a120,a180,none,none,none,none,255.577916666667,315.5325,317.34125,297.02,333.950416666667,-0.010843,-0.013949,-0.0436202,-0.0124428,-0.0163044,sell
2015-01-18,none,none,none,none,a120,a60,a60,none,none,a180,none,none,none,none,269.679583333333,316.165416666667,318.59,298.038333333333,334.7325, 0.032561,-0.034029, 0.0475614, 0.0269708,-0.0158861,buy
2015-01-19,none,none,none,none,a150,a60,a60,none,a90,a180,none,none,none,none,284.212916666667,316.64125,319.84,299.0575,335.515,-0.006033,-0.027194, 0.0090922, 0.0139818,-0.0254636,sell
2015-01-20,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,299.076666666667,316.94875,321.087916666667,300.075,336.296666666667, 0.020003,-0.032386,-0.0227333,-0.0143328,-0.0172044,sell
2015-01-21,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,314.121666666667,317.0775,322.335833333333,301.09375,337.077916666667, 0.080299,-0.036007,-0.0008600, 0.0166426,-0.0196348,sell
2015-01-22,none,none,none,none,a180,a0,a0,a90,none,a180,none,none,none,none,329.18375,317.015833333333,323.584166666667,302.111666666667,337.86, 0.027580,-0.004393, 0.0311832,-0.0061590, 0.0263506,buy
2015-01-23,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,a45,344.104583333333,316.7625,324.832083333333,303.129166666667,338.64125, 0.026179,-0.025293,-0.0135936, 0.0086525, 0.0085150,buy
2015-01-24,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,a45,208.765,316.315833333333,326.08,304.146666666667,339.4225,-0.015275,-0.068170,-0.0129517,-0.0326196,-0.0591290,sell
2015-01-25,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,a45,13.09125,315.686666666667,327.325833333333,305.164166666667,340.2025, 0.046119,-0.069987, 0.0345500, 0.0110905,-0.0898989,buy
2015-01-26,none,none,none,a60,a120,none,a60,a150,none,none,none,none,none,a45,27.05375,314.884166666667,328.572916666667,306.180833333333,340.9825, 0.035481,-0.011583, 0.0695055,-0.0282022,-0.0275895,sell
2015-01-27,a30,none,none,a60,a90,a60,a60,a150,none,none,none,none,a90,a45,40.66,313.930833333333,329.81875,307.196666666667,341.7625,-0.051590, 0.020716,-0.0469931, 0.0112957,-0.0282700,buy
2015-01-28,a30,none,none,a60,a90,none,none,a180,none,none,none,none,a90,a45,53.9441666666667,312.853333333333,331.064166666667,308.21375,342.5425,-0.076874,-0.060770,-0.0579328,-0.0345167,-0.0509417,sell
2015-01-29,a30,none,none,a60,none,a90,a90,a180,a60,none,none,a0,a90,none,66.94375,311.68375,332.309166666667,309.229166666667,343.3225, 0.108803, 0.117723, 0.1074831, 0.0922166, 0.0895940,buy
2015-01-30,a30,none,none,a60,a60,a90,none,none,a60,none,none,a0,a90,none,79.7029166666667,310.457083333333,333.55375,310.245,344.101666666667, 0.033555, 0.055866, 0.0758389, 0.0270475, 0.0445754,buy
2015-01-31,none,a30,none,none,none,none,a120,a150,none,none,none,a0,a90,none,92.2579166666667,309.209583333333,334.7975,311.260416666667,344.88,-0.040634,-0.035417,-0.0441895,-0.0099022,-0.0316133,sell
2015-02-01,none,a30,none,none,none,a120,a120,none,a90,none,none,a0,a90,none,104.638333333333,307.9775,336.04125,312.275,345.65875,-0.028229,-0.053541,-0.0371695,-0.0201369,-0.0326644,sell
2015-02-02,none,a30,a60,none,none,none,none,a120,none,none,none,a0,none,none,116.868333333333,306.794583333333,337.284166666667,313.289583333333,346.436666666667,-0.046524,-0.048565,-0.0472612,-0.0312938,-0.0395481,sell
2015-02-03,a45,a30,a60,none,a0,a150,a150,a120,a120,none,none,a0,none,none,128.9625,305.689583333333,338.52625,314.304166666667,347.21375,-0.041175,-0.028772,-0.0245028,-0.0310330,-0.0611878,sell
2015-02-04,a45,a30,a60,none,a0,a150,none,none,a120,none,none,a0,none,none,140.944166666667,304.684166666667,339.768333333333,315.3175,347.990833333333,-0.048265,-0.051855,-0.0502912,-0.0502912,-0.0519313,sell
2015-02-05,a45,a30,a60,none,none,none,a180,a90,none,none,none,a0,none,a30,152.830416666667,303.796666666667,341.009583333333,316.33125,348.7675, 0.006847, 0.035162,-0.0043316,-0.0042427, 0.0440154,buy
2015-02-06,a45,none,a60,none,none,a180,a180,none,a150,none,none,none,none,a30,164.652083333333,303.041666666667,342.25,317.344583333333,349.54375, 0.038293, 0.044249, 0.0712908, 0.0405151, 0.0677093,buy
2015-02-07,a45,none,a60,none,none,a180,none,a60,none,none,none,none,none,a30,176.447916666667,302.420416666667,343.49,318.3575,350.319166666667, 0.029925, 0.026926, 0.0269261, 0.0268363, 0.0255764,buy
2015-02-08,none,none,a60,none,none,none,a150,a60,a180,a150,none,none,none,a30,188.267083333333,301.939166666667,344.73,319.370833333333,351.094583333333,-0.039663,-0.038604,-0.0368214,-0.0339725,-0.0294294,sell
2015-02-09,none,none,a60,none,a60,a150,none,none,a180,a150,none,none,none,a30,200.175833333333,301.595,345.969583333333,320.383333333333,351.869583333333,-0.022584,-0.023345,-0.0120392,-0.0119389,-0.0430047,sell
2015-02-10,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,a30,212.24375,301.38625,347.207916666667,321.395,352.64375,-0.023752,-0.004451,-0.0020235,-0.0010517, 0.0076524,buy
2015-02-11,none,none,a60,none,a90,none,a120,none,a150,a150,none,none,none,none,224.553333333333,301.30625,348.445833333333,322.407083333333,353.418333333333, 0.002437,-0.011747,-0.0087422,-0.0105990,-0.0023225,sell
2015-02-12,none,none,a60,none,none,a120,none,a0,none,a150,none,none,none,none,237.189166666667,301.349166666667,349.6825,323.418333333333,354.191666666667,-0.017173,-0.023436,-0.0163937, 0.0013020,-0.0098250,sell
2015-02-13,none,none,a60,none,a120,none,a90,a0,a120,none,a0,none,none,none,250.22625,301.504583333333,350.919583333333,324.43,354.964583333333,-0.055936,-0.044016,-0.0496884,-0.0499424,-0.0506432,sell
2015-02-14,none,none,a60,none,a120,a90,none,none,none,none,a0,none,none,none,263.725416666667,301.77,352.15625,325.44125,355.7375,-0.026089,-0.029454,-0.0284117,-0.0170538,-0.0233445,sell
2015-02-15,none,none,a60,none,a150,none,a60,none,a90,none,a0,none,none,none,277.715833333333,302.132916666667,353.39125,326.451666666667,356.509583333333,-0.024542,-0.039144,-0.0264654,-0.0274496,-0.0313970,sell
2015-02-16,none,none,a60,none,a150,a60,none,none,a90,none,a0,none,none,none,292.179583333333,302.587083333333,354.625833333333,327.462083333333,357.28125,-0.012712,-0.040051,-0.0061522,-0.0240563,-0.0361305,sell
2015-02-17,none,none,a60,none,a180,a60,none,a60,a60,none,a0,none,none,none,307.046666666667,303.129166666667,355.86,328.472083333333,358.0525, 0.010170, 0.015705, 0.0189054, 0.0192883, 0.0287215,buy
2015-02-18,none,a30,a60,none,a180,none,none,none,a60,none,a0,none,none,none,322.189583333333,303.747083333333,357.094166666667,329.48125,358.822916666667,-0.042105,-0.041444,-0.0420286,-0.0332397,-0.0383527,sell
2015-02-19,none,a30,a60,none,a150,none,a0,a90,none,a135,a0,none,none,none,337.448333333333,304.436666666667,358.327083333333,330.490833333333,359.592916666667,-0.014330, 0.004357,-0.0177776, 0.0022242, 0.0675997,sell
2015-02-20,none,a30,a60,none,a150,a0,none,none,none,a135,a0,none,none,none,352.642916666667,305.193333333333,314.559166666667,331.499166666667,15.3625,-0.071377,-0.051985,-0.0740753,-0.0423930,-0.0618547,sell
2015-02-21,none,a30,a60,none,a120,a0,none,a120,a0,a135,a0,none,none,none,7.61416666666667,306.01125,0.790416666666667,332.507083333333,1.13208333333333, 0.003574,-0.013374, 0.0010008,-0.0099258,-0.0372470,buy
2015-02-22,none,a30,a60,none,a120,none,none,none,a0,a135,a0,none,a120,none,22.2445833333333,306.885416666667,2.02125,333.515,1.9,-0.091503,-0.083882,-0.0947381,-0.0839029,-0.0945553,sell
2015-02-23,none,a30,a60,none,a90,none,a60,a150,none,a135,a0,none,a120,none,36.4645833333333,307.811666666667,3.25125,334.5225,2.66791666666667,-0.097696,-0.086616,-0.0946065,-0.0762762,-0.1083402,sell
2015-02-24,none,a30,none,none,a90,none,none,none,none,none,a0,a30,a120,none,50.2529166666667,308.785416666667,4.47958333333333,335.529166666667,3.435,-0.072175,-0.033894,-0.0474123,-0.0447175,-0.0401545,sell
2015-02-25,none,a30,none,none,none,a60,a90,a180,none,none,a0,a30,a120,none,63.6225,309.805416666667,5.7075,336.535416666667,4.20166666666667,-0.085384,-0.000037,-0.0341283,-0.0607260,-0.0599686,sell
2015-02-26,none,none,none,a60,a60,none,none,none,a60,none,a0,a30,a120,none,76.6204166666667,310.86625,6.93541666666667,337.540833333333,4.96708333333333, 0.068392,-0.037230, 0.0087292, 0.0234633,-0.0226742,sell
2015-02-27,none,none,none,a60,none,a90,a120,a150,none,none,a0,a30,a120,none,89.29625,311.965416666667,8.16125,338.54625,5.73291666666667, 0.051472,-0.049417, 0.0471421, 0.0625516,-0.0029080,buy
2015-02-28,none,none,none,a60,none,a90,a120,a150,a90,none,a0,a30,none,none,101.71,313.102083333333,9.38625,339.550416666667,6.49666666666667, 0.065317,-0.079827, 0.0367175, 0.0632943,-0.0276271,buy
2015-03-01,none,none,none,a60,none,none,none,none,none,none,a0,a30,none,a0,113.917916666667,314.2725,10.61125,340.554583333333,7.26166666666667, 0.012415,-0.029175,-0.0083135, 0.0083849,-0.0163364,sell
2015-03-02,none,none,none,a60,a0,a120,a150,a120,a120,a120,a0,none,none,a0,125.9675,315.47625,11.8345833333333,341.557916666667,8.02416666666667, 0.025650,-0.031454,-0.0177053,-0.0008404,-0.0400951,sell
2015-03-03,none,none,none,a60,a0,none,none,none,a120,a120,none,none,none,a0,137.907083333333,316.710416666667,13.0570833333333,342.560833333333,8.78666666666667, 0.029209,-0.040002, 0.0084567, 0.0083728,-0.0339329,buy
2015-03-04,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,a0,149.772083333333,317.9725,14.2783333333333,343.562916666667,9.54833333333333, 0.038965,-0.030430, 0.0086231, 0.0065491,-0.0187763,sell
2015-03-05,none,none,none,none,none,a150,a180,a90,a150,a120,none,none,none,a0,161.595833333333,319.263333333333,15.4991666666667,344.564583333333,10.31,-0.053828,-0.055283,-0.0409013,-0.0382016,-0.0661100,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a0,173.412083333333,320.58,16.7183333333333,345.566666666667,11.07,-0.020586,-0.017464,-0.0223534,-0.0216229,-0.0172898,sell
2015-03-07,none,none,none,none,none,a180,a150,a60,a180,none,none,none,a135,a0,185.25375,321.922916666667,17.9370833333333,346.566666666667,11.83,-0.035673,-0.039568,-0.0304220,-0.0307506,-0.0248091,sell
2015-03-08,none,none,none,none,a60,a180,none,none,a180,none,none,a45,a135,a0,197.1575,323.290833333333,19.1541666666667,347.566666666667,12.58875, 0.018244, 0.019075,-0.0010703, 0.0038465, 0.0195521,buy
2015-03-09,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,209.169166666667,324.682083333333,20.3704166666667,348.566666666667,13.3475,-0.019017,-0.017404,-0.0276900,-0.0025594, 0.0271040,sell
2015-03-10,a45,none,none,none,a90,a150,a120,none,a150,none,none,a45,a135,none,221.336666666667,326.095416666667,21.5858333333333,349.56625,14.105, 0.000053,-0.025835,-0.0058789, 0.0001424,-0.0010012,sell
2015-03-11,a45,none,none,a45,none,none,none,none,a150,none,none,a45,a135,none,233.72,327.532916666667,22.8,350.565,14.8616666666667, 0.005426,-0.055309,-0.0529628,-0.0410593,-0.0526215,sell
2015-03-12,a45,none,none,a45,a120,none,a90,a0,a120,none,none,a45,none,none,246.375833333333,328.992916666667,24.0125,351.56375,15.6183333333333,-0.043717,-0.045818,-0.0525857,-0.0408547, 0.0056553,sell
2015-03-13,a45,none,none,a45,a120,a120,none,none,a120,none,none,a45,none,none,259.367916666667,330.474166666667,25.2254166666667,352.56125,16.3733333333333,-0.058514,-0.055333,-0.0524722,-0.0577608,-0.0064370,sell
2015-03-14,a45,none,a90,a45,none,none,a60,none,none,none,none,a45,none,none,272.749166666667,331.976666666667,26.4366666666667,353.559166666667,17.12875, 0.035242, 0.025944, 0.0086099, 0.0396475, 0.0457759,buy
2015-03-15,a45,a0,a90,a45,a150,a90,a60,none,a90,none,none,none,none,none,286.549166666667,333.50125,27.64625,354.555833333333,17.8825,-0.065249,-0.012603,-0.0070394,-0.0262576,-0.0178678,buy
2015-03-16,a45,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,300.780833333333,335.045833333333,28.855,355.552916666667,18.63625, 0.049216, 0.058568, 0.0294830, 0.0224210, 0.0256076,buy
2015-03-17,a45,a0,a90,none,a180,a60,none,none,a60,none,none,none,none,none,315.405416666667,336.612083333333,30.0641666666667,356.54875,19.3891666666667, 0.058762, 0.042805, 0.0123324, 0.0418381, 0.0131803,buy
2015-03-18,a45,a0,a90,none,none,none,a0,a90,none,none,none,none,none,none,330.344583333333,338.199166666667,31.2695833333333,357.544583333333,20.1408333333333, 0.063216, 0.064580, 0.0428799, 0.0676721, 0.0453420,buy
2015-03-19,none,a0,none,none,a150,none,a0,none,none,none,none,none,a150,none,345.476666666667,339.80625,32.475,358.539166666667,20.8925, 0.033641, 0.033647, 0.0560458, 0.0301364, 0.0390115,buy
