Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0079100,-0.0062461,-0.0076761,-0.0062461,-0.0073657,sell
2016-04-27,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0007507,-0.0010380,-0.0019226, 0.0013050, 0.0048959,buy
2016-04-28,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0031280,-0.0030599,-0.0036519,-0.0031280,-0.0029700,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0031004,-0.0031004,-0.0053281,-0.0031004,-0.0060864,sell
2016-04-30,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0066215, 0.0065276, 0.0058081, 0.0075968, 0.0046256,buy
2016-05-01,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0115372,-0.0085044,-0.0083871,-0.0096421,-0.0083401,sell
2016-05-02,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052483,-0.0053554, 0.0014574, 0.0025039, 0.0014574,buy
2016-05-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008429, 0.0035315,-0.0081171,-0.0034112,-0.0026572,sell
2016-05-04,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035098,-0.0000679,-0.0006727,-0.0023551, 0.0051802,buy
2016-05-05,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0090880,-0.0054985,-0.0110197,-0.0099762,-0.0084002,sell
2016-05-06,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010880, 0.0006562, 0.0048710, 0.0050233, 0.0055054,buy
2016-05-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0071872,-0.0059885,-0.0074427,-0.0102599,-0.0064204,sell
2016-05-08,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032221, 0.0032960,-0.0073474,-0.0197104,-0.0074493,sell
2016-05-09,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006640, 0.0049711, 0.0030770, 0.0051101, 0.0046402,buy
2016-05-10,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0005405, 0.0046058, 0.0044232, 0.0032471, 0.0064168,buy
2016-05-11,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0010577,-0.0002637,-0.0009873,-0.0002637, 0.0072822,sell
2016-05-12,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0083730,-0.0060456,-0.0048753,-0.0074229,-0.0052481,sell
2016-05-13,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0125650,-0.0026296, 0.0012197,-0.0020936,-0.0026230,buy
2016-05-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013822, 0.0023441, 0.0023517,-0.0007182,-0.0011142,buy
2016-05-15,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0046775, 0.0047241, 0.0044672, 0.0047241, 0.0084369,buy
2016-05-16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008786, 0.0006177,-0.0087046, 0.0020182, 0.0002741,buy
2016-05-17,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019240,-0.0017708,-0.0043995,-0.0016397, 0.0075697,sell
2016-05-18,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056945, 0.0056945, 0.0042490, 0.0050852, 0.0072194,buy
2016-05-19,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018787,-0.0008363,-0.0034439,-0.0020160, 0.0018133,sell
2016-05-20,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0051826, 0.0056690, 0.0041687, 0.0062916, 0.0042135,buy
2016-05-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0095457, 0.0054248, 0.0041441, 0.0096696, 0.0135701,buy
2016-05-22,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098032, 0.0083870, 0.0086438, 0.0099108, 0.0083905,buy
2016-05-23,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069238, 0.0055672, 0.0057144, 0.0065234, 0.0058712,buy
2016-05-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0117503, 0.0086987, 0.0015622, 0.0074066, 0.0069658,buy
2016-05-25,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029791, 0.0029221, 0.0018628,-0.0002616, 0.0019880,buy
2016-05-26,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016930,-0.0016930,-0.0016930,-0.0016930,-0.0009739,sell
2016-05-27,0,0,0,0,2,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027630,-0.0021808,-0.0085904,-0.0027630, 0.0055035,sell
2016-05-28,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041024,-0.0033503,-0.0103443,-0.0056137, 0.0030365,sell
2016-05-29,0,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003985,-0.0003984,-0.0019862,-0.0003985,-0.0004527,sell
2016-05-30,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0012699, 0.0019969,-0.0030099, 0.0059188,-0.0066056,buy
2016-05-31,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0019880, 0.0019880, 0.0016752, 0.0086073, 0.0012063,buy
2016-06-01,0,0,0,0,1,0,0,0,1,1,2,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0050399, 0.0029414,-0.0000621, 0.0034512, 0.0028954,buy
2016-06-02,0,0,0,0,1,0,0,0,0,1,2,1,0,1,2,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0032677, 0.0003592,-0.0022324, 0.0003664, 0.0003664,buy
2016-06-03,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,-0.0045873,-0.0051330,-0.0051911,-0.0047454,-0.0049187,sell
2016-06-04,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,-0.0031524,-0.0028235,-0.0035084,-0.0026218,-0.0032454,sell
2016-06-05,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.0024364,-0.0046018,-0.0029786, 0.0002302,-0.0017512,sell
2016-06-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0005424, 0.0009041, 0.0004161, 0.0005894, 0.0001558,buy
2016-06-07,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0032535,-0.0068379,-0.0060850,-0.0046265,-0.0060814,sell
2016-06-08,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0063369,-0.0087252,-0.0085212,-0.0043456,-0.0086260,sell
2016-06-09,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0005959,-0.0021654,-0.0023599,-0.0031811,-0.0036271,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0074804,-0.0077140,-0.0084022,-0.0070344,-0.0031277,sell
2016-06-11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0012846,-0.0025521,-0.0042064,-0.0024586,-0.0009423,sell
2016-06-12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0071155,-0.0056921, 0.0066693, 0.0066693, 0.0024143,buy
2016-06-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0050288,-0.0069492, 0.0072232, 0.0069990,-0.0012050,buy
2016-06-14,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0061454, 0.0008760, 0.0076486, 0.0062160, 0.0012780,buy
2016-06-15,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058678,-0.0084207,-0.0077462,-0.0068288,-0.0108478,sell
2016-06-16,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003994, 0.0060744, 0.0059705, 0.0059312, 0.0061532,buy
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003996,-0.0054241,-0.0072549,-0.0052059,-0.0044328,sell
2016-06-18,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023100, 0.0084028, 0.0030682,-0.0009422, 0.0028054,buy
2016-06-19,0,1,0,1,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035831, 0.0034625, 0.0031633, 0.0033209,-0.0002934,buy
2016-06-20,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037956,-0.0070282,-0.0036519,-0.0035419,-0.0127165,sell
2016-06-21,0,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027437, 0.0059975, 0.0024097, 0.0024097, 0.0005685,buy
2016-06-22,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027386, 0.0044255, 0.0072578, 0.0077868, 0.0027386,buy
2016-06-23,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023433, 0.0076735, 0.0083762, 0.0067136, 0.0027659,buy
2016-06-24,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052368, 0.0108400, 0.0114206, 0.0088800, 0.0034115,buy
2016-06-25,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0014017, 0.0005723, 0.0046739, 0.0111247,-0.0012360,buy
2016-06-26,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0018267, 0.0012335,-0.0042052, 0.0080335,-0.0071285,sell
2016-06-27,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0054741,-0.0073625,-0.0029931, 0.0031756,-0.0104941,sell
2016-06-28,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0017163,-0.0006561, 0.0000795, 0.0086751,-0.0113132,buy
2016-06-29,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0059036, 0.0014555,-0.0012519, 0.0009550, 0.0006920,buy
2016-06-30,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0042213, 0.0037302,-0.0042751, 0.0032883, 0.0042617,buy
2016-07-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0038720, 0.0017819, 0.0004829, 0.0004829,-0.0053941,sell
2016-07-02,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0053174, 0.0018838, 0.0002865, 0.0001703,-0.0038419,sell
2016-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0094472,-0.0140185,-0.0107039,-0.0115973,-0.0135434,sell
2016-07-04,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008569,-0.0008607,-0.0003676, 0.0113811,-0.0004608,sell
2016-07-05,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013991,-0.0038097,-0.0042864,-0.0035259,-0.0070557,sell
2016-07-06,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0089467,-0.0014782, 0.0062768, 0.0053466, 0.0059912,buy
2016-07-07,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0045119,-0.0039343, 0.0071631, 0.0041910, 0.0065162,buy
2016-07-08,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0002214, 0.0009676, 0.0107375, 0.0045159, 0.0074821,buy
2016-07-09,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0070339, 0.0080268, 0.0077376, 0.0054567, 0.0036258,buy
2016-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0027299,-0.0029604, 0.0027299,-0.0041626,-0.0030844,sell
2016-07-11,0,0,0,1,0,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058062, 0.0050145, 0.0058062, 0.0058062, 0.0058062,buy
2016-07-12,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019139, 0.0002136, 0.0010621, 0.0012392, 0.0003466,buy
2016-07-13,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038692, 0.0000720,-0.0066592,-0.0046765,-0.0005692,sell
2016-07-14,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024439, 0.0076586, 0.0051383, 0.0031538, 0.0076316,buy
2016-07-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0056607,-0.0061416,-0.0066859,-0.0058165,-0.0060781,sell
2016-07-16,0,1,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0001065, 0.0001420,-0.0076141,-0.0002249,-0.0008565,buy
2016-07-17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0023564,-0.0021598,-0.0049096,-0.0036375, 0.0005063,sell
2016-07-18,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0000423, 0.0002075,-0.0006646,-0.0028377,-0.0060568,sell
2016-07-19,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0006606, 0.0007301,-0.0004602, 0.0013153, 0.0029638,buy
2016-07-20,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0041189,-0.0033491,-0.0058696, 0.0019944, 0.0015677,buy
2016-07-21,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0052601,-0.0102350,-0.0144078,-0.0062772,-0.0038467,sell
2016-07-22,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0033817,-0.0004912, 0.0015628, 0.0037191, 0.0007932,buy
2016-07-23,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0012031,-0.0087853, 0.0008934, 0.0013608,-0.0007846,buy
2016-07-24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017776,-0.0041656,-0.0011147,-0.0057466,-0.0015484,sell
2016-07-25,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000122,-0.0038351,-0.0030340,-0.0055670,-0.0038893,sell
2016-07-26,1,0,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043090, 0.0037000, 0.0037681, 0.0010000, 0.0023226,buy
2016-07-27,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022952,-0.0007431,-0.0015738,-0.0027620,-0.0040890,sell
2016-07-28,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021548,-0.0019662,-0.0095109, 0.0002313,-0.0025012,buy
2016-07-29,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042549, 0.0027043, 0.0040212, 0.0040212, 0.0041371,buy
2016-07-30,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0134781,-0.0060292,-0.0122079,-0.0083976,-0.0076464,sell
2016-07-31,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0014928, 0.0040606,-0.0128775, 0.0023412, 0.0038714,buy
2016-08-01,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0082890, 0.0052073, 0.0001694, 0.0064226, 0.0079906,buy
2016-08-02,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0063764,-0.0068849,-0.0053243,-0.0058545,-0.0010049,sell
2016-08-03,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052633,-0.0049691,-0.0041804, 0.0014898,-0.0024088,sell
2016-08-04,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0049777,-0.0013141,-0.0038732, 0.0014693,-0.0010048,buy
2016-08-05,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0071089, 0.0021649,-0.0009370, 0.0012932,-0.0015376,buy
2016-08-06,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0032178, 0.0037790, 0.0051622, 0.0037233, 0.0003222,buy
2016-08-07,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0042644,-0.0034713,-0.0034556,-0.0041485,-0.0076116,sell
2016-08-08,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003160,-0.0023302,-0.0021684, 0.0004945,-0.0023455,sell
2016-08-09,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0036942,-0.0003840, 0.0019589, 0.0030074,-0.0001873,buy
2016-08-10,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119491,-0.0119833,-0.0105202,-0.0074679,-0.0085832,sell
2016-08-11,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048530,-0.0049867,-0.0048530,-0.0046156, 0.0013164,sell
2016-08-12,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0056012, 0.0058202, 0.0062440, 0.0059622, 0.0060739,buy
2016-08-13,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0000110, 0.0005109, 0.0126345, 0.0094506,-0.0000751,buy
2016-08-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0060588, 0.0064343, 0.0071046, 0.0075024, 0.0052413,buy
2016-08-15,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0008961,-0.0009123,-0.0000646, 0.0026707,-0.0021738,sell
2016-08-16,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0000237,-0.0012212,-0.0006068,-0.0010115,-0.0000770,buy
2016-08-17,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002814,-0.0016239,-0.0001096,-0.0005909,-0.0003684,sell
2016-08-18,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035210, 0.0032371, 0.0035210, 0.0035287, 0.0032371,buy
2016-08-19,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0059854, 0.0054944, 0.0046167, 0.0024572, 0.0059854,buy
2016-08-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027994, 0.0026339, 0.0063901, 0.0050288, 0.0083270,buy
2016-08-21,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042585, 0.0044303, 0.0054531, 0.0043071, 0.0038630,buy
2016-08-22,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045414, 0.0045414, 0.0040573, 0.0043492, 0.0029275,buy
