Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,0.22,0,0,0,0.49,0.34,0,0.22,0.34,0.49,0,-0.000957, 0.000239,-0.0158448,-0.0053644,-0.0118310,buy
2017-01-18,0,0.29,0,0,0,0.5,0.78,0,0.29,0.78,0.5,0, 0.043705, 0.031945, 0.0373501, 0.0437051, 0.0518450,buy
2017-01-19,0,0.37,0,0,0,0.53,1.79,0,0.37,1.79,0.53,0,-0.012942, 0.039162,-0.0247303, 0.0130121, 0.0437218,buy
2017-01-20,0,0.49,0,0,0,0.56,3.17,0,0.66,3,0.56,0, 0.024412, 0.007994, 0.0272322,-0.0017407, 0.0541021,buy
2017-01-21,0,0.63,0,0,0,0.59,2.57,0,1.06,2.14,0.59,0,-0.018088,-0.003685, 0.0169690,-0.0138020,-0.0038973,sell
2017-01-22,0,0.82,0,0,0,0.64,1.16,0,1.98,0,0.64,0,-0.038701,-0.077038,-0.0361031, 0.0601101, 0.0291259,sell
2017-01-23,0,1.07,0,0,0,0.69,2.95,0,4.02,0,0.69,0,-0.002214,-0.031306, 0.0584706,-0.0289539, 0.0601810,buy
2017-01-24,0,1.38,0,0,0,0.75,2.7,0,4.08,0,0.75,0,-0.001975,-0.058284, 0.0076741,-0.0582845, 0.0512005,buy
2017-01-25,0,1.8,0,0,0,0.83,0,0,1.8,0,0.83,0,-0.000762, 0.043788, 0.0416706, 0.0176949, 0.0176949,buy
2017-01-26,0,2.32,0,0,0.16,0.92,0,0,2.48,0,0.92,0, 0.046072, 0.089975, 0.0769118, 0.0549801, 0.0713114,buy
2017-01-27,0,3,0,0,0.39,1.04,0,0,3.39,0.34,1.04,0,-0.029304,-0.028026,-0.0140002,-0.0168195,-0.0280493,sell
2017-01-28,0,2.97,0,0,0.93,1.18,0,0,3.9,1.08,1.18,0, 0.014776, 0.027325,-0.0068245,-0.0109954, 0.0119637,buy
2017-01-29,0,2.3,0,0,2.24,1.36,0,0,4.54,2.95,1.36,0, 0.034422, 0.016175, 0.0463911, 0.0302258,-0.0007962,buy
2017-01-30,0,1.8,0,0,3,1.56,0,0,4.8,2.51,1.56,0, 0.034581, 0.027754, 0.0066505, 0.0301375,-0.0046145,buy
2017-01-31,0,1.41,0,0,1.61,1.85,0,0,3.02,0,1.85,0, 0.001297,-0.005430,-0.0043804,-0.0052926,-0.0067449,buy
2017-02-01,0,0,0,0,0,2.2,0,0,0,0,2.2,0, 0.000501,-0.005005, 0.0043011,-0.0112951, 0.0227875,sell
2017-02-02,0,0,0,0,0,3.1,0,0,0.45,0,2.65,0,-0.072578,-0.062872,-0.0402219,-0.0519529,-0.0480685,sell
2017-02-03,0,0,0,0,0.25,4.51,0,0,1.54,0.25,2.97,0,-0.029205,-0.028743,-0.0260576,-0.0372829,-0.0348223,sell
2017-02-04,0,0,0,0,0.61,5.74,0,0,2.97,0.61,2.77,0, 0.036539, 0.019242, 0.0183916,-0.0092054, 0.0365390,buy
2017-02-05,0,0,0,0,1.47,3.83,0,0,1.59,1.47,2.24,0,-0.075761,-0.041177,-0.0309011,-0.0369948,-0.0230393,sell
2017-02-06,0,0,0,0,3.07,1.79,0.18,0,0.12,2.95,1.79,0.18,-0.001808,-0.002851,-0.0072892, 0.0018163,-0.0377709,buy
2017-02-07,0,0,0,0,2.67,1.39,0.35,0,0.23,2.44,1.39,0.35,-0.012939,-0.028911, 0.0066988,-0.0189992,-0.0197342,sell
2017-02-08,0,0,0,0,0.42,0,0.71,0,0.42,0,0,0.71,-0.004078,-0.001459,-0.0004614, 0.0051816,-0.0027193,buy
2017-02-09,0,0,0,0,0.79,0,1.48,0,0.79,0,0,1.48,-0.020216,-0.020216,-0.0007049,-0.0225713, 0.0027635,sell
2017-02-10,0,0,0,0,1.48,0,2.97,0,1.48,0,0,2.97,-0.038345, 0.034402,-0.0383454,-0.0439053, 0.0415763,sell
2017-02-11,0,0,0,0,2.77,0,2.77,0,2.77,0,0,2.77, 0.000997,-0.005759,-0.0173610,-0.0231056,-0.0008331,buy
2017-02-12,0,0,0,0.11,3.26,0,1.24,0,3.26,0.11,0,1.24, 0.051423, 0.033804, 0.0340685, 0.0427551, 0.0611084,buy
2017-02-13,0,0,0,0.13,2.83,0,0,0,2.83,0.13,0,0,-0.071980,-0.058381,-0.0591978,-0.0695475,-0.0675330,sell
2017-02-14,0,0,0,0.16,3.12,0,0,0,3.12,0.16,0,0,-0.065107,-0.043472,-0.0566656,-0.0651074,-0.0627717,sell
2017-02-15,0,0,0,0.18,2.1,0,0,0,2.1,0.18,0,0,-0.008974,-0.000437,-0.0089743, 0.0082216, 0.0180868,buy
2017-02-16,0,0,0,0.21,0.36,0,0,0.1,0.36,0.31,0,0,-0.081958,-0.082767,-0.0730221,-0.0428409,-0.0828205,sell
2017-02-17,0,0,0,0.24,1.03,0,0,0.19,0.55,0.91,0,0,-0.000701,-0.000701,-0.0004252, 0.0008935,-0.0078731,buy
2017-02-18,0,0,0,0.28,2.82,0.2,0,0.35,0.81,2.84,0,0, 0.038403, 0.039231, 0.0388083, 0.0367275, 0.0130679,buy
2017-02-19,0,0,0,0.33,4.13,0.48,0,0.65,1.18,4.41,0,0, 0.073036, 0.082073, 0.0721956, 0.1072202, 0.1078209,buy
2017-02-20,0,0,0,0.37,1.67,1.16,0,1.23,1.67,2.76,0,0, 0.107113, 0.059142, 0.0645726, 0.0522326, 0.0170930,buy
2017-02-21,0,0,0,0.41,2.28,2.77,0,2.32,2.28,5.5,0,0, 0.040277, 0.058263, 0.0437684, 0.0715950, 0.0356608,buy
2017-02-22,0,0,0,0.47,3,3.65,0,3,3,6.44,0,0.68, 0.035283, 0.059721, 0.0219073, 0.0525255, 0.0522948,buy
2017-02-23,0,0,0,0.51,2.95,3.67,0,2.03,2.95,3.85,0,2.36,-0.005796,-0.018899,-0.0111605,-0.0015643,-0.0174735,sell
2017-02-24,0,0,0,0.57,2.28,2.92,0,0,2.28,0.57,0,2.92,-0.007471,-0.008359,-0.0143111,-0.0070050, 0.0053509,buy
2017-02-25,0,0,0,0.62,1.79,0,0,0,1.79,0.62,0,0,-0.027537,-0.014332,-0.0391902,-0.0378336,-0.0127399,sell
2017-02-26,0,0,0,0.68,1.47,0.52,0,0,1.67,1.2,0,0, 0.063549, 0.072145, 0.0461346,-0.0282184, 0.0710139,buy
2017-02-27,0,0,0,0.73,1.42,2.49,0,0,1.72,3.22,0.17,0,-0.013453,-0.064585,-0.1054504,-0.0316146,-0.0956761,sell
2017-02-28,0,0,0,0.79,0.37,3.12,0,0,1.29,3.74,0.37,0,-0.072255,-0.116222,-0.0800345,-0.0300211,-0.0800345,sell
2017-03-01,0,0,0,0.84,0.8,0.31,0,0,2.93,0.84,0.8,0,-0.020825, 0.009020,-0.0167547,-0.0167547, 0.0443922,sell
2017-03-02,0,0,0,0.88,1.82,0.57,0,0,3.8,0.88,1.82,0, 0.018799, 0.000452,-0.0062204, 0.0246685,-0.0048778,buy
2017-03-03,0,0,0,0.92,3.36,1.06,0,0,3.76,0.92,3.24,0.39, 0.017550, 0.002452, 0.0080914, 0.0104409,-0.0033460,buy
2017-03-04,0,0,0,0.97,4.97,1.94,0,0,5.81,0.97,2.57,2.06,-0.094669,-0.091718,-0.0975091,-0.0951527,-0.0968404,sell
2017-03-05,0,0,0,0.99,3.93,2.97,0.15,0,5.2,1.14,1.29,2.95,-0.116356,-0.025914,-0.0511248,-0.0233345,-0.0441054,sell
2017-03-06,0,0,0,1.02,1.11,2.44,0.72,0,3.55,1.74,2.87,0,-0.014131,-0.035104,-0.0674158, 0.0073109,-0.0152420,sell
2017-03-07,0,0,0,1.04,1.29,1.32,2.78,0,2.61,3.82,2.97,0,-0.022898,-0.018122,-0.0284029,-0.0237076,-0.0101940,sell
2017-03-08,0,0,0,1.05,1.55,0,5.01,0,1.55,6.06,1.34,0, 0.030664, 0.033891,-0.0077021, 0.0171815, 0.0169891,buy
2017-03-09,0,0,0,1.06,1.92,0,2.95,0,1.92,4.01,0,0, 0.011598, 0.008727,-0.0065886,-0.0194613, 0.0115982,buy
2017-03-10,0,0,0,1.06,2.51,0,1.71,0,2.51,2.77,0,0, 0.008666,-0.007082, 0.0335912,-0.0070818, 0.0502590,buy
2017-03-11,0,0,0,1.06,2.97,0,0,0,2.97,1.06,0,0,-0.074013,-0.015687,-0.0484631,-0.0701984,-0.0639329,sell
2017-03-12,0,0,0,0,2.65,0,0,0,2.65,0,0,0,-0.075926,-0.042505,-0.0478835,-0.0669464,-0.0669464,sell
2017-03-13,0,0,0,0,1.89,0,0,0,1.89,0,0,0,-0.036894,-0.027027,-0.0524184,-0.0383987,-0.0294632,sell
2017-03-14,0,0,0,0,1.3,0,0,0,1.3,0,0,0, 0.067866, 0.062581,-0.0153880, 0.0625884, 0.0485192,buy
2017-03-17,0,0,0,0,0,0,0,0,0,0,0,0.88,-0.056926,-0.017126,-0.0521667,-0.0354915,-0.0285637,sell
2017-03-18,0,0,0,0,0.35,0,0,0,0.35,0,0,2.87, 0.063359, 0.117285, 0.0720647, 0.1199505, 0.1153964,buy
2017-03-19,0,0,0,0,1.87,0,0,0,1.87,0,0,0,-0.035287,-0.029602,-0.0524184,-0.0295629,-0.0277984,sell
2017-03-20,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.070711,-0.055296,-0.0661339,-0.0684593,-0.0655059,sell
2017-03-22,0,0,0,0,0,0,0.17,0.58,0.17,0.58,0,0, 0.038655, 0.066812, 0.0393179, 0.0775537, 0.0385965,buy
2017-03-23,0,0,0,0,0,0,0.32,2.7,0.32,2.7,0.36,0,-0.050232, 0.005215, 0.0405598, 0.0556729, 0.0097297,buy
2017-03-24,0,0,0,0,0,0,0.58,2.95,0.58,2.95,1.52,0,-0.075559,-0.059951,-0.0261111,-0.0640736,-0.0686945,sell
2017-03-25,0,0,0,0,0,0,1.06,0,1.06,0,2.95,0,-0.026990,-0.033770,-0.0294980,-0.0257230,-0.0370835,sell
2017-03-26,0,0,0,0,0,0,1.92,0,1.92,0,1.31,0, 0.042874, 0.019915, 0.0626835, 0.0316292, 0.0282637,buy
2017-03-27,0,0,0,0,0,0.39,3,0,3.39,0,0,0, 0.022943, 0.020559, 0.1010351, 0.0229429, 0.0579877,buy
2017-03-28,0,0,0,0,0,1.25,2.51,0,3.76,0,0,0, 0.009035,-0.050470, 0.0128624,-0.0504703, 0.0977404,buy
2017-03-29,0,0,0,0,0.16,3,1.37,0,4.53,0,0,0, 0.073045, 0.015720, 0.0222799,-0.0283090, 0.0298314,buy
2017-03-30,0,0,0,0,0.71,2.3,0,0,2.67,0,0,0.34,-0.051606,-0.051606,-0.0586120,-0.0629531,-0.0045868,sell
2017-03-31,0,0,0,0,2.33,0,0,0,0.87,0,0,1.46,-0.023779, 0.011075,-0.0328321,-0.0335485,-0.0245412,sell
2017-04-01,0.22,0,0,0,5,0,0,0,2.03,0.22,0,2.97,-0.006221, 0.001980,-0.0124814,-0.0180311,-0.0279319,sell
2017-04-02,0.41,0,0,0,4.55,0,0,0,3,0.41,0,1.55,-0.031927,-0.035838,-0.0243596,-0.0831021,-0.0416031,sell
2017-04-03,0.76,0,0,0,1.82,0,0,0,1.82,0.76,0,0, 0.096282, 0.095827, 0.0926151, 0.0844458, 0.1057961,buy
2017-04-04,1.42,0,0,0,0,0,0,0,0,1.42,0,0, 0.092233, 0.090694, 0.1055043, 0.0942535, 0.1055043,buy
2017-04-05,2.62,0,0,0,0,0,0,0.2,0,2.82,0,0, 0.100670, 0.094770, 0.1006705, 0.1006705, 0.1006705,buy
2017-04-06,3,0,0,0,0,0,0,0.5,0,3.5,0,0, 0.083376, 0.084831, 0.0833757, 0.0833757, 0.0939243,buy
2017-04-07,1.79,0,0,0,0,0,0,1.18,0,2.97,0,0, 0.064439, 0.012984, 0.0351091, 0.0428876, 0.0428876,buy
2017-04-08,0,0,0,0,0,0,0,2.79,0,2.79,0,0,-0.056708, 0.000587, 0.0316201, 0.0585614, 0.0171295,buy
2017-04-09,0,0,0,0,0,0,0,3,0,3,0,0,-0.069830, 0.001397, 0.0378223, 0.0518022, 0.0172534,buy
2017-04-10,0,0,0,0,0,0,0,1.3,0,1.3,0,0, 0.002288, 0.014140, 0.0214653, 0.0392504, 0.0248848,buy
2017-04-11,0,0.1,0,0,0,0,0,0,0.1,0,0,0,-0.015318,-0.115107,-0.1113156,-0.0326681,-0.0773087,sell
2017-04-12,0,0.12,0,0,0,0,0,0,0.12,0,0,0,-0.015318,-0.115107,-0.1113156,-0.0222950,-0.0889799,sell
2017-04-13,0,0.14,0,0,0.26,0,0,0,0.14,0,0.26,0, 0.014764,-0.005220,-0.0020785,-0.0146810, 0.0015340,sell
2017-04-14,0,0.17,0,0,0.64,0.19,0,0,0.36,0,0.64,0, 0.050273, 0.031442,-0.0142669, 0.0422441, 0.0285886,buy
2017-04-15,0,0.21,0,0,1.52,0.45,0,0,0.66,0,1.52,0,-0.018251,-0.028030,-0.0511056,-0.0067253,-0.0068470,sell
2017-04-16,0,0.25,0,0,2.97,1.04,0,0,1.29,0,2.97,0,-0.008549, 0.027150, 0.0053403, 0.0107326,-0.0115649,buy
2017-04-17,0,0.31,0,0,2.49,2.42,0,0,2.73,0,2.49,0,-0.031823, 0.024911, 0.0086581, 0.0046219, 0.0398796,buy
2017-04-18,0,0.38,0,0,0,3.23,0,0,3.61,0,0.44,0, 0.042459, 0.083263, 0.0317475, 0.0225662, 0.0266965,buy
2017-04-19,0,0.46,0,0,0.17,1.98,0,0,2.44,0,1.94,0.17, 0.022504, 0.025507, 0.0207545, 0.0523350, 0.0245263,buy
2017-04-20,0,0.57,0,0,0.37,0.85,0,0,1.42,0,2.97,0.37, 0.001431,-0.004139, 0.0003751, 0.0078218,-0.0068801,buy
2017-04-21,0,0.7,0,0,0.85,1.64,0,0,2.34,0,0,0.85,-0.094238,-0.070035,-0.0792546,-0.0797046,-0.0709091,sell
2017-04-22,0,1.01,0,0,1.97,2.97,0,0,3.83,0.15,0,1.97, 0.022017,-0.012565,-0.0096213,-0.0050406, 0.0071611,buy
2017-04-23,0,1.37,0,0,2.97,2.82,0,0,3.91,0.28,0,2.97, 0.046572, 0.042725, 0.0437706,-0.0087308, 0.0695858,buy
2017-04-24,0,1.86,0,0,1.87,1.52,0,0,2.86,0.52,0,1.87, 0.044910, 0.076184, 0.0316979, 0.0088506, 0.0875564,buy
2017-04-25,0,2.65,0,0,0,0,0,0,1.68,0.97,0,0, 0.062799, 0.066426, 0.0707864, 0.0545444, 0.0832774,buy
2017-04-26,0,3.93,0,0,0,0,0,0,2.14,1.79,0,0, 0.017940, 0.008008,-0.0206333, 0.0103550,-0.0150859,buy
2017-04-27,0,5.7,0,0,0,0,0,0,2.7,3,0,0,-0.055776,-0.056911,-0.0400154,-0.0624873,-0.0569110,sell
2017-04-28,0,5.62,0,0,0,0,0,0,3,2.62,0,0,-0.055776,-0.065939,-0.0392073,-0.0656044,-0.0782703,sell
2017-04-29,0,4.02,0,0,0,0,0,0,2.6,1.42,0,0, 0.015070,-0.003833,-0.0094350,-0.0051000,-0.0085598,buy
2017-04-30,0,2.06,0,0,0,0,0.22,0,2.28,0,0,0, 0.041233, 0.087040, 0.0956275, 0.0692551, 0.0800279,buy
2017-05-01,0,1.61,0,0,0,0,0.52,0,2.13,0,0,0,-0.048557, 0.015126, 0.0135062, 0.0064682, 0.0115366,buy
2017-05-02,0,1.24,0,0,0,0,1.21,0,2.45,0,0,0,-0.087518,-0.062227,-0.0644797,-0.0039204,-0.0178919,sell
2017-05-03,0,0,0,0,0,0,2.82,0,2.82,0,0,0, 0.033191, 0.031533, 0.0880858, 0.0334951, 0.0397392,buy
2017-05-04,0,0,0,0,0,0.11,2.97,0,2.97,0,0.11,0, 0.032913, 0.031533, 0.0915015, 0.0334951, 0.0439796,buy
2017-05-05,0,0,0,0,0,0.16,1.32,0.1,1.42,0,0.16,0, 0.014115,-0.028383, 0.0285373, 0.0403159, 0.0324572,sell
2017-05-06,0.26,0,0,0,0,0.21,0,0.18,0.18,0.26,0.21,0, 0.114112, 0.035258, 0.0299804, 0.1050975, 0.0627458,buy
2017-05-07,0.62,0,0,0,0,0.29,0,0.32,0.32,0.62,0.29,0, 0.130243, 0.006918, 0.0210314,-0.0136319, 0.0109801,sell
2017-05-08,1.48,0,0,0,0,0.51,0,0.58,0.71,1.48,0.38,0, 0.091543, 0.063959, 0.0644695, 0.0634639, 0.0402560,buy
2017-05-09,2.95,0,0,0,0,0.67,0,1.05,1.24,2.95,0.48,0, 0.016981, 0.016981, 0.0134728, 0.0169808, 0.0847538,buy
2017-05-10,2.47,0,0,0,0,0.9,0,1.89,2.18,2.47,0.61,0,-0.027274,-0.026081,-0.0341719,-0.0369199,-0.0290739,sell
2017-05-11,0,0,0,0,0,1.25,0,3,3.48,0,0.77,0,-0.006102,-0.031633,-0.0213175,-0.0215755,-0.0133252,sell
2017-05-12,0,0,0,0,0,1.8,0,2.6,3.45,0,0.95,0,-0.024059,-0.029289,-0.0287075, 0.0228660,-0.0416265,sell
2017-05-13,0,0,0,0,0,2.73,0,1.43,2.99,0,1.17,0, 0.023482, 0.046068, 0.0398882, 0.0286063, 0.0487551,buy
2017-05-14,0,0,0.18,0,0,4.36,0,0,2.97,0.18,1.39,0,-0.053820,-0.031528,-0.0532257,-0.0523000,-0.0532257,sell
2017-05-15,0,0,0.33,0,0.2,4.54,0,0,3.09,0.33,1.65,0,-0.003954,-0.019383,-0.0053316,-0.0382845,-0.0039540,sell
2017-05-16,0,0,0.61,0,0.4,3.35,0,0,1.81,0.61,1.94,0,-0.127672,-0.123117,-0.1151626,-0.1126909,-0.0977871,sell
2017-05-17,0,0,1.14,0,0.79,2.24,0,0,0.79,1.14,2.24,0,-0.093345,-0.111008,-0.0691099,-0.0933453,-0.0851102,sell
2017-05-18,0,0,2.08,0,1.62,2.56,0,0,1.62,2.08,2.56,0,-0.029406, 0.011147, 0.0214792, 0.0134419,-0.0202235,sell
2017-05-19,0,0,3,0,2.97,2.89,0,0,2.97,3,2.89,0,-0.029545, 0.031998, 0.0352555, 0.0793166,-0.0114676,sell
2017-05-20,0,0,2.28,0,2.62,3,0,0,2.62,2.28,3,0,-0.049129, 0.037109, 0.0365171, 0.0682798,-0.0027627,buy
2017-05-21,0,0.19,1.23,0,1.25,2.77,0,0,1.25,1.42,2.77,0,-0.088680,-0.078089,-0.0208175,-0.0574075,-0.0830974,sell
2017-05-22,0,0.45,0,0,0,2.51,0,0.34,0,0.79,2.51,0,-0.050795,-0.050795,-0.0416968, 0.0030933,-0.0331546,sell
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,1.83,2.3,0, 0.010618, 0.010518, 0.0128513, 0.0423541, 0.0128513,buy
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,4.26,2.1,0, 0.002070, 0.014834,-0.0030147, 0.0025628,-0.0030147,buy
2017-05-25,0,2.97,0,0,0,1.94,0.17,2.97,0.17,5.94,1.94,0, 0.022836, 0.018753, 0.0007305, 0.0034489, 0.0025257,sell
2017-05-26,0,1.41,0,0,0,1.82,0.56,2.32,0.56,3.73,1.82,0, 0.006423, 0.030722, 0.0013861, 0.0025363, 0.0064548,sell
2017-05-27,0,0,0,0,0,1.73,1.96,0,1.96,0,1.73,0,-0.079082,-0.086580,-0.0498774,-0.0482695,-0.0470197,sell
2017-05-28,0,0,0,0,0,1.65,3,0,3,0,1.65,0, 0.086137,-0.022932, 0.0188299,-0.0214989, 0.1136381,buy
2017-05-29,0.35,0,0,0,0,1.58,0,0,0,0.35,1.58,0,-0.008887,-0.062149, 0.0509605,-0.0241874, 0.0369239,buy
2017-05-30,1.39,0,0,0,0,1.52,0,0,0,1.39,1.52,0, 0.051381, 0.037778, 0.0375696, 0.0245876, 0.0317612,buy
2017-05-31,3,0,0,0,0,1.48,0,0.13,0.13,3,1.48,0, 0.024401, 0.044773, 0.0092029, 0.0244008, 0.0676843,buy
2017-06-01,1.47,0,0.11,0,0,1.6,0,0.3,0.55,1.47,1.46,0, 0.051960, 0.037409, 0.0399997, 0.0229896, 0.0318038,buy
2017-06-02,0,0,0.15,0,0,1.8,0,0.7,1.19,0,1.46,0, 0.006854,-0.010416, 0.0219087, 0.0068536, 0.0078807,buy
2017-06-03,0,0,0.21,0,0.2,2.23,0,1.64,2.64,0,1.44,0.2, 0.077831, 0.079536, 0.0975368, 0.0835989, 0.0994569,buy
2017-06-04,0,0,0.3,0,0.41,3.28,0,2.97,5.11,0,1.44,0.41,-0.018833,-0.023569,-0.0057542,-0.0083094,-0.0339661,sell
2017-06-05,0,0,0.43,0,0.85,4.43,0,2.28,5.66,0,1.48,0.85,-0.009018,-0.033124,-0.0311880,-0.0383252,-0.0403225,sell
2017-06-06,0,0,0.93,0,1.79,3.48,0,0,2.57,0.33,1.51,1.79,-0.009385,-0.016960,-0.0206264,-0.0093854,-0.0440732,buy
2017-06-07,0,0.53,1.65,0,3,1.54,0,0,0.86,1.32,1.54,3, 0.060519, 0.049006,-0.0518480, 0.0154758, 0.0001590,buy
2017-06-08,0,2.92,3.09,0,2.22,1.59,0,0,1.22,4.79,1.59,2.22,-0.056408, 0.118833,-0.0495400,-0.0419432, 0.0048881,sell
2017-06-09,0,2.87,4.74,0,0,1.65,0,0,1.74,5.87,1.65,0, 0.039079, 0.083694, 0.0289665, 0.0840798, 0.0300455,buy
2017-06-10,0,0,4.41,0,0,1.71,0,0,2.47,1.94,1.71,0,-0.025315,-0.022479,-0.0178359,-0.0185974,-0.0403008,sell
2017-06-11,0,0,3,0,0,1.8,0,0,3,0,1.8,0,-0.051012,-0.044977,-0.0345594,-0.0350993,-0.0316752,sell
2017-06-12,0,0,2.51,0,0,1.89,0,0.33,2.84,0,1.89,0,-0.026361,-0.041095,-0.0200062,-0.0155630, 0.0087500,sell
2017-06-13,0,0,1.87,0,0,2.01,0,2.12,3.86,0.13,2.01,0,-0.043224, 0.018482, 0.0164778, 0.0151113,-0.0034080,buy
2017-06-14,0,0,0.46,0,0,2.12,0,2.89,2.89,0.46,2.12,0, 0.018002, 0.040694, 0.0921414, 0.0948273, 0.0566642,buy
2017-06-15,0,0,2.06,0,0,2.28,0,0,0,2.06,2.28,0,-0.037280,-0.047886,-0.0277390,-0.0829143,-0.0195891,sell
2017-06-16,0,0,3.35,0,0,2.42,0.13,0,0.13,3.35,2.42,0,-0.025180,-0.037025,-0.0251799, 0.0669346, 0.0050461,sell
2017-06-17,0,0,0.62,0,0,2.6,0.32,0,0.32,0.62,2.6,0,-0.083069,-0.077498,-0.0744479,-0.0449123,-0.0764313,sell
2017-06-18,0,0,0.92,0,0,2.79,0.82,0,0.82,0.92,2.79,0,-0.102773,-0.110632,-0.0815425,-0.0835633,-0.1020857,sell
2017-06-19,0,0,1.38,0,0,3.48,2.08,0,2.08,1.38,3.49,0.48, 0.042991, 0.030512, 0.0005570,-0.0015356,-0.0304456,sell
2017-06-20,0.13,0,2.04,0,0,4.29,2.95,0,3.08,2.04,4.43,1.34, 0.027976, 0.032696, 0.0245349, 0.0662472, 0.0299089,buy
2017-06-21,0.53,0,2.97,0,0,5.67,1.64,0,1.88,3.26,5.67,2.97,-0.067207,-0.073607,-0.0736070,-0.0623351,-0.0736070,sell
2017-06-22,1.2,0,2.92,0,0,4.81,0,0,0.43,3.69,4.41,2.32,-0.082264,-0.094425,-0.0953550,-0.0641729,-0.0906745,sell
2017-06-23,2.78,0,1.96,0,0,2.26,0,0,0.77,3.97,2.26,0, 0.059119, 0.067462, 0.0308698, 0.0591185, 0.0501149,buy
2017-06-24,4.38,0,1.32,0,0,2.06,0,0,1.38,4.32,2.06,0, 0.044492, 0.043398, 0.0073634, 0.0403069, 0.0457490,buy
2017-06-25,4.15,0,0,0,0,1.85,0,0,2.51,1.64,1.85,0, 0.027704,-0.033731,-0.0420068,-0.0332150, 0.0484474,sell
2017-06-26,3.38,0,0,0,0,1.7,0,0,3.38,0,1.7,0,-0.003871,-0.041465,-0.0602210,-0.0414655, 0.0141483,sell
2017-06-27,4.64,0,0,0.19,0,1.52,0,0,4.64,0.19,1.52,0,-0.071204,-0.061428,-0.0659924,-0.0624733,-0.0149163,sell
2017-06-28,2.92,0,0,0.77,0,1.37,0,0,2.92,0.77,1.37,0,-0.000741,-0.004399,-0.0174104,-0.0043218, 0.0063222,buy
2017-06-29,0,0,0,3.3,0,0,0,0,0,3.3,0,0,-0.029222,-0.008056,-0.0384809,-0.0599830,-0.0136875,sell
2017-06-30,0,0,0,4.11,0,0,0,0,0,4.11,0,0,-0.035651,-0.029752,-0.0371605,-0.0355177,-0.0356857,sell
2017-07-01,0,0,0,2.16,0,0,0,0,0,2.16,0,0,-0.089518,-0.089518,-0.0211041,-0.0932710,-0.0432078,sell
2017-07-02,0.21,0,0,2.97,0,0,0.13,0,0.21,2.97,0,0.13, 0.003819, 0.015651, 0.0179380,-0.0366365, 0.0278294,buy
2017-07-03,0.51,0,0,2.22,0,0,0.27,0,0.51,2.22,0,0.27,-0.047651,-0.051552,-0.0145294,-0.0682606,-0.0021589,sell
2017-07-04,1.2,1.26,0,0,0,0,0.55,0,2.3,0.16,0,0.55,-0.047215,-0.065330,-0.0276415,-0.0376364,-0.0376364,sell
2017-07-05,2.82,3.35,0,0,0,0,1.09,0,5.74,0.43,0,1.09,-0.028667, 0.026243, 0.0148616, 0.0163007, 0.0162848,buy
2017-07-06,2.97,2.62,0,0.18,0,0,2.08,0,4.43,1.34,0,2.08,-0.032086, 0.008648,-0.0167698,-0.0299778,-0.0157391,sell
2017-07-07,1.3,2.95,0,0.43,0,0,2.97,0,1.3,3.38,0,2.97,-0.011865,-0.050494, 0.0123350,-0.0070171,-0.0033835,buy
2017-07-08,0,2.72,0,1.02,0,0,2.3,0,0,3.74,0,2.3,-0.037605,-0.069988,-0.0137317,-0.0327819,-0.0383161,sell
2017-07-09,0,0,0,2.47,0,0,1.29,0,0,2.47,0,1.29,-0.028643,-0.028424, 0.0133891,-0.0658779, 0.0043486,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.018415,-0.009206,-0.0083670,-0.0615872, 0.0264677,sell
2017-07-11,0,0,0,1.48,0,0,0,0,0,1.48,0,0,-0.114573,-0.114573,-0.0578133,-0.1114349,-0.1112657,sell
2017-07-12,0,0,0.47,0,0,0,0,0,0.47,0,0,0,-0.028714,-0.027720,-0.0277197,-0.0536654,-0.0268594,sell
2017-07-13,0,0.16,1.94,0,0,0,0,0,2.1,0,0,0,-0.074244, 0.055619, 0.0571424, 0.0224537, 0.0448523,buy
2017-07-14,0,0.29,3.18,0,0,0,0,0.2,3.44,0.23,0,0, 0.021852, 0.018388, 0.0232581, 0.0183876,-0.0350803,buy
2017-07-15,0,0.51,0.92,0,0,0,0,0.56,1.07,0.92,0,0, 0.012959,-0.049181,-0.0342462,-0.0345245,-0.0210961,sell
2017-07-16,0,1.06,2.97,0,0,0,0,1.55,2.47,3.11,0,0, 0.046742, 0.007420, 0.0054026, 0.0265285,-0.0146344,buy
2017-07-17,0,2.02,2.51,0,0,0,0,2.95,4.75,2.73,0,0,-0.039770,-0.029968,-0.0294055,-0.0426631,-0.0524819,sell
2017-07-18,0,3.62,0.36,0,0,0,0,2.01,5.3,0.69,0,0, 0.030471, 0.032426, 0.0158162, 0.0137713, 0.0231086,buy
2017-07-19,0,4.2,1.01,0,0,0,0,0,3.69,1.52,0,0, 0.091490,-0.008436,-0.0108056, 0.0802585,-0.0141139,sell
2017-07-20,0,4.22,2.84,0,0,0,0,0,3.43,3.63,0,0, 0.116648, 0.034878, 0.0264625, 0.1166476, 0.0348778,buy
