Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00304550,-0.0015824,-0.0000723, 0.00057844,-0.0008439,sell
2015-08-25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00226531,-0.0045418,-0.0020753,-0.00426649,-0.0045756,sell
2015-08-26,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00269532,-0.0018568,-0.0023083, 0.00267000,-0.0005135,buy
2015-08-27,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00988936, 0.0089433, 0.0103188, 0.00976821, 0.0105048,buy
2015-08-28,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00988936, 0.0089433, 0.0103188, 0.00976821, 0.0105048,buy
2015-08-29,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00988936, 0.0088508, 0.0104261, 0.00969086, 0.0102636,buy
2015-08-30,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00994790, 0.0111589, 0.0086274, 0.00875146, 0.0087515,buy
2015-08-31,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00332534, 0.0063897, 0.0019876, 0.00074447, 0.0006112,buy
2015-09-01,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00577110, 0.0052218, 0.0044557, 0.00499003, 0.0032515,buy
2015-09-02,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00577110, 0.0052218, 0.0044557, 0.00499003, 0.0032515,buy
2015-09-03,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00562705, 0.0049323, 0.0040742, 0.00496655, 0.0037210,buy
2015-09-04,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00417003, 0.0047002, 0.0033692, 0.00447466, 0.0041900,buy
2015-09-05,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00417003, 0.0047002, 0.0033692, 0.00447466, 0.0041900,buy
2015-09-06,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00369936, 0.0042135, 0.0036501, 0.00321942, 0.0039542,buy
2015-09-07,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00314890, 0.0022599, 0.0030392, 0.00151958, 0.0031714,buy
2015-09-08,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00314890, 0.0022599, 0.0030392, 0.00151958, 0.0031714,buy
2015-09-09,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00399742, 0.0027800, 0.0039974, 0.00001747, 0.0040126,buy
2015-09-10,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00399742, 0.0027800, 0.0039974, 0.00001747, 0.0040126,buy
2015-09-11,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00136623, 0.0005883, 0.0013527,-0.00073270, 0.0019506,buy
2015-09-12,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00136623, 0.0005883, 0.0013527,-0.00073270, 0.0019506,buy
2015-09-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00033510, 0.0002854, 0.0001948,-0.00139148, 0.0004706,sell
2015-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00468943,-0.0043560,-0.0029160,-0.00478916,-0.0038567,sell
2015-09-15,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00526081, 0.0046559,-0.0012992,-0.00173382,-0.0015038,buy
2015-09-16,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00526081, 0.0046559,-0.0012992,-0.00173382,-0.0015038,buy
2015-09-17,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00526081, 0.0046559,-0.0012992,-0.00173382,-0.0015038,buy
2015-09-18,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00526081, 0.0046559,-0.0012992,-0.00173382,-0.0015038,buy
2015-09-19,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00032010, 0.0003959,-0.0019131, 0.00086311,-0.0021178,sell
2015-09-20,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00032010, 0.0003959,-0.0019131, 0.00086311,-0.0021178,sell
2015-09-21,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00032010, 0.0003959,-0.0019131, 0.00086311,-0.0021178,sell
2015-09-22,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00637867,-0.0060019,-0.0045050,-0.00528698,-0.0047399,sell
2015-09-23,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00415230,-0.0040686,-0.0012883,-0.00153909,-0.0026122,sell
2015-09-24,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00563745,-0.0053172, 0.0025099,-0.00214314, 0.0013156,sell
2015-09-25,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00563745,-0.0053172, 0.0025099,-0.00214314, 0.0013156,sell
2015-09-26,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00600424,-0.0055186, 0.0023077,-0.00241014, 0.0018787,sell
2015-09-27,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00541984,-0.0045332,-0.0023182,-0.00301493,-0.0029325,sell
2015-09-28,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00244834,-0.0036189,-0.0026399,-0.00249180,-0.0033912,sell
2015-09-29,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00488556,-0.0045908,-0.0046031,-0.00524360,-0.0044282,sell
2015-09-30,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00012656, 0.0011385, 0.0010116, 0.00431303, 0.0051318,buy
2015-10-01,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00265615, 0.0017815, 0.0017528, 0.00239018, 0.0033054,buy
2015-10-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00225887, 0.0019324, 0.0017938, 0.00529830, 0.0021502,buy
2015-10-03,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00228230, 0.0011577, 0.0025991, 0.00195576, 0.0012318,buy
2015-10-04,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00228230, 0.0011577, 0.0025991, 0.00195576, 0.0012318,buy
2015-10-05,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00772797, 0.0037551, 0.0071326, 0.00810716, 0.0074512,buy
2015-10-06,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00772797, 0.0037551, 0.0071326, 0.00810716, 0.0074512,buy
2015-10-07,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00772797, 0.0037551, 0.0071326, 0.00810716, 0.0074512,buy
2015-10-08,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00923494, 0.0052749, 0.0080022, 0.00772368, 0.0080817,buy
2015-10-09,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00923494, 0.0052749, 0.0080022, 0.00772368, 0.0080817,buy
2015-10-10,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00923494, 0.0052749, 0.0080022, 0.00772368, 0.0080817,buy
2015-10-11,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00923494, 0.0052749, 0.0080022, 0.00772368, 0.0080817,buy
2015-10-12,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00042312,-0.0004012, 0.0002290, 0.00161973,-0.0003663,sell
2015-10-13,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00042312,-0.0004012, 0.0002290, 0.00161973,-0.0003663,sell
2015-10-14,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00042312,-0.0004012, 0.0002290, 0.00161973,-0.0003663,sell
2015-10-15,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00352881,-0.0016342,-0.0036011,-0.00038132,-0.0019015,sell
2015-10-16,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00217457, 0.0008670,-0.0019335, 0.00052578, 0.0005165,sell
2015-10-17,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00227128, 0.0020140, 0.0000045, 0.00151033, 0.0015798,buy
2015-10-18,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00187794, 0.0024536,-0.0011370,-0.00152954,-0.0010938,sell
2015-10-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00011246,-0.0006260, 0.0009638,-0.00335754,-0.0002271,sell
2015-10-20,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00047765,-0.0005218,-0.0005267,-0.00226567, 0.0006714,sell
2015-10-21,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00047765,-0.0004185,-0.0004610,-0.00214333, 0.0006511,sell
2015-10-22,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00196393, 0.0019322, 0.0019706, 0.00113987, 0.0022638,buy
2015-10-23,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00745779, 0.0065568, 0.0038974, 0.00718490, 0.0079148,buy
2015-10-24,3,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0, 0.00532793, 0.0051136, 0.0039330, 0.00532793, 0.0042076,buy
2015-10-25,3,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0, 0.00532793, 0.0051136, 0.0039330, 0.00532793, 0.0042076,buy
2015-10-26,3,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0, 0.00341452, 0.0052876, 0.0047393, 0.00386537, 0.0038654,buy
2015-10-27,3,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0, 0.00341452, 0.0052876, 0.0047393, 0.00386537, 0.0038654,buy
2015-10-28,2,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0, 0.00071513, 0.0011378, 0.0012506, 0.00156627, 0.0016596,buy
2015-10-29,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0, 0.00035522,-0.0016863,-0.0009494, 0.00074927, 0.0021641,buy
2015-10-30,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0, 0.00035522,-0.0016863,-0.0009494, 0.00074927, 0.0021641,buy
2015-10-31,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00351493,-0.0044057,-0.0032965,-0.00697055,-0.0037526,sell
2015-11-01,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00369203,-0.0040442,-0.0042815,-0.00327454,-0.0046755,sell
2015-11-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00524843,-0.0042069,-0.0036853,-0.00470679,-0.0043600,sell
2015-11-03,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00524843,-0.0042069,-0.0036853,-0.00470679,-0.0043600,sell
2015-11-04,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00028072,-0.0001583, 0.0000813, 0.00004389, 0.0000813,sell
2015-11-05,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00080715,-0.0000924, 0.0002112, 0.00021116, 0.0011180,buy
2015-11-06,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00050113,-0.0015785,-0.0014939,-0.00149390,-0.0012635,sell
2015-11-07,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00080715,-0.0000924, 0.0002112, 0.00021116, 0.0011180,buy
2015-11-08,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00141918, 0.0004998, 0.0004532, 0.00042363, 0.0004236,sell
2015-11-09,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00153498,-0.0016880,-0.0024429,-0.00231214,-0.0023121,sell
2015-11-10,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00825992,-0.0047176,-0.0049723,-0.00598009,-0.0046239,sell
2015-11-11,0,2,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.00686885,-0.0058878,-0.0067348,-0.00590617,-0.0050807,sell
2015-11-12,0,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00732189,-0.0058405,-0.0061364,-0.00563619,-0.0059132,sell
2015-11-13,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00759835,-0.0072968,-0.0070617,-0.00668637,-0.0066608,sell
2015-11-14,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00671000,-0.0062216,-0.0051745,-0.00274090,-0.0026733,sell
2015-11-15,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00318555,-0.0024725,-0.0039253, 0.00211196, 0.0001084,sell
2015-11-16,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00548524,-0.0030271,-0.0018222,-0.00197984,-0.0005328,sell
2015-11-17,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00331280, 0.0018056, 0.0035155, 0.00173868, 0.0033112,buy
2015-11-18,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00555963, 0.0031678, 0.0058027, 0.00080063, 0.0055596,buy
2015-11-19,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00477680, 0.0042856, 0.0062155, 0.00270505, 0.0047032,buy
2015-11-20,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00067784, 0.0028182, 0.0010865, 0.00181753, 0.0034922,buy
2015-11-21,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00174646, 0.0018277, 0.0020757, 0.00103154, 0.0039321,buy
2015-11-22,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00175727, 0.0007151,-0.0007293,-0.00139077, 0.0010912,sell
2015-11-23,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00297004,-0.0007084,-0.0009518,-0.00362569,-0.0004801,sell
2015-11-24,0,1,1,1,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,-0.00085719,-0.0013467,-0.0017686,-0.00233685,-0.0015886,sell
2015-11-25,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.00018046,-0.0021444,-0.0003401, 0.00034067,-0.0027342,sell
2015-11-26,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.00018046,-0.0021444,-0.0003401, 0.00034067,-0.0027342,sell
2015-11-27,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1, 0.00161309, 0.0032127, 0.0029179, 0.00260437, 0.0029724,buy
2015-11-28,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00479351, 0.0035483, 0.0047795, 0.00659664, 0.0065495,buy
2015-11-29,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00116278, 0.0012528, 0.0058474, 0.00285312, 0.0007168,buy
2015-11-30,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00104055, 0.0013156, 0.0030936, 0.00409135, 0.0017992,buy
2015-12-01,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00134513,-0.0000642,-0.0007876,-0.00078755, 0.0010010,buy
2015-12-02,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00128185,-0.0013397,-0.0017495,-0.00185064,-0.0023006,sell
2015-12-03,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00310534,-0.0028224,-0.0043700,-0.00437093,-0.0032393,sell
2015-12-04,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00310534,-0.0028224,-0.0043700,-0.00437093,-0.0032393,sell
2015-12-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00412533, 0.0038201, 0.0035077,-0.00572579,-0.0041404,buy
2015-12-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00412533, 0.0038201, 0.0035077,-0.00572579,-0.0041404,buy
2015-12-07,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00078263,-0.0018275,-0.0043898,-0.00283873,-0.0031703,sell
2015-12-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00224120,-0.0031112,-0.0041536,-0.00384263,-0.0036326,sell
2015-12-09,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00344561,-0.0030161,-0.0017387,-0.00059521,-0.0034456,sell
2015-12-10,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00406801,-0.0040215,-0.0052044,-0.00324610,-0.0045016,sell
2015-12-11,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00406801,-0.0040215,-0.0052044,-0.00324610,-0.0045016,sell
2015-12-12,0,0,1,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00426322,-0.0034209,-0.0032154,-0.00313049,-0.0035618,sell
2015-12-13,1,0,1,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00372262,-0.0035655,-0.0031584,-0.00258989,-0.0037135,sell
2015-12-14,1,0,1,0,2,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00535528,-0.0066773,-0.0058886,-0.00713262,-0.0058606,sell
2015-12-15,1,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00144526,-0.0014446,-0.0014126,-0.00144925,-0.0014126,sell
2015-12-16,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00073596, 0.0009782, 0.0014774, 0.00111563, 0.0009508,buy
2015-12-17,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00504950, 0.0034076, 0.0049039, 0.00410337, 0.0050462,buy
2015-12-18,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00583422, 0.0037955, 0.0056534, 0.00606512, 0.0049337,buy
2015-12-19,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00583422, 0.0037955, 0.0056534, 0.00606512, 0.0049337,buy
2015-12-20,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.00296558, 0.0009804, 0.0035790, 0.00216342,-0.0028717,buy
2015-12-21,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00251392, 0.0035276, 0.0039425, 0.00405958, 0.0016829,buy
2015-12-22,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00452982, 0.0027947, 0.0033163, 0.00302771,-0.0011021,buy
2015-12-23,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00951159, 0.0034378, 0.0095337, 0.00344615, 0.0018100,buy
2015-12-24,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00947827, 0.0037555, 0.0094767, 0.00437201, 0.0034106,buy
2015-12-25,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00679515, 0.0038793, 0.0069344, 0.00356263, 0.0039033,buy
2015-12-26,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00599692, 0.0053899, 0.0081047, 0.00537961, 0.0067866,buy
2015-12-27,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00599692, 0.0053899, 0.0081047, 0.00537961, 0.0067866,buy
2015-12-28,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00357541, 0.0081792, 0.0090605, 0.00913780, 0.0089787,buy
2015-12-29,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00421897, 0.0082525, 0.0090630, 0.00939359, 0.0090686,buy
2015-12-30,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00683406, 0.0074148, 0.0068341, 0.00644383, 0.0072366,buy
2015-12-31,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00683406, 0.0074148, 0.0068341, 0.00644383, 0.0072366,buy
2016-01-01,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00683406, 0.0074148, 0.0068341, 0.00644383, 0.0072366,buy
2016-01-02,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00032185, 0.0006056,-0.0003121,-0.00020705, 0.0041987,buy
2016-01-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00382340,-0.0038601,-0.0042166,-0.00666098,-0.0035936,sell
2016-01-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00511672,-0.0047551,-0.0043096,-0.00680157,-0.0043096,sell
2016-01-05,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00874429,-0.0083308,-0.0076760,-0.00874429,-0.0076760,sell
2016-01-06,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00874429,-0.0083308,-0.0076760,-0.00874429,-0.0076760,sell
2016-01-07,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01037082,-0.0100116,-0.0097727,-0.01068535,-0.0097727,sell
2016-01-08,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00841925,-0.0074277,-0.0076874,-0.00768737,-0.0082292,sell
2016-01-09,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00777629,-0.0055541,-0.0062330,-0.00575030,-0.0060598,sell
2016-01-10,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00408518,-0.0020309,-0.0039489,-0.00321608,-0.0026081,sell
2016-01-11,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00209592, 0.0040218,-0.0018011,-0.00167925,-0.0012320,sell
2016-01-12,0,3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00542633, 0.0043940, 0.0048152, 0.00511325, 0.0033592,buy
2016-01-13,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00340027, 0.0020475, 0.0040699, 0.00521359, 0.0028155,buy
2016-01-14,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00340027, 0.0020475, 0.0040699, 0.00521359, 0.0028155,buy
2016-01-15,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00394221,-0.0031001,-0.0020310, 0.00270810,-0.0009553,sell
2016-01-16,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00327794, 0.0018851, 0.0025390, 0.00233129, 0.0015914,buy
2016-01-17,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00335894,-0.0030391,-0.0040987,-0.00392923,-0.0035673,sell
2016-01-18,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00335894,-0.0030391,-0.0040987,-0.00392923,-0.0035673,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00098686, 0.0009202, 0.0004698,-0.00044294, 0.0009309,buy
2016-01-20,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00114067, 0.0010653, 0.0036293, 0.00227047, 0.0013606,buy
2016-01-21,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00114067, 0.0010653, 0.0036293, 0.00227047, 0.0013606,buy
2016-01-22,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00533776,-0.0004869,-0.0006521, 0.00272670,-0.0011432,sell
2016-01-23,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00335164, 0.0006899, 0.0034001, 0.00087868, 0.0017369,buy
2016-01-24,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00098501,-0.0014970, 0.0011084, 0.00503776, 0.0003376,buy
2016-01-25,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00266993,-0.0037215,-0.0007015, 0.00505119, 0.0039750,buy
2016-01-26,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00266993,-0.0037215,-0.0007015, 0.00505119, 0.0039750,buy
2016-01-27,1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00274489,-0.0032593,-0.0029586,-0.00242970,-0.0029586,sell
2016-01-28,1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00274489,-0.0032593,-0.0029586,-0.00242970,-0.0029586,sell
2016-01-29,1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00274489,-0.0032593,-0.0029586,-0.00242970,-0.0029586,sell
2016-01-30,1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00274489,-0.0032593,-0.0029586,-0.00242970,-0.0029586,sell
2016-01-31,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00048870,-0.0039528,-0.0001008,-0.00256647,-0.0043950,sell
2016-02-01,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00009805,-0.0060536,-0.0051920,-0.00461448,-0.0059522,sell
2016-02-02,1,0,1,1,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,-0.00825268,-0.0080937,-0.0079806,-0.00763994,-0.0063198,sell
2016-02-03,0,0,1,1,0,1,0,0,0,1,2,0,2,1,0,0,0,0,0,-0.00732935,-0.0078705,-0.0083771,-0.00782967,-0.0061952,sell
2016-02-04,0,1,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,-0.00800313,-0.0084676,-0.0084154,-0.00777193,-0.0063876,sell
2016-02-05,0,1,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,-0.00800313,-0.0084676,-0.0084154,-0.00777193,-0.0063876,sell
2016-02-06,0,1,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,-0.00733816,-0.0069940,-0.0060522,-0.00716962,-0.0052590,sell
