Date,MEMA,MENE,MESA,MEUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-25,a60,a90,a0,none,none,none,none,none,a135,a30,none,none,none,a180,-0.075504, 0.034915, 0.031539,-0.048041, 0.032878,sell
2015-11-26,a60,a90,a0,none,none,none,none,none,a135,a30,none,a135,a45,none,-0.113556,-0.002527,-0.076002,-0.053258,-0.010737,sell
2015-11-27,a60,none,none,none,none,none,a90,a0,none,a30,none,a135,a45,none, 0.032685,-0.022940,-0.038352, 0.027414, 0.027414,sell
2015-11-28,none,none,none,none,none,none,a90,a0,none,a30,none,a135,a45,none, 0.013355,-0.075746,-0.062894, 0.020002, 0.014943,sell
2015-11-29,none,none,none,none,none,none,a90,a0,none,none,none,a135,a45,none, 0.072153,-0.089710,-0.049418, 0.078801, 0.073741,buy
2015-11-30,none,none,none,a120,none,none,a90,a0,none,none,none,a135,a45,none, 0.088856,-0.031349,-0.020143, 0.078801, 0.085515,buy
2015-12-01,none,none,none,a120,none,a60,a90,a0,none,none,none,none,none,none, 0.073064, 0.033324, 0.050761,-0.009038, 0.112459,buy
2015-12-02,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,-0.008911,-0.002101,-0.038475,-0.032432, 0.052647,sell
2015-12-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.290552,-0.063399, 0.277096, 0.121493, 0.268124,buy
2015-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.290552,-0.063399, 0.277096, 0.121493, 0.268124,buy
2015-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.290552,-0.063399, 0.277096, 0.121493, 0.268124,buy
2015-12-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.135188, 0.001341, 0.005850,-0.111141,-0.024753,sell
2015-12-07,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.008402, 0.031096,-0.058951, 0.010320,-0.055170,sell
2015-12-08,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.008402, 0.031096,-0.058951, 0.010320,-0.055170,sell
2015-12-09,none,none,none,none,none,a60,none,none,a120,a45,none,a120,none,none, 0.088407, 0.101926, 0.058810,-0.015210, 0.088407,buy
2015-12-10,none,none,none,none,none,a60,none,none,a120,a45,none,a120,a30,none, 0.094377, 0.029828,-0.018047,-0.007657, 0.078076,buy
2015-12-11,none,none,none,none,none,a60,none,none,a120,a45,none,a120,a30,none, 0.094377, 0.029828,-0.018047,-0.007657, 0.078076,buy
2015-12-12,none,none,none,none,a90,none,none,none,none,a45,none,a120,a30,none, 0.167447, 0.175536, 0.209032, 0.163314, 0.178972,buy
2015-12-13,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.151561, 0.150850, 0.090605, 0.126389, 0.154222,buy
2015-12-14,none,a60,a30,none,a90,none,none,none,none,none,none,none,a30,none, 0.193731, 0.157633, 0.144601, 0.151348, 0.196791,buy
2015-12-15,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.164085, 0.154211, 0.060471, 0.134249, 0.162083,buy
2015-12-16,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.164085, 0.154211, 0.060471, 0.134249, 0.162083,buy
2015-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.027000, 0.007865, 0.095253, 0.224477, 0.099676,buy
2015-12-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.011022, 0.090904, 0.148103, 0.237138, 0.231311,buy
2015-12-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.059692, 0.076962, 0.053893, 0.249294, 0.224396,buy
2015-12-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.059692, 0.076962, 0.053893, 0.249294, 0.224396,buy
2015-12-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.065607,-0.036519, 0.034881, 0.094462,-0.058540,buy
2015-12-22,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.093064, 0.107211, 0.103473, 0.102000, 0.088780,buy
2015-12-23,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.067885,-0.071490, 0.000713,-0.016556,-0.061823,sell
2015-12-24,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.011354, 0.007985, 0.049156, 0.030786,-0.008819,sell
2015-12-25,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.011354, 0.007985, 0.049156, 0.030786,-0.008819,sell
2015-12-26,a90,a45,a45,none,none,none,none,none,none,a60,a30,none,none,none, 0.023070, 0.024779, 0.062996, 0.049535, 0.029911,buy
2015-12-27,a90,a45,a45,none,none,none,a60,none,none,none,a30,none,none,none, 0.085443, 0.054781, 0.119679, 0.117933, 0.062592,buy
2015-12-28,a90,none,a45,none,none,none,a60,none,none,none,a30,none,none,none, 0.078538, 0.057037, 0.121737, 0.116883, 0.069642,buy
2015-12-29,a90,none,a45,none,none,none,a60,none,none,none,a30,none,none,a135,-0.019569,-0.023929, 0.039947,-0.000895,-0.011194,sell
2015-12-30,a90,none,a45,none,none,none,a60,none,none,none,none,none,none,a135, 0.005960,-0.050946, 0.047310,-0.002573,-0.004888,sell
2015-12-31,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,a135,-0.019562,-0.004481, 0.085008,-0.040316,-0.039741,sell
2016-01-01,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a135, 0.049386, 0.093199, 0.166906,-0.008762, 0.025511,buy
2016-01-02,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a135, 0.049386, 0.093199, 0.166906,-0.008762, 0.025511,buy
2016-01-03,a90,none,none,none,none,none,none,a30,none,none,none,a90,none,none, 0.183208, 0.267023, 0.254771, 0.175577, 0.234081,buy
2016-01-04,a90,none,none,none,none,none,none,a30,none,none,none,a90,none,none, 0.183208, 0.267023, 0.254771, 0.175577, 0.234081,buy
2016-01-05,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.062750,-0.041941,-0.106599,-0.044792,-0.011778,sell
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.062750,-0.041941,-0.106599,-0.044792,-0.011778,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,none,a90,a0,none, 0.036430, 0.053424,-0.073830,-0.014814, 0.075861,buy
2016-01-08,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.047066, 0.044555,-0.103696,-0.089882, 0.081614,sell
2016-01-09,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.040872, 0.053326, 0.067862, 0.042521, 0.042937,buy
2016-01-10,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.044941, 0.041233, 0.025582,-0.076365, 0.020790,sell
2016-01-11,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a120, 0.001256, 0.071827, 0.008938, 0.008208,-0.028724,sell
2016-01-12,none,none,a45,none,a120,none,a45,none,none,none,none,none,none,a120, 0.101305, 0.142019, 0.101175, 0.101305, 0.035297,buy
2016-01-13,none,a45,a45,none,a120,none,a45,none,none,none,none,none,none,a120, 0.167592, 0.185779, 0.140897, 0.170308, 0.154172,buy
2016-01-14,none,a45,none,none,a120,none,a45,none,none,none,none,none,none,a120, 0.203902, 0.195061, 0.174776, 0.195768, 0.168447,buy
2016-01-15,none,a45,none,none,a120,none,a45,none,none,none,a45,none,none,none, 0.223328, 0.197103, 0.161876, 0.205496, 0.206887,buy
2016-01-16,none,a45,none,none,none,none,none,a45,none,a90,a45,none,none,none, 0.030205,-0.045771,-0.026325,-0.062747,-0.023241,sell
2016-01-17,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none, 0.019212,-0.119776,-0.080098,-0.077955,-0.092669,sell
2016-01-18,none,none,none,a90,none,none,none,a45,none,a90,a45,none,none,none, 0.051906,-0.003630,-0.020134, 0.009757,-0.000744,sell
2016-01-19,none,none,none,a90,none,none,none,a45,none,a90,a45,none,none,none, 0.051906,-0.003630,-0.020134, 0.009757,-0.000744,sell
2016-01-20,none,none,none,a90,none,none,none,a45,none,none,a45,none,none,none, 0.040689, 0.060529, 0.068484, 0.087511, 0.069705,buy
2016-01-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.065607,-0.036519, 0.034881, 0.094462,-0.058540,buy
2016-01-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.065607,-0.036519, 0.034881, 0.094462,-0.058540,buy
2016-01-23,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.108421, 0.021076,-0.008022, 0.067655, 0.023437,buy
2016-01-24,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.108421, 0.021076,-0.008022, 0.067655, 0.023437,buy
2016-01-25,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.108421, 0.021076,-0.008022, 0.067655, 0.023437,buy
2016-01-26,none,none,a30,none,a135,none,a30,none,none,none,none,none,none,none, 0.174037, 0.066020, 0.052679, 0.022391, 0.124365,buy
2016-01-27,none,none,a30,a90,a135,none,a30,none,none,none,none,none,none,none, 0.098519, 0.069188, 0.075091, 0.025571, 0.152152,buy
2016-01-28,none,none,a30,a90,a135,none,a30,none,none,none,none,none,none,none, 0.098519, 0.069188, 0.075091, 0.025571, 0.152152,buy
2016-01-29,a60,none,a30,a90,a135,none,a30,none,none,none,none,a60,none,none, 0.005764,-0.064956,-0.029707,-0.041607, 0.157709,sell
2016-01-30,a60,none,a30,a90,none,none,a30,none,none,none,none,a60,none,none,-0.020708,-0.055167,-0.036294,-0.048902, 0.102843,sell
2016-01-31,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.057143,-0.055291,-0.024260,-0.011886,-0.026041,sell
2016-02-01,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,none, 0.078740,-0.039473,-0.088559,-0.074270, 0.065113,sell
2016-02-02,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none, 0.062125, 0.102539, 0.054036, 0.059155, 0.088713,buy
2016-02-03,none,none,none,a90,none,a90,none,a60,none,none,none,none,a30,none, 0.052392, 0.166011, 0.162805, 0.151395, 0.050518,buy
2016-02-04,none,none,none,none,none,a90,none,a60,a60,none,a60,none,a30,none, 0.096938, 0.156262, 0.132122, 0.153892, 0.077573,buy
2016-02-05,none,none,none,none,none,a90,none,a60,a60,none,a60,none,a30,a90,-0.016152, 0.011335,-0.004950, 0.016623,-0.041276,sell
2016-02-06,none,a45,none,none,none,a90,none,none,a60,none,a60,none,a30,a90,-0.072563,-0.060616,-0.107591,-0.045436,-0.096440,sell
2016-02-07,none,a45,none,none,none,a90,none,none,a60,none,a60,none,none,a90,-0.092188,-0.059561,-0.113755,-0.063863,-0.101871,sell
2016-02-08,none,a45,none,none,none,a90,none,none,a60,a120,a60,none,none,a90,-0.066770,-0.037342,-0.043757,-0.037342,-0.064970,sell
2016-02-09,none,a45,none,none,a150,a90,none,none,none,a120,a60,none,none,none, 0.117277, 0.109989, 0.092469, 0.136349, 0.099479,buy
2016-02-10,none,a45,none,none,a150,a90,none,none,none,a120,a60,a45,none,none, 0.010600,-0.010296,-0.014208, 0.028742,-0.009943,sell
2016-02-11,none,none,none,none,a150,a90,none,none,none,a120,none,a45,none,none, 0.035034, 0.032389, 0.065324, 0.075233, 0.068418,buy
2016-02-12,none,none,a45,none,a150,none,none,none,none,none,none,a45,none,none,-0.149297,-0.157252,-0.130436,-0.151069,-0.042757,sell
2016-02-13,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,-0.218743,-0.170036,-0.197002,-0.205759,-0.009604,sell
2016-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.042413,-0.022948,-0.038535,-0.081126, 0.021138,sell
2016-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.072278,-0.171945,-0.066328,-0.040442,-0.113049,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.121333,-0.089921,-0.102664,-0.111982,-0.110133,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.121333,-0.089921,-0.102664,-0.111982,-0.110133,sell
2016-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.121333,-0.089921,-0.102664,-0.111982,-0.110133,sell
2016-02-19,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.111106,-0.086441,-0.107884,-0.120166,-0.110382,sell
2016-02-20,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.132860,-0.094531,-0.071404,-0.138875,-0.143465,sell
2016-02-21,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.132860,-0.094531,-0.071404,-0.138875,-0.143465,sell
2016-02-22,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.132860,-0.094531,-0.071404,-0.138875,-0.143465,sell
2016-02-23,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,none,-0.034033, 0.000384,-0.047212,-0.078813,-0.056393,sell
2016-02-24,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,none,-0.034033, 0.000384,-0.047212,-0.078813,-0.056393,sell
2016-02-25,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,-0.026592, 0.103798, 0.072798, 0.018257, 0.144528,buy
2016-02-26,none,none,a60,a60,none,none,a0,none,none,none,none,a30,none,none,-0.077431, 0.075356, 0.084177,-0.089774,-0.065425,sell
2016-02-27,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.048846,-0.018077, 0.030527,-0.122050,-0.056908,sell
2016-02-28,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,-0.101653,-0.076594,-0.062306,-0.116493,-0.054737,sell
2016-02-29,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.089934,-0.105478,-0.045276,-0.042517,-0.037152,sell
2016-03-01,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,-0.046883,-0.052084,-0.022671,-0.037863,-0.039443,sell
2016-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,-0.058238,-0.066870,-0.058339,-0.046283,-0.046111,sell
2016-03-03,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a60, 0.089771, 0.077408, 0.173983, 0.100003, 0.104830,buy
2016-03-04,a90,none,none,none,none,none,none,a90,none,a150,none,none,none,a60, 0.084096, 0.073058, 0.179813, 0.084096, 0.147651,buy
2016-03-05,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.015637, 0.142863, 0.166986,-0.016999, 0.181705,buy
2016-03-06,a90,none,none,a45,a180,none,none,a90,a30,none,none,none,none,none, 0.132806, 0.045490,-0.030947, 0.173249, 0.045490,buy
2016-03-07,none,none,none,a45,a180,none,none,a90,a30,none,none,none,none,none, 0.103453, 0.069035,-0.007321, 0.173249, 0.027693,buy
2016-03-08,none,none,none,a45,a180,none,none,a90,a30,none,none,none,none,none, 0.103453, 0.069035,-0.007321, 0.173249, 0.027693,buy
2016-03-09,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.075034, 0.070362,-0.067949, 0.255957, 0.070362,buy
2016-03-10,none,a0,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.228806, 0.219237,-0.067949, 0.255957, 0.219237,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.100733, 0.107164, 0.070189, 0.083549, 0.110853,buy
2016-03-12,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.179032, 0.157960, 0.142581, 0.079541, 0.163172,buy
2016-03-13,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.132228,-0.138281,-0.131567,-0.107579,-0.134456,sell
2016-03-14,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a45,-0.069738,-0.063966,-0.048723,-0.110627,-0.069990,sell
2016-03-15,none,none,a90,a30,none,none,none,none,none,none,a90,none,none,a45,-0.017760, 0.019957, 0.026832,-0.118756,-0.038964,sell
2016-03-16,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a45,-0.055337,-0.019341,-0.006712,-0.111842,-0.038964,sell
2016-03-17,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a45, 0.090054, 0.078875, 0.103699,-0.032170, 0.092847,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.003744,-0.039654,-0.047788, 0.109636,-0.028099,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.003744,-0.039654,-0.047788, 0.109636,-0.028099,sell
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.003744,-0.039654,-0.047788, 0.109636,-0.028099,sell
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.003744,-0.039654,-0.047788, 0.109636,-0.028099,sell
2016-03-23,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.025460, 0.068297,-0.023614,-0.012391,-0.026688,sell
2016-03-24,a120,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,-0.020386, 0.039067,-0.012910,-0.011461,-0.012910,sell
2016-03-25,a120,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,-0.020386, 0.039067,-0.012910,-0.011461,-0.012910,sell
2016-03-26,a120,a30,none,none,none,a120,none,none,none,a180,none,none,a90,a30,-0.023423, 0.041811,-0.010908,-0.003565,-0.012525,sell
2016-03-27,none,a30,none,none,none,a120,none,none,none,none,none,none,a90,a30, 0.086914,-0.061648,-0.025372, 0.088683,-0.108893,sell
2016-03-28,none,a30,none,none,none,a120,a30,none,none,none,none,none,none,a30, 0.055292,-0.028369, 0.000505, 0.056322, 0.028585,buy
2016-03-29,none,none,a120,none,none,a120,a30,none,none,none,none,none,none,a30, 0.035947, 0.029268, 0.028941, 0.015082, 0.011317,buy
2016-03-30,none,none,a120,a0,none,none,a30,none,none,none,none,none,none,a30, 0.060411,-0.002481, 0.085740, 0.039062,-0.010044,buy
2016-03-31,none,none,a120,a0,none,none,a30,none,none,none,none,none,none,none, 0.033791, 0.101978, 0.042362, 0.017157, 0.058865,buy
2016-04-01,a135,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.032537, 0.070324, 0.039436, 0.071237, 0.060490,buy
2016-04-02,a135,a45,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.011298, 0.074336,-0.005166, 0.030048, 0.013738,buy
2016-04-03,a135,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.049783, 0.020790,-0.042650, 0.012146, 0.018433,sell
2016-04-04,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.077572,-0.070177,-0.093502,-0.097499,-0.085875,sell
2016-04-05,none,none,a135,none,a150,none,none,a120,none,none,none,none,none,none,-0.115675,-0.087344,-0.095400,-0.118787,-0.113622,sell
2016-04-06,none,none,a135,none,a150,none,none,a120,none,none,none,none,none,none,-0.115675,-0.087344,-0.095400,-0.118787,-0.113622,sell
2016-04-07,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,-0.081393, 0.043645,-0.076962,-0.031151,-0.052639,sell
2016-04-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.098025, 0.109872, 0.096772, 0.098747, 0.121312,buy
2016-04-09,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.171637,-0.171637,-0.085988,-0.096461,-0.100962,sell
2016-04-10,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.171637,-0.171637,-0.085988,-0.096461,-0.100962,sell
2016-04-11,a150,a60,none,none,none,a135,none,none,a0,none,a120,none,none,none,-0.086113,-0.013569,-0.019035,-0.130219, 0.020032,sell
2016-04-12,a150,a60,none,none,none,a135,none,none,a0,none,a120,none,none,none,-0.086113,-0.013569,-0.019035,-0.130219, 0.020032,sell
2016-04-13,none,a60,none,none,none,a135,a45,none,none,none,a120,a30,none,none,-0.118940,-0.099174,-0.126757,-0.068545,-0.052759,sell
2016-04-14,none,none,a150,none,none,a135,a45,none,none,none,a120,a30,none,none,-0.090279,-0.153055,-0.096265,-0.007733,-0.020111,sell
2016-04-15,none,none,a150,none,none,a135,a45,none,none,a150,none,a30,none,none,-0.018371,-0.170019,-0.020398, 0.000518, 0.029410,sell
2016-04-16,none,none,a150,none,a135,none,a45,none,none,a150,none,a30,none,none, 0.056250,-0.076091, 0.034856, 0.035578, 0.071885,buy
2016-04-17,none,none,a150,none,a135,none,a45,none,none,a150,none,none,a120,none, 0.064630, 0.058453, 0.092470, 0.061658, 0.054299,buy
2016-04-18,none,none,none,a30,a135,none,none,a135,none,a150,none,none,a120,none, 0.112592, 0.082830, 0.084988, 0.103645, 0.093225,buy
2016-04-19,none,none,none,a30,a135,none,none,a135,none,none,none,none,a120,none, 0.112761, 0.084468, 0.085237, 0.101574, 0.103693,buy
2016-04-20,none,none,none,a30,a135,none,none,a135,none,none,none,none,a120,none, 0.112761, 0.084468, 0.085237, 0.101574, 0.103693,buy
2016-04-21,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a0,-0.006545, 0.087589, 0.075596, 0.075596, 0.088853,buy
2016-04-22,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a0,-0.006545, 0.087589, 0.075596, 0.075596, 0.088853,buy
2016-04-23,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a0, 0.028628,-0.092390, 0.008733, 0.127635,-0.037113,sell
2016-04-24,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a0, 0.028628,-0.092390, 0.008733, 0.127635,-0.037113,sell
2016-04-25,none,none,none,a30,none,none,none,none,none,none,a135,a45,none,none, 0.036885,-0.004605, 0.075818, 0.084735, 0.012118,buy
2016-04-26,none,none,none,a30,none,a150,none,none,none,none,a135,a45,none,none, 0.107322, 0.108695, 0.110359, 0.153639, 0.059054,buy
2016-04-27,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,none, 0.086270, 0.038260, 0.023433, 0.107134,-0.003762,buy
2016-04-28,none,none,none,none,none,a150,none,none,none,a135,none,a45,a135,none, 0.125606, 0.092608, 0.088830, 0.111068, 0.073311,buy
2016-04-29,none,none,none,a30,none,a150,a60,none,none,a135,none,none,a135,none, 0.151491, 0.151996, 0.101375, 0.151461, 0.106651,buy
2016-04-30,none,none,none,a30,none,none,a60,none,none,a135,none,none,a135,none, 0.136889, 0.117735, 0.124464, 0.099423, 0.124321,buy
2016-05-01,none,none,none,a30,a120,none,a60,none,none,none,none,none,a135,none, 0.163255, 0.134267, 0.095517, 0.153036, 0.159433,buy
2016-05-02,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none, 0.147058, 0.098708, 0.080728, 0.119646, 0.133604,buy
2016-05-03,none,none,none,a30,a120,none,a60,a150,none,none,none,none,none,none, 0.106886, 0.121451, 0.073195, 0.108702, 0.099062,buy
2016-05-04,none,none,none,a30,a120,none,none,a150,none,none,a150,none,none,none,-0.043221,-0.058276,-0.067392,-0.072990,-0.080138,sell
2016-05-05,none,none,none,a30,a120,none,none,a150,none,none,a150,none,none,none,-0.043221,-0.058276,-0.067392,-0.072990,-0.080138,sell
2016-05-06,none,none,none,a30,none,none,none,a150,none,none,a150,none,none,none,-0.064874, 0.002461, 0.014857,-0.004805,-0.077866,sell
2016-05-07,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none, 0.014927, 0.094106, 0.112172, 0.126022,-0.028910,buy
2016-05-08,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.074067,-0.005728,-0.000340, 0.000860,-0.089643,sell
2016-05-09,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.034341, 0.043612, 0.047477, 0.052341, 0.037355,buy
2016-05-10,none,none,none,none,none,none,none,none,a30,a120,none,a60,a150,none, 0.112281, 0.062877, 0.121192, 0.070225, 0.107769,buy
2016-05-11,none,none,none,none,none,none,none,none,a30,a120,none,a60,a150,none, 0.112281, 0.062877, 0.121192, 0.070225, 0.107769,buy
2016-05-12,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,none, 0.044700,-0.072312, 0.078895,-0.033779, 0.030421,buy
2016-05-13,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,-0.035952,-0.066155,-0.066274,-0.078370,-0.030682,sell
2016-05-14,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.179331, 0.004205,-0.033405,-0.162216, 0.003587,sell
2016-05-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.117292,-0.093878,-0.108566,-0.094955,-0.110404,sell
2016-05-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.011522,-0.062136,-0.034941, 0.019717,-0.080867,sell
2016-05-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.015503,-0.051385,-0.057328,-0.049130, 0.003807,sell
2016-05-18,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.015503,-0.051385,-0.057328,-0.049130, 0.003807,sell
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.015503,-0.051385,-0.057328,-0.049130, 0.003807,sell
2016-05-20,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,-0.020031,-0.000920, 0.026804, 0.027756, 0.038004,buy
2016-05-21,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.001628, 0.002251, 0.049866, 0.013637, 0.032888,buy
2016-05-22,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.001628, 0.002251, 0.049866, 0.013637, 0.032888,buy
2016-05-23,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,-0.063366,-0.066202,-0.053795,-0.070771,-0.053064,sell
2016-05-24,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.036195,-0.049461,-0.049778,-0.083534,-0.049887,sell
2016-05-25,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.036195,-0.049461,-0.049778,-0.083534,-0.049887,sell
2016-05-26,none,none,a150,none,none,none,none,none,a45,none,a180,none,none,none, 0.020706, 0.009283, 0.007311,-0.027373, 0.007015,sell
2016-05-27,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.003517,-0.074462,-0.097465,-0.067381,-0.009554,sell
2016-05-28,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.003517,-0.074462,-0.097465,-0.067381,-0.009554,sell
2016-05-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,-0.001223,-0.007238,-0.059210, 0.008343, 0.044530,sell
2016-05-30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,-0.001223,-0.007238,-0.059210, 0.008343, 0.044530,sell
2016-05-31,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a45, 0.010036,-0.012987, 0.028208, 0.023059, 0.094284,buy
2016-06-01,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,a45, 0.049016, 0.033112, 0.034461, 0.017912, 0.034776,buy
2016-06-02,none,none,none,none,a90,none,a90,a180,none,none,none,a90,a180,none, 0.055131, 0.207664, 0.217775, 0.070360, 0.199770,buy
2016-06-03,none,none,none,none,a90,none,a90,a180,none,a90,none,a90,a180,none, 0.163733, 0.221253, 0.188570, 0.154051, 0.207821,buy
2016-06-04,none,none,none,none,a90,none,a90,a180,none,a90,none,a90,a180,none, 0.163733, 0.221253, 0.188570, 0.154051, 0.207821,buy
2016-06-05,none,none,none,a30,a90,none,none,a180,none,a90,none,none,a180,none, 0.167189, 0.196734, 0.166500, 0.140968, 0.194168,buy
2016-06-06,none,none,none,a30,a90,none,none,none,none,a90,none,none,none,none, 0.080498, 0.051199, 0.057390, 0.072290, 0.049842,buy
