Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-11,none,a120,none,none,none,none,a180,none,a180,none,a120,none,none,none,none,none,a90,none,none,none,a0,none, 0.185463, 0.10005, 0.19927, 0.33444, 0.115796,buy
2014-11-12,none,a120,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a45,a0,none, 0.443460, 0.30437, 0.42642, 0.35615, 0.354581,buy
2014-11-13,none,a120,none,none,none,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,a45,a0,none, 0.424508, 0.27550, 0.42866, 0.34532, 0.310151,buy
2014-11-14,none,none,none,none,none,a0,a150,none,none,a90,a90,a90,none,none,none,none,none,a45,none,a45,a0,none, 0.036683, 0.22404, 0.24107, 0.03033, 0.032327,buy
2014-11-15,none,none,a60,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,a45,none,a45,none,none, 0.030871, 0.37671, 0.19106, 0.02910,-0.007743,buy
2014-11-16,none,none,a60,none,none,none,a120,none,a120,none,none,a90,none,none,none,a0,none,a45,none,none,none,none, 0.183479, 0.08936, 0.11220, 0.00491, 0.200955,buy
2014-11-17,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,a45,a0,none,a45,none,none,none,none, 0.063563,-0.06817,-0.12834,-0.30943,-0.160105,sell
2014-11-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,a0,none,a45,none,none,none,none,-0.103817, 0.25211, 0.19261,-0.05147, 0.249396,buy
2014-11-19,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a0,none,a45,a90,none,none,none,-0.173634,-0.13625,-0.16839,-0.55986,-0.316199,sell
2014-11-20,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a0,none,a45,a90,none,none,none, 0.113851, 0.26536, 0.14956,-0.41933, 0.042022,buy
2014-11-21,a60,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,-0.244524, 0.18725,-0.31223,-0.46089,-0.184955,sell
2014-11-22,a60,none,none,none,none,a90,none,a90,none,a0,a0,none,none,none,none,none,none,a45,a90,none,none,none,-0.116662, 0.34256,-0.15844,-0.25312,-0.148177,sell
2014-11-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.270036,-0.30780,-0.26554,-0.23586,-0.269161,sell
2014-11-24,a60,none,a45,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.134022,-0.19515,-0.18174, 0.18721, 0.096147,buy
2014-11-25,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.085408, 0.05248, 0.11072, 0.07029, 0.111351,buy
2014-11-26,none,none,a45,a0,none,a150,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.086651, 0.34458, 0.39659, 0.31408, 0.407201,buy
2014-11-27,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none, 0.183939, 0.14623, 0.16637, 0.06209, 0.214219,buy
2014-11-28,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.131872, 0.22824, 0.19477, 0.04719, 0.284824,buy
2014-11-29,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.558562, 0.66005, 0.27251, 0.67450, 0.045769,buy
2014-11-30,none,a90,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.414803, 0.77305, 0.13434, 0.33058, 0.086418,buy
2014-12-01,none,a90,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.243425, 0.88225,-0.23501, 0.32299,-0.120253,sell
2014-12-02,none,a90,none,none,none,a120,a90,none,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.461258, 0.23644,-0.31001, 0.27009, 0.300301,buy
2014-12-03,none,none,none,none,none,none,a90,a60,none,a150,a150,none,none,none,a30,none,a120,none,none,none,none,none, 0.433246, 0.41343, 0.18180, 0.30836, 0.291231,buy
2014-12-04,none,none,a30,none,a0,a90,none,none,a120,none,a150,none,none,none,a30,none,a120,none,none,none,none,none, 0.050453, 0.57164, 0.17293, 0.07163,-0.173543,sell
2014-12-05,none,none,a30,none,a0,a90,a120,a90,none,a180,none,none,none,none,a30,none,a120,none,none,none,none,none, 0.176178, 0.44242, 0.12032, 0.15892,-0.111712,buy
2014-12-06,none,none,a30,none,a0,none,none,none,a150,none,a180,none,a45,none,a30,none,a120,none,none,none,none,none, 0.206143, 0.63415, 0.17518, 0.18052, 0.237791,buy
2014-12-07,a45,none,a30,none,a0,a60,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.148758,-0.56561,-0.55358, 0.13920,-0.684968,sell
2014-12-08,a45,none,none,none,a0,none,a150,a120,a180,none,a150,none,a45,none,none,none,none,none,none,none,a30,none,-0.362309,-0.77372,-0.72510,-0.37406,-1.009641,sell
2014-12-09,a45,none,none,none,a0,none,none,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,a30,none, 0.073247,-0.80853,-0.67489, 0.17661,-0.963558,buy
2014-12-10,a45,none,none,none,a0,none,a180,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.276184,-0.84688,-0.45637,-0.26655,-1.150139,sell
2014-12-11,a45,none,none,none,a0,a0,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,a30,none, 0.351163,-0.03021, 0.03308, 0.08514,-0.752267,buy
2014-12-12,a45,none,none,none,a0,a0,none,a180,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.516545, 0.60532, 0.46163, 0.39880, 0.207903,buy
2014-12-13,none,none,none,none,none,none,a150,a180,a120,none,none,a120,a45,none,none,none,none,none,a60,none,none,none, 0.636484, 0.56497, 0.59321, 0.54726, 0.531847,buy
2014-12-14,none,none,none,none,none,none,none,none,none,a60,a90,a120,a45,none,none,none,none,none,a60,none,none,none, 0.218939, 0.10541, 0.28973, 0.31541,-0.341083,buy
2014-12-15,none,none,none,a30,none,none,a120,a150,none,a60,none,a120,a45,none,none,none,a135,a30,a60,none,none,none, 0.051745,-0.05622, 0.01092,-0.18806, 0.051745,sell
2014-12-16,none,none,none,a30,none,a60,a120,none,a90,none,none,a120,a45,none,none,none,a135,a30,a60,none,none,none, 0.592484,-0.10572, 0.60018,-0.20006, 0.615335,buy
2014-12-17,none,none,none,a30,none,a60,none,a120,none,none,a60,none,a45,none,none,none,a135,a30,none,none,none,none, 0.967237, 0.83825, 0.98515, 0.66420, 0.858131,buy
2014-12-18,none,none,none,a30,none,none,a90,a120,a60,none,none,none,a45,none,none,none,a135,a30,none,none,none,none, 0.848134, 1.03613, 1.02854, 0.97904, 0.932748,buy
2014-12-19,none,a60,none,none,none,a90,none,none,none,a0,none,none,a45,none,none,a30,none,a30,none,a0,none,none, 0.541094, 0.55757, 0.58091, 0.54132, 0.234382,buy
2014-12-20,none,a60,none,none,none,none,a60,a90,none,a0,none,none,a45,none,none,a30,none,a30,none,a0,a45,none, 0.226194, 0.00904, 0.29576, 0.37227, 0.511733,buy
2014-12-21,none,a60,none,none,none,a120,none,none,none,none,a0,none,a45,none,none,a30,none,a30,none,a0,a45,none, 0.173630,-0.04124, 0.33837, 0.51313, 0.335145,buy
2014-12-22,none,none,none,none,none,none,none,a60,a0,none,a0,none,a45,none,none,a30,none,a30,none,a0,a45,none, 0.270148,-0.02333, 0.25073, 0.48309, 0.557943,buy
2014-12-23,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a45,none, 0.020552,-0.18229,-0.02842, 0.41967, 0.382071,buy
2014-12-24,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.016063,-0.16696,-0.03382,-0.03382,-0.233560,sell
2014-12-25,none,none,a0,a45,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,-0.049113,-0.02156,-0.19899,-0.01264, 0.240526,buy
2014-12-26,a30,none,a0,a45,none,none,none,a0,a60,a90,a60,a135,none,a60,none,none,a150,none,a45,none,none,none, 0.601342, 0.54191, 0.33365, 0.25812, 0.543395,buy
2014-12-27,a30,none,none,a45,none,a150,none,none,a60,none,none,a135,none,a60,none,none,a150,none,a45,none,none,none,-0.055903, 0.24357, 0.10238, 0.05289, 0.169740,buy
2014-12-28,a30,a45,none,a45,none,none,none,none,none,a120,a90,a135,none,a60,none,none,a150,none,a45,none,none,none, 0.144963, 0.27911,-0.00017,-0.02637, 0.385459,buy
2014-12-29,a30,a45,none,none,none,a120,a60,none,a90,none,none,a135,none,a60,none,none,a150,none,none,none,none,none,-0.158205,-0.50446,-0.11999,-0.31315,-0.614864,sell
2014-12-30,a30,a45,none,none,none,a120,none,a60,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none, 0.001500,-0.33270,-0.44878,-0.48549,-0.300937,sell
2014-12-31,a30,a45,none,none,none,a90,a90,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.245920,-0.54830,-0.57115,-0.59736,-0.568187,sell
2015-01-01,none,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none, 0.473438,-0.00188, 0.07909, 0.44708, 0.079092,buy
2015-01-02,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a0,none,none,none,none,none,a60,none,-0.566541,-0.60829,-0.62143,-0.75080,-0.717503,sell
2015-01-03,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.530632,-0.16240,-0.16286,-0.15955,-0.501751,sell
2015-01-04,none,none,none,a60,none,none,none,a120,a180,a150,none,none,none,none,a0,a45,none,none,none,none,a60,none,-0.407378,-0.61741,-0.57706,-0.48268,-0.579643,sell
2015-01-05,none,none,none,a60,none,none,a150,none,a180,none,a180,none,none,none,a0,a45,none,none,none,none,a60,none,-0.679600,-0.66859,-0.55536,-0.72764,-0.882879,sell
2015-01-06,none,none,none,a60,none,none,a150,a150,none,a120,none,none,none,none,a0,a45,none,none,a30,none,a60,none,-0.728487,-0.77725,-0.81110,-0.85974,-0.650398,sell
2015-01-07,none,a30,none,a60,none,none,none,a150,a150,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,-0.048121, 0.13543, 0.22756,-0.20179, 0.184019,buy
2015-01-08,none,a30,none,none,none,a0,a180,none,none,a90,a150,none,none,none,none,a45,none,none,a30,none,none,none, 0.196981, 0.33226, 0.55484,-0.00411, 0.294557,buy
2015-01-09,none,a30,none,none,none,none,none,a180,a120,a90,none,a150,none,a45,none,a45,none,none,a30,none,none,none,-0.164388,-0.03696,-0.14553,-0.29505,-0.161620,sell
2015-01-10,none,a30,none,none,none,none,none,none,a120,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,-0.076039, 0.04245,-0.11866,-0.18998,-0.126033,sell
2015-01-11,none,none,none,none,none,none,a150,a150,none,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.177130,-0.16933,-0.45096,-0.21483,-0.451204,sell
2015-01-12,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,a45,none,none,none,none,none,a30,none,none,-1.086751,-0.86102,-0.86208,-0.87460,-0.804166,sell
2015-01-13,none,none,a30,none,none,a60,a120,none,none,none,a90,a150,none,a45,none,none,none,none,none,a30,none,none,-0.759929,-0.32460,-0.94321,-0.43093,-0.874104,sell
2015-01-14,none,none,a30,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.107796, 0.51808, 0.08016, 0.15326, 0.156023,buy
2015-01-15,none,none,a30,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.233029, 0.68257,-0.23303, 0.57284,-0.179059,sell
2015-01-16,none,none,a30,none,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.486279, 0.60911,-0.40287, 0.30702, 0.395680,buy
2015-01-17,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.503003, 0.29722, 0.44235, 0.01769, 0.288633,buy
2015-01-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.438654,-0.40458, 0.16943,-0.31810,-0.212804,sell
2015-01-19,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.230852,-0.23681, 0.25363,-0.15804, 0.367154,sell
2015-01-20,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,a180,none,none,none,none,none,-0.125001,-0.04892, 0.22816,-0.16053, 0.308922,sell
2015-01-21,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none, 0.551231, 0.33411, 0.72556, 0.53216, 0.622990,buy
2015-01-22,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.645011,-0.18319, 0.52499, 0.53516,-0.020442,buy
2015-01-23,none,none,none,none,none,a150,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.859770, 0.55250, 0.92686, 0.77065, 0.552502,buy
2015-01-24,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a30,none,a60,none,none,none,none,none,none, 0.846288, 0.31220, 0.45425, 0.68632, 0.399634,buy
2015-01-25,none,none,a30,none,none,a120,none,none,a90,none,a60,none,none,a30,none,a60,none,none,none,a45,none,none, 0.485015, 0.43373,-0.39523, 0.02467, 0.281017,buy
2015-01-26,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.296046, 0.28287,-0.61492,-0.13493, 0.160717,buy
2015-01-27,a30,none,a30,none,none,a90,a60,a60,a120,a150,a90,none,none,a30,none,none,none,none,none,a45,none,none,-0.231505,-0.23150,-0.69537,-0.54951,-0.370050,sell
2015-01-28,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a90,none, 0.138613, 0.12818,-0.73199,-0.49639,-0.249282,sell
2015-01-29,a30,none,a30,none,a0,none,a90,a90,a150,a180,a120,none,none,none,none,none,none,none,none,none,a90,none, 0.225741, 0.35888, 0.32729, 0.36117, 0.019870,buy
2015-01-30,none,none,none,none,a0,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.690038,-0.67781,-0.85943,-0.72761,-0.588899,sell
2015-01-31,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,none,-0.443286,-0.51851,-0.70434,-0.02480,-0.180007,sell
2015-02-01,none,a30,none,none,none,none,a120,none,a180,none,a150,none,none,none,a30,none,none,none,a0,none,a90,none, 0.189669,-0.43045,-0.40833,-0.38958,-0.422694,sell
2015-02-02,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.110164,-0.62267,-0.49393,-0.49996,-0.281033,sell
2015-02-03,none,a30,none,a60,none,none,none,a150,a150,a120,a180,none,none,none,a30,none,none,none,a0,none,none,none, 0.459461,-0.00445, 0.01439,-0.54297, 0.329173,buy
2015-02-04,a45,a30,none,a60,none,a0,a150,none,a150,none,a180,none,none,none,a30,none,none,none,none,none,none,none, 0.447358,-0.08185,-0.03029,-0.73979, 0.254260,buy
2015-02-05,a45,none,none,a60,none,none,none,a180,none,a90,none,a180,none,none,a30,none,none,none,none,none,none,none,-0.535570,-0.14078,-0.73167,-0.32200,-0.127191,sell
2015-02-06,a45,none,none,a60,none,none,a180,none,a120,none,a150,a180,none,none,none,none,none,none,none,a60,none,none,-0.279378,-0.37706,-0.48497, 0.35317,-0.268853,sell
2015-02-07,none,none,none,a60,none,none,a180,none,none,a60,none,a180,a30,none,none,none,none,none,none,a60,none,none,-0.335984,-0.42669,-0.47021, 0.17748,-0.456904,sell
2015-02-08,none,none,none,a60,none,none,none,a150,a90,a60,none,a180,a30,none,none,none,none,none,none,a60,none,none,-0.479085,-0.69869,-0.73100,-0.09462,-0.759160,sell
2015-02-09,none,none,none,none,none,a60,a150,none,a90,none,a120,none,a30,none,none,none,a150,none,none,a60,none,none, 0.332565, 0.36354, 0.37979, 0.40718, 0.166278,buy
2015-02-10,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.339679, 0.41638, 0.67581, 0.37952, 0.056096,buy
2015-02-11,none,none,none,none,none,a90,none,a120,a60,none,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.547653, 0.55291, 0.64354, 0.45112, 0.333378,buy
2015-02-12,none,none,none,none,none,none,a120,none,none,a0,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.441023, 0.40944, 0.52476, 0.45010, 0.390093,buy
2015-02-13,none,none,none,none,none,a120,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.069451,-0.19646, 0.13638, 0.01288,-0.325610,buy
2015-02-14,none,none,none,none,none,a120,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.742854, 0.72773, 0.24481, 0.43275, 0.472261,buy
2015-02-15,none,none,none,a60,none,a150,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.916392, 0.64979, 0.57106, 0.30591, 0.669210,buy
2015-02-16,none,none,none,a60,none,a150,a60,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.211352, 0.23428, 0.22571, 0.08750, 0.187449,buy
2015-02-17,none,none,none,a60,none,a180,none,none,none,a60,none,none,a30,none,a45,none,none,a0,none,none,none,none, 0.276908, 0.35810, 0.34559, 0.05017, 0.262444,buy
2015-02-18,none,none,none,a60,none,a180,none,none,none,none,a0,none,a30,none,a45,none,none,a0,none,none,none,none, 0.139457, 0.13688, 0.20781, 0.06174, 0.090726,buy
2015-02-19,none,none,none,a60,none,a150,none,a0,a60,a90,a0,none,a30,none,a45,none,a135,a0,none,none,none,none, 0.528162, 0.46269, 0.40763, 0.22286, 0.546748,buy
2015-02-20,none,a30,none,a60,none,a150,a0,none,a60,none,none,none,a30,none,a45,none,a135,a0,none,none,none,a30, 0.646216, 0.50184, 0.45617, 0.29592, 0.598499,buy
2015-02-21,none,a30,none,a60,none,a120,a0,none,a90,a120,none,none,a30,none,none,a90,a135,a0,none,none,none,a30, 0.430257, 0.17069, 0.23465,-0.22624, 0.470040,buy
2015-02-22,none,a30,none,a60,none,a120,none,none,a90,none,none,none,a30,none,none,a90,a135,a0,none,none,a120,a30, 0.367454, 0.12248, 0.23866,-0.00062, 0.281419,buy
2015-02-23,none,a30,none,none,none,none,none,a60,a120,a150,a60,none,a30,none,none,a90,none,a0,none,none,a120,a30, 0.121449, 0.08069,-0.34289,-0.19259, 0.016205,sell
2015-02-24,none,a30,none,none,none,a90,none,none,a120,none,none,none,a30,a0,none,a90,none,a0,none,none,a120,a30, 0.187934,-0.22900, 0.20640, 0.00846,-0.082578,buy
2015-02-25,none,none,none,none,none,none,a60,a90,none,a180,a90,none,none,a0,none,a90,none,a0,a30,none,a120,a30, 0.314387, 0.23203,-0.00929, 0.16571, 0.146599,buy
2015-02-26,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,none,none,none,a0,a30,none,a120,a30, 0.179326, 0.11033, 0.07127, 0.43302, 0.150019,buy
2015-02-27,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,a30,-0.562224,-0.66197,-0.70763,-0.76093,-0.375048,sell
2015-02-28,none,none,a30,none,none,none,a90,a120,a180,a150,a120,none,none,a0,none,none,none,none,a30,none,none,a30, 0.188579,-0.44330,-0.08757,-0.47222, 0.188579,sell
2015-03-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.187980,-0.15514, 0.12925,-0.04761, 0.101933,buy
2015-03-02,none,none,a30,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.266658,-0.32493, 0.01957,-0.37854, 0.266658,buy
2015-03-03,none,none,a30,none,none,a0,none,none,a150,none,a150,a150,none,none,none,none,a120,none,none,a90,none,a30,-0.251521,-0.34963,-0.06002,-0.50659,-0.286689,sell
2015-03-04,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none,a90,none,a30,-0.331660,-0.24735,-0.43038,-0.38078,-0.340789,sell
2015-03-05,none,none,none,none,none,none,a150,a180,a120,a90,a180,a150,none,none,a60,none,a120,none,none,a90,none,a30,-0.348196,-0.19683,-0.32365,-0.39231,-0.392897,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,a90,none,a30,-0.352262,-0.20395,-0.52795,-0.45248,-0.438361,sell
2015-03-07,none,none,none,none,none,none,a180,a150,none,a60,none,a150,none,none,a60,none,none,none,none,none,a135,a30,-1.051397,-0.98114,-0.82400,-0.99621,-1.078339,sell
2015-03-08,none,none,none,none,none,a60,a180,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,a135,a30, 0.192943, 0.22050, 0.11784, 0.08170, 0.061095,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,-0.452572,-0.35337,-0.55144,-0.50461,-0.256698,sell
2015-03-10,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,a135,a30, 0.133888,-0.06216, 0.11238, 0.08580,-0.223616,sell
2015-03-11,a45,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.111422, 0.12475,-0.28913, 0.08718,-0.269938,sell
2015-03-12,a45,none,a45,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.128533, 0.15951,-0.25035, 0.29136,-0.208805,buy
2015-03-13,a45,none,a45,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.089772, 0.06929,-0.12595, 0.47056,-0.117324,sell
2015-03-14,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.460918,-0.26769,-0.16568,-0.41276,-0.313511,sell
2015-03-15,a45,none,none,a90,none,a150,a90,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.215135,-0.13624,-0.15273,-0.27089,-0.027615,sell
2015-03-16,a45,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.148106, 0.11430, 0.02221,-0.14139, 0.035308,sell
2015-03-17,a45,a0,none,a90,none,a180,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.486500, 0.48847, 0.16421, 0.28274, 0.452384,buy
2015-03-18,none,a0,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none, 0.463959, 0.28778,-0.05540,-0.59675, 0.419974,buy
2015-03-19,none,a0,none,none,none,a150,none,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.655563, 0.68256, 0.57870, 0.38004, 0.655563,buy
2015-03-20,none,none,none,none,none,none,none,none,none,a120,a0,a135,none,none,none,none,none,none,none,none,a150,none, 0.175900,-0.00626,-0.19902,-0.07154, 0.032549,sell
2015-03-21,none,none,a60,none,none,a120,a0,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a150,none,-0.068308,-0.05262,-0.07562,-0.02660, 0.027373,sell
2015-03-22,none,none,a60,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.203242,-0.02931, 0.08111, 0.09634, 0.159884,buy
2015-03-23,none,none,a60,none,none,a90,none,a60,a120,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,-0.016268, 0.20212,-0.14826,-0.21325, 0.006788,sell
2015-03-24,none,none,a60,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,a60,none,none,none,-0.034182, 0.47424,-0.04651,-0.56925,-0.037411,buy
2015-03-25,none,none,none,none,none,a60,none,a90,a150,a180,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.892706,-0.28615,-0.89350,-1.15008,-0.910776,sell
2015-03-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.532445, 0.68407, 0.40145, 0.19239, 0.353910,buy
2015-03-27,none,none,none,none,none,none,none,a120,a180,a150,a90,none,none,a30,none,a120,a90,none,none,none,none,none, 0.619233, 0.61836, 0.66384, 0.64774, 0.533326,buy
2015-03-28,a30,none,none,none,none,none,a90,none,a180,none,none,none,none,a30,none,none,a90,none,none,a120,none,none, 0.100762,-0.10560, 0.15469,-0.23019, 0.167422,buy
2015-03-29,a30,none,none,none,none,none,a90,a150,none,a120,a120,none,none,a30,none,none,a90,none,none,a120,none,none, 0.107106, 0.02655, 0.11979, 0.13921, 0.265041,buy
2015-03-30,a30,none,none,none,none,a0,none,a150,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,none, 0.108594, 0.02756, 0.03267, 0.01359, 0.166551,buy
2015-03-31,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,none,-0.110392,-0.09150,-0.06753,-0.14818,-0.035105,sell
2015-04-01,a30,none,none,a120,none,none,none,a180,a120,a90,a150,a120,none,none,none,none,none,none,none,a120,none,none,-0.260271,-0.16892, 0.06603,-0.44562,-0.416042,sell
2015-04-02,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.296796, 0.47686, 0.22657,-0.31294, 0.191792,buy
2015-04-03,none,a30,none,a120,none,none,a150,a150,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.037382, 0.05897, 0.05756, 0.05340,-0.211398,sell
2015-04-04,none,a30,none,none,none,a60,none,a150,a90,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,-0.080492,-0.05554,-0.18258,-0.17039,-0.652022,sell
2015-04-05,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.070761, 0.10373, 0.27789, 0.35965, 0.136377,buy
2015-04-06,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.356430, 0.48903, 0.42560, 0.65496, 0.417381,buy
2015-04-07,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,none,a90,a135,none,none,none,none,none,none, 0.476359, 0.53917, 0.44809, 0.49653, 0.435094,buy
2015-04-08,none,none,a90,a135,a0,none,a150,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none, 0.397775, 0.27494, 0.39480, 0.44306, 0.315447,buy
2015-04-09,none,none,none,a135,a0,a120,none,a90,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.430875,-0.01089, 0.11857, 0.44672, 0.072782,buy
2015-04-10,none,none,none,a135,a0,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.376176, 0.15920, 0.20911, 0.36724, 0.199582,buy
2015-04-11,none,a45,none,none,a0,a150,a120,a60,a0,none,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.019550, 0.05833, 0.20088, 0.34092, 0.118990,buy
2015-04-12,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,a135,none,none,-0.237419,-0.05771,-0.17734,-0.15499,-0.199896,sell
