Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-24,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.158323,-0.165793, 0.024698,-0.162513,-0.1583227,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.106450, 0.048440, 0.257745, 0.106195, 0.0918695,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.502308, 0.493624, 0.528464, 0.528464, 0.5413968,buy
2015-03-27,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,none, 0.335310, 0.337264, 0.466399, 0.375599, 0.4005828,buy
2015-03-28,a30,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,-0.098419,-0.122522,-0.037600, 0.012459,-0.0997693,sell
2015-03-29,a30,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,a30,-0.019813,-0.036867,-0.010679, 0.006265,-0.0196310,sell
2015-03-30,a30,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,none,a30,-0.224756,-0.129705,-0.124548,-0.220014,-0.0692610,sell
2015-03-31,a30,none,none,none,none,a45,a120,none,a30,none,none,none,none,none,none,a120,none,a30,-0.054252, 0.012021, 0.046447,-0.274954, 0.1173127,buy
2015-04-01,a30,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,a30,-0.205142,-0.154276,-0.154276,-0.314351, 0.2054824,sell
2015-04-02,none,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,-0.210813,-0.062202,-0.119421,-0.156649,-0.0644623,sell
2015-04-03,none,a30,none,a120,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.054540, 0.219616, 0.231873, 0.204226, 0.3323157,buy
2015-04-04,none,a30,none,none,none,a45,a120,none,none,a90,none,a0,none,none,none,none,none,none, 0.093801, 0.251785, 0.345545, 0.324038, 0.2669032,buy
2015-04-05,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.317288, 0.314300, 0.306876, 0.286249, 0.2992115,buy
2015-04-06,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.317288, 0.315299, 0.306876, 0.304991, 0.3049907,buy
2015-04-07,none,none,a90,none,a0,none,none,none,none,a90,a135,a0,none,none,none,none,none,none, 0.332320, 0.089091, 0.097169, 0.076008, 0.1086505,buy
2015-04-08,none,none,a90,a135,a0,none,none,none,none,none,a135,a0,none,none,none,none,none,none, 0.045161, 0.050721, 0.045161,-0.010272, 0.1501993,buy
2015-04-09,none,none,none,a135,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.438497,-0.294547,-0.428110,-0.428110,-0.1727774,sell
2015-04-10,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.431277,-0.310149,-0.416254,-0.424327,-0.1785028,sell
2015-04-11,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a45,-0.388239,-0.352360,-0.432977,-0.395658,-0.3045025,sell
2015-04-12,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,none,a45,-0.209619,-0.118515,-0.171183,-0.248352,-0.1365905,sell
2015-04-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,a180,a45,-0.058676,-0.103146, 0.284427,-0.024159,-0.0921495,sell
2015-04-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a45, 0.185949,-0.076925, 0.299330, 0.218614, 0.1506233,buy
2015-04-15,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a45, 0.018207, 0.090868, 0.055272, 0.050871,-0.0939269,buy
2015-04-16,none,none,none,a150,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none, 0.354456, 0.345675, 0.442441, 0.258080, 0.1095678,buy
2015-04-17,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none, 0.276198, 0.287088, 0.263518, 0.327598, 0.2957633,buy
2015-04-18,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,-0.293875,-0.075759,-0.110301, 0.143758,-0.0874216,sell
2015-04-19,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,-0.293875,-0.075759,-0.110301, 0.143758,-0.0874216,sell
2015-04-20,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,-0.274485,-0.150232,-0.181321, 0.073537,-0.0562705,sell
2015-04-21,a0,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.160314,-0.133114,-0.086698,-0.164889,-0.1074882,sell
2015-04-22,a0,none,a120,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.155926, 0.421250, 0.242279, 0.280124, 0.3375143,buy
2015-04-23,a0,none,a120,none,a30,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,-0.005094, 0.508759, 0.089456, 0.140574, 0.4883789,buy
2015-04-24,a0,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,-0.031456, 0.499838, 0.286600, 0.319707, 0.4515435,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,a60,-0.182565, 0.294153,-0.055494, 0.168678, 0.1618000,buy
2015-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,a60,-0.182565, 0.294153,-0.055494, 0.168678, 0.1618000,buy
2015-04-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.192409, 0.451751, 0.035102, 0.101114, 0.2694114,buy
2015-04-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.192409, 0.451751, 0.035102, 0.101114, 0.2694114,buy
2015-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.016375, 0.468628, 0.314499, 0.346098, 0.2808261,buy
2015-04-30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.297334,-0.113267, 0.221364, 0.029646,-0.2227723,sell
2015-05-01,none,none,a135,a180,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.424082,-0.470223,-0.161951,-0.123498,-0.3773246,sell
2015-05-02,none,none,a135,a180,a45,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,-0.507471,-0.542410,-0.161951,-0.303768,-0.4759212,sell
2015-05-03,none,none,none,a180,a45,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.000562,-0.000562, 0.264334,-0.000562,-0.0005623,sell
2015-05-04,none,none,none,a180,a45,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none, 0.128589, 0.141519, 0.372632, 0.004751, 0.1402203,buy
2015-05-05,none,none,none,none,a45,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none, 0.282522, 0.187723, 0.189376,-0.025778, 0.1877232,buy
2015-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none, 0.227211, 0.219395, 0.225918,-0.008084, 0.1790139,buy
2015-05-07,none,a90,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,none, 0.143424, 0.094171, 0.304706, 0.144378, 0.0684257,buy
2015-05-08,none,a90,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,none, 0.377916, 0.400104, 0.572917, 0.399313, 0.3860797,buy
2015-05-09,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.460482, 0.612025, 0.570607, 0.469117, 0.6120245,buy
2015-05-10,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.460482, 0.612025, 0.570607, 0.469117, 0.6120245,buy
2015-05-11,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.460482, 0.612025, 0.570607, 0.469117, 0.6120245,buy
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.442059, 0.491698, 0.400216, 0.469117, 0.4947304,buy
2015-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.098732, 0.015756, 0.183477, 0.038995, 0.0844386,buy
2015-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.181670,-0.176980,-0.034848,-0.177703,-0.2253861,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.181670,-0.176980,-0.034848,-0.177703,-0.2253861,sell
2015-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.181670,-0.176980,-0.034848,-0.177703,-0.2253861,sell
2015-05-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.203719,-0.198447,-0.019141,-0.079347,-0.1657767,sell
2015-05-19,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,-0.349028,-0.351057,-0.402176,-0.354486, 0.1526441,sell
2015-05-20,none,none,none,none,none,a30,none,none,none,a135,none,none,a30,none,none,a180,none,none,-0.050218,-0.063514, 0.048961,-0.065035,-0.1764451,sell
2015-05-21,none,none,none,none,none,a30,none,none,none,a135,a180,none,a30,none,none,a180,a135,none,-0.160286, 0.271108, 0.295125, 0.208381, 0.4471161,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none,-0.160286,-0.019727,-0.002230,-0.082161, 0.4471161,sell
2015-05-23,none,none,none,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a90,-0.064719, 0.010996, 0.010996, 0.054417, 0.5932628,sell
2015-05-24,none,none,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a90, 0.264978, 0.380189, 0.465237, 0.254295, 0.4662669,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a90,-0.068824,-0.374227,-0.128746,-0.139875,-0.1113194,buy
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,-0.179206,-0.374227,-0.269999,-0.321643,-0.2851392,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,-0.179206,-0.374227,-0.269999,-0.321643,-0.2851392,sell
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.064731,-0.086333,-0.259453, 0.095277,-0.0638899,sell
2015-05-29,a0,a90,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.213395,-0.195202,-0.204815,-0.276145, 0.2541134,sell
2015-05-30,none,a90,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.154393,-0.164445,-0.208111,-0.177088, 0.3150930,sell
2015-05-31,none,a90,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.154393,-0.164445,-0.208111,-0.177088, 0.3150930,sell
2015-06-01,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.123468,-0.119634,-0.200563,-0.169330, 0.4440492,sell
2015-06-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.245602, 0.118770, 0.274406,-0.140823, 0.4877948,buy
2015-06-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.085915,-0.152413,-0.218641,-0.098535,-0.1094304,sell
2015-06-04,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.400721,-0.059668,-0.493526,-0.472045,-0.0811531,sell
2015-06-05,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.400721,-0.059668,-0.493526,-0.472045,-0.0811531,sell
2015-06-06,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a45,none,none,a120,none,-0.306800,-0.028994,-0.354112,-0.420432,-0.0060915,sell
2015-06-07,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,none,-0.209767, 0.012347,-0.274683,-0.317938,-0.1957568,sell
2015-06-08,none,none,none,none,a45,a60,a60,a0,none,a150,none,a60,none,a45,none,none,a120,none, 0.012862,-0.049339,-0.203831,-0.115056,-0.0163819,sell
2015-06-09,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.265491,-0.059269,-0.144787,-0.040599,-0.0248619,sell
2015-06-10,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.265491,-0.059269,-0.144787,-0.040599,-0.0248619,sell
2015-06-11,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.265491,-0.059269,-0.144787,-0.040599,-0.0248619,sell
2015-06-12,none,none,none,none,a45,a60,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.305467, 0.088249,-0.246649, 0.304608, 0.2032004,buy
2015-06-13,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.268951, 0.088249,-0.170427, 0.162708, 0.3046075,buy
2015-06-14,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.118235, 0.145099, 0.060258, 0.030082, 0.0337773,buy
2015-06-15,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.118235, 0.145099, 0.060258, 0.030082, 0.0337773,buy
2015-06-16,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.118235, 0.145099, 0.060258, 0.030082, 0.0337773,buy
2015-06-17,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.118235, 0.145099, 0.060258, 0.030082, 0.0337773,buy
2015-06-18,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.118235, 0.145099, 0.060258, 0.030082, 0.0337773,buy
2015-06-19,none,none,none,none,a45,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none,-0.295461,-0.228081,-0.281870,-0.147167,-0.2895949,sell
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none,-0.285965,-0.219549,-0.279708,-0.189744,-0.2087689,sell
2015-06-21,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none,-0.226278,-0.225061,-0.199998,-0.088702,-0.1999976,sell
2015-06-22,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,-0.224969,-0.265171,-0.199998,-0.088702,-0.1671302,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,-0.224969,-0.265171,-0.199998,-0.088702,-0.1671302,sell
2015-06-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none, 0.155518,-0.175837, 0.024451, 0.258088, 0.1310836,buy
2015-06-25,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.333794, 0.157449, 0.080760, 0.336612, 0.1471464,buy
2015-06-26,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a120,-0.120258,-0.069309,-0.137762,-0.097853,-0.1031657,sell
2015-06-27,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120,-0.099194,-0.026106,-0.078911,-0.064260,-0.1040766,sell
2015-06-28,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120,-0.099194,-0.026106,-0.078911,-0.064260,-0.1040766,sell
2015-06-29,none,none,a150,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120, 0.130743, 0.147621, 0.138069, 0.133640,-0.0187559,buy
2015-06-30,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120, 0.122191, 0.173566, 0.210016, 0.136432, 0.0269955,buy
2015-07-01,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,a120,-0.114890,-0.141413,-0.056841,-0.163140,-0.2907723,sell
2015-07-02,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,a120,-0.104177,-0.216855,-0.080666,-0.236668,-0.2871575,sell
2015-07-03,none,none,none,none,a60,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.096211,-0.279672,-0.274739,-0.262738,-0.2802567,sell
2015-07-04,none,none,none,none,a60,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.039024, 0.032201,-0.062800,-0.147069,-0.1347985,sell
2015-07-05,none,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.039412, 0.062775,-0.069844,-0.144772,-0.1137323,sell
2015-07-06,none,none,none,none,none,a60,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.038762, 0.062775,-0.045190,-0.144772,-0.1137323,sell
2015-07-07,none,none,none,a150,none,a60,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.261425, 0.095139,-0.152322,-0.368057,-0.3546374,sell
2015-07-08,none,none,none,a150,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.260488, 0.146997,-0.155721,-0.326569,-0.2960923,sell
2015-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.342636, 0.328581, 0.330880, 0.342261, 0.3055143,buy
2015-07-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none, 0.253336, 0.250095, 0.283820, 0.444947, 0.2143834,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.345708, 0.335280, 0.315538, 0.372285, 0.3499824,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.532556, 0.518180, 0.458244, 0.541541, 0.5585441,buy
2015-07-13,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.532556, 0.518180, 0.458244, 0.541541, 0.5585441,buy
2015-07-14,a0,a120,none,a135,none,a45,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.593933, 0.648257, 0.371834, 0.592965, 0.5939328,buy
2015-07-15,a0,none,a180,a135,none,a45,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,-0.106036, 0.122523,-0.098451,-0.042042,-0.0776971,sell
2015-07-16,a0,none,a180,a135,none,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,-0.077389, 0.025162,-0.124687,-0.159623,-0.0773894,sell
2015-07-17,a0,none,none,none,none,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none, 0.393441, 0.472996, 0.361068, 0.341009, 0.4497495,buy
2015-07-18,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none, 0.363830, 0.309979, 0.495981, 0.415896, 0.4627121,buy
2015-07-19,none,none,none,none,a90,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none, 0.351386, 0.254018, 0.381012, 0.149885, 0.4075359,buy
2015-07-20,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,-0.087187, 0.054952,-0.087187,-0.008372, 0.3025867,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.080316, 0.016425,-0.122077, 0.148626, 0.2467923,sell
2015-07-22,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.008875, 0.047980, 0.062319, 0.119090, 0.1896671,buy
2015-07-23,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.141060,-0.107152,-0.090678, 0.223771, 0.3133492,sell
2015-07-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,-0.051495,-0.151081,-0.061896, 0.019249,-0.0645547,sell
2015-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.173524,-0.117292,-0.062877,-0.053857,-0.1004484,sell
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.173524,-0.117292,-0.062877,-0.053857,-0.1004484,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.263149, 0.263149, 0.151631, 0.236719, 0.1404929,buy
2015-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.263149, 0.263149, 0.151631, 0.236719, 0.1404929,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.070057,-0.040285,-0.037952, 0.001145,-0.0637855,sell
2015-07-30,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none, 0.258392, 0.243704, 0.200295, 0.148729, 0.0932154,buy
2015-07-31,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none, 0.258392, 0.243704, 0.200295, 0.148729, 0.0932154,buy
2015-08-01,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.104044, 0.081785,-0.009733, 0.060101, 0.0579093,buy
2015-08-02,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.104044, 0.081785,-0.009733, 0.060101, 0.0579093,buy
2015-08-03,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.104044, 0.081785,-0.009733, 0.060101, 0.0579093,buy
2015-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.401881, 0.286555, 0.241389, 0.298742, 0.2366229,buy
2015-08-05,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.033124,-0.001598, 0.009575, 0.089854,-0.0169349,buy
2015-08-06,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.256551,-0.266594,-0.280099,-0.199820,-0.2684964,sell
2015-08-07,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.256551,-0.266594,-0.280099,-0.199820,-0.2684964,sell
2015-08-08,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,-0.313516,-0.254445,-0.329142,-0.246209,-0.2544451,sell
2015-08-09,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,a90,none, 0.021437, 0.021437, 0.118380, 0.364517, 0.0575579,buy
2015-08-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.343193, 0.270088, 0.318122, 0.388031, 0.2704225,buy
2015-08-11,none,a180,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.017653, 0.061679, 0.146921, 0.003725, 0.0642205,sell
2015-08-12,none,a180,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.017653, 0.061679, 0.146921, 0.003725, 0.0642205,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.047258, 0.045582, 0.252698, 0.047258, 0.0811112,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.147367, 0.145899, 0.220276, 0.097325, 0.1579272,buy
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.287215, 0.322861, 0.135113, 0.327808, 0.4076419,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.247003,-0.059586,-0.067294,-0.217551,-0.0549904,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.247003,-0.059586,-0.067294,-0.217551,-0.0549904,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.251040, 0.120280, 0.118325,-0.231923,-0.0541816,buy
2015-08-19,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.164979, 0.211940, 0.197175, 0.172178, 0.1918900,buy
2015-08-20,a45,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.102783, 0.101243, 0.195408, 0.206402, 0.0893136,buy
2015-08-21,a45,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.102783, 0.101243, 0.195408, 0.206402, 0.0893136,buy
2015-08-22,a45,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.043965, 0.104510, 0.044650, 0.085812, 0.0844597,buy
2015-08-23,a45,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.043965, 0.104510, 0.044650, 0.085812, 0.0844597,buy
2015-08-24,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.123766, 0.297916, 0.326661, 0.337433, 0.3266612,buy
2015-08-25,a45,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.362926,-0.453130,-0.516699,-0.426208,-0.4300947,sell
2015-08-26,a45,none,none,a60,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.398590,-0.633928,-0.632353,-0.626213,-0.6451024,sell
2015-08-27,none,none,none,a60,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.394150,-0.451888,-0.471612,-0.524813,-0.4755183,sell
2015-08-28,none,none,none,a60,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.394150,-0.451888,-0.471612,-0.524813,-0.4755183,sell
2015-08-29,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.218655,-0.197390,-0.258371,-0.256611,-0.0468361,sell
2015-08-30,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none, 0.298149, 0.390655, 0.251321, 0.479944,-0.0172948,buy
2015-08-31,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.195649,-0.193348,-0.178444,-0.089806,-0.1811482,sell
2015-09-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.195649,-0.193348,-0.178444,-0.089806,-0.1811482,sell
2015-09-02,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.251118,-0.260085,-0.210983,-0.210077,-0.2304921,sell
2015-09-03,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,-0.288093,-0.305807,-0.281212,-0.262964,-0.2714222,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.102570,-0.154728,-0.118959,-0.068374,-0.0180817,sell
2015-09-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.102570,-0.154728,-0.118959,-0.068374,-0.0180817,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.102570,-0.154728,-0.118959,-0.068374,-0.0180817,sell
2015-09-07,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.418210, 0.402076, 0.330478, 0.199798, 0.4216260,buy
2015-09-08,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.370416, 0.415497, 0.291923, 0.184054, 0.3576025,buy
2015-09-09,none,none,a90,a45,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.103094, 0.230114, 0.182069, 0.070461, 0.1786416,buy
2015-09-10,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.018565, 0.250257, 0.150363, 0.161171, 0.2459871,buy
2015-09-11,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.018565, 0.250257, 0.150363, 0.161171, 0.2459871,buy
