Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2015-12-05,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0118742,-0.0094673,-0.0104971,-0.0132641,-0.004273,sell
2015-12-06,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0118742,-0.0094673,-0.0104971,-0.0132641,-0.004273,sell
2015-12-07,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0118742,-0.0094673,-0.0104971,-0.0132641,-0.004273,sell
2015-12-08,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0118742,-0.0094673,-0.0104971,-0.0132641,-0.004273,sell
2015-12-09,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0118742,-0.0094673,-0.0104971,-0.0132641,-0.004273,sell
2015-12-10,0,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.0035017, 0.0035664, 0.0093874,-0.0040435,-0.002070,buy
2015-12-11,0,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.0035017, 0.0035664, 0.0093874,-0.0040435,-0.002070,buy
2015-12-12,0,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.0035017, 0.0035664, 0.0093874,-0.0040435,-0.002070,buy
2015-12-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013840, 0.0021294,-0.0017238, 0.0031507, 0.003667,buy
2015-12-14,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013840, 0.0021294,-0.0017238, 0.0031507, 0.003667,buy
2015-12-15,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013840, 0.0021294,-0.0017238, 0.0031507, 0.003667,buy
2015-12-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2015-12-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2015-12-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2015-12-21,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0094948,-0.0017428,-0.0034553, 0.0039409, 0.000319,sell
2015-12-22,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0094948,-0.0017428,-0.0034553, 0.0039409, 0.000319,sell
2015-12-23,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0094948,-0.0017428,-0.0034553, 0.0039409, 0.000319,sell
2015-12-24,0,2,0,0,0,0,0,0,0,1,1,0,1,1, 0.0010263, 0.0002447, 0.0010444, 0.0003754,-0.001904,buy
2015-12-25,0,2,0,0,0,0,0,0,0,1,1,0,1,1, 0.0010263, 0.0002447, 0.0010444, 0.0003754,-0.001904,buy
2015-12-26,0,2,0,0,0,0,0,0,0,1,1,0,1,1, 0.0010263, 0.0002447, 0.0010444, 0.0003754,-0.001904,buy
2015-12-27,0,2,0,0,0,0,0,0,0,1,1,0,1,1, 0.0010263, 0.0002447, 0.0010444, 0.0003754,-0.001904,buy
2015-12-28,0,2,0,0,0,0,1,0,0,1,1,1,1,1,-0.0057995,-0.0059203,-0.0056557,-0.0088492,-0.001844,sell
2015-12-29,0,2,0,0,0,0,1,0,0,1,1,1,1,1,-0.0057995,-0.0059203,-0.0056557,-0.0088492,-0.001844,sell
2015-12-30,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0019786,-0.0029115,-0.0039829,-0.0026455,-0.004370,sell
2015-12-31,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0019786,-0.0029115,-0.0039829,-0.0026455,-0.004370,sell
2016-01-01,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0024552, 0.0062083,-0.0034374,-0.0011658, 0.003161,buy
2016-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0065288,-0.0065288,-0.0052154,-0.0067303,-0.008742,sell
2016-01-03,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0073193,-0.0030546,-0.0040097,-0.0080271,-0.000088,sell
2016-01-04,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0073193,-0.0030546,-0.0040097,-0.0080271,-0.000088,sell
2016-01-05,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0073193,-0.0030546,-0.0040097,-0.0080271,-0.000088,sell
2016-01-06,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0073193,-0.0030546,-0.0040097,-0.0080271,-0.000088,sell
2016-01-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2016-01-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2016-01-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2016-01-10,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0045931,-0.0194376,-0.0157633,-0.0146450,-0.010568,sell
2016-01-11,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0045931,-0.0194376,-0.0157633,-0.0146450,-0.010568,sell
2016-01-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048952,-0.0032732,-0.0021012,-0.0034986,-0.005709,sell
2016-01-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048952,-0.0032732,-0.0021012,-0.0034986,-0.005709,sell
2016-01-14,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0141671,-0.0137255,-0.0117621,-0.0117599,-0.016175,sell
2016-01-15,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0141671,-0.0137255,-0.0117621,-0.0117599,-0.016175,sell
2016-01-16,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0141671,-0.0137255,-0.0117621,-0.0117599,-0.016175,sell
2016-01-17,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0141671,-0.0137255,-0.0117621,-0.0117599,-0.016175,sell
2016-01-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2016-01-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2016-01-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2016-01-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0096837,-0.0088701,-0.0092337, 0.0006227,-0.001187,sell
2016-01-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0096837,-0.0088701,-0.0092337, 0.0006227,-0.001187,sell
2016-01-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0096837,-0.0088701,-0.0092337, 0.0006227,-0.001187,sell
2016-01-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0096837,-0.0088701,-0.0092337, 0.0006227,-0.001187,sell
2016-01-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0096837,-0.0088701,-0.0092337, 0.0006227,-0.001187,sell
2016-01-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0096837,-0.0088701,-0.0092337, 0.0006227,-0.001187,sell
2016-01-30,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0018632,-0.0045631,-0.0063876,-0.0016321,-0.002689,sell
2016-01-31,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0018632,-0.0045631,-0.0063876,-0.0016321,-0.002689,sell
2016-02-01,0,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0002141, 0.0041168, 0.0022649, 0.0031212, 0.001804,buy
2016-02-02,0,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.0001106,-0.0023539, 0.0003929,-0.0093936, 0.003845,sell
2016-02-03,0,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.0001106,-0.0023539, 0.0003929,-0.0093936, 0.003845,sell
2016-02-04,0,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.0001106,-0.0023539, 0.0003929,-0.0093936, 0.003845,sell
2016-02-05,0,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.0001106,-0.0023539, 0.0003929,-0.0093936, 0.003845,sell
2016-02-06,0,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.0001106,-0.0023539, 0.0003929,-0.0093936, 0.003845,sell
2016-02-07,0,0,0,0,1,0,0,0,3,0,1,1,1,1,-0.0108066,-0.0122760,-0.0097730,-0.0112412,-0.006587,sell
2016-02-08,0,0,0,0,1,0,0,0,3,0,1,1,1,1,-0.0108066,-0.0122760,-0.0097730,-0.0112412,-0.006587,sell
2016-02-09,0,0,0,0,1,0,0,0,2,0,1,0,1,1,-0.0110504,-0.0095221,-0.0108952,-0.0080787,-0.006462,sell
2016-02-10,0,0,0,0,1,0,0,0,2,0,1,0,1,1,-0.0110504,-0.0095221,-0.0108952,-0.0080787,-0.006462,sell
2016-02-11,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0121472, 0.0094682, 0.0071298, 0.0073910, 0.009232,buy
2016-02-12,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0121472, 0.0094682, 0.0071298, 0.0073910, 0.009232,buy
2016-02-13,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0121472, 0.0094682, 0.0071298, 0.0073910, 0.009232,buy
2016-02-14,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0121472, 0.0094682, 0.0071298, 0.0073910, 0.009232,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2016-02-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2016-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2016-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2016-02-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2016-02-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2016-02-25,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.0135429, 0.0065941, 0.0111729, 0.0081361, 0.005565,buy
2016-02-26,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.0135429, 0.0065941, 0.0111729, 0.0081361, 0.005565,buy
2016-02-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2016-02-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2016-02-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2016-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2016-03-02,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0020288, 0.0142002, 0.0116329, 0.0099506, 0.000859,buy
2016-03-03,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0020288, 0.0142002, 0.0116329, 0.0099506, 0.000859,buy
2016-03-04,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0093523, 0.0082221, 0.0012395,-0.0092804, 0.008668,buy
2016-03-05,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0093523, 0.0082221, 0.0012395,-0.0092804, 0.008668,buy
2016-03-06,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0093523, 0.0082221, 0.0012395,-0.0092804, 0.008668,buy
2016-03-07,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0093523, 0.0082221, 0.0012395,-0.0092804, 0.008668,buy
2016-03-08,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0093523, 0.0082221, 0.0012395,-0.0092804, 0.008668,buy
2016-03-09,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0093523, 0.0082221, 0.0012395,-0.0092804, 0.008668,buy
2016-03-10,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0071235, 0.0033384,-0.0001542,-0.0055200,-0.002581,sell
2016-03-11,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0071516, 0.0056263, 0.0004562, 0.0007913, 0.003633,buy
2016-03-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2016-03-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2016-03-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2016-03-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2016-03-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2016-03-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2016-03-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2016-03-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2016-03-22,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0037850,-0.0009935,-0.0046075,-0.0080217,-0.002036,sell
2016-03-23,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0037850,-0.0009935,-0.0046075,-0.0080217,-0.002036,sell
2016-03-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2016-03-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2016-03-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2016-03-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2016-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2016-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2016-03-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2016-03-31,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0032533, 0.0006946, 0.0005450, 0.0024013, 0.002206,buy
2016-04-01,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0121669,-0.0051520,-0.0136420,-0.0122350,-0.014999,sell
2016-04-02,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0121669,-0.0051520,-0.0136420,-0.0122350,-0.014999,sell
2016-04-03,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0121669,-0.0051520,-0.0136420,-0.0122350,-0.014999,sell
2016-04-04,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0121669,-0.0051520,-0.0136420,-0.0122350,-0.014999,sell
2016-04-05,1,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.0035964,-0.0050464,-0.0017793,-0.0045692,-0.004106,sell
2016-04-06,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0135973,-0.0100945,-0.0068434,-0.0111629,-0.009848,sell
2016-04-07,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0135973,-0.0100945,-0.0068434,-0.0111629,-0.009848,sell
2016-04-08,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0135973,-0.0100945,-0.0068434,-0.0111629,-0.009848,sell
2016-04-09,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0032561,-0.0014197, 0.0011010,-0.0006842, 0.001722,sell
2016-04-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058315, 0.0073092, 0.0106148, 0.0054610, 0.010204,buy
2016-04-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058315, 0.0073092, 0.0106148, 0.0054610, 0.010204,buy
2016-04-12,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058315, 0.0073092, 0.0106148, 0.0054610, 0.010204,buy
2016-04-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058315, 0.0073092, 0.0106148, 0.0054610, 0.010204,buy
2016-04-14,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0111459, 0.0111977, 0.0106284, 0.0110486, 0.006669,buy
2016-04-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0096837,-0.0088701,-0.0092337, 0.0006227,-0.001187,sell
2016-04-16,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0008655, 0.0047303,-0.0002276, 0.0048336, 0.005613,buy
2016-04-17,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0008655, 0.0047303,-0.0002276, 0.0048336, 0.005613,buy
2016-04-18,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0008655, 0.0047303,-0.0002276, 0.0048336, 0.005613,buy
2016-04-19,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0008655, 0.0047303,-0.0002276, 0.0048336, 0.005613,buy
2016-04-20,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0008655, 0.0047303,-0.0002276, 0.0048336, 0.005613,buy
2016-04-21,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0008655, 0.0047303,-0.0002276, 0.0048336, 0.005613,buy
2016-04-22,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0008655, 0.0047303,-0.0002276, 0.0048336, 0.005613,buy
2016-04-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2016-04-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2016-04-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048952,-0.0032732,-0.0021012,-0.0034986,-0.005709,sell
2016-04-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048952,-0.0032732,-0.0021012,-0.0034986,-0.005709,sell
2016-05-01,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0126132,-0.0113881,-0.0142585,-0.0119207,-0.014334,sell
2016-05-02,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0126132,-0.0113881,-0.0142585,-0.0119207,-0.014334,sell
2016-05-03,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0126132,-0.0113881,-0.0142585,-0.0119207,-0.014334,sell
2016-05-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0126132,-0.0113881,-0.0142585,-0.0119207,-0.014334,sell
2016-05-05,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0126132,-0.0113881,-0.0142585,-0.0119207,-0.014334,sell
2016-05-06,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0126132,-0.0113881,-0.0142585,-0.0119207,-0.014334,sell
2016-05-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0126132,-0.0113881,-0.0142585,-0.0119207,-0.014334,sell
2016-05-08,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0063076,-0.0047168,-0.0019695, 0.0019730, 0.002719,sell
2016-05-09,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0063076,-0.0047168,-0.0019695, 0.0019730, 0.002719,sell
2016-05-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2016-05-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2016-05-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2016-05-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2016-05-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2016-05-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2016-05-16,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0000886, 0.0013260, 0.0006097,-0.0006279,-0.004075,sell
2016-05-17,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0021841,-0.0037505,-0.0040735,-0.0005881,-0.004251,sell
2016-05-18,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0021841,-0.0037505,-0.0040735,-0.0005881,-0.004251,sell
2016-05-19,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0021841,-0.0037505,-0.0040735,-0.0005881,-0.004251,sell
2016-05-20,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0021841,-0.0037505,-0.0040735,-0.0005881,-0.004251,sell
2016-05-21,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0021841,-0.0037505,-0.0040735,-0.0005881,-0.004251,sell
2016-05-22,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0021841,-0.0037505,-0.0040735,-0.0005881,-0.004251,sell
2016-05-23,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0021841,-0.0037505,-0.0040735,-0.0005881,-0.004251,sell
2016-05-24,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0083492, 0.0016798, 0.0025720, 0.0084240, 0.004438,buy
2016-05-25,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0083492, 0.0016798, 0.0025720, 0.0084240, 0.004438,buy
2016-05-26,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0009048, 0.0013639,-0.0044469, 0.0006224,-0.005961,sell
2016-05-27,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0009048, 0.0013639,-0.0044469, 0.0006224,-0.005961,sell
2016-05-28,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0009048, 0.0013639,-0.0044469, 0.0006224,-0.005961,sell
2016-05-29,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0009048, 0.0013639,-0.0044469, 0.0006224,-0.005961,sell
2016-05-30,1,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.0069665, 0.0030993, 0.0042964, 0.0034833, 0.002269,buy
2016-05-31,1,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.0069665, 0.0030993, 0.0042964, 0.0034833, 0.002269,buy
2016-06-01,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0109359, 0.0050728, 0.0044911, 0.0033387, 0.001148,buy
2016-06-02,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0109359, 0.0050728, 0.0044911, 0.0033387, 0.001148,buy
2016-06-03,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0090796, 0.0099609, 0.0122475, 0.0079521, 0.007003,buy
2016-06-04,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0090796, 0.0099609, 0.0122475, 0.0079521, 0.007003,buy
2016-06-05,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0090796, 0.0099609, 0.0122475, 0.0079521, 0.007003,buy
2016-06-06,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0090796, 0.0099609, 0.0122475, 0.0079521, 0.007003,buy
2016-06-07,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0090796, 0.0099609, 0.0122475, 0.0079521, 0.007003,buy
2016-06-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2016-06-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2016-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2016-06-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2016-06-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2016-06-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2016-06-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2016-06-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2016-06-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2016-06-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2016-06-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2016-06-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0034926, 0.0050881, 0.0060366, 0.002299,buy
2016-06-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0034926, 0.0050881, 0.0060366, 0.002299,buy
2016-06-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0034926, 0.0050881, 0.0060366, 0.002299,buy
2016-07-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0034926, 0.0050881, 0.0060366, 0.002299,buy
2016-07-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0034926, 0.0050881, 0.0060366, 0.002299,buy
2016-07-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0034926, 0.0050881, 0.0060366, 0.002299,buy
