Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,10.9891666666667,-0.0115979,-0.0159856,-0.014532,-0.01551155,-0.0167179,sell
2016-03-11,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,11.5075,-0.0172493,-0.0200952,-0.013217,-0.01619457,-0.0203554,sell
2016-03-12,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,12.0445833333333,-0.0158346,-0.0159069,-0.011535,-0.01434668,-0.0149470,sell
2016-03-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,a45,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,12.60125,-0.0086377,-0.0065962,-0.011847,-0.01174530,-0.0096180,sell
2016-03-14,a135,none,a60,none,none,a180,none,none,none,none,none,none,none,a90,a45,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,13.1779166666667,-0.0084571,-0.0067060,-0.003996,-0.00763997,-0.0053636,sell
2016-03-15,a135,none,a60,none,a30,none,a90,a150,a90,a60,none,none,none,a90,a45,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,13.7741666666667,-0.0063394,-0.0068509,-0.001091,-0.00133213,-0.0014068,sell
2016-03-16,a135,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,14.3904166666667, 0.0027070,-0.0076335, 0.002041, 0.00171037, 0.0026166,sell
2016-03-17,a135,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,15.02625, 0.0194424, 0.0190119, 0.012578, 0.01770324, 0.0195758,buy
2016-03-18,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,15.6816666666667, 0.0010884, 0.0064181, 0.004495,-0.00655936, 0.0041696,buy
2016-03-19,a135,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,16.3554166666667,-0.0044217,-0.0002654,-0.006269,-0.00808247,-0.0054209,sell
2016-03-20,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,17.0520833333333,-0.0041974, 0.0010113, 0.000652,-0.00119858, 0.0010463,sell
2016-03-21,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,17.7645833333333,-0.0001594, 0.0037104, 0.001217,-0.00048056, 0.0020785,buy
2016-03-22,a135,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,18.4958333333333,-0.0103598,-0.0087180,-0.011425,-0.01201194,-0.0087038,sell
2016-03-23,a135,none,none,a0,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,19.24375,-0.0093300, 0.0007525,-0.007213,-0.00843315,-0.0045264,sell
2016-03-24,none,a120,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,20.0070833333333,-0.0140658,-0.0191469,-0.018293,-0.01488182,-0.0143246,sell
2016-03-25,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,20.7854166666667,-0.0113455,-0.0130828, 0.000833,-0.01117843, 0.0045688,sell
2016-03-26,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a60,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,21.5741666666667,-0.0054853,-0.0045773, 0.000889, 0.00128228,-0.0008904,sell
2016-03-27,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a60,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,22.3729166666667,-0.0063287,-0.0054725, 0.003701, 0.00562766, 0.0064032,sell
2016-03-28,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,23.18,-0.0070649,-0.0084278, 0.000425,-0.00970919,-0.0101914,sell
2016-03-29,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,23.9875,-0.0072441,-0.0081509,-0.001516,-0.01076709,-0.0105932,sell
2016-03-30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,24.7970833333333,-0.0004664,-0.0002818, 0.004241, 0.00073089,-0.0019515,buy
2016-03-31,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,25.5983333333333, 0.0075163, 0.0064427, 0.007634, 0.00858520,-0.0048067,buy
2016-04-01,none,a135,none,none,a0,none,a90,a0,none,a90,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,26.39125, 0.0040839, 0.0021795, 0.004582, 0.00757125, 0.0023957,buy
2016-04-02,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,27.1691666666667, 0.0000797,-0.0017723, 0.000891, 0.00193065,-0.0010332,sell
2016-04-03,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,27.9254166666667,-0.0037429,-0.0040346,-0.003743,-0.00624680,-0.0026019,sell
2016-04-04,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,28.6533333333333,-0.0029390,-0.0060462,-0.001596, 0.00423620, 0.0044018,sell
2016-04-05,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,29.35125,-0.0097522,-0.0113998,-0.011329,-0.00914089,-0.0077249,sell
2016-04-06,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,30.0054166666667,-0.0094005,-0.0101046,-0.009302,-0.00877009,-0.0064153,sell
2016-04-07,none,none,none,none,none,none,none,a90,a0,a0,none,a90,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,30.61375,-0.0089783,-0.0099516,-0.010622,-0.00943266,-0.0057689,sell
2016-04-08,none,none,none,none,none,a150,a0,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,31.1729166666667, 0.0071500, 0.0122182, 0.012291, 0.01036085, 0.0124689,buy
2016-04-09,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,31.6725, 0.0027900, 0.0092947, 0.012232, 0.01312050, 0.0131205,buy
2016-04-10,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,32.1091666666667,-0.0051042,-0.0034340,-0.003531,-0.01508754,-0.0074710,sell
2016-04-11,none,a150,none,none,none,none,none,a150,a60,a60,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,32.4783333333333,-0.0094869,-0.0080848, 0.000323,-0.00514362,-0.0031737,sell
2016-04-12,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a120,none,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,32.77375, 0.0049572, 0.0122614, 0.006423, 0.00457459,-0.0020342,buy
2016-04-13,none,none,none,none,none,a150,a60,a180,none,a90,a135,none,none,a120,none,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,32.9920833333333, 0.0145158, 0.0139227, 0.007423, 0.00874306, 0.0022354,buy
2016-04-14,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,33.13125,-0.0076393, 0.0071932,-0.003710, 0.00446556,-0.0085203,buy
2016-04-15,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,33.1883333333334, 0.0049315, 0.0031406, 0.002431, 0.00339183, 0.0071873,buy
2016-04-16,none,none,a120,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,33.1575, 0.0036935, 0.0049204, 0.003075, 0.00187351, 0.0034430,buy
2016-04-17,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,33.03875,-0.0002567, 0.0000621,-0.004731,-0.00259745,-0.0020470,sell
2016-04-18,none,none,a120,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,32.82625, 0.0042306, 0.0021258,-0.000756, 0.00331127, 0.0009941,buy
2016-04-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,32.5270833333333, 0.0003183, 0.0080415, 0.005409, 0.00680566, 0.0086007,buy
2016-04-20,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,a90,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,32.1304166666667, 0.0090869, 0.0072111, 0.011277, 0.00655560,-0.0003081,buy
2016-04-21,none,none,none,none,a30,none,a150,a90,none,a180,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,31.6391666666667,-0.0109953,-0.0086486,-0.011566,-0.00660796,-0.0094125,sell
2016-04-22,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,31.0520833333333,-0.0168381,-0.0059502,-0.005765,-0.00561005,-0.0055541,sell
2016-04-23,none,none,none,none,a30,none,a180,a60,none,a150,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,30.3691666666667, 0.0037245, 0.0057968, 0.004362, 0.00647695, 0.0026832,buy
2016-04-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,29.58625,-0.0091760,-0.0161131,-0.007711,-0.01034273,-0.0106230,sell
2016-04-25,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,28.70875,-0.0088513,-0.0168389,-0.007879,-0.00994052,-0.0103634,sell
2016-04-26,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,27.73375, 0.0019847,-0.0008002,-0.017503, 0.00562201,-0.0021301,buy
2016-04-27,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,26.66375, 0.0118632, 0.0015158, 0.010486, 0.00480787, 0.0024132,buy
2016-04-28,none,none,none,none,none,none,a120,a0,none,a90,a150,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,25.4995833333333, 0.0118956, 0.0012358, 0.009649, 0.00730241, 0.0060249,buy
2016-04-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,24.2445833333333,-0.0101666,-0.0049932,-0.005234,-0.00818900,-0.0065544,sell
2016-04-30,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,22.9016666666667,-0.0085633,-0.0104805,-0.009905,-0.01173510,-0.0092865,sell
2016-05-01,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,21.4758333333333,-0.0022859,-0.0013633,-0.004324,-0.00799781,-0.0053671,sell
2016-05-02,a135,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,19.9708333333333, 0.0031717, 0.0044310, 0.003607, 0.00278667, 0.0045140,buy
2016-05-03,a135,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,18.395,-0.0101979,-0.0102710,-0.008554,-0.01093467,-0.0078858,sell
2016-05-04,a135,none,none,none,a30,a120,none,a90,none,none,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,16.75125, 0.0048059, 0.0028655,-0.001494, 0.00798825, 0.0034953,buy
2016-05-05,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,15.05, 0.0006705,-0.0015715,-0.002676, 0.00767292,-0.0008714,sell
2016-05-06,a135,none,none,none,a30,a150,none,a120,a0,none,none,a120,none,a150,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,13.30375, 0.0066416, 0.0038707,-0.000776, 0.00992751, 0.0054380,buy
2016-05-07,a135,none,none,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,11.5175,-0.0040856,-0.0051807,-0.004068,-0.00223539, 0.0009197,sell
2016-05-08,a135,none,none,none,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,9.70208333333333,-0.0024166,-0.0023376,-0.002075,-0.00410132, 0.0004162,sell
2016-05-09,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,7.86833333333333, 0.0024092,-0.0066033, 0.004568,-0.00468566,-0.0021757,sell
2016-05-10,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,6.02791666666667, 0.0182662, 0.0179786, 0.018154, 0.00040192, 0.0149347,buy
2016-05-11,none,none,a120,none,none,none,a60,a180,a60,a90,none,none,a30,none,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,4.19125, 0.0080723, 0.0112580, 0.014389, 0.01788024, 0.0076191,buy
2016-05-12,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,2.36875, 0.0096006, 0.0096526, 0.007468, 0.01553268, 0.0081282,buy
2016-05-13,none,none,a120,none,none,none,a90,a150,a90,a120,none,none,a30,none,a120,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,60.5691666666667,-0.0144890, 0.0033811, 0.004408, 0.00926643,-0.0089776,buy
2016-05-14,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,358.805416666667,-0.0043554, 0.0010962, 0.001241,-0.00126045,-0.0098573,sell
2016-05-15,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,357.080416666667, 0.0074128, 0.0077014, 0.001500, 0.00786996, 0.0036282,buy
2016-05-16,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,355.408333333333, 0.0115745,-0.0016576,-0.001190,-0.00308646,-0.0039653,sell
2016-05-17,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,353.792083333333,-0.0020364,-0.0076884,-0.004921,-0.00422439,-0.0099376,sell
2016-05-18,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,352.237083333333, 0.0001126,-0.0067765,-0.008380,-0.00364326,-0.0068517,sell
2016-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,350.74625,-0.0071809,-0.0000573,-0.006725,-0.00127314,-0.0000399,sell
2016-05-20,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,349.32875, 0.0005233,-0.0000605,-0.000823,-0.00143857,-0.0000126,buy
2016-05-21,none,none,none,none,none,a0,none,none,a180,a150,a180,a135,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,347.981666666667, 0.0010102,-0.0036100, 0.017237, 0.00287681,-0.0004762,sell
2016-05-22,none,none,none,none,none,a0,a150,none,none,none,a180,a135,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,346.709583333333, 0.0005328,-0.0054785, 0.017582, 0.00208343,-0.0016690,sell
2016-05-23,none,none,none,none,none,none,a150,none,none,a120,a180,a135,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,345.5125, 0.0023207,-0.0034820, 0.019392, 0.00628367,-0.0001296,sell
2016-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,344.39125, 0.0070041, 0.0087376, 0.004137, 0.00507323, 0.0020841,buy
2016-05-25,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a180,a135,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,343.342916666667, 0.0072853, 0.0104403, 0.004999, 0.01079015, 0.0097425,buy
2016-05-26,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,342.372916666667,-0.0087007,-0.0050651,-0.008360,-0.00912688, 0.0142354,sell
2016-05-27,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,341.475, 0.0019343, 0.0025702, 0.003620, 0.00308257,-0.0057402,buy
2016-05-28,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,340.649166666667, 0.0086581, 0.0095660, 0.009992, 0.01007514, 0.0073486,buy
2016-05-29,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,339.894583333333, 0.0056033, 0.0029552, 0.005361, 0.00394309, 0.0008199,buy
2016-05-30,none,none,a120,none,none,a120,a60,a60,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,339.21,-0.0019977, 0.0010920, 0.001315, 0.00331630,-0.0022748,buy
2016-05-31,none,none,a120,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,338.591666666667,-0.0059773,-0.0068711,-0.007628,-0.00469469,-0.0034083,sell
2016-06-01,none,none,a120,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,338.041666666667,-0.0021661, 0.0016019,-0.000029, 0.00041811, 0.0003428,buy
2016-06-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,337.553333333333,-0.0017390, 0.0026375, 0.000845, 0.00904991, 0.0030272,sell
2016-06-03,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,none,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,337.128333333333,-0.0102012,-0.0104973,-0.010563,-0.01065098,-0.0117605,sell
2016-06-04,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,336.765833333333,-0.0068035,-0.0072227,-0.007374,-0.00622907,-0.0096410,sell
2016-06-05,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,336.4625,-0.0017829, 0.0040985, 0.013225, 0.00844584,-0.0027708,buy
2016-06-06,none,none,none,none,a30,a150,none,none,none,none,none,a150,none,none,a150,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,336.215416666667, 0.0059762, 0.0049341, 0.002720, 0.00565434, 0.0060523,buy
2016-06-07,none,none,none,none,a30,a120,a60,a180,none,a90,none,a150,none,none,a150,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,336.026666666667, 0.0079097, 0.0081005, 0.001859, 0.00598724, 0.0060884,buy
2016-06-08,none,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,335.8925,-0.0077111,-0.0080317,-0.007235,-0.00333492,-0.0000073,sell
2016-06-09,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,335.814583333333,-0.0055275,-0.0090142,-0.004888,-0.00438640,-0.0039539,sell
2016-06-10,none,a180,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,335.788333333333,-0.0021612,-0.0065966,-0.004659,-0.00416216,-0.0041622,sell
2016-06-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,335.815833333333, 0.0214255, 0.0142356, 0.019194, 0.00197995, 0.0268174,buy
2016-06-12,none,none,none,none,none,a60,a120,a120,a90,a150,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,335.894583333333, 0.0119089, 0.0191311, 0.011367, 0.00858965, 0.0102840,buy
2016-06-13,none,none,a135,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,336.02625, 0.0038283, 0.0001578,-0.000928,-0.00070800,-0.0011702,sell
2016-06-14,a150,none,a135,none,none,none,none,a90,none,a180,a150,none,a60,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,336.20875,-0.0071995,-0.0059190,-0.006933,-0.00643968,-0.0098209,sell
2016-06-15,a150,none,none,none,none,none,a150,none,a120,a180,a150,none,a60,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,336.441666666667, 0.0138265, 0.0095207, 0.017616, 0.01500065, 0.0107460,buy
2016-06-16,a150,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,336.725, 0.0140016, 0.0093399, 0.016270, 0.01527749, 0.0099434,buy
2016-06-17,a150,none,none,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,337.057083333333,-0.0078155, 0.0047574,-0.003090,-0.00308143, 0.0036768,buy
2016-06-18,a150,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,337.439166666667,-0.0018681,-0.0076292,-0.004293,-0.00220889,-0.0072648,sell
2016-06-19,a150,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,337.869583333333, 0.0003126, 0.0017246, 0.002744, 0.00420101,-0.0046007,buy
2016-06-20,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,338.349583333333,-0.0006678,-0.0010291, 0.004018, 0.00727138,-0.0067257,buy
2016-06-21,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,338.875833333333,-0.0031214,-0.0022338,-0.009110,-0.00194362,-0.0119369,sell
2016-06-22,a150,none,a150,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,339.45,-0.0011871, 0.0050982, 0.003637, 0.00421180, 0.0012909,buy
2016-06-23,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,340.068333333333, 0.0033737,-0.0007412,-0.001936,-0.00188077,-0.0015515,sell
2016-06-24,a150,none,none,none,none,a90,a120,none,none,a60,none,none,none,a135,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,340.730416666667, 0.0061506,-0.0010369, 0.004688, 0.00342811,-0.0087919,buy
2016-06-25,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,341.43875, 0.0006442,-0.0035155,-0.000865,-0.00185714,-0.0152986,buy
2016-06-26,a150,a150,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,342.18375,-0.0120619,-0.0160329,-0.016898,-0.02200196,-0.0196826,sell
