Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-09,a180,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.06352,-0.02980, 0.17626,-0.05382, 0.000771,buy
2016-08-10,none,a120,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,-0.18176,-0.19793,-0.22250,-0.29530,-0.045669,sell
2016-08-11,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.33664,-0.24100,-0.29776,-0.34299,-0.335244,sell
2016-08-12,none,a120,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,a90, 0.30775, 0.32074, 0.28940,-0.37609, 0.307751,buy
2016-08-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.02147, 0.25791, 0.05740,-0.13192,-0.096685,buy
2016-08-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,-0.06289, 0.22946, 0.14122,-0.15388,-0.095739,buy
2016-08-15,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a180,none,a90, 0.03530, 0.10063, 0.04545,-0.04368,-0.109046,buy
2016-08-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,none,-0.07824, 0.32293, 0.36204, 0.01595,-0.018055,sell
2016-08-17,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.34636, 0.51520, 0.39988, 0.35767, 0.390534,buy
2016-08-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.12494, 0.15333,-0.07280,-0.11413,-0.127226,sell
2016-08-19,none,none,none,a90,none,a0,a60,a90,none,none,none,none,none,none,a120,none, 0.37973, 0.36469, 0.30417, 0.35347, 0.395767,buy
2016-08-20,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none, 0.75070, 0.78739, 0.72497, 0.67416, 0.650413,buy
2016-08-21,none,none,none,a120,none,none,a90,a120,none,none,a135,none,none,none,none,none, 0.92202, 0.68622, 0.78849, 0.87488, 0.651079,buy
2016-08-22,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none, 0.44206, 0.63005, 0.46377, 0.24691, 0.229735,buy
2016-08-23,none,none,none,a150,none,a60,a120,a150,none,none,a135,none,none,none,none,none, 0.28107, 0.19079, 0.18720, 0.03068, 0.230822,buy
2016-08-24,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none, 0.48531, 0.37558, 0.14971, 0.08072, 0.088942,buy
2016-08-25,none,none,none,a180,none,a90,a150,a180,none,none,none,none,none,none,none,none,-0.49444,-0.43966,-0.21751, 0.19029,-0.123183,sell
2016-08-26,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.50786, 0.05968, 0.49729, 0.47706, 0.061987,buy
2016-08-27,none,none,none,a150,a90,a120,none,a150,none,none,none,none,none,none,none,none, 0.79496, 0.28500, 0.77651, 0.76710, 0.776511,buy
2016-08-28,none,none,none,a150,none,a120,a180,a150,none,none,none,none,none,none,none,none, 0.55877, 0.32458, 0.64662, 0.41104, 0.597698,buy
2016-08-29,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.51350, 0.51350, 0.39537, 0.51528, 0.479940,buy
2016-08-30,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.09530,-0.36069,-0.26854,-0.11933,-0.386838,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.00580,-0.11625,-0.13626, 0.03830,-0.046942,sell
2016-09-01,none,none,none,a90,none,a180,a120,a90,none,a180,none,a90,none,none,none,none, 0.22389, 0.03546,-0.04048, 0.29515,-0.010952,sell
2016-09-02,none,none,none,none,a0,none,none,none,none,a180,none,a90,none,none,none,none,-0.17745,-0.33911,-0.31958,-0.18717,-0.251790,sell
2016-09-03,none,none,none,none,a0,a150,none,a60,none,a180,none,a90,none,none,none,none,-0.19046,-0.36110,-0.35212,-0.18430,-0.228313,sell
2016-09-04,none,none,none,a60,none,a150,a90,a60,none,a180,none,a90,none,none,none,none, 0.09279,-0.02592,-0.02592, 0.22184,-0.028681,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,-0.30858,-0.42951,-0.37425,-0.35192,-0.490656,sell
2016-09-06,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a150,none,a60, 0.27201, 0.13955,-0.28139, 0.27823, 0.168098,buy
2016-09-07,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,a60, 0.00488, 0.23308,-0.18754, 0.00781,-0.103587,sell
2016-09-08,none,none,none,none,none,a90,none,a0,a90,none,a120,none,none,a150,none,a60,-0.32496,-0.32123,-0.27536,-0.07691,-0.299386,sell
2016-09-09,none,none,none,a0,a90,a90,none,a0,a90,none,a120,none,none,a150,a90,a60,-0.27501,-0.29269,-0.28635,-0.14392,-0.268939,sell
2016-09-10,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,-0.50869,-0.67050,-0.32832,-0.46416,-0.388216,sell
2016-09-11,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a90,none, 0.71214,-0.23159,-0.21425, 0.16900, 0.585799,sell
2016-09-12,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,-0.01879,-0.28795,-0.33784, 0.05504, 0.035303,sell
2016-09-13,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.21801, 0.02360,-0.07799,-0.20279, 0.169693,buy
2016-09-14,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.28132,-0.15259,-0.31024,-0.38645, 0.029394,sell
2016-09-15,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none, 0.05721,-0.00412,-0.07675, 0.04600, 0.057499,sell
2016-09-16,none,none,none,a90,a180,none,a60,none,a90,none,none,none,a60,none,none,none, 0.29716, 0.37342, 0.39817, 0.13360, 0.379552,buy
2016-09-17,none,a120,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none, 0.49333, 0.27953, 0.39523, 0.36975, 1.065637,buy
2016-09-18,none,a120,none,a120,a150,none,a90,a120,a90,none,none,none,a60,a135,none,a45, 0.44815, 0.37655, 0.30926, 0.57993, 0.514890,buy
2016-09-19,none,a120,none,none,none,a60,none,a150,a90,none,none,none,a60,a135,none,a45, 0.27380, 0.21455, 0.22611, 0.32530, 0.403191,buy
2016-09-20,none,a120,none,a150,a120,a60,a120,a150,none,none,none,none,a60,a135,none,a45, 0.16975, 0.28372, 0.28372, 0.02738, 0.283724,buy
2016-09-21,none,a120,none,a150,none,a90,none,a180,none,none,none,none,a60,a135,none,a45, 0.41901, 0.41553, 0.41901, 0.17039, 0.430906,buy
2016-09-22,none,a120,none,none,a90,a90,a150,a180,none,none,none,none,a60,none,none,none, 0.40453, 0.35848, 0.31470, 0.25315, 0.438748,buy
2016-09-23,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.23633, 0.09620, 0.23269, 0.07473, 0.236329,buy
2016-09-24,none,a120,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,none,-0.21328,-0.16442,-0.28309,-0.28140,-0.102057,sell
2016-09-25,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.39269,-0.34403,-0.33155,-0.36143,-0.392691,sell
2016-09-26,none,a120,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.20576,-0.38715,-0.30864,-0.27374,-0.182712,sell
2016-09-27,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.25584,-0.16152,-0.29776,-0.24934,-0.254756,sell
2016-09-28,none,none,none,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,-0.14157,-0.38219,-0.39783,-0.33946,-0.376895,sell
2016-09-29,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.03576,-0.01840, 0.00940,-0.01840, 0.010276,buy
2016-09-30,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.43255,-0.49138,-0.58336,-0.36727,-0.034931,sell
2016-10-01,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,a120,none,a30, 0.64209,-0.18757, 0.06219,-0.16982, 0.407202,buy
2016-10-02,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a30,-0.27715,-0.44885,-0.36370,-0.36016,-0.184366,sell
2016-10-03,none,none,none,a60,none,a120,a60,none,none,a150,none,a60,none,a120,none,a30,-0.14801,-0.60427,-0.34231,-0.53507,-0.241528,sell
2016-10-04,none,none,none,none,a60,none,a60,none,none,a150,none,a60,none,none,a60,a30,-0.90107,-1.03682,-0.85683,-1.12416,-0.802134,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,a60,a30,-0.75800,-0.75800,-0.83559,-0.76274,-0.867291,sell
2016-10-06,none,none,none,none,none,a90,none,a0,none,none,a90,a60,none,none,a60,none,-0.65744,-0.57164,-0.80070,-0.67201,-0.792489,sell
2016-10-07,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,-0.27570,-0.40175,-0.81119,-0.86425,-0.768665,sell
2016-10-08,none,none,none,a0,a90,a60,a0,none,none,none,a90,none,none,none,none,none, 0.51858, 0.24737,-0.08021, 0.05759,-0.649315,sell
2016-10-09,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.49006, 0.55121,-0.36561, 0.00876,-0.466712,sell
2016-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.56380, 0.46849, 0.25313, 0.37689, 0.459724,buy
2016-10-11,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.14541, 0.10833,-0.14541,-0.07049,-0.202494,sell
2016-10-12,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.14551, 0.12856,-0.14460,-0.04277,-0.188781,sell
2016-10-13,a150,none,a60,a60,a150,a0,a60,a90,none,none,none,none,a45,none,none,none, 0.14538, 0.17177, 0.14507, 0.06523, 0.112902,buy
2016-10-14,a150,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.21233, 0.30990, 0.21233,-0.00272, 0.191841,buy
2016-10-15,none,a90,a60,a90,a180,none,a90,a120,none,a135,none,none,a45,none,none,none, 0.38825, 0.33348, 0.34538, 0.21292, 0.362847,buy
2016-10-16,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,a45,none, 0.31635, 0.25411, 0.24199, 0.17498, 0.310911,buy
2016-10-17,none,a90,none,a120,a150,a60,a120,a150,none,a135,none,none,a45,none,a45,none, 0.15173, 0.11130, 0.19619,-0.01347, 0.064387,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,none, 0.02069,-0.01656, 0.07460,-0.39807,-0.012986,buy
2016-10-19,none,none,none,a150,a120,a90,a150,a180,none,a135,none,a45,a45,none,a45,none, 0.37002, 0.39142, 0.39142, 0.35257, 0.484557,buy
2016-10-20,a135,none,none,none,a120,none,none,none,none,none,none,a45,a45,none,a45,none,-0.11601,-0.35448,-0.11601, 0.16599,-0.161523,sell
2016-10-21,a135,none,none,a180,none,a120,a180,a150,none,none,none,a45,none,none,none,none,-0.03467, 0.06368,-0.10294, 0.08155, 0.147348,sell
2016-10-22,a135,none,a45,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.10522, 0.09172, 0.12581, 0.31831, 0.107597,buy
2016-10-23,none,none,a45,none,none,a150,a150,a120,none,none,none,a45,none,none,none,none,-0.15621,-0.00895, 0.18688, 0.11506, 0.107401,sell
2016-10-24,none,none,a45,a150,none,none,a150,a120,none,none,none,none,none,a90,none,none,-0.17913,-0.07315, 0.39768,-0.13085, 0.366568,sell
2016-10-25,none,none,a45,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,-0.83009,-0.15307,-0.11749,-0.19247,-0.115794,sell
2016-10-26,none,none,none,a120,none,a180,a120,a90,none,none,none,none,none,a90,none,none,-0.72454,-0.36595,-0.58523,-0.36595,-0.488321,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.15023,-0.10976,-0.36836,-0.23220,-0.180447,sell
2016-10-28,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,a0, 0.41966, 0.80266, 0.82123, 0.75610, 0.654129,buy
2016-10-29,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,a0, 0.05877, 0.05303,-0.32825, 0.18735, 0.180464,buy
2016-10-30,a120,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a30,a0, 0.34901, 0.07241, 0.20827, 0.01386, 0.079519,buy
2016-10-31,a120,none,none,a60,a0,a120,a60,none,none,a120,none,none,none,none,a30,a0, 0.47297, 0.22278, 0.40371, 0.43258, 0.356194,buy
2016-11-01,none,a60,a30,a60,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.54044, 0.54601, 0.39157, 0.48681, 0.521663,buy
2016-11-02,none,a60,a30,none,none,a90,none,a0,none,a120,none,none,none,none,none,none, 0.53946, 0.63394, 0.63052, 0.52006, 0.550821,buy
2016-11-03,none,a60,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.56437, 0.60173, 0.52327, 0.49315, 0.472121,buy
2016-11-04,none,a60,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.42951,-0.30332,-0.14889,-0.58940,-0.530802,sell
2016-11-05,none,none,none,none,a60,a60,a0,none,none,none,a60,a30,none,none,none,none, 0.10880,-0.16813, 0.18100,-0.80104, 0.138106,buy
2016-11-06,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.43478, 0.00025, 0.22077,-0.78297, 0.013431,buy
2016-11-07,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none, 0.41816,-0.01269, 0.22212,-0.76458, 0.028153,buy
2016-11-08,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none, 0.57768,-0.00156, 0.12605,-0.68805, 0.386356,buy
2016-11-09,none,none,none,none,none,a0,a60,a90,none,none,a60,a30,none,none,none,none, 0.62012,-0.50169,-0.32992,-0.75461, 0.260289,sell
2016-11-10,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,-0.30571,-0.35105,-0.34861,-0.36913,-0.334418,sell
2016-11-11,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.57669, 0.02221,-0.10349,-0.03385, 0.001584,sell
2016-11-12,none,a45,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none, 0.68280, 0.57760, 0.80854, 0.44574, 0.516340,buy
2016-11-13,none,a45,none,a90,a150,a60,none,none,none,none,none,none,a30,none,none,none, 0.51216, 0.20916, 0.32132, 0.50696, 0.534594,buy
2016-11-14,none,a45,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none, 0.42790,-0.08600, 0.43468, 0.39233, 0.756135,buy
2016-11-15,none,none,none,a120,a180,a90,a150,none,none,none,none,none,a30,none,none,none, 0.27426, 0.44651, 0.35794, 0.36397, 0.526761,buy
2016-11-16,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,none,none,none, 0.16312,-0.00799, 0.10407, 0.10079, 0.451504,buy
2016-11-17,a90,none,none,a150,a150,a120,none,none,none,none,none,none,a30,none,none,none,-0.45965,-0.33397,-0.37922,-0.37985,-0.586978,sell
2016-11-18,a90,none,none,none,none,none,a180,a150,none,none,none,none,a30,a60,none,none, 0.32475,-0.07215,-0.07518, 0.33886,-0.239439,sell
2016-11-19,a90,none,none,a180,a120,a150,none,none,none,none,none,none,a30,a60,none,none, 0.21276, 0.13695,-0.12726, 0.37764,-0.147663,sell
2016-11-20,none,none,none,none,a120,none,a150,a120,none,none,a45,none,a30,a60,none,none,-0.12489, 0.11327,-0.20427, 0.45973, 0.207380,sell
2016-11-21,none,a30,none,none,none,none,none,none,none,none,a45,none,a30,a60,none,none,-0.35489,-0.22988,-0.54392,-0.44566,-0.326458,sell
2016-11-22,none,a30,a0,a150,a90,a180,a120,a90,none,none,a45,none,none,none,none,none,-0.80446,-1.13740,-0.67890,-0.75372,-0.601943,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-1.02509,-1.04831,-0.77456,-0.90464,-0.530645,sell
2016-11-24,none,a30,a0,a120,none,a150,none,none,none,none,a45,none,none,none,a0,a30,-0.88035,-0.73567,-0.69647,-0.80735,-0.522527,sell
2016-11-25,none,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,a0,a30, 0.50994,-0.10525,-0.00629, 0.50513, 0.085179,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a30,-0.12988,-0.06274,-0.07030,-0.06991, 0.270030,sell
2016-11-27,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a0,a30,-0.05117, 0.00477, 0.09232, 0.43984, 0.102588,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.23624, 0.15540, 0.20123, 0.11693, 0.270501,buy
2016-11-29,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.07081,-0.08191, 0.00751,-0.08991,-0.068523,sell
2016-11-30,none,none,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.46945,-0.48715,-0.35241,-0.40854,-0.466002,sell
2016-12-01,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,none,none, 0.33125, 0.43439, 0.43818, 0.46885, 0.434392,buy
2016-12-02,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none, 0.32708, 0.35501, 0.35877, 0.35210, 0.395149,buy
2016-12-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.19293, 0.44147, 0.35742, 0.41261, 0.441360,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.51365,-0.48630,-0.54219,-0.57377,-0.549159,sell
2016-12-05,none,none,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.17539, 0.44165, 0.53242, 0.40725, 0.387470,buy
2016-12-06,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,-0.21323,-0.16519, 0.22079, 0.07745, 0.161012,sell
2016-12-07,none,none,none,none,none,a0,a60,a90,none,none,a30,none,none,none,none,none, 0.02492, 0.34418, 0.23990, 0.40447, 0.326807,buy
2016-12-08,a60,none,none,none,a90,none,none,none,none,none,a30,a0,none,none,none,none,-0.18139, 0.29974, 0.20278, 0.21255, 0.367182,buy
2016-12-09,a60,none,none,a60,a90,none,a90,a120,none,none,a30,a0,none,none,none,a45,-0.32206,-0.15354, 0.09237,-0.07992,-0.115754,sell
2016-12-10,a60,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.05416, 0.05228,-0.26851, 0.07384, 0.142913,buy
2016-12-11,a60,none,none,none,a120,a60,a120,a150,none,none,none,a0,none,none,none,a45,-0.03278, 0.17878, 0.03510, 0.25645, 0.083842,buy
2016-12-12,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.05392,-0.03235,-0.55367,-0.05581, 0.026427,buy
2016-12-13,none,none,none,none,a150,a90,a150,a180,none,none,none,none,none,none,none,none, 0.45081, 0.51504, 0.08352, 0.19690,-0.281425,buy
2016-12-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.61769,-0.42501,-0.45004,-0.46265,-0.324709,sell
2016-12-15,none,none,none,none,a180,a120,a180,a150,none,none,none,none,none,a30,none,none,-0.46769,-0.25753,-0.24749,-0.46710, 0.093805,sell
2016-12-16,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,-0.08470, 0.11716, 0.06502, 0.00058, 0.127484,sell
2016-12-17,none,a0,none,none,a150,a150,a150,a120,none,none,none,none,none,a30,none,none, 0.04148, 0.32593, 0.17741, 0.11010, 0.325929,buy
2016-12-18,none,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.52799,-0.51845,-0.61397,-0.54502,-0.486210,sell
2016-12-19,none,a0,none,none,a120,a180,a120,none,a60,none,none,none,none,none,none,none, 0.02248, 0.35188, 0.36385, 0.64015, 0.231467,buy
2016-12-20,none,a0,none,none,a120,none,a120,a90,a60,none,none,none,none,none,a30,none, 0.32663, 0.21505, 0.67039, 0.60829, 0.354045,buy
2016-12-21,none,a0,none,a150,none,a150,none,none,a60,none,none,none,none,none,a30,none, 0.10956, 0.03781, 0.44462, 0.45259, 0.472782,buy
2016-12-22,none,none,none,none,a90,a150,a90,a60,a60,none,none,none,none,none,a30,none, 0.30932, 0.35779, 0.44242, 0.36691, 0.378907,buy
2016-12-23,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,a60, 0.04866, 0.34318, 0.06341, 0.02367, 0.066228,buy
2016-12-24,none,none,none,a120,a60,a120,a60,none,a60,none,none,none,none,none,none,a60, 0.22392, 0.30469, 0.32070, 0.19769, 0.265638,buy
2016-12-25,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,-0.15914,-0.41445,-0.13568, 0.14592,-0.102703,sell
2016-12-26,a60,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,a60,-0.14007,-0.49430,-0.10540,-0.26437,-0.349387,sell
2016-12-27,a60,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a60,-0.04450,-0.42515, 0.00651, 0.24178,-0.004435,sell
2016-12-28,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.09609,-0.26074,-0.00845, 0.11905, 0.040056,buy
2016-12-29,none,none,none,a60,a0,a60,a0,none,a60,a60,none,none,none,none,none,none,-0.17700, 0.40635, 0.65120,-0.21046, 0.450134,buy
2016-12-30,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,-0.14535, 0.38497, 0.57609, 0.15840,-0.018593,sell
2016-12-31,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.21728, 0.32366, 0.42003, 0.08925,-0.088317,sell
2017-01-01,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,-0.11506, 0.49557, 0.39867, 0.22803,-0.037135,buy
2017-01-02,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.48697, 0.63989, 0.53585, 0.48859, 0.495716,buy
2017-01-03,none,none,none,a0,none,a0,a60,a90,a60,none,none,none,none,none,a45,none, 0.48939, 0.58242, 0.49144, 0.58242, 0.462943,buy
2017-01-04,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none, 0.06076,-0.17699, 0.13256,-0.13837,-0.113160,sell
2017-01-05,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.06562, 0.44210, 0.38893, 0.50126, 0.392045,buy
2017-01-06,none,none,none,none,a120,none,a90,a120,none,none,a0,none,none,none,a45,none, 0.42333, 0.54831, 0.51927, 0.55451, 0.548288,buy
2017-01-07,none,none,none,a60,none,a60,a120,none,none,none,a0,none,none,none,a45,none, 0.03629, 0.40249, 0.24977, 0.31623, 0.232083,buy
2017-01-08,none,none,none,a60,a150,none,a120,a150,none,none,a0,none,none,none,none,none, 0.21597, 0.00655, 0.07691, 0.08169,-0.001949,buy
2017-01-09,none,none,none,a90,none,a90,a150,none,none,none,a0,none,none,none,none,none, 0.37928, 0.31235, 0.38785, 0.50730, 0.518050,buy
2017-01-10,none,none,none,a90,a180,none,a150,a180,none,none,none,a30,none,a0,none,none, 0.07224,-0.84056, 0.31329, 0.21294, 0.192546,buy
2017-01-11,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,a0,none,none,-0.14572,-1.14255, 0.34368, 0.26168, 0.284794,buy
2017-01-12,none,none,none,a120,a150,none,a180,a150,none,none,none,a30,none,a0,none,none,-0.64386,-0.64806,-0.16118,-0.64819,-0.591268,sell
2017-01-13,none,none,none,none,a150,a150,none,none,none,a45,none,a30,none,a0,none,none, 0.53497, 0.40212, 0.67889, 0.72176, 0.719264,buy
2017-01-14,none,none,none,a150,none,none,a150,a120,none,a45,none,a30,none,a0,none,none, 0.40876, 0.31030, 0.42078, 0.29441, 0.450273,buy
2017-01-15,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none, 0.34159, 0.36403, 0.36731, 0.36048, 0.397900,buy
2017-01-16,none,none,none,a180,none,a180,a120,a90,none,a45,none,none,none,none,none,none,-0.09372,-0.20171,-0.20270,-0.20171,-0.149469,sell
2017-01-17,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,none,none, 0.00845, 0.02846, 0.13728, 0.00845, 0.396287,buy
2017-01-18,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,-0.42660,-0.03774,-0.05061,-0.56857,-0.322632,sell
2017-01-19,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,a60,none, 0.43343, 0.31470, 0.46605, 0.03262, 0.128830,buy
2017-01-20,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none, 0.35727, 0.43839, 0.36430, 0.08413, 0.249470,buy
2017-01-21,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.00052, 0.25241, 0.17703,-0.49979, 0.111848,buy
2017-01-22,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,-0.43320,-0.01280,-0.44953,-0.51437,-0.496696,sell
2017-01-23,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.28144,-0.47619, 0.01004,-0.02858,-0.545211,sell
2017-01-24,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,-0.31459,-0.47574,-0.37539,-0.25840,-0.485625,sell
2017-01-25,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,-0.11569,-0.40929,-0.18505,-0.18614,-0.404724,sell
2017-01-26,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,none,none,a90,-0.10531,-0.10396,-0.16697, 0.09160,-0.173481,sell
2017-01-27,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a90, 0.02760, 0.02760,-0.00184, 0.31532,-0.223009,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90, 0.22532, 0.23929, 0.02042, 0.29327, 0.208037,buy
2017-01-29,none,a0,none,none,none,none,none,a60,none,a30,none,a45,none,none,none,a90, 0.25776, 0.26937, 0.04855, 0.28687, 0.228634,buy
2017-01-30,none,a0,none,none,none,a0,a60,none,none,a30,none,a45,none,none,none,a90, 0.22403, 0.26646, 0.04039, 0.26811, 0.211638,buy
2017-01-31,none,a0,none,none,a60,none,a60,a90,none,a30,none,a45,none,none,none,none, 0.22895, 0.22364, 0.28966, 0.19610, 0.215815,buy
2017-02-01,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.45944, 0.29108, 0.44709, 0.02866, 0.285739,buy
2017-02-02,none,none,a30,none,a90,none,a90,a120,none,none,none,none,none,none,none,none, 0.01220, 0.37046, 0.02041,-0.01566, 0.450879,buy
2017-02-03,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.19872, 0.20572, 0.30037, 0.34649, 0.292304,buy
2017-02-04,a45,none,a30,none,a120,none,a120,a150,none,none,a30,none,none,none,none,none, 0.27777, 0.21600, 0.15623, 0.18608, 0.205884,buy
2017-02-05,a45,none,a30,a60,a120,a90,none,none,none,none,a30,none,none,none,none,none, 0.13210, 0.31837, 0.21230, 0.19679, 0.240968,buy
2017-02-06,none,none,none,none,none,a90,a150,a180,none,none,a30,none,none,none,none,none, 0.19579, 0.27722, 0.26747, 0.30539, 0.180963,buy
