Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-10,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a150, 0.00217739,-0.0018293, 0.057609, 0.0317829,-0.0033721,buy
2016-10-11,a90,a150,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,a150, 0.00673843, 0.0021629, 0.013758, 0.0223465, 0.0055739,buy
2016-10-12,a90,a150,none,none,none,a150,none,none,none,none,a60,a45,a45,none,none,none,a150, 0.03230951, 0.0125951, 0.020507, 0.0290476, 0.0410641,buy
2016-10-13,a90,a150,none,a60,none,a150,a60,a0,a60,a90,none,a45,a45,none,none,none,a150, 0.02961247,-0.0073456, 0.001116,-0.0311431, 0.0242485,sell
2016-10-14,a90,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00985662,-0.0074788,-0.012525,-0.0074788,-0.0221725,sell
2016-10-15,a90,none,a90,a60,none,a180,a90,none,a90,a120,none,none,a45,none,none,none,none, 0.03368882, 0.0009201,-0.011746,-0.0337660, 0.0033038,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,a0,none,a45,none,a45,none,none,-0.04810426,-0.0737973,-0.067782,-0.0741630,-0.0695454,sell
2016-10-17,none,none,a90,none,none,a150,a120,a60,a120,a150,none,none,a45,none,a45,none,none,-0.05251151,-0.0234191,-0.070937,-0.0312135,-0.0191584,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.04338737,-0.0416498,-0.036218,-0.0427978,-0.0419815,sell
2016-10-19,none,none,none,none,a180,a120,a150,a90,a150,a180,none,none,a45,none,a45,none,none,-0.06609176,-0.0376864,-0.066469,-0.0891659,-0.0477514,sell
2016-10-20,none,a135,none,none,a180,none,none,none,none,none,a60,none,a45,none,a45,none,none, 0.00233444,-0.0041819, 0.010324, 0.0073490,-0.0027496,buy
2016-10-21,none,a135,none,none,a180,a90,a180,a120,a180,a150,none,none,none,none,none,none,none, 0.00221315,-0.0161688, 0.005265, 0.0219455,-0.0036101,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a135,-0.04141040,-0.0207458, 0.016646,-0.0094835,-0.0352459,sell
2016-10-23,none,none,none,a45,none,a60,none,a150,a150,a120,none,none,none,none,none,none,a135,-0.01280863,-0.0535500, 0.004547, 0.0795171, 0.0521187,sell
2016-10-24,none,none,none,a45,none,none,a150,none,a150,a120,a120,a60,none,a90,none,none,a135, 0.00365257, 0.0133772, 0.009287,-0.0106437,-0.0169997,buy
2016-10-25,none,none,none,a45,none,none,none,a180,none,none,none,a60,none,a90,none,none,a135, 0.09065058, 0.0940328, 0.060616, 0.0870129, 0.0861555,buy
2016-10-26,none,none,none,none,none,none,a120,a180,a120,a90,a150,a60,none,a90,none,none,none, 0.02810944, 0.0281094, 0.006460, 0.0619455, 0.0362180,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none, 0.03877309, 0.0332176, 0.043966, 0.0182925,-0.0001656,buy
2016-10-28,none,none,none,none,none,a0,none,a150,a90,a60,none,a60,none,none,none,a0,none, 0.07471434, 0.0864968, 0.056310, 0.0578108,-0.0484748,buy
2016-10-29,none,a120,none,none,none,none,a90,none,a90,none,a180,none,none,none,a30,a0,none, 0.06904537, 0.0005512, 0.818490, 0.5432098, 0.4472602,sell
2016-10-30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none, 0.01070174, 0.0247086, 1.529230, 1.5159941, 1.5354712,buy
2016-10-31,none,a120,none,none,none,none,a60,a120,a60,none,a150,none,none,none,a30,a0,none, 0.11240663, 0.0805978, 1.674118, 1.6343716, 1.6351072,buy
2016-11-01,none,none,a60,a30,none,none,a60,none,none,none,a150,none,none,none,a30,none,none, 0.28965290, 0.1966995, 1.124172, 0.4417968, 0.3394406,buy
2016-11-02,none,none,a60,a30,none,a60,none,a90,none,a0,none,none,none,none,none,none,none, 0.00569950,-0.1350088, 0.000338,-0.1651887,-0.1078854,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,a0,a120,none,none,none,none,none,a120, 0.05376333, 0.0421627, 0.014810, 0.0172744,-0.1021929,buy
2016-11-04,none,none,a60,a30,none,a90,none,a60,none,none,none,none,none,none,none,none,a120, 0.00555223,-0.1122107,-0.123652,-0.1550036,-0.1532941,sell
2016-11-05,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none,a120,-0.16977897,-0.1839138,-0.246463,-0.1820245,-0.2348953,sell
2016-11-06,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,none,a120,-0.02452878,-0.2353128,-0.224605,-0.1527194, 0.2554661,sell
2016-11-07,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.03441796,-0.1717864,-0.071507, 0.0323299,-0.0608236,sell
2016-11-08,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none, 0.24592799,-0.1219510,-0.090724, 0.2470383, 0.2368699,sell
2016-11-09,none,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,none,none,-0.07360451,-0.1342570, 0.087336,-0.2112557,-0.1342570,sell
2016-11-10,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,-0.06493309,-0.1498253,-0.014641,-0.1652413,-0.1548925,sell
2016-11-11,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.13433669,-0.0906083,-0.068474,-0.0292800,-0.0913604,sell
2016-11-12,none,none,a45,none,none,a180,none,none,a90,a120,a0,none,a30,none,none,none,none,-0.15895204,-0.1406484,-0.091113,-0.1013703,-0.1394092,sell
2016-11-13,a60,none,a45,none,none,a150,a90,a60,none,none,none,none,a30,none,none,none,none,-0.12391521,-0.0409134,-0.044764,-0.1041218, 0.0538419,sell
2016-11-14,a60,none,a45,none,none,a150,none,none,a120,a150,none,none,a30,none,none,none,none,-0.11975140,-0.0612995,-0.051198,-0.0959464,-0.0052879,sell
2016-11-15,a60,none,none,none,a135,a120,a120,a90,a150,none,none,none,a30,none,none,none,none,-0.05591193, 0.1117591, 0.115252, 0.0953741,-0.0517553,sell
2016-11-16,a60,none,none,none,a135,a120,none,none,a150,a180,a60,none,a30,none,none,none,none,-0.08561188,-0.0040708, 0.165625, 0.1170987, 0.0413170,sell
2016-11-17,a60,a90,none,none,a135,a90,a150,a120,none,none,none,none,a30,none,none,none,none,-0.11835360,-0.0546421,-0.053703,-0.1155270,-0.0930626,sell
2016-11-18,a60,a90,none,none,a135,a90,none,none,a180,a150,a90,none,a30,a60,none,none,none,-0.16570722,-0.1740284,-0.162953,-0.1629643,-0.1131375,sell
2016-11-19,none,a90,none,none,none,none,a180,a150,none,none,none,none,a30,a60,none,none,none,-0.03931033,-0.0231773,-0.051678,-0.0314103,-0.0749351,sell
2016-11-20,none,none,none,none,none,a60,none,none,a150,a120,a120,none,a30,a60,none,none,none,-0.01513578, 0.0470968,-0.017100, 0.0526707,-0.0126275,sell
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.02430008,-0.0524703,-0.062768, 0.0296065,-0.0546454,sell
2016-11-22,none,none,a30,a0,none,none,a150,a180,a120,a90,a150,none,none,none,none,none,none, 0.21476874, 0.1717193, 0.186007, 0.2147821, 0.1736883,buy
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,a150,a90,none,none,a0,none,none, 0.35476971, 0.3600970, 0.380705, 0.3586813, 0.3600970,buy
2016-11-24,none,none,a30,a0,none,none,a120,a150,none,none,none,a90,none,none,a0,a30,none, 0.31919304, 0.3254263, 0.283591, 0.3025169, 0.2839665,buy
2016-11-25,none,none,none,a0,a120,a0,none,none,a90,a60,a180,a90,none,none,a0,a30,none,-0.07331852, 0.0421933, 0.027633, 0.0472115, 0.0678172,buy
2016-11-26,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,a0,a30,none,-0.04784402,-0.0104259,-0.066709, 0.0019249,-0.0117215,sell
2016-11-27,none,none,none,none,a120,none,a90,a120,a60,none,a150,a90,none,none,a0,a30,none,-0.09022860,-0.0138784,-0.096014,-0.0094045,-0.0052824,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a90, 0.08025533, 0.0853104, 0.099132, 0.0630299, 0.0631379,buy
2016-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90, 0.04681572, 0.0455381, 0.053369, 0.0291165, 0.0301508,buy
2016-11-30,none,none,none,none,none,a60,a60,none,none,a0,a120,none,none,none,none,none,a90, 0.04180053, 0.0418005, 0.079019, 0.0505799, 0.0410416,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.04741905,-0.0595642,-0.035074,-0.0421601,-0.0376422,sell
2016-12-02,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,a45,none,none,none,-0.07568005,-0.0976923,-0.095805,-0.0650984,-0.1029762,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,-0.12883060,-0.1329119,-0.079149,-0.0775663,-0.0996078,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.13282894,-0.1230174,-0.046505,-0.0467475,-0.0558091,sell
2016-12-05,a45,none,none,none,none,a120,a0,none,none,a60,a60,none,none,none,none,none,none, 0.00157757, 0.0283531,-0.015752, 0.0169503,-0.0384534,buy
2016-12-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.01792972, 0.0367589,-0.020504,-0.0616933,-0.0111840,sell
2016-12-07,a45,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,none,none,-0.05649834,-0.0011636, 0.081280,-0.2225451, 0.0033108,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08430671, 0.0702425, 0.036302, 0.0558275, 0.0708619,buy
2016-12-09,a45,a60,none,none,none,a180,a60,none,a90,a120,a0,none,none,none,none,a45,none, 0.03341950, 0.0227223, 0.071575,-0.0302305,-0.0302305,sell
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none, 0.01251787, 0.0026701,-0.009754,-0.0136271,-0.0136271,sell
2016-12-11,a45,a60,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,a45,none, 0.00069475,-0.0076540,-0.014166,-0.0130534,-0.0130534,sell
2016-12-12,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.03257561, 0.0171261, 0.010652, 0.0168828, 0.0168828,buy
2016-12-13,a45,none,none,none,none,a120,none,a90,a150,a180,a60,none,none,none,none,none,none,-0.04041868,-0.0466275,-0.020178,-0.0257659,-0.0193980,sell
2016-12-14,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,-0.01932219,-0.0191644,-0.023656,-0.0236557,-0.0347527,sell
2016-12-15,a45,none,none,none,none,a90,none,a120,a180,a150,a90,none,none,a30,none,none,none,-0.06830194,-0.0116367,-0.022095,-0.0211502, 0.0215818,sell
2016-12-16,a45,none,a0,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,none, 0.09962630, 0.1046622, 0.045997, 0.0606258, 0.0749304,buy
2016-12-17,a45,none,a0,none,none,a60,none,a150,a150,a120,a120,none,none,a30,none,none,none, 0.03362065,-0.0317201, 0.083250,-0.0369382,-0.0342647,sell
2016-12-18,a45,none,a0,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none, 0.11171089, 0.0733181, 0.111711, 0.1102762, 0.0885236,buy
2016-12-19,a45,none,a0,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.01469039,-0.0191891, 0.036705,-0.0068095,-0.0080564,sell
2016-12-20,a45,none,a0,none,none,none,none,none,a120,a90,a150,none,none,none,a30,none,none, 0.08844348, 0.0647140, 0.071907, 0.0659502, 0.0877312,buy
2016-12-21,a45,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none, 0.16832581, 0.0777792, 0.092983, 0.0703697, 0.1042364,buy
2016-12-22,none,none,none,none,none,a0,none,a150,a90,a60,a180,none,none,none,a30,none,none, 0.14261035,-0.0003188, 0.005685, 0.0121101, 0.1412278,buy
2016-12-23,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a30,a60,a60, 0.16090863, 0.1369514, 0.160909, 0.1655913, 0.1343301,buy
2016-12-24,none,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,a60,a60, 0.03728402, 0.1225609, 0.024449, 0.1376327, 0.0028804,buy
2016-12-25,none,a60,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a60,a60, 0.04883712, 0.0196701, 0.044796, 0.0534152,-0.0150830,buy
2016-12-26,none,a60,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a60,a60, 0.04219030, 0.0144552, 0.042190, 0.0437092,-0.0290047,buy
2016-12-27,none,a60,none,none,none,a60,none,a90,none,a0,a120,a120,none,none,none,a60,a60, 0.08977188, 0.0763172, 0.089772, 0.0524904,-0.0257205,buy
2016-12-28,a60,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none, 0.13201674, 0.1263663, 0.125422, 0.1304670, 0.1275106,buy
2016-12-29,a60,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none, 0.04003679, 0.0288386, 0.026883, 0.0443000, 0.0373036,buy
2016-12-30,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none, 0.01064810, 0.0146952, 0.043534, 0.0496114, 0.0004110,buy
2017-01-01,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,-0.00391578, 0.0123567, 0.002472, 0.0142276,-0.0394424,buy
2017-01-03,none,none,none,none,none,a150,a0,a0,a60,a90,none,none,none,none,a45,none,none,-0.00754371, 0.0240589, 0.004657,-0.0611053, 0.0240589,sell
2017-01-04,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,none,none,-0.04366883, 0.0414348,-0.082941, 0.0076640, 0.0418638,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.03848306,-0.0725290,-0.098203,-0.0905715,-0.0697504,sell
2017-01-06,none,none,none,none,none,a180,none,none,a90,a120,a0,none,none,none,a45,none,a45,-0.04859906,-0.0787261,-0.091684,-0.0940952,-0.0787261,sell
2017-01-07,none,none,none,none,none,none,a60,a60,a120,none,none,a135,none,none,a45,none,a45,-0.06134426,-0.0792849,-0.077526,-0.0693547,-0.0760032,sell
2017-01-08,none,none,none,none,none,a150,a60,none,a120,a150,none,a135,none,none,none,none,a45,-0.02968802,-0.0327422,-0.010484,-0.0331017,-0.0448966,sell
2017-01-09,none,none,none,none,none,none,a90,a90,a150,none,none,a135,none,none,none,none,a45,-0.04305393,-0.0491937,-0.038619,-0.0403287,-0.0388295,sell
2017-01-10,none,none,none,none,none,a120,a90,none,a150,a180,a60,a135,none,a0,none,none,a45,-0.03169110,-0.0428459,-0.007978,-0.0306584,-0.0104066,sell
2017-01-11,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a0,none,none,none,-0.08421747,-0.0579180,-0.079486,-0.0768405,-0.0876187,sell
2017-01-12,none,none,none,none,none,a90,a120,none,a180,a150,a90,a135,none,a0,none,none,none, 0.02896194, 0.0826317, 0.095781, 0.0840983, 0.0765364,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.01087290, 0.0123960, 0.027810, 0.0037794,-0.0554806,buy
2017-01-14,none,none,none,none,none,a60,a150,none,a150,a120,a120,none,none,a0,none,none,none, 0.03951854, 0.0511042, 0.038802, 0.0388018, 0.0667626,buy
2017-01-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00987456, 0.0060213, 0.012416, 0.0032051,-0.0049261,buy
2017-01-16,none,none,none,none,none,none,a180,a180,a120,a90,a150,none,none,none,none,none,none,-0.02200803,-0.0220080,-0.010214, 0.0203341,-0.0121571,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00620194, 0.0008304,-0.023848, 0.0053145, 0.0052913,sell
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,-0.00210719,-0.0258054,-0.023196,-0.0216491,-0.0309667,sell
2017-01-19,none,none,none,none,none,a0,a150,none,a90,a60,a180,none,none,none,a60,none,none, 0.06097464,-0.0265494,-0.027345,-0.0164952,-0.0205471,sell
2017-01-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.03759760,-0.0244134,-0.035512,-0.0317328,-0.0413469,sell
2017-01-21,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,a60,none,a30,-0.01900035,-0.0077278,-0.013723,-0.0315919,-0.0073267,sell
2017-01-22,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a30, 0.01981744, 0.0163840, 0.020419, 0.0042662, 0.0195399,buy
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.00393692,-0.0006499, 0.006248,-0.0095794,-0.0106482,sell
2017-01-24,none,a60,none,none,none,a60,a90,none,none,a0,a120,a150,none,none,none,none,a30, 0.07780999, 0.0100642, 0.002842,-0.0300401,-0.0301217,sell
2017-01-25,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,a30,-0.02018055,-0.0146535,-0.023866,-0.0494358,-0.0554579,sell
2017-01-26,none,none,none,none,none,a90,none,none,a0,none,a90,a150,none,none,none,a90,a30,-0.03394388,-0.0145568,-0.008336,-0.0355331,-0.0546184,sell
2017-01-27,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,none, 0.01822624, 0.0037015, 0.015094, 0.0239232,-0.0106112,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none, 0.01829687, 0.0154894, 0.027861, 0.0242584,-0.0072797,buy
2017-01-29,none,none,a0,none,none,a120,none,none,none,a60,a60,none,none,none,none,a90,none, 0.04033398, 0.0365554, 0.049829, 0.0479402, 0.0371424,buy
2017-01-30,none,none,a0,none,a90,none,none,a0,a60,none,none,none,none,none,none,a90,none,-0.00343907,-0.0070483,-0.010370,-0.0013561,-0.0061845,sell
2017-01-31,none,none,a0,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,-0.04326761,-0.0813357,-0.044267,-0.1265245,-0.0982530,sell
2017-02-01,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.05704480,-0.0208491,-0.025322,-0.0105297,-0.0212167,sell
2017-02-02,none,none,none,a30,a90,a180,none,none,a90,a120,a0,none,none,none,none,none,none,-0.04681507,-0.0286624,-0.028280,-0.0183904,-0.0067411,sell
2017-02-03,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00640681, 0.0451589, 0.005980,-0.0191119, 0.0003844,sell
2017-02-04,none,a45,none,a30,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,-0.01228798, 0.0152547,-0.023282,-0.0230925,-0.0277113,sell
2017-02-05,none,a45,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.02875548, 0.0153979,-0.027633,-0.0270894,-0.0264403,sell
2017-02-06,none,none,none,none,none,a120,none,a90,a150,a180,a60,none,none,none,none,none,none,-0.01995698,-0.0343707, 0.023428,-0.0134007, 0.0245678,sell
2017-02-07,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,-0.01983028,-0.0326706,-0.033994,-0.0321416,-0.0435074,sell
2017-02-08,none,none,none,none,none,a90,none,a120,a180,a150,a90,none,none,none,none,none,none,-0.04341805, 0.0332465, 0.063862, 0.0264391, 0.0502049,buy
2017-02-09,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,-0.04973813,-0.0468411,-0.015249,-0.0270045,-0.0437188,sell
2017-02-10,none,none,none,none,none,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,-0.01165297, 0.0052819, 0.018969,-0.0114520, 0.0099416,sell
2017-02-11,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none, 0.04332922, 0.0352205, 0.039572, 0.0371190, 0.0589937,buy
2017-02-12,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none, 0.05887162, 0.0285334, 0.072349, 0.1241035, 0.0319040,buy
2017-02-13,none,a30,none,a45,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,-0.06235307,-0.0885882,-0.042919,-0.0272805,-0.0679358,sell
2017-02-14,a60,a30,none,a45,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.06816941, 0.0596947, 0.068006, 0.0606450, 0.0702757,buy
2017-02-15,a60,a30,none,a45,none,a0,a180,none,a90,a60,a180,none,none,none,none,none,none, 0.04484906, 0.0116598, 0.015078, 0.0471369, 0.0074196,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.03351531,-0.0248977, 0.006433,-0.0335153,-0.0358845,sell
2017-02-17,a60,none,none,none,none,none,a150,a120,a60,none,a150,none,none,a30,none,none,none,-0.05191081,-0.0164248,-0.093124,-0.0130018,-0.0207514,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.02317333,-0.0360392,-0.017152,-0.0359371,-0.0331396,sell
2017-02-19,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.00349377, 0.0505210, 0.064150, 0.0577114, 0.0348689,buy
2017-02-20,none,none,a30,none,a60,a60,a120,none,none,a0,a120,none,none,a30,none,none,none,-0.01021129,-0.0089311,-0.017633,-0.0034237, 0.0118104,sell
2017-02-21,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,-0.04766471,-0.0227441,-0.031437, 0.0086142, 0.0270748,sell
2017-02-22,none,none,none,a60,a60,none,a90,a60,a0,none,a90,none,none,a30,none,none,none,-0.00104041, 0.0000973,-0.017722, 0.0632518, 0.1206751,sell
2017-02-23,none,none,none,a60,none,a90,a90,none,none,none,a90,none,none,a30,none,none,none, 0.12513010, 0.1233809, 0.095718, 0.1251301, 0.0915112,buy
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.09454222, 0.0970762, 0.072376, 0.0911648, 0.0719692,buy
2017-02-25,none,none,none,a60,none,a120,a60,none,none,a60,a60,none,none,a30,none,none,none, 0.00359379, 0.0042753, 0.001490, 0.0035938,-0.0197368,sell
2017-02-26,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.08149824, 0.0851575, 0.075244, 0.0437017, 0.0236477,buy
2017-02-27,none,none,a45,none,none,a150,none,a0,a60,a90,none,none,none,a30,none,none,none, 0.10546332, 0.0887771, 0.167880,-0.0548702,-0.0408045,sell
2017-02-28,none,none,a45,none,a45,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.00359067,-0.0093493,-0.014755,-0.0326623, 0.0137128,sell
2017-03-01,a45,none,a45,none,a45,a180,a0,none,a90,a120,a0,none,none,a30,none,none,none, 0.15471609, 0.1547161, 0.151688, 0.1547161, 0.1871358,buy
2017-03-02,a45,none,none,none,a45,none,a0,none,none,a120,none,none,none,a30,none,none,none, 0.00725673, 0.0087877,-0.010395, 0.0087877,-0.0013392,buy
2017-03-03,a45,a0,none,none,a45,a150,none,a60,a120,none,none,none,none,a30,none,none,none, 0.00281196, 0.0142856, 0.006257, 0.0178144, 0.0200934,buy
2017-03-04,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,none,none,-0.04764201, 0.0177473,-0.072666,-0.0522584,-0.0336757,sell
2017-03-05,a45,a0,none,none,none,a120,none,a90,a150,none,a60,none,none,a30,none,none,none,-0.06407974,-0.0539737,-0.056606,-0.0653841,-0.0660967,sell
2017-03-06,none,none,none,none,none,a120,a60,none,none,a180,a60,none,none,a30,none,none,none,-0.02177866,-0.0305622,-0.007865,-0.0305594,-0.0223454,sell
2017-03-07,none,none,a60,none,none,a90,none,a120,a180,none,none,none,none,a30,none,none,none,-0.06155031,-0.0383863,-0.027758,-0.0324874,-0.0203567,sell
2017-03-08,none,none,a60,none,none,a90,a90,none,a180,a150,a90,none,none,a30,none,none,none,-0.06059309,-0.0588922,-0.047944,-0.0621916,-0.0218401,sell
2017-03-09,none,none,a60,none,a30,none,none,a150,a150,none,none,none,none,a30,none,none,none,-0.01826705,-0.0879171,-0.014620,-0.0909675,-0.0166854,sell
2017-03-10,none,none,none,none,a30,a60,a120,none,a150,a120,a120,none,none,a30,none,none,none, 0.05077345,-0.0399827, 0.050773,-0.0398138,-0.0256323,sell
2017-03-11,none,none,none,a90,a30,none,a120,a180,none,none,none,none,none,a30,none,none,none, 0.09482381, 0.1036283, 0.122495, 0.1049202, 0.0698279,buy
2017-03-12,none,none,none,a90,none,none,none,none,a120,a90,a150,none,none,a30,none,none,none,-0.00474450,-0.0205601,-0.003105, 0.0124220,-0.0286520,sell
2017-03-13,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,a30,none,none,none, 0.06985635, 0.0664737, 0.071170, 0.0865049,-0.0251511,buy
2017-03-14,a30,none,none,none,none,a0,none,a150,a90,none,a180,none,none,a30,none,none,none,-0.01845581, 0.0148388,-0.037753,-0.0259091,-0.0193759,sell
2017-03-15,a30,none,none,none,none,a0,a180,none,none,a60,a180,none,none,a30,none,none,none,-0.01012913, 0.0309853, 0.003617, 0.0000394, 0.0048868,sell
2017-03-16,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none, 0.06122385, 0.0594470, 0.061462, 0.0612238, 0.0612238,buy
2017-03-17,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.06461661, 0.0080865, 0.029839,-0.0321283, 0.0703736,buy
2017-03-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.38464925, 0.3862046, 0.362008, 0.3729900, 0.3743877,buy
2017-03-19,none,a30,none,none,none,a60,none,a90,none,none,a120,none,a30,none,none,none,none, 0.15009583, 0.1976474, 0.049334, 0.1610427, 0.1965290,buy
2017-03-20,none,a30,none,none,none,a60,none,none,none,a0,a120,none,a30,none,none,none,none, 0.12412816, 0.1339007, 0.018016, 0.1195826, 0.1341795,buy
2017-03-21,none,a30,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none, 0.04491198, 0.1451587,-0.011055, 0.0841857, 0.1423662,buy
2017-03-22,none,none,a90,none,none,a90,none,none,a0,none,a90,none,a30,none,none,none,none,-0.02019444, 0.0310862, 0.038927, 0.0474545, 0.0298773,buy
2017-03-23,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00949071, 0.0339397, 0.027144, 0.0035134, 0.0236751,buy
2017-03-24,none,none,a90,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none, 0.05417012, 0.0553673, 0.053383,-0.0228887, 0.0501946,buy
2017-03-25,none,none,a90,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.02411454, 0.0241145, 0.046351,-0.0043102, 0.0215798,buy
2017-03-26,none,none,none,none,a0,a150,a60,a0,a60,none,none,none,none,none,none,none,none,-0.01805733,-0.1333135,-0.067278,-0.1136492,-0.1493498,sell
2017-03-27,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.03400509,-0.0761774,-0.049997,-0.0558104,-0.0841170,sell
